iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
250, 0.127036, 0.147545, 0.0958185, 0.514414, 44, 0.451823, 0.480198, 0.876297, 0.558458, 0.646828, 2.57519e-07, 1
255, 0.0809577, 0.142021, 0.107393, 0.378725, 35, 0.564708, 0.327668, 0.775354, 0.650894, 0.733019, 3.34944e-07, 1
257, 0.143754, 0.143945, 0.116285, 0.524611, 29, 0.946903, 0.500365, 0.739017, 0.489507, 1.42497, 8.71356e-07, 1
258, 0.113585, 0.148804, 0.0494363, 0.427331, 45, 0.619586, 0.437193, 0.713239, 0.624844, 1.40841, 5.8233e-07, 1
273, 0.103928, 0.149707, 0.030898, 0.525341, 37, 0.287936, 0.88643, 0.728165, 0.297781, 1.55648, 6.97503e-07, 1
276, 0.0884526, 0.135475, 0.0927387, 0.271718, 51, 0.223319, 0.745802, 0.67641, 0.787281, 4.80659, 3.50006e-07, 1
280, 0.0780682, 0.148353, 0.0919168, 0.320976, 36, 0.664911, 0.45959, 0.816996, 0.5809, 2.99985, 5.58858e-07, 1
293, 0.145577, 0.145709, 0.123637, 0.373311, 43, 0.650396, 0.775012, 0.792179, 0.552079, 0.0538089, 8.51862e-07, 1
313, 0.0826597, 0.176474, 0.0572933, 0.178413, 41, 0.463894, 0.499227, 0.741239, 0.358298, 2.96297, 6.69019e-07, 1
318, 0.148848, 0.140599, 0.139725, 0.659684, 52, 0.729755, 0.414759, 0.88999, 0.347766, 0.54622, 1.2537e-07, 1
327, 0.0815541, 0.146913, 0.0946948, 0.316231, 38, 0.15193, 0.0711447, 0.915461, 0.175682, 0.971084, 5.05713e-07, 1
339, 0.136462, 0.200135, 0.0663214, 0.273096, 28, 0.373602, 0.725882, 0.73206, 0.290411, 2.68009, 4.59404e-07, 1
342, 0.114251, 0.14785, 0.130231, 0.440663, 38, 0.479853, 0.459892, 0.919562, 0.593082, 1.81969, 1.2195e-07, 1
346, 0.133418, 0.120609, 0.1535, 0.228202, 43, 0.683626, 0.510301, 0.933149, 0.8227, 1.60462, 1.12512e-07, 1
381, 0.138353, 0.202071, 0.0372979, 0.152837, 38, 0.233903, 0.764528, 0.69695, 0.212646, 0.0478227, 3.40377e-07, 1
384, 0.119675, 0.142392, 0.120817, 0.566618, 40, 0.501635, 0.39691, 0.712096, 0.540977, 0.368792, 1.85467e-07, 1
388, 0.0956027, 0.15357, 0.104083, 0.421651, 34, 0.654949, 0.608407, 0.888194, 0.540397, 1.33063, 5.97027e-07, 1
410, 0.0811215, 0.151926, 0.110841, 0.267895, 39, 0.651331, 0.442457, 0.843333, 0.193076, 0.685473, 8.01123e-07, 1
416, 0.139284, 0.150979, 0.0817707, 0.677492, 36, 0.6819, 0.358353, 0.858118, 0.559984, 0.126702, 4.42658e-07, 1
417, 0.0966041, 0.163652, 0.0832934, 0.429079, 31, 0.282294, 0.387224, 0.91736, 0.454339, 0.0464766, 3.41811e-07, 1
419, 0.113418, 0.140749, 0.0692614, 0.448392, 52, 0.68066, 0.602163, 0.598902, 0.690115, 0.275875, 2.04374e-07, 1
439, 0.0733617, 0.150148, 0.0394979, 0.356409, 39, 0.481019, 0.291324, 0.630084, 0.798163, 0.734588, 7.46717e-07, 1
445, 0.0795042, 0.167313, 0.051452, 0.21565, 40, 0.257904, 0.582356, 0.884838, 0.298145, 1.79297, 9.60963e-07, 1
470, 0.0644949, 0.149654, 0.0985968, 0.18376, 45, 0.657422, 0.625188, 0.815444, 0.602841, 1.2472, 5.6969e-07, 1
472, 0.143449, 0.142142, 0.145915, 0.428068, 48, 0.626749, 0.523446, 0.927834, 0.203408, 0.197975, 4.53233e-07, 1
479, 0.125326, 0.151531, 0.0546144, 0.438651, 41, 0.426515, 0.41867, 0.7167, 0.550072, 0.294951, 6.54089e-07, 1
505, 0.143372, 0.154797, 0.0899901, 0.436031, 53, 0.810339, 0.815825, 0.599107, 0.377114, 0.669618, 7.05935e-07, 1
513, 0.0992955, 0.188124, 0.0524365, 0.219828, 28, 0.35317, 0.650713, 0.714135, 0.485206, 2.82273, 9.77058e-07, 1
516, 0.126327, 0.1974, 0.0244426, 0.255678, 33, 0.451631, 0.655086, 0.788119, 0.72025, 0.564445, 2.08308e-07, 1
548, 0.126297, 0.144039, 0.122011, 0.879571, 30, 0.80768, 0.603522, 0.889276, 0.829633, 0.867793, 6.26982e-08, 1
557, 0.123714, 0.144177, 0.145523, 0.554979, 44, 0.409289, 0.668801, 0.740277, 0.443227, 1.2599, 1.50491e-07, 1
562, 0.113459, 0.136265, 0.129972, 0.540701, 31, 0.458031, 0.589698, 0.936812, 0.3425, 0.305147, 2.0951e-07, 1
566, 0.0888465, 0.178552, 0.0630281, 0.207127, 53, 0.356317, 0.87521, 0.41001, 0.170565, 1.38579, 5.51439e-07, 1
571, 0.0837605, 0.15253, 0.0981656, 0.26826, 39, 0.670305, 0.281265, 0.742627, 0.522815, 0.0130918, 5.95426e-07, 1
582, 0.135166, 0.158595, 0.11465, 0.690371, 35, 0.447717, 0.543225, 0.85713, 0.657712, 0.686212, 6.40248e-08, 1
588, 0.0946356, 0.14408, 0.120866, 0.357984, 36, 0.611716, 0.580915, 0.949288, 0.731516, 0.163706, 3.43147e-07, 1
591, 0.147991, 0.126124, 0.134684, 0.334076, 46, 0.757319, 0.5773, 0.79617, 0.108399, 1.0211, 5.33049e-07, 1
592, 0.0978132, 0.146158, 0.082059, 0.449966, 44, 0.866089, 0.532743, 0.583805, 0.357, 1.10249, 3.94022e-07, 1
599, 0.149444, 0.202616, 0.0323253, 0.626106, 36, 0.637702, 0.463823, 0.843133, 0.745594, 0.527348, 4.04502e-08, 1
610, 0.132538, 0.153254, 0.0969414, 0.695329, 36, 0.364622, 0.543445, 0.789216, 0.631846, 0.0452359, 4.52428e-07, 1
615, 0.11354, 0.184997, 0.0549404, 0.262644, 44, 0.367626, 0.233931, 0.934861, 0.726535, 0.942893, 1.09182e-07, 1
637, 0.117583, 0.188239, 0.185563, 0.215036, 51, 0.640838, 0.940638, 0.735122, 0.327127, 0.469506, 2.91811e-08, 1
645, 0.131166, 0.195815, 0.0557931, 0.241092, 29, 0.552907, 0.229099, 0.72967, 0.11336, 1.39164, 3.83946e-07, 1
660, 0.122475, 0.123082, 0.133797, 0.280244, 39, 0.845191, 0.320769, 0.743534, 0.651711, 4.38307, 2.62938e-07, 1
669, 0.12638, 0.164683, 0.16699, 0.41392, 42, 0.580377, 0.155868, 0.75948, 0.484358, 0.0972716, 4.86629e-08, 1
670, 0.086774, 0.154697, 0.0843052, 0.424105, 39, 0.862203, 0.337662, 0.618204, 0.462188, 1.11019, 5.52667e-07, 1
688, 0.142697, 0.145456, 0.102123, 0.774062, 37, 0.251158, 0.396324, 0.683981, 0.562441, 0.645795, 1.65826e-07, 1
689, 0.143574, 0.146292, 0.146247, 0.62182, 51, 0.233377, 0.449208, 0.725023, 0.307028, 0.933449, 1.99469e-08, 1
691, 0.109793, 0.140985, 0.101275, 0.470816, 45, 0.380791, 0.40997, 0.782084, 0.259751, 0.396982, 2.76507e-07, 1
697, 0.116126, 0.1458, 0.0806112, 0.608716, 43, 0.390137, 0.800482, 0.663496, 0.634675, 2.11655, 1.84678e-07, 1
715, 0.0963899, 0.186101, 0.0694482, 0.189069, 48, 0.463007, 0.443501, 0.56323, 0.537599, 0.250916, 3.2408e-07, 1
718, 0.111895, 0.161113, 0.157371, 0.237993, 31, 0.371643, 0.784752, 0.806109, 0.627, 0.164051, 1.12331e-07, 1
745, 0.120689, 0.193995, 0.0759859, 0.292847, 37, 0.589616, 0.367267, 0.895487, 0.60013, 2.7915, 1.11784e-07, 1
761, 0.111608, 0.145382, 0.0296167, 0.428511, 49, 0.481069, 0.548993, 0.821168, 0.368291, 0.0310033, 5.70095e-07, 1
769, 0.111896, 0.142092, 0.130156, 0.414829, 43, 0.322719, 0.778556, 0.784761, 0.653405, 0.5629, 2.51842e-07, 1
776, 0.128875, 0.195657, 0.0770972, 0.141089, 38, 0.74808, 0.554478, 0.795577, 0.656964, 0.924988, 4.1037e-07, 1
778, 0.142846, 0.198616, 0.097085, 0.0684852, 38, 0.775282, 0.285552, 0.836884, 0.769732, 0.812125, 2.36018e-07, 1
782, 0.129807, 0.155788, 0.0198355, 0.564907, 47, 0.288213, 0.267248, 0.696542, 0.566159, 1.0871, 5.33231e-08, 1
799, 0.141711, 0.194388, 0.248847, 0.679353, 48, 0.658994, 0.724111, 0.845875, 0.49336, 0.878885, 2.84512e-08, 1
804, 0.141302, 0.146456, 0.101145, 0.486337, 37, 0.819524, 0.503538, 0.714163, 0.649272, 0.853023, 6.6752e-07, 1
816, 0.149601, 0.158396, 0.114376, 0.706623, 44, 0.404289, 0.364609, 0.811102, 0.613946, 0.864738, 4.93009e-08, 1
817, 0.0919643, 0.146852, 0.0836619, 0.296481, 49, 0.528707, 0.433381, 0.717646, 0.511206, 0.766712, 5.62876e-07, 1
835, 0.088309, 0.158357, 0.0803958, 0.336697, 38, 0.511963, 0.47879, 0.702657, 0.234821, 4.04564, 5.36853e-07, 1
837, 0.129736, 0.195452, 0.089182, 0.0806339, 42, 0.198923, 0.194389, 0.93927, 0.49577, 0.0494815, 6.08869e-07, 1
858, 0.109259, 0.138407, 0.0517096, 0.48616, 39, 0.580505, 0.469439, 0.789473, 0.0942625, 1.38797, 6.63093e-07, 1
865, 0.106326, 0.125326, 0.135074, 0.219587, 48, 0.591957, 0.475876, 0.759968, 0.418377, 0.910809, 7.24327e-07, 1
879, 0.121683, 0.191575, 0.076201, 0.243785, 46, 0.667892, 0.569518, 0.810846, 0.326681, 1.43859, 1.1395e-07, 1
882, 0.139506, 0.122768, 0.121423, 0.497192, 30, 0.554381, 0.749167, 0.505383, 0.377784, 0.994196, 6.68887e-07, 1
894, 0.0987758, 0.189076, 0.0827171, 0.162288, 33, 0.583771, 0.402355, 0.68182, 0.663946, 0.372955, 7.50476e-07, 1
905, 0.0895956, 0.157983, 0.114009, 0.361552, 38, 0.728465, 0.340448, 0.914375, 0.587411, 0.900895, 1.17866e-07, 1
