iterID,day,inc_case,inc_death
12, 23, 0, 0
12, 24, 1, 0
12, 25, 2, 0
12, 26, 4, 0
12, 27, 5, 0
12, 28, 5, 0
12, 29, 5, 0
12, 30, 7, 0
12, 31, 8, 1
12, 32, 8, 0
12, 33, 5, 0
12, 34, 9, 0
12, 35, 14, 1
12, 36, 17, 0
12, 37, 31, 0
12, 38, 14, 3
12, 39, 19, 1
12, 40, 33, 0
12, 41, 42, 2
12, 42, 24, 2
12, 43, 37, 3
12, 44, 41, 1
12, 45, 50, 1
12, 46, 67, 2
12, 47, 82, 2
12, 48, 106, 2
12, 49, 84, 2
12, 50, 110, 3
12, 51, 117, 4
12, 52, 154, 1
12, 53, 196, 1
12, 54, 214, 3
12, 55, 201, 8
12, 56, 229, 5
12, 57, 240, 19
12, 58, 289, 8
12, 59, 342, 10
12, 60, 372, 10
12, 61, 374, 8
12, 62, 435, 10
12, 63, 475, 17
12, 64, 521, 16
12, 65, 564, 12
12, 66, 547, 24
12, 67, 579, 25
12, 68, 605, 25
12, 69, 632, 31
12, 70, 564, 24
12, 71, 610, 21
12, 72, 565, 28
12, 73, 536, 26
12, 74, 477, 33
12, 75, 485, 25
12, 76, 358, 14
12, 77, 369, 26
12, 78, 320, 22
12, 79, 252, 22
12, 80, 220, 24
12, 81, 176, 20
12, 82, 137, 15
12, 83, 145, 16
12, 84, 88, 8
12, 85, 74, 11
12, 86, 49, 12
14, 0, 0, 0
14, 1, 0, 0
14, 2, 0, 0
14, 3, 0, 0
14, 4, 0, 0
14, 5, 0, 0
14, 6, 0, 0
14, 7, 0, 0
14, 8, 0, 0
14, 9, 0, 0
14, 10, 0, 0
14, 11, 0, 0
14, 12, 0, 0
14, 13, 0, 0
14, 14, 1, 0
14, 15, 0, 0
14, 16, 1, 0
14, 17, 1, 0
14, 18, 0, 0
14, 19, 1, 0
14, 20, 1, 0
14, 21, 1, 0
14, 22, 1, 0
14, 23, 2, 0
14, 24, 0, 0
14, 25, 3, 0
14, 26, 1, 0
14, 27, 1, 0
14, 28, 4, 0
14, 29, 1, 0
14, 30, 6, 0
14, 31, 6, 0
14, 32, 2, 0
14, 33, 10, 0
14, 34, 4, 0
14, 35, 5, 0
14, 36, 7, 1
14, 37, 8, 0
14, 38, 13, 0
14, 39, 7, 0
14, 40, 17, 0
14, 41, 30, 0
14, 42, 23, 1
14, 43, 28, 0
14, 44, 18, 0
14, 45, 32, 0
14, 46, 33, 0
14, 47, 37, 2
14, 48, 42, 3
14, 49, 49, 3
14, 50, 64, 1
14, 51, 79, 1
14, 52, 89, 4
14, 53, 87, 3
14, 54, 97, 3
14, 55, 120, 3
14, 56, 135, 3
14, 57, 148, 6
14, 58, 158, 6
14, 59, 204, 5
14, 60, 233, 5
14, 61, 209, 7
14, 62, 257, 8
14, 63, 335, 8
14, 64, 368, 10
14, 65, 386, 14
14, 66, 432, 10
14, 67, 435, 7
14, 68, 482, 17
14, 69, 523, 13
14, 70, 552, 20
14, 71, 509, 22
14, 72, 556, 22
14, 73, 544, 27
14, 74, 569, 24
14, 75, 570, 18
14, 76, 604, 23
14, 77, 562, 27
14, 78, 477, 20
14, 79, 435, 22
14, 80, 489, 24
14, 81, 493, 25
14, 82, 381, 26
14, 83, 341, 29
14, 84, 269, 18
14, 85, 257, 14
14, 86, 222, 26
16, 0, 0, 0
16, 1, 0, 0
16, 2, 0, 0
16, 3, 0, 0
16, 4, 0, 0
16, 5, 0, 0
16, 6, 0, 0
16, 7, 0, 0
16, 8, 0, 0
16, 9, 0, 0
16, 10, 2, 0
16, 11, 0, 0
16, 12, 0, 0
16, 13, 0, 0
16, 14, 0, 0
16, 15, 0, 0
16, 16, 2, 0
16, 17, 1, 0
16, 18, 2, 1
16, 19, 1, 0
16, 20, 4, 0
16, 21, 3, 0
16, 22, 2, 1
16, 23, 3, 0
16, 24, 2, 1
16, 25, 2, 0
16, 26, 4, 1
16, 27, 4, 0
16, 28, 11, 0
16, 29, 2, 2
16, 30, 9, 0
16, 31, 11, 0
16, 32, 13, 0
16, 33, 16, 0
16, 34, 8, 0
16, 35, 21, 0
16, 36, 15, 1
16, 37, 22, 0
16, 38, 27, 1
16, 39, 14, 1
16, 40, 25, 1
16, 41, 27, 2
16, 42, 48, 0
16, 43, 41, 4
16, 44, 44, 3
16, 45, 58, 0
16, 46, 67, 1
16, 47, 75, 0
16, 48, 85, 2
16, 49, 94, 3
16, 50, 110, 1
16, 51, 127, 4
16, 52, 143, 3
16, 53, 141, 7
16, 54, 186, 7
16, 55, 235, 6
16, 56, 219, 5
16, 57, 235, 6
16, 58, 277, 6
16, 59, 310, 4
16, 60, 358, 20
16, 61, 377, 16
16, 62, 431, 14
16, 63, 425, 15
16, 64, 422, 15
16, 65, 487, 15
16, 66, 485, 19
16, 67, 552, 16
16, 68, 598, 19
16, 69, 588, 19
16, 70, 534, 25
16, 71, 559, 24
16, 72, 543, 28
16, 73, 544, 27
16, 74, 510, 20
16, 75, 496, 31
16, 76, 484, 33
16, 77, 398, 25
16, 78, 368, 23
16, 79, 292, 23
16, 80, 268, 22
16, 81, 204, 24
16, 82, 206, 15
16, 83, 132, 13
16, 84, 119, 13
16, 85, 99, 7
16, 86, 100, 14
17, 0, 0, 0
17, 1, 0, 0
17, 2, 0, 0
17, 3, 0, 0
17, 4, 0, 0
17, 5, 0, 0
17, 6, 0, 0
17, 7, 0, 0
17, 8, 0, 0
17, 9, 0, 0
17, 10, 0, 0
17, 11, 0, 0
17, 12, 0, 0
17, 13, 3, 0
17, 14, 1, 0
17, 15, 0, 0
17, 16, 1, 0
17, 17, 1, 0
17, 18, 0, 0
17, 19, 1, 0
17, 20, 1, 1
17, 21, 3, 0
17, 22, 1, 0
17, 23, 4, 0
17, 24, 5, 0
17, 25, 1, 0
17, 26, 4, 0
17, 27, 3, 0
17, 28, 7, 0
17, 29, 4, 0
17, 30, 9, 0
17, 31, 5, 0
17, 32, 7, 1
17, 33, 9, 0
17, 34, 15, 0
17, 35, 13, 0
17, 36, 13, 0
17, 37, 29, 1
17, 38, 20, 1
17, 39, 25, 1
17, 40, 19, 0
17, 41, 25, 2
17, 42, 37, 2
17, 43, 43, 2
17, 44, 51, 3
17, 45, 47, 3
17, 46, 52, 5
17, 47, 60, 3
17, 48, 91, 5
17, 49, 98, 3
17, 50, 99, 5
17, 51, 127, 6
17, 52, 128, 4
17, 53, 132, 6
17, 54, 167, 12
17, 55, 226, 4
17, 56, 190, 10
17, 57, 245, 6
17, 58, 252, 14
17, 59, 274, 8
17, 60, 295, 15
17, 61, 354, 8
17, 62, 381, 10
17, 63, 368, 11
17, 64, 468, 15
17, 65, 466, 15
17, 66, 478, 23
17, 67, 495, 18
17, 68, 547, 12
17, 69, 531, 19
17, 70, 598, 31
17, 71, 587, 30
17, 72, 644, 17
17, 73, 584, 37
17, 74, 576, 30
17, 75, 577, 25
17, 76, 578, 34
17, 77, 490, 29
17, 78, 555, 35
17, 79, 529, 37
17, 80, 471, 20
17, 81, 455, 30
17, 82, 404, 26
17, 83, 358, 29
17, 84, 335, 25
17, 85, 316, 28
17, 86, 289, 26
20, 0, 0, 0
20, 1, 0, 0
20, 2, 0, 0
20, 3, 0, 0
20, 4, 0, 0
20, 5, 0, 0
20, 6, 0, 0
20, 7, 0, 0
20, 8, 0, 0
20, 9, 1, 0
20, 10, 0, 0
20, 11, 0, 0
20, 12, 0, 1
20, 13, 0, 0
20, 14, 0, 0
20, 15, 0, 0
20, 16, 2, 0
20, 17, 3, 0
20, 18, 1, 0
20, 19, 2, 1
20, 20, 1, 0
20, 21, 1, 0
20, 22, 0, 0
20, 23, 2, 0
20, 24, 1, 0
20, 25, 4, 0
20, 26, 2, 0
20, 27, 4, 0
20, 28, 10, 0
20, 29, 7, 0
20, 30, 9, 0
20, 31, 13, 0
20, 32, 11, 0
20, 33, 11, 0
20, 34, 13, 1
20, 35, 11, 1
20, 36, 5, 0
20, 37, 11, 1
20, 38, 25, 3
20, 39, 31, 1
20, 40, 31, 2
20, 41, 43, 2
20, 42, 40, 1
20, 43, 36, 0
20, 44, 48, 2
20, 45, 75, 1
20, 46, 68, 2
20, 47, 81, 1
20, 48, 86, 3
20, 49, 92, 1
20, 50, 106, 6
20, 51, 115, 2
20, 52, 140, 8
20, 53, 158, 5
20, 54, 185, 6
20, 55, 202, 0
20, 56, 237, 10
20, 57, 274, 10
20, 58, 295, 6
20, 59, 315, 11
20, 60, 385, 9
20, 61, 425, 13
20, 62, 443, 15
20, 63, 448, 20
20, 64, 457, 13
20, 65, 560, 23
20, 66, 574, 20
20, 67, 556, 20
20, 68, 612, 30
20, 69, 612, 24
20, 70, 620, 17
20, 71, 578, 29
20, 72, 533, 35
20, 73, 522, 24
20, 74, 500, 34
20, 75, 451, 24
20, 76, 415, 17
20, 77, 373, 19
20, 78, 342, 22
20, 79, 265, 13
20, 80, 217, 18
20, 81, 197, 14
20, 82, 165, 19
20, 83, 120, 16
20, 84, 120, 7
20, 85, 88, 5
20, 86, 71, 8
22, 0, 0, 0
22, 1, 0, 0
22, 2, 0, 0
22, 3, 0, 0
22, 4, 0, 0
22, 5, 0, 0
22, 6, 0, 0
22, 7, 0, 0
22, 8, 1, 0
22, 9, 0, 0
22, 10, 0, 0
22, 11, 1, 0
22, 12, 1, 0
22, 13, 0, 0
22, 14, 1, 0
22, 15, 1, 0
22, 16, 0, 0
22, 17, 1, 0
22, 18, 0, 0
22, 19, 0, 0
22, 20, 1, 0
22, 21, 1, 0
22, 22, 1, 0
22, 23, 0, 0
22, 24, 8, 0
22, 25, 2, 0
22, 26, 1, 0
22, 27, 3, 0
22, 28, 6, 0
22, 29, 3, 0
22, 30, 5, 0
22, 31, 5, 0
22, 32, 5, 0
22, 33, 4, 0
22, 34, 17, 0
22, 35, 10, 0
22, 36, 18, 0
22, 37, 17, 0
22, 38, 22, 0
22, 39, 25, 0
22, 40, 21, 0
22, 41, 23, 0
22, 42, 37, 1
22, 43, 37, 0
22, 44, 44, 0
22, 45, 41, 1
22, 46, 60, 5
22, 47, 46, 1
22, 48, 73, 1
22, 49, 84, 0
22, 50, 110, 5
22, 51, 121, 4
22, 52, 138, 2
22, 53, 150, 5
22, 54, 156, 11
22, 55, 182, 6
22, 56, 200, 4
22, 57, 217, 9
22, 58, 231, 8
22, 59, 279, 8
22, 60, 297, 9
22, 61, 303, 13
22, 62, 358, 17
22, 63, 447, 11
22, 64, 457, 10
22, 65, 502, 19
22, 66, 477, 19
22, 67, 517, 20
22, 68, 538, 18
22, 69, 537, 21
22, 70, 585, 23
22, 71, 565, 22
22, 72, 573, 25
22, 73, 603, 27
22, 74, 594, 30
22, 75, 492, 27
22, 76, 478, 22
22, 77, 445, 25
22, 78, 362, 21
22, 79, 364, 23
22, 80, 333, 21
22, 81, 261, 17
22, 82, 236, 14
22, 83, 183, 26
22, 84, 160, 14
22, 85, 113, 11
22, 86, 132, 12
24, 0, 0, 0
24, 1, 0, 0
24, 2, 0, 0
24, 3, 0, 0
24, 4, 0, 0
24, 5, 0, 0
24, 6, 0, 0
24, 7, 0, 0
24, 8, 0, 0
24, 9, 1, 0
24, 10, 0, 0
24, 11, 0, 0
24, 12, 1, 0
24, 13, 0, 0
24, 14, 0, 0
24, 15, 1, 0
24, 16, 3, 0
24, 17, 1, 0
24, 18, 1, 0
24, 19, 0, 0
24, 20, 0, 0
24, 21, 0, 0
24, 22, 2, 0
24, 23, 0, 0
24, 24, 4, 1
24, 25, 5, 1
24, 26, 7, 0
24, 27, 2, 0
24, 28, 5, 0
24, 29, 5, 1
24, 30, 5, 0
24, 31, 4, 0
24, 32, 4, 1
24, 33, 7, 2
24, 34, 15, 0
24, 35, 13, 0
24, 36, 12, 2
24, 37, 32, 1
24, 38, 15, 3
24, 39, 25, 0
24, 40, 19, 0
24, 41, 33, 2
24, 42, 29, 1
24, 43, 26, 0
24, 44, 37, 1
24, 45, 39, 3
24, 46, 42, 0
24, 47, 66, 0
24, 48, 69, 1
24, 49, 84, 3
24, 50, 105, 5
24, 51, 111, 4
24, 52, 114, 3
24, 53, 120, 3
24, 54, 164, 6
24, 55, 160, 3
24, 56, 192, 3
24, 57, 181, 10
24, 58, 214, 4
24, 59, 255, 6
24, 60, 314, 8
24, 61, 297, 10
24, 62, 342, 12
24, 63, 376, 14
24, 64, 415, 12
24, 65, 417, 23
24, 66, 450, 14
24, 67, 480, 18
24, 68, 532, 12
24, 69, 548, 14
24, 70, 555, 17
24, 71, 549, 25
24, 72, 580, 18
24, 73, 587, 35
24, 74, 489, 22
24, 75, 517, 26
24, 76, 518, 32
24, 77, 456, 23
24, 78, 411, 28
24, 79, 381, 17
24, 80, 361, 24
24, 81, 264, 14
24, 82, 276, 22
24, 83, 266, 21
24, 84, 201, 19
24, 85, 190, 18
24, 86, 141, 10
29, 0, 0, 0
29, 1, 0, 0
29, 2, 0, 0
29, 3, 0, 0
29, 4, 0, 0
29, 5, 0, 0
29, 6, 0, 0
29, 7, 0, 0
29, 8, 0, 0
29, 9, 0, 0
29, 10, 0, 0
29, 11, 1, 0
29, 12, 1, 0
29, 13, 0, 0
29, 14, 0, 1
29, 15, 0, 0
29, 16, 0, 0
29, 17, 1, 0
29, 18, 0, 0
29, 19, 1, 0
29, 20, 2, 0
29, 21, 1, 0
29, 22, 1, 0
29, 23, 0, 0
29, 24, 4, 0
29, 25, 4, 0
29, 26, 5, 0
29, 27, 2, 2
29, 28, 0, 0
29, 29, 6, 1
29, 30, 4, 2
29, 31, 5, 2
29, 32, 5, 0
29, 33, 6, 1
29, 34, 8, 1
29, 35, 16, 0
29, 36, 14, 2
29, 37, 11, 1
29, 38, 18, 1
29, 39, 21, 1
29, 40, 26, 1
29, 41, 25, 0
29, 42, 30, 3
29, 43, 48, 1
29, 44, 36, 3
29, 45, 43, 5
29, 46, 45, 4
29, 47, 52, 6
29, 48, 60, 9
29, 49, 76, 0
29, 50, 82, 4
29, 51, 77, 2
29, 52, 89, 7
29, 53, 122, 5
29, 54, 117, 2
29, 55, 131, 6
29, 56, 191, 10
29, 57, 233, 8
29, 58, 212, 9
29, 59, 235, 14
29, 60, 254, 15
29, 61, 307, 16
29, 62, 311, 11
29, 63, 365, 15
29, 64, 379, 10
29, 65, 396, 18
29, 66, 482, 25
29, 67, 455, 15
29, 68, 516, 9
29, 69, 526, 22
29, 70, 555, 25
29, 71, 554, 19
29, 72, 601, 27
29, 73, 598, 24
29, 74, 621, 25
29, 75, 570, 21
29, 76, 547, 30
29, 77, 495, 33
29, 78, 469, 34
29, 79, 478, 28
29, 80, 435, 29
29, 81, 355, 29
29, 82, 301, 29
29, 83, 247, 21
29, 84, 250, 26
29, 85, 204, 27
29, 86, 166, 26
30, 0, 0, 0
30, 1, 0, 0
30, 2, 0, 0
30, 3, 0, 0
30, 4, 0, 0
30, 5, 0, 0
30, 6, 0, 0
30, 7, 0, 0
30, 8, 0, 0
30, 9, 0, 0
30, 10, 0, 0
30, 11, 0, 0
30, 12, 1, 0
30, 13, 1, 0
30, 14, 2, 0
30, 15, 0, 0
30, 16, 0, 0
30, 17, 3, 0
30, 18, 0, 0
30, 19, 0, 0
30, 20, 0, 0
30, 21, 1, 0
30, 22, 0, 0
30, 23, 2, 0
30, 24, 4, 1
30, 25, 1, 0
30, 26, 6, 1
30, 27, 8, 1
30, 28, 5, 0
30, 29, 5, 1
30, 30, 1, 0
30, 31, 4, 1
30, 32, 5, 2
30, 33, 5, 0
30, 34, 10, 1
30, 35, 13, 0
30, 36, 18, 0
30, 37, 19, 1
30, 38, 34, 2
30, 39, 25, 2
30, 40, 21, 1
30, 41, 35, 1
30, 42, 21, 0
30, 43, 40, 1
30, 44, 30, 2
30, 45, 41, 0
30, 46, 44, 1
30, 47, 64, 1
30, 48, 73, 1
30, 49, 76, 3
30, 50, 106, 1
30, 51, 116, 1
30, 52, 102, 2
30, 53, 131, 2
30, 54, 125, 10
30, 55, 151, 6
30, 56, 196, 2
30, 57, 227, 7
30, 58, 202, 6
30, 59, 255, 10
30, 60, 257, 7
30, 61, 343, 10
30, 62, 364, 4
30, 63, 380, 13
30, 64, 411, 17
30, 65, 438, 16
30, 66, 433, 17
30, 67, 471, 14
30, 68, 505, 19
30, 69, 527, 27
30, 70, 583, 18
30, 71, 568, 31
30, 72, 583, 17
30, 73, 537, 26
30, 74, 551, 33
30, 75, 474, 28
30, 76, 466, 24
30, 77, 476, 23
30, 78, 438, 27
30, 79, 421, 25
30, 80, 356, 17
30, 81, 325, 31
30, 82, 262, 17
30, 83, 233, 14
30, 84, 175, 18
30, 85, 151, 18
30, 86, 134, 10
35, 0, 0, 0
35, 1, 0, 0
35, 2, 0, 0
35, 3, 0, 0
35, 4, 0, 0
35, 5, 0, 0
35, 6, 0, 0
35, 7, 0, 0
35, 8, 0, 0
35, 9, 0, 0
35, 10, 0, 0
35, 11, 0, 0
35, 12, 1, 0
35, 13, 0, 0
35, 14, 0, 0
35, 15, 1, 0
35, 16, 2, 0
35, 17, 1, 0
35, 18, 1, 0
35, 19, 0, 0
35, 20, 1, 0
35, 21, 0, 0
35, 22, 4, 0
35, 23, 6, 1
35, 24, 1, 1
35, 25, 8, 2
35, 26, 4, 0
35, 27, 4, 1
35, 28, 5, 0
35, 29, 6, 1
35, 30, 10, 0
35, 31, 9, 1
35, 32, 12, 2
35, 33, 12, 0
35, 34, 16, 3
35, 35, 19, 1
35, 36, 17, 0
35, 37, 16, 1
35, 38, 25, 2
35, 39, 20, 1
35, 40, 25, 1
35, 41, 24, 2
35, 42, 32, 1
35, 43, 51, 2
35, 44, 53, 3
35, 45, 66, 5
35, 46, 69, 4
35, 47, 76, 1
35, 48, 89, 6
35, 49, 103, 7
35, 50, 93, 7
35, 51, 97, 2
35, 52, 100, 6
35, 53, 127, 5
35, 54, 153, 6
35, 55, 164, 9
35, 56, 206, 9
35, 57, 222, 13
35, 58, 217, 12
35, 59, 259, 14
35, 60, 273, 12
35, 61, 307, 9
35, 62, 339, 13
35, 63, 360, 10
35, 64, 367, 18
35, 65, 358, 17
35, 66, 439, 26
35, 67, 485, 23
35, 68, 526, 26
35, 69, 507, 18
35, 70, 518, 37
35, 71, 584, 23
35, 72, 551, 32
35, 73, 531, 31
35, 74, 567, 24
35, 75, 534, 28
35, 76, 518, 33
35, 77, 543, 28
35, 78, 476, 26
35, 79, 426, 32
35, 80, 442, 39
35, 81, 390, 21
35, 82, 371, 37
35, 83, 313, 22
35, 84, 268, 22
35, 85, 229, 22
35, 86, 250, 16
49, 0, 0, 0
49, 1, 0, 0
49, 2, 0, 0
49, 3, 0, 0
49, 4, 0, 0
49, 5, 0, 0
49, 6, 0, 0
49, 7, 0, 0
49, 8, 0, 0
49, 9, 0, 0
49, 10, 0, 0
49, 11, 0, 0
49, 12, 0, 0
49, 13, 0, 0
49, 14, 0, 0
49, 15, 0, 0
49, 16, 1, 0
49, 17, 1, 0
49, 18, 1, 0
49, 19, 1, 0
49, 20, 1, 0
49, 21, 2, 0
49, 22, 0, 0
49, 23, 5, 0
49, 24, 5, 0
49, 25, 2, 0
49, 26, 3, 1
49, 27, 2, 0
49, 28, 4, 0
49, 29, 6, 0
49, 30, 7, 0
49, 31, 3, 0
49, 32, 6, 0
49, 33, 14, 0
49, 34, 16, 0
49, 35, 17, 0
49, 36, 9, 0
49, 37, 21, 0
49, 38, 23, 1
49, 39, 13, 1
49, 40, 26, 0
49, 41, 40, 0
49, 42, 30, 1
49, 43, 41, 0
49, 44, 46, 4
49, 45, 40, 0
49, 46, 50, 1
49, 47, 74, 3
49, 48, 56, 0
49, 49, 67, 3
49, 50, 97, 3
49, 51, 107, 2
49, 52, 107, 2
49, 53, 149, 7
49, 54, 161, 5
49, 55, 178, 7
49, 56, 189, 5
49, 57, 199, 6
49, 58, 213, 6
49, 59, 271, 11
49, 60, 246, 7
49, 61, 306, 11
49, 62, 363, 11
49, 63, 340, 9
49, 64, 389, 20
49, 65, 431, 19
49, 66, 459, 13
49, 67, 462, 16
49, 68, 489, 25
49, 69, 546, 19
49, 70, 558, 26
49, 71, 577, 15
49, 72, 571, 16
49, 73, 593, 13
49, 74, 535, 30
49, 75, 560, 26
49, 76, 551, 34
49, 77, 495, 25
49, 78, 521, 26
49, 79, 491, 19
49, 80, 464, 26
49, 81, 417, 20
49, 82, 361, 26
49, 83, 341, 24
49, 84, 238, 12
49, 85, 237, 16
49, 86, 214, 25
57, 0, 0, 0
57, 1, 0, 0
57, 2, 0, 0
57, 3, 0, 0
57, 4, 1, 0
57, 5, 0, 1
57, 6, 1, 0
57, 7, 0, 1
57, 8, 0, 0
57, 9, 0, 0
57, 10, 0, 0
57, 11, 0, 0
57, 12, 0, 0
57, 13, 1, 0
57, 14, 0, 0
57, 15, 0, 0
57, 16, 1, 0
57, 17, 1, 0
57, 18, 1, 0
57, 19, 3, 0
57, 20, 1, 0
57, 21, 2, 0
57, 22, 2, 0
57, 23, 1, 0
57, 24, 3, 0
57, 25, 3, 0
57, 26, 3, 1
57, 27, 3, 1
57, 28, 3, 0
57, 29, 11, 0
57, 30, 5, 3
57, 31, 10, 2
57, 32, 6, 1
57, 33, 14, 0
57, 34, 12, 0
57, 35, 5, 0
57, 36, 15, 0
57, 37, 21, 0
57, 38, 20, 3
57, 39, 27, 0
57, 40, 36, 0
57, 41, 29, 1
57, 42, 27, 1
57, 43, 45, 4
57, 44, 39, 1
57, 45, 51, 0
57, 46, 58, 1
57, 47, 74, 1
57, 48, 87, 1
57, 49, 81, 4
57, 50, 115, 4
57, 51, 136, 4
57, 52, 141, 8
57, 53, 136, 12
57, 54, 181, 3
57, 55, 217, 4
57, 56, 251, 6
57, 57, 250, 12
57, 58, 313, 8
57, 59, 349, 8
57, 60, 364, 11
57, 61, 372, 11
57, 62, 432, 13
57, 63, 462, 16
57, 64, 493, 10
57, 65, 554, 14
57, 66, 533, 27
57, 67, 601, 26
57, 68, 604, 23
57, 69, 562, 21
57, 70, 602, 28
57, 71, 591, 35
57, 72, 590, 31
57, 73, 547, 38
57, 74, 521, 28
57, 75, 489, 16
57, 76, 415, 31
57, 77, 378, 20
57, 78, 340, 25
57, 79, 274, 27
57, 80, 217, 17
57, 81, 218, 21
57, 82, 140, 15
57, 83, 133, 11
57, 84, 110, 14
57, 85, 79, 5
57, 86, 80, 12
66, 0, 0, 0
66, 1, 0, 0
66, 2, 0, 0
66, 3, 0, 0
66, 4, 0, 0
66, 5, 0, 0
66, 6, 0, 0
66, 7, 0, 0
66, 8, 0, 0
66, 9, 0, 0
66, 10, 0, 0
66, 11, 0, 0
66, 12, 0, 0
66, 13, 1, 0
66, 14, 0, 0
66, 15, 1, 0
66, 16, 0, 0
66, 17, 0, 0
66, 18, 0, 0
66, 19, 0, 0
66, 20, 1, 0
66, 21, 0, 0
66, 22, 1, 0
66, 23, 3, 0
66, 24, 1, 0
66, 25, 0, 0
66, 26, 0, 0
66, 27, 1, 0
66, 28, 2, 0
66, 29, 1, 0
66, 30, 2, 0
66, 31, 5, 1
66, 32, 3, 0
66, 33, 3, 0
66, 34, 7, 0
66, 35, 5, 0
66, 36, 9, 0
66, 37, 10, 0
66, 38, 13, 0
66, 39, 7, 1
66, 40, 7, 1
66, 41, 9, 0
66, 42, 20, 0
66, 43, 25, 1
66, 44, 18, 2
66, 45, 22, 1
66, 46, 25, 1
66, 47, 30, 1
66, 48, 35, 1
66, 49, 47, 1
66, 50, 58, 1
66, 51, 70, 2
66, 52, 86, 0
66, 53, 98, 3
66, 54, 101, 2
66, 55, 95, 3
66, 56, 113, 4
66, 57, 149, 6
66, 58, 167, 4
66, 59, 183, 8
66, 60, 223, 6
66, 61, 205, 10
66, 62, 243, 2
66, 63, 290, 7
66, 64, 361, 14
66, 65, 366, 11
66, 66, 403, 14
66, 67, 418, 12
66, 68, 492, 7
66, 69, 560, 19
66, 70, 564, 17
66, 71, 553, 23
66, 72, 580, 22
66, 73, 620, 20
66, 74, 555, 21
66, 75, 611, 28
66, 76, 558, 26
66, 77, 573, 27
66, 78, 543, 34
66, 79, 517, 30
66, 80, 433, 28
66, 81, 425, 19
66, 82, 384, 22
66, 83, 337, 24
66, 84, 256, 20
66, 85, 211, 12
66, 86, 177, 24
67, 0, 0, 0
67, 1, 0, 0
67, 2, 0, 0
67, 3, 0, 0
67, 4, 0, 0
67, 5, 0, 0
67, 6, 0, 0
67, 7, 0, 0
67, 8, 0, 0
67, 9, 0, 0
67, 10, 0, 0
67, 11, 0, 0
67, 12, 0, 0
67, 13, 1, 0
67, 14, 1, 0
67, 15, 0, 0
67, 16, 0, 0
67, 17, 1, 1
67, 18, 1, 0
67, 19, 0, 0
67, 20, 1, 1
67, 21, 1, 0
67, 22, 1, 0
67, 23, 5, 0
67, 24, 0, 0
67, 25, 4, 1
67, 26, 4, 1
67, 27, 4, 0
67, 28, 2, 0
67, 29, 12, 0
67, 30, 7, 0
67, 31, 7, 2
67, 32, 8, 0
67, 33, 17, 1
67, 34, 3, 2
67, 35, 11, 2
67, 36, 20, 0
67, 37, 16, 1
67, 38, 19, 0
67, 39, 32, 0
67, 40, 32, 1
67, 41, 31, 3
67, 42, 43, 0
67, 43, 31, 2
67, 44, 49, 0
67, 45, 59, 0
67, 46, 55, 3
67, 47, 64, 3
67, 48, 76, 4
67, 49, 81, 1
67, 50, 98, 2
