iterID,age_group,comparts,value
1, 6, 7, 7
1, 6, 8, 7
1, 6, 9, 8
1, 6, 10, 5
1, 6, 11, 5
1, 6, 12, 13
1, 6, 13, 51
1, 6, 14, 8
1, 6, 15, 12
1, 6, 16, 177
1, 6, 17, 165
1, 7, 0, 70312
1, 7, 1, 7380
1, 7, 2, 0
1, 7, 3, 3199
1, 7, 4, 0
1, 7, 5, 85
1, 7, 6, 49
1, 7, 7, 66
1, 7, 8, 67
1, 7, 9, 2720
1, 7, 10, 2691
1, 7, 11, 2392
1, 7, 12, 2459
1, 7, 13, 0
1, 7, 14, 649
1, 7, 15, 0
1, 7, 16, 20818
1, 7, 17, 87
2, 0, 0, 1266773
2, 0, 1, 1
2, 0, 2, 0
2, 0, 3, 2
2, 0, 4, 0
2, 0, 5, 0
2, 0, 6, 0
2, 0, 7, 0
2, 0, 8, 0
2, 0, 9, 1
2, 0, 10, 0
2, 0, 11, 0
2, 0, 12, 0
2, 0, 13, 0
2, 0, 14, 0
2, 0, 15, 0
2, 0, 16, 8
2, 0, 17, 0
2, 1, 0, 638273
2, 1, 1, 0
2, 1, 2, 0
2, 1, 3, 0
2, 1, 4, 0
2, 1, 5, 0
2, 1, 6, 0
2, 1, 7, 0
2, 1, 8, 0
2, 1, 9, 0
2, 1, 10, 0
2, 1, 11, 0
2, 1, 12, 0
2, 1, 13, 0
2, 1, 14, 0
2, 1, 15, 0
2, 1, 16, 27
2, 1, 17, 0
2, 2, 0, 665430
2, 2, 1, 0
2, 2, 2, 0
2, 2, 3, 0
2, 2, 4, 0
2, 2, 5, 0
2, 2, 6, 0
2, 2, 7, 0
2, 2, 8, 0
2, 2, 9, 0
2, 2, 10, 0
2, 2, 11, 0
2, 2, 12, 0
2, 2, 13, 0
2, 2, 14, 0
2, 2, 15, 0
2, 2, 16, 35
2, 2, 17, 0
2, 3, 0, 810099
2, 3, 1, 0
2, 3, 2, 0
2, 3, 3, 0
2, 3, 4, 0
2, 3, 5, 0
2, 3, 6, 0
2, 3, 7, 0
2, 3, 8, 0
2, 3, 9, 0
2, 3, 10, 1
2, 3, 11, 0
2, 3, 12, 0
2, 3, 13, 0
2, 3, 14, 0
2, 3, 15, 0
2, 3, 16, 49
2, 3, 17, 0
2, 4, 0, 710668
2, 4, 1, 0
2, 4, 2, 0
2, 4, 3, 0
2, 4, 4, 0
2, 4, 5, 0
2, 4, 6, 0
2, 4, 7, 0
2, 4, 8, 0
2, 4, 9, 0
2, 4, 10, 0
2, 4, 11, 0
2, 4, 12, 0
2, 4, 13, 0
2, 4, 14, 0
2, 4, 15, 0
2, 4, 16, 15
2, 4, 17, 2
2, 5, 0, 601070
2, 5, 1, 0
2, 5, 2, 0
2, 5, 3, 0
2, 5, 4, 0
2, 5, 5, 0
2, 5, 6, 0
2, 5, 7, 0
2, 5, 8, 0
2, 5, 9, 0
2, 5, 10, 0
2, 5, 11, 0
2, 5, 12, 0
2, 5, 13, 0
2, 5, 14, 0
2, 5, 15, 0
2, 5, 16, 4
2, 5, 17, 1
2, 6, 0, 632653
2, 6, 1, 0
2, 6, 2, 0
2, 6, 3, 0
2, 6, 4, 0
2, 6, 5, 0
2, 6, 6, 0
2, 6, 7, 0
2, 6, 8, 0
2, 6, 9, 0
2, 6, 10, 0
2, 6, 11, 0
2, 6, 12, 0
2, 6, 13, 0
2, 6, 14, 0
2, 6, 15, 0
2, 6, 16, 13
2, 6, 17, 1
2, 7, 0, 1
2, 7, 1, 84
2, 7, 2, 0
2, 7, 3, 60
2, 7, 4, 0
2, 7, 5, 3
2, 7, 6, 18
2, 7, 7, 22
2, 7, 8, 48
2, 7, 9, 119
2, 7, 10, 198
2, 7, 11, 310
2, 7, 12, 617
2, 7, 13, 0
2, 7, 14, 728
2, 7, 15, 0
2, 7, 16, 110155
2, 7, 17, 611
3, 0, 0, 1266696
3, 0, 1, 2
3, 0, 2, 0
3, 0, 3, 12
3, 0, 4, 0
3, 0, 5, 0
3, 0, 6, 0
3, 0, 7, 0
3, 0, 8, 0
3, 0, 9, 0
3, 0, 10, 1
3, 0, 11, 2
3, 0, 12, 0
3, 0, 13, 1
3, 0, 14, 3
3, 0, 15, 0
3, 0, 16, 67
3, 0, 17, 1
3, 1, 0, 638219
3, 1, 1, 1
3, 1, 2, 0
3, 1, 3, 1
3, 1, 4, 0
3, 1, 5, 0
3, 1, 6, 0
3, 1, 7, 0
3, 1, 8, 0
3, 1, 9, 0
3, 1, 10, 2
3, 1, 11, 1
3, 1, 12, 0
3, 1, 13, 0
3, 1, 14, 0
3, 1, 15, 0
3, 1, 16, 75
3, 1, 17, 1
3, 2, 0, 665379
3, 2, 1, 2
3, 2, 2, 0
3, 2, 3, 0
3, 2, 4, 0
3, 2, 5, 0
3, 2, 6, 0
3, 2, 7, 0
3, 2, 8, 0
3, 2, 9, 1
3, 2, 10, 0
3, 2, 11, 1
3, 2, 12, 1
3, 2, 13, 0
3, 2, 14, 0
3, 2, 15, 0
3, 2, 16, 80
3, 2, 17, 1
3, 3, 0, 810062
3, 3, 1, 1
3, 3, 2, 0
3, 3, 3, 1
3, 3, 4, 0
3, 3, 5, 0
3, 3, 6, 0
3, 3, 7, 0
3, 3, 8, 0
3, 3, 9, 0
3, 3, 10, 0
3, 3, 11, 1
3, 3, 12, 3
3, 3, 13, 0
3, 3, 14, 0
3, 3, 15, 0
3, 3, 16, 78
3, 3, 17, 3
3, 4, 0, 710603
3, 4, 1, 0
3, 4, 2, 0
3, 4, 3, 0
3, 4, 4, 0
3, 4, 5, 0
3, 4, 6, 0
3, 4, 7, 0
3, 4, 8, 0
3, 4, 9, 0
3, 4, 10, 1
3, 4, 11, 0
3, 4, 12, 0
3, 4, 13, 0
3, 4, 14, 0
3, 4, 15, 0
3, 4, 16, 78
3, 4, 17, 3
3, 5, 0, 600993
3, 5, 1, 2
3, 5, 2, 0
3, 5, 3, 1
3, 5, 4, 0
3, 5, 5, 0
3, 5, 6, 0
3, 5, 7, 0
3, 5, 8, 0
3, 5, 9, 2
3, 5, 10, 0
3, 5, 11, 1
3, 5, 12, 1
3, 5, 13, 1
3, 5, 14, 1
3, 5, 15, 0
3, 5, 16, 68
3, 5, 17, 5
3, 6, 0, 632590
3, 6, 1, 0
3, 6, 2, 0
3, 6, 3, 0
3, 6, 4, 0
3, 6, 5, 1
3, 6, 6, 0
3, 6, 7, 0
3, 6, 8, 0
3, 6, 9, 0
3, 6, 10, 0
3, 6, 11, 0
3, 6, 12, 0
3, 6, 13, 2
3, 6, 14, 1
3, 6, 15, 0
3, 6, 16, 53
3, 6, 17, 20
3, 7, 0, 0
3, 7, 1, 21
3, 7, 2, 0
3, 7, 3, 14
3, 7, 4, 0
3, 7, 5, 3
3, 7, 6, 4
3, 7, 7, 9
3, 7, 8, 17
3, 7, 9, 18
3, 7, 10, 26
3, 7, 11, 81
3, 7, 12, 174
3, 7, 13, 0
3, 7, 14, 340
3, 7, 15, 0
3, 7, 16, 111667
3, 7, 17, 600
4, 0, 0, 1255613
4, 0, 1, 2339
4, 0, 2, 0
4, 0, 3, 4235
4, 0, 4, 0
4, 0, 5, 10
4, 0, 6, 9
4, 0, 7, 12
4, 0, 8, 6
4, 0, 9, 439
4, 0, 10, 419
4, 0, 11, 363
4, 0, 12, 315
4, 0, 13, 163
4, 0, 14, 113
4, 0, 15, 47
4, 0, 16, 2574
4, 0, 17, 128
4, 1, 0, 634082
4, 1, 1, 829
4, 1, 2, 0
4, 1, 3, 344
4, 1, 4, 0
4, 1, 5, 1
4, 1, 6, 0
4, 1, 7, 1
4, 1, 8, 1
4, 1, 9, 283
4, 1, 10, 242
4, 1, 11, 248
4, 1, 12, 236
4, 1, 13, 11
4, 1, 14, 70
4, 1, 15, 1
4, 1, 16, 1932
4, 1, 17, 19
4, 2, 0, 660583
4, 2, 1, 1044
4, 2, 2, 0
4, 2, 3, 402
4, 2, 4, 0
4, 2, 5, 4
4, 2, 6, 3
4, 2, 7, 0
4, 2, 8, 5
4, 2, 9, 351
4, 2, 10, 316
4, 2, 11, 261
4, 2, 12, 258
4, 2, 13, 40
4, 2, 14, 68
4, 2, 15, 5
4, 2, 16, 2082
4, 2, 17, 43
4, 3, 0, 804312
4, 3, 1, 1156
4, 3, 2, 0
4, 3, 3, 510
4, 3, 4, 0
4, 3, 5, 6
4, 3, 6, 3
4, 3, 7, 3
4, 3, 8, 6
4, 3, 9, 385
4, 3, 10, 319
4, 3, 11, 321
4, 3, 12, 372
4, 3, 13, 83
4, 3, 14, 75
4, 3, 15, 15
4, 3, 16, 2504
4, 3, 17, 79
4, 4, 0, 706908
4, 4, 1, 737
4, 4, 2, 0
4, 4, 3, 306
4, 4, 4, 0
4, 4, 5, 18
4, 4, 6, 11
4, 4, 7, 19
4, 4, 8, 7
4, 4, 9, 225
4, 4, 10, 210
4, 4, 11, 175
4, 4, 12, 150
4, 4, 13, 132
4, 4, 14, 43
4, 4, 15, 39
4, 4, 16, 1571
4, 4, 17, 134
4, 5, 0, 598913
4, 5, 1, 416
4, 5, 2, 0
4, 5, 3, 203
4, 5, 4, 0
4, 5, 5, 14
4, 5, 6, 9
4, 5, 7, 10
4, 5, 8, 6
4, 5, 9, 135
4, 5, 10, 93
4, 5, 11, 110
4, 5, 12, 84
4, 5, 13, 68
4, 5, 14, 40
4, 5, 15, 20
4, 5, 16, 808
4, 5, 17, 146
4, 6, 0, 630675
4, 6, 1, 430
4, 6, 2, 0
4, 6, 3, 138
4, 6, 4, 0
4, 6, 5, 14
4, 6, 6, 37
4, 6, 7, 20
4, 6, 8, 18
4, 6, 9, 71
4, 6, 10, 63
4, 6, 11, 62
4, 6, 12, 44
4, 6, 13, 197
4, 6, 14, 38
4, 6, 15, 57
4, 6, 16, 392
4, 6, 17, 411
4, 7, 0, 7346
4, 7, 1, 11146
4, 7, 2, 0
4, 7, 3, 5844
4, 7, 4, 0
4, 7, 5, 192
4, 7, 6, 200
4, 7, 7, 156
4, 7, 8, 158
4, 7, 9, 6490
4, 7, 10, 6806
4, 7, 11, 7225
4, 7, 12, 7801
4, 7, 13, 0
4, 7, 14, 2240
4, 7, 15, 0
4, 7, 16, 57158
4, 7, 17, 212
5, 0, 0, 1265121
5, 0, 1, 269
5, 0, 2, 0
5, 0, 3, 543
5, 0, 4, 0
5, 0, 5, 2
5, 0, 6, 1
5, 0, 7, 1
5, 0, 8, 1
5, 0, 9, 67
5, 0, 10, 40
5, 0, 11, 52
5, 0, 12, 67
5, 0, 13, 20
5, 0, 14, 15
5, 0, 15, 7
5, 0, 16, 547
5, 0, 17, 32
5, 1, 0, 637602
5, 1, 1, 106
5, 1, 2, 0
5, 1, 3, 50
5, 1, 4, 0
5, 1, 5, 1
5, 1, 6, 0
5, 1, 7, 0
5, 1, 8, 0
5, 1, 9, 35
5, 1, 10, 35
5, 1, 11, 19
5, 1, 12, 29
5, 1, 13, 0
5, 1, 14, 10
5, 1, 15, 1
5, 1, 16, 406
5, 1, 17, 6
5, 2, 0, 664797
5, 2, 1, 115
5, 2, 2, 0
5, 2, 3, 36
5, 2, 4, 0
5, 2, 5, 0
5, 2, 6, 0
5, 2, 7, 1
5, 2, 8, 0
5, 2, 9, 44
5, 2, 10, 21
5, 2, 11, 46
5, 2, 12, 22
5, 2, 13, 6
5, 2, 14, 9
5, 2, 15, 1
5, 2, 16, 356
5, 2, 17, 11
5, 3, 0, 809252
5, 3, 1, 144
5, 3, 2, 0
5, 3, 3, 50
5, 3, 4, 0
5, 3, 5, 1
5, 3, 6, 0
5, 3, 7, 0
5, 3, 8, 2
5, 3, 9, 48
5, 3, 10, 31
5, 3, 11, 47
5, 3, 12, 52
5, 3, 13, 6
5, 3, 14, 5
5, 3, 15, 4
5, 3, 16, 491
5, 3, 17, 16
5, 4, 0, 710056
5, 4, 1, 101
5, 4, 2, 0
5, 4, 3, 40
5, 4, 4, 0
5, 4, 5, 1
5, 4, 6, 2
5, 4, 7, 0
5, 4, 8, 1
5, 4, 9, 33
5, 4, 10, 27
5, 4, 11, 28
5, 4, 12, 21
5, 4, 13, 13
5, 4, 14, 5
5, 4, 15, 1
5, 4, 16, 334
5, 4, 17, 22
5, 5, 0, 600737
5, 5, 1, 46
5, 5, 2, 0
5, 5, 3, 20
5, 5, 4, 0
5, 5, 5, 3
5, 5, 6, 4
5, 5, 7, 1
5, 5, 8, 1
5, 5, 9, 13
5, 5, 10, 19
5, 5, 11, 15
5, 5, 12, 12
5, 5, 13, 11
5, 5, 14, 7
5, 5, 15, 1
5, 5, 16, 165
5, 5, 17, 20
5, 6, 0, 632293
5, 6, 1, 67
5, 6, 2, 0
5, 6, 3, 24
5, 6, 4, 0
5, 6, 5, 6
5, 6, 6, 8
5, 6, 7, 4
5, 6, 8, 0
5, 6, 9, 4
5, 6, 10, 10
5, 6, 11, 8
5, 6, 12, 11
5, 6, 13, 27
5, 6, 14, 11
5, 6, 15, 11
5, 6, 16, 120
5, 6, 17, 63
5, 7, 0, 125
5, 7, 1, 2345
5, 7, 2, 0
5, 7, 3, 1486
5, 7, 4, 0
5, 7, 5, 88
5, 7, 6, 116
5, 7, 7, 148
5, 7, 8, 182
5, 7, 9, 2429
5, 7, 10, 3452
5, 7, 11, 4663
5, 7, 12, 6217
5, 7, 13, 0
5, 7, 14, 2685
5, 7, 15, 0
5, 7, 16, 88679
5, 7, 17, 359
6, 0, 0, 1263403
6, 0, 1, 337
6, 0, 2, 0
6, 0, 3, 903
6, 0, 4, 0
6, 0, 5, 2
6, 0, 6, 10
6, 0, 7, 1
6, 0, 8, 0
6, 0, 9, 123
6, 0, 10, 107
6, 0, 11, 80
6, 0, 12, 115
6, 0, 13, 33
6, 0, 14, 40
6, 0, 15, 27
6, 0, 16, 1571
6, 0, 17, 33
6, 1, 0, 637061
6, 1, 1, 121
6, 1, 2, 0
6, 1, 3, 54
6, 1, 4, 0
6, 1, 5, 1
6, 1, 6, 0
6, 1, 7, 0
6, 1, 8, 0
6, 1, 9, 47
6, 1, 10, 38
6, 1, 11, 54
6, 1, 12, 25
6, 1, 13, 1
6, 1, 14, 21
6, 1, 15, 0
6, 1, 16, 873
6, 1, 17, 4
6, 2, 0, 663957
6, 2, 1, 132
6, 2, 2, 0
6, 2, 3, 90
6, 2, 4, 0
6, 2, 5, 1
6, 2, 6, 1
6, 2, 7, 0
6, 2, 8, 0
6, 2, 9, 45
6, 2, 10, 39
6, 2, 11, 40
6, 2, 12, 44
6, 2, 13, 9
6, 2, 14, 23
6, 2, 15, 2
6, 2, 16, 1072
6, 2, 17, 10
6, 3, 0, 808387
6, 3, 1, 145
6, 3, 2, 0
6, 3, 3, 79
6, 3, 4, 0
6, 3, 5, 2
6, 3, 6, 4
6, 3, 7, 2
6, 3, 8, 0
6, 3, 9, 51
6, 3, 10, 64
6, 3, 11, 56
6, 3, 12, 48
6, 3, 13, 14
6, 3, 14, 24
6, 3, 15, 4
6, 3, 16, 1247
6, 3, 17, 22
6, 4, 0, 709539
6, 4, 1, 129
6, 4, 2, 0
6, 4, 3, 26
6, 4, 4, 0
6, 4, 5, 3
6, 4, 6, 0
6, 4, 7, 8
6, 4, 8, 1
6, 4, 9, 32
6, 4, 10, 42
6, 4, 11, 29
6, 4, 12, 49
6, 4, 13, 18
6, 4, 14, 11
6, 4, 15, 10
6, 4, 16, 752
6, 4, 17, 36
6, 5, 0, 600474
6, 5, 1, 55
6, 5, 2, 0
6, 5, 3, 22
6, 5, 4, 0
6, 5, 5, 4
6, 5, 6, 2
6, 5, 7, 2
6, 5, 8, 1
6, 5, 9, 18
6, 5, 10, 8
6, 5, 11, 19
6, 5, 12, 22
6, 5, 13, 17
6, 5, 14, 8
6, 5, 15, 9
6, 5, 16, 380
6, 5, 17, 34
6, 6, 0, 632056
6, 6, 1, 59
6, 6, 2, 0
6, 6, 3, 27
6, 6, 4, 0
6, 6, 5, 5
6, 6, 6, 5
6, 6, 7, 10
6, 6, 8, 6
6, 6, 9, 6
6, 6, 10, 9
6, 6, 11, 7
6, 6, 12, 5
6, 6, 13, 31
6, 6, 14, 13
6, 6, 15, 19
6, 6, 16, 339
6, 6, 17, 70
6, 7, 0, 2
6, 7, 1, 18
6, 7, 2, 0
6, 7, 3, 12
6, 7, 4, 0
6, 7, 5, 3
6, 7, 6, 2
6, 7, 7, 4
6, 7, 8, 21
6, 7, 9, 20
6, 7, 10, 50
6, 7, 11, 91
6, 7, 12, 189
6, 7, 13, 0
6, 7, 14, 413
6, 7, 15, 0
6, 7, 16, 111525
6, 7, 17, 624
7, 0, 0, 1266656
7, 0, 1, 6
7, 0, 2, 0
7, 0, 3, 27
7, 0, 4, 0
7, 0, 5, 0
7, 0, 6, 0
7, 0, 7, 0
7, 0, 8, 0
7, 0, 9, 6
7, 0, 10, 5
7, 0, 11, 4
7, 0, 12, 0
7, 0, 13, 0
7, 0, 14, 2
7, 0, 15, 1
7, 0, 16, 69
7, 0, 17, 9
7, 1, 0, 638227
7, 1, 1, 1
7, 1, 2, 0
7, 1, 3, 3
7, 1, 4, 0
7, 1, 5, 0
7, 1, 6, 0
7, 1, 7, 0
7, 1, 8, 0
7, 1, 9, 0
7, 1, 10, 1
7, 1, 11, 2
7, 1, 12, 1
7, 1, 13, 0
7, 1, 14, 0
7, 1, 15, 0
7, 1, 16, 65
7, 1, 17, 0
7, 2, 0, 665373
7, 2, 1, 2
7, 2, 2, 0
7, 2, 3, 1
7, 2, 4, 0
7, 2, 5, 0
7, 2, 6, 0
7, 2, 7, 0
7, 2, 8, 0
7, 2, 9, 0
7, 2, 10, 3
7, 2, 11, 1
7, 2, 12, 0
7, 2, 13, 0
7, 2, 14, 1
7, 2, 15, 0
7, 2, 16, 77
7, 2, 17, 7
7, 3, 0, 810038
7, 3, 1, 3
7, 3, 2, 0
7, 3, 3, 0
7, 3, 4, 0
7, 3, 5, 0
7, 3, 6, 1
7, 3, 7, 0
7, 3, 8, 0
7, 3, 9, 1
7, 3, 10, 2
7, 3, 11, 0
7, 3, 12, 2
7, 3, 13, 1
7, 3, 14, 1
7, 3, 15, 0
7, 3, 16, 93
7, 3, 17, 7
7, 4, 0, 710612
7, 4, 1, 1
7, 4, 2, 0
7, 4, 3, 3
7, 4, 4, 0
7, 4, 5, 0
7, 4, 6, 0
7, 4, 7, 0
7, 4, 8, 0
7, 4, 9, 1
7, 4, 10, 2
7, 4, 11, 0
7, 4, 12, 1
7, 4, 13, 1
7, 4, 14, 0
7, 4, 15, 0
7, 4, 16, 53
7, 4, 17, 11
7, 5, 0, 601018
7, 5, 1, 0
7, 5, 2, 0
7, 5, 3, 0
7, 5, 4, 0
7, 5, 5, 0
7, 5, 6, 0
7, 5, 7, 0
7, 5, 8, 0
7, 5, 9, 0
7, 5, 10, 1
7, 5, 11, 1
7, 5, 12, 0
7, 5, 13, 0
7, 5, 14, 3
7, 5, 15, 0
7, 5, 16, 41
7, 5, 17, 11
7, 6, 0, 632626
7, 6, 1, 0
7, 6, 2, 0
7, 6, 3, 0
7, 6, 4, 0
7, 6, 5, 0
7, 6, 6, 0
7, 6, 7, 0
7, 6, 8, 1
7, 6, 9, 1
7, 6, 10, 0
7, 6, 11, 1
7, 6, 12, 0
7, 6, 13, 1
7, 6, 14, 0
7, 6, 15, 0
7, 6, 16, 16
7, 6, 17, 21
7, 7, 0, 581
7, 7, 1, 3740
7, 7, 2, 0
7, 7, 3, 2374
7, 7, 4, 0
7, 7, 5, 81
7, 7, 6, 129
7, 7, 7, 186
7, 7, 8, 184
7, 7, 9, 3324
7, 7, 10, 4463
7, 7, 11, 5374
7, 7, 12, 6742
7, 7, 13, 0
7, 7, 14, 2507
7, 7, 15, 0
7, 7, 16, 82945
7, 7, 17, 344
10, 0, 0, 1265791
10, 0, 1, 42
10, 0, 2, 0
10, 0, 3, 185
10, 0, 4, 0
10, 0, 5, 1
10, 0, 6, 2
10, 0, 7, 1
10, 0, 8, 1
10, 0, 9, 27
10, 0, 10, 34
10, 0, 11, 20
10, 0, 12, 19
10, 0, 13, 5
10, 0, 14, 8
10, 0, 15, 4
10, 0, 16, 609
10, 0, 17, 36
10, 1, 0, 637797
10, 1, 1, 21
10, 1, 2, 0
10, 1, 3, 9
10, 1, 4, 0
10, 1, 5, 0
10, 1, 6, 0
10, 1, 7, 0
10, 1, 8, 0
10, 1, 9, 10
10, 1, 10, 7
10, 1, 11, 10
10, 1, 12, 3
10, 1, 13, 1
10, 1, 14, 3
10, 1, 15, 0
10, 1, 16, 437
10, 1, 17, 2
10, 2, 0, 664973
10, 2, 1, 23
10, 2, 2, 0
10, 2, 3, 4
10, 2, 4, 0
10, 2, 5, 0
10, 2, 6, 1
10, 2, 7, 0
10, 2, 8, 1
10, 2, 9, 6
10, 2, 10, 2
10, 2, 11, 12
10, 2, 12, 13
10, 2, 13, 2
10, 2, 14, 6
10, 2, 15, 1
10, 2, 16, 409
10, 2, 17, 12
10, 3, 0, 809630
10, 3, 1, 27
10, 3, 2, 0
10, 3, 3, 6
10, 3, 4, 0
10, 3, 5, 0
10, 3, 6, 0
10, 3, 7, 0
10, 3, 8, 0
10, 3, 9, 16
10, 3, 10, 15
10, 3, 11, 4
10, 3, 12, 8
10, 3, 13, 2
10, 3, 14, 4
10, 3, 15, 2
10, 3, 16, 426
10, 3, 17, 9
10, 4, 0, 710299
10, 4, 1, 16
10, 4, 2, 0
10, 4, 3, 6
10, 4, 4, 0
10, 4, 5, 0
10, 4, 6, 0
10, 4, 7, 0
10, 4, 8, 1
10, 4, 9, 12
10, 4, 10, 4
10, 4, 11, 3
10, 4, 12, 4
10, 4, 13, 1
10, 4, 14, 1
10, 4, 15, 3
10, 4, 16, 317
10, 4, 17, 18
10, 5, 0, 600869
10, 5, 1, 7
10, 5, 2, 0
10, 5, 3, 1
10, 5, 4, 0
10, 5, 5, 0
10, 5, 6, 0
10, 5, 7, 0
10, 5, 8, 0
10, 5, 9, 6
10, 5, 10, 1
10, 5, 11, 3
10, 5, 12, 3
10, 5, 13, 7
10, 5, 14, 2
10, 5, 15, 1
10, 5, 16, 163
