iterID,age_group,comparts,value
1, 6, 0, 631363
1, 6, 1, 155
1, 6, 2, 0
1, 6, 3, 85
1, 6, 4, 0
1, 6, 5, 9
1, 6, 6, 9
1, 6, 7, 11
1, 6, 8, 13
1, 6, 9, 24
1, 6, 10, 18
1, 6, 11, 31
1, 6, 12, 15
1, 6, 13, 107
1, 6, 14, 17
1, 6, 15, 31
1, 6, 16, 398
1, 6, 17, 381
1, 7, 0, 102
1, 7, 1, 438
1, 7, 2, 0
1, 7, 3, 565
1, 7, 4, 0
1, 7, 5, 25
1, 7, 6, 75
1, 7, 7, 80
1, 7, 8, 120
1, 7, 9, 611
1, 7, 10, 922
1, 7, 11, 1252
1, 7, 12, 1988
1, 7, 13, 0
1, 7, 14, 1323
1, 7, 15, 0
1, 7, 16, 104935
1, 7, 17, 538
4, 0, 0, 1263847
4, 0, 1, 391
4, 0, 2, 0
4, 0, 3, 909
4, 0, 4, 0
4, 0, 5, 0
4, 0, 6, 8
4, 0, 7, 2
4, 0, 8, 2
4, 0, 9, 108
4, 0, 10, 101
4, 0, 11, 84
4, 0, 12, 97
4, 0, 13, 36
4, 0, 14, 37
4, 0, 15, 3
4, 0, 16, 1096
4, 0, 17, 64
4, 1, 0, 637196
4, 1, 1, 151
4, 1, 2, 0
4, 1, 3, 56
4, 1, 4, 0
4, 1, 5, 0
4, 1, 6, 0
4, 1, 7, 0
4, 1, 8, 0
4, 1, 9, 58
4, 1, 10, 54
4, 1, 11, 30
4, 1, 12, 64
4, 1, 13, 6
4, 1, 14, 12
4, 1, 15, 1
4, 1, 16, 666
4, 1, 17, 6
4, 2, 0, 664247
4, 2, 1, 157
4, 2, 2, 0
4, 2, 3, 75
4, 2, 4, 0
4, 2, 5, 0
4, 2, 6, 0
4, 2, 7, 3
4, 2, 8, 0
4, 2, 9, 56
4, 2, 10, 77
4, 2, 11, 37
4, 2, 12, 51
4, 2, 13, 6
4, 2, 14, 13
4, 2, 15, 0
4, 2, 16, 724
4, 2, 17, 19
4, 3, 0, 808728
4, 3, 1, 175
4, 3, 2, 0
4, 3, 3, 66
4, 3, 4, 0
4, 3, 5, 1
4, 3, 6, 1
4, 3, 7, 4
4, 3, 8, 0
4, 3, 9, 76
4, 3, 10, 74
4, 3, 11, 60
4, 3, 12, 41
4, 3, 13, 17
4, 3, 14, 14
4, 3, 15, 4
4, 3, 16, 858
4, 3, 17, 30
4, 4, 0, 709693
4, 4, 1, 127
4, 4, 2, 0
4, 4, 3, 56
4, 4, 4, 0
4, 4, 5, 2
4, 4, 6, 4
4, 4, 7, 0
4, 4, 8, 1
4, 4, 9, 49
4, 4, 10, 46
4, 4, 11, 40
4, 4, 12, 33
4, 4, 13, 26
4, 4, 14, 10
4, 4, 15, 4
4, 4, 16, 531
4, 4, 17, 63
4, 5, 0, 600481
4, 5, 1, 56
4, 5, 2, 0
4, 5, 3, 31
4, 5, 4, 0
4, 5, 5, 5
4, 5, 6, 2
4, 5, 7, 6
4, 5, 8, 4
4, 5, 9, 26
4, 5, 10, 18
4, 5, 11, 21
4, 5, 12, 20
4, 5, 13, 12
4, 5, 14, 16
4, 5, 15, 8
4, 5, 16, 320
4, 5, 17, 49
4, 6, 0, 632099
4, 6, 1, 86
4, 6, 2, 0
4, 6, 3, 32
4, 6, 4, 0
4, 6, 5, 3
4, 6, 6, 7
4, 6, 7, 4
4, 6, 8, 4
4, 6, 9, 16
4, 6, 10, 15
4, 6, 11, 15
4, 6, 12, 18
4, 6, 13, 34
4, 6, 14, 10
4, 6, 15, 15
4, 6, 16, 203
4, 6, 17, 106
4, 7, 0, 146
4, 7, 1, 1617
4, 7, 2, 0
4, 7, 3, 1131
4, 7, 4, 0
4, 7, 5, 44
4, 7, 6, 83
4, 7, 7, 131
4, 7, 8, 152
4, 7, 9, 1747
4, 7, 10, 2533
4, 7, 11, 3558
4, 7, 12, 4911
4, 7, 13, 0
4, 7, 14, 2310
4, 7, 15, 0
4, 7, 16, 94199
4, 7, 17, 412
8, 0, 0, 1262253
8, 0, 1, 695
8, 0, 2, 0
8, 0, 3, 1460
8, 0, 4, 0
8, 0, 5, 8
8, 0, 6, 2
8, 0, 7, 3
8, 0, 8, 0
8, 0, 9, 169
8, 0, 10, 156
8, 0, 11, 143
8, 0, 12, 208
8, 0, 13, 46
8, 0, 14, 48
8, 0, 15, 16
8, 0, 16, 1519
8, 0, 17, 59
8, 1, 0, 636332
8, 1, 1, 262
8, 1, 2, 0
8, 1, 3, 148
8, 1, 4, 0
8, 1, 5, 0
8, 1, 6, 1
8, 1, 7, 3
8, 1, 8, 0
8, 1, 9, 118
8, 1, 10, 96
8, 1, 11, 89
8, 1, 12, 102
8, 1, 13, 6
8, 1, 14, 39
8, 1, 15, 4
8, 1, 16, 1087
8, 1, 17, 13
8, 2, 0, 663521
8, 2, 1, 273
8, 2, 2, 0
8, 2, 3, 152
8, 2, 4, 0
8, 2, 5, 1
8, 2, 6, 2
8, 2, 7, 2
8, 2, 8, 0
8, 2, 9, 95
8, 2, 10, 96
8, 2, 11, 89
8, 2, 12, 71
8, 2, 13, 29
8, 2, 14, 33
8, 2, 15, 11
8, 2, 16, 1070
8, 2, 17, 20
8, 3, 0, 807734
8, 3, 1, 305
8, 3, 2, 0
8, 3, 3, 196
8, 3, 4, 0
8, 3, 5, 3
8, 3, 6, 6
8, 3, 7, 4
8, 3, 8, 1
8, 3, 9, 127
8, 3, 10, 87
8, 3, 11, 102
8, 3, 12, 104
8, 3, 13, 40
8, 3, 14, 17
8, 3, 15, 22
8, 3, 16, 1360
8, 3, 17, 41
8, 4, 0, 708958
8, 4, 1, 228
8, 4, 2, 0
8, 4, 3, 137
8, 4, 4, 0
8, 4, 5, 11
8, 4, 6, 5
8, 4, 7, 9
8, 4, 8, 6
8, 4, 9, 68
8, 4, 10, 67
8, 4, 11, 51
8, 4, 12, 61
8, 4, 13, 48
8, 4, 14, 19
8, 4, 15, 29
8, 4, 16, 920
8, 4, 17, 68
8, 5, 0, 600074
8, 5, 1, 138
8, 5, 2, 0
8, 5, 3, 82
8, 5, 4, 0
8, 5, 5, 6
8, 5, 6, 6
8, 5, 7, 8
8, 5, 8, 6
8, 5, 9, 37
8, 5, 10, 47
8, 5, 11, 28
8, 5, 12, 33
8, 5, 13, 46
8, 5, 14, 19
8, 5, 15, 12
8, 5, 16, 488
8, 5, 17, 45
8, 6, 0, 631729
8, 6, 1, 150
8, 6, 2, 0
8, 6, 3, 62
8, 6, 4, 0
8, 6, 5, 7
8, 6, 6, 7
8, 6, 7, 5
8, 6, 8, 13
8, 6, 9, 21
8, 6, 10, 19
8, 6, 11, 25
8, 6, 12, 13
8, 6, 13, 89
8, 6, 14, 7
8, 6, 15, 34
8, 6, 16, 374
8, 6, 17, 112
8, 7, 0, 109
8, 7, 1, 981
8, 7, 2, 0
8, 7, 3, 1202
8, 7, 4, 0
8, 7, 5, 57
8, 7, 6, 98
8, 7, 7, 143
8, 7, 8, 204
8, 7, 9, 1213
8, 7, 10, 1853
8, 7, 11, 2625
8, 7, 12, 3827
8, 7, 13, 0
8, 7, 14, 1900
8, 7, 15, 0
8, 7, 16, 98261
8, 7, 17, 501
9, 0, 0, 1260635
9, 0, 1, 802
9, 0, 2, 0
9, 0, 3, 1964
9, 0, 4, 0
9, 0, 5, 7
9, 0, 6, 9
9, 0, 7, 2
9, 0, 8, 7
9, 0, 9, 236
9, 0, 10, 184
9, 0, 11, 162
9, 0, 12, 196
9, 0, 13, 79
9, 0, 14, 73
9, 0, 15, 13
9, 0, 16, 2225
9, 0, 17, 191
9, 1, 0, 635990
9, 1, 1, 269
9, 1, 2, 0
9, 1, 3, 130
9, 1, 4, 0
9, 1, 5, 3
9, 1, 6, 1
9, 1, 7, 0
9, 1, 8, 2
9, 1, 9, 106
9, 1, 10, 105
9, 1, 11, 109
9, 1, 12, 96
9, 1, 13, 8
9, 1, 14, 20
9, 1, 15, 1
9, 1, 16, 1443
9, 1, 17, 17
9, 2, 0, 662800
9, 2, 1, 343
9, 2, 2, 0
9, 2, 3, 143
9, 2, 4, 0
9, 2, 5, 2
9, 2, 6, 1
9, 2, 7, 1
9, 2, 8, 1
9, 2, 9, 105
9, 2, 10, 120
9, 2, 11, 127
9, 2, 12, 119
9, 2, 13, 11
9, 2, 14, 35
9, 2, 15, 1
9, 2, 16, 1614
9, 2, 17, 42
9, 3, 0, 807057
9, 3, 1, 433
9, 3, 2, 0
9, 3, 3, 165
9, 3, 4, 0
9, 3, 5, 4
9, 3, 6, 7
9, 3, 7, 0
9, 3, 8, 3
9, 3, 9, 144
9, 3, 10, 158
9, 3, 11, 103
9, 3, 12, 129
9, 3, 13, 35
9, 3, 14, 29
9, 3, 15, 3
9, 3, 16, 1787
9, 3, 17, 92
9, 4, 0, 708709
9, 4, 1, 226
9, 4, 2, 0
9, 4, 3, 114
9, 4, 4, 0
9, 4, 5, 4
9, 4, 6, 1
9, 4, 7, 8
9, 4, 8, 10
9, 4, 9, 87
9, 4, 10, 72
9, 4, 11, 77
9, 4, 12, 62
9, 4, 13, 42
9, 4, 14, 20
9, 4, 15, 8
9, 4, 16, 1098
9, 4, 17, 147
9, 5, 0, 599927
9, 5, 1, 141
9, 5, 2, 0
9, 5, 3, 54
9, 5, 4, 0
9, 5, 5, 7
9, 5, 6, 3
9, 5, 7, 7
9, 5, 8, 6
9, 5, 9, 58
9, 5, 10, 31
9, 5, 11, 52
9, 5, 12, 21
9, 5, 13, 26
9, 5, 14, 24
9, 5, 15, 8
9, 5, 16, 577
9, 5, 17, 133
9, 6, 0, 631586
9, 6, 1, 139
9, 6, 2, 0
9, 6, 3, 68
9, 6, 4, 0
9, 6, 5, 7
9, 6, 6, 15
9, 6, 7, 9
9, 6, 8, 8
9, 6, 9, 15
9, 6, 10, 16
9, 6, 11, 23
9, 6, 12, 30
9, 6, 13, 78
9, 6, 14, 18
9, 6, 15, 14
9, 6, 16, 362
9, 6, 17, 279
9, 7, 0, 501
9, 7, 1, 2013
9, 7, 2, 0
9, 7, 3, 1394
9, 7, 4, 0
9, 7, 5, 48
9, 7, 6, 83
9, 7, 7, 121
9, 7, 8, 138
9, 7, 9, 1897
9, 7, 10, 2533
9, 7, 11, 3230
9, 7, 12, 4581
9, 7, 13, 0
9, 7, 14, 1972
9, 7, 15, 0
9, 7, 16, 94027
9, 7, 17, 436
12, 0, 0, 1260760
12, 0, 1, 821
12, 0, 2, 0
12, 0, 3, 1922
12, 0, 4, 0
12, 0, 5, 6
12, 0, 6, 6
12, 0, 7, 6
12, 0, 8, 5
12, 0, 9, 171
12, 0, 10, 217
12, 0, 11, 184
12, 0, 12, 196
12, 0, 13, 62
12, 0, 14, 65
12, 0, 15, 36
12, 0, 16, 2248
12, 0, 17, 80
12, 1, 0, 635751
12, 1, 1, 308
12, 1, 2, 0
12, 1, 3, 211
12, 1, 4, 0
12, 1, 5, 1
12, 1, 6, 1
12, 1, 7, 0
12, 1, 8, 3
12, 1, 9, 99
12, 1, 10, 143
12, 1, 11, 101
12, 1, 12, 95
12, 1, 13, 9
12, 1, 14, 32
12, 1, 15, 5
12, 1, 16, 1526
12, 1, 17, 15
12, 2, 0, 662799
12, 2, 1, 342
12, 2, 2, 0
12, 2, 3, 198
12, 2, 4, 0
12, 2, 5, 1
12, 2, 6, 2
12, 2, 7, 0
12, 2, 8, 0
12, 2, 9, 138
12, 2, 10, 111
12, 2, 11, 96
12, 2, 12, 100
12, 2, 13, 37
12, 2, 14, 23
12, 2, 15, 12
12, 2, 16, 1566
12, 2, 17, 40
12, 3, 0, 806956
12, 3, 1, 389
12, 3, 2, 0
12, 3, 3, 261
12, 3, 4, 0
12, 3, 5, 6
12, 3, 6, 6
12, 3, 7, 8
12, 3, 8, 5
12, 3, 9, 147
12, 3, 10, 128
12, 3, 11, 78
12, 3, 12, 106
12, 3, 13, 43
12, 3, 14, 34
12, 3, 15, 29
12, 3, 16, 1888
12, 3, 17, 65
12, 4, 0, 708404
12, 4, 1, 271
12, 4, 2, 0
12, 4, 3, 168
12, 4, 4, 0
12, 4, 5, 6
12, 4, 6, 13
12, 4, 7, 5
12, 4, 8, 3
12, 4, 9, 77
12, 4, 10, 71
12, 4, 11, 74
12, 4, 12, 75
12, 4, 13, 86
12, 4, 14, 21
12, 4, 15, 31
12, 4, 16, 1274
12, 4, 17, 106
12, 5, 0, 599779
12, 5, 1, 179
12, 5, 2, 0
12, 5, 3, 94
12, 5, 4, 0
12, 5, 5, 6
12, 5, 6, 6
12, 5, 7, 8
12, 5, 8, 5
12, 5, 9, 43
12, 5, 10, 47
12, 5, 11, 29
12, 5, 12, 43
12, 5, 13, 52
12, 5, 14, 18
12, 5, 15, 24
12, 5, 16, 661
12, 5, 17, 81
12, 6, 0, 631348
12, 6, 1, 172
12, 6, 2, 0
12, 6, 3, 69
12, 6, 4, 0
12, 6, 5, 17
12, 6, 6, 19
12, 6, 7, 6
12, 6, 8, 11
12, 6, 9, 21
12, 6, 10, 25
12, 6, 11, 23
12, 6, 12, 24
12, 6, 13, 135
12, 6, 14, 14
12, 6, 15, 67
12, 6, 16, 555
12, 6, 17, 161
12, 7, 0, 757
12, 7, 1, 2691
12, 7, 2, 0
12, 7, 3, 2991
12, 7, 4, 0
12, 7, 5, 119
12, 7, 6, 182
12, 7, 7, 204
12, 7, 8, 243
12, 7, 9, 2601
12, 7, 10, 3462
12, 7, 11, 4290
12, 7, 12, 5406
12, 7, 13, 0
12, 7, 14, 2150
12, 7, 15, 0
12, 7, 16, 87484
12, 7, 17, 394
13, 0, 0, 1258029
13, 0, 1, 1299
13, 0, 2, 0
13, 0, 3, 2940
13, 0, 4, 0
13, 0, 5, 14
13, 0, 6, 8
13, 0, 7, 6
13, 0, 8, 7
13, 0, 9, 296
13, 0, 10, 294
13, 0, 11, 280
13, 0, 12, 273
13, 0, 13, 108
13, 0, 14, 92
13, 0, 15, 15
13, 0, 16, 2898
13, 0, 17, 226
13, 1, 0, 634962
13, 1, 1, 441
13, 1, 2, 0
13, 1, 3, 198
13, 1, 4, 0
13, 1, 5, 1
13, 1, 6, 5
13, 1, 7, 3
13, 1, 8, 3
13, 1, 9, 196
13, 1, 10, 192
13, 1, 11, 145
13, 1, 12, 156
13, 1, 13, 14
13, 1, 14, 38
13, 1, 15, 1
13, 1, 16, 1917
13, 1, 17, 28
13, 2, 0, 661688
13, 2, 1, 525
13, 2, 2, 0
13, 2, 3, 272
13, 2, 4, 0
13, 2, 5, 2
13, 2, 6, 1
13, 2, 7, 0
13, 2, 8, 3
13, 2, 9, 202
13, 2, 10, 171
13, 2, 11, 165
13, 2, 12, 190
13, 2, 13, 27
13, 2, 14, 45
13, 2, 15, 6
13, 2, 16, 2098
13, 2, 17, 70
13, 3, 0, 805542
13, 3, 1, 656
13, 3, 2, 0
13, 3, 3, 269
13, 3, 4, 0
13, 3, 5, 4
13, 3, 6, 6
13, 3, 7, 6
13, 3, 8, 3
13, 3, 9, 259
13, 3, 10, 225
13, 3, 11, 212
13, 3, 12, 241
13, 3, 13, 49
13, 3, 14, 52
13, 3, 15, 3
13, 3, 16, 2511
13, 3, 17, 111
13, 4, 0, 707549
13, 4, 1, 422
13, 4, 2, 0
13, 4, 3, 189
13, 4, 4, 0
13, 4, 5, 8
13, 4, 6, 13
13, 4, 7, 10
13, 4, 8, 8
13, 4, 9, 165
13, 4, 10, 123
13, 4, 11, 121
13, 4, 12, 115
13, 4, 13, 68
13, 4, 14, 35
13, 4, 15, 10
13, 4, 16, 1609
13, 4, 17, 240
13, 5, 0, 599320
13, 5, 1, 250
13, 5, 2, 0
13, 5, 3, 108
13, 5, 4, 0
13, 5, 5, 6
13, 5, 6, 3
13, 5, 7, 8
13, 5, 8, 7
13, 5, 9, 78
13, 5, 10, 54
13, 5, 11, 48
13, 5, 12, 69
13, 5, 13, 63
13, 5, 14, 39
13, 5, 15, 7
13, 5, 16, 852
13, 5, 17, 163
13, 6, 0, 631028
13, 6, 1, 213
13, 6, 2, 0
13, 6, 3, 94
13, 6, 4, 0
13, 6, 5, 13
13, 6, 6, 21
13, 6, 7, 15
13, 6, 8, 23
13, 6, 9, 37
13, 6, 10, 51
13, 6, 11, 37
13, 6, 12, 44
13, 6, 13, 144
13, 6, 14, 22
13, 6, 15, 14
13, 6, 16, 497
13, 6, 17, 414
13, 7, 0, 7
13, 7, 1, 100
13, 7, 2, 0
13, 7, 3, 69
13, 7, 4, 0
13, 7, 5, 1
13, 7, 6, 4
13, 7, 7, 18
13, 7, 8, 48
13, 7, 9, 141
13, 7, 10, 206
13, 7, 11, 345
13, 7, 12, 651
13, 7, 13, 0
13, 7, 14, 754
13, 7, 15, 0
13, 7, 16, 110053
13, 7, 17, 577
15, 0, 0, 1266658
15, 0, 1, 5
15, 0, 2, 0
15, 0, 3, 16
15, 0, 4, 0
15, 0, 5, 0
15, 0, 6, 0
15, 0, 7, 0
15, 0, 8, 0
15, 0, 9, 4
15, 0, 10, 2
15, 0, 11, 1
15, 0, 12, 4
15, 0, 13, 2
15, 0, 14, 2
15, 0, 15, 2
15, 0, 16, 87
15, 0, 17, 2
15, 1, 0, 638218
15, 1, 1, 1
15, 1, 2, 0
15, 1, 3, 1
15, 1, 4, 0
15, 1, 5, 0
15, 1, 6, 0
15, 1, 7, 0
15, 1, 8, 0
15, 1, 9, 0
15, 1, 10, 2
15, 1, 11, 1
15, 1, 12, 3
15, 1, 13, 0
15, 1, 14, 0
15, 1, 15, 0
15, 1, 16, 72
15, 1, 17, 2
15, 2, 0, 665369
15, 2, 1, 2
15, 2, 2, 0
15, 2, 3, 3
15, 2, 4, 0
15, 2, 5, 0
15, 2, 6, 0
15, 2, 7, 0
15, 2, 8, 0
15, 2, 9, 1
15, 2, 10, 0
15, 2, 11, 0
15, 2, 12, 1
15, 2, 13, 0
15, 2, 14, 0
15, 2, 15, 1
15, 2, 16, 86
15, 2, 17, 2
15, 3, 0, 810052
15, 3, 1, 4
15, 3, 2, 0
15, 3, 3, 0
15, 3, 4, 0
15, 3, 5, 0
15, 3, 6, 0
15, 3, 7, 0
15, 3, 8, 0
15, 3, 9, 3
15, 3, 10, 0
15, 3, 11, 0
15, 3, 12, 0
15, 3, 13, 0
15, 3, 14, 1
15, 3, 15, 0
15, 3, 16, 84
15, 3, 17, 5
15, 4, 0, 710617
15, 4, 1, 1
15, 4, 2, 0
15, 4, 3, 0
15, 4, 4, 0
15, 4, 5, 0
15, 4, 6, 0
15, 4, 7, 0
15, 4, 8, 0
15, 4, 9, 1
15, 4, 10, 0
15, 4, 11, 1
15, 4, 12, 0
15, 4, 13, 0
15, 4, 14, 0
15, 4, 15, 0
15, 4, 16, 54
15, 4, 17, 11
15, 5, 0, 601029
15, 5, 1, 0
15, 5, 2, 0
15, 5, 3, 0
15, 5, 4, 0
15, 5, 5, 0
15, 5, 6, 1
15, 5, 7, 0
15, 5, 8, 0
15, 5, 9, 0
15, 5, 10, 0
15, 5, 11, 1
15, 5, 12, 0
15, 5, 13, 0
15, 5, 14, 0
15, 5, 15, 1
15, 5, 16, 29
15, 5, 17, 14
15, 6, 0, 632631
15, 6, 1, 0
15, 6, 2, 0
15, 6, 3, 1
15, 6, 4, 0
15, 6, 5, 0
15, 6, 6, 0
15, 6, 7, 0
15, 6, 8, 0
15, 6, 9, 0
15, 6, 10, 0
15, 6, 11, 0
15, 6, 12, 0
15, 6, 13, 3
15, 6, 14, 1
15, 6, 15, 0
15, 6, 16, 16
15, 6, 17, 15
15, 7, 0, 21
15, 7, 1, 949
15, 7, 2, 0
15, 7, 3, 2035
15, 7, 4, 0
15, 7, 5, 94
15, 7, 6, 164
15, 7, 7, 223
15, 7, 8, 337
15, 7, 9, 1765
15, 7, 10, 2518
15, 7, 11, 3491
15, 7, 12, 4866
15, 7, 13, 0
15, 7, 14, 2336
15, 7, 15, 0
15, 7, 16, 93778
15, 7, 17, 397
17, 0, 0, 1263273
17, 0, 1, 465
17, 0, 2, 0
17, 0, 3, 1157
17, 0, 4, 0
17, 0, 5, 3
17, 0, 6, 3
17, 0, 7, 1
17, 0, 8, 1
17, 0, 9, 108
17, 0, 10, 117
17, 0, 11, 98
17, 0, 12, 117
17, 0, 13, 40
17, 0, 14, 27
17, 0, 15, 18
17, 0, 16, 1293
17, 0, 17, 64
17, 1, 0, 636742
17, 1, 1, 194
17, 1, 2, 0
17, 1, 3, 87
17, 1, 4, 0
17, 1, 5, 0
17, 1, 6, 0
17, 1, 7, 1
17, 1, 8, 1
17, 1, 9, 69
17, 1, 10, 89
17, 1, 11, 68
17, 1, 12, 69
17, 1, 13, 4
17, 1, 14, 20
17, 1, 15, 0
17, 1, 16, 948
17, 1, 17, 8
17, 2, 0, 663861
17, 2, 1, 215
17, 2, 2, 0
17, 2, 3, 75
17, 2, 4, 0
17, 2, 5, 0
17, 2, 6, 0
17, 2, 7, 0
17, 2, 8, 1
17, 2, 9, 99
17, 2, 10, 91
17, 2, 11, 70
17, 2, 12, 63
17, 2, 13, 11
17, 2, 14, 17
17, 2, 15, 0
17, 2, 16, 941
17, 2, 17, 21
17, 3, 0, 808186
17, 3, 1, 263
17, 3, 2, 0
17, 3, 3, 91
17, 3, 4, 0
17, 3, 5, 4
17, 3, 6, 1
17, 3, 7, 0
17, 3, 8, 3
17, 3, 9, 86
17, 3, 10, 83
17, 3, 11, 91
17, 3, 12, 85
17, 3, 13, 19
17, 3, 14, 20
17, 3, 15, 3
17, 3, 16, 1172
17, 3, 17, 42
17, 4, 0, 709309
17, 4, 1, 176
17, 4, 2, 0
17, 4, 3, 84
17, 4, 4, 0
17, 4, 5, 2
17, 4, 6, 3
17, 4, 7, 0
17, 4, 8, 3
17, 4, 9, 39
17, 4, 10, 57
17, 4, 11, 53
17, 4, 12, 51
17, 4, 13, 23
17, 4, 14, 22
17, 4, 15, 11
17, 4, 16, 790
17, 4, 17, 62
17, 5, 0, 600279
17, 5, 1, 104
17, 5, 2, 0
17, 5, 3, 54
17, 5, 4, 0
17, 5, 5, 5
17, 5, 6, 1
17, 5, 7, 1
17, 5, 8, 3
17, 5, 9, 30
17, 5, 10, 26
17, 5, 11, 18
17, 5, 12, 26
17, 5, 13, 22
17, 5, 14, 16
17, 5, 15, 8
17, 5, 16, 427
17, 5, 17, 55
17, 6, 0, 631876
17, 6, 1, 115
17, 6, 2, 0
17, 6, 3, 45
17, 6, 4, 0
17, 6, 5, 7
17, 6, 6, 6
17, 6, 7, 9
17, 6, 8, 4
17, 6, 9, 15
17, 6, 10, 24
17, 6, 11, 16
17, 6, 12, 17
17, 6, 13, 57
17, 6, 14, 19
17, 6, 15, 28
17, 6, 16, 302
17, 6, 17, 127
17, 7, 0, 57
17, 7, 1, 474
17, 7, 2, 0
17, 7, 3, 368
17, 7, 4, 0
17, 7, 5, 27
17, 7, 6, 35
17, 7, 7, 62
17, 7, 8, 104
17, 7, 9, 541
17, 7, 10, 789
17, 7, 11, 1418
17, 7, 12, 2084
17, 7, 13, 0
17, 7, 14, 1516
17, 7, 15, 0
17, 7, 16, 104973
17, 7, 17, 526
19, 0, 0, 1258332
19, 0, 1, 1124
19, 0, 2, 0
19, 0, 3, 2775
19, 0, 4, 0
19, 0, 5, 4
19, 0, 6, 5
19, 0, 7, 11
19, 0, 8, 8
19, 0, 9, 275
19, 0, 10, 284
19, 0, 11, 247
19, 0, 12, 246
19, 0, 13, 113
19, 0, 14, 85
19, 0, 15, 30
19, 0, 16, 3032
19, 0, 17, 214
19, 1, 0, 634974
19, 1, 1, 427
19, 1, 2, 0
19, 1, 3, 173
19, 1, 4, 0
19, 1, 5, 1
19, 1, 6, 2
19, 1, 7, 1
19, 1, 8, 0
19, 1, 9, 180
19, 1, 10, 135
19, 1, 11, 143
19, 1, 12, 151
19, 1, 13, 6
19, 1, 14, 46
19, 1, 15, 2
19, 1, 16, 2031
19, 1, 17, 28
19, 2, 0, 661895
19, 2, 1, 451
19, 2, 2, 0
19, 2, 3, 233
19, 2, 4, 0
19, 2, 5, 2
19, 2, 6, 1
19, 2, 7, 2
19, 2, 8, 1
19, 2, 9, 191
19, 2, 10, 173
19, 2, 11, 172
19, 2, 12, 147
19, 2, 13, 29
19, 2, 14, 39
19, 2, 15, 2
19, 2, 16, 2050
19, 2, 17, 77
19, 3, 0, 805652
19, 3, 1, 585
19, 3, 2, 0
19, 3, 3, 243
19, 3, 4, 0
19, 3, 5, 10
19, 3, 6, 5
19, 3, 7, 6
19, 3, 8, 3
19, 3, 9, 223
19, 3, 10, 183
19, 3, 11, 243
19, 3, 12, 202
19, 3, 13, 51
19, 3, 14, 49
19, 3, 15, 3
19, 3, 16, 2581
19, 3, 17, 110
19, 4, 0, 707787
19, 4, 1, 376
19, 4, 2, 0
19, 4, 3, 163
19, 4, 4, 0
19, 4, 5, 7
19, 4, 6, 7
19, 4, 7, 8
19, 4, 8, 11
19, 4, 9, 107
19, 4, 10, 114
19, 4, 11, 115
19, 4, 12, 84
19, 4, 13, 74
19, 4, 14, 37
19, 4, 15, 11
19, 4, 16, 1597
19, 4, 17, 187
19, 5, 0, 599511
19, 5, 1, 229
19, 5, 2, 0
19, 5, 3, 83
19, 5, 4, 0
19, 5, 5, 9
19, 5, 6, 4
19, 5, 7, 6
19, 5, 8, 9
19, 5, 9, 62
19, 5, 10, 69
19, 5, 11, 65
19, 5, 12, 67
