iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
9, 7, 2126, 1796, 0, 798, 0, 890, 1252, 1728, 2266, 567, 699, 831, 1107, 88, 98663, 163
16, 0, 585830, 69483, 0, 27088, 0, 45261, 45887, 45920, 44620, 3212, 3414, 3093, 3329, 129, 389438, 81
16, 1, 303211, 32609, 0, 12438, 0, 12266, 12197, 12093, 12043, 7171, 7293, 7318, 7335, 217, 211779, 330
16, 2, 336053, 33695, 0, 12975, 0, 12468, 12251, 12454, 12002, 7396, 7368, 7357, 7411, 215, 203502, 318
16, 3, 404967, 40904, 0, 15652, 0, 15079, 15425, 15143, 14623, 8943, 9081, 9222, 9004, 220, 251103, 783
16, 4, 380114, 34641, 0, 13307, 0, 12570, 12655, 12238, 11933, 7434, 7659, 7559, 7601, 252, 200614, 2108
16, 5, 378155, 26417, 0, 9739, 0, 9591, 9290, 9140, 8457, 5435, 5702, 5535, 5518, 272, 124112, 3712
16, 6, 426073, 25466, 0, 9608, 0, 8909, 8670, 8633, 8097, 5380, 5422, 5178, 5232, 339, 105146, 10514
16, 7, 0, 6, 0, 5, 0, 11, 24, 76, 159, 4, 9, 6, 27, 5, 112229, 413
17, 0, 308088, 60594, 0, 24295, 0, 46926, 52429, 57661, 61143, 3220, 3541, 3675, 4149, 186, 640728, 150
17, 1, 161029, 28647, 0, 11445, 0, 16044, 18264, 19796, 20916, 4889, 5242, 5866, 6245, 221, 339206, 490
17, 2, 192796, 31309, 0, 12211, 0, 17158, 19016, 20740, 21384, 5482, 5624, 6113, 6379, 224, 326543, 486
17, 3, 225684, 37739, 0, 15207, 0, 20926, 22922, 24961, 26497, 6484, 6937, 7250, 7876, 214, 406335, 1117
17, 4, 227065, 33392, 0, 13476, 0, 18303, 19827, 21439, 22167, 5572, 5963, 6394, 6561, 199, 327280, 3047
17, 5, 250364, 29683, 0, 11761, 0, 15561, 16647, 17051, 17607, 4885, 4939, 5358, 5491, 288, 215518, 5922
17, 6, 306996, 29955, 0, 11746, 0, 15430, 16221, 16842, 16538, 4953, 5108, 4983, 5263, 505, 181597, 16530
17, 7, 179, 273, 0, 145, 0, 309, 485, 874, 1330, 69, 89, 137, 227, 12, 108453, 392
21, 0, 427953, 117073, 0, 45669, 0, 77074, 74244, 70130, 65008, 5351, 5290, 5225, 5147, 70, 368450, 101
21, 1, 222860, 57511, 0, 22304, 0, 14299, 13595, 13065, 11840, 17624, 17433, 17392, 16518, 213, 212835, 811
21, 2, 251072, 59777, 0, 23228, 0, 14291, 13964, 13154, 11841, 17819, 18045, 17381, 16741, 293, 207059, 800
21, 3, 313998, 72865, 0, 27975, 0, 17249, 16720, 15214, 14294, 21574, 21484, 20881, 20529, 233, 245300, 1833
21, 4, 278728, 64006, 0, 24582, 0, 15091, 14776, 13512, 12589, 19066, 19006, 18792, 17692, 238, 207341, 5266
21, 5, 294541, 50615, 0, 18950, 0, 11542, 10820, 10006, 8759, 14281, 14032, 13525, 13016, 306, 131026, 9656
21, 6, 330715, 51350, 0, 19202, 0, 11412, 10833, 9771, 8653, 14857, 14328, 13330, 12780, 438, 107218, 27780
21, 7, 2093, 1955, 0, 875, 0, 798, 1012, 1300, 1781, 859, 964, 1260, 1421, 61, 97717, 878
32, 0, 91269, 46379, 0, 21205, 0, 48210, 62442, 76622, 88004, 3091, 3662, 4264, 5070, 75, 816465, 27
32, 1, 45753, 21983, 0, 10025, 0, 11232, 14433, 17828, 20407, 8264, 9814, 11920, 13891, 176, 452400, 174
32, 2, 59617, 26459, 0, 11831, 0, 12547, 16316, 19434, 21887, 9578, 11486, 13349, 15438, 226, 447117, 180
32, 3, 75684, 32778, 0, 14249, 0, 15477, 19727, 23406, 26237, 11813, 14138, 16211, 18589, 217, 541221, 402
32, 4, 64865, 28012, 0, 12653, 0, 13422, 17240, 20704, 22982, 10328, 12139, 14206, 16418, 266, 476333, 1117
32, 5, 91156, 30186, 0, 13026, 0, 13353, 16161, 18456, 19701, 10374, 11699, 13599, 14741, 349, 346089, 2185
32, 6, 114074, 34645, 0, 14947, 0, 15041, 17150, 19525, 20635, 11316, 13171, 14366, 15718, 519, 334614, 6946
32, 7, 0, 19, 0, 6, 0, 13, 48, 112, 245, 6, 14, 27, 43, 9, 112305, 127
39, 0, 91840, 173685, 0, 77662, 0, 149673, 151806, 136220, 112050, 10329, 11311, 11096, 10630, 65, 330374, 44
39, 1, 56657, 89227, 0, 39521, 0, 18801, 18455, 16565, 13587, 40393, 42502, 42781, 40384, 223, 218825, 379
39, 2, 67749, 97352, 0, 42401, 0, 19352, 18811, 16868, 13784, 43336, 44580, 44255, 40844, 238, 215561, 334
39, 3, 87797, 119981, 0, 51910, 0, 24215, 22718, 20393, 16371, 52154, 53954, 53616, 49131, 240, 256835, 834
39, 4, 83489, 106238, 0, 44872, 0, 20620, 19868, 17557, 14285, 45634, 46783, 45880, 43016, 254, 219842, 2347
39, 5, 118527, 97469, 0, 39191, 0, 16569, 15129, 12780, 9903, 37244, 37200, 34349, 31454, 272, 146351, 4637
39, 6, 142615, 104039, 0, 41854, 0, 17031, 15445, 12580, 9784, 39256, 37125, 34986, 31188, 463, 132433, 13868
39, 7, 0, 198, 0, 72, 0, 127, 315, 683, 1236, 224, 345, 575, 909, 62, 107767, 461
41, 0, 674398, 88063, 0, 33014, 0, 51699, 49069, 45586, 41401, 3821, 3700, 3533, 3262, 104, 269115, 20
41, 1, 385829, 38453, 0, 14311, 0, 1817, 1735, 1495, 1394, 14927, 14424, 13734, 13090, 291, 136608, 192
41, 2, 398560, 41063, 0, 15267, 0, 1982, 1914, 1707, 1554, 15769, 15325, 14794, 14185, 310, 142845, 190
41, 3, 489757, 50000, 0, 18400, 0, 2377, 2113, 2021, 1765, 19112, 18280, 17804, 16793, 316, 170946, 465
41, 4, 474674, 37572, 0, 13988, 0, 1762, 1680, 1510, 1326, 14639, 13776, 13220, 12419, 294, 122809, 1016
41, 5, 453115, 25220, 0, 9093, 0, 1197, 1010, 957, 852, 9555, 9183, 8646, 7952, 262, 72249, 1784
41, 6, 489050, 25292, 0, 9028, 0, 1123, 1043, 919, 889, 9532, 8856, 8393, 7808, 425, 65099, 5210
41, 7, 0, 4, 0, 5, 0, 2, 2, 10, 24, 4, 1, 25, 25, 6, 112477, 389
43, 0, 121520, 37040, 0, 16605, 0, 36558, 47419, 58238, 68886, 2363, 2737, 3402, 3678, 95, 868202, 42
43, 1, 77624, 19613, 0, 8656, 0, 7712, 9758, 11724, 13744, 7433, 8607, 10194, 11533, 197, 451253, 252
43, 2, 88287, 21916, 0, 9550, 0, 8439, 10567, 12656, 14725, 8115, 9504, 10974, 12671, 252, 457548, 261
43, 3, 105361, 26234, 0, 11720, 0, 10314, 12750, 15451, 17774, 9916, 11337, 13260, 15344, 234, 559905, 549
43, 4, 120914, 25820, 0, 10882, 0, 9629, 11925, 13920, 15515, 9395, 10806, 12289, 13836, 243, 453867, 1644
43, 5, 156452, 26005, 0, 10893, 0, 9259, 10738, 12160, 12932, 8899, 10243, 11312, 12347, 338, 316421, 3076
43, 6, 196844, 28801, 0, 11756, 0, 9821, 11306, 12620, 13166, 9745, 10799, 12035, 12787, 507, 293180, 9300
43, 7, 1, 40, 0, 29, 0, 23, 66, 150, 292, 14, 32, 35, 69, 6, 112064, 153
45, 0, 796344, 93109, 0, 33655, 0, 49690, 43716, 37742, 32751, 3622, 3399, 3080, 2951, 95, 166533, 98
45, 1, 389811, 48046, 0, 17478, 0, 12529, 10930, 9634, 8369, 10574, 10009, 9028, 8435, 238, 102649, 570
45, 2, 428520, 47043, 0, 16780, 0, 12014, 10389, 9053, 7899, 10578, 9423, 8709, 8025, 221, 96261, 550
45, 3, 530007, 55593, 0, 19807, 0, 14255, 12579, 10616, 9102, 12287, 11291, 10290, 9460, 220, 113323, 1319
45, 4, 451911, 51637, 0, 18725, 0, 12936, 11475, 9901, 8837, 11548, 10667, 9744, 8922, 268, 100298, 3816
45, 5, 423544, 37239, 0, 13096, 0, 9280, 8235, 6830, 6011, 7908, 7436, 6958, 5991, 333, 61128, 7086
45, 6, 459126, 37034, 0, 13118, 0, 9119, 8121, 6948, 5739, 8101, 7306, 6832, 5907, 485, 53792, 11039
45, 7, 0, 20, 0, 7, 0, 32, 70, 192, 405, 22, 19, 48, 64, 22, 110887, 1186
53, 0, 665885, 77694, 0, 29186, 0, 47719, 45976, 43554, 40949, 3518, 3284, 3237, 3253, 103, 302394, 33
53, 1, 402290, 31357, 0, 11942, 0, 2109, 2109, 1862, 1818, 11905, 11685, 11211, 11002, 223, 138549, 238
53, 2, 397800, 36296, 0, 13529, 0, 2559, 2382, 2252, 2206, 13736, 13522, 13241, 12907, 276, 154495, 264
53, 3, 478052, 44769, 0, 16521, 0, 3181, 2940, 2830, 2595, 17294, 16635, 16232, 15787, 297, 192358, 658
53, 4, 502704, 29416, 0, 10969, 0, 1913, 1900, 1793, 1623, 10927, 10551, 10317, 9703, 245, 117294, 1330
53, 5, 475979, 19203, 0, 6874, 0, 1258, 1217, 1107, 1019, 7023, 6717, 6498, 5912, 193, 65878, 2197
53, 6, 517779, 17857, 0, 6484, 0, 1215, 1112, 970, 945, 6576, 6260, 5971, 5710, 307, 55256, 6225
53, 7, 0, 0, 0, 1, 0, 1, 1, 3, 8, 1, 1, 3, 4, 7, 112432, 512
56, 0, 646179, 83085, 0, 31337, 0, 50492, 49089, 46879, 43029, 3724, 3712, 3362, 3252, 95, 302506, 44
56, 1, 375765, 36094, 0, 13650, 0, 3866, 3617, 3554, 3266, 12969, 12628, 11972, 11668, 260, 148603, 388
56, 2, 384482, 39221, 0, 14675, 0, 4338, 4016, 3768, 3463, 14269, 13652, 13347, 12488, 266, 157036, 444
56, 3, 460481, 48276, 0, 18264, 0, 5336, 5058, 4589, 4286, 17136, 16843, 16549, 15618, 293, 196385, 1035
56, 4, 472076, 34827, 0, 12586, 0, 3591, 3461, 3245, 2924, 12202, 11720, 11575, 10836, 273, 129040, 2329
56, 5, 450468, 23658, 0, 8617, 0, 2436, 2297, 1962, 1826, 8059, 7783, 7358, 7186, 253, 75378, 3794
56, 6, 495820, 22056, 0, 7951, 0, 2222, 2144, 2029, 1783, 7599, 7210, 6868, 6525, 358, 59353, 10749
56, 7, 0, 1, 0, 1, 0, 2, 1, 10, 21, 0, 6, 5, 17, 3, 112194, 713
58, 0, 511135, 98900, 0, 37662, 0, 63945, 62101, 59193, 54881, 4591, 4529, 4114, 4458, 77, 361172, 27
58, 1, 302643, 45434, 0, 17841, 0, 1406, 1377, 1331, 1239, 19301, 19243, 18858, 18324, 246, 190885, 172
58, 2, 312986, 48281, 0, 18590, 0, 1597, 1487, 1472, 1302, 20622, 20391, 19930, 19568, 260, 198784, 195
58, 3, 386838, 58338, 0, 22100, 0, 1948, 1793, 1763, 1514, 24503, 24769, 23894, 23801, 285, 238164, 439
58, 4, 388211, 46921, 0, 17560, 0, 1497, 1422, 1287, 1241, 19445, 19243, 18687, 17527, 248, 176267, 1129
58, 5, 389060, 33575, 0, 12400, 0, 1022, 948, 824, 805, 13345, 13223, 12544, 12177, 255, 108936, 1961
58, 6, 428348, 33417, 0, 12112, 0, 984, 877, 857, 776, 13303, 12873, 12397, 11803, 450, 98568, 5902
58, 7, 0, 2, 0, 0, 0, 0, 0, 2, 1, 2, 1, 0, 1, 3, 112584, 378
68, 0, 1152428, 18921, 0, 6779, 0, 10029, 9065, 7936, 7209, 730, 703, 666, 604, 53, 51655, 7
68, 1, 589152, 7712, 0, 2773, 0, 950, 800, 726, 697, 2439, 2196, 2080, 2004, 182, 26536, 53
68, 2, 615085, 8238, 0, 2922, 0, 966, 888, 807, 708, 2528, 2268, 2233, 1962, 190, 26623, 47
68, 3, 747116, 10557, 0, 3677, 0, 1228, 1141, 1036, 859, 3233, 2891, 2864, 2457, 200, 32757, 133
68, 4, 668286, 6894, 0, 2324, 0, 832, 750, 602, 592, 2145, 1989, 1714, 1781, 143, 22372, 261
68, 5, 575535, 4164, 0, 1581, 0, 468, 453, 410, 329, 1305, 1251, 1135, 993, 176, 12804, 471
68, 6, 610055, 3913, 0, 1331, 0, 448, 391, 333, 341, 1201, 1123, 1020, 921, 240, 10091, 1259
68, 7, 170, 336, 0, 171, 0, 111, 176, 379, 525, 261, 321, 452, 677, 189, 108610, 596
69, 0, 786180, 82804, 0, 30038, 0, 45685, 41387, 37463, 33144, 3236, 3138, 2966, 2846, 76, 197819, 3
69, 1, 426046, 36948, 0, 13428, 0, 4197, 3585, 3381, 3040, 12009, 11288, 10479, 10044, 231, 103588, 36
69, 2, 446390, 38585, 0, 13892, 0, 4222, 3933, 3392, 3000, 12583, 11784, 10991, 10426, 228, 105995, 44
69, 3, 548414, 46014, 0, 16626, 0, 4993, 4686, 3944, 3490, 15399, 14024, 13088, 12110, 266, 126999, 96
69, 4, 510410, 35856, 0, 12965, 0, 3942, 3494, 3294, 2734, 11752, 10597, 10150, 9520, 247, 95463, 261
69, 5, 474265, 23893, 0, 8633, 0, 2603, 2257, 2047, 1793, 7584, 7015, 6487, 6141, 221, 57730, 406
69, 6, 509726, 23746, 0, 8357, 0, 2625, 2219, 1955, 1675, 7405, 6964, 6424, 5957, 357, 53944, 1313
69, 7, 42, 121, 0, 84, 0, 46, 84, 158, 296, 102, 147, 189, 331, 51, 111123, 200
72, 0, 917390, 57280, 0, 20502, 0, 31494, 28867, 25963, 23296, 2239, 2112, 2073, 1836, 109, 153615, 9
72, 1, 485379, 24137, 0, 8615, 0, 5426, 4851, 4256, 3939, 6322, 5708, 5553, 4946, 234, 78889, 45
72, 2, 508161, 25862, 0, 9072, 0, 5515, 5120, 4443, 4083, 6443, 6331, 5898, 5300, 238, 78966, 33
72, 3, 613736, 31990, 0, 11503, 0, 6906, 6379, 5685, 5205, 8089, 7840, 7149, 6779, 243, 98554, 91
72, 4, 574323, 22301, 0, 8065, 0, 4901, 4253, 3877, 3494, 5547, 5308, 5123, 4472, 201, 68604, 216
72, 5, 515346, 14594, 0, 5256, 0, 3064, 2858, 2592, 2218, 3766, 3590, 3236, 2948, 241, 40996, 370
72, 6, 557576, 13065, 0, 4792, 0, 2718, 2470, 2114, 1932, 3304, 3112, 2805, 2748, 297, 34712, 1022
72, 7, 1890, 1734, 0, 724, 0, 712, 1007, 1375, 1769, 734, 862, 1067, 1358, 122, 99483, 137
73, 0, 148699, 53316, 0, 22970, 0, 48720, 60611, 70852, 79017, 3281, 3715, 4328, 4777, 93, 766394, 12
73, 1, 70273, 24531, 0, 10739, 0, 10633, 13257, 15844, 17614, 8702, 10267, 11592, 12997, 216, 431575, 60
73, 2, 88298, 28675, 0, 12402, 0, 11978, 14464, 16932, 18844, 9876, 11255, 12891, 14302, 229, 425237, 82
73, 3, 115037, 35484, 0, 15333, 0, 14705, 17828, 20338, 22695, 12240, 13936, 15671, 17160, 273, 509292, 157
73, 4, 91863, 30444, 0, 13013, 0, 13184, 15586, 18397, 20295, 10413, 12613, 13784, 15631, 248, 454713, 501
73, 5, 121285, 30727, 0, 12935, 0, 12254, 14296, 15882, 16882, 10168, 11572, 12688, 13742, 341, 327416, 887
73, 6, 144146, 34553, 0, 14552, 0, 13273, 15245, 16807, 17630, 10904, 12249, 13477, 14812, 558, 321659, 2802
73, 7, 3, 22, 0, 18, 0, 26, 61, 168, 301, 21, 31, 48, 42, 4, 112150, 79
74, 0, 1170329, 13990, 0, 4941, 0, 7399, 6790, 6490, 6007, 565, 537, 532, 507, 60, 48633, 5
74, 1, 596562, 5739, 0, 2080, 0, 750, 682, 661, 538, 1864, 1706, 1581, 1503, 164, 24437, 33
74, 2, 621921, 6094, 0, 2237, 0, 784, 758, 676, 617, 1914, 1786, 1739, 1633, 173, 25095, 38
74, 3, 756987, 7428, 0, 2638, 0, 1063, 908, 809, 766, 2273, 2217, 2140, 1904, 192, 30747, 77
74, 4, 673826, 5106, 0, 1731, 0, 653, 640, 569, 561, 1582, 1511, 1446, 1434, 164, 21278, 184
74, 5, 578681, 3285, 0, 1109, 0, 450, 378, 352, 362, 995, 948, 845, 929, 139, 12346, 256
74, 6, 612540, 3016, 0, 1073, 0, 386, 323, 390, 292, 912, 777, 919, 722, 239, 10371, 707
74, 7, 34, 104, 0, 56, 0, 47, 76, 147, 277, 69, 96, 157, 226, 83, 111278, 324
79, 0, 287217, 48971, 0, 20297, 0, 39377, 45576, 51549, 56453, 2687, 2920, 3082, 3509, 93, 705015, 39
79, 1, 165157, 23114, 0, 9566, 0, 8700, 9928, 11153, 11925, 7088, 7826, 8197, 9212, 202, 366022, 210
79, 2, 184712, 25813, 0, 10638, 0, 9581, 10674, 11846, 12751, 7810, 8524, 9241, 9774, 194, 363736, 171
79, 3, 217846, 30734, 0, 12742, 0, 11492, 13128, 14307, 15404, 9311, 10259, 11382, 12052, 231, 450793, 468
79, 4, 236006, 27695, 0, 11165, 0, 10036, 11193, 11804, 12806, 8162, 8804, 9879, 9961, 210, 351763, 1201
79, 5, 267308, 24251, 0, 9805, 0, 8465, 8998, 9449, 10075, 7010, 7313, 7880, 8201, 291, 229901, 2128
79, 6, 320341, 24643, 0, 9900, 0, 8312, 9025, 9360, 9570, 7160, 7423, 7813, 7727, 412, 204846, 6135
79, 7, 0, 2, 0, 2, 0, 3, 9, 20, 67, 4, 1, 5, 15, 1, 112699, 146
80, 0, 1152855, 18018, 0, 6581, 0, 9477, 8921, 7768, 7173, 724, 706, 577, 636, 75, 53271, 3
80, 1, 582357, 8460, 0, 3074, 0, 1865, 1720, 1457, 1480, 2042, 1892, 1818, 1743, 133, 30231, 28
80, 2, 611829, 8059, 0, 3030, 0, 1848, 1747, 1529, 1321, 2061, 1888, 1736, 1638, 157, 28599, 23
80, 3, 744876, 10121, 0, 3603, 0, 2192, 2052, 1892, 1729, 2460, 2273, 2109, 2014, 181, 34606, 41
80, 4, 658120, 8049, 0, 2877, 0, 1823, 1663, 1457, 1466, 1939, 1825, 1775, 1564, 177, 27806, 144
80, 5, 568480, 5326, 0, 1888, 0, 1222, 1092, 990, 904, 1192, 1208, 1155, 1079, 150, 16185, 204
80, 6, 602878, 4865, 0, 1668, 0, 1130, 930, 876, 884, 1176, 1069, 996, 959, 241, 14369, 626
80, 7, 5049, 3118, 0, 1289, 0, 1157, 1564, 1935, 2222, 1062, 1331, 1600, 1835, 279, 90331, 202
81, 0, 1019348, 50072, 0, 17718, 0, 24980, 21788, 19286, 16159, 1846, 1694, 1561, 1385, 100, 90827, 21
81, 1, 524460, 22706, 0, 7881, 0, 3202, 2742, 2301, 2054, 6431, 5815, 5433, 5011, 222, 49918, 124
81, 2, 551895, 22854, 0, 8040, 0, 3122, 2755, 2231, 2027, 6517, 5970, 5309, 4785, 239, 49624, 97
81, 3, 672757, 27733, 0, 9670, 0, 3681, 3207, 2859, 2416, 7892, 7261, 6309, 5921, 252, 59883, 308
81, 4, 602569, 22028, 0, 7713, 0, 2909, 2584, 2221, 1859, 6057, 5748, 5137, 4756, 233, 46123, 748
81, 5, 531688, 14566, 0, 4998, 0, 1971, 1681, 1428, 1202, 4108, 3709, 3405, 3059, 253, 27758, 1249
81, 6, 567275, 13941, 0, 4916, 0, 1869, 1519, 1395, 1156, 3982, 3543, 3164, 3039, 345, 22813, 3710
81, 7, 70, 206, 0, 97, 0, 116, 232, 420, 644, 193, 270, 378, 571, 92, 109010, 675
82, 0, 217614, 58311, 0, 24967, 0, 49736, 58132, 65264, 70453, 3254, 3781, 3996, 4532, 63, 706662, 20
82, 1, 151962, 30614, 0, 12937, 0, 4860, 5626, 6187, 6497, 13768, 14814, 16090, 17068, 205, 357536, 136
82, 2, 154064, 32485, 0, 13626, 0, 5290, 5931, 6682, 6962, 14774, 15918, 17034, 18462, 232, 373855, 150
82, 3, 184909, 39887, 0, 16144, 0, 6374, 7302, 7874, 8487, 17253, 19530, 21074, 22231, 243, 458419, 422
82, 4, 225699, 36038, 0, 14808, 0, 5392, 6078, 6543, 6633, 15452, 16475, 17686, 18905, 223, 339807, 946
82, 5, 261255, 30828, 0, 12129, 0, 4513, 4726, 5066, 4927, 12652, 13508, 13593, 14517, 261, 221492, 1608
82, 6, 307176, 31287, 0, 12761, 0, 4516, 4661, 4827, 4783, 12702, 13526, 13819, 14306, 391, 202945, 4967
82, 7, 0, 0, 0, 1, 0, 2, 2, 8, 14, 1, 1, 3, 10, 1, 112769, 162
84, 0, 1131950, 22652, 0, 8216, 0, 11963, 10693, 9409, 8470, 887, 736, 840, 688, 59, 60214, 8
84, 1, 572841, 10427, 0, 3750, 0, 2515, 2330, 1990, 1746, 2510, 2295, 2170, 1954, 153, 33579, 40
84, 2, 602476, 10269, 0, 3686, 0, 2481, 2270, 1944, 1766, 2385, 2198, 2085, 1978, 175, 31705, 47
84, 3, 733076, 12514, 0, 4330, 0, 2987, 2654, 2447, 2020, 3011, 2766, 2522, 2336, 188, 39191, 107
84, 4, 648714, 10220, 0, 3630, 0, 2299, 2001, 1953, 1692, 2363, 2046, 1987, 2003, 174, 31294, 309
84, 5, 562263, 6530, 0, 2464, 0, 1555, 1467, 1177, 1050, 1498, 1513, 1265, 1219, 169, 18458, 447
84, 6, 596698, 6291, 0, 2306, 0, 1471, 1242, 1199, 1048, 1423, 1315, 1218, 1152, 229, 15739, 1336
84, 7, 11105, 4944, 0, 2048, 0, 1724, 2047, 2474, 2800, 1548, 1835, 1937, 2200, 282, 77771, 259
85, 0, 1169300, 18002, 0, 6493, 0, 9341, 8228, 7205, 6215, 717, 580, 560, 562, 74, 39503, 5
85, 1, 588607, 8923, 0, 3033, 0, 2970, 2567, 2257, 1964, 1460, 1328, 1148, 1093, 137, 22788, 25
85, 2, 619772, 8170, 0, 2949, 0, 2784, 2377, 2125, 1793, 1283, 1245, 1098, 1093, 109, 20643, 24
85, 3, 752984, 10189, 0, 3655, 0, 3336, 2989, 2624, 2268, 1598, 1549, 1460, 1368, 131, 25935, 63
85, 4, 663724, 8394, 0, 3023, 0, 2822, 2450, 2129, 1920, 1421, 1263, 1105, 1084, 123, 21076, 151
85, 5, 570624, 5665, 0, 1981, 0, 1932, 1637, 1446, 1251, 919, 860, 735, 729, 149, 12877, 270
85, 6, 605963, 5096, 0, 1746, 0, 1628, 1506, 1223, 1141, 806, 733, 754, 611, 196, 10540, 724
85, 7, 35, 215, 0, 125, 0, 333, 665, 1218, 2208, 101, 150, 291, 489, 199, 106636, 309
87, 0, 1092055, 35246, 0, 12075, 0, 17596, 15031, 13334, 11194, 1306, 1174, 1106, 939, 81, 65645, 3
87, 1, 568659, 13835, 0, 4832, 0, 534, 414, 385, 320, 4863, 4346, 4067, 3659, 224, 32115, 47
87, 2, 589518, 15318, 0, 5373, 0, 576, 461, 397, 398, 5340, 4788, 4481, 3921, 247, 34586, 61
87, 3, 717454, 18734, 0, 6436, 0, 644, 521, 526, 415, 6337, 5947, 5296, 5061, 257, 42361, 160
87, 4, 649157, 12337, 0, 4280, 0, 429, 379, 330, 310, 4326, 4065, 3397, 3339, 208, 27811, 317
87, 5, 564451, 7606, 0, 2650, 0, 246, 216, 194, 164, 2570, 2244, 2123, 1954, 202, 15912, 543
87, 6, 598988, 7065, 0, 2479, 0, 230, 193, 192, 133, 2385, 2265, 1846, 1825, 316, 13328, 1422
87, 7, 0, 3, 0, 2, 0, 1, 1, 8, 33, 8, 14, 23, 34, 40, 112276, 531
95, 0, 111307, 29408, 0, 13243, 0, 29907, 39476, 50056, 61035, 1817, 2423, 2722, 3167, 86, 922099, 39
95, 1, 83470, 16745, 0, 7573, 0, 6410, 8233, 10079, 11890, 6277, 7164, 8747, 9676, 219, 461596, 221
95, 2, 89785, 18433, 0, 7834, 0, 7043, 9239, 11001, 12753, 7126, 8083, 9443, 10974, 228, 473320, 203
95, 3, 100626, 21509, 0, 9311, 0, 8249, 10819, 13270, 15790, 8099, 9651, 11496, 13210, 224, 587349, 546
95, 4, 144263, 22620, 0, 9717, 0, 8326, 10055, 11892, 13419, 8158, 9339, 10987, 12116, 208, 448266, 1319
95, 5, 185254, 22932, 0, 9496, 0, 7796, 9074, 10590, 11181, 8219, 8573, 9571, 10770, 317, 304882, 2420
95, 6, 240638, 24441, 0, 9921, 0, 7936, 9484, 10161, 10991, 8037, 9270, 10175, 10874, 455, 273256, 7028
95, 7, 0, 2, 0, 5, 0, 3, 5, 26, 54, 2, 3, 8, 6, 1, 112722, 137
100, 0, 262990, 53705, 0, 22009, 0, 43680, 50858, 57064, 61909, 3031, 3153, 3601, 3937, 97, 700700, 51
100, 1, 136237, 25689, 0, 10640, 0, 8811, 10270, 11421, 12173, 8774, 9488, 10624, 11175, 226, 382417, 355
100, 2, 158760, 28283, 0, 11795, 0, 9664, 11082, 12107, 13084, 9355, 10253, 11417, 12019, 254, 377011, 381
100, 3, 197308, 34520, 0, 14218, 0, 11688, 13239, 14716, 15550, 11491, 12460, 13520, 14279, 280, 456029, 851
100, 4, 180832, 31095, 0, 12756, 0, 10313, 11858, 12848, 13633, 9965, 11492, 12034, 12851, 275, 388229, 2504
100, 5, 212907, 28304, 0, 11467, 0, 8992, 9985, 10821, 11305, 8985, 9476, 10125, 10941, 339, 262727, 4701
100, 6, 248975, 30170, 0, 12269, 0, 9431, 10410, 10983, 11153, 9527, 10341, 10545, 11413, 533, 242812, 14105
100, 7, 0, 0, 0, 0, 0, 1, 1, 6, 8, 1, 0, 1, 2, 2, 112694, 258
105, 0, 576322, 103875, 0, 39357, 0, 63296, 60102, 55902, 50505, 4540, 4371, 4129, 4080, 127, 300154, 25
105, 1, 281179, 51220, 0, 19635, 0, 18683, 17495, 16389, 15253, 10413, 10514, 10211, 9880, 281, 176984, 163
