iterID,day,inc_case,inc_death_hospital,inc_death
16, 86, 277, 52, 823
16, 87, 481, 47, 757
16, 88, 271, 55, 825
16, 89, 490, 40, 777
16, 90, 153, 63, 869
17, 0, 0, 0, 0
17, 1, 0, 0, 0
17, 2, 0, 0, 0
17, 3, 0, 0, 0
17, 4, 0, 0, 0
17, 5, 0, 0, 0
17, 6, 0, 0, 0
17, 7, 0, 0, 0
17, 8, 0, 0, 0
17, 9, 0, 0, 0
17, 10, 0, 0, 0
17, 11, 0, 0, 0
17, 12, 0, 0, 0
17, 13, 0, 0, 0
17, 14, 0, 0, 0
17, 15, 0, 0, 0
17, 16, 0, 0, 0
17, 17, 1, 0, 0
17, 18, 1, 0, 0
17, 19, 0, 0, 0
17, 20, 0, 1, 1
17, 21, 0, 0, 0
17, 22, 0, 0, 0
17, 23, 1, 0, 0
17, 24, 1, 0, 0
17, 25, 0, 0, 0
17, 26, 1, 0, 0
17, 27, 1, 0, 0
17, 28, 3, 0, 0
17, 29, 0, 0, 0
17, 30, 5, 0, 0
17, 31, 2, 0, 0
17, 32, 3, 1, 1
17, 33, 7, 0, 0
17, 34, 9, 0, 0
17, 35, 10, 0, 1
17, 36, 12, 3, 3
17, 37, 16, 0, 0
17, 38, 18, 2, 2
17, 39, 19, 1, 1
17, 40, 27, 3, 3
17, 41, 42, 4, 4
17, 42, 61, 1, 2
17, 43, 67, 3, 4
17, 44, 69, 3, 4
17, 45, 92, 11, 12
17, 46, 129, 4, 8
17, 47, 128, 2, 8
17, 48, 156, 11, 14
17, 49, 177, 8, 18
17, 50, 180, 9, 26
17, 51, 269, 14, 45
17, 52, 287, 16, 48
17, 53, 291, 17, 67
17, 54, 369, 17, 90
17, 55, 355, 23, 145
17, 56, 352, 31, 176
17, 57, 374, 27, 217
17, 58, 435, 32, 307
17, 59, 316, 39, 375
17, 60, 354, 39, 398
17, 61, 335, 30, 428
17, 62, 336, 37, 456
17, 63, 389, 34, 471
17, 64, 394, 47, 518
17, 65, 327, 34, 534
17, 66, 343, 29, 613
17, 67, 373, 27, 589
17, 68, 395, 39, 657
17, 69, 394, 33, 714
17, 70, 282, 57, 758
17, 71, 410, 45, 712
17, 72, 330, 49, 811
17, 73, 405, 33, 781
17, 74, 353, 42, 889
17, 75, 372, 39, 915
17, 76, 336, 40, 965
17, 77, 398, 51, 994
17, 78, 314, 53, 1042
17, 79, 464, 41, 1059
17, 80, 179, 39, 1077
17, 81, 461, 39, 1072
17, 82, 333, 41, 1118
17, 83, 381, 41, 1116
17, 84, 375, 55, 1085
17, 85, 327, 53, 1153
17, 86, 407, 53, 1090
17, 87, 321, 48, 1156
17, 88, 435, 59, 1121
17, 89, 321, 53, 1210
17, 90, 406, 46, 1050
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 0, 0, 0
21, 13, 0, 0, 0
21, 14, 0, 0, 0
21, 15, 0, 0, 0
21, 16, 0, 0, 0
21, 17, 0, 0, 0
21, 18, 0, 0, 0
21, 19, 0, 0, 0
21, 20, 0, 0, 0
21, 21, 0, 0, 0
21, 22, 0, 0, 0
21, 23, 0, 0, 0
21, 24, 0, 0, 0
21, 25, 0, 0, 0
21, 26, 1, 0, 0
21, 27, 0, 0, 0
21, 28, 0, 0, 0
21, 29, 1, 0, 0
21, 30, 2, 0, 0
21, 31, 2, 0, 0
21, 32, 2, 0, 0
21, 33, 5, 0, 0
21, 34, 3, 0, 0
21, 35, 6, 0, 0
21, 36, 13, 1, 1
21, 37, 6, 0, 1
21, 38, 14, 1, 1
21, 39, 13, 0, 0
21, 40, 16, 1, 1
21, 41, 19, 1, 1
21, 42, 22, 3, 3
21, 43, 36, 2, 2
21, 44, 37, 2, 3
21, 45, 39, 1, 3
21, 46, 71, 2, 4
21, 47, 75, 6, 7
21, 48, 96, 3, 8
21, 49, 101, 5, 8
21, 50, 113, 8, 18
21, 51, 159, 5, 17
21, 52, 211, 8, 13
21, 53, 206, 17, 37
21, 54, 214, 11, 45
21, 55, 280, 13, 49
21, 56, 302, 17, 89
21, 57, 313, 24, 106
21, 58, 347, 21, 113
21, 59, 332, 23, 177
21, 60, 326, 24, 226
21, 61, 355, 24, 249
21, 62, 334, 23, 312
21, 63, 307, 25, 358
21, 64, 334, 32, 415
21, 65, 379, 28, 438
21, 66, 369, 35, 500
21, 67, 328, 40, 606
21, 68, 405, 41, 644
21, 69, 394, 38, 736
21, 70, 314, 38, 820
21, 71, 376, 46, 930
21, 72, 339, 45, 1037
21, 73, 282, 41, 1094
21, 74, 468, 42, 1125
21, 75, 240, 40, 1356
21, 76, 548, 45, 1355
21, 77, 220, 41, 1502
21, 78, 658, 55, 1538
21, 79, 3, 67, 1991
21, 80, 1090, 32, 1654
21, 81, 0, 72, 2241
21, 82, 297, 53, 2178
21, 83, 638, 46, 2186
21, 84, 0, 55, 2667
21, 85, 1166, 57, 2339
21, 86, 0, 52, 2982
21, 87, 0, 58, 3094
21, 88, 1598, 44, 2689
21, 89, 0, 87, 3478
21, 90, 0, 61, 3678
32, 0, 0, 0, 0
32, 1, 0, 0, 0
32, 2, 0, 0, 0
32, 3, 0, 0, 0
32, 4, 0, 0, 0
32, 5, 0, 0, 0
32, 6, 0, 0, 0
32, 7, 0, 0, 0
32, 8, 0, 0, 0
32, 9, 0, 0, 0
32, 10, 0, 0, 0
32, 11, 0, 0, 0
32, 12, 0, 0, 0
32, 13, 0, 0, 0
32, 14, 0, 0, 0
32, 15, 0, 0, 0
32, 16, 0, 0, 0
32, 17, 0, 0, 0
32, 18, 0, 0, 0
32, 19, 0, 0, 0
32, 20, 1, 0, 0
32, 21, 0, 0, 0
32, 22, 0, 0, 0
32, 23, 0, 0, 0
32, 24, 0, 0, 0
32, 25, 0, 0, 0
32, 26, 1, 0, 0
32, 27, 0, 0, 0
32, 28, 0, 0, 0
32, 29, 1, 0, 0
32, 30, 1, 0, 0
32, 31, 5, 0, 0
32, 32, 4, 1, 1
32, 33, 2, 0, 0
32, 34, 3, 0, 0
32, 35, 11, 0, 0
32, 36, 5, 0, 0
32, 37, 15, 0, 0
32, 38, 19, 0, 0
32, 39, 14, 0, 0
32, 40, 22, 0, 0
32, 41, 32, 1, 1
32, 42, 28, 1, 1
32, 43, 50, 1, 1
32, 44, 61, 2, 2
32, 45, 81, 0, 1
32, 46, 80, 4, 4
32, 47, 139, 2, 2
32, 48, 139, 6, 6
32, 49, 170, 10, 11
32, 50, 199, 11, 14
32, 51, 276, 17, 17
32, 52, 280, 15, 22
32, 53, 354, 15, 23
32, 54, 346, 20, 29
32, 55, 384, 22, 39
32, 56, 421, 29, 57
32, 57, 366, 26, 53
32, 58, 366, 31, 71
32, 59, 366, 33, 73
32, 60, 444, 37, 94
32, 61, 322, 47, 97
32, 62, 349, 31, 103
32, 63, 439, 33, 113
32, 64, 342, 35, 152
32, 65, 353, 26, 143
32, 66, 408, 40, 184
32, 67, 342, 37, 198
32, 68, 382, 31, 193
32, 69, 288, 33, 247
32, 70, 492, 42, 244
32, 71, 35, 56, 300
32, 72, 1486, 36, 257
32, 73, 0, 83, 373
32, 74, 0, 60, 393
32, 75, 1050, 46, 320
32, 76, 0, 73, 482
32, 77, 133, 60, 458
32, 78, 1667, 44, 374
32, 79, 0, 85, 528
32, 80, 0, 61, 532
32, 81, 683, 48, 494
32, 82, 0, 60, 547
32, 83, 1502, 45, 461
32, 84, 0, 73, 523
32, 85, 0, 63, 549
32, 86, 387, 51, 425
32, 87, 270, 60, 493
32, 88, 996, 60, 473
32, 89, 0, 91, 515
32, 90, 234, 58, 465
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 0, 0, 0
39, 10, 0, 0, 0
39, 11, 0, 0, 0
39, 12, 0, 0, 0
39, 13, 0, 0, 0
39, 14, 0, 0, 0
39, 15, 0, 0, 0
39, 16, 0, 0, 0
39, 17, 0, 0, 0
39, 18, 0, 0, 0
39, 19, 0, 0, 0
39, 20, 0, 0, 0
39, 21, 0, 0, 0
39, 22, 0, 0, 0
39, 23, 0, 0, 0
39, 24, 0, 0, 0
39, 25, 0, 0, 0
39, 26, 0, 0, 0
39, 27, 0, 0, 0
39, 28, 0, 0, 0
39, 29, 0, 0, 0
39, 30, 0, 0, 0
39, 31, 0, 0, 0
39, 32, 0, 0, 0
39, 33, 0, 0, 0
39, 34, 0, 0, 0
39, 35, 0, 0, 0
39, 36, 0, 0, 0
39, 37, 0, 0, 0
39, 38, 0, 0, 0
39, 39, 0, 0, 0
39, 40, 0, 0, 0
39, 41, 0, 0, 0
39, 42, 1, 0, 0
39, 43, 0, 0, 0
39, 44, 2, 0, 0
39, 45, 2, 0, 0
39, 46, 1, 0, 0
39, 47, 4, 0, 0
39, 48, 5, 0, 0
39, 49, 7, 0, 0
39, 50, 5, 0, 0
39, 51, 7, 2, 2
39, 52, 12, 1, 1
39, 53, 25, 0, 0
39, 54, 23, 2, 2
39, 55, 28, 1, 1
39, 56, 45, 0, 0
39, 57, 65, 1, 1
39, 58, 83, 0, 2
39, 59, 128, 3, 4
39, 60, 135, 4, 4
39, 61, 182, 7, 16
39, 62, 167, 10, 16
39, 63, 180, 11, 24
39, 64, 244, 17, 31
39, 65, 286, 9, 22
39, 66, 294, 22, 48
39, 67, 295, 12, 55
39, 68, 371, 25, 69
39, 69, 362, 23, 88
39, 70, 380, 28, 123
39, 71, 366, 30, 150
39, 72, 419, 31, 173
39, 73, 364, 38, 257
39, 74, 455, 39, 245
39, 75, 293, 33, 352
39, 76, 426, 33, 385
39, 77, 371, 34, 461
39, 78, 438, 51, 539
39, 79, 329, 37, 684
39, 80, 580, 40, 766
39, 81, 0, 51, 941
39, 82, 1474, 49, 937
39, 83, 0, 75, 1299
39, 84, 0, 68, 1516
39, 85, 1440, 44, 1556
39, 86, 0, 73, 1920
39, 87, 0, 61, 2205
39, 88, 1344, 47, 2319
39, 89, 0, 73, 2770
39, 90, 0, 64, 2920
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 1, 0, 0
41, 13, 1, 0, 0
41, 14, 2, 0, 0
41, 15, 0, 0, 0
41, 16, 2, 0, 0
41, 17, 1, 0, 0
41, 18, 3, 0, 0
41, 19, 1, 0, 0
41, 20, 0, 0, 0
41, 21, 3, 0, 0
41, 22, 3, 1, 1
41, 23, 6, 0, 0
41, 24, 3, 3, 3
41, 25, 6, 0, 0
41, 26, 4, 0, 0
41, 27, 11, 0, 0
41, 28, 7, 0, 0
41, 29, 18, 0, 0
41, 30, 13, 1, 1
41, 31, 18, 0, 0
41, 32, 23, 0, 0
41, 33, 16, 4, 4
41, 34, 33, 3, 3
41, 35, 36, 1, 1
41, 36, 42, 0, 0
41, 37, 53, 2, 2
41, 38, 71, 2, 3
41, 39, 73, 0, 2
41, 40, 86, 1, 1
41, 41, 102, 2, 3
41, 42, 96, 3, 4
41, 43, 122, 5, 6
41, 44, 143, 3, 5
41, 45, 150, 4, 8
41, 46, 174, 8, 10
41, 47, 227, 4, 11
41, 48, 218, 11, 14
41, 49, 246, 13, 25
41, 50, 256, 13, 23
41, 51, 303, 8, 21
41, 52, 317, 24, 39
41, 53, 322, 9, 23
41, 54, 316, 13, 40
41, 55, 316, 19, 47
41, 56, 333, 21, 66
41, 57, 329, 21, 69
41, 58, 340, 17, 76
41, 59, 290, 31, 95
41, 60, 383, 21, 85
41, 61, 342, 22, 96
41, 62, 288, 17, 105
41, 63, 342, 26, 114
41, 64, 314, 38, 138
41, 65, 315, 27, 140
41, 66, 326, 26, 136
41, 67, 352, 30, 164
41, 68, 323, 33, 175
41, 69, 340, 32, 152
41, 70, 362, 37, 217
41, 71, 391, 32, 194
41, 72, 351, 41, 192
41, 73, 436, 38, 216
41, 74, 283, 37, 234
41, 75, 439, 58, 250
41, 76, 318, 31, 244
41, 77, 330, 33, 292
41, 78, 404, 36, 297
41, 79, 287, 34, 348
41, 80, 414, 36, 304
41, 81, 291, 49, 377
41, 82, 491, 55, 392
41, 83, 235, 43, 390
41, 84, 605, 49, 404
41, 85, 0, 42, 471
41, 86, 1014, 35, 439
41, 87, 0, 62, 549
41, 88, 405, 54, 534
41, 89, 301, 44, 511
41, 90, 543, 50, 500
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 0, 0, 0
43, 16, 0, 0, 0
43, 17, 0, 0, 0
43, 18, 0, 0, 0
43, 19, 0, 0, 0
43, 20, 0, 0, 0
43, 21, 0, 0, 0
43, 22, 0, 0, 0
43, 23, 0, 0, 0
43, 24, 1, 0, 0
43, 25, 1, 0, 0
43, 26, 0, 0, 0
43, 27, 7, 0, 0
43, 28, 2, 1, 1
43, 29, 1, 1, 1
43, 30, 3, 0, 0
43, 31, 3, 0, 0
43, 32, 5, 0, 0
43, 33, 5, 0, 0
43, 34, 9, 0, 0
43, 35, 14, 2, 2
43, 36, 18, 1, 1
43, 37, 17, 0, 0
43, 38, 32, 2, 2
43, 39, 25, 0, 0
43, 40, 38, 1, 1
43, 41, 55, 2, 2
43, 42, 57, 4, 4
43, 43, 86, 6, 6
43, 44, 89, 7, 7
43, 45, 104, 5, 5
43, 46, 165, 5, 6
43, 47, 167, 5, 7
43, 48, 216, 11, 15
43, 49, 283, 16, 20
43, 50, 286, 23, 34
43, 51, 345, 23, 37
43, 52, 363, 24, 46
43, 53, 411, 30, 54
43, 54, 416, 28, 62
43, 55, 437, 18, 62
43, 56, 442, 43, 114
43, 57, 369, 34, 121
43, 58, 369, 49, 167
43, 59, 379, 36, 166
43, 60, 345, 42, 208
43, 61, 455, 44, 224
43, 62, 320, 42, 244
43, 63, 470, 37, 241
43, 64, 244, 31, 261
43, 65, 664, 39, 267
43, 66, 0, 38, 329
43, 67, 1047, 45, 324
43, 68, 0, 51, 393
43, 69, 284, 39, 375
43, 70, 616, 33, 371
43, 71, 0, 44, 422
43, 72, 1281, 34, 413
43, 73, 0, 78, 558
43, 74, 0, 61, 522
43, 75, 1632, 36, 448
43, 76, 0, 74, 641
43, 77, 0, 61, 582
43, 78, 134, 70, 620
43, 79, 1621, 43, 520
43, 80, 0, 105, 617
43, 81, 0, 71, 617
43, 82, 424, 59, 630
43, 83, 204, 45, 567
43, 84, 894, 56, 538
43, 85, 0, 61, 564
43, 86, 510, 57, 629
43, 87, 20, 48, 568
43, 88, 1549, 40, 504
43, 89, 0, 83, 541
43, 90, 0, 73, 596
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 0, 0, 0
45, 13, 0, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 0, 0, 0
45, 17, 0, 0, 0
45, 18, 0, 0, 0
45, 19, 1, 0, 0
45, 20, 0, 0, 0
45, 21, 1, 0, 0
45, 22, 0, 0, 0
45, 23, 2, 0, 0
45, 24, 0, 0, 0
45, 25, 1, 0, 0
45, 26, 2, 0, 0
45, 27, 3, 0, 0
45, 28, 3, 0, 0
45, 29, 5, 1, 1
45, 30, 2, 1, 1
45, 31, 4, 0, 0
45, 32, 5, 0, 0
45, 33, 10, 0, 0
45, 34, 9, 1, 1
45, 35, 11, 0, 0
45, 36, 12, 0, 0
45, 37, 12, 2, 2
45, 38, 20, 3, 3
45, 39, 11, 0, 1
45, 40, 19, 0, 0
45, 41, 27, 0, 0
45, 42, 32, 0, 0
45, 43, 45, 5, 7
45, 44, 46, 3, 6
45, 45, 60, 2, 6
45, 46, 59, 3, 5
45, 47, 76, 4, 8
45, 48, 80, 4, 7
45, 49, 97, 3, 10
45, 50, 133, 5, 10
45, 51, 168, 6, 18
45, 52, 168, 5, 30
45, 53, 183, 12, 40
45, 54, 168, 14, 31
45, 55, 219, 11, 45
45, 56, 224, 14, 60
45, 57, 260, 14, 61
45, 58, 305, 13, 93
45, 59, 282, 16, 100
45, 60, 321, 13, 126
45, 61, 276, 12, 168
45, 62, 285, 28, 226
45, 63, 308, 18, 225
45, 64, 327, 26, 232
45, 65, 322, 26, 254
45, 66, 288, 27, 313
45, 67, 333, 20, 308
45, 68, 269, 41, 407
45, 69, 368, 25, 408
45, 70, 285, 26, 471
45, 71, 324, 41, 480
45, 72, 302, 37, 501
45, 73, 310, 34, 551
45, 74, 293, 29, 564
45, 75, 381, 40, 653
45, 76, 297, 23, 719
45, 77, 364, 34, 763
45, 78, 350, 51, 812
45, 79, 342, 50, 852
45, 80, 356, 44, 971
45, 81, 415, 39, 1055
45, 82, 270, 50, 1167
45, 83, 398, 46, 1265
45, 84, 335, 42, 1285
45, 85, 335, 46, 1528
45, 86, 409, 36, 1452
45, 87, 361, 39, 1668
45, 88, 395, 49, 1723
45, 89, 308, 57, 1979
45, 90, 476, 53, 1992
53, 0, 0, 0, 0
53, 1, 0, 0, 0
53, 2, 0, 0, 0
53, 3, 0, 0, 0
53, 4, 0, 0, 0
53, 5, 0, 0, 0
53, 6, 0, 0, 0
53, 7, 0, 0, 0
53, 8, 0, 0, 0
53, 9, 0, 0, 0
53, 10, 0, 0, 0
53, 11, 0, 0, 0
53, 12, 1, 0, 0
53, 13, 0, 0, 0
53, 14, 0, 0, 0
53, 15, 0, 0, 0
53, 16, 0, 0, 0
53, 17, 0, 0, 0
53, 18, 2, 0, 0
53, 19, 1, 0, 0
53, 20, 1, 0, 0
53, 21, 0, 0, 0
53, 22, 3, 0, 0
53, 23, 1, 0, 0
53, 24, 3, 0, 0
53, 25, 3, 0, 0
53, 26, 5, 0, 0
53, 27, 3, 0, 0
53, 28, 8, 0, 0
53, 29, 6, 0, 0
53, 30, 6, 0, 0
53, 31, 7, 0, 0
53, 32, 20, 0, 0
53, 33, 18, 0, 0
53, 34, 24, 1, 1
53, 35, 33, 2, 2
53, 36, 33, 0, 0
53, 37, 36, 3, 3
53, 38, 57, 0, 0
53, 39, 55, 2, 3
53, 40, 77, 3, 3
53, 41, 90, 3, 5
53, 42, 99, 4, 5
53, 43, 112, 2, 5
53, 44, 136, 6, 7
53, 45, 170, 1, 7
53, 46, 206, 7, 10
53, 47, 237, 8, 13
53, 48, 244, 6, 10
53, 49, 252, 6, 19
53, 50, 326, 5, 23
53, 51, 352, 16, 45
53, 52, 339, 15, 47
53, 53, 334, 20, 61
53, 54, 359, 21, 75
53, 55, 366, 21, 79
53, 56, 370, 30, 108
53, 57, 370, 24, 96
53, 58, 336, 32, 142
53, 59, 367, 23, 164
53, 60, 392, 22, 181
53, 61, 284, 29, 176
53, 62, 379, 23, 171
53, 63, 328, 32, 172
53, 64, 381, 22, 185
53, 65, 295, 37, 240
53, 66, 337, 38, 217
53, 67, 347, 26, 218
53, 68, 360, 38, 225
53, 69, 351, 29, 207
53, 70, 342, 35, 236
53, 71, 336, 35, 258
53, 72, 368, 32, 266
53, 73, 373, 44, 289
53, 74, 370, 28, 284
53, 75, 320, 38, 299
53, 76, 319, 39, 308
53, 77, 372, 43, 340
53, 78, 336, 29, 343
53, 79, 441, 30, 390
53, 80, 231, 39, 412
