iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
119, 0.0503652, 0.236063, 0.143462, 0.254053, 45, 0.796806, 0.269924, 0.727584, 0.163674, 4.34459e-07, 1
125, 0.061711, 0.121008, 0.147098, 0.110797, 33, 0.667265, 0.213526, 0.639467, 0.0813267, 3.45065e-07, 1
128, 0.053068, 0.269444, 0.130749, 0.615244, 36, 0.273384, 0.641081, 0.686741, 0.721614, 1.79995e-07, 1
130, 0.0640453, 0.252023, 0.127002, 0.30187, 45, 0.713104, 0.491105, 0.741476, 2.20884, 7.52902e-07, 1
143, 0.294136, 0.185379, 0.211794, 0.616044, 39, 0.611111, 0.456798, 0.852254, 0.927758, 5.58469e-07, 1
152, 0.187163, 0.107609, 0.181543, 0.562879, 50, 0.278192, 0.382241, 0.703277, 0.124405, 2.46905e-08, 1
155, 0.0860609, 0.131042, 0.155009, 0.721737, 31, 0.159136, 0.628279, 0.860204, 0.876611, 4.87878e-07, 1
163, 0.143307, 0.113872, 0.210456, 0.394414, 40, 0.584901, 0.354989, 0.906612, 0.573544, 7.87284e-08, 1
164, 0.128908, 0.176255, 0.167559, 0.264871, 38, 0.685123, 0.6908, 0.705243, 2.30919, 3.9118e-07, 1
170, 0.145565, 0.131358, 0.143117, 0.478027, 41, 0.39831, 0.518743, 0.397816, 0.734493, 4.11656e-07, 1
178, 0.123708, 0.13148, 0.165152, 0.314699, 39, 0.298202, 0.706346, 0.833157, 1.89901, 9.86248e-07, 1
179, 0.0509067, 0.290656, 0.167994, 0.337096, 32, 0.76386, 0.726839, 0.884607, 0.490043, 2.44847e-07, 1
188, 0.0593342, 0.232401, 0.172071, 0.843398, 38, 0.717246, 0.551447, 0.790393, 0.750278, 1.86346e-07, 1
204, 0.0562952, 0.245566, 0.157509, 0.287557, 37, 0.420597, 0.452035, 0.746069, 0.0178032, 3.97316e-08, 1
207, 0.0722749, 0.178167, 0.155302, 0.294488, 55, 0.665299, 0.564281, 0.827591, 0.302988, 5.51786e-07, 1
214, 0.171483, 0.198194, 0.166147, 0.637753, 38, 0.821807, 0.332581, 0.697745, 0.804572, 8.56776e-07, 1
220, 0.29905, 0.251854, 0.178826, 0.529666, 36, 0.464409, 0.254581, 0.653066, 2.36912, 7.56826e-07, 1
222, 0.0747487, 0.16085, 0.166301, 0.456095, 45, 0.535195, 0.599132, 0.873645, 0.576565, 5.50352e-07, 1
224, 0.294584, 0.13811, 0.216355, 0.499205, 39, 0.397633, 0.453116, 0.918413, 2.18063, 4.79448e-07, 1
252, 0.164084, 0.135917, 0.192703, 0.195408, 43, 0.582157, 0.552666, 0.788663, 0.335849, 1.76654e-07, 1
253, 0.12889, 0.17321, 0.157653, 0.731798, 38, 0.650759, 0.162922, 0.609615, 1.11882, 4.92716e-07, 1
257, 0.0761759, 0.165331, 0.156654, 0.469072, 47, 0.211271, 0.643425, 0.885266, 0.323044, 8.77147e-07, 1
262, 0.268323, 0.194626, 0.210798, 0.355056, 45, 0.453113, 0.675388, 0.881997, 0.165568, 9.48779e-07, 1
266, 0.14203, 0.0894749, 0.203843, 0.509391, 37, 0.262662, 0.530079, 0.797265, 2.00335, 4.01038e-08, 1
277, 0.0933147, 0.135194, 0.261375, 0.623749, 40, 0.837691, 0.577831, 0.835177, 0.610542, 1.55578e-07, 1
285, 0.0491004, 0.275602, 0.166692, 0.430704, 35, 0.819061, 0.18296, 0.753546, 0.339126, 1.03201e-07, 1
288, 0.0563957, 0.1824, 0.144349, 0.279595, 50, 0.388711, 0.423084, 0.821829, 0.534995, 6.86909e-07, 1
294, 0.0739176, 0.125162, 0.130861, 0.65654, 27, 0.442064, 0.398179, 0.710979, 0.49641, 7.60024e-07, 1
296, 0.0491243, 0.197343, 0.116401, 0.328005, 38, 0.272737, 0.568692, 0.604267, 0.547508, 7.50906e-07, 1
302, 0.0612944, 0.122188, 0.262186, 0.445895, 52, 0.598846, 0.586497, 0.898574, 1.33767, 1.13457e-07, 1
305, 0.0708938, 0.209933, 0.167087, 0.308145, 46, 0.754123, 0.47257, 0.919119, 1.58299, 9.51669e-07, 1
312, 0.0805306, 0.156484, 0.164901, 0.542774, 41, 0.786613, 0.292952, 0.812921, 0.532615, 2.41801e-07, 1
319, 0.0545105, 0.112522, 0.163994, 0.270171, 35, 0.224967, 0.574015, 0.81529, 0.754131, 4.9757e-07, 1
324, 0.288017, 0.165235, 0.216909, 0.46841, 54, 0.566649, 0.41285, 0.956882, 0.156947, 5.23376e-07, 1
334, 0.104126, 0.131542, 0.165785, 0.570098, 38, 0.487154, 0.412711, 0.849143, 1.88937, 7.71139e-07, 1
337, 0.132819, 0.117331, 0.180459, 0.883231, 44, 0.496718, 0.698552, 0.659862, 0.783212, 3.07923e-07, 1
340, 0.0461385, 0.208724, 0.143623, 0.631391, 38, 0.340138, 0.585936, 0.568785, 0.727253, 5.61758e-08, 1
347, 0.096331, 0.137517, 0.142717, 0.804182, 44, 0.467905, 0.690048, 0.638117, 0.109973, 8.03131e-07, 1
356, 0.204296, 0.132694, 0.172283, 0.608418, 43, 0.646958, 0.507417, 0.497455, 0.163762, 3.58929e-07, 1
359, 0.0715755, 0.20743, 0.174977, 0.434948, 34, 0.866529, 0.492167, 0.891935, 0.671188, 4.52945e-07, 1
360, 0.222011, 0.163274, 0.188663, 0.441663, 47, 0.219639, 0.460143, 0.914352, 1.20998, 5.75147e-07, 1
361, 0.0582154, 0.185446, 0.218361, 0.509463, 37, 0.569998, 0.416186, 0.634941, 0.584852, 1.39222e-07, 1
362, 0.149415, 0.140689, 0.175761, 0.613947, 41, 0.368368, 0.41148, 0.820972, 0.883918, 4.33267e-07, 1
366, 0.295592, 0.225964, 0.193153, 0.760618, 41, 0.521111, 0.394952, 0.786355, 0.489666, 6.21207e-07, 1
370, 0.0652013, 0.206842, 0.164931, 0.3147, 36, 0.764174, 0.614649, 0.848405, 1.24178, 5.44171e-07, 1
375, 0.0551052, 0.223327, 0.124641, 0.335043, 48, 0.417636, 0.254313, 0.748815, 0.232573, 7.21897e-07, 1
378, 0.186383, 0.167385, 0.156103, 0.394667, 46, 0.727041, 0.539375, 0.533809, 1.5512, 9.0257e-07, 1
386, 0.0739071, 0.167008, 0.196466, 0.345023, 42, 0.611418, 0.650841, 0.961509, 0.0293297, 3.57184e-07, 1
395, 0.184912, 0.141854, 0.161726, 0.47018, 38, 0.378855, 0.515913, 0.733401, 1.28229, 7.77189e-07, 1
397, 0.167727, 0.134579, 0.167553, 0.397029, 37, 0.448264, 0.490413, 0.743829, 2.88109, 7.91808e-07, 1
399, 0.165416, 0.119341, 0.184781, 0.107669, 34, 0.320157, 0.432956, 0.920254, 0.0805534, 6.43811e-07, 1
402, 0.118455, 0.115262, 0.142722, 0.653516, 44, 0.280101, 0.431013, 0.6573, 2.23795, 6.91226e-07, 1
404, 0.0668139, 0.290269, 0.181202, 0.369845, 44, 0.731402, 0.494634, 0.63669, 0.100478, 5.42907e-08, 1
409, 0.0853177, 0.137398, 0.166703, 0.606921, 47, 0.459527, 0.321547, 0.923854, 0.491327, 3.49777e-07, 1
417, 0.211051, 0.13823, 0.154102, 0.254912, 41, 0.20182, 0.276967, 0.725432, 0.736283, 8.18836e-07, 1
419, 0.144505, 0.12616, 0.155547, 0.372903, 45, 0.442954, 0.500087, 0.766024, 1.21364, 8.32942e-07, 1
423, 0.199668, 0.140406, 0.203926, 0.650781, 43, 0.684857, 0.495928, 0.762007, 0.111977, 2.36346e-07, 1
426, 0.053088, 0.243438, 0.175177, 0.428683, 54, 0.490813, 0.563223, 0.953058, 0.983317, 1.51968e-07, 1
429, 0.110438, 0.159117, 0.166921, 0.487944, 48, 0.730904, 0.795386, 0.642443, 1.62341, 9.64344e-07, 1
431, 0.256411, 0.173458, 0.204944, 0.792792, 35, 0.425615, 0.719772, 0.825312, 0.834478, 2.05839e-07, 1
440, 0.0650619, 0.153276, 0.175443, 0.498894, 55, 0.591219, 0.322256, 0.866469, 0.800712, 2.04664e-07, 1
441, 0.1918, 0.175319, 0.201208, 0.533676, 39, 0.63253, 0.713796, 0.835806, 0.945897, 5.4812e-07, 1
455, 0.292965, 0.224407, 0.187664, 0.275759, 41, 0.523316, 0.25951, 0.742393, 0.369828, 6.03846e-07, 1
477, 0.207172, 0.0782511, 0.233348, 0.364466, 40, 0.347999, 0.500514, 0.793612, 0.183912, 1.26475e-07, 1
484, 0.0533507, 0.136606, 0.175291, 0.172778, 35, 0.535912, 0.593567, 0.855617, 3.43092, 4.79054e-07, 1
486, 0.0898921, 0.273936, 0.142535, 0.603542, 48, 0.775316, 0.595347, 0.836788, 2.74877, 6.52269e-07, 1
487, 0.058129, 0.126329, 0.200909, 0.512104, 42, 0.269883, 0.316869, 0.755304, 0.535105, 5.12771e-08, 1
489, 0.0555665, 0.286232, 0.131616, 0.270939, 35, 0.504809, 0.852948, 0.78101, 1.22758, 9.84048e-07, 1
