iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
169, 0.146433, 0.138718, 0.145765, 0.761585, 41.3767, 0.370748, 0.555322, 0.619355, 0.313219, 6.61745e-07, 1
171, 0.0592538, 0.172762, 0.198966, 0.380802, 40.0678, 0.601102, 0.667291, 0.898885, 0.184627, 3.64495e-07, 1
172, 0.146861, 0.135799, 0.165944, 0.667421, 45.5323, 0.629036, 0.554141, 0.491021, 0.123014, 3.99853e-07, 1
173, 0.101986, 0.186135, 0.163831, 0.357617, 32.2142, 0.683956, 0.558552, 0.754118, 1.02512, 8.02664e-07, 1
174, 0.182194, 0.132537, 0.197828, 0.743048, 34.859, 0.453646, 0.760555, 0.778848, 1.33771, 2.60531e-07, 1
175, 0.150995, 0.110018, 0.228065, 0.842391, 36.5194, 0.577005, 0.632217, 0.800642, 0.403253, 5.81342e-08, 1
177, 0.0511366, 0.108623, 0.132453, 0.268225, 35.7005, 0.21725, 0.590079, 0.661112, 0.851489, 7.01012e-07, 1
180, 0.069955, 0.134164, 0.146067, 0.250125, 33.4141, 0.45323, 0.854823, 0.731326, 1.06784, 9.1026e-07, 1
183, 0.0601426, 0.151259, 0.159366, 0.413451, 45.8627, 0.159737, 0.608259, 0.882171, 0.53566, 8.85553e-07, 1
184, 0.102599, 0.0909091, 0.132155, 0.467171, 41.6172, 0.344168, 0.572383, 0.381984, 0.245341, 4.70477e-07, 1
185, 0.0791192, 0.144445, 0.123909, 0.570228, 38.6952, 0.593647, 0.659589, 0.50902, 1.59503, 9.59432e-07, 1
186, 0.0770867, 0.111965, 0.138743, 0.586692, 37.5529, 0.572826, 0.201658, 0.455802, 1.34018, 1.79087e-07, 1
187, 0.0474667, 0.17856, 0.192339, 0.171353, 31.3823, 0.786533, 0.697031, 0.644161, 0.336025, 1.93592e-07, 1
190, 0.0970208, 0.12324, 0.174318, 0.665136, 52.0626, 0.367609, 0.342682, 0.904067, 0.808061, 5.75743e-07, 1
192, 0.0727741, 0.15958, 0.123105, 0.676311, 29.3778, 0.415886, 0.339534, 0.708285, 0.0976057, 7.87098e-07, 1
198, 0.052313, 0.184619, 0.148726, 0.451402, 38.7396, 0.384527, 0.546847, 0.798535, 3.3987, 7.64243e-07, 1
199, 0.0563464, 0.145549, 0.209765, 0.375295, 39.5972, 0.529313, 0.302643, 0.94092, 0.986954, 1.44395e-07, 1
200, 0.158979, 0.0894875, 0.179767, 0.505464, 34.3653, 0.430014, 0.405452, 0.617931, 0.238942, 1.23057e-07, 1
201, 0.176422, 0.138895, 0.187437, 0.365529, 33.4595, 0.381262, 0.79123, 0.858585, 0.26527, 3.25581e-07, 1
205, 0.0655856, 0.184769, 0.195973, 0.354821, 39.7474, 0.563449, 0.702281, 0.919394, 0.041197, 4.03445e-07, 1
206, 0.0884379, 0.125342, 0.165131, 0.446184, 45.1429, 0.462511, 0.518114, 0.82482, 0.938693, 7.42204e-07, 1
207, 0.192283, 0.176428, 0.17852, 0.278145, 33.6224, 0.282088, 0.604758, 0.822545, 0.954552, 4.41141e-07, 1
209, 0.194796, 0.134013, 0.195262, 0.567023, 39.62, 0.331288, 0.515491, 0.882236, 2.30774, 5.44423e-07, 1
214, 0.0651477, 0.166753, 0.130705, 0.661403, 27.9192, 0.437498, 0.348823, 0.707706, 0.442603, 7.58949e-07, 1
218, 0.135733, 0.148311, 0.166569, 0.515685, 47.3984, 0.724561, 0.744286, 0.702896, 1.62147, 9.75523e-07, 1
219, 0.0504018, 0.118064, 0.140649, 0.435978, 43.085, 0.384711, 0.599043, 0.519325, 0.730429, 3.28243e-07, 1
221, 0.0777956, 0.11272, 0.171362, 0.867468, 44.2951, 0.484707, 0.700276, 0.685031, 1.29625, 3.00072e-07, 1
222, 0.0622084, 0.133583, 0.138528, 0.447848, 36.703, 0.308137, 0.55908, 0.73227, 1.62688, 7.77764e-07, 1
