iterID,day,inc_case,inc_death_hospital,inc_death
2, 39, 39, 1, 1
2, 40, 28, 4, 4
2, 41, 55, 2, 2
2, 42, 58, 1, 1
2, 43, 69, 2, 2
2, 44, 85, 3, 3
2, 45, 87, 4, 5
2, 46, 80, 1, 2
2, 47, 115, 7, 7
2, 48, 115, 2, 3
2, 49, 145, 6, 6
2, 50, 198, 10, 11
2, 51, 191, 7, 9
2, 52, 212, 9, 11
2, 53, 243, 11, 16
2, 54, 258, 17, 25
2, 55, 290, 13, 20
2, 56, 301, 17, 26
2, 57, 267, 20, 32
2, 58, 400, 20, 39
2, 59, 310, 25, 37
2, 60, 334, 27, 42
2, 61, 274, 14, 35
2, 62, 320, 22, 47
2, 63, 352, 31, 47
2, 64, 307, 14, 40
2, 65, 310, 24, 43
2, 66, 380, 24, 50
2, 67, 301, 24, 57
2, 68, 326, 27, 61
2, 69, 287, 32, 60
2, 70, 336, 31, 50
2, 71, 300, 28, 65
2, 72, 308, 28, 68
2, 73, 328, 29, 63
2, 74, 323, 29, 68
2, 75, 287, 28, 71
2, 76, 298, 42, 87
2, 77, 353, 29, 71
2, 78, 273, 35, 75
2, 79, 381, 34, 76
2, 80, 287, 44, 84
2, 81, 331, 34, 61
2, 82, 308, 47, 94
2, 83, 390, 45, 106
2, 84, 294, 31, 84
2, 85, 361, 36, 93
2, 86, 316, 39, 91
2, 87, 369, 40, 105
2, 88, 357, 42, 100
2, 89, 292, 33, 101
2, 90, 379, 36, 103
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 1, 0, 0
7, 16, 0, 0, 0
7, 17, 0, 0, 0
7, 18, 0, 0, 0
7, 19, 0, 0, 0
7, 20, 1, 0, 0
7, 21, 3, 0, 0
7, 22, 1, 0, 0
7, 23, 0, 0, 0
7, 24, 2, 0, 0
7, 25, 1, 0, 0
7, 26, 4, 0, 0
7, 27, 6, 0, 0
7, 28, 4, 0, 0
7, 29, 4, 1, 1
7, 30, 9, 1, 1
7, 31, 17, 0, 0
7, 32, 13, 1, 1
7, 33, 16, 0, 0
7, 34, 15, 0, 0
7, 35, 23, 0, 0
7, 36, 43, 2, 3
7, 37, 43, 0, 0
7, 38, 51, 1, 1
7, 39, 53, 0, 0
7, 40, 66, 1, 2
7, 41, 91, 1, 2
7, 42, 99, 5, 7
7, 43, 125, 7, 10
7, 44, 158, 5, 10
7, 45, 159, 4, 6
7, 46, 206, 4, 10
7, 47, 227, 8, 21
7, 48, 240, 10, 20
7, 49, 266, 9, 20
7, 50, 300, 8, 25
7, 51, 273, 13, 49
7, 52, 337, 8, 46
7, 53, 301, 16, 54
7, 54, 342, 20, 73
7, 55, 352, 17, 76
7, 56, 341, 11, 77
7, 57, 340, 19, 114
7, 58, 368, 16, 128
7, 59, 381, 23, 139
7, 60, 241, 28, 158
7, 61, 318, 24, 148
7, 62, 322, 18, 161
7, 63, 330, 31, 175
7, 64, 324, 24, 170
7, 65, 366, 21, 185
7, 66, 281, 22, 205
7, 67, 335, 29, 219
7, 68, 342, 26, 241
7, 69, 329, 33, 249
7, 70, 347, 40, 275
7, 71, 332, 24, 323
7, 72, 369, 46, 312
7, 73, 393, 49, 325
7, 74, 328, 38, 369
7, 75, 379, 28, 376
7, 76, 348, 51, 448
7, 77, 361, 41, 383
7, 78, 360, 37, 479
7, 79, 308, 47, 539
7, 80, 456, 43, 540
7, 81, 267, 47, 586
7, 82, 440, 41, 619
7, 83, 269, 40, 673
7, 84, 459, 39, 685
7, 85, 263, 46, 782
7, 86, 529, 40, 811
7, 87, 21, 46, 922
7, 88, 922, 44, 807
7, 89, 0, 79, 1074
7, 90, 699, 39, 850
10, 0, 0, 0, 0
10, 1, 0, 0, 0
10, 2, 0, 0, 0
10, 3, 0, 0, 0
10, 4, 0, 0, 0
10, 5, 0, 0, 0
10, 6, 0, 0, 0
10, 7, 0, 0, 0
10, 8, 0, 0, 0
10, 9, 0, 0, 0
10, 10, 0, 0, 0
10, 11, 0, 0, 0
10, 12, 0, 0, 0
10, 13, 0, 0, 0
10, 14, 0, 0, 0
10, 15, 1, 0, 0
10, 16, 0, 0, 0
10, 17, 1, 0, 0
10, 18, 1, 0, 0
10, 19, 1, 0, 0
10, 20, 1, 0, 0
10, 21, 1, 0, 0
10, 22, 1, 1, 1
10, 23, 3, 0, 0
10, 24, 2, 0, 0
10, 25, 2, 0, 0
10, 26, 2, 0, 0
10, 27, 4, 0, 0
10, 28, 7, 0, 0
10, 29, 6, 0, 0
10, 30, 7, 0, 0
10, 31, 8, 1, 1
10, 32, 12, 1, 1
10, 33, 17, 0, 0
10, 34, 22, 1, 1
10, 35, 19, 2, 2
10, 36, 26, 0, 0
10, 37, 37, 2, 2
10, 38, 38, 2, 2
10, 39, 42, 0, 0
10, 40, 46, 2, 2
10, 41, 73, 2, 2
10, 42, 82, 2, 3
10, 43, 100, 3, 3
10, 44, 122, 2, 2
10, 45, 107, 4, 4
10, 46, 148, 8, 8
10, 47, 144, 8, 10
10, 48, 193, 5, 5
10, 49, 241, 1, 1
10, 50, 219, 7, 7
10, 51, 264, 6, 6
10, 52, 233, 10, 15
10, 53, 283, 19, 20
10, 54, 310, 15, 16
10, 55, 270, 16, 21
10, 56, 303, 22, 29
10, 57, 343, 19, 21
10, 58, 296, 23, 29
10, 59, 321, 19, 27
10, 60, 327, 20, 26
10, 61, 272, 15, 23
10, 62, 265, 25, 33
10, 63, 292, 30, 39
10, 64, 282, 27, 32
10, 65, 269, 29, 38
10, 66, 288, 34, 41
10, 67, 299, 24, 36
10, 68, 293, 33, 45
10, 69, 322, 22, 37
10, 70, 266, 31, 43
10, 71, 329, 37, 51
10, 72, 300, 40, 52
10, 73, 308, 27, 36
10, 74, 288, 24, 41
10, 75, 290, 34, 51
10, 76, 307, 39, 54
10, 77, 322, 30, 48
10, 78, 321, 35, 49
10, 79, 336, 47, 62
10, 80, 332, 54, 68
10, 81, 345, 30, 47
10, 82, 350, 44, 63
10, 83, 298, 53, 86
10, 84, 370, 46, 78
10, 85, 338, 46, 69
10, 86, 356, 47, 78
10, 87, 328, 50, 94
10, 88, 355, 37, 62
10, 89, 310, 56, 96
10, 90, 414, 55, 86
11, 0, 0, 0, 0
11, 1, 0, 0, 0
11, 2, 0, 0, 0
11, 3, 0, 0, 0
11, 4, 0, 0, 0
11, 5, 0, 0, 0
11, 6, 0, 0, 0
11, 7, 0, 0, 0
11, 8, 0, 0, 0
11, 9, 0, 0, 0
11, 10, 0, 0, 0
11, 11, 0, 0, 0
11, 12, 0, 0, 0
11, 13, 0, 0, 0
11, 14, 0, 0, 0
11, 15, 0, 0, 0
11, 16, 0, 0, 0
11, 17, 1, 0, 0
11, 18, 0, 0, 0
11, 19, 3, 0, 0
11, 20, 0, 0, 0
11, 21, 0, 0, 0
11, 22, 1, 0, 0
11, 23, 1, 0, 0
11, 24, 0, 0, 0
11, 25, 0, 0, 0
11, 26, 0, 0, 0
11, 27, 0, 0, 0
11, 28, 2, 0, 0
11, 29, 2, 0, 0
11, 30, 2, 0, 0
11, 31, 5, 0, 0
11, 32, 6, 0, 0
11, 33, 8, 0, 0
11, 34, 6, 0, 0
11, 35, 13, 1, 1
11, 36, 18, 0, 0
11, 37, 12, 0, 0
11, 38, 9, 2, 2
11, 39, 14, 1, 1
11, 40, 16, 1, 1
11, 41, 18, 0, 0
11, 42, 34, 1, 1
11, 43, 35, 1, 1
11, 44, 43, 1, 1
11, 45, 69, 1, 1
11, 46, 65, 3, 3
11, 47, 82, 5, 5
11, 48, 91, 5, 6
11, 49, 106, 4, 4
11, 50, 116, 2, 3
11, 51, 135, 8, 8
11, 52, 180, 6, 7
11, 53, 160, 9, 13
11, 54, 206, 7, 11
11, 55, 223, 4, 13
11, 56, 278, 13, 23
11, 57, 308, 5, 19
11, 58, 307, 17, 31
11, 59, 299, 21, 36
11, 60, 308, 24, 43
11, 61, 290, 24, 48
11, 62, 300, 22, 45
11, 63, 313, 26, 57
11, 64, 342, 24, 64
11, 65, 290, 20, 53
11, 66, 318, 15, 53
11, 67, 320, 28, 69
11, 68, 308, 19, 68
11, 69, 293, 24, 75
11, 70, 297, 27, 83
11, 71, 314, 24, 64
11, 72, 282, 22, 72
11, 73, 282, 26, 87
11, 74, 262, 22, 71
11, 75, 328, 29, 85
11, 76, 284, 28, 101
11, 77, 314, 38, 97
11, 78, 279, 29, 92
11, 79, 283, 31, 92
11, 80, 356, 29, 109
11, 81, 331, 29, 105
11, 82, 304, 28, 102
11, 83, 289, 54, 135
11, 84, 400, 31, 100
11, 85, 274, 37, 126
11, 86, 386, 40, 141
11, 87, 320, 45, 167
11, 88, 293, 46, 161
11, 89, 406, 30, 149
11, 90, 322, 32, 171
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 0, 0, 0
12, 18, 0, 0, 0
12, 19, 1, 0, 0
12, 20, 0, 0, 0
12, 21, 1, 0, 0
12, 22, 1, 0, 0
12, 23, 2, 0, 0
12, 24, 0, 0, 0
12, 25, 0, 0, 0
12, 26, 1, 0, 0
12, 27, 0, 0, 0
12, 28, 2, 0, 0
12, 29, 6, 0, 0
12, 30, 6, 0, 0
12, 31, 5, 0, 0
12, 32, 8, 1, 1
12, 33, 8, 2, 2
12, 34, 7, 0, 0
12, 35, 12, 0, 0
12, 36, 19, 2, 2
12, 37, 23, 1, 2
12, 38, 18, 2, 2
12, 39, 31, 0, 0
12, 40, 36, 1, 1
12, 41, 39, 1, 2
12, 42, 73, 1, 2
12, 43, 82, 2, 3
12, 44, 82, 3, 4
12, 45, 114, 4, 5
12, 46, 122, 2, 5
12, 47, 159, 4, 4
12, 48, 213, 10, 13
12, 49, 208, 4, 15
12, 50, 243, 11, 26
12, 51, 276, 15, 45
12, 52, 293, 17, 48
12, 53, 337, 15, 73
12, 54, 344, 16, 81
12, 55, 398, 22, 95
12, 56, 340, 27, 125
12, 57, 374, 16, 140
12, 58, 354, 25, 166
12, 59, 348, 24, 221
12, 60, 293, 31, 252
12, 61, 403, 27, 247
12, 62, 367, 26, 280
12, 63, 303, 23, 337
12, 64, 371, 30, 374
12, 65, 381, 39, 422
12, 66, 346, 38, 448
12, 67, 373, 35, 496
12, 68, 324, 45, 536
12, 69, 436, 34, 545
12, 70, 366, 53, 614
12, 71, 387, 22, 635
12, 72, 280, 42, 711
12, 73, 557, 51, 739
12, 74, 169, 55, 922
12, 75, 693, 37, 838
12, 76, 0, 60, 1059
12, 77, 1044, 48, 875
12, 78, 0, 65, 1156
12, 79, 383, 69, 1310
12, 80, 497, 58, 1341
12, 81, 31, 50, 1517
12, 82, 1521, 53, 1277
12, 83, 0, 75, 1670
12, 84, 0, 60, 1729
12, 85, 865, 57, 1581
12, 86, 0, 61, 1870
12, 87, 830, 60, 1876
12, 88, 0, 57, 1995
12, 89, 650, 56, 1931
12, 90, 0, 49, 2123
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 0, 0, 0
13, 9, 0, 0, 0
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 0, 0, 0
13, 13, 0, 0, 0
13, 14, 0, 0, 0
13, 15, 1, 0, 0
13, 16, 1, 0, 0
13, 17, 0, 0, 0
13, 18, 1, 0, 0
13, 19, 1, 0, 0
13, 20, 0, 0, 0
13, 21, 3, 0, 0
13, 22, 0, 1, 1
13, 23, 2, 0, 0
13, 24, 1, 0, 0
13, 25, 2, 0, 0
13, 26, 4, 0, 0
13, 27, 6, 1, 1
13, 28, 3, 0, 0
13, 29, 16, 0, 0
13, 30, 13, 0, 0
13, 31, 7, 0, 0
13, 32, 14, 0, 0
13, 33, 21, 1, 1
13, 34, 14, 0, 0
13, 35, 18, 1, 2
13, 36, 22, 3, 3
13, 37, 18, 3, 3
13, 38, 21, 1, 2
13, 39, 36, 4, 4
13, 40, 34, 5, 5
13, 41, 48, 3, 5
13, 42, 59, 2, 3
13, 43, 54, 3, 4
13, 44, 68, 3, 4
13, 45, 98, 4, 5
13, 46, 88, 4, 9
13, 47, 128, 4, 9
13, 48, 142, 8, 15
13, 49, 156, 6, 15
13, 50, 165, 8, 19
13, 51, 181, 9, 21
13, 52, 182, 14, 34
13, 53, 203, 12, 38
13, 54, 262, 17, 50
13, 55, 242, 16, 38
13, 56, 280, 18, 53
13, 57, 327, 16, 75
13, 58, 322, 23, 93
13, 59, 303, 21, 117
13, 60, 291, 17, 138
13, 61, 332, 24, 146
13, 62, 315, 34, 176
13, 63, 339, 24, 161
13, 64, 336, 28, 187
13, 65, 318, 23, 220
13, 66, 348, 34, 204
13, 67, 303, 31, 263
13, 68, 356, 22, 265
13, 69, 352, 41, 308
13, 70, 327, 37, 302
13, 71, 351, 30, 315
13, 72, 319, 39, 336
13, 73, 374, 27, 330
13, 74, 361, 30, 370
13, 75, 330, 39, 429
13, 76, 305, 33, 450
13, 77, 383, 35, 436
13, 78, 322, 38, 505
13, 79, 308, 32, 553
13, 80, 422, 40, 551
13, 81, 327, 38, 573
13, 82, 374, 39, 623
13, 83, 349, 43, 643
13, 84, 360, 48, 711
13, 85, 378, 49, 827
13, 86, 319, 59, 814
13, 87, 391, 52, 888
13, 88, 437, 50, 866
13, 89, 320, 44, 988
13, 90, 442, 45, 981
14, 0, 0, 0, 0
14, 1, 0, 0, 0
14, 2, 0, 0, 0
14, 3, 0, 0, 0
14, 4, 0, 0, 0
14, 5, 0, 0, 0
14, 6, 0, 0, 0
14, 7, 0, 0, 0
14, 8, 0, 0, 0
14, 9, 0, 0, 0
14, 10, 0, 0, 0
14, 11, 0, 0, 0
14, 12, 0, 0, 0
14, 13, 0, 0, 0
14, 14, 0, 0, 0
14, 15, 0, 0, 0
14, 16, 0, 0, 0
14, 17, 1, 0, 0
14, 18, 1, 0, 0
14, 19, 0, 0, 0
14, 20, 0, 0, 0
14, 21, 1, 0, 0
14, 22, 0, 0, 0
14, 23, 2, 0, 0
14, 24, 3, 0, 0
14, 25, 3, 0, 0
14, 26, 2, 0, 0
14, 27, 6, 0, 0
14, 28, 4, 0, 0
14, 29, 3, 0, 0
14, 30, 2, 0, 0
14, 31, 10, 1, 1
14, 32, 3, 0, 0
14, 33, 11, 0, 0
14, 34, 8, 0, 0
14, 35, 15, 0, 0
14, 36, 22, 1, 1
14, 37, 21, 2, 2
14, 38, 37, 1, 1
14, 39, 28, 0, 0
14, 40, 32, 0, 0
14, 41, 46, 3, 3
14, 42, 46, 0, 0
14, 43, 70, 3, 3
14, 44, 54, 3, 4
14, 45, 84, 3, 4
14, 46, 101, 6, 6
14, 47, 104, 9, 9
14, 48, 136, 8, 10
14, 49, 126, 12, 12
14, 50, 182, 7, 10
14, 51, 191, 5, 7
14, 52, 223, 8, 13
14, 53, 231, 16, 23
14, 54, 272, 12, 24
14, 55, 272, 19, 28
14, 56, 312, 24, 34
14, 57, 337, 19, 29
14, 58, 305, 16, 37
14, 59, 320, 23, 62
14, 60, 307, 24, 62
14, 61, 318, 22, 58
14, 62, 329, 29, 69
14, 63, 257, 26, 81
14, 64, 312, 21, 60
14, 65, 378, 23, 68
14, 66, 288, 28, 86
14, 67, 327, 35, 94
14, 68, 298, 25, 102
14, 69, 326, 35, 93
14, 70, 314, 29, 118
14, 71, 317, 31, 99
14, 72, 321, 36, 102
14, 73, 313, 26, 106
14, 74, 355, 35, 121
14, 75, 315, 29, 116
14, 76, 329, 36, 127
14, 77, 311, 18, 110
14, 78, 315, 38, 139
14, 79, 416, 30, 151
14, 80, 356, 44, 157
14, 81, 328, 43, 164
14, 82, 346, 44, 194
14, 83, 351, 42, 187
14, 84, 351, 35, 192
14, 85, 338, 57, 238
14, 86, 430, 43, 208
14, 87, 299, 48, 245
14, 88, 354, 31, 212
14, 89, 389, 38, 231
14, 90, 352, 52, 261
18, 0, 0, 0, 0
18, 1, 0, 0, 0
18, 2, 0, 0, 0
18, 3, 0, 0, 0
18, 4, 0, 0, 0
18, 5, 0, 0, 0
18, 6, 0, 0, 0
18, 7, 0, 0, 0
18, 8, 0, 0, 0
18, 9, 0, 0, 0
18, 10, 0, 0, 0
18, 11, 0, 0, 0
18, 12, 0, 0, 0
18, 13, 0, 0, 0
18, 14, 0, 0, 0
18, 15, 0, 0, 0
18, 16, 1, 0, 0
18, 17, 0, 0, 0
18, 18, 1, 0, 0
18, 19, 0, 0, 0
18, 20, 1, 0, 0
18, 21, 0, 0, 0
18, 22, 0, 0, 0
18, 23, 2, 0, 0
18, 24, 0, 0, 0
18, 25, 2, 0, 0
18, 26, 0, 0, 0
18, 27, 0, 0, 0
18, 28, 1, 0, 0
18, 29, 3, 0, 0
18, 30, 4, 0, 0
18, 31, 3, 0, 0
18, 32, 13, 0, 0
18, 33, 10, 0, 0
18, 34, 3, 1, 1
18, 35, 7, 1, 1
18, 36, 13, 1, 1
18, 37, 17, 1, 1
18, 38, 12, 0, 0
18, 39, 14, 2, 2
18, 40, 24, 1, 1
18, 41, 21, 0, 0
18, 42, 31, 1, 2
18, 43, 59, 2, 2
18, 44, 48, 4, 4
18, 45, 69, 1, 1
18, 46, 60, 2, 2
18, 47, 78, 3, 3
18, 48, 98, 2, 3
18, 49, 106, 3, 3
18, 50, 118, 2, 5
18, 51, 144, 6, 8
18, 52, 159, 1, 2
18, 53, 174, 8, 11
18, 54, 193, 8, 12
18, 55, 257, 5, 15
18, 56, 234, 12, 19
18, 57, 291, 3, 17
18, 58, 246, 18, 35
18, 59, 307, 10, 26
18, 60, 305, 12, 40
18, 61, 345, 25, 75
18, 62, 285, 18, 71
18, 63, 308, 13, 63
18, 64, 300, 12, 56
18, 65, 293, 23, 93
18, 66, 280, 23, 78
18, 67, 314, 21, 81
18, 68, 302, 23, 96
18, 69, 310, 20, 91
18, 70, 295, 13, 91
18, 71, 290, 19, 85
18, 72, 330, 22, 96
18, 73, 325, 32, 125
18, 74, 312, 22, 125
18, 75, 319, 31, 139
18, 76, 273, 22, 112
18, 77, 271, 28, 131
18, 78, 361, 30, 162
18, 79, 313, 38, 182
18, 80, 356, 36, 173
18, 81, 266, 44, 178
18, 82, 362, 33, 215
18, 83, 374, 35, 203
18, 84, 309, 37, 278
18, 85, 393, 39, 231
18, 86, 346, 39, 278
18, 87, 349, 43, 297
18, 88, 320, 46, 329
18, 89, 485, 43, 354
18, 90, 228, 56, 419
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 0, 0, 0
23, 10, 0, 0, 0
23, 11, 0, 0, 0
23, 12, 0, 0, 0
23, 13, 0, 0, 0
23, 14, 0, 0, 0
23, 15, 0, 0, 0
23, 16, 1, 0, 0
23, 17, 1, 0, 0
23, 18, 0, 0, 0
23, 19, 2, 0, 0
23, 20, 1, 0, 0
23, 21, 4, 0, 0
23, 22, 4, 0, 0
23, 23, 2, 1, 1
23, 24, 1, 0, 0
23, 25, 7, 0, 0
23, 26, 3, 0, 0
23, 27, 7, 0, 0
23, 28, 7, 0, 0
23, 29, 15, 0, 0
23, 30, 13, 2, 2
23, 31, 14, 2, 2
23, 32, 22, 0, 0
23, 33, 28, 0, 0
23, 34, 30, 0, 0
23, 35, 32, 3, 3
23, 36, 51, 2, 2
23, 37, 59, 3, 4
23, 38, 62, 4, 4
23, 39, 72, 5, 5
23, 40, 74, 3, 5
23, 41, 133, 5, 6
23, 42, 114, 4, 6
23, 43, 151, 6, 7
23, 44, 177, 11, 13
23, 45, 206, 14, 17
23, 46, 221, 13, 18
23, 47, 231, 10, 18
23, 48, 276, 15, 34
23, 49, 295, 14, 35
23, 50, 270, 14, 41
23, 51, 357, 13, 38
23, 52, 340, 17, 60
23, 53, 356, 17, 63
23, 54, 332, 25, 78
23, 55, 367, 18, 89
23, 56, 384, 27, 114
23, 57, 366, 31, 181
23, 58, 335, 22, 151
23, 59, 403, 24, 178
23, 60, 327, 35, 187
23, 61, 317, 29, 198
23, 62, 318, 24, 203
23, 63, 360, 30, 227
23, 64, 357, 29, 228
23, 65, 347, 40, 237
23, 66, 376, 34, 246
23, 67, 395, 33, 253
23, 68, 345, 48, 245
23, 69, 400, 42, 282
23, 70, 310, 40, 255
23, 71, 335, 36, 311
23, 72, 395, 53, 301
23, 73, 338, 39, 330
23, 74, 339, 39, 348
23, 75, 370, 50, 394
23, 76, 326, 44, 328
23, 77, 377, 50, 381
23, 78, 362, 36, 395
23, 79, 290, 49, 404
23, 80, 445, 56, 410
23, 81, 313, 48, 433
23, 82, 426, 31, 427
23, 83, 258, 66, 461
23, 84, 516, 42, 430
23, 85, 175, 49, 502
23, 86, 559, 46, 443
23, 87, 141, 71, 509
23, 88, 674, 49, 453
23, 89, 12, 55, 522
23, 90, 739, 38, 445
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 0, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 0, 0, 0
25, 17, 0, 0, 0
25, 18, 0, 0, 0
25, 19, 0, 0, 0
25, 20, 1, 0, 0
25, 21, 0, 0, 0
25, 22, 2, 0, 0
25, 23, 0, 0, 0
25, 24, 1, 0, 0
25, 25, 2, 0, 0
25, 26, 2, 0, 0
25, 27, 5, 0, 0
25, 28, 1, 0, 0
25, 29, 2, 0, 0
25, 30, 6, 0, 0
25, 31, 1, 0, 0
25, 32, 6, 0, 0
25, 33, 9, 0, 0
25, 34, 12, 1, 1
25, 35, 13, 0, 0
25, 36, 13, 0, 0
25, 37, 19, 1, 1
25, 38, 25, 1, 1
25, 39, 28, 2, 2
25, 40, 42, 2, 2
25, 41, 34, 1, 1
25, 42, 44, 1, 1
25, 43, 60, 1, 1
25, 44, 68, 5, 8
25, 45, 78, 1, 1
25, 46, 92, 2, 4
25, 47, 118, 4, 5
25, 48, 108, 10, 14
25, 49, 170, 11, 11
25, 50, 163, 6, 9
25, 51, 222, 15, 17
25, 52, 235, 15, 19
25, 53, 225, 10, 17
25, 54, 287, 19, 34
25, 55, 323, 16, 36
25, 56, 324, 20, 42
25, 57, 407, 20, 46
25, 58, 316, 25, 62
25, 59, 321, 20, 69
25, 60, 330, 25, 78
25, 61, 390, 35, 96
25, 62, 316, 22, 98
25, 63, 327, 38, 104
25, 64, 344, 27, 86
25, 65, 309, 35, 106
25, 66, 396, 26, 106
25, 67, 303, 32, 130
25, 68, 338, 37, 119
25, 69, 321, 32, 137
25, 70, 335, 24, 96
25, 71, 324, 21, 124
25, 72, 320, 33, 135
25, 73, 311, 41, 148
25, 74, 360, 36, 141
25, 75, 303, 37, 142
25, 76, 358, 45, 173
25, 77, 367, 29, 158
25, 78, 303, 41, 190
25, 79, 411, 47, 167
25, 80, 370, 36, 170
25, 81, 325, 36, 179
25, 82, 306, 45, 183
25, 83, 329, 38, 194
25, 84, 408, 33, 190
