iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
171, 0.101019, 0.0820004, 0.185339, 0.505949, 35.0643, 0.386869, 0.386246, 0.678185, 0.71234, 7.86332e-08, 1
173, 0.0784127, 0.116956, 0.161681, 0.452343, 40.331, 0.437481, 0.497917, 0.788445, 1.41506, 6.42831e-07, 1
176, 0.0627569, 0.13033, 0.144212, 0.62549, 29.9038, 0.3738, 0.373628, 0.730718, 0.35237, 7.70282e-07, 0.5
180, 0.0849852, 0.144246, 0.185048, 0.220774, 29.9735, 0.742846, 0.744643, 0.671709, 0.136771, 2.54076e-07, 0.5
182, 0.0808442, 0.116794, 0.130333, 0.43887, 45.5529, 0.413092, 0.606106, 0.567124, 0.735497, 3.85897e-07, 1
184, 0.0880298, 0.142686, 0.166551, 0.403331, 47.9414, 0.555266, 0.476819, 0.861368, 0.181595, 5.97498e-07, 1
190, 0.135553, 0.11344, 0.163967, 0.435182, 45.2813, 0.437861, 0.498245, 0.780446, 1.19155, 8.07893e-07, 0.5
192, 0.117817, 0.0630899, 0.189929, 0.485366, 36.0918, 0.277069, 0.405043, 0.60608, 0.0557352, 1.44315e-07, 1
200, 0.0774946, 0.0974097, 0.136182, 0.499276, 47.4514, 0.194754, 0.47037, 0.588815, 4.81455, 3.79922e-07, 0.5
201, 0.110458, 0.135824, 0.135113, 0.267201, 33.6387, 0.536582, 0.439635, 0.454854, 0.260077, 7.34704e-07, 1
208, 0.0773266, 0.140937, 0.190608, 0.659105, 47.2657, 0.529714, 0.349893, 0.907963, 1.78561, 4.17245e-07, 1
209, 0.0832669, 0.12495, 0.144762, 0.517837, 37.3271, 0.404171, 0.609742, 0.738535, 3.03425, 8.04069e-07, 1
214, 0.0593573, 0.139108, 0.163672, 0.247079, 36.8113, 0.325913, 0.722056, 0.869231, 2.06852, 9.73486e-07, 1
216, 0.146627, 0.121457, 0.142348, 0.837464, 39.6467, 0.413862, 0.677574, 0.574827, 0.0500178, 8.75431e-07, 1
217, 0.0515029, 0.139075, 0.145913, 0.131875, 40.4413, 0.356715, 0.738945, 0.717282, 2.26635, 2.9129e-07, 1
218, 0.0596508, 0.115618, 0.138759, 0.50901, 44.3909, 0.331055, 0.578002, 0.50477, 0.318577, 2.73965e-07, 1
221, 0.136008, 0.130575, 0.168449, 0.224233, 36.0155, 0.252005, 0.587018, 0.805481, 1.2417, 4.59916e-07, 0.5
237, 0.098813, 0.0848249, 0.14049, 0.542497, 47.3347, 0.181458, 0.471525, 0.566327, 4.9991, 3.60634e-07, 1
240, 0.116085, 0.136039, 0.139824, 0.539445, 42.95, 0.457003, 0.46252, 0.405077, 0.79716, 5.04951e-07, 2
241, 0.104735, 0.118842, 0.189255, 0.132631, 34.0744, 0.475607, 0.626725, 0.842422, 4.35439, 5.27994e-07, 1
245, 0.0510405, 0.128672, 0.162061, 0.253939, 33.8438, 0.337254, 0.577796, 0.809151, 1.35223, 5.3516e-07, 1
248, 0.053559, 0.134053, 0.13401, 0.239702, 31.4921, 0.44406, 0.840143, 0.687294, 0.571514, 9.79572e-07, 1
250, 0.0747124, 0.132166, 0.126184, 0.788523, 42.1509, 0.420814, 0.490924, 0.644924, 0.331705, 6.67336e-07, 1
251, 0.0966477, 0.147067, 0.140299, 0.788109, 42.2106, 0.459959, 0.622949, 0.585554, 0.0805347, 8.12333e-07, 1
252, 0.0582706, 0.113924, 0.148385, 0.656738, 40.1377, 0.665707, 0.245427, 0.4053, 0.879018, 1.32084e-07, 1
257, 0.116801, 0.125994, 0.213205, 0.381635, 51.5946, 0.58717, 0.642359, 0.916447, 1.68272, 2.71274e-07, 1
259, 0.132469, 0.145442, 0.159581, 0.455364, 46.4915, 0.455423, 0.582991, 0.883826, 0.566116, 8.16614e-07, 1
261, 0.0545584, 0.104346, 0.142541, 0.215645, 38.2479, 0.269276, 0.619138, 0.655469, 0.54079, 6.90546e-07, 1
264, 0.0866768, 0.145738, 0.138674, 0.675088, 36.9365, 0.698, 0.249642, 0.605445, 1.24975, 6.25446e-07, 1
269, 0.0958048, 0.130613, 0.188436, 0.404752, 52.0571, 0.471506, 0.53239, 0.921399, 1.19021, 3.21321e-07, 1
279, 0.0863622, 0.143788, 0.200506, 0.421306, 38.6365, 0.657642, 0.379963, 0.940856, 0.458151, 1.10272e-07, 1
283, 0.0616589, 0.115523, 0.162741, 0.506947, 32.2693, 0.366074, 0.457843, 0.6327, 0.22008, 1.96034e-07, 1
284, 0.118407, 0.104084, 0.133455, 0.479231, 43.979, 0.354585, 0.596374, 0.412903, 0.350153, 4.34221e-07, 1
291, 0.129003, 0.111261, 0.139485, 0.527708, 41.9081, 0.295552, 0.625946, 0.424757, 0.202938, 4.16855e-07, 1
293, 0.117624, 0.121034, 0.169799, 0.38502, 37.4032, 0.467042, 0.468505, 0.782031, 2.78785, 7.12216e-07, 1
294, 0.0503305, 0.121587, 0.132012, 0.159482, 42.0935, 0.174222, 0.254253, 0.766441, 1.04527, 6.7843e-07, 1
295, 0.0730013, 0.134784, 0.162277, 0.292058, 34.2055, 0.259145, 0.636723, 0.889553, 2.23097, 9.2292e-07, 1
299, 0.137578, 0.136925, 0.163884, 0.511149, 47.2836, 0.466882, 0.538258, 0.817048, 0.962726, 6.49695e-07, 1
311, 0.0810815, 0.139211, 0.1795, 0.321042, 39.9939, 0.561436, 0.66195, 0.872605, 0.048259, 4.55231e-07, 0.333333
312, 0.101491, 0.122257, 0.161884, 0.321832, 35.5235, 0.219152, 0.61804, 0.833945, 2.06681, 9.00051e-07, 1
316, 0.100973, 0.12736, 0.184898, 0.6807, 51.0897, 0.573514, 0.426029, 0.86602, 0.887328, 4.16718e-07, 1
325, 0.135673, 0.120265, 0.250929, 0.861049, 35.0169, 0.521297, 0.615134, 0.86066, 0.647888, 3.52299e-08, 1
326, 0.0741383, 0.122453, 0.137104, 0.651706, 29.733, 0.444358, 0.280324, 0.665407, 0.342675, 7.11545e-07, 1
329, 0.138151, 0.111136, 0.145439, 0.494473, 43.6342, 0.358159, 0.625399, 0.462286, 0.518992, 2.93619e-07, 1
330, 0.104719, 0.0879084, 0.133653, 0.231586, 39.5713, 0.212313, 0.364334, 0.627082, 0.502513, 7.13395e-07, 1
331, 0.0737148, 0.0910701, 0.13271, 0.390608, 42.647, 0.283614, 0.435575, 0.696816, 0.374402, 7.57493e-07, 1
332, 0.144243, 0.133638, 0.15324, 0.320008, 44.5782, 0.436771, 0.21255, 0.749462, 0.877801, 6.89647e-07, 1
333, 0.0892777, 0.123377, 0.153257, 0.428071, 40.7478, 0.386168, 0.492701, 0.766329, 3.50103, 8.50228e-07, 0.5
335, 0.148794, 0.142797, 0.144419, 0.793274, 39.5959, 0.494443, 0.657976, 0.60714, 0.108518, 9.30123e-07, 1
