iterID,age_group,comparts,value
16, 2, 17, 41
16, 3, 0, 808543
16, 3, 1, 158
16, 3, 2, 0
16, 3, 3, 119
16, 3, 4, 0
16, 3, 5, 3
16, 3, 6, 1
16, 3, 7, 2
16, 3, 8, 1
16, 3, 9, 49
16, 3, 10, 63
16, 3, 11, 36
16, 3, 12, 35
16, 3, 13, 30
16, 3, 14, 9
16, 3, 15, 16
16, 3, 16, 1045
16, 3, 17, 39
16, 4, 0, 709334
16, 4, 1, 132
16, 4, 2, 0
16, 4, 3, 90
16, 4, 4, 0
16, 4, 5, 2
16, 4, 6, 1
16, 4, 7, 2
16, 4, 8, 2
16, 4, 9, 35
16, 4, 10, 21
16, 4, 11, 25
16, 4, 12, 39
16, 4, 13, 52
16, 4, 14, 11
16, 4, 15, 16
16, 4, 16, 794
16, 4, 17, 129
16, 5, 0, 600361
16, 5, 1, 61
16, 5, 2, 0
16, 5, 3, 45
16, 5, 4, 0
16, 5, 5, 3
16, 5, 6, 3
16, 5, 7, 4
16, 5, 8, 2
16, 5, 9, 12
16, 5, 10, 6
16, 5, 11, 20
16, 5, 12, 20
16, 5, 13, 24
16, 5, 14, 11
16, 5, 15, 22
16, 5, 16, 394
16, 5, 17, 87
16, 6, 0, 632041
16, 6, 1, 60
16, 6, 2, 0
16, 6, 3, 18
16, 6, 4, 0
16, 6, 5, 5
16, 6, 6, 5
16, 6, 7, 9
16, 6, 8, 1
16, 6, 9, 6
16, 6, 10, 5
16, 6, 11, 6
16, 6, 12, 13
16, 6, 13, 66
16, 6, 14, 3
16, 6, 15, 20
16, 6, 16, 200
16, 6, 17, 209
16, 7, 0, 7
16, 7, 1, 116
16, 7, 2, 0
16, 7, 3, 390
16, 7, 4, 0
16, 7, 5, 26
16, 7, 6, 47
16, 7, 7, 103
16, 7, 8, 132
16, 7, 9, 327
16, 7, 10, 463
16, 7, 11, 778
16, 7, 12, 1291
16, 7, 13, 0
16, 7, 14, 1105
16, 7, 15, 0
16, 7, 16, 107648
16, 7, 17, 541
17, 0, 0, 1266760
17, 0, 1, 0
17, 0, 2, 0
17, 0, 3, 2
17, 0, 4, 0
17, 0, 5, 0
17, 0, 6, 0
17, 0, 7, 0
17, 0, 8, 0
17, 0, 9, 0
17, 0, 10, 0
17, 0, 11, 0
17, 0, 12, 0
17, 0, 13, 1
17, 0, 14, 0
17, 0, 15, 0
17, 0, 16, 22
17, 0, 17, 0
17, 1, 0, 638288
17, 1, 1, 1
17, 1, 2, 0
17, 1, 3, 0
17, 1, 4, 0
17, 1, 5, 0
17, 1, 6, 0
17, 1, 7, 0
17, 1, 8, 0
17, 1, 9, 0
17, 1, 10, 0
17, 1, 11, 0
17, 1, 12, 0
17, 1, 13, 0
17, 1, 14, 0
17, 1, 15, 0
17, 1, 16, 11
17, 1, 17, 0
17, 2, 0, 665427
17, 2, 1, 0
17, 2, 2, 0
17, 2, 3, 0
17, 2, 4, 0
17, 2, 5, 0
17, 2, 6, 0
17, 2, 7, 0
17, 2, 8, 0
17, 2, 9, 0
17, 2, 10, 0
17, 2, 11, 0
17, 2, 12, 0
17, 2, 13, 0
17, 2, 14, 0
17, 2, 15, 0
17, 2, 16, 35
17, 2, 17, 3
17, 3, 0, 810127
17, 3, 1, 0
17, 3, 2, 0
17, 3, 3, 0
17, 3, 4, 0
17, 3, 5, 0
17, 3, 6, 0
17, 3, 7, 0
17, 3, 8, 0
17, 3, 9, 0
17, 3, 10, 0
17, 3, 11, 0
17, 3, 12, 0
17, 3, 13, 0
17, 3, 14, 0
17, 3, 15, 0
17, 3, 16, 22
17, 3, 17, 0
17, 4, 0, 710663
17, 4, 1, 0
17, 4, 2, 0
17, 4, 3, 0
17, 4, 4, 0
17, 4, 5, 0
17, 4, 6, 0
17, 4, 7, 0
17, 4, 8, 0
17, 4, 9, 0
17, 4, 10, 0
17, 4, 11, 0
17, 4, 12, 0
17, 4, 13, 0
17, 4, 14, 0
17, 4, 15, 0
17, 4, 16, 20
17, 4, 17, 2
17, 5, 0, 601060
17, 5, 1, 0
17, 5, 2, 0
17, 5, 3, 0
17, 5, 4, 0
17, 5, 5, 0
17, 5, 6, 0
17, 5, 7, 0
17, 5, 8, 0
17, 5, 9, 0
17, 5, 10, 0
17, 5, 11, 0
17, 5, 12, 0
17, 5, 13, 0
17, 5, 14, 0
17, 5, 15, 0
17, 5, 16, 12
17, 5, 17, 3
17, 6, 0, 632646
17, 6, 1, 0
17, 6, 2, 0
17, 6, 3, 0
17, 6, 4, 0
17, 6, 5, 0
17, 6, 6, 0
17, 6, 7, 0
17, 6, 8, 0
17, 6, 9, 0
17, 6, 10, 0
17, 6, 11, 0
17, 6, 12, 0
17, 6, 13, 0
17, 6, 14, 0
17, 6, 15, 0
17, 6, 16, 13
17, 6, 17, 8
17, 7, 0, 4
17, 7, 1, 340
17, 7, 2, 0
17, 7, 3, 533
17, 7, 4, 0
17, 7, 5, 32
17, 7, 6, 81
17, 7, 7, 109
17, 7, 8, 176
17, 7, 9, 617
17, 7, 10, 920
17, 7, 11, 1504
17, 7, 12, 2559
17, 7, 13, 0
17, 7, 14, 1574
17, 7, 15, 0
17, 7, 16, 104020
17, 7, 17, 505
19, 0, 0, 1264445
19, 0, 1, 231
19, 0, 2, 0
19, 0, 3, 616
19, 0, 4, 0
19, 0, 5, 2
19, 0, 6, 0
19, 0, 7, 1
19, 0, 8, 0
19, 0, 9, 76
19, 0, 10, 63
19, 0, 11, 84
19, 0, 12, 63
19, 0, 13, 21
19, 0, 14, 17
19, 0, 15, 11
19, 0, 16, 1122
19, 0, 17, 33
19, 1, 0, 637210
19, 1, 1, 71
19, 1, 2, 0
19, 1, 3, 66
19, 1, 4, 0
19, 1, 5, 0
19, 1, 6, 0
19, 1, 7, 0
19, 1, 8, 1
19, 1, 9, 32
19, 1, 10, 41
19, 1, 11, 30
19, 1, 12, 29
19, 1, 13, 5
19, 1, 14, 11
19, 1, 15, 0
19, 1, 16, 787
19, 1, 17, 17
19, 2, 0, 664379
19, 2, 1, 96
19, 2, 2, 0
19, 2, 3, 59
19, 2, 4, 0
19, 2, 5, 1
19, 2, 6, 0
19, 2, 7, 1
19, 2, 8, 1
19, 2, 9, 29
19, 2, 10, 24
19, 2, 11, 30
19, 2, 12, 26
19, 2, 13, 13
19, 2, 14, 5
19, 2, 15, 4
19, 2, 16, 767
19, 2, 17, 30
19, 3, 0, 808723
19, 3, 1, 120
19, 3, 2, 0
19, 3, 3, 84
19, 3, 4, 0
19, 3, 5, 6
19, 3, 6, 3
19, 3, 7, 2
19, 3, 8, 1
19, 3, 9, 49
19, 3, 10, 48
19, 3, 11, 31
19, 3, 12, 41
19, 3, 13, 26
19, 3, 14, 10
19, 3, 15, 8
19, 3, 16, 942
19, 3, 17, 55
19, 4, 0, 709755
19, 4, 1, 74
19, 4, 2, 0
19, 4, 3, 52
19, 4, 4, 0
19, 4, 5, 3
19, 4, 6, 0
19, 4, 7, 5
19, 4, 8, 2
19, 4, 9, 24
19, 4, 10, 20
19, 4, 11, 17
19, 4, 12, 19
19, 4, 13, 30
19, 4, 14, 5
19, 4, 15, 14
19, 4, 16, 596
19, 4, 17, 69
19, 5, 0, 600544
19, 5, 1, 40
19, 5, 2, 0
19, 5, 3, 26
19, 5, 4, 0
19, 5, 5, 2
19, 5, 6, 4
19, 5, 7, 0
19, 5, 8, 3
19, 5, 9, 17
19, 5, 10, 10
19, 5, 11, 11
19, 5, 12, 11
19, 5, 13, 12
19, 5, 14, 11
19, 5, 15, 14
19, 5, 16, 287
19, 5, 17, 83
19, 6, 0, 632178
19, 6, 1, 27
19, 6, 2, 0
19, 6, 3, 25
19, 6, 4, 0
19, 6, 5, 4
19, 6, 6, 0
19, 6, 7, 11
19, 6, 8, 2
19, 6, 9, 3
19, 6, 10, 1
19, 6, 11, 5
19, 6, 12, 3
19, 6, 13, 31
19, 6, 14, 10
19, 6, 15, 21
19, 6, 16, 175
19, 6, 17, 171
19, 7, 0, 761
19, 7, 1, 2309
19, 7, 2, 0
19, 7, 3, 3338
19, 7, 4, 0
19, 7, 5, 120
19, 7, 6, 199
19, 7, 7, 233
19, 7, 8, 252
19, 7, 9, 2463
19, 7, 10, 3091
19, 7, 11, 3922
19, 7, 12, 4830
19, 7, 13, 0
19, 7, 14, 1925
19, 7, 15, 0
19, 7, 16, 89108
19, 7, 17, 423
21, 0, 0, 1266777
21, 0, 1, 0
21, 0, 2, 0
21, 0, 3, 2
21, 0, 4, 0
21, 0, 5, 0
21, 0, 6, 0
21, 0, 7, 0
21, 0, 8, 0
21, 0, 9, 0
21, 0, 10, 0
21, 0, 11, 0
21, 0, 12, 0
21, 0, 13, 0
21, 0, 14, 0
21, 0, 15, 0
21, 0, 16, 6
21, 0, 17, 0
21, 1, 0, 638278
21, 1, 1, 0
21, 1, 2, 0
21, 1, 3, 0
21, 1, 4, 0
21, 1, 5, 0
21, 1, 6, 0
21, 1, 7, 0
21, 1, 8, 0
21, 1, 9, 0
21, 1, 10, 0
21, 1, 11, 0
21, 1, 12, 0
21, 1, 13, 0
21, 1, 14, 0
21, 1, 15, 0
21, 1, 16, 22
21, 1, 17, 0
21, 2, 0, 665454
21, 2, 1, 0
21, 2, 2, 0
21, 2, 3, 0
21, 2, 4, 0
21, 2, 5, 0
21, 2, 6, 0
21, 2, 7, 0
21, 2, 8, 0
21, 2, 9, 0
21, 2, 10, 0
21, 2, 11, 0
21, 2, 12, 0
21, 2, 13, 0
21, 2, 14, 0
21, 2, 15, 0
21, 2, 16, 10
21, 2, 17, 1
21, 3, 0, 810130
21, 3, 1, 0
21, 3, 2, 0
21, 3, 3, 0
21, 3, 4, 0
21, 3, 5, 0
21, 3, 6, 0
21, 3, 7, 0
21, 3, 8, 0
21, 3, 9, 0
21, 3, 10, 0
21, 3, 11, 0
21, 3, 12, 0
21, 3, 13, 0
21, 3, 14, 0
21, 3, 15, 0
21, 3, 16, 19
21, 3, 17, 0
21, 4, 0, 710652
21, 4, 1, 0
21, 4, 2, 0
21, 4, 3, 0
21, 4, 4, 0
21, 4, 5, 0
21, 4, 6, 0
21, 4, 7, 0
21, 4, 8, 0
21, 4, 9, 0
21, 4, 10, 0
21, 4, 11, 0
21, 4, 12, 0
21, 4, 13, 1
21, 4, 14, 0
21, 4, 15, 0
21, 4, 16, 28
21, 4, 17, 4
21, 5, 0, 601057
21, 5, 1, 0
21, 5, 2, 0
21, 5, 3, 0
21, 5, 4, 0
21, 5, 5, 0
21, 5, 6, 0
21, 5, 7, 0
21, 5, 8, 0
21, 5, 9, 0
21, 5, 10, 0
21, 5, 11, 0
21, 5, 12, 0
21, 5, 13, 0
21, 5, 14, 0
21, 5, 15, 0
21, 5, 16, 17
21, 5, 17, 1
21, 6, 0, 632648
21, 6, 1, 0
21, 6, 2, 0
21, 6, 3, 0
21, 6, 4, 0
21, 6, 5, 0
21, 6, 6, 0
21, 6, 7, 0
21, 6, 8, 0
21, 6, 9, 0
21, 6, 10, 0
21, 6, 11, 0
21, 6, 12, 0
21, 6, 13, 0
21, 6, 14, 0
21, 6, 15, 0
21, 6, 16, 6
21, 6, 17, 13
21, 7, 0, 1
21, 7, 1, 195
21, 7, 2, 0
21, 7, 3, 428
21, 7, 4, 0
21, 7, 5, 35
21, 7, 6, 53
21, 7, 7, 134
21, 7, 8, 141
21, 7, 9, 391
21, 7, 10, 718
21, 7, 11, 1125
21, 7, 12, 1840
21, 7, 13, 0
21, 7, 14, 1457
21, 7, 15, 0
21, 7, 16, 105940
21, 7, 17, 516
22, 0, 0, 1264950
22, 0, 1, 189
22, 0, 2, 0
22, 0, 3, 447
22, 0, 4, 0
22, 0, 5, 4
22, 0, 6, 4
22, 0, 7, 0
22, 0, 8, 5
22, 0, 9, 50
22, 0, 10, 58
22, 0, 11, 46
22, 0, 12, 46
22, 0, 13, 22
22, 0, 14, 20
22, 0, 15, 14
22, 0, 16, 918
22, 0, 17, 12
22, 1, 0, 637491
22, 1, 1, 40
22, 1, 2, 0
22, 1, 3, 21
22, 1, 4, 0
22, 1, 5, 2
22, 1, 6, 0
22, 1, 7, 0
22, 1, 8, 0
22, 1, 9, 35
22, 1, 10, 18
22, 1, 11, 33
22, 1, 12, 39
22, 1, 13, 2
22, 1, 14, 9
22, 1, 15, 0
22, 1, 16, 607
22, 1, 17, 3
22, 2, 0, 664590
22, 2, 1, 58
22, 2, 2, 0
22, 2, 3, 40
22, 2, 4, 0
22, 2, 5, 1
22, 2, 6, 0
22, 2, 7, 1
22, 2, 8, 0
22, 2, 9, 14
22, 2, 10, 25
22, 2, 11, 18
22, 2, 12, 41
22, 2, 13, 3
22, 2, 14, 9
22, 2, 15, 0
22, 2, 16, 660
22, 2, 17, 5
22, 3, 0, 809130
22, 3, 1, 97
22, 3, 2, 0
22, 3, 3, 36
22, 3, 4, 0
22, 3, 5, 1
22, 3, 6, 0
22, 3, 7, 0
22, 3, 8, 1
22, 3, 9, 30
22, 3, 10, 46
22, 3, 11, 29
22, 3, 12, 35
22, 3, 13, 5
22, 3, 14, 7
22, 3, 15, 2
22, 3, 16, 722
22, 3, 17, 8
22, 4, 0, 710004
22, 4, 1, 46
22, 4, 2, 0
22, 4, 3, 17
22, 4, 4, 0
22, 4, 5, 1
22, 4, 6, 2
22, 4, 7, 1
22, 4, 8, 3
22, 4, 9, 23
22, 4, 10, 8
22, 4, 11, 21
22, 4, 12, 15
22, 4, 13, 10
22, 4, 14, 6
22, 4, 15, 4
22, 4, 16, 511
22, 4, 17, 13
22, 5, 0, 600706
22, 5, 1, 35
22, 5, 2, 0
22, 5, 3, 9
22, 5, 4, 0
22, 5, 5, 1
22, 5, 6, 3
22, 5, 7, 2
22, 5, 8, 0
22, 5, 9, 9
22, 5, 10, 7
22, 5, 11, 8
22, 5, 12, 7
22, 5, 13, 6
22, 5, 14, 4
22, 5, 15, 4
