iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 429, 33, 488
0, 87, 331, 40, 541
0, 88, 385, 42, 588
0, 89, 301, 59, 627
0, 90, 495, 46, 590
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 0, 0, 0
1, 14, 0, 0, 0
1, 15, 0, 0, 0
1, 16, 0, 0, 0
1, 17, 1, 0, 0
1, 18, 0, 0, 0
1, 19, 1, 0, 0
1, 20, 1, 0, 0
1, 21, 1, 0, 0
1, 22, 0, 0, 0
1, 23, 1, 0, 0
1, 24, 3, 0, 0
1, 25, 3, 1, 1
1, 26, 4, 0, 0
1, 27, 5, 0, 0
1, 28, 4, 0, 0
1, 29, 6, 0, 0
1, 30, 6, 1, 1
1, 31, 7, 0, 1
1, 32, 10, 1, 1
1, 33, 8, 0, 0
1, 34, 14, 2, 2
1, 35, 19, 1, 1
1, 36, 20, 3, 3
1, 37, 30, 0, 0
1, 38, 35, 0, 0
1, 39, 46, 1, 1
1, 40, 42, 3, 3
1, 41, 64, 2, 2
1, 42, 67, 3, 3
1, 43, 77, 6, 6
1, 44, 87, 5, 7
1, 45, 101, 5, 7
1, 46, 125, 3, 4
1, 47, 128, 8, 15
1, 48, 173, 7, 9
1, 49, 206, 6, 22
1, 50, 264, 6, 20
1, 51, 241, 5, 29
1, 52, 226, 15, 56
1, 53, 301, 13, 54
1, 54, 296, 12, 78
1, 55, 312, 17, 114
1, 56, 306, 17, 128
1, 57, 328, 20, 165
1, 58, 344, 24, 189
1, 59, 373, 12, 184
1, 60, 315, 26, 233
1, 61, 328, 31, 329
1, 62, 364, 20, 310
1, 63, 328, 32, 327
1, 64, 375, 36, 406
1, 65, 367, 20, 403
1, 66, 300, 45, 479
1, 67, 384, 31, 478
1, 68, 263, 33, 498
1, 69, 400, 20, 503
1, 70, 333, 23, 551
1, 71, 335, 31, 621
1, 72, 393, 40, 691
1, 73, 349, 54, 763
1, 74, 387, 44, 785
1, 75, 385, 34, 800
1, 76, 330, 52, 891
1, 77, 401, 40, 916
1, 78, 381, 38, 1019
1, 79, 326, 42, 1088
1, 80, 447, 53, 1175
1, 81, 298, 44, 1270
1, 82, 506, 43, 1312
1, 83, 157, 55, 1525
1, 84, 724, 43, 1501
1, 85, 0, 54, 1728
1, 86, 907, 39, 1589
1, 87, 0, 47, 2083
1, 88, 488, 37, 1957
1, 89, 89, 53, 2117
1, 90, 1016, 42, 1894
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 1, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 0, 0, 0
2, 17, 0, 0, 0
2, 18, 0, 0, 0
2, 19, 0, 0, 0
2, 20, 2, 0, 0
2, 21, 2, 0, 0
2, 22, 1, 0, 0
2, 23, 2, 0, 0
2, 24, 2, 0, 0
2, 25, 6, 1, 1
2, 26, 2, 0, 0
2, 27, 2, 0, 0
2, 28, 1, 1, 1
2, 29, 1, 1, 1
2, 30, 7, 0, 0
2, 31, 3, 1, 1
2, 32, 6, 1, 1
2, 33, 11, 0, 0
2, 34, 14, 1, 1
2, 35, 13, 0, 0
2, 36, 14, 1, 1
2, 37, 16, 1, 1
2, 38, 16, 1, 1
2, 39, 38, 1, 1
2, 40, 28, 0, 1
2, 41, 29, 2, 2
2, 42, 47, 6, 6
2, 43, 43, 1, 1
2, 44, 58, 3, 4
2, 45, 70, 4, 4
2, 46, 72, 1, 1
2, 47, 101, 5, 5
2, 48, 78, 5, 5
2, 49, 114, 7, 10
2, 50, 134, 5, 8
2, 51, 153, 9, 15
2, 52, 190, 5, 10
2, 53, 188, 11, 17
2, 54, 172, 12, 22
2, 55, 244, 23, 34
2, 56, 263, 18, 44
2, 57, 293, 15, 35
2, 58, 305, 9, 33
2, 59, 299, 25, 58
2, 60, 300, 17, 57
2, 61, 323, 17, 58
2, 62, 280, 23, 87
2, 63, 295, 30, 105
2, 64, 304, 24, 95
2, 65, 322, 23, 95
2, 66, 303, 17, 111
2, 67, 302, 26, 126
2, 68, 355, 28, 124
2, 69, 369, 29, 125
2, 70, 334, 29, 173
2, 71, 327, 33, 178
2, 72, 352, 23, 185
2, 73, 280, 38, 221
2, 74, 372, 48, 218
2, 75, 361, 37, 221
2, 76, 292, 45, 247
2, 77, 413, 38, 261
2, 78, 269, 36, 324
2, 79, 338, 52, 324
2, 80, 402, 42, 358
2, 81, 317, 46, 365
2, 82, 403, 37, 353
2, 83, 315, 42, 348
2, 84, 390, 36, 413
2, 85, 322, 56, 437
2, 86, 398, 45, 439
2, 87, 312, 54, 499
2, 88, 417, 44, 481
2, 89, 387, 56, 573
2, 90, 310, 46, 549
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 1, 0, 0
4, 15, 0, 0, 0
4, 16, 2, 0, 0
4, 17, 0, 0, 0
4, 18, 1, 0, 0
4, 19, 0, 0, 0
4, 20, 1, 0, 0
4, 21, 0, 0, 0
4, 22, 0, 0, 0
4, 23, 0, 0, 0
4, 24, 5, 0, 0
4, 25, 0, 1, 1
4, 26, 1, 0, 0
4, 27, 5, 0, 0
4, 28, 2, 0, 0
4, 29, 5, 0, 0
4, 30, 7, 0, 0
4, 31, 5, 0, 0
4, 32, 14, 0, 0
4, 33, 5, 0, 0
4, 34, 8, 1, 1
4, 35, 9, 0, 0
4, 36, 13, 0, 0
4, 37, 19, 0, 0
4, 38, 23, 2, 2
4, 39, 39, 1, 1
4, 40, 30, 3, 3
4, 41, 31, 1, 1
4, 42, 42, 2, 2
4, 43, 30, 1, 1
4, 44, 46, 2, 2
4, 45, 59, 2, 3
4, 46, 69, 3, 3
4, 47, 66, 1, 4
4, 48, 114, 1, 1
4, 49, 108, 11, 12
4, 50, 124, 3, 6
4, 51, 145, 4, 7
4, 52, 159, 3, 6
4, 53, 180, 8, 9
4, 54, 188, 9, 20
4, 55, 202, 12, 24
4, 56, 221, 16, 28
4, 57, 262, 12, 27
4, 58, 275, 15, 33
4, 59, 295, 14, 37
4, 60, 266, 22, 52
4, 61, 296, 22, 63
4, 62, 254, 30, 60
4, 63, 342, 23, 83
4, 64, 309, 20, 78
4, 65, 285, 21, 82
4, 66, 303, 21, 91
4, 67, 256, 19, 98
4, 68, 329, 29, 125
4, 69, 265, 24, 131
4, 70, 288, 30, 152
4, 71, 336, 24, 125
4, 72, 305, 28, 170
4, 73, 361, 35, 161
4, 74, 314, 52, 190
4, 75, 280, 30, 180
4, 76, 352, 31, 195
4, 77, 357, 31, 174
4, 78, 341, 36, 209
4, 79, 328, 39, 239
4, 80, 359, 47, 262
4, 81, 311, 46, 277
4, 82, 368, 49, 311
4, 83, 312, 46, 333
4, 84, 441, 58, 357
4, 85, 269, 53, 393
4, 86, 456, 42, 368
4, 87, 303, 49, 438
4, 88, 359, 54, 420
4, 89, 427, 54, 434
4, 90, 305, 51, 474
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 0, 0, 0
16, 15, 0, 0, 0
16, 16, 0, 0, 0
16, 17, 0, 0, 0
16, 18, 1, 0, 0
16, 19, 0, 0, 0
16, 20, 0, 0, 0
16, 21, 0, 0, 0
16, 22, 1, 0, 0
16, 23, 2, 0, 0
16, 24, 2, 0, 0
16, 25, 0, 1, 1
16, 26, 1, 0, 0
16, 27, 0, 0, 0
16, 28, 5, 0, 0
16, 29, 5, 0, 0
16, 30, 4, 0, 0
16, 31, 9, 0, 0
16, 32, 7, 0, 0
16, 33, 4, 1, 1
16, 34, 5, 0, 0
16, 35, 12, 0, 0
16, 36, 7, 0, 0
16, 37, 15, 0, 0
16, 38, 12, 2, 2
16, 39, 30, 1, 1
16, 40, 23, 0, 0
16, 41, 31, 2, 2
16, 42, 42, 0, 1
16, 43, 56, 2, 3
16, 44, 58, 3, 3
16, 45, 74, 5, 5
16, 46, 80, 1, 1
16, 47, 99, 5, 5
16, 48, 125, 6, 7
16, 49, 120, 4, 5
16, 50, 153, 7, 8
16, 51, 158, 9, 14
16, 52, 196, 5, 10
16, 53, 229, 6, 12
16, 54, 250, 15, 22
16, 55, 310, 18, 31
16, 56, 329, 9, 36
16, 57, 349, 17, 40
16, 58, 299, 19, 47
16, 59, 342, 27, 62
16, 60, 384, 28, 61
16, 61, 329, 20, 74
16, 62, 316, 28, 79
16, 63, 302, 28, 97
16, 64, 372, 31, 109
16, 65, 369, 19, 84
16, 66, 350, 26, 100
16, 67, 295, 35, 113
16, 68, 346, 28, 133
16, 69, 358, 38, 129
16, 70, 302, 30, 134
16, 71, 343, 30, 151
16, 72, 331, 35, 143
16, 73, 331, 32, 138
16, 74, 348, 31, 169
16, 75, 340, 33, 165
16, 76, 348, 34, 181
16, 77, 375, 27, 175
16, 78, 326, 38, 184
16, 79, 396, 39, 199
16, 80, 355, 44, 218
16, 81, 356, 29, 215
16, 82, 335, 41, 238
16, 83, 328, 37, 245
16, 84, 384, 44, 257
16, 85, 388, 39, 281
16, 86, 341, 45, 323
16, 87, 419, 35, 291
16, 88, 240, 45, 331
16, 89, 476, 42, 316
16, 90, 264, 37, 361
20, 0, 0, 0, 0
20, 1, 0, 0, 0
20, 2, 0, 0, 0
20, 3, 0, 0, 0
20, 4, 0, 0, 0
20, 5, 0, 0, 0
20, 6, 0, 0, 0
20, 7, 1, 0, 0
20, 8, 0, 0, 0
20, 9, 0, 0, 0
20, 10, 0, 0, 0
20, 11, 0, 0, 0
20, 12, 0, 0, 0
20, 13, 0, 0, 0
20, 14, 0, 0, 0
20, 15, 1, 0, 0
20, 16, 0, 0, 0
20, 17, 2, 0, 0
20, 18, 1, 0, 0
20, 19, 4, 0, 0
20, 20, 2, 0, 0
20, 21, 1, 0, 0
20, 22, 3, 0, 0
20, 23, 4, 0, 0
20, 24, 9, 0, 0
20, 25, 2, 0, 0
20, 26, 1, 3, 3
20, 27, 8, 1, 1
20, 28, 7, 1, 1
20, 29, 16, 0, 0
20, 30, 12, 1, 1
20, 31, 13, 2, 2
20, 32, 24, 1, 1
20, 33, 17, 2, 2
20, 34, 15, 1, 1
20, 35, 28, 2, 2
20, 36, 26, 1, 1
20, 37, 41, 1, 2
20, 38, 39, 2, 2
20, 39, 51, 1, 1
20, 40, 56, 2, 3
20, 41, 57, 4, 4
20, 42, 84, 3, 4
20, 43, 100, 8, 8
20, 44, 104, 3, 3
20, 45, 112, 6, 7
20, 46, 123, 4, 5
20, 47, 151, 4, 7
20, 48, 168, 7, 11
20, 49, 225, 10, 14
20, 50, 219, 6, 9
20, 51, 233, 16, 26
20, 52, 252, 12, 22
20, 53, 280, 17, 33
20, 54, 302, 15, 35
20, 55, 330, 23, 50
20, 56, 308, 22, 42
20, 57, 392, 25, 60
20, 58, 374, 32, 79
20, 59, 350, 28, 84
20, 60, 321, 26, 96
20, 61, 320, 35, 109
20, 62, 312, 25, 97
20, 63, 314, 41, 135
20, 64, 344, 31, 118
20, 65, 328, 37, 141
20, 66, 346, 29, 134
20, 67, 335, 49, 156
20, 68, 349, 37, 156
20, 69, 307, 35, 168
20, 70, 349, 38, 184
20, 71, 358, 47, 204
20, 72, 391, 34, 192
20, 73, 351, 32, 186
20, 74, 293, 34, 199
20, 75, 434, 30, 221
20, 76, 302, 38, 259
20, 77, 355, 36, 224
20, 78, 376, 46, 278
20, 79, 358, 49, 296
20, 80, 375, 35, 297
20, 81, 305, 55, 295
20, 82, 494, 42, 321
20, 83, 214, 49, 330
20, 84, 574, 39, 304
20, 85, 65, 51, 369
20, 86, 798, 41, 273
20, 87, 0, 49, 407
20, 88, 697, 47, 385
20, 89, 0, 58, 423
20, 90, 874, 45, 339
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 0, 0, 0
21, 13, 0, 0, 0
21, 14, 1, 0, 0
21, 15, 0, 0, 0
21, 16, 0, 0, 0
21, 17, 0, 0, 0
21, 18, 1, 0, 0
21, 19, 2, 0, 0
21, 20, 1, 0, 0
21, 21, 0, 1, 1
21, 22, 1, 0, 0
21, 23, 0, 0, 0
21, 24, 5, 0, 0
21, 25, 1, 1, 1
21, 26, 1, 0, 0
21, 27, 6, 0, 0
21, 28, 5, 1, 1
21, 29, 5, 1, 1
21, 30, 6, 0, 1
21, 31, 5, 0, 0
21, 32, 17, 0, 0
21, 33, 6, 0, 0
21, 34, 15, 0, 0
21, 35, 12, 0, 0
21, 36, 21, 3, 3
21, 37, 23, 2, 2
21, 38, 26, 2, 2
21, 39, 36, 0, 0
21, 40, 55, 3, 3
21, 41, 61, 2, 3
21, 42, 57, 2, 2
21, 43, 68, 5, 7
21, 44, 97, 3, 3
21, 45, 96, 2, 3
21, 46, 115, 3, 3
21, 47, 145, 7, 9
21, 48, 168, 8, 10
21, 49, 153, 8, 13
21, 50, 209, 7, 17
21, 51, 237, 16, 28
21, 52, 254, 15, 27
21, 53, 282, 10, 31
21, 54, 294, 16, 32
21, 55, 323, 19, 49
21, 56, 327, 20, 52
21, 57, 362, 19, 75
21, 58, 308, 27, 97
21, 59, 348, 28, 90
21, 60, 348, 32, 109
21, 61, 314, 29, 122
21, 62, 340, 33, 131
21, 63, 361, 24, 149
21, 64, 323, 34, 162
21, 65, 358, 35, 182
21, 66, 320, 20, 177
21, 67, 408, 34, 206
21, 68, 284, 27, 247
21, 69, 397, 38, 241
21, 70, 306, 39, 265
21, 71, 352, 49, 280
21, 72, 396, 33, 290
21, 73, 343, 45, 321
21, 74, 394, 43, 345
21, 75, 340, 52, 380
21, 76, 476, 49, 399
21, 77, 232, 55, 457
21, 78, 466, 41, 447
21, 79, 336, 42, 479
21, 80, 446, 52, 508
21, 81, 252, 51, 562
21, 82, 489, 63, 628
21, 83, 311, 45, 684
21, 84, 425, 50, 671
21, 85, 269, 43, 735
21, 86, 639, 57, 679
21, 87, 0, 59, 856
21, 88, 1028, 49, 711
21, 89, 0, 75, 948
21, 90, 579, 55, 884
22, 0, 0, 0, 0
22, 1, 0, 0, 0
22, 2, 0, 0, 0
22, 3, 0, 0, 0
22, 4, 0, 0, 0
22, 5, 0, 0, 0
22, 6, 0, 0, 0
22, 7, 0, 0, 0
22, 8, 0, 0, 0
22, 9, 0, 0, 0
22, 10, 0, 0, 0
22, 11, 0, 0, 0
22, 12, 0, 0, 0
22, 13, 0, 0, 0
22, 14, 0, 0, 0
22, 15, 0, 0, 0
22, 16, 0, 0, 0
22, 17, 0, 0, 0
22, 18, 0, 0, 0
22, 19, 0, 0, 0
22, 20, 2, 0, 0
22, 21, 0, 0, 0
22, 22, 2, 0, 0
22, 23, 1, 0, 0
22, 24, 4, 0, 0
22, 25, 0, 1, 1
22, 26, 1, 0, 0
22, 27, 3, 0, 0
22, 28, 3, 1, 1
22, 29, 3, 0, 0
22, 30, 5, 0, 0
22, 31, 5, 1, 1
22, 32, 3, 1, 1
22, 33, 10, 0, 0
22, 34, 9, 0, 0
22, 35, 10, 2, 3
22, 36, 15, 1, 1
22, 37, 28, 1, 1
22, 38, 25, 0, 0
22, 39, 16, 0, 0
22, 40, 19, 3, 3
22, 41, 40, 1, 1
22, 42, 43, 8, 8
22, 43, 38, 2, 2
22, 44, 58, 0, 0
22, 45, 48, 5, 5
22, 46, 82, 4, 5
22, 47, 87, 3, 5
22, 48, 101, 5, 8
22, 49, 115, 3, 4
22, 50, 119, 12, 12
22, 51, 150, 9, 15
22, 52, 170, 5, 8
22, 53, 173, 9, 18
22, 54, 213, 13, 23
22, 55, 250, 10, 23
22, 56, 242, 7, 25
22, 57, 299, 9, 30
22, 58, 295, 25, 52
22, 59, 306, 26, 66
22, 60, 296, 19, 70
22, 61, 299, 18, 75
22, 62, 285, 16, 90
22, 63, 317, 39, 125
22, 64, 313, 20, 108
22, 65, 306, 30, 143
22, 66, 298, 31, 135
22, 67, 317, 35, 144
22, 68, 330, 28, 176
22, 69, 357, 27, 179
22, 70, 313, 38, 194
22, 71, 364, 30, 228
22, 72, 307, 41, 262
22, 73, 377, 34, 262
22, 74, 335, 37, 248
22, 75, 363, 33, 295
22, 76, 367, 31, 313
22, 77, 326, 48, 358
22, 78, 349, 42, 361
22, 79, 321, 42, 390
22, 80, 389, 39, 373
22, 81, 344, 35, 441
22, 82, 318, 56, 454
22, 83, 339, 48, 486
22, 84, 405, 49, 484
22, 85, 370, 56, 596
22, 86, 420, 44, 587
22, 87, 304, 52, 625
22, 88, 466, 54, 615
22, 89, 258, 44, 672
22, 90, 538, 44, 599
24, 0, 0, 0, 0
24, 1, 0, 0, 0
24, 2, 0, 0, 0
24, 3, 0, 0, 0
24, 4, 0, 0, 0
24, 5, 0, 0, 0
24, 6, 0, 0, 0
24, 7, 0, 0, 0
24, 8, 0, 0, 0
24, 9, 0, 0, 0
24, 10, 0, 0, 0
24, 11, 0, 0, 0
24, 12, 0, 0, 0
24, 13, 0, 0, 0
24, 14, 0, 0, 0
24, 15, 0, 0, 0
24, 16, 1, 0, 0
24, 17, 0, 0, 0
24, 18, 0, 0, 0
24, 19, 0, 0, 0
24, 20, 0, 0, 0
24, 21, 0, 0, 0
24, 22, 2, 0, 0
24, 23, 2, 0, 0
24, 24, 1, 0, 0
24, 25, 2, 0, 0
24, 26, 3, 1, 1
24, 27, 3, 1, 1
24, 28, 1, 1, 1
24, 29, 2, 0, 0
24, 30, 8, 0, 0
24, 31, 7, 1, 1
24, 32, 12, 0, 0
24, 33, 10, 3, 3
24, 34, 16, 1, 1
24, 35, 17, 1, 1
24, 36, 8, 1, 1
24, 37, 27, 1, 1
24, 38, 22, 0, 0
24, 39, 30, 1, 1
24, 40, 42, 2, 2
24, 41, 56, 6, 7
24, 42, 57, 2, 2
24, 43, 71, 2, 2
24, 44, 78, 3, 6
24, 45, 105, 4, 7
24, 46, 136, 3, 8
24, 47, 134, 7, 11
24, 48, 160, 10, 23
24, 49, 198, 12, 21
24, 50, 191, 16, 31
24, 51, 253, 17, 38
24, 52, 284, 11, 47
24, 53, 279, 7, 58
24, 54, 312, 15, 74
24, 55, 350, 17, 100
24, 56, 337, 25, 135
24, 57, 382, 25, 172
24, 58, 327, 27, 193
24, 59, 365, 29, 225
24, 60, 292, 40, 272
24, 61, 362, 34, 297
24, 62, 334, 37, 342
24, 63, 360, 31, 331
24, 64, 340, 31, 355
24, 65, 360, 30, 374
24, 66, 389, 41, 378
24, 67, 310, 39, 398
24, 68, 373, 36, 414
24, 69, 340, 30, 482
24, 70, 277, 36, 467
24, 71, 367, 34, 534
24, 72, 326, 32, 532
24, 73, 326, 40, 569
24, 74, 397, 40, 598
24, 75, 291, 47, 612
24, 76, 416, 52, 616
24, 77, 300, 44, 682
24, 78, 432, 54, 702
24, 79, 327, 51, 754
24, 80, 369, 43, 792
24, 81, 309, 43, 825
24, 82, 377, 41, 763
24, 83, 414, 60, 851
24, 84, 340, 44, 891
24, 85, 342, 51, 862
24, 86, 383, 50, 926
24, 87, 342, 53, 977
24, 88, 413, 57, 1028
24, 89, 293, 50, 1050
24, 90, 428, 48, 947
26, 0, 0, 0, 0
26, 1, 0, 0, 0
26, 2, 0, 0, 0
26, 3, 0, 0, 0
26, 4, 0, 0, 0
26, 5, 0, 0, 0
26, 6, 0, 0, 0
26, 7, 0, 0, 0
26, 8, 0, 0, 0
26, 9, 0, 0, 0
26, 10, 0, 0, 0
26, 11, 0, 0, 0
26, 12, 0, 0, 0
26, 13, 0, 0, 0
26, 14, 0, 0, 0
26, 15, 0, 0, 0
26, 16, 0, 0, 0
26, 17, 0, 0, 0
26, 18, 0, 0, 0
26, 19, 1, 0, 0
26, 20, 0, 0, 0
26, 21, 2, 0, 0
26, 22, 0, 1, 1
26, 23, 1, 0, 0
26, 24, 1, 0, 0
26, 25, 1, 0, 0
26, 26, 1, 0, 0
26, 27, 0, 0, 0
26, 28, 1, 0, 0
26, 29, 3, 0, 0
26, 30, 0, 0, 0
26, 31, 5, 0, 0
26, 32, 12, 0, 0
26, 33, 15, 1, 1
26, 34, 8, 0, 0
26, 35, 8, 1, 1
26, 36, 18, 1, 1
26, 37, 27, 0, 0
26, 38, 31, 0, 0
26, 39, 29, 0, 0
26, 40, 22, 2, 3
26, 41, 47, 3, 3
26, 42, 72, 1, 1
26, 43, 66, 1, 1
26, 44, 75, 3, 3
26, 45, 110, 5, 7
26, 46, 111, 2, 6
26, 47, 136, 3, 5
26, 48, 187, 6, 9
26, 49, 182, 6, 15
26, 50, 210, 7, 16
26, 51, 277, 3, 17
26, 52, 283, 12, 31
26, 53, 306, 18, 29
26, 54, 335, 5, 26
26, 55, 303, 13, 47
26, 56, 318, 25, 69
26, 57, 309, 18, 70
26, 58, 312, 20, 87
26, 59, 365, 24, 108
26, 60, 312, 20, 102
26, 61, 371, 21, 116
26, 62, 306, 29, 129
26, 63, 326, 26, 128
26, 64, 316, 21, 143
26, 65, 312, 28, 128
26, 66, 316, 31, 160
26, 67, 346, 26, 163
26, 68, 331, 33, 173
26, 69, 329, 37, 220
26, 70, 331, 35, 206
26, 71, 324, 51, 233
26, 72, 361, 26, 217
26, 73, 361, 53, 292
26, 74, 380, 36, 292
26, 75, 334, 39, 294
26, 76, 397, 41, 333
26, 77, 323, 49, 354
26, 78, 387, 51, 394
26, 79, 408, 55, 388
26, 80, 333, 33, 440
26, 81, 370, 44, 465
26, 82, 341, 37, 511
26, 83, 458, 47, 514
26, 84, 302, 42, 594
26, 85, 374, 50, 683
26, 86, 467, 32, 639
26, 87, 130, 39, 687
26, 88, 802, 45, 679
26, 89, 0, 71, 897
26, 90, 935, 35, 737
27, 0, 0, 0, 0
27, 1, 0, 0, 0
27, 2, 0, 0, 0
27, 3, 0, 0, 0
27, 4, 0, 0, 0
27, 5, 0, 0, 0
27, 6, 0, 0, 0
27, 7, 0, 0, 0
27, 8, 0, 0, 0
27, 9, 0, 0, 0
27, 10, 0, 0, 0
27, 11, 0, 0, 0
27, 12, 0, 0, 0
27, 13, 0, 0, 0
27, 14, 0, 0, 0
27, 15, 0, 0, 0
27, 16, 1, 0, 0
27, 17, 0, 0, 0
27, 18, 0, 0, 0
27, 19, 1, 0, 0
27, 20, 0, 0, 0
27, 21, 2, 0, 0
27, 22, 0, 0, 0
27, 23, 0, 0, 0
27, 24, 1, 0, 0
27, 25, 0, 0, 0
27, 26, 3, 0, 0
27, 27, 3, 0, 0
27, 28, 1, 0, 0
27, 29, 5, 0, 0
27, 30, 7, 0, 0
27, 31, 5, 1, 1
27, 32, 3, 0, 0
27, 33, 7, 0, 0
27, 34, 4, 0, 0
27, 35, 12, 0, 0
27, 36, 7, 0, 0
27, 37, 15, 1, 1
27, 38, 24, 1, 1
27, 39, 26, 2, 2
27, 40, 25, 1, 1
27, 41, 34, 1, 1
27, 42, 54, 1, 1
27, 43, 50, 3, 3
27, 44, 58, 6, 6
27, 45, 67, 2, 2
27, 46, 76, 3, 3
27, 47, 68, 2, 2
27, 48, 122, 6, 6
27, 49, 118, 7, 11
27, 50, 110, 4, 7
27, 51, 144, 9, 11
27, 52, 173, 6, 6
27, 53, 217, 7, 13
27, 54, 236, 9, 20
27, 55, 218, 11, 14
27, 56, 281, 17, 25
27, 57, 264, 17, 33
27, 58, 318, 15, 28
27, 59, 284, 23, 37
27, 60, 336, 22, 47
27, 61, 306, 23, 43
27, 62, 295, 23, 45
27, 63, 316, 19, 48
27, 64, 292, 25, 58
27, 65, 327, 25, 60
27, 66, 276, 23, 63
27, 67, 328, 21, 67
27, 68, 344, 19, 76
27, 69, 307, 21, 78
27, 70, 263, 32, 76
27, 71, 336, 29, 100
27, 72, 333, 41, 112
27, 73, 321, 33, 102
27, 74, 329, 33, 106
27, 75, 285, 27, 102
27, 76, 322, 35, 115
27, 77, 329, 25, 114
27, 78, 288, 41, 132
27, 79, 377, 38, 134
27, 80, 373, 42, 165
27, 81, 300, 34, 151
27, 82, 340, 40, 162
27, 83, 330, 42, 167
27, 84, 356, 43, 200
