iterID,day,inc_case,inc_death
5, 23, 4, 0
5, 24, 3, 0
5, 25, 1, 0
5, 26, 2, 0
5, 27, 8, 0
5, 28, 9, 0
5, 29, 10, 0
5, 30, 9, 1
5, 31, 9, 0
5, 32, 17, 0
5, 33, 13, 0
5, 34, 26, 0
5, 35, 15, 2
5, 36, 29, 0
5, 37, 26, 0
5, 38, 28, 1
5, 39, 42, 1
5, 40, 40, 2
5, 41, 58, 1
5, 42, 49, 1
5, 43, 65, 1
5, 44, 87, 0
5, 45, 80, 1
5, 46, 94, 3
5, 47, 111, 5
5, 48, 129, 0
5, 49, 138, 3
5, 50, 146, 10
5, 51, 158, 5
5, 52, 170, 5
5, 53, 238, 4
5, 54, 266, 6
5, 55, 270, 12
5, 56, 316, 9
5, 57, 334, 12
5, 58, 365, 6
5, 59, 439, 6
5, 60, 421, 11
5, 61, 483, 14
5, 62, 496, 20
5, 63, 511, 17
5, 64, 528, 25
5, 65, 534, 17
5, 66, 577, 23
5, 67, 599, 30
5, 68, 648, 17
5, 69, 600, 24
5, 70, 600, 17
5, 71, 544, 27
5, 72, 562, 15
5, 73, 515, 21
5, 74, 550, 20
5, 75, 471, 24
5, 76, 397, 28
5, 77, 381, 26
5, 78, 366, 9
5, 79, 278, 18
5, 80, 296, 18
5, 81, 218, 15
5, 82, 206, 16
5, 83, 153, 18
5, 84, 154, 20
5, 85, 127, 16
5, 86, 112, 15
7, 0, 0, 0
7, 1, 0, 0
7, 2, 0, 0
7, 3, 0, 0
7, 4, 0, 0
7, 5, 0, 0
7, 6, 0, 0
7, 7, 0, 0
7, 8, 0, 0
7, 9, 0, 0
7, 10, 0, 0
7, 11, 0, 0
7, 12, 1, 0
7, 13, 0, 0
7, 14, 1, 0
7, 15, 2, 0
7, 16, 0, 0
7, 17, 2, 0
7, 18, 2, 0
7, 19, 0, 0
7, 20, 2, 0
7, 21, 2, 0
7, 22, 2, 1
7, 23, 2, 0
7, 24, 2, 0
7, 25, 5, 0
7, 26, 3, 0
7, 27, 4, 0
7, 28, 6, 0
7, 29, 8, 0
7, 30, 8, 0
7, 31, 9, 1
7, 32, 14, 0
7, 33, 14, 1
7, 34, 17, 2
7, 35, 9, 0
7, 36, 19, 1
7, 37, 17, 1
7, 38, 26, 1
7, 39, 26, 3
7, 40, 31, 1
7, 41, 39, 0
7, 42, 40, 1
7, 43, 50, 4
7, 44, 56, 1
7, 45, 62, 1
7, 46, 60, 2
7, 47, 91, 7
7, 48, 103, 5
7, 49, 110, 4
7, 50, 123, 8
7, 51, 130, 3
7, 52, 159, 6
7, 53, 168, 7
7, 54, 201, 6
7, 55, 220, 4
7, 56, 244, 7
7, 57, 250, 5
7, 58, 318, 11
7, 59, 325, 14
7, 60, 373, 11
7, 61, 352, 18
7, 62, 414, 12
7, 63, 428, 11
7, 64, 509, 17
7, 65, 535, 20
7, 66, 501, 19
7, 67, 569, 24
7, 68, 659, 16
7, 69, 599, 28
7, 70, 644, 31
7, 71, 622, 21
7, 72, 620, 24
7, 73, 567, 27
7, 74, 541, 24
7, 75, 514, 25
7, 76, 479, 31
7, 77, 483, 24
7, 78, 417, 29
7, 79, 368, 20
7, 80, 321, 27
7, 81, 275, 29
7, 82, 238, 21
7, 83, 239, 17
7, 84, 207, 13
7, 85, 167, 11
7, 86, 128, 17
9, 0, 0, 0
9, 1, 0, 0
9, 2, 0, 0
9, 3, 0, 0
9, 4, 0, 0
9, 5, 0, 0
9, 6, 0, 0
9, 7, 0, 0
9, 8, 0, 0
9, 9, 0, 0
9, 10, 0, 0
9, 11, 0, 0
9, 12, 0, 0
9, 13, 1, 0
9, 14, 0, 0
9, 15, 0, 0
9, 16, 0, 0
9, 17, 0, 0
9, 18, 0, 0
9, 19, 3, 0
9, 20, 0, 0
9, 21, 1, 0
9, 22, 0, 0
9, 23, 1, 0
9, 24, 2, 1
9, 25, 2, 0
9, 26, 1, 0
9, 27, 4, 0
9, 28, 6, 0
9, 29, 2, 0
9, 30, 10, 0
9, 31, 8, 0
9, 32, 8, 1
9, 33, 7, 0
9, 34, 6, 0
9, 35, 7, 1
9, 36, 18, 1
9, 37, 15, 1
9, 38, 15, 0
9, 39, 5, 1
9, 40, 17, 0
9, 41, 27, 0
9, 42, 31, 2
9, 43, 41, 1
9, 44, 34, 6
9, 45, 36, 0
9, 46, 46, 2
9, 47, 48, 4
9, 48, 70, 3
9, 49, 69, 3
9, 50, 81, 3
9, 51, 93, 2
9, 52, 87, 5
9, 53, 128, 5
9, 54, 141, 7
9, 55, 136, 8
9, 56, 161, 6
9, 57, 169, 13
9, 58, 190, 13
9, 59, 225, 8
9, 60, 237, 8
9, 61, 268, 13
9, 62, 299, 8
9, 63, 337, 7
9, 64, 332, 16
9, 65, 382, 7
9, 66, 418, 14
9, 67, 386, 14
9, 68, 459, 18
9, 69, 483, 25
9, 70, 548, 12
9, 71, 498, 30
9, 72, 573, 18
9, 73, 575, 24
9, 74, 532, 26
9, 75, 606, 25
9, 76, 579, 21
9, 77, 558, 24
9, 78, 555, 24
9, 79, 513, 32
9, 80, 512, 30
9, 81, 490, 26
9, 82, 465, 30
9, 83, 411, 18
9, 84, 359, 23
9, 85, 381, 19
9, 86, 314, 25
16, 0, 0, 0
16, 1, 0, 0
16, 2, 0, 0
16, 3, 0, 0
16, 4, 0, 0
16, 5, 0, 0
16, 6, 0, 0
16, 7, 0, 0
16, 8, 0, 0
16, 9, 0, 0
16, 10, 0, 0
16, 11, 2, 0
16, 12, 1, 0
16, 13, 0, 0
16, 14, 0, 0
16, 15, 0, 1
16, 16, 0, 0
16, 17, 0, 1
16, 18, 3, 0
16, 19, 2, 0
16, 20, 2, 0
16, 21, 3, 0
16, 22, 4, 0
16, 23, 4, 1
16, 24, 4, 0
16, 25, 1, 1
16, 26, 4, 0
16, 27, 2, 0
16, 28, 7, 0
16, 29, 8, 0
16, 30, 7, 1
16, 31, 12, 1
16, 32, 12, 1
16, 33, 17, 0
16, 34, 9, 2
16, 35, 14, 0
16, 36, 13, 0
16, 37, 20, 0
16, 38, 28, 2
16, 39, 24, 0
16, 40, 30, 1
16, 41, 39, 0
16, 42, 35, 4
16, 43, 53, 3
16, 44, 71, 2
16, 45, 61, 4
16, 46, 74, 4
16, 47, 83, 1
16, 48, 104, 3
16, 49, 92, 2
16, 50, 100, 4
16, 51, 147, 3
16, 52, 147, 8
16, 53, 168, 10
16, 54, 187, 7
16, 55, 201, 2
16, 56, 239, 9
16, 57, 265, 14
16, 58, 285, 12
16, 59, 329, 13
16, 60, 354, 12
16, 61, 427, 11
16, 62, 364, 16
16, 63, 453, 25
16, 64, 485, 18
16, 65, 491, 19
16, 66, 523, 22
16, 67, 539, 23
16, 68, 565, 23
16, 69, 550, 23
16, 70, 516, 31
16, 71, 589, 18
16, 72, 577, 21
16, 73, 594, 39
16, 74, 518, 21
16, 75, 494, 38
16, 76, 491, 36
16, 77, 443, 27
16, 78, 411, 27
16, 79, 367, 30
16, 80, 343, 31
16, 81, 301, 31
16, 82, 262, 21
16, 83, 200, 24
16, 84, 179, 16
16, 85, 196, 15
16, 86, 155, 21
17, 0, 0, 0
17, 1, 0, 0
17, 2, 0, 0
17, 3, 0, 0
17, 4, 0, 0
17, 5, 0, 0
17, 6, 0, 0
17, 7, 0, 0
17, 8, 0, 0
17, 9, 1, 0
17, 10, 0, 0
17, 11, 0, 0
17, 12, 0, 0
17, 13, 0, 0
17, 14, 0, 0
17, 15, 1, 0
17, 16, 0, 0
17, 17, 0, 0
17, 18, 0, 0
17, 19, 2, 0
17, 20, 0, 0
17, 21, 2, 0
17, 22, 0, 0
17, 23, 1, 0
17, 24, 2, 1
17, 25, 2, 0
17, 26, 1, 0
17, 27, 2, 1
17, 28, 2, 0
17, 29, 5, 0
17, 30, 4, 0
17, 31, 5, 0
17, 32, 4, 0
17, 33, 4, 0
17, 34, 4, 1
17, 35, 5, 0
17, 36, 10, 0
17, 37, 12, 0
17, 38, 17, 0
17, 39, 9, 1
17, 40, 15, 0
17, 41, 11, 2
17, 42, 15, 0
17, 43, 25, 1
17, 44, 20, 1
17, 45, 35, 0
17, 46, 16, 0
17, 47, 19, 0
17, 48, 45, 1
17, 49, 52, 1
17, 50, 55, 3
17, 51, 58, 2
17, 52, 85, 2
17, 53, 95, 4
17, 54, 109, 5
17, 55, 103, 3
17, 56, 124, 1
17, 57, 132, 3
17, 58, 156, 4
17, 59, 153, 9
17, 60, 255, 3
17, 61, 231, 6
17, 62, 256, 5
17, 63, 285, 5
17, 64, 317, 12
17, 65, 341, 9
17, 66, 393, 14
17, 67, 434, 14
17, 68, 446, 10
17, 69, 499, 15
17, 70, 478, 12
17, 71, 594, 14
17, 72, 596, 21
17, 73, 559, 16
17, 74, 574, 36
17, 75, 572, 18
17, 76, 633, 20
17, 77, 533, 16
17, 78, 498, 20
17, 79, 471, 30
17, 80, 443, 38
17, 81, 376, 24
17, 82, 346, 23
17, 83, 304, 23
17, 84, 249, 26
17, 85, 216, 16
17, 86, 194, 19
19, 0, 0, 0
19, 1, 0, 0
19, 2, 0, 0
19, 3, 0, 0
19, 4, 0, 0
19, 5, 0, 0
19, 6, 0, 0
19, 7, 0, 0
19, 8, 0, 0
19, 9, 0, 0
19, 10, 0, 0
19, 11, 0, 0
19, 12, 1, 0
19, 13, 0, 0
19, 14, 1, 0
19, 15, 1, 0
19, 16, 0, 0
19, 17, 2, 0
19, 18, 1, 0
19, 19, 1, 0
19, 20, 2, 0
19, 21, 0, 0
19, 22, 0, 0
19, 23, 0, 0
19, 24, 4, 1
19, 25, 0, 0
19, 26, 2, 0
19, 27, 1, 0
19, 28, 2, 1
19, 29, 4, 0
19, 30, 5, 0
19, 31, 6, 1
19, 32, 5, 0
19, 33, 9, 1
19, 34, 11, 0
19, 35, 11, 0
19, 36, 10, 0
19, 37, 12, 1
19, 38, 19, 1
19, 39, 10, 0
19, 40, 19, 2
19, 41, 25, 3
19, 42, 35, 2
19, 43, 32, 2
19, 44, 26, 2
19, 45, 34, 0
19, 46, 42, 2
19, 47, 40, 0
19, 48, 48, 1
19, 49, 46, 0
19, 50, 58, 2
19, 51, 68, 2
19, 52, 70, 4
19, 53, 105, 4
19, 54, 102, 4
19, 55, 103, 15
19, 56, 123, 11
19, 57, 134, 3
19, 58, 158, 13
19, 59, 156, 4
19, 60, 179, 5
19, 61, 208, 13
19, 62, 217, 12
19, 63, 265, 12
19, 64, 275, 10
19, 65, 267, 11
19, 66, 300, 7
19, 67, 295, 11
19, 68, 352, 11
19, 69, 347, 15
19, 70, 342, 18
19, 71, 407, 21
19, 72, 447, 22
19, 73, 446, 24
19, 74, 478, 18
19, 75, 469, 15
19, 76, 501, 15
19, 77, 517, 24
19, 78, 526, 23
19, 79, 517, 27
19, 80, 479, 30
19, 81, 479, 28
19, 82, 461, 30
19, 83, 426, 27
19, 84, 408, 19
19, 85, 376, 23
19, 86, 350, 28
21, 0, 0, 0
21, 1, 0, 0
21, 2, 0, 0
21, 3, 0, 0
21, 4, 0, 0
21, 5, 0, 0
21, 6, 0, 0
21, 7, 0, 0
21, 8, 0, 0
21, 9, 0, 0
21, 10, 0, 0
21, 11, 1, 0
21, 12, 0, 0
21, 13, 1, 1
21, 14, 0, 0
21, 15, 0, 0
21, 16, 0, 0
21, 17, 1, 0
21, 18, 0, 0
21, 19, 0, 1
21, 20, 0, 0
21, 21, 1, 0
21, 22, 1, 0
21, 23, 0, 1
21, 24, 0, 0
21, 25, 4, 0
21, 26, 2, 0
21, 27, 2, 0
21, 28, 2, 0
21, 29, 4, 0
21, 30, 2, 0
21, 31, 6, 0
21, 32, 3, 0
21, 33, 3, 0
21, 34, 6, 1
21, 35, 5, 0
21, 36, 7, 0
21, 37, 6, 0
21, 38, 6, 0
21, 39, 16, 0
21, 40, 15, 2
21, 41, 21, 2
21, 42, 21, 1
21, 43, 24, 0
21, 44, 25, 1
21, 45, 21, 1
21, 46, 35, 1
21, 47, 47, 2
21, 48, 45, 2
21, 49, 61, 2
21, 50, 53, 1
21, 51, 79, 0
21, 52, 87, 3
21, 53, 83, 2
21, 54, 119, 0
21, 55, 119, 0
21, 56, 119, 5
21, 57, 170, 3
21, 58, 186, 6
21, 59, 216, 5
21, 60, 246, 13
21, 61, 287, 11
21, 62, 313, 6
21, 63, 342, 10
21, 64, 334, 12
21, 65, 389, 10
21, 66, 432, 21
21, 67, 465, 16
21, 68, 525, 18
21, 69, 526, 13
21, 70, 544, 15
21, 71, 570, 15
21, 72, 616, 18
21, 73, 562, 24
21, 74, 649, 31
21, 75, 546, 25
21, 76, 510, 37
21, 77, 491, 27
21, 78, 451, 15
21, 79, 402, 24
21, 80, 392, 22
21, 81, 311, 23
21, 82, 317, 28
21, 83, 263, 13
21, 84, 218, 14
21, 85, 194, 13
21, 86, 151, 14
22, 0, 0, 0
22, 1, 0, 0
22, 2, 0, 0
22, 3, 0, 0
22, 4, 0, 0
22, 5, 0, 0
22, 6, 0, 0
22, 7, 1, 0
22, 8, 0, 0
22, 9, 0, 0
22, 10, 1, 0
22, 11, 2, 0
22, 12, 0, 0
22, 13, 2, 0
22, 14, 0, 0
22, 15, 2, 0
22, 16, 3, 1
22, 17, 2, 0
22, 18, 2, 0
22, 19, 3, 0
22, 20, 1, 1
22, 21, 6, 1
22, 22, 6, 1
22, 23, 3, 1
22, 24, 6, 1
22, 25, 1, 1
22, 26, 10, 0
22, 27, 7, 0
22, 28, 14, 0
22, 29, 18, 0
22, 30, 19, 0
22, 31, 15, 0
22, 32, 10, 2
22, 33, 20, 0
22, 34, 20, 0
22, 35, 36, 2
22, 36, 23, 1
22, 37, 30, 2
22, 38, 30, 3
22, 39, 38, 0
22, 40, 50, 3
22, 41, 50, 1
22, 42, 56, 1
22, 43, 66, 2
22, 44, 84, 2
22, 45, 80, 3
22, 46, 93, 3
22, 47, 117, 3
22, 48, 127, 1
22, 49, 130, 3
22, 50, 155, 4
22, 51, 165, 5
22, 52, 211, 12
22, 53, 160, 5
22, 54, 252, 7
22, 55, 240, 4
22, 56, 296, 8
22, 57, 298, 11
22, 58, 339, 10
22, 59, 320, 16
22, 60, 396, 9
22, 61, 378, 14
22, 62, 462, 18
22, 63, 448, 13
22, 64, 436, 18
22, 65, 519, 13
22, 66, 529, 17
22, 67, 543, 21
22, 68, 548, 20
22, 69, 567, 15
22, 70, 554, 14
22, 71, 480, 29
22, 72, 529, 14
22, 73, 518, 36
22, 74, 476, 27
22, 75, 429, 25
22, 76, 415, 16
22, 77, 379, 22
22, 78, 358, 36
22, 79, 311, 26
22, 80, 277, 18
22, 81, 253, 20
22, 82, 234, 15
22, 83, 171, 17
22, 84, 155, 16
22, 85, 125, 12
22, 86, 103, 10
23, 0, 0, 0
23, 1, 0, 0
23, 2, 0, 0
23, 3, 0, 0
23, 4, 0, 0
23, 5, 0, 0
23, 6, 0, 0
23, 7, 0, 0
23, 8, 0, 0
23, 9, 0, 0
23, 10, 0, 0
23, 11, 0, 0
23, 12, 1, 0
23, 13, 0, 0
23, 14, 0, 0
23, 15, 1, 0
23, 16, 0, 0
23, 17, 1, 0
23, 18, 0, 0
23, 19, 0, 0
23, 20, 0, 0
23, 21, 2, 0
23, 22, 2, 0
23, 23, 4, 0
23, 24, 3, 0
23, 25, 0, 0
23, 26, 1, 0
23, 27, 5, 0
23, 28, 4, 0
23, 29, 9, 0
23, 30, 4, 0
23, 31, 7, 0
23, 32, 9, 0
23, 33, 11, 0
23, 34, 10, 1
23, 35, 13, 1
23, 36, 7, 0
23, 37, 18, 0
23, 38, 9, 0
23, 39, 17, 0
23, 40, 18, 0
23, 41, 24, 0
23, 42, 35, 0
23, 43, 33, 1
23, 44, 40, 0
23, 45, 52, 0
23, 46, 45, 4
23, 47, 60, 2
23, 48, 73, 1
23, 49, 73, 3
23, 50, 68, 2
23, 51, 88, 0
23, 52, 93, 3
23, 53, 108, 2
23, 54, 120, 6
23, 55, 112, 3
23, 56, 165, 7
23, 57, 215, 6
23, 58, 196, 5
23, 59, 219, 6
23, 60, 281, 5
23, 61, 285, 10
23, 62, 318, 10
23, 63, 343, 8
23, 64, 384, 10
23, 65, 383, 16
23, 66, 415, 16
23, 67, 461, 15
23, 68, 507, 18
23, 69, 518, 15
23, 70, 501, 17
23, 71, 586, 29
23, 72, 601, 13
23, 73, 584, 22
23, 74, 535, 19
23, 75, 517, 25
23, 76, 546, 25
23, 77, 514, 35
23, 78, 461, 20
23, 79, 432, 27
23, 80, 404, 32
23, 81, 376, 22
23, 82, 326, 25
23, 83, 261, 20
23, 84, 263, 12
23, 85, 200, 16
23, 86, 171, 15
27, 0, 0, 0
27, 1, 0, 0
27, 2, 0, 0
27, 3, 0, 0
27, 4, 0, 0
27, 5, 0, 0
27, 6, 0, 0
27, 7, 0, 0
27, 8, 0, 0
27, 9, 0, 0
27, 10, 0, 0
27, 11, 0, 0
27, 12, 0, 0
27, 13, 0, 0
27, 14, 1, 0
27, 15, 0, 0
27, 16, 0, 0
27, 17, 0, 0
27, 18, 0, 0
27, 19, 1, 0
27, 20, 2, 0
27, 21, 3, 0
27, 22, 0, 0
27, 23, 0, 0
27, 24, 2, 0
27, 25, 1, 0
27, 26, 4, 0
27, 27, 6, 1
27, 28, 4, 0
27, 29, 2, 0
27, 30, 9, 0
27, 31, 5, 0
27, 32, 7, 0
27, 33, 7, 1
27, 34, 10, 2
27, 35, 11, 0
27, 36, 14, 2
27, 37, 14, 1
27, 38, 15, 1
27, 39, 16, 0
27, 40, 27, 2
27, 41, 31, 3
27, 42, 30, 1
27, 43, 42, 2
27, 44, 36, 1
27, 45, 44, 3
27, 46, 39, 2
27, 47, 60, 1
27, 48, 75, 0
27, 49, 87, 5
27, 50, 78, 1
27, 51, 111, 0
27, 52, 85, 5
27, 53, 149, 1
27, 54, 151, 8
27, 55, 186, 8
27, 56, 180, 5
27, 57, 208, 9
27, 58, 242, 6
27, 59, 242, 14
27, 60, 257, 9
27, 61, 294, 10
27, 62, 316, 10
27, 63, 368, 13
27, 64, 414, 15
27, 65, 460, 14
27, 66, 487, 12
27, 67, 490, 27
27, 68, 531, 19
27, 69, 548, 21
27, 70, 567, 24
27, 71, 585, 30
27, 72, 555, 26
27, 73, 609, 16
27, 74, 525, 26
27, 75, 557, 27
27, 76, 562, 24
27, 77, 474, 25
27, 78, 467, 27
27, 79, 424, 19
27, 80, 397, 19
27, 81, 349, 23
27, 82, 327, 28
27, 83, 257, 18
27, 84, 228, 17
27, 85, 215, 16
27, 86, 159, 15
30, 0, 0, 0
30, 1, 0, 0
30, 2, 0, 0
30, 3, 0, 0
30, 4, 0, 0
30, 5, 0, 0
30, 6, 0, 0
30, 7, 1, 0
30, 8, 0, 0
30, 9, 0, 0
30, 10, 1, 0
30, 11, 0, 0
30, 12, 0, 0
30, 13, 0, 0
30, 14, 0, 0
30, 15, 2, 0
30, 16, 0, 0
30, 17, 0, 1
30, 18, 1, 0
30, 19, 2, 0
30, 20, 2, 0
30, 21, 1, 0
30, 22, 1, 0
30, 23, 2, 0
30, 24, 4, 0
30, 25, 1, 0
30, 26, 1, 0
30, 27, 0, 0
30, 28, 0, 0
30, 29, 1, 0
30, 30, 5, 0
30, 31, 8, 0
30, 32, 10, 0
30, 33, 10, 0
30, 34, 8, 1
30, 35, 10, 2
30, 36, 16, 1
30, 37, 6, 0
30, 38, 16, 1
30, 39, 17, 1
30, 40, 16, 1
30, 41, 28, 1
30, 42, 11, 1
30, 43, 31, 2
30, 44, 34, 3
30, 45, 36, 0
30, 46, 55, 0
30, 47, 51, 0
30, 48, 42, 1
30, 49, 59, 4
30, 50, 67, 0
30, 51, 96, 3
30, 52, 93, 2
30, 53, 111, 3
30, 54, 147, 3
30, 55, 122, 4
30, 56, 161, 1
30, 57, 157, 4
30, 58, 188, 6
30, 59, 228, 5
30, 60, 259, 10
30, 61, 295, 13
30, 62, 323, 5
30, 63, 395, 10
30, 64, 399, 8
30, 65, 395, 18
30, 66, 464, 14
30, 67, 451, 15
30, 68, 474, 16
30, 69, 556, 18
30, 70, 548, 25
30, 71, 586, 19
30, 72, 577, 20
30, 73, 523, 18
30, 74, 616, 21
30, 75, 591, 26
30, 76, 536, 23
30, 77, 512, 19
30, 78, 445, 28
30, 79, 420, 20
30, 80, 340, 31
30, 81, 364, 24
30, 82, 293, 24
30, 83, 241, 24
30, 84, 208, 14
30, 85, 187, 27
30, 86, 148, 21
31, 0, 0, 0
31, 1, 0, 0
31, 2, 0, 0
31, 3, 0, 0
31, 4, 0, 0
31, 5, 0, 0
31, 6, 0, 0
31, 7, 0, 0
31, 8, 0, 0
31, 9, 0, 0
31, 10, 0, 0
31, 11, 0, 0
31, 12, 2, 0
31, 13, 1, 0
31, 14, 0, 0
31, 15, 2, 0
31, 16, 2, 0
31, 17, 1, 0
31, 18, 1, 0
31, 19, 2, 0
31, 20, 0, 1
31, 21, 2, 1
31, 22, 4, 0
31, 23, 4, 0
31, 24, 5, 1
31, 25, 5, 0
31, 26, 6, 1
31, 27, 6, 0
31, 28, 13, 2
31, 29, 7, 0
31, 30, 8, 0
31, 31, 7, 1
31, 32, 8, 0
31, 33, 16, 1
31, 34, 14, 2
31, 35, 31, 2
31, 36, 22, 4
31, 37, 31, 0
31, 38, 30, 1
31, 39, 50, 1
31, 40, 36, 1
31, 41, 45, 0
31, 42, 53, 3
31, 43, 81, 2
31, 44, 54, 3
31, 45, 79, 3
31, 46, 77, 6
31, 47, 94, 4
31, 48, 96, 2
31, 49, 123, 4
31, 50, 141, 6
31, 51, 145, 6
31, 52, 193, 11
31, 53, 211, 11
31, 54, 236, 12
31, 55, 290, 9
31, 56, 271, 15
31, 57, 311, 10
31, 58, 336, 15
31, 59, 357, 13
31, 60, 393, 18
31, 61, 398, 12
31, 62, 423, 14
31, 63, 460, 17
31, 64, 519, 19
31, 65, 523, 12
31, 66, 538, 18
31, 67, 549, 32
31, 68, 559, 20
31, 69, 569, 24
31, 70, 552, 27
31, 71, 519, 25
31, 72, 468, 26
31, 73, 536, 28
31, 74, 421, 20
31, 75, 418, 16
31, 76, 378, 26
31, 77, 361, 13
31, 78, 334, 22
31, 79, 272, 25
31, 80, 226, 26
31, 81, 232, 18
31, 82, 136, 20
31, 83, 111, 18
31, 84, 109, 12
31, 85, 96, 15
31, 86, 83, 10
35, 0, 0, 0
35, 1, 0, 0
35, 2, 0, 0
35, 3, 0, 0
35, 4, 1, 0
35, 5, 0, 0
35, 6, 0, 0
35, 7, 0, 0
35, 8, 0, 0
35, 9, 0, 0
35, 10, 0, 0
35, 11, 0, 0
35, 12, 0, 0
35, 13, 0, 0
35, 14, 0, 0
35, 15, 0, 0
35, 16, 0, 0
35, 17, 0, 0
35, 18, 2, 0
35, 19, 0, 0
35, 20, 5, 0
35, 21, 2, 0
35, 22, 2, 0
35, 23, 1, 0
35, 24, 1, 0
35, 25, 2, 0
35, 26, 0, 0
35, 27, 2, 0
35, 28, 2, 0
35, 29, 3, 0
35, 30, 3, 0
35, 31, 3, 0
35, 32, 6, 0
35, 33, 9, 0
35, 34, 9, 0
35, 35, 12, 0
35, 36, 11, 0
35, 37, 12, 0
35, 38, 23, 0
35, 39, 16, 2
35, 40, 12, 0
35, 41, 17, 0
35, 42, 18, 2
35, 43, 30, 0
35, 44, 33, 2
35, 45, 35, 2
35, 46, 60, 0
35, 47, 43, 1
35, 48, 59, 3
35, 49, 66, 2
35, 50, 69, 4
35, 51, 90, 2
35, 52, 88, 4
35, 53, 111, 2
35, 54, 127, 7
35, 55, 151, 2
35, 56, 184, 2
35, 57, 203, 2
35, 58, 220, 9
35, 59, 251, 11
35, 60, 288, 7
35, 61, 350, 9
35, 62, 344, 9
35, 63, 398, 11
35, 64, 440, 8
35, 65, 447, 15
35, 66, 508, 13
35, 67, 548, 19
35, 68, 544, 20
35, 69, 578, 28
35, 70, 659, 20
35, 71, 640, 17
35, 72, 629, 24
35, 73, 636, 25
35, 74, 601, 31
35, 75, 565, 30
35, 76, 562, 28
35, 77, 491, 14
35, 78, 412, 21
35, 79, 341, 17
35, 80, 331, 19
35, 81, 300, 24
35, 82, 245, 20
35, 83, 187, 13
35, 84, 147, 14
35, 85, 117, 16
35, 86, 112, 14
36, 0, 0, 0
36, 1, 0, 0
36, 2, 0, 0
36, 3, 0, 0
36, 4, 0, 0
36, 5, 0, 0
36, 6, 0, 0
36, 7, 0, 0
36, 8, 0, 0
36, 9, 0, 0
36, 10, 1, 0
36, 11, 0, 0
36, 12, 0, 0
36, 13, 0, 0
36, 14, 0, 0
36, 15, 0, 0
36, 16, 0, 0
36, 17, 0, 0
36, 18, 0, 0
36, 19, 1, 0
36, 20, 0, 0
36, 21, 1, 0
36, 22, 3, 0
36, 23, 0, 0
36, 24, 1, 0
36, 25, 0, 0
36, 26, 0, 0
36, 27, 4, 0
36, 28, 2, 0
36, 29, 0, 0
36, 30, 2, 0
36, 31, 2, 0
36, 32, 3, 1
36, 33, 3, 0
36, 34, 4, 0
36, 35, 5, 0
36, 36, 12, 0
36, 37, 9, 0
36, 38, 10, 0
36, 39, 9, 1
36, 40, 11, 0
36, 41, 11, 0
36, 42, 20, 0
36, 43, 21, 0
36, 44, 22, 0
36, 45, 30, 0
36, 46, 30, 1
36, 47, 29, 2
36, 48, 44, 4
36, 49, 42, 1
36, 50, 59, 3
