iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
2, 7, 182, 383, 0, 231, 0, 194, 468, 650, 950, 211, 333, 459, 608, 60, 107863, 382
4, 0, 913755, 67326, 0, 24071, 0, 35723, 31535, 27293, 23385, 2681, 2387, 2273, 2064, 89, 134193, 10
4, 1, 457766, 33906, 0, 12081, 0, 7240, 6324, 5413, 4717, 8485, 7777, 7186, 6626, 264, 80374, 141
4, 2, 491392, 33555, 0, 11901, 0, 6923, 6172, 5391, 4550, 8168, 7537, 6875, 6558, 233, 76094, 116
4, 3, 606101, 38994, 0, 13592, 0, 8210, 7087, 6335, 5391, 9484, 8975, 8194, 7340, 209, 89993, 244
4, 4, 526354, 35546, 0, 12616, 0, 7339, 6398, 5774, 4953, 8854, 8135, 7439, 6881, 255, 79415, 726
4, 5, 478244, 24643, 0, 8680, 0, 5146, 4424, 3852, 3315, 5973, 5471, 5132, 4744, 240, 49868, 1343
4, 6, 514110, 24310, 0, 8653, 0, 5028, 4399, 3776, 3160, 5876, 5317, 5001, 4446, 386, 44214, 3991
4, 7, 26, 152, 0, 82, 0, 114, 272, 452, 727, 82, 123, 227, 338, 64, 109927, 388
16, 0, 821725, 75097, 0, 27011, 0, 41669, 37892, 34395, 30488, 3037, 2850, 2694, 2624, 71, 187218, 14
16, 1, 461790, 30500, 0, 10976, 0, 1385, 1254, 1113, 997, 11086, 10664, 9699, 9253, 243, 89232, 108
16, 2, 469668, 34095, 0, 11974, 0, 1558, 1452, 1261, 1032, 12379, 11903, 10890, 10329, 276, 98521, 127
16, 3, 569996, 41545, 0, 15177, 0, 1921, 1787, 1563, 1395, 15335, 14380, 13559, 12698, 336, 120149, 308
16, 4, 554237, 27791, 0, 10085, 0, 1280, 1002, 933, 890, 10297, 9156, 8774, 8078, 233, 77208, 721
16, 5, 506545, 17580, 0, 6242, 0, 802, 669, 605, 507, 6378, 5649, 5537, 4980, 250, 44200, 1131
16, 6, 543897, 16942, 0, 6144, 0, 738, 603, 613, 534, 6000, 5638, 5210, 4750, 298, 38083, 3217
16, 7, 23, 145, 0, 67, 0, 29, 34, 64, 122, 118, 140, 238, 333, 66, 111208, 387
20, 0, 661448, 76498, 0, 28745, 0, 46952, 45971, 43678, 41001, 3253, 3387, 3198, 3108, 133, 309380, 33
20, 1, 352046, 35396, 0, 13424, 0, 7768, 7646, 7207, 6743, 10377, 10345, 9970, 9700, 268, 167257, 153
20, 2, 376228, 37031, 0, 13959, 0, 7996, 7752, 7313, 6882, 10746, 10532, 10453, 10118, 310, 166007, 138
20, 3, 461067, 44625, 0, 16724, 0, 9872, 9311, 8831, 8587, 13009, 12593, 12321, 12375, 320, 200148, 366
20, 4, 429865, 36842, 0, 13794, 0, 8166, 7591, 7370, 6740, 10857, 10211, 9997, 9704, 309, 158353, 886
20, 5, 415294, 26523, 0, 9665, 0, 5762, 5401, 4860, 4594, 7780, 7395, 7230, 6772, 328, 97930, 1541
20, 6, 456172, 25969, 0, 9422, 0, 5433, 5180, 4751, 4360, 7437, 7107, 6886, 6613, 499, 88378, 4460
20, 7, 961, 911, 0, 393, 0, 391, 502, 696, 966, 409, 511, 623, 776, 36, 105554, 245
21, 0, 622587, 99196, 0, 36876, 0, 59448, 55423, 51288, 46202, 4301, 4216, 3880, 3661, 85, 279590, 32
21, 1, 318856, 48724, 0, 18183, 0, 8523, 8254, 7618, 6999, 14903, 14638, 14217, 13358, 252, 163524, 251
21, 2, 350993, 49366, 0, 17940, 0, 8923, 8043, 7620, 6523, 15213, 14800, 14287, 13293, 265, 157973, 226
21, 3, 433406, 59644, 0, 22018, 0, 10606, 9900, 8941, 7937, 18129, 17396, 16756, 15848, 262, 188738, 568
21, 4, 386113, 51882, 0, 19023, 0, 9137, 8525, 7838, 6980, 15528, 15289, 14443, 14033, 325, 160135, 1434
21, 5, 379350, 38146, 0, 14055, 0, 6376, 6015, 5372, 4861, 11440, 11034, 10336, 9662, 340, 101389, 2699
21, 6, 417261, 38029, 0, 13975, 0, 6351, 6070, 5083, 4859, 11309, 10848, 10019, 9317, 505, 90822, 8219
21, 7, 2, 27, 0, 14, 0, 18, 41, 92, 190, 20, 32, 37, 96, 19, 111994, 392
22, 0, 805697, 83526, 0, 29874, 0, 45503, 41133, 36368, 31236, 3229, 3130, 2935, 2769, 109, 181252, 24
22, 1, 399814, 42049, 0, 15040, 0, 9822, 8763, 7881, 6880, 10638, 9755, 9236, 8520, 258, 109467, 177
22, 2, 436296, 41253, 0, 15072, 0, 9578, 8287, 7720, 6458, 10222, 9658, 8817, 8371, 267, 103318, 148
22, 3, 539720, 49165, 0, 17655, 0, 11292, 10045, 8759, 7753, 11925, 11057, 10257, 9727, 246, 122131, 417
22, 4, 466273, 44745, 0, 15849, 0, 10007, 9109, 7953, 7340, 10996, 10292, 9429, 8769, 258, 108564, 1101
22, 5, 434455, 31997, 0, 11243, 0, 7309, 6373, 5574, 5006, 7815, 7138, 6792, 6134, 293, 68866, 2080
22, 6, 470892, 31818, 0, 11305, 0, 7059, 6297, 5474, 4920, 7534, 7332, 6801, 5996, 446, 60774, 6019
22, 7, 135, 374, 0, 191, 0, 222, 403, 678, 1027, 160, 278, 334, 507, 62, 108159, 444
24, 0, 627829, 74392, 0, 28358, 0, 47086, 46043, 45035, 43278, 3417, 3458, 3303, 3321, 149, 341030, 86
24, 1, 324595, 35168, 0, 13437, 0, 12116, 11670, 11614, 11024, 7870, 8198, 7727, 7777, 220, 186512, 372
24, 2, 358072, 35484, 0, 13500, 0, 12105, 11887, 11347, 11038, 8275, 8227, 8253, 7697, 242, 178995, 343
24, 3, 431389, 43890, 0, 16645, 0, 14834, 14653, 13957, 13646, 9902, 10087, 9585, 9681, 262, 220737, 881
24, 4, 403433, 36918, 0, 13877, 0, 12091, 11743, 11686, 10834, 8145, 8230, 7723, 8043, 276, 175287, 2399
24, 5, 393883, 27351, 0, 10356, 0, 9014, 8504, 8297, 7630, 6042, 6082, 5579, 5503, 302, 108383, 4149
24, 6, 441217, 26258, 0, 9640, 0, 8523, 8172, 7602, 7151, 5701, 5733, 5576, 5127, 399, 89531, 12037
24, 7, 0, 18, 0, 13, 0, 24, 41, 112, 262, 8, 22, 8, 64, 11, 111863, 528
26, 0, 693080, 104951, 0, 38535, 0, 58310, 52893, 46695, 40404, 4128, 4046, 3748, 3675, 129, 216167, 24
26, 1, 393200, 45826, 0, 16535, 0, 1952, 1622, 1423, 1284, 17143, 15932, 14922, 13558, 346, 114328, 229
26, 2, 405176, 49131, 0, 17542, 0, 1966, 1698, 1587, 1310, 18482, 17470, 16319, 14824, 324, 119370, 266
26, 3, 493402, 59611, 0, 21547, 0, 2485, 2160, 1963, 1694, 22231, 21003, 19631, 17950, 365, 145500, 607
26, 4, 482917, 43944, 0, 15941, 0, 1828, 1598, 1282, 1150, 16220, 15209, 13901, 12756, 327, 102256, 1356
26, 5, 454506, 29871, 0, 10903, 0, 1117, 1053, 848, 769, 10711, 10221, 8862, 8160, 333, 61420, 2301
26, 6, 495340, 28834, 0, 10338, 0, 1123, 965, 782, 694, 10240, 9547, 8575, 7791, 454, 51517, 6467
26, 7, 0, 2, 0, 1, 0, 0, 1, 6, 16, 1, 2, 7, 7, 6, 112307, 618
27, 0, 946181, 60950, 0, 21322, 0, 31444, 27790, 24874, 21486, 2257, 2133, 1991, 1904, 83, 124363, 7
27, 1, 478351, 29695, 0, 10604, 0, 4910, 4281, 3908, 3333, 8112, 7572, 6995, 6187, 235, 74052, 65
27, 2, 511097, 28861, 0, 10134, 0, 4837, 4356, 3794, 3373, 7962, 7515, 6820, 5983, 237, 70417, 79
27, 3, 625148, 34534, 0, 12243, 0, 5750, 5001, 4443, 3765, 9933, 8985, 8021, 7290, 270, 84600, 166
27, 4, 552564, 29734, 0, 10762, 0, 4995, 4306, 3821, 3381, 8197, 7813, 6916, 6518, 271, 70977, 430
27, 5, 497278, 20344, 0, 7219, 0, 3336, 2950, 2540, 2305, 5596, 5056, 4694, 4445, 256, 44336, 720
27, 6, 533291, 20010, 0, 7057, 0, 3218, 2758, 2496, 2106, 5412, 4957, 4476, 3964, 393, 40239, 2290
27, 7, 2, 35, 0, 20, 0, 24, 78, 157, 312, 40, 48, 91, 109, 36, 111737, 285
28, 0, 851883, 72357, 0, 25831, 0, 39667, 35657, 31895, 28251, 2879, 2821, 2482, 2426, 95, 170539, 2
28, 1, 470181, 29372, 0, 10659, 0, 2022, 1768, 1565, 1380, 10269, 9573, 8792, 8153, 264, 84259, 43
28, 2, 485419, 32117, 0, 11326, 0, 2225, 1987, 1781, 1504, 11169, 10670, 9514, 8833, 280, 88594, 46
28, 3, 580472, 40523, 0, 14516, 0, 2764, 2579, 2271, 2008, 14243, 13119, 12387, 11418, 328, 113391, 130
28, 4, 566895, 25786, 0, 9236, 0, 1713, 1565, 1374, 1161, 8946, 8228, 7559, 6930, 246, 70814, 232
28, 5, 512694, 16516, 0, 5801, 0, 1136, 964, 884, 723, 5689, 5190, 4977, 4329, 230, 41549, 393
28, 6, 556568, 14686, 0, 5187, 0, 1033, 830, 734, 687, 4765, 4735, 4157, 3864, 286, 34172, 963
28, 7, 0, 6, 0, 0, 0, 0, 3, 13, 27, 1, 13, 6, 18, 13, 112624, 250
29, 0, 633198, 79885, 0, 29723, 0, 49103, 48358, 45941, 43913, 3577, 3417, 3510, 3235, 135, 322777, 13
29, 1, 335295, 37211, 0, 13967, 0, 8723, 8731, 8116, 7630, 10759, 10537, 10471, 10142, 288, 176340, 90
29, 2, 362101, 38534, 0, 14545, 0, 9150, 8813, 8381, 7679, 11044, 11190, 10622, 9996, 314, 173015, 81
29, 3, 440776, 46658, 0, 17496, 0, 10886, 10579, 9897, 9426, 13461, 13092, 13255, 12390, 345, 211693, 195
29, 4, 412293, 38963, 0, 14496, 0, 9177, 8650, 8249, 7687, 10772, 11041, 10651, 10167, 361, 167676, 502
29, 5, 401198, 28442, 0, 10537, 0, 6406, 6122, 5761, 5383, 8005, 7750, 7440, 7184, 351, 105651, 845
29, 6, 443295, 28204, 0, 10376, 0, 6279, 5901, 5503, 5022, 7603, 7536, 7206, 6903, 525, 95808, 2506
29, 7, 0, 0, 0, 0, 0, 2, 3, 10, 30, 2, 1, 2, 6, 3, 112725, 190
33, 0, 757464, 79562, 0, 29087, 0, 45576, 42721, 38868, 34821, 3168, 3298, 3037, 2907, 78, 226188, 10
33, 1, 403163, 36711, 0, 13268, 0, 4373, 4195, 3673, 3367, 12276, 11627, 11008, 10475, 220, 123842, 102
33, 2, 426520, 37497, 0, 13855, 0, 4570, 4064, 3851, 3442, 12642, 12022, 11210, 11008, 275, 124409, 100
33, 3, 524630, 45445, 0, 16802, 0, 5374, 5086, 4652, 4198, 15013, 14453, 13271, 12585, 296, 148085, 259
33, 4, 481520, 37051, 0, 13634, 0, 4438, 4135, 3705, 3372, 12314, 11564, 11085, 10392, 266, 116637, 572
33, 5, 451755, 25554, 0, 9334, 0, 3088, 2729, 2588, 2266, 8327, 8022, 7194, 7318, 234, 71694, 972
33, 6, 489144, 25232, 0, 9250, 0, 2996, 2667, 2352, 2092, 8078, 7861, 7176, 6900, 342, 65720, 2857
33, 7, 91, 214, 0, 144, 0, 53, 123, 198, 371, 155, 201, 279, 350, 38, 110492, 265
38, 0, 945841, 59491, 0, 20926, 0, 31536, 27688, 24248, 21031, 2278, 2161, 1888, 1906, 62, 127716, 13
38, 1, 500239, 25584, 0, 9109, 0, 821, 652, 626, 521, 9476, 8784, 8030, 7402, 245, 66708, 103
38, 2, 521682, 27085, 0, 9353, 0, 866, 769, 653, 474, 9993, 9004, 8264, 7722, 258, 69222, 120
38, 3, 639494, 31834, 0, 11434, 0, 935, 924, 765, 670, 11675, 10717, 9941, 9112, 301, 82128, 219
38, 4, 583167, 24190, 0, 8760, 0, 786, 621, 547, 492, 8668, 8164, 7352, 6795, 287, 60192, 664
38, 5, 521723, 15794, 0, 5511, 0, 476, 437, 357, 318, 5690, 5113, 4795, 4247, 229, 35387, 998
38, 6, 556400, 15028, 0, 5469, 0, 460, 405, 350, 328, 5293, 5006, 4723, 4241, 357, 31501, 3106
38, 7, 0, 0, 0, 0, 0, 0, 1, 2, 5, 0, 1, 4, 8, 8, 112429, 516
39, 0, 496299, 116510, 0, 44679, 0, 71960, 69424, 64594, 58562, 5207, 5048, 4954, 4836, 108, 324577, 27
39, 1, 270945, 55851, 0, 21519, 0, 7689, 7300, 6595, 6145, 19887, 19253, 19043, 17941, 270, 185663, 199
39, 2, 294203, 58175, 0, 21912, 0, 7892, 7448, 6911, 5942, 20583, 20419, 19192, 18105, 297, 184182, 204
39, 3, 368173, 70148, 0, 26651, 0, 9339, 8882, 8111, 7254, 24349, 23700, 23041, 21562, 289, 218215, 435
39, 4, 339121, 60216, 0, 22660, 0, 7884, 7416, 6708, 6155, 20764, 20060, 19274, 18453, 292, 180437, 1245
39, 5, 345434, 44440, 0, 16699, 0, 5692, 5444, 4621, 4199, 15069, 14627, 13607, 13043, 347, 115611, 2242
39, 6, 379930, 45577, 0, 17138, 0, 5745, 5281, 4627, 4090, 15121, 14573, 13700, 13073, 478, 106486, 6848
39, 7, 163, 334, 0, 164, 0, 87, 177, 314, 508, 217, 311, 470, 617, 37, 109268, 307
47, 0, 793187, 76162, 0, 27617, 0, 42887, 39516, 36132, 32272, 3081, 2947, 2880, 2657, 132, 207298, 17
47, 1, 398318, 36734, 0, 13315, 0, 11392, 10289, 9682, 8484, 7935, 7671, 7083, 6689, 236, 120375, 97
47, 2, 434984, 36218, 0, 13420, 0, 11045, 10114, 9125, 8326, 7680, 7401, 6963, 6480, 232, 113406, 71
47, 3, 530455, 44465, 0, 16317, 0, 13233, 12344, 11019, 10083, 9339, 8730, 8501, 7922, 260, 137258, 223
47, 4, 470901, 38245, 0, 14242, 0, 11454, 10626, 9568, 8773, 7902, 7726, 7122, 6799, 278, 116395, 654
47, 5, 439915, 27455, 0, 10011, 0, 8305, 7484, 6606, 5844, 5710, 5206, 5113, 4748, 243, 73275, 1160
47, 6, 481662, 26744, 0, 9743, 0, 7714, 7242, 6311, 5350, 5296, 5154, 4803, 4371, 426, 64544, 3307
47, 7, 3949, 2551, 0, 1109, 0, 1350, 1726, 2217, 2869, 839, 896, 1124, 1248, 74, 92825, 197
50, 0, 993315, 53185, 0, 18496, 0, 27271, 23909, 20869, 18050, 1980, 1842, 1722, 1567, 63, 104511, 5
50, 1, 515262, 23428, 0, 8402, 0, 2127, 1807, 1547, 1328, 7697, 7024, 6366, 5970, 233, 57051, 58
50, 2, 541052, 24462, 0, 8731, 0, 2264, 1790, 1646, 1372, 7822, 6890, 6732, 5874, 272, 56499, 59
50, 3, 663516, 28333, 0, 10100, 0, 2541, 2093, 1907, 1587, 9047, 8351, 7951, 7065, 273, 67239, 146
50, 4, 593340, 23223, 0, 8048, 0, 1928, 1771, 1591, 1257, 7406, 6774, 6305, 5525, 236, 52904, 377
50, 5, 527665, 14937, 0, 5343, 0, 1285, 1104, 967, 793, 4722, 4351, 3994, 3443, 256, 31597, 618
50, 6, 561610, 14680, 0, 5201, 0, 1345, 1070, 931, 742, 4523, 4249, 3740, 3337, 372, 29018, 1849
50, 7, 33, 111, 0, 72, 0, 41, 70, 146, 276, 75, 166, 238, 343, 65, 110976, 362
53, 0, 719331, 70580, 0, 26798, 0, 42482, 41371, 39072, 36526, 2955, 3008, 2950, 2798, 137, 278730, 47
53, 1, 362455, 34025, 0, 12744, 0, 12082, 11657, 11002, 10128, 6743, 6851, 6564, 6529, 241, 157042, 237
53, 2, 397694, 34098, 0, 12876, 0, 11888, 11504, 10926, 9898, 7127, 6755, 6730, 6298, 222, 149250, 199
53, 3, 484827, 41660, 0, 15521, 0, 14245, 13708, 12890, 12381, 8359, 8146, 8171, 7883, 231, 181634, 493
53, 4, 436822, 35644, 0, 13335, 0, 11873, 11868, 11128, 10540, 7236, 6828, 6921, 6557, 240, 150350, 1343
53, 5, 416728, 25894, 0, 9613, 0, 8963, 8530, 7726, 7350, 5308, 5007, 4941, 4937, 271, 93457, 2350
53, 6, 461048, 25110, 0, 9235, 0, 8569, 7931, 7464, 6726, 5038, 5011, 4631, 4355, 408, 80358, 6783
53, 7, 0, 9, 0, 5, 0, 11, 31, 115, 242, 5, 5, 23, 33, 16, 112097, 382
55, 0, 931999, 55971, 0, 20276, 0, 30496, 27841, 24407, 22238, 2242, 2212, 2016, 1896, 95, 145059, 37
55, 1, 482510, 25618, 0, 9355, 0, 3314, 3221, 2755, 2419, 7991, 7430, 6838, 6440, 254, 79876, 279
55, 2, 509632, 26232, 0, 9183, 0, 3565, 3233, 2789, 2575, 7983, 7716, 6854, 6463, 246, 78691, 303
55, 3, 622388, 31523, 0, 11153, 0, 4220, 3875, 3280, 3065, 9527, 9176, 8369, 7716, 267, 94807, 783
55, 4, 562548, 25572, 0, 8963, 0, 3411, 2985, 2692, 2415, 7673, 6987, 6569, 6075, 273, 72620, 1902
55, 5, 506025, 16924, 0, 5872, 0, 2234, 2067, 1846, 1525, 5199, 4789, 4384, 4091, 250, 42575, 3294
55, 6, 542988, 16266, 0, 5938, 0, 2168, 1818, 1759, 1432, 4860, 4553, 4418, 3960, 386, 33165, 8956
55, 7, 3, 17, 0, 7, 0, 14, 19, 49, 150, 15, 39, 42, 73, 31, 111486, 1029
60, 0, 634594, 101104, 0, 37454, 0, 58896, 55221, 50702, 45412, 4267, 4106, 3927, 3799, 99, 267052, 152
60, 1, 310579, 50547, 0, 18846, 0, 14265, 13177, 12206, 11232, 12429, 11658, 11350, 10939, 227, 160010, 835
60, 2, 346830, 50857, 0, 18511, 0, 14030, 13313, 12199, 10784, 12026, 11834, 11216, 10804, 243, 152034, 784
60, 3, 431814, 60294, 0, 22426, 0, 16789, 15907, 14039, 12638, 14523, 14385, 13207, 12384, 221, 179576, 1946
60, 4, 366572, 55195, 0, 20455, 0, 15368, 14333, 13341, 11743, 13255, 12845, 12346, 11689, 273, 157533, 5737
60, 5, 360111, 41579, 0, 15335, 0, 11388, 10225, 9463, 8307, 9932, 9543, 8895, 8184, 274, 97365, 10474
60, 6, 396749, 42140, 0, 15344, 0, 11406, 10469, 9074, 8086, 9923, 9141, 8746, 8318, 455, 84649, 18167
60, 7, 0, 7, 0, 1, 0, 10, 17, 35, 92, 6, 6, 13, 14, 2, 111625, 1146
63, 0, 747102, 86238, 0, 31570, 0, 48990, 44717, 40725, 36013, 3387, 3519, 3254, 2931, 67, 218220, 52
63, 1, 385390, 41434, 0, 15382, 0, 6301, 5720, 5304, 4743, 12614, 12081, 11787, 10905, 230, 126029, 380
63, 2, 415947, 42019, 0, 15292, 0, 6253, 5966, 5173, 4586, 12759, 12393, 11695, 10765, 240, 122028, 349
63, 3, 514971, 50028, 0, 17918, 0, 7483, 6672, 6009, 5439, 15242, 14536, 13810, 12651, 241, 144287, 862
63, 4, 457660, 43346, 0, 15906, 0, 6460, 6043, 5383, 4583, 13499, 12425, 11819, 11239, 248, 119631, 2443
63, 5, 433532, 30563, 0, 10911, 0, 4540, 3933, 3607, 3262, 9297, 8633, 8160, 7505, 245, 72660, 4227
63, 6, 469510, 30365, 0, 10971, 0, 4483, 3884, 3491, 3096, 8997, 8747, 7839, 7390, 332, 60613, 12949
63, 7, 0, 10, 0, 3, 0, 11, 19, 67, 121, 14, 17, 20, 30, 14, 111901, 747
64, 0, 809311, 68054, 0, 24651, 0, 38727, 36357, 33347, 30399, 2756, 2681, 2712, 2531, 82, 215131, 46
64, 1, 432677, 30228, 0, 11309, 0, 2953, 2851, 2631, 2310, 10523, 10287, 9626, 9306, 212, 113001, 386
64, 2, 454587, 31860, 0, 11681, 0, 3029, 2897, 2655, 2393, 11213, 10461, 10156, 9664, 208, 114229, 432
64, 3, 559908, 37501, 0, 13931, 0, 3679, 3423, 3267, 2833, 12833, 12612, 11772, 11037, 260, 136166, 927
64, 4, 515408, 30096, 0, 11024, 0, 2946, 2651, 2523, 2300, 10541, 9904, 9346, 8564, 245, 102719, 2418
64, 5, 476836, 20338, 0, 7288, 0, 1971, 1810, 1601, 1430, 6906, 6553, 6252, 5852, 249, 59919, 4070
64, 6, 512504, 20147, 0, 7242, 0, 1900, 1821, 1585, 1402, 6772, 6442, 6202, 5684, 363, 48269, 12334
64, 7, 14, 45, 0, 32, 0, 12, 16, 53, 125, 34, 55, 77, 120, 21, 111455, 915
65, 0, 790173, 78997, 0, 28786, 0, 44329, 40596, 36444, 32923, 3315, 3021, 2972, 2814, 78, 202305, 32
65, 1, 433950, 34261, 0, 12668, 0, 2309, 2123, 1888, 1718, 12235, 11995, 11032, 10009, 245, 103666, 201
65, 2, 450556, 36952, 0, 12961, 0, 2536, 2280, 1989, 1859, 13063, 12322, 11742, 10837, 297, 107836, 235
65, 3, 553846, 43708, 0, 16293, 0, 2921, 2649, 2403, 2198, 15200, 15120, 13879, 12536, 293, 128563, 540
65, 4, 521568, 32809, 0, 11987, 0, 2242, 2010, 1802, 1644, 11712, 10845, 10357, 9603, 207, 92634, 1265
65, 5, 482186, 21716, 0, 7991, 0, 1440, 1285, 1207, 983, 7727, 7073, 6585, 6278, 239, 54206, 2159
65, 6, 518686, 21671, 0, 7658, 0, 1448, 1303, 1133, 962, 7337, 6889, 6472, 6017, 343, 46345, 6403
65, 7, 0, 6, 0, 2, 0, 2, 6, 19, 27, 1, 9, 10, 11, 12, 112286, 583
68, 0, 575502, 96293, 0, 36552, 0, 59475, 57086, 54107, 50159, 4338, 4159, 4166, 4099, 143, 320683, 23
68, 1, 337984, 42568, 0, 15817, 0, 10094, 9564, 8889, 7947, 11637, 11760, 10798, 10869, 306, 159920, 147
68, 2, 354130, 45423, 0, 17118, 0, 10730, 10014, 9351, 8550, 12675, 12161, 12058, 11333, 356, 161445, 121
68, 3, 414891, 56478, 0, 21142, 0, 13426, 12644, 11865, 11051, 16097, 15375, 14931, 14418, 386, 207068, 377
68, 4, 443139, 40586, 0, 15233, 0, 9148, 8759, 8119, 7022, 10839, 10622, 9923, 9512, 323, 136699, 761
68, 5, 427078, 28712, 0, 10443, 0, 6488, 5758, 5290, 4706, 7685, 7241, 6802, 6652, 335, 82623, 1262
68, 6, 482964, 25446, 0, 8984, 0, 5571, 5184, 4585, 4151, 6808, 6123, 6161, 5725, 415, 67171, 3379
68, 7, 1, 16, 0, 14, 0, 24, 54, 154, 341, 15, 32, 42, 103, 24, 111861, 293
70, 0, 956443, 50391, 0, 18036, 0, 27155, 25299, 22634, 20430, 1959, 1908, 1771, 1710, 96, 138935, 18
70, 1, 491725, 22863, 0, 8216, 0, 4515, 4011, 3772, 3411, 6272, 5840, 5445, 4968, 207, 76942, 113
70, 2, 520663, 23208, 0, 8579, 0, 4633, 4066, 3823, 3348, 6229, 5800, 5551, 5105, 252, 74120, 88
70, 3, 633231, 28299, 0, 9984, 0, 5511, 5028, 4696, 3997, 7589, 7166, 6662, 6384, 233, 91134, 235
70, 4, 572336, 22017, 0, 8013, 0, 4359, 3935, 3650, 3223, 6037, 5583, 5298, 4895, 217, 70492, 630
70, 5, 512808, 15140, 0, 5210, 0, 2904, 2626, 2412, 2128, 3859, 3816, 3534, 3330, 212, 41997, 1099
70, 6, 551274, 13917, 0, 4965, 0, 2727, 2522, 2184, 1908, 3649, 3505, 3222, 3095, 342, 36211, 3146
70, 7, 5194, 2829, 0, 1180, 0, 891, 1181, 1427, 1817, 1098, 1404, 1459, 1781, 133, 92224, 356
73, 0, 871789, 74187, 0, 26556, 0, 39484, 34806, 30913, 26815, 2840, 2645, 2521, 2329, 97, 151782, 21
73, 1, 466981, 32138, 0, 11558, 0, 2933, 2728, 2344, 2030, 10604, 9844, 9010, 8483, 263, 79226, 158
73, 2, 487055, 34503, 0, 12012, 0, 3219, 2860, 2449, 2125, 11214, 10313, 9445, 8515, 280, 81318, 157
73, 3, 595987, 40842, 0, 14482, 0, 3896, 3309, 2868, 2497, 13195, 12188, 11490, 10403, 313, 98267, 412
73, 4, 551061, 30984, 0, 10683, 0, 2920, 2532, 2221, 1981, 10145, 9105, 8665, 7687, 287, 71434, 980
73, 5, 500605, 20334, 0, 7118, 0, 1727, 1701, 1371, 1162, 6193, 6238, 5359, 5042, 286, 42304, 1635
73, 6, 536640, 19696, 0, 6942, 0, 1797, 1538, 1299, 1112, 6221, 5771, 5387, 4749, 366, 36423, 4726
73, 7, 0, 2, 0, 3, 0, 1, 3, 20, 30, 10, 6, 20, 15, 17, 112248, 599
75, 0, 958917, 52739, 0, 18766, 0, 28365, 25566, 23148, 20257, 2051, 1910, 1773, 1681, 83, 131521, 8
