iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 1, 405777, 39150, 0, 14520, 0, 1891, 1883, 1728, 1434, 14719, 13889, 13091, 12587, 304, 117056, 271
7, 2, 417881, 42615, 0, 15326, 0, 2137, 1961, 1829, 1527, 15912, 14998, 14464, 13121, 318, 123060, 316
7, 3, 509708, 51169, 0, 18562, 0, 2560, 2385, 2055, 1834, 19391, 18353, 17396, 16075, 352, 149610, 699
7, 4, 494558, 38116, 0, 13848, 0, 1865, 1712, 1495, 1331, 13899, 13477, 12379, 11551, 300, 104438, 1716
7, 5, 463494, 25582, 0, 9244, 0, 1273, 1107, 921, 915, 9464, 8663, 7926, 7556, 300, 61856, 2774
7, 6, 503343, 24840, 0, 8679, 0, 1245, 1093, 931, 796, 8930, 8100, 7731, 6992, 446, 51061, 8480
7, 7, 0, 0, 0, 1, 0, 2, 0, 0, 4, 1, 0, 1, 1, 7, 112267, 690
10, 0, 932906, 53204, 0, 18886, 0, 29485, 26530, 23805, 21967, 2136, 2021, 1812, 1865, 106, 152058, 4
10, 1, 477120, 24867, 0, 8649, 0, 5552, 5088, 4797, 4290, 6453, 5727, 5514, 5299, 224, 84692, 28
10, 2, 506098, 25233, 0, 8984, 0, 5499, 5168, 4667, 4178, 6277, 6058, 5649, 5390, 238, 81989, 37
10, 3, 618928, 30049, 0, 10898, 0, 6769, 6089, 5457, 4836, 7601, 7013, 6671, 6269, 248, 99242, 79
10, 4, 554264, 24979, 0, 8894, 0, 5498, 5019, 4653, 4173, 6252, 6082, 5407, 5086, 249, 79893, 236
10, 5, 499608, 16945, 0, 6023, 0, 3847, 3461, 3020, 2800, 4261, 4082, 3754, 3467, 307, 49139, 361
10, 6, 537405, 16441, 0, 5931, 0, 3551, 3340, 2909, 2532, 3947, 4008, 3568, 3279, 403, 44373, 980
10, 7, 0, 1, 0, 0, 0, 0, 7, 15, 40, 1, 0, 2, 11, 6, 112711, 180
11, 0, 1042945, 41623, 0, 14247, 0, 21238, 19098, 16603, 14700, 1551, 1486, 1196, 1391, 83, 90617, 7
11, 1, 539230, 17876, 0, 6218, 0, 2036, 1707, 1507, 1234, 5511, 5064, 4787, 4484, 232, 48367, 47
11, 2, 563804, 18811, 0, 6643, 0, 1974, 1756, 1609, 1497, 5732, 5355, 4803, 4514, 237, 48675, 55
11, 3, 686937, 22757, 0, 7998, 0, 2508, 2193, 1918, 1752, 6907, 6471, 5944, 5460, 266, 58893, 145
11, 4, 619567, 16759, 0, 6086, 0, 1753, 1619, 1453, 1208, 5197, 4873, 4543, 4105, 243, 42946, 333
11, 5, 544743, 11107, 0, 3805, 0, 1198, 977, 861, 811, 3260, 2958, 2828, 2466, 244, 25269, 548
11, 6, 580194, 10264, 0, 3627, 0, 1147, 925, 852, 679, 3076, 2872, 2593, 2325, 318, 22219, 1576
11, 7, 1, 21, 0, 5, 0, 16, 29, 92, 191, 27, 24, 45, 87, 60, 112011, 365
12, 0, 330182, 102492, 0, 41479, 0, 74149, 76358, 76310, 73272, 5118, 5377, 5574, 5374, 64, 470967, 69
12, 1, 197722, 50407, 0, 20267, 0, 7728, 7957, 7800, 7408, 19812, 20087, 20969, 20438, 216, 256931, 558
12, 2, 211471, 53423, 0, 21083, 0, 8078, 8499, 8148, 7652, 21019, 21395, 21787, 21680, 204, 260441, 585
12, 3, 263282, 65176, 0, 25541, 0, 9971, 10197, 9569, 9241, 25565, 25772, 25958, 26266, 242, 312025, 1344
12, 4, 264815, 56103, 0, 21434, 0, 8482, 8350, 7996, 7414, 21247, 21861, 21577, 21687, 248, 245832, 3639
12, 5, 290162, 44777, 0, 16754, 0, 6411, 6169, 5800, 5447, 16295, 16165, 16197, 15331, 287, 154843, 6437
12, 6, 327563, 45561, 0, 17789, 0, 6318, 6067, 5725, 5082, 16160, 15957, 15975, 15197, 424, 135312, 19537
12, 7, 0, 3, 0, 0, 0, 1, 0, 16, 44, 3, 5, 3, 21, 6, 112252, 620
13, 0, 876722, 69248, 0, 24925, 0, 37289, 33402, 29690, 26447, 2678, 2622, 2352, 2381, 95, 158904, 30
13, 1, 463935, 30979, 0, 11077, 0, 2781, 2371, 2076, 1809, 10384, 9657, 9130, 8411, 234, 85159, 297
13, 2, 487406, 32086, 0, 11334, 0, 2780, 2520, 2154, 1947, 10985, 9972, 8976, 8746, 268, 86011, 280
13, 3, 599809, 37904, 0, 13432, 0, 3335, 2867, 2545, 2314, 12685, 11732, 10984, 10232, 291, 101348, 671
13, 4, 545136, 30186, 0, 10714, 0, 2540, 2214, 2109, 1765, 10122, 9345, 8691, 8062, 257, 77928, 1616
13, 5, 496990, 19925, 0, 6986, 0, 1805, 1488, 1218, 1135, 6586, 5989, 5744, 5204, 287, 44932, 2786
13, 6, 531730, 19343, 0, 7091, 0, 1668, 1430, 1240, 1117, 6358, 5703, 5573, 4885, 381, 37499, 8649
13, 7, 167, 376, 0, 167, 0, 68, 150, 203, 325, 242, 319, 427, 637, 64, 108970, 859
14, 0, 896996, 63725, 0, 22691, 0, 34482, 31180, 27914, 24774, 2598, 2406, 2243, 2041, 78, 155641, 16
14, 1, 463676, 29666, 0, 10517, 0, 4603, 4174, 3743, 3427, 8692, 8123, 7552, 6921, 240, 86877, 89
14, 2, 491384, 29965, 0, 10856, 0, 4528, 4220, 3734, 3511, 8697, 8120, 7814, 7181, 255, 85142, 58
14, 3, 601205, 35525, 0, 13174, 0, 5374, 5016, 4514, 3933, 10260, 10008, 9120, 8882, 269, 102669, 200
14, 4, 542234, 29468, 0, 10712, 0, 4473, 4065, 3614, 3074, 8421, 7699, 7638, 6926, 262, 81580, 519
14, 5, 491815, 19942, 0, 7202, 0, 3030, 2705, 2586, 2145, 5783, 5335, 5021, 4470, 240, 49913, 888
14, 6, 529228, 19199, 0, 6678, 0, 2914, 2673, 2246, 1924, 5612, 5277, 4776, 4236, 381, 45023, 2500
14, 7, 0, 26, 0, 5, 0, 12, 39, 104, 202, 27, 35, 39, 56, 38, 112087, 304
18, 0, 950718, 68716, 0, 24166, 0, 34346, 29302, 25003, 20840, 2575, 2276, 2125, 1951, 75, 104686, 6
18, 1, 500120, 30359, 0, 10496, 0, 2540, 2199, 1882, 1542, 9416, 8461, 7639, 6941, 213, 56387, 105
18, 2, 523582, 31303, 0, 10967, 0, 2743, 2323, 1967, 1616, 9980, 8766, 7801, 7042, 271, 56999, 105
18, 3, 638633, 37862, 0, 13140, 0, 3409, 2697, 2166, 2004, 11676, 10637, 9396, 8410, 247, 69638, 234
18, 4, 582199, 28525, 0, 10052, 0, 2529, 2042, 1772, 1562, 8652, 8031, 7150, 6494, 232, 50922, 523
18, 5, 520185, 18458, 0, 6428, 0, 1593, 1355, 1193, 978, 5652, 5031, 4536, 4103, 276, 30408, 879
18, 6, 555378, 17998, 0, 6101, 0, 1545, 1335, 1034, 863, 5429, 4984, 4317, 3888, 359, 26661, 2775
18, 7, 0, 15, 0, 13, 0, 12, 35, 59, 123, 19, 35, 57, 84, 51, 111974, 497
23, 0, 679794, 60665, 0, 23127, 0, 38715, 38546, 37990, 36785, 2818, 2814, 2756, 2697, 108, 339926, 44
23, 1, 377228, 26353, 0, 9801, 0, 4702, 4565, 4454, 4364, 8843, 8743, 8737, 8219, 272, 171758, 261
23, 2, 396429, 28233, 0, 10708, 0, 4879, 4858, 4780, 4654, 9431, 9246, 9555, 8896, 294, 173266, 236
23, 3, 473240, 35074, 0, 13216, 0, 6115, 6068, 6033, 5898, 11649, 11760, 11415, 11286, 353, 217418, 624
23, 4, 473453, 25491, 0, 9664, 0, 4463, 4379, 4139, 4088, 8130, 8447, 8074, 7958, 280, 150648, 1471
23, 5, 451982, 17808, 0, 6657, 0, 3063, 2894, 2843, 2646, 5579, 5645, 5607, 5250, 300, 88375, 2426
23, 6, 500812, 16109, 0, 6000, 0, 2715, 2774, 2484, 2413, 5060, 5180, 4911, 4803, 408, 72513, 6485
23, 7, 0, 4, 0, 1, 0, 0, 1, 19, 36, 1, 3, 12, 9, 12, 112460, 416
25, 0, 837606, 61489, 0, 22147, 0, 35291, 33006, 30649, 28523, 2604, 2610, 2370, 2150, 113, 208210, 17
25, 1, 450366, 25773, 0, 9242, 0, 4506, 3991, 3801, 3357, 8195, 7523, 7335, 6837, 258, 106987, 129
25, 2, 473817, 27365, 0, 9902, 0, 4532, 4222, 3917, 3558, 8111, 8111, 7664, 7321, 276, 106546, 123
25, 3, 568294, 34551, 0, 12391, 0, 5685, 5397, 4918, 4606, 10329, 10133, 9475, 9249, 295, 134556, 270
25, 4, 543449, 24135, 0, 8581, 0, 3917, 3708, 3384, 3232, 7213, 6913, 6535, 6433, 261, 92332, 592
25, 5, 495693, 16093, 0, 5659, 0, 2587, 2455, 2306, 2031, 4924, 4558, 4270, 4165, 226, 55044, 1064
25, 6, 540518, 14336, 0, 5081, 0, 2370, 2156, 1913, 1744, 4304, 4093, 3896, 3675, 321, 45478, 2782
25, 7, 45, 173, 0, 100, 0, 113, 149, 252, 498, 119, 132, 242, 327, 51, 110465, 308
27, 0, 390816, 104418, 0, 41069, 0, 71283, 73370, 70199, 66616, 4900, 5155, 5213, 5146, 182, 428363, 55
27, 1, 180771, 51213, 0, 20432, 0, 26008, 26886, 26646, 25310, 8120, 8570, 8492, 8662, 276, 246727, 187
27, 2, 219246, 53721, 0, 21315, 0, 26747, 27123, 26245, 24778, 8533, 8647, 8980, 8616, 258, 231087, 169
27, 3, 270172, 65373, 0, 25822, 0, 32580, 32357, 31489, 29544, 10373, 10594, 10580, 10561, 303, 279953, 448
27, 4, 223616, 58305, 0, 22646, 0, 29087, 29597, 29191, 27214, 9299, 9619, 9418, 9763, 280, 251298, 1352
27, 5, 242066, 48976, 0, 18857, 0, 23570, 22983, 21968, 20430, 7544, 7599, 7521, 7389, 366, 169281, 2525
27, 6, 281881, 50482, 0, 19273, 0, 23743, 23296, 22071, 19871, 7397, 7674, 7467, 7539, 514, 154203, 7256
27, 7, 11, 81, 0, 40, 0, 160, 282, 587, 1185, 19, 46, 70, 127, 9, 110154, 203
29, 0, 844429, 76197, 0, 27566, 0, 41053, 37097, 32969, 28913, 3010, 2837, 2628, 2555, 106, 167421, 4
29, 1, 458323, 31822, 0, 11356, 0, 6293, 5545, 4967, 4168, 8715, 7930, 7121, 6815, 247, 84957, 41
29, 2, 478613, 34000, 0, 12532, 0, 6466, 5832, 5185, 4552, 9116, 8228, 7842, 7297, 243, 85519, 40
29, 3, 573590, 43057, 0, 15187, 0, 8239, 7362, 6534, 5752, 11401, 10797, 10025, 8989, 286, 108847, 83
29, 4, 552563, 28743, 0, 10293, 0, 5517, 4917, 4220, 3764, 7806, 7044, 6500, 6186, 249, 72707, 176
29, 5, 501596, 19180, 0, 6425, 0, 3628, 3021, 2698, 2442, 5122, 4587, 4282, 3788, 211, 43842, 253
29, 6, 546262, 17031, 0, 5911, 0, 3242, 2732, 2301, 2058, 4353, 4072, 3534, 3429, 317, 36678, 747
29, 7, 5, 58, 0, 43, 0, 53, 123, 247, 575, 47, 64, 129, 204, 69, 111227, 130
31, 0, 537692, 115904, 0, 43588, 0, 69878, 66100, 60119, 54262, 5013, 4959, 4707, 4479, 68, 299998, 18
31, 1, 307286, 53503, 0, 20560, 0, 8493, 8106, 7486, 6484, 17105, 16440, 15768, 14865, 211, 161867, 126
31, 2, 324327, 56561, 0, 21190, 0, 8928, 8523, 7569, 6786, 18048, 17590, 16476, 15649, 226, 163474, 118
31, 3, 392314, 68295, 0, 25447, 0, 11083, 10376, 9472, 8482, 21973, 21515, 20516, 19207, 267, 200949, 253
31, 4, 390301, 54910, 0, 20338, 0, 8766, 7991, 7200, 6331, 17467, 16499, 15597, 14686, 232, 149689, 678
31, 5, 387318, 39694, 0, 14320, 0, 5976, 5406, 4774, 4288, 11726, 11617, 10938, 10024, 228, 93594, 1172
31, 6, 432896, 38162, 0, 13713, 0, 5714, 5166, 4464, 3958, 11516, 10862, 10125, 9251, 339, 83157, 3344
31, 7, 0, 6, 0, 1, 0, 5, 13, 45, 87, 5, 4, 24, 29, 11, 112496, 248
33, 0, 925026, 55779, 0, 20359, 0, 30347, 28023, 24733, 22365, 2135, 2098, 1903, 1859, 78, 152059, 21
33, 1, 484754, 24662, 0, 8895, 0, 2537, 2340, 2030, 1907, 8168, 7533, 7005, 6768, 259, 81299, 143
33, 2, 508784, 25444, 0, 9214, 0, 2692, 2456, 2244, 1979, 8352, 8095, 7253, 7021, 289, 81511, 131
33, 3, 621527, 30597, 0, 10916, 0, 3114, 2859, 2676, 2276, 10049, 9594, 8573, 8396, 281, 98942, 349
33, 4, 567354, 23727, 0, 8574, 0, 2399, 2211, 2035, 1829, 7525, 7218, 6898, 6417, 260, 73405, 833
33, 5, 511154, 15688, 0, 5750, 0, 1545, 1588, 1240, 1115, 4864, 4621, 4475, 3994, 264, 43344, 1433
33, 6, 547475, 14987, 0, 5216, 0, 1507, 1349, 1270, 1088, 4870, 4767, 4245, 3941, 392, 37451, 4109
33, 7, 1, 46, 0, 14, 0, 11, 32, 75, 115, 36, 34, 68, 120, 29, 111877, 516
36, 0, 800177, 64375, 0, 23882, 0, 38098, 36260, 33520, 31364, 2609, 2655, 2668, 2585, 96, 228458, 38
36, 1, 418990, 29753, 0, 10874, 0, 6487, 6176, 5733, 5448, 8235, 7675, 7466, 7271, 244, 123704, 244
36, 2, 447908, 30126, 0, 11007, 0, 6819, 6222, 5734, 5273, 8442, 8178, 7764, 7275, 218, 120241, 258
36, 3, 541548, 37134, 0, 13836, 0, 8042, 7729, 7269, 6538, 10026, 9514, 9344, 9124, 291, 149133, 621
36, 4, 502863, 29081, 0, 11077, 0, 6443, 6023, 5354, 5042, 7869, 7658, 7299, 7139, 244, 113051, 1542
36, 5, 465751, 20354, 0, 7230, 0, 4404, 4184, 3785, 3407, 5488, 5279, 5035, 4918, 276, 68268, 2696
36, 6, 510221, 19015, 0, 7036, 0, 4158, 3795, 3535, 3010, 4834, 4810, 4593, 4491, 394, 55326, 7449
36, 7, 0, 1, 0, 2, 0, 3, 8, 27, 86, 4, 5, 6, 12, 10, 112294, 516
39, 0, 667766, 91444, 0, 33817, 0, 53877, 50251, 45895, 42629, 3990, 3722, 3579, 3553, 90, 266151, 21
39, 1, 363690, 41820, 0, 15672, 0, 6987, 6530, 5994, 5371, 13268, 12584, 12169, 11104, 225, 142732, 154
39, 2, 384762, 43832, 0, 16017, 0, 7319, 6766, 6186, 5613, 13743, 13313, 12550, 11673, 221, 143348, 122
39, 3, 470254, 52885, 0, 19685, 0, 8673, 8109, 7536, 6682, 16500, 15485, 14781, 14323, 256, 174657, 323
39, 4, 445775, 42207, 0, 15510, 0, 6945, 6428, 5871, 5233, 13003, 12573, 11696, 11055, 239, 133331, 819
39, 5, 427097, 29986, 0, 10863, 0, 4669, 4382, 3924, 3368, 8822, 8841, 8146, 7418, 236, 81911, 1412
39, 6, 467368, 28947, 0, 10441, 0, 4759, 4321, 3773, 3322, 8626, 8213, 7789, 7160, 393, 73459, 4096
39, 7, 1, 7, 0, 8, 0, 9, 30, 71, 162, 14, 12, 43, 43, 26, 112224, 324
41, 0, 662769, 88852, 0, 33322, 0, 53150, 50245, 46455, 41841, 3903, 3566, 3538, 3480, 80, 275566, 18
41, 1, 375379, 39662, 0, 14517, 0, 2104, 1878, 1698, 1616, 15482, 15173, 14446, 13552, 253, 142323, 217
41, 2, 390825, 41861, 0, 15524, 0, 2134, 1911, 1784, 1776, 16374, 15695, 15051, 14258, 280, 147750, 242
41, 3, 483093, 50259, 0, 18309, 0, 2546, 2348, 2205, 2002, 19271, 18985, 17937, 17142, 265, 175185, 602
41, 4, 463363, 39181, 0, 14470, 0, 2041, 1824, 1701, 1569, 15023, 14324, 13824, 13084, 292, 128549, 1440
41, 5, 443291, 26779, 0, 9826, 0, 1344, 1189, 1075, 956, 9890, 9570, 9061, 8471, 269, 76880, 2474
41, 6, 478648, 26665, 0, 9498, 0, 1327, 1174, 1084, 965, 10029, 9471, 9023, 8460, 389, 68417, 7517
41, 7, 0, 19, 0, 13, 0, 3, 11, 15, 36, 14, 24, 49, 66, 14, 112169, 541
43, 0, 437837, 108240, 0, 41898, 0, 70942, 70704, 67457, 63207, 4990, 5015, 5014, 4992, 103, 386373, 13
43, 1, 212012, 53034, 0, 20652, 0, 16115, 15970, 15323, 14416, 14745, 14811, 14548, 14956, 265, 231327, 126
43, 2, 245197, 55460, 0, 21075, 0, 16254, 16282, 15271, 14395, 14909, 15108, 15047, 14708, 247, 221388, 124
43, 3, 309394, 67070, 0, 25807, 0, 19756, 18927, 18000, 16905, 18279, 18161, 18036, 17238, 262, 262077, 237
43, 4, 259872, 59535, 0, 23014, 0, 17790, 17163, 16265, 15303, 16176, 16348, 16546, 15799, 272, 235912, 690
43, 5, 276370, 47548, 0, 18446, 0, 13656, 13246, 12219, 11160, 12592, 12770, 12045, 12005, 358, 157390, 1270
43, 6, 310328, 49606, 0, 18900, 0, 13817, 13123, 12384, 11228, 13192, 12749, 12173, 12344, 539, 148441, 3843
43, 7, 112, 287, 0, 100, 0, 190, 340, 595, 959, 128, 202, 260, 332, 19, 109323, 127
47, 0, 700393, 75076, 0, 28181, 0, 45531, 43482, 40887, 38301, 3326, 3297, 3153, 2857, 113, 282177, 11
47, 1, 382390, 33552, 0, 12300, 0, 8051, 7514, 7428, 6878, 9165, 8697, 8285, 8351, 223, 145377, 89
47, 2, 404209, 35181, 0, 13037, 0, 8331, 8077, 7394, 6784, 9503, 9367, 9023, 8528, 221, 145724, 86
47, 3, 487501, 43158, 0, 15961, 0, 10470, 9945, 9179, 8639, 11540, 11391, 11201, 10589, 268, 180072, 235
47, 4, 474111, 32567, 0, 11977, 0, 7697, 7219, 6859, 6201, 8852, 8424, 8064, 7667, 242, 130281, 524
47, 5, 448162, 22629, 0, 8443, 0, 5178, 4909, 4595, 4156, 5925, 5944, 5562, 5146, 248, 79334, 844
47, 6, 495507, 20994, 0, 7718, 0, 4807, 4603, 3980, 3820, 5723, 5117, 5064, 4676, 315, 67942, 2401
47, 7, 1191, 1189, 0, 533, 0, 500, 745, 961, 1313, 445, 634, 709, 901, 64, 103621, 168
48, 0, 813945, 73676, 0, 26852, 0, 40781, 37528, 34423, 30887, 2997, 2816, 2697, 2659, 85, 197404, 35
48, 1, 434953, 32683, 0, 11757, 0, 4074, 3671, 3422, 3149, 10675, 10262, 9590, 8680, 223, 104861, 300
48, 2, 457677, 33867, 0, 12327, 0, 4264, 3914, 3497, 3156, 10867, 10524, 9683, 9233, 274, 105903, 279
48, 3, 557003, 41215, 0, 14839, 0, 5156, 4754, 4209, 3837, 13256, 12517, 12196, 11244, 271, 128997, 655
48, 4, 519642, 31649, 0, 11456, 0, 3894, 3621, 3131, 2907, 10013, 9591, 9128, 8337, 224, 95426, 1666
48, 5, 479266, 21300, 0, 7777, 0, 2599, 2371, 2148, 1870, 6846, 6424, 5896, 5305, 301, 56107, 2865
48, 6, 518365, 20347, 0, 7346, 0, 2584, 2222, 1951, 1745, 6420, 6160, 5572, 5173, 370, 46191, 8221
48, 7, 0, 3, 0, 4, 0, 1, 8, 33, 52, 4, 6, 19, 15, 19, 112118, 692
49, 0, 1027172, 49164, 0, 17205, 0, 24745, 21481, 18394, 16203, 1819, 1761, 1485, 1490, 65, 85798, 3
49, 1, 539584, 20179, 0, 7113, 0, 1176, 1082, 923, 724, 6669, 6114, 5543, 4953, 206, 43996, 38
49, 2, 559790, 21656, 0, 7656, 0, 1259, 1111, 992, 854, 6821, 6554, 5911, 5320, 246, 47259, 36
49, 3, 680850, 26574, 0, 9446, 0, 1568, 1285, 1165, 996, 8743, 8095, 7332, 6384, 276, 57341, 94
49, 4, 623143, 18093, 0, 6081, 0, 1040, 952, 786, 673, 5969, 5446, 4877, 4384, 224, 38838, 179
49, 5, 547370, 11468, 0, 3989, 0, 687, 547, 497, 420, 3656, 3267, 3053, 2710, 237, 22836, 338
49, 6, 583582, 10483, 0, 3712, 0, 664, 516, 426, 376, 3567, 3086, 2935, 2470, 281, 19704, 865
49, 7, 24, 138, 0, 80, 0, 32, 82, 124, 246, 130, 243, 289, 488, 111, 110718, 269
51, 0, 996339, 49838, 0, 17462, 0, 26206, 23664, 20348, 17644, 1896, 1763, 1664, 1558, 77, 108315, 11
51, 1, 516310, 22677, 0, 7672, 0, 1995, 1655, 1607, 1361, 7270, 6751, 6106, 5656, 224, 58940, 76
51, 2, 541840, 23036, 0, 7958, 0, 2021, 1746, 1558, 1385, 7567, 6752, 6609, 5867, 232, 58825, 69
51, 3, 663050, 27271, 0, 9752, 0, 2342, 1974, 1858, 1479, 8719, 8305, 7374, 6816, 247, 70763, 199
51, 4, 595639, 21632, 0, 7674, 0, 1791, 1680, 1421, 1229, 6820, 6594, 5867, 5487, 252, 54196, 403
51, 5, 528804, 14236, 0, 5029, 0, 1109, 1017, 924, 796, 4467, 4130, 3714, 3496, 237, 32391, 725
51, 6, 563354, 13712, 0, 4892, 0, 1176, 1032, 896, 788, 4454, 3931, 3605, 3396, 339, 28918, 2174
51, 7, 530, 751, 0, 362, 0, 158, 267, 375, 510, 489, 575, 753, 959, 120, 106749, 376
52, 0, 872647, 67204, 0, 24254, 0, 36790, 33207, 29786, 26489, 2713, 2526, 2435, 2155, 90, 166461, 28
52, 1, 481767, 26983, 0, 9640, 0, 762, 676, 586, 527, 10454, 9499, 8721, 8298, 268, 79912, 207
52, 2, 492987, 30106, 0, 10824, 0, 762, 724, 588, 558, 11272, 10799, 10075, 9303, 321, 86949, 197
52, 3, 601879, 36177, 0, 12815, 0, 959, 866, 788, 662, 13702, 12904, 12114, 10955, 328, 105465, 535
52, 4, 570958, 24819, 0, 8675, 0, 600, 610, 548, 389, 9606, 8544, 8112, 7482, 227, 68926, 1189
52, 5, 516934, 15582, 0, 5647, 0, 409, 345, 298, 289, 5883, 5382, 4963, 4544, 221, 38687, 1891
52, 6, 553470, 15155, 0, 5185, 0, 357, 355, 299, 270, 5498, 5019, 4749, 4328, 332, 32069, 5581
52, 7, 0, 7, 0, 3, 0, 0, 6, 1, 11, 3, 9, 13, 34, 15, 112138, 734
54, 0, 512091, 114754, 0, 44277, 0, 70676, 68318, 62911, 56726, 5073, 5044, 4888, 4762, 79, 317166, 20
54, 1, 282947, 55022, 0, 20633, 0, 5941, 5582, 5095, 4677, 20380, 19655, 19411, 17992, 221, 180629, 115
54, 2, 304622, 56932, 0, 21942, 0, 6045, 5633, 5364, 4699, 20979, 20011, 19746, 19126, 246, 179981, 139
54, 3, 382245, 68902, 0, 25586, 0, 7191, 6868, 6232, 5663, 24594, 24384, 22970, 22129, 273, 212782, 330
54, 4, 354730, 58121, 0, 21511, 0, 6162, 5705, 5238, 4619, 20918, 19990, 19821, 18135, 243, 174595, 897
54, 5, 358428, 43215, 0, 15795, 0, 4325, 3974, 3659, 3192, 15123, 14489, 13307, 12917, 284, 110874, 1493
54, 6, 393323, 43631, 0, 16268, 0, 4317, 4005, 3649, 3080, 15185, 14166, 13335, 12805, 439, 103762, 4702
54, 7, 157, 338, 0, 166, 0, 73, 133, 269, 384, 213, 343, 468, 552, 31, 109588, 259
55, 0, 1017825, 44350, 0, 15635, 0, 23465, 20875, 18552, 16197, 1790, 1640, 1501, 1345, 94, 103505, 11
55, 1, 512283, 21917, 0, 7841, 0, 5847, 5022, 4545, 4116, 4702, 4244, 3903, 3681, 187, 59928, 84
55, 2, 544944, 21299, 0, 7667, 0, 5438, 4971, 4424, 3922, 4308, 4366, 3680, 3618, 195, 56572, 61
55, 3, 664954, 25146, 0, 9081, 0, 6726, 6065, 5192, 4464, 5475, 4919, 4713, 4394, 176, 68677, 167
55, 4, 588076, 21673, 0, 7557, 0, 5555, 5251, 4470, 4025, 4520, 4310, 3931, 3790, 232, 56861, 434
55, 5, 521125, 14786, 0, 5231, 0, 3850, 3418, 3081, 2695, 3015, 2878, 2563, 2357, 229, 35023, 824
55, 6, 558658, 13786, 0, 4840, 0, 3691, 3227, 2803, 2516, 2950, 2614, 2532, 2287, 318, 30172, 2273
55, 7, 9351, 4534, 0, 1846, 0, 1901, 2233, 2657, 3038, 1373, 1514, 1713, 1835, 180, 80522, 277
56, 0, 765844, 94476, 0, 33882, 0, 51368, 45899, 40239, 34785, 3828, 3457, 3329, 3051, 94, 186509, 24
56, 1, 406307, 43600, 0, 16037, 0, 4270, 3906, 3456, 2819, 14231, 13357, 12570, 11426, 248, 105917, 156
56, 2, 429872, 44811, 0, 16399, 0, 4468, 4041, 3550, 2954, 14572, 13855, 12780, 11870, 271, 105834, 188
56, 3, 532639, 53446, 0, 18825, 0, 5309, 4674, 4052, 3512, 17676, 16034, 14981, 13942, 289, 124368, 402
56, 4, 484638, 44388, 0, 15476, 0, 4332, 3836, 3334, 2870, 14196, 13550, 12241, 11279, 261, 99141, 1143
56, 5, 453593, 30184, 0, 10615, 0, 2922, 2627, 2293, 1869, 9428, 9199, 7950, 7387, 298, 60792, 1918
56, 6, 488574, 30344, 0, 10529, 0, 2813, 2549, 2119, 1855, 9411, 8823, 8218, 7302, 474, 53904, 5752
56, 7, 706, 948, 0, 449, 0, 227, 332, 483, 681, 533, 814, 925, 1086, 63, 105262, 465
58, 0, 866116, 62990, 0, 22859, 0, 35581, 32542, 29608, 26861, 2558, 2582, 2195, 2051, 91, 180740, 11
58, 1, 481446, 24848, 0, 8909, 0, 1047, 881, 808, 782, 9243, 8806, 8101, 7932, 260, 85183, 54
