iterID,day,inc_case,inc_death_hospital,inc_death
4, 72, 377, 34, 204
4, 73, 334, 42, 233
4, 74, 399, 39, 286
4, 75, 335, 52, 311
4, 76, 326, 39, 307
4, 77, 386, 48, 310
4, 78, 372, 45, 375
4, 79, 274, 52, 358
4, 80, 452, 42, 364
4, 81, 288, 41, 421
4, 82, 404, 46, 482
4, 83, 321, 53, 468
4, 84, 460, 45, 454
4, 85, 157, 42, 518
4, 86, 734, 50, 433
4, 87, 0, 75, 600
4, 88, 919, 47, 516
4, 89, 0, 66, 685
4, 90, 613, 53, 590
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 0, 0, 0
7, 16, 1, 0, 0
7, 17, 0, 0, 0
7, 18, 0, 0, 0
7, 19, 0, 0, 0
7, 20, 1, 0, 0
7, 21, 1, 0, 0
7, 22, 1, 0, 0
7, 23, 3, 0, 0
7, 24, 2, 0, 0
7, 25, 1, 0, 0
7, 26, 3, 0, 0
7, 27, 3, 0, 0
7, 28, 4, 0, 0
7, 29, 8, 0, 0
7, 30, 8, 1, 1
7, 31, 8, 0, 0
7, 32, 13, 1, 1
7, 33, 17, 1, 1
7, 34, 14, 1, 1
7, 35, 15, 0, 0
7, 36, 17, 0, 0
7, 37, 23, 0, 0
7, 38, 23, 2, 2
7, 39, 29, 0, 0
7, 40, 36, 1, 1
7, 41, 42, 2, 2
7, 42, 50, 1, 1
7, 43, 57, 2, 3
7, 44, 86, 2, 2
7, 45, 77, 2, 2
7, 46, 96, 3, 4
7, 47, 120, 7, 9
7, 48, 119, 4, 7
7, 49, 146, 6, 10
7, 50, 151, 6, 17
7, 51, 193, 10, 23
7, 52, 197, 7, 22
7, 53, 252, 6, 14
7, 54, 269, 9, 27
7, 55, 257, 19, 31
7, 56, 279, 19, 46
7, 57, 301, 16, 46
7, 58, 356, 20, 60
7, 59, 333, 12, 62
7, 60, 287, 28, 95
7, 61, 360, 14, 80
7, 62, 323, 26, 130
7, 63, 352, 26, 121
7, 64, 338, 27, 144
7, 65, 325, 17, 122
7, 66, 317, 22, 148
7, 67, 317, 29, 175
7, 68, 330, 37, 177
7, 69, 342, 26, 169
7, 70, 334, 41, 193
7, 71, 336, 28, 220
7, 72, 389, 31, 227
7, 73, 250, 38, 258
7, 74, 321, 37, 255
7, 75, 398, 39, 286
7, 76, 312, 54, 328
7, 77, 405, 45, 341
7, 78, 303, 42, 345
7, 79, 383, 39, 329
7, 80, 284, 57, 371
7, 81, 422, 38, 384
7, 82, 299, 34, 434
7, 83, 330, 61, 492
7, 84, 456, 47, 454
7, 85, 291, 47, 535
7, 86, 408, 42, 535
7, 87, 300, 58, 635
7, 88, 479, 49, 562
7, 89, 294, 44, 611
7, 90, 440, 56, 636
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 0, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 0, 0, 0
15, 17, 0, 0, 0
15, 18, 0, 0, 0
15, 19, 0, 0, 0
15, 20, 0, 0, 0
15, 21, 0, 0, 0
15, 22, 1, 0, 0
15, 23, 1, 0, 0
15, 24, 0, 0, 0
15, 25, 1, 0, 0
15, 26, 2, 0, 0
15, 27, 2, 0, 0
15, 28, 0, 0, 0
15, 29, 3, 0, 0
15, 30, 2, 0, 0
15, 31, 10, 0, 0
15, 32, 1, 0, 0
15, 33, 5, 0, 0
15, 34, 8, 0, 0
15, 35, 4, 1, 1
15, 36, 12, 1, 1
15, 37, 11, 0, 0
15, 38, 15, 1, 1
15, 39, 15, 1, 1
15, 40, 29, 2, 2
15, 41, 28, 1, 1
15, 42, 33, 0, 0
15, 43, 45, 2, 2
15, 44, 51, 1, 1
15, 45, 44, 4, 4
15, 46, 66, 1, 2
15, 47, 53, 2, 2
15, 48, 86, 2, 2
15, 49, 88, 4, 4
15, 50, 114, 6, 7
15, 51, 144, 4, 5
15, 52, 154, 8, 11
15, 53, 173, 12, 17
15, 54, 166, 9, 14
15, 55, 216, 6, 11
15, 56, 251, 10, 19
15, 57, 255, 10, 29
15, 58, 257, 12, 23
15, 59, 289, 14, 29
15, 60, 284, 19, 38
15, 61, 261, 17, 41
15, 62, 285, 26, 64
15, 63, 280, 15, 48
15, 64, 300, 22, 64
15, 65, 313, 18, 56
15, 66, 282, 19, 58
15, 67, 291, 22, 80
15, 68, 305, 21, 69
15, 69, 328, 27, 86
15, 70, 286, 13, 85
15, 71, 285, 25, 114
15, 72, 264, 37, 127
15, 73, 274, 28, 105
15, 74, 331, 30, 108
15, 75, 294, 28, 117
15, 76, 276, 41, 115
15, 77, 326, 43, 148
15, 78, 302, 27, 134
15, 79, 309, 31, 137
15, 80, 310, 39, 135
15, 81, 319, 41, 162
15, 82, 311, 53, 186
15, 83, 363, 32, 139
15, 84, 327, 37, 207
15, 85, 328, 43, 209
15, 86, 376, 39, 217
15, 87, 293, 50, 257
15, 88, 327, 52, 269
15, 89, 417, 42, 265
15, 90, 299, 41, 293
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 0, 0, 0
16, 15, 0, 0, 0
16, 16, 0, 0, 0
16, 17, 1, 0, 0
16, 18, 1, 0, 0
16, 19, 0, 0, 0
16, 20, 1, 0, 0
16, 21, 0, 0, 0
16, 22, 1, 0, 0
16, 23, 0, 0, 0
16, 24, 1, 0, 0
16, 25, 2, 0, 0
16, 26, 8, 1, 1
16, 27, 2, 0, 0
16, 28, 6, 0, 0
16, 29, 5, 0, 0
16, 30, 3, 0, 0
16, 31, 15, 0, 0
16, 32, 13, 0, 0
16, 33, 16, 0, 0
16, 34, 26, 0, 0
16, 35, 27, 1, 1
16, 36, 28, 0, 0
16, 37, 31, 0, 0
16, 38, 36, 2, 2
16, 39, 58, 1, 3
16, 40, 53, 2, 4
16, 41, 77, 2, 7
16, 42, 83, 3, 7
16, 43, 106, 5, 9
16, 44, 127, 4, 6
16, 45, 137, 9, 15
16, 46, 161, 9, 23
16, 47, 198, 7, 26
16, 48, 233, 6, 49
16, 49, 257, 15, 64
16, 50, 238, 12, 67
16, 51, 304, 12, 85
16, 52, 328, 14, 105
16, 53, 330, 21, 139
16, 54, 324, 17, 212
16, 55, 355, 12, 247
16, 56, 338, 34, 309
16, 57, 336, 30, 374
16, 58, 397, 19, 458
16, 59, 349, 32, 515
16, 60, 334, 30, 612
16, 61, 321, 28, 627
16, 62, 322, 37, 692
16, 63, 351, 34, 681
16, 64, 348, 24, 723
16, 65, 341, 36, 779
16, 66, 330, 36, 798
16, 67, 354, 43, 914
16, 68, 382, 31, 914
16, 69, 322, 31, 952
16, 70, 345, 32, 1010
16, 71, 338, 41, 1052
16, 72, 398, 42, 1138
16, 73, 316, 35, 1122
16, 74, 339, 40, 1205
16, 75, 440, 59, 1262
16, 76, 335, 53, 1347
16, 77, 344, 45, 1363
16, 78, 431, 32, 1401
16, 79, 215, 54, 1531
16, 80, 452, 53, 1589
16, 81, 349, 49, 1576
16, 82, 351, 50, 1643
16, 83, 417, 50, 1774
16, 84, 366, 39, 1776
16, 85, 319, 44, 1865
16, 86, 379, 44, 1936
16, 87, 343, 54, 2066
16, 88, 394, 52, 2052
16, 89, 319, 55, 2242
16, 90, 470, 56, 2173
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 0, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 0, 0, 0
19, 13, 0, 0, 0
19, 14, 0, 0, 0
19, 15, 0, 0, 0
19, 16, 1, 0, 0
19, 17, 1, 0, 0
19, 18, 1, 0, 0
19, 19, 2, 0, 0
19, 20, 1, 1, 1
19, 21, 1, 0, 0
19, 22, 1, 0, 0
19, 23, 2, 1, 1
19, 24, 3, 0, 0
19, 25, 4, 1, 1
19, 26, 6, 0, 0
19, 27, 3, 1, 1
19, 28, 4, 0, 0
19, 29, 6, 0, 0
19, 30, 6, 0, 0
19, 31, 13, 0, 0
19, 32, 22, 0, 0
19, 33, 17, 2, 2
19, 34, 19, 2, 2
19, 35, 21, 0, 0
19, 36, 41, 0, 0
19, 37, 30, 2, 2
19, 38, 37, 2, 2
19, 39, 49, 1, 1
19, 40, 41, 4, 6
19, 41, 82, 3, 3
19, 42, 63, 2, 3
19, 43, 75, 6, 6
19, 44, 98, 0, 2
19, 45, 114, 4, 4
19, 46, 121, 4, 4
19, 47, 165, 11, 14
19, 48, 165, 6, 10
19, 49, 203, 5, 9
19, 50, 195, 10, 20
19, 51, 245, 11, 18
19, 52, 226, 7, 25
19, 53, 248, 14, 26
19, 54, 314, 24, 40
19, 55, 309, 24, 53
19, 56, 296, 10, 47
19, 57, 327, 18, 46
19, 58, 310, 24, 64
19, 59, 308, 16, 63
19, 60, 300, 24, 92
19, 61, 342, 19, 78
19, 62, 290, 24, 96
19, 63, 275, 31, 102
19, 64, 336, 33, 123
19, 65, 300, 34, 123
19, 66, 307, 34, 131
19, 67, 351, 39, 156
19, 68, 286, 27, 145
19, 69, 353, 41, 175
19, 70, 347, 41, 180
19, 71, 319, 35, 177
19, 72, 313, 33, 182
19, 73, 372, 35, 168
19, 74, 368, 38, 222
19, 75, 342, 45, 235
19, 76, 325, 51, 244
19, 77, 354, 43, 238
19, 78, 331, 44, 280
19, 79, 349, 42, 278
19, 80, 298, 47, 296
19, 81, 410, 40, 305
19, 82, 330, 49, 324
19, 83, 429, 50, 351
19, 84, 213, 49, 382
19, 85, 508, 51, 371
19, 86, 302, 52, 418
19, 87, 361, 47, 438
19, 88, 403, 49, 456
19, 89, 387, 56, 490
19, 90, 322, 64, 525
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 0, 0, 0
23, 10, 0, 0, 0
23, 11, 0, 0, 0
23, 12, 0, 0, 0
23, 13, 3, 0, 0
23, 14, 1, 0, 0
23, 15, 1, 0, 0
23, 16, 1, 0, 0
23, 17, 0, 1, 1
23, 18, 0, 0, 0
23, 19, 2, 0, 0
23, 20, 1, 1, 1
23, 21, 1, 0, 0
23, 22, 1, 0, 0
23, 23, 3, 1, 1
23, 24, 4, 1, 1
23, 25, 3, 0, 0
23, 26, 9, 0, 0
23, 27, 5, 0, 0
23, 28, 7, 0, 0
23, 29, 6, 0, 0
23, 30, 6, 0, 0
23, 31, 8, 2, 2
23, 32, 16, 0, 0
23, 33, 11, 1, 1
23, 34, 17, 1, 1
23, 35, 18, 0, 0
23, 36, 23, 1, 1
23, 37, 31, 2, 2
23, 38, 29, 0, 0
23, 39, 25, 2, 2
23, 40, 34, 2, 2
23, 41, 51, 4, 4
23, 42, 56, 3, 3
23, 43, 62, 2, 2
23, 44, 56, 1, 1
23, 45, 73, 3, 3
23, 46, 87, 5, 5
23, 47, 93, 1, 1
23, 48, 104, 3, 3
23, 49, 129, 3, 3
23, 50, 133, 7, 7
23, 51, 148, 3, 3
23, 52, 172, 4, 5
23, 53, 163, 8, 9
23, 54, 181, 10, 13
23, 55, 229, 11, 14
23, 56, 242, 17, 21
23, 57, 271, 13, 18
23, 58, 269, 7, 14
23, 59, 292, 21, 27
23, 60, 287, 14, 25
23, 61, 284, 32, 40
23, 62, 282, 21, 32
23, 63, 283, 20, 29
23, 64, 302, 23, 37
23, 65, 286, 25, 41
23, 66, 253, 20, 39
23, 67, 310, 34, 59
23, 68, 275, 19, 38
23, 69, 285, 31, 47
23, 70, 301, 24, 42
23, 71, 316, 20, 45
23, 72, 298, 25, 43
23, 73, 311, 33, 65
23, 74, 280, 33, 53
23, 75, 291, 32, 61
23, 76, 329, 35, 66
23, 77, 270, 31, 62
23, 78, 369, 48, 71
23, 79, 297, 29, 51
23, 80, 288, 30, 62
23, 81, 330, 40, 69
23, 82, 357, 37, 71
23, 83, 307, 42, 74
23, 84, 309, 49, 82
23, 85, 297, 41, 84
23, 86, 383, 40, 78
23, 87, 330, 38, 86
23, 88, 296, 46, 105
23, 89, 416, 43, 78
23, 90, 336, 40, 100
27, 0, 0, 0, 0
27, 1, 0, 0, 0
27, 2, 0, 0, 0
27, 3, 0, 0, 0
27, 4, 0, 0, 0
27, 5, 0, 0, 0
27, 6, 0, 0, 0
27, 7, 1, 0, 0
27, 8, 0, 0, 0
27, 9, 0, 0, 0
27, 10, 1, 0, 0
27, 11, 0, 0, 0
27, 12, 0, 0, 0
27, 13, 0, 0, 0
27, 14, 0, 0, 0
27, 15, 0, 0, 0
27, 16, 0, 0, 0
27, 17, 4, 0, 0
27, 18, 7, 0, 0
27, 19, 5, 0, 0
27, 20, 4, 0, 0
27, 21, 5, 0, 0
27, 22, 4, 0, 0
27, 23, 1, 0, 0
27, 24, 7, 0, 0
27, 25, 5, 0, 0
27, 26, 15, 0, 0
27, 27, 11, 1, 1
27, 28, 11, 0, 0
27, 29, 28, 1, 1
27, 30, 25, 0, 0
27, 31, 31, 2, 2
27, 32, 31, 1, 1
27, 33, 32, 0, 0
27, 34, 47, 1, 1
27, 35, 39, 0, 0
27, 36, 62, 1, 1
27, 37, 65, 2, 2
27, 38, 66, 3, 3
27, 39, 100, 6, 7
27, 40, 128, 2, 4
27, 41, 113, 3, 3
27, 42, 147, 5, 6
27, 43, 167, 4, 5
27, 44, 188, 7, 8
27, 45, 184, 10, 12
27, 46, 206, 15, 19
27, 47, 216, 12, 17
27, 48, 242, 9, 11
27, 49, 259, 7, 10
27, 50, 260, 16, 20
27, 51, 292, 15, 24
27, 52, 283, 17, 25
27, 53, 315, 7, 17
27, 54, 259, 15, 30
27, 55, 331, 21, 33
27, 56, 292, 13, 34
27, 57, 298, 22, 43
27, 58, 323, 22, 43
27, 59, 293, 26, 64
27, 60, 309, 19, 47
27, 61, 299, 27, 55
27, 62, 298, 20, 52
27, 63, 323, 20, 56
27, 64, 290, 22, 62
27, 65, 252, 35, 79
27, 66, 292, 38, 79
27, 67, 303, 26, 60
27, 68, 311, 27, 85
27, 69, 292, 36, 86
27, 70, 302, 32, 85
27, 71, 332, 29, 82
27, 72, 302, 45, 101
27, 73, 355, 27, 87
27, 74, 317, 43, 117
27, 75, 324, 38, 110
27, 76, 320, 43, 104
27, 77, 354, 39, 119
27, 78, 322, 34, 93
27, 79, 306, 51, 132
27, 80, 353, 40, 116
27, 81, 353, 42, 121
27, 82, 343, 39, 130
27, 83, 323, 65, 170
27, 84, 396, 45, 162
27, 85, 314, 61, 185
27, 86, 405, 41, 165
27, 87, 311, 40, 166
27, 88, 356, 45, 180
27, 89, 392, 34, 167
27, 90, 289, 53, 191
28, 0, 0, 0, 0
28, 1, 0, 0, 0
28, 2, 0, 0, 0
28, 3, 0, 0, 0
28, 4, 0, 0, 0
28, 5, 0, 0, 0
28, 6, 0, 0, 0
28, 7, 0, 0, 0
28, 8, 0, 0, 0
28, 9, 0, 0, 0
28, 10, 0, 0, 0
28, 11, 0, 0, 0
28, 12, 0, 0, 0
28, 13, 0, 0, 0
28, 14, 0, 0, 0
28, 15, 0, 0, 0
28, 16, 0, 0, 0
28, 17, 0, 0, 0
28, 18, 0, 0, 0
28, 19, 1, 0, 0
28, 20, 0, 0, 0
28, 21, 1, 1, 1
28, 22, 1, 0, 0
28, 23, 1, 0, 0
28, 24, 2, 1, 1
28, 25, 1, 0, 0
28, 26, 2, 0, 0
28, 27, 3, 0, 0
28, 28, 8, 0, 0
28, 29, 3, 0, 0
28, 30, 3, 0, 0
28, 31, 7, 0, 0
28, 32, 3, 1, 1
28, 33, 16, 0, 0
28, 34, 14, 1, 1
28, 35, 13, 1, 1
28, 36, 24, 0, 0
28, 37, 36, 1, 1
28, 38, 34, 1, 1
28, 39, 62, 3, 3
28, 40, 64, 2, 3
28, 41, 39, 5, 5
28, 42, 69, 4, 4
28, 43, 83, 6, 7
28, 44, 113, 5, 6
28, 45, 135, 3, 3
28, 46, 157, 6, 12
28, 47, 181, 3, 7
28, 48, 214, 11, 22
28, 49, 248, 10, 21
28, 50, 285, 8, 26
28, 51, 275, 7, 28
28, 52, 282, 7, 43
28, 53, 310, 21, 64
28, 54, 366, 19, 71
28, 55, 355, 19, 81
28, 56, 379, 22, 118
28, 57, 323, 24, 160
28, 58, 334, 18, 165
28, 59, 363, 18, 154
28, 60, 325, 13, 162
28, 61, 316, 25, 179
28, 62, 387, 21, 196
28, 63, 246, 19, 230
28, 64, 312, 17, 197
28, 65, 309, 17, 228
28, 66, 301, 28, 234
28, 67, 340, 20, 216
28, 68, 283, 44, 273
28, 69, 330, 38, 220
28, 70, 343, 31, 269
28, 71, 301, 35, 274
28, 72, 349, 42, 295
28, 73, 367, 35, 269
28, 74, 300, 48, 348
28, 75, 360, 31, 299
28, 76, 330, 33, 296
28, 77, 322, 45, 367
28, 78, 438, 46, 399
28, 79, 307, 38, 386
28, 80, 300, 31, 408
28, 81, 376, 57, 441
28, 82, 389, 35, 443
28, 83, 284, 42, 486
28, 84, 414, 34, 465
28, 85, 287, 50, 565
28, 86, 402, 48, 582
28, 87, 336, 39, 561
28, 88, 410, 58, 586
28, 89, 341, 35, 617
28, 90, 356, 38, 637
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 0, 0, 0
29, 16, 2, 0, 0
29, 17, 1, 0, 0
29, 18, 4, 0, 0
29, 19, 1, 0, 0
29, 20, 0, 0, 0
29, 21, 4, 0, 0
29, 22, 2, 0, 0
29, 23, 1, 1, 1
29, 24, 4, 0, 0
29, 25, 1, 0, 0
29, 26, 4, 0, 0
29, 27, 5, 2, 2
29, 28, 10, 0, 0
29, 29, 3, 0, 0
29, 30, 14, 0, 0
29, 31, 14, 1, 1
29, 32, 21, 0, 0
29, 33, 15, 1, 1
29, 34, 19, 0, 0
29, 35, 38, 0, 0
29, 36, 31, 0, 0
29, 37, 28, 1, 1
29, 38, 39, 4, 4
29, 39, 46, 1, 1
29, 40, 54, 0, 0
29, 41, 62, 2, 2
29, 42, 75, 3, 3
29, 43, 93, 2, 2
29, 44, 110, 5, 6
29, 45, 102, 9, 9
29, 46, 117, 4, 4
29, 47, 133, 9, 10
29, 48, 141, 6, 6
29, 49, 180, 5, 6
29, 50, 184, 6, 7
29, 51, 189, 10, 11
29, 52, 212, 10, 11
29, 53, 246, 9, 11
29, 54, 303, 7, 10
29, 55, 288, 12, 17
29, 56, 316, 13, 19
29, 57, 245, 22, 27
29, 58, 317, 25, 34
29, 59, 342, 19, 26
29, 60, 272, 23, 33
29, 61, 334, 20, 26
29, 62, 296, 19, 28
29, 63, 304, 21, 34
29, 64, 286, 20, 34
29, 65, 327, 28, 35
29, 66, 288, 22, 26
29, 67, 300, 17, 34
29, 68, 293, 26, 42
29, 69, 288, 28, 41
29, 70, 312, 30, 50
29, 71, 355, 32, 42
29, 72, 317, 34, 48
29, 73, 335, 33, 50
29, 74, 297, 45, 65
29, 75, 369, 30, 52
29, 76, 279, 31, 51
29, 77, 356, 42, 74
29, 78, 325, 47, 71
29, 79, 333, 36, 66
29, 80, 315, 31, 62
29, 81, 300, 40, 74
29, 82, 333, 37, 72
29, 83, 382, 50, 83
