iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 6, 500268, 26224, 0, 6978, 0, 11398, 0, 0, 0, 7599, 7031, 6402, 5919, 405, 54556, 5887
7, 7, 7, 58, 0, 29, 0, 1697, 0, 0, 0, 30, 56, 102, 165, 30, 110315, 485
15, 0, 1056545, 44143, 0, 1579, 0, 66080, 0, 0, 0, 1602, 1383, 1378, 1240, 71, 92755, 9
15, 1, 528825, 22548, 0, 6014, 0, 8835, 0, 0, 0, 6471, 5972, 5255, 4732, 225, 49352, 71
15, 2, 561359, 21689, 0, 5711, 0, 8538, 0, 0, 0, 6411, 5612, 4955, 4609, 197, 46315, 69
15, 3, 687610, 25367, 0, 6667, 0, 10007, 0, 0, 0, 7276, 6527, 5959, 5179, 208, 55209, 140
15, 4, 599154, 23497, 0, 6149, 0, 9164, 0, 0, 0, 6580, 5927, 5569, 4966, 238, 49010, 431
15, 5, 526629, 15911, 0, 4324, 0, 6148, 0, 0, 0, 4528, 4301, 3588, 3275, 281, 31260, 830
15, 6, 560856, 15769, 0, 4327, 0, 6028, 0, 0, 0, 4373, 3930, 3650, 3165, 399, 27848, 2322
15, 7, 2, 33, 0, 18, 0, 1613, 0, 0, 0, 24, 54, 82, 130, 52, 110516, 450
16, 0, 614716, 75998, 0, 2840, 0, 171319, 0, 0, 0, 3397, 3459, 3353, 3225, 116, 388221, 141
16, 1, 315475, 35982, 0, 7987, 0, 35912, 0, 0, 0, 9494, 9786, 9538, 9394, 225, 203497, 1010
16, 2, 348244, 37393, 0, 8519, 0, 36414, 0, 0, 0, 9865, 9566, 9511, 9471, 250, 195304, 928
16, 3, 423561, 45019, 0, 10396, 0, 43946, 0, 0, 0, 11736, 11768, 11763, 11467, 255, 237809, 2429
16, 4, 390303, 38192, 0, 8863, 0, 36753, 0, 0, 0, 9790, 10114, 10170, 9554, 298, 190169, 6479
16, 5, 383433, 28712, 0, 6368, 0, 26732, 0, 0, 0, 7331, 7373, 7300, 6643, 313, 115480, 11390
16, 6, 426863, 28317, 0, 6443, 0, 25641, 0, 0, 0, 7133, 7222, 6944, 6536, 460, 97251, 19857
16, 7, 0, 5, 0, 0, 0, 1516, 0, 0, 0, 3, 8, 5, 14, 14, 110100, 1309
19, 0, 823314, 73482, 0, 2555, 0, 131322, 0, 0, 0, 2937, 2797, 2523, 2615, 86, 225130, 24
19, 1, 410058, 36628, 0, 8581, 0, 26536, 0, 0, 0, 9422, 9020, 8500, 8239, 233, 120971, 112
19, 2, 445123, 36155, 0, 8353, 0, 25727, 0, 0, 0, 9355, 8809, 8411, 7722, 218, 115444, 148
19, 3, 549073, 43020, 0, 9720, 0, 30389, 0, 0, 0, 11097, 10617, 9855, 9226, 259, 136579, 314
19, 4, 475870, 39292, 0, 9113, 0, 27944, 0, 0, 0, 10018, 9544, 9045, 8407, 235, 120310, 907
19, 5, 442945, 28053, 0, 6484, 0, 19172, 0, 0, 0, 7067, 6669, 6303, 5670, 304, 76819, 1589
19, 6, 479517, 27562, 0, 6485, 0, 18866, 0, 0, 0, 7110, 6393, 6083, 5801, 431, 69624, 4795
19, 7, 0, 7, 0, 7, 0, 1460, 0, 0, 0, 4, 8, 11, 24, 17, 111068, 368
23, 0, 1090398, 30029, 0, 983, 0, 50607, 0, 0, 0, 1186, 952, 1040, 913, 73, 90602, 2
23, 1, 558603, 13417, 0, 4316, 0, 2526, 0, 0, 0, 4589, 4292, 3874, 3630, 201, 42823, 29
23, 2, 585954, 13434, 0, 4389, 0, 2648, 0, 0, 0, 4655, 4413, 4155, 3767, 225, 41796, 29
23, 3, 715024, 16157, 0, 5051, 0, 3302, 0, 0, 0, 5503, 5332, 4661, 4399, 233, 50402, 85
23, 4, 636243, 12601, 0, 4286, 0, 2408, 0, 0, 0, 4312, 4052, 3936, 3403, 229, 39012, 203
23, 5, 555264, 8162, 0, 2575, 0, 1511, 0, 0, 0, 2825, 2588, 2328, 2149, 198, 23094, 381
23, 6, 589413, 7748, 0, 2585, 0, 1494, 0, 0, 0, 2733, 2451, 2201, 2112, 333, 20613, 984
23, 7, 1438, 1219, 0, 564, 0, 1437, 0, 0, 0, 748, 960, 1141, 1335, 182, 103657, 293
27, 0, 953827, 48106, 0, 1720, 0, 87887, 0, 0, 0, 1926, 1864, 1727, 1660, 97, 167958, 13
27, 1, 490916, 21928, 0, 6324, 0, 9737, 0, 0, 0, 6764, 6757, 6311, 5992, 230, 83246, 95
27, 2, 518454, 22709, 0, 6339, 0, 9623, 0, 0, 0, 7067, 6500, 6281, 5955, 238, 82236, 63
27, 3, 634707, 26606, 0, 7604, 0, 11533, 0, 0, 0, 8645, 8024, 7258, 7096, 261, 98249, 166
27, 4, 568456, 21914, 0, 6121, 0, 9498, 0, 0, 0, 7038, 6386, 6129, 5742, 269, 78678, 454
27, 5, 510897, 14517, 0, 4167, 0, 6125, 0, 0, 0, 4603, 4315, 3860, 3828, 242, 47784, 737
27, 6, 547253, 14391, 0, 3916, 0, 5946, 0, 0, 0, 4354, 4044, 3902, 3685, 375, 42746, 2055
27, 7, 0, 0, 0, 1, 0, 573, 0, 0, 0, 4, 2, 0, 4, 5, 112077, 308
28, 0, 844757, 61771, 0, 2287, 0, 117466, 0, 0, 0, 2531, 2506, 2434, 2187, 79, 230727, 40
28, 1, 452041, 26686, 0, 8122, 0, 9372, 0, 0, 0, 9240, 8632, 8097, 7882, 244, 107750, 234
28, 2, 473830, 28077, 0, 8621, 0, 9837, 0, 0, 0, 9412, 9139, 9000, 8347, 268, 108688, 246
28, 3, 571863, 34812, 0, 10555, 0, 12090, 0, 0, 0, 11779, 11294, 10977, 10286, 313, 135611, 569
28, 4, 541959, 24862, 0, 7310, 0, 8668, 0, 0, 0, 8667, 8094, 7632, 7290, 246, 94549, 1408
28, 5, 494498, 16835, 0, 4917, 0, 5520, 0, 0, 0, 5527, 5239, 5070, 4738, 267, 56093, 2371
28, 6, 536925, 15302, 0, 4631, 0, 4957, 0, 0, 0, 5126, 4951, 4560, 4299, 362, 44928, 6626
28, 7, 0, 0, 0, 2, 0, 523, 0, 0, 0, 0, 2, 1, 13, 6, 111783, 644
29, 0, 959360, 55667, 0, 1893, 0, 92359, 0, 0, 0, 2251, 2081, 1892, 1759, 94, 149426, 3
29, 1, 486860, 26709, 0, 7719, 0, 10814, 0, 0, 0, 7813, 7475, 6957, 6654, 250, 77011, 38
29, 2, 518752, 26202, 0, 7291, 0, 10497, 0, 0, 0, 7996, 7444, 6959, 6462, 248, 73577, 37
29, 3, 635660, 31064, 0, 8689, 0, 12416, 0, 0, 0, 9335, 8626, 8182, 7464, 256, 88374, 83
29, 4, 561949, 26735, 0, 7503, 0, 10746, 0, 0, 0, 8112, 7723, 6993, 6442, 237, 73993, 252
29, 5, 503960, 18527, 0, 4969, 0, 7127, 0, 0, 0, 5586, 4944, 4833, 4114, 281, 46345, 389
29, 6, 539525, 17910, 0, 4967, 0, 7053, 0, 0, 0, 5340, 5021, 4717, 4033, 356, 42675, 1070
29, 7, 1, 23, 0, 10, 0, 1064, 0, 0, 0, 35, 24, 43, 70, 27, 111461, 216
32, 0, 995565, 57139, 0, 1982, 0, 85704, 0, 0, 0, 2235, 1905, 1818, 1431, 66, 118924, 16
32, 1, 499762, 28522, 0, 7919, 0, 10683, 0, 0, 0, 8449, 7629, 6818, 6261, 244, 61889, 124
32, 2, 532855, 27930, 0, 7713, 0, 10295, 0, 0, 0, 8297, 7239, 6561, 5971, 237, 58257, 110
32, 3, 653659, 33153, 0, 8864, 0, 11907, 0, 0, 0, 9598, 8739, 7681, 7139, 249, 68906, 254
32, 4, 571075, 29436, 0, 8224, 0, 10880, 0, 0, 0, 8468, 7854, 6977, 6241, 243, 60536, 751
32, 5, 509711, 19920, 0, 5477, 0, 7071, 0, 0, 0, 5841, 5131, 4668, 4327, 259, 37400, 1270
32, 6, 543769, 19926, 0, 5274, 0, 6971, 0, 0, 0, 5676, 5038, 4666, 4193, 405, 32869, 3880
32, 7, 0, 16, 0, 14, 0, 1294, 0, 0, 0, 15, 33, 44, 93, 28, 110868, 569
34, 0, 1008725, 38153, 0, 1360, 0, 70195, 0, 0, 0, 1511, 1452, 1370, 1386, 72, 142554, 7
34, 1, 515560, 17646, 0, 5234, 0, 6780, 0, 0, 0, 5724, 5446, 5239, 4760, 238, 71603, 70
34, 2, 544996, 17504, 0, 5233, 0, 6531, 0, 0, 0, 5534, 5353, 5390, 4853, 241, 69755, 75
34, 3, 664824, 20920, 0, 6145, 0, 7885, 0, 0, 0, 7073, 6701, 6371, 5823, 243, 84016, 148
34, 4, 595114, 17259, 0, 4944, 0, 6297, 0, 0, 0, 5539, 5103, 4989, 4685, 256, 66104, 395
34, 5, 528235, 11354, 0, 3352, 0, 4072, 0, 0, 0, 3696, 3476, 3463, 3053, 281, 39441, 652
34, 6, 564711, 10783, 0, 3228, 0, 3924, 0, 0, 0, 3494, 3345, 3108, 2803, 401, 35027, 1843
34, 7, 0, 0, 0, 0, 0, 305, 0, 0, 0, 1, 0, 1, 2, 4, 112361, 300
36, 0, 698421, 82765, 0, 3025, 0, 163067, 0, 0, 0, 3322, 3497, 3284, 3180, 96, 306117, 11
36, 1, 353323, 40512, 0, 11114, 0, 21685, 0, 0, 0, 13156, 12489, 12493, 11569, 223, 161611, 125
36, 2, 386473, 40600, 0, 11413, 0, 21195, 0, 0, 0, 13100, 12487, 12035, 11645, 220, 156192, 105
36, 3, 476382, 49270, 0, 13599, 0, 25687, 0, 0, 0, 15758, 14785, 14324, 13671, 232, 186184, 257
36, 4, 422631, 42774, 0, 11717, 0, 22370, 0, 0, 0, 13371, 13143, 12446, 11857, 270, 159323, 783
36, 5, 403934, 31381, 0, 8796, 0, 16091, 0, 0, 0, 9528, 9021, 9109, 8525, 313, 102882, 1495
36, 6, 443386, 30968, 0, 8388, 0, 15406, 0, 0, 0, 9737, 9338, 8908, 8246, 381, 93637, 4272
36, 7, 0, 3, 0, 0, 0, 880, 0, 0, 0, 1, 5, 2, 13, 6, 111807, 257
38, 0, 472971, 121307, 0, 4677, 0, 248919, 0, 0, 0, 5334, 5496, 5112, 5133, 108, 397709, 19
38, 1, 245130, 59119, 0, 13714, 0, 52731, 0, 0, 0, 16223, 15866, 15393, 14887, 211, 204888, 138
38, 2, 276648, 60991, 0, 13933, 0, 53038, 0, 0, 0, 16180, 16149, 15517, 14768, 227, 197880, 134
38, 3, 338679, 74065, 0, 17163, 0, 64330, 0, 0, 0, 19680, 19315, 18690, 17723, 254, 239915, 335
38, 4, 308600, 63537, 0, 14828, 0, 55779, 0, 0, 0, 17191, 16472, 15935, 15362, 265, 201731, 985
38, 5, 316160, 49733, 0, 11368, 0, 40196, 0, 0, 0, 12843, 12282, 11654, 10949, 288, 133950, 1652
38, 6, 359951, 49814, 0, 11151, 0, 38768, 0, 0, 0, 12542, 12165, 11636, 10613, 425, 120649, 4953
38, 7, 7824, 4082, 0, 1029, 0, 8581, 0, 0, 0, 1415, 1620, 1663, 1970, 70, 84560, 160
42, 0, 857591, 72647, 0, 2702, 0, 124757, 0, 0, 0, 2779, 2666, 2555, 2401, 97, 198586, 4
42, 1, 443984, 34313, 0, 10276, 0, 10172, 0, 0, 0, 11015, 10720, 10164, 9203, 233, 98157, 63
42, 2, 472827, 34361, 0, 10456, 0, 10439, 0, 0, 0, 11435, 10457, 10382, 9087, 247, 95697, 77
42, 3, 581582, 41221, 0, 12111, 0, 12119, 0, 0, 0, 13729, 12729, 11792, 10865, 257, 113605, 139
42, 4, 520407, 34099, 0, 10475, 0, 10275, 0, 0, 0, 11407, 10826, 10028, 8998, 262, 93487, 421
42, 5, 478367, 23412, 0, 7089, 0, 6740, 0, 0, 0, 7523, 7144, 6392, 6037, 285, 57408, 678
42, 6, 513735, 22896, 0, 6740, 0, 6663, 0, 0, 0, 7561, 6927, 6402, 5982, 428, 53382, 1951
42, 7, 0, 1, 0, 0, 0, 419, 0, 0, 0, 1, 1, 2, 0, 8, 112248, 294
44, 0, 790103, 62629, 0, 2320, 0, 126737, 0, 0, 0, 2631, 2481, 2468, 2463, 106, 274834, 13
44, 1, 406933, 28972, 0, 6597, 0, 25135, 0, 0, 0, 7698, 7201, 7141, 7173, 245, 141120, 85
44, 2, 438452, 29383, 0, 6617, 0, 24951, 0, 0, 0, 7526, 7264, 7162, 6911, 258, 136857, 84
44, 3, 530799, 35767, 0, 8213, 0, 30380, 0, 0, 0, 9619, 9220, 9062, 8631, 267, 168001, 190
44, 4, 488374, 29372, 0, 6746, 0, 24218, 0, 0, 0, 7541, 7307, 7289, 6823, 238, 132259, 518
44, 5, 455535, 20780, 0, 4520, 0, 16956, 0, 0, 0, 5472, 5075, 4973, 4531, 279, 82117, 837
44, 6, 498828, 19545, 0, 4393, 0, 15757, 0, 0, 0, 4997, 4939, 4620, 4457, 410, 72321, 2400
44, 7, 0, 0, 0, 0, 0, 1066, 0, 0, 0, 0, 0, 1, 6, 6, 111699, 196
45, 0, 909461, 52980, 0, 1901, 0, 98695, 0, 0, 0, 2092, 1947, 2031, 1869, 99, 195657, 53
45, 1, 460788, 25377, 0, 5918, 0, 17762, 0, 0, 0, 6809, 6537, 6238, 6049, 235, 102293, 294
45, 2, 494176, 24985, 0, 5989, 0, 17507, 0, 0, 0, 6791, 6453, 5985, 5758, 228, 97293, 300
45, 3, 602376, 30479, 0, 7322, 0, 20977, 0, 0, 0, 7908, 7730, 7362, 7122, 232, 117916, 725
45, 4, 539752, 25145, 0, 6021, 0, 17584, 0, 0, 0, 6858, 6343, 6189, 5801, 248, 94748, 1996
45, 5, 490001, 17658, 0, 4341, 0, 11952, 0, 0, 0, 4461, 4240, 4178, 3856, 258, 56827, 3303
45, 6, 529446, 16224, 0, 3873, 0, 11377, 0, 0, 0, 4252, 4206, 4226, 3682, 400, 45319, 9662
45, 7, 62, 173, 0, 67, 0, 2579, 0, 0, 0, 92, 128, 205, 263, 40, 108559, 806
49, 0, 591496, 85179, 0, 3225, 0, 185924, 0, 0, 0, 3953, 3738, 3727, 3593, 96, 385800, 54
49, 1, 310168, 40368, 0, 10017, 0, 32767, 0, 0, 0, 12007, 11392, 11622, 11486, 233, 197882, 358
49, 2, 339212, 41318, 0, 10375, 0, 33209, 0, 0, 0, 12037, 12077, 11715, 11594, 267, 193317, 344
49, 3, 413859, 50596, 0, 12916, 0, 40101, 0, 0, 0, 14511, 14450, 14128, 13753, 311, 234671, 853
49, 4, 384876, 42533, 0, 10764, 0, 33006, 0, 0, 0, 12439, 11998, 11882, 11625, 247, 188917, 2398
49, 5, 380214, 32090, 0, 7669, 0, 23454, 0, 0, 0, 8897, 8726, 8358, 8295, 294, 118781, 4297
49, 6, 423732, 30854, 0, 7632, 0, 22624, 0, 0, 0, 8760, 8514, 8323, 7580, 446, 101635, 12567
49, 7, 0, 5, 0, 1, 0, 1447, 0, 0, 0, 3, 12, 18, 18, 1, 110917, 552
54, 0, 719709, 74315, 0, 2657, 0, 150888, 0, 0, 0, 3259, 3136, 3026, 2862, 91, 306827, 15
54, 1, 394160, 32603, 0, 9377, 0, 18051, 0, 0, 0, 10397, 10109, 9845, 9462, 256, 143863, 177
54, 2, 413865, 34715, 0, 9588, 0, 18854, 0, 0, 0, 11025, 10658, 10110, 9697, 266, 146517, 170
54, 3, 499009, 42577, 0, 11746, 0, 23284, 0, 0, 0, 13590, 13401, 12398, 12264, 277, 181200, 403
54, 4, 483469, 31820, 0, 8728, 0, 16999, 0, 0, 0, 10079, 9833, 9313, 8867, 264, 130395, 918
54, 5, 456254, 22020, 0, 6050, 0, 11298, 0, 0, 0, 6565, 6603, 6188, 5805, 316, 78368, 1608
54, 6, 499241, 20638, 0, 5629, 0, 10473, 0, 0, 0, 6351, 5981, 5849, 5461, 374, 68250, 4420
54, 7, 0, 4, 0, 0, 0, 943, 0, 0, 0, 0, 2, 7, 4, 11, 111641, 362
56, 0, 959579, 46581, 0, 1592, 0, 84886, 0, 0, 0, 1944, 1756, 1662, 1560, 81, 167100, 44
56, 1, 487140, 21949, 0, 5223, 0, 15454, 0, 0, 0, 5581, 5552, 5429, 5029, 232, 86393, 318
56, 2, 519309, 21580, 0, 5241, 0, 14895, 0, 0, 0, 5863, 5352, 5114, 4696, 219, 82924, 272
56, 3, 631366, 26490, 0, 6420, 0, 18370, 0, 0, 0, 6952, 6771, 6398, 5894, 215, 100588, 685
56, 4, 566103, 21433, 0, 5112, 0, 14691, 0, 0, 0, 5582, 5397, 4906, 4729, 252, 80580, 1900
56, 5, 507462, 14865, 0, 3610, 0, 10036, 0, 0, 0, 3910, 3752, 3405, 3243, 247, 47387, 3158
56, 6, 545836, 14066, 0, 3099, 0, 9306, 0, 0, 0, 3604, 3507, 3177, 3012, 387, 38562, 8111
56, 7, 392, 522, 0, 144, 0, 3705, 0, 0, 0, 297, 370, 452, 580, 71, 105500, 941
57, 0, 662123, 83982, 0, 3061, 0, 171390, 0, 0, 0, 3638, 3377, 3452, 3351, 116, 332260, 35
57, 1, 327426, 41296, 0, 7899, 0, 46691, 0, 0, 0, 9198, 8914, 8697, 8118, 276, 179629, 156
57, 2, 365903, 41290, 0, 7793, 0, 45925, 0, 0, 0, 8850, 9045, 8290, 8121, 292, 169786, 170
57, 3, 447431, 50341, 0, 9398, 0, 54629, 0, 0, 0, 10829, 10524, 10293, 9819, 252, 206257, 376
57, 4, 395254, 43915, 0, 8225, 0, 48334, 0, 0, 0, 9514, 9110, 8975, 8812, 262, 177263, 1021
57, 5, 382808, 33132, 0, 6185, 0, 34586, 0, 0, 0, 7246, 6765, 6561, 6349, 328, 115112, 2003
57, 6, 426787, 32499, 0, 6087, 0, 33688, 0, 0, 0, 6871, 6605, 6314, 5697, 469, 101851, 5799
57, 7, 3452, 2150, 0, 493, 0, 8053, 0, 0, 0, 709, 783, 949, 1130, 58, 94979, 218
59, 0, 888615, 67682, 0, 2496, 0, 115243, 0, 0, 0, 2647, 2513, 2264, 2151, 94, 183040, 40
59, 1, 442075, 34478, 0, 7253, 0, 26905, 0, 0, 0, 7795, 7346, 6752, 6449, 258, 98731, 258
59, 2, 477687, 33603, 0, 7111, 0, 25858, 0, 0, 0, 7678, 7275, 6701, 6107, 214, 92992, 239
59, 3, 587137, 39907, 0, 8697, 0, 30576, 0, 0, 0, 9011, 8612, 7886, 7297, 238, 110162, 626
59, 4, 510599, 35934, 0, 7573, 0, 27613, 0, 0, 0, 8326, 7844, 7109, 6488, 257, 97229, 1713
59, 5, 466544, 25490, 0, 5361, 0, 19051, 0, 0, 0, 5709, 5357, 4940, 4792, 294, 60281, 3256
59, 6, 504135, 24862, 0, 5280, 0, 18575, 0, 0, 0, 5478, 5183, 4731, 4686, 392, 50119, 9226
59, 7, 27, 136, 0, 40, 0, 3692, 0, 0, 0, 79, 118, 175, 259, 63, 107725, 660
61, 0, 668894, 88420, 0, 3402, 0, 172947, 0, 0, 0, 3709, 3522, 3694, 3368, 99, 318704, 26
61, 1, 338168, 42930, 0, 10894, 0, 29269, 0, 0, 0, 12446, 12257, 11993, 11528, 248, 168305, 262
61, 2, 370792, 43552, 0, 11212, 0, 29208, 0, 0, 0, 12529, 12294, 11728, 11441, 264, 162169, 276
61, 3, 459142, 51935, 0, 13429, 0, 34491, 0, 0, 0, 14947, 14599, 13906, 13590, 277, 193220, 613
61, 4, 405357, 45737, 0, 11628, 0, 30100, 0, 0, 0, 13366, 12752, 12102, 12239, 352, 165379, 1673
61, 5, 391013, 33580, 0, 8437, 0, 21764, 0, 0, 0, 9612, 9607, 8901, 8440, 373, 106233, 3115
61, 6, 429887, 33648, 0, 8505, 0, 21249, 0, 0, 0, 9428, 9077, 8889, 8447, 455, 93913, 9169
61, 7, 0, 11, 0, 3, 0, 1470, 0, 0, 0, 8, 30, 39, 51, 13, 110879, 470
62, 0, 834422, 87163, 0, 3100, 0, 139526, 0, 0, 0, 3329, 3279, 2811, 2635, 78, 190424, 18
62, 1, 427848, 41834, 0, 12091, 0, 14569, 0, 0, 0, 13075, 12061, 11022, 10220, 237, 95222, 121
62, 2, 458221, 42127, 0, 12010, 0, 14451, 0, 0, 0, 12930, 12075, 11080, 9999, 244, 92215, 113
62, 3, 564164, 49907, 0, 14210, 0, 17013, 0, 0, 0, 15281, 14254, 13102, 11942, 230, 109742, 304
62, 4, 499202, 43362, 0, 12179, 0, 14812, 0, 0, 0, 13215, 12434, 11225, 10124, 250, 93070, 812
62, 5, 460639, 29994, 0, 8385, 0, 9678, 0, 0, 0, 9118, 8654, 7738, 6826, 268, 58433, 1342
62, 6, 496258, 29780, 0, 8459, 0, 9695, 0, 0, 0, 9029, 8213, 7414, 6662, 414, 52712, 4031
62, 7, 0, 2, 0, 4, 0, 844, 0, 0, 0, 3, 1, 16, 13, 21, 111669, 401
63, 0, 854272, 54717, 0, 2117, 0, 108296, 0, 0, 0, 2245, 2212, 2198, 2173, 84, 238453, 18
63, 1, 470490, 21564, 0, 7199, 0, 4096, 0, 0, 0, 7983, 7786, 7605, 7362, 276, 103793, 146
63, 2, 485119, 24316, 0, 8016, 0, 4547, 0, 0, 0, 9173, 8948, 8479, 8219, 268, 108234, 146
63, 3, 580737, 30483, 0, 10013, 0, 5864, 0, 0, 0, 11511, 11226, 10844, 10188, 349, 138569, 365
63, 4, 567285, 18972, 0, 6229, 0, 3616, 0, 0, 0, 7265, 6806, 6560, 6172, 241, 86782, 757
63, 5, 515058, 12129, 0, 3958, 0, 2174, 0, 0, 0, 4511, 4353, 3949, 3960, 226, 49486, 1271
63, 6, 558716, 10714, 0, 3445, 0, 1949, 0, 0, 0, 4134, 3657, 3577, 3459, 307, 39396, 3313
63, 7, 0, 0, 0, 0, 0, 219, 0, 0, 0, 0, 2, 0, 5, 4, 112293, 451
68, 0, 500634, 78991, 0, 3006, 0, 194921, 0, 0, 0, 3638, 3721, 3809, 3778, 111, 474118, 58
68, 1, 242382, 37895, 0, 7179, 0, 54914, 0, 0, 0, 8559, 8856, 8934, 9075, 212, 260047, 247
68, 2, 280740, 39173, 0, 7387, 0, 54431, 0, 0, 0, 9029, 8707, 9281, 9011, 188, 247258, 260
68, 3, 343737, 47712, 0, 8913, 0, 65684, 0, 0, 0, 10799, 10716, 10820, 10997, 227, 299998, 546
68, 4, 301384, 42289, 0, 7807, 0, 58829, 0, 0, 0, 9556, 9735, 9891, 9891, 255, 259529, 1519
68, 5, 311427, 34247, 0, 6257, 0, 44437, 0, 0, 0, 7485, 7596, 7583, 7325, 283, 171572, 2863
68, 6, 356024, 34471, 0, 6465, 0, 43596, 0, 0, 0, 7329, 7458, 7361, 7269, 433, 153744, 8517
68, 7, 7835, 2920, 0, 610, 0, 8624, 0, 0, 0, 754, 923, 949, 1074, 47, 88995, 243
70, 0, 1019519, 37965, 0, 1421, 0, 68384, 0, 0, 0, 1506, 1379, 1281, 1204, 93, 134023, 10
70, 1, 517584, 17922, 0, 4813, 0, 9577, 0, 0, 0, 5266, 4886, 4721, 4357, 226, 68901, 47
70, 2, 547593, 17890, 0, 4653, 0, 9260, 0, 0, 0, 5063, 4984, 4720, 4499, 228, 66534, 41
70, 3, 666763, 21503, 0, 5654, 0, 11463, 0, 0, 0, 6210, 5660, 5447, 5452, 240, 81644, 113
70, 4, 593856, 17761, 0, 4689, 0, 9489, 0, 0, 0, 5199, 4895, 4524, 4463, 253, 65254, 302
70, 5, 525635, 12109, 0, 3150, 0, 6341, 0, 0, 0, 3551, 3381, 3099, 2922, 263, 40088, 536
70, 6, 562397, 11459, 0, 2973, 0, 5955, 0, 0, 0, 3332, 3021, 2987, 2717, 344, 35899, 1583
70, 7, 0, 0, 0, 1, 0, 516, 0, 0, 0, 1, 3, 0, 1, 1, 112173, 278
74, 0, 589157, 80791, 0, 3119, 0, 180774, 0, 0, 0, 3632, 3520, 3472, 3643, 92, 398574, 11
