iterID,day,inc_case,inc_death_hospital,inc_death
0, 86, 360, 53, 211
0, 87, 357, 56, 256
0, 88, 355, 36, 250
0, 89, 359, 49, 277
0, 90, 375, 40, 248
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 1, 0, 0
3, 13, 0, 0, 0
3, 14, 1, 0, 0
3, 15, 2, 1, 1
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 0, 0, 0
3, 19, 0, 0, 0
3, 20, 0, 0, 0
3, 21, 1, 0, 0
3, 22, 1, 0, 0
3, 23, 1, 0, 0
3, 24, 1, 0, 0
3, 25, 0, 1, 1
3, 26, 4, 0, 0
3, 27, 2, 0, 0
3, 28, 5, 0, 0
3, 29, 5, 0, 0
3, 30, 4, 0, 0
3, 31, 6, 0, 0
3, 32, 5, 0, 0
3, 33, 6, 0, 0
3, 34, 8, 0, 0
3, 35, 13, 0, 0
3, 36, 14, 0, 0
3, 37, 20, 2, 2
3, 38, 29, 0, 0
3, 39, 25, 1, 1
3, 40, 29, 0, 1
3, 41, 29, 1, 1
3, 42, 43, 1, 1
3, 43, 62, 2, 2
3, 44, 53, 1, 1
3, 45, 63, 2, 2
3, 46, 90, 0, 0
3, 47, 100, 1, 2
3, 48, 117, 4, 4
3, 49, 136, 3, 6
3, 50, 123, 3, 4
3, 51, 152, 10, 14
3, 52, 158, 8, 12
3, 53, 181, 4, 10
3, 54, 226, 7, 10
3, 55, 236, 4, 7
3, 56, 241, 9, 16
3, 57, 256, 9, 14
3, 58, 292, 7, 22
3, 59, 264, 11, 26
3, 60, 280, 16, 32
3, 61, 255, 8, 27
3, 62, 248, 18, 38
3, 63, 293, 17, 39
3, 64, 232, 10, 30
3, 65, 257, 11, 33
3, 66, 224, 17, 38
3, 67, 220, 16, 37
3, 68, 251, 15, 29
3, 69, 250, 22, 39
3, 70, 212, 23, 41
3, 71, 192, 12, 29
3, 72, 200, 12, 32
3, 73, 202, 18, 29
3, 74, 187, 9, 23
3, 75, 169, 20, 32
3, 76, 176, 12, 20
3, 77, 194, 16, 34
3, 78, 154, 14, 30
3, 79, 152, 25, 39
3, 80, 148, 15, 28
3, 81, 126, 27, 42
3, 82, 139, 19, 26
3, 83, 166, 19, 29
3, 84, 167, 17, 31
3, 85, 190, 17, 34
3, 86, 153, 21, 37
3, 87, 193, 30, 44
3, 88, 178, 24, 40
3, 89, 192, 18, 33
3, 90, 201, 27, 39
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 0, 0, 0
6, 14, 1, 0, 0
6, 15, 0, 0, 0
6, 16, 0, 0, 0
6, 17, 0, 0, 0
6, 18, 0, 0, 0
6, 19, 1, 0, 0
6, 20, 0, 0, 0
6, 21, 1, 0, 0
6, 22, 0, 0, 0
6, 23, 1, 0, 0
6, 24, 2, 0, 0
6, 25, 2, 0, 0
6, 26, 2, 0, 0
6, 27, 4, 0, 0
6, 28, 2, 0, 0
6, 29, 3, 0, 0
6, 30, 1, 0, 0
6, 31, 4, 0, 0
6, 32, 8, 0, 0
6, 33, 5, 2, 2
6, 34, 9, 0, 0
6, 35, 8, 0, 0
6, 36, 21, 0, 0
6, 37, 24, 2, 2
6, 38, 22, 0, 0
6, 39, 30, 3, 3
6, 40, 36, 1, 1
6, 41, 34, 3, 3
6, 42, 29, 2, 2
6, 43, 48, 2, 2
6, 44, 66, 1, 2
6, 45, 60, 4, 4
6, 46, 79, 4, 4
6, 47, 92, 2, 3
6, 48, 117, 6, 6
6, 49, 139, 5, 6
6, 50, 169, 7, 10
6, 51, 173, 6, 8
6, 52, 219, 8, 16
6, 53, 260, 9, 24
6, 54, 269, 11, 24
6, 55, 308, 9, 33
6, 56, 277, 16, 40
6, 57, 326, 20, 49
6, 58, 350, 24, 49
6, 59, 326, 18, 61
6, 60, 331, 34, 88
6, 61, 281, 25, 90
6, 62, 356, 35, 103
6, 63, 316, 26, 89
6, 64, 293, 23, 103
6, 65, 322, 29, 100
6, 66, 308, 25, 111
6, 67, 313, 23, 104
6, 68, 265, 30, 115
6, 69, 346, 30, 118
6, 70, 316, 32, 146
6, 71, 347, 28, 134
6, 72, 322, 31, 153
6, 73, 342, 37, 179
6, 74, 298, 31, 157
6, 75, 336, 39, 162
6, 76, 343, 35, 200
6, 77, 316, 42, 192
6, 78, 413, 39, 220
6, 79, 306, 44, 246
6, 80, 404, 34, 236
6, 81, 313, 36, 240
6, 82, 364, 42, 272
6, 83, 374, 37, 286
6, 84, 361, 56, 348
6, 85, 405, 44, 330
6, 86, 403, 53, 353
6, 87, 329, 45, 329
6, 88, 401, 41, 355
6, 89, 389, 42, 386
6, 90, 299, 59, 449
11, 0, 0, 0, 0
11, 1, 0, 0, 0
11, 2, 0, 0, 0
11, 3, 0, 0, 0
11, 4, 0, 0, 0
11, 5, 0, 0, 0
11, 6, 0, 0, 0
11, 7, 0, 0, 0
11, 8, 0, 0, 0
11, 9, 0, 0, 0
11, 10, 0, 0, 0
11, 11, 0, 0, 0
11, 12, 0, 0, 0
11, 13, 0, 0, 0
11, 14, 0, 0, 0
11, 15, 0, 0, 0
11, 16, 0, 0, 0
11, 17, 0, 0, 0
11, 18, 0, 0, 0
11, 19, 0, 0, 0
11, 20, 0, 0, 0
11, 21, 1, 0, 0
11, 22, 1, 0, 0
11, 23, 1, 0, 0
11, 24, 0, 0, 0
11, 25, 0, 0, 0
11, 26, 1, 0, 0
11, 27, 3, 0, 0
11, 28, 0, 0, 0
11, 29, 2, 0, 0
11, 30, 2, 0, 0
11, 31, 4, 0, 0
11, 32, 2, 0, 0
11, 33, 7, 0, 0
11, 34, 4, 0, 0
11, 35, 7, 0, 0
11, 36, 6, 0, 0
11, 37, 8, 0, 0
11, 38, 9, 0, 0
11, 39, 20, 0, 0
11, 40, 11, 2, 2
11, 41, 17, 1, 1
11, 42, 18, 0, 0
11, 43, 28, 2, 2
11, 44, 25, 2, 2
11, 45, 28, 0, 0
11, 46, 18, 2, 2
11, 47, 36, 1, 1
11, 48, 48, 3, 3
11, 49, 53, 2, 2
11, 50, 50, 0, 0
11, 51, 67, 2, 3
11, 52, 84, 9, 9
11, 53, 90, 3, 4
11, 54, 117, 6, 10
11, 55, 125, 10, 13
11, 56, 146, 3, 7
11, 57, 192, 5, 11
11, 58, 148, 8, 9
11, 59, 168, 9, 19
11, 60, 179, 12, 24
11, 61, 237, 13, 22
11, 62, 200, 10, 26
11, 63, 220, 14, 35
11, 64, 247, 8, 29
11, 65, 259, 11, 34
11, 66, 257, 15, 45
11, 67, 262, 15, 57
11, 68, 245, 24, 63
11, 69, 249, 21, 62
11, 70, 237, 18, 67
11, 71, 266, 19, 52
11, 72, 265, 17, 70
11, 73, 260, 22, 69
11, 74, 257, 25, 88
11, 75, 285, 23, 94
11, 76, 302, 22, 81
11, 77, 291, 33, 114
11, 78, 264, 21, 91
11, 79, 243, 24, 94
11, 80, 276, 27, 108
11, 81, 257, 19, 79
11, 82, 282, 31, 108
11, 83, 262, 27, 106
11, 84, 258, 29, 121
11, 85, 293, 36, 135
11, 86, 301, 27, 139
11, 87, 270, 28, 129
11, 88, 298, 24, 135
11, 89, 287, 35, 142
11, 90, 326, 40, 162
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 1, 0, 0
12, 17, 0, 0, 0
12, 18, 2, 0, 0
12, 19, 1, 0, 0
12, 20, 3, 0, 0
12, 21, 4, 0, 0
12, 22, 0, 0, 0
12, 23, 1, 1, 1
12, 24, 0, 0, 0
12, 25, 5, 0, 0
12, 26, 4, 0, 0
12, 27, 5, 1, 1
12, 28, 4, 0, 0
12, 29, 4, 0, 0
12, 30, 6, 0, 0
12, 31, 8, 0, 0
12, 32, 9, 1, 1
12, 33, 5, 1, 1
12, 34, 8, 0, 0
12, 35, 17, 0, 0
12, 36, 10, 1, 1
12, 37, 21, 3, 3
12, 38, 18, 0, 1
12, 39, 26, 2, 2
12, 40, 16, 3, 3
12, 41, 35, 2, 2
12, 42, 46, 0, 0
12, 43, 37, 0, 0
12, 44, 47, 2, 2
12, 45, 58, 1, 1
12, 46, 58, 4, 4
12, 47, 74, 0, 2
12, 48, 66, 2, 2
12, 49, 74, 4, 6
12, 50, 85, 4, 4
12, 51, 114, 7, 7
12, 52, 122, 4, 6
12, 53, 137, 7, 9
12, 54, 146, 9, 13
12, 55, 182, 10, 14
12, 56, 160, 8, 12
12, 57, 207, 12, 20
12, 58, 217, 11, 16
12, 59, 194, 12, 19
12, 60, 217, 8, 18
12, 61, 218, 14, 30
12, 62, 234, 15, 26
12, 63, 249, 18, 34
12, 64, 254, 20, 33
12, 65, 223, 23, 42
12, 66, 219, 15, 35
12, 67, 233, 23, 39
12, 68, 258, 18, 42
12, 69, 241, 14, 38
12, 70, 250, 29, 60
12, 71, 229, 15, 31
12, 72, 263, 8, 30
12, 73, 212, 21, 38
12, 74, 232, 17, 41
12, 75, 219, 19, 50
12, 76, 250, 13, 41
12, 77, 224, 14, 45
12, 78, 237, 15, 47
12, 79, 245, 17, 46
12, 80, 216, 17, 36
12, 81, 200, 23, 47
12, 82, 263, 14, 45
12, 83, 193, 24, 49
12, 84, 190, 17, 46
12, 85, 208, 22, 41
12, 86, 234, 21, 51
12, 87, 216, 25, 57
12, 88, 215, 20, 43
12, 89, 196, 18, 54
12, 90, 194, 25, 43
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 0, 0, 0
15, 14, 1, 0, 0
15, 15, 0, 0, 0
15, 16, 0, 0, 0
15, 17, 0, 0, 0
15, 18, 0, 0, 0
15, 19, 1, 0, 0
15, 20, 0, 0, 0
15, 21, 2, 0, 0
15, 22, 3, 0, 0
15, 23, 1, 0, 0
15, 24, 3, 0, 0
15, 25, 2, 0, 0
15, 26, 5, 0, 0
15, 27, 5, 0, 0
15, 28, 9, 0, 0
15, 29, 12, 0, 0
15, 30, 18, 1, 1
15, 31, 11, 1, 1
15, 32, 13, 0, 0
15, 33, 33, 0, 0
15, 34, 22, 2, 2
15, 35, 34, 2, 2
15, 36, 45, 3, 3
15, 37, 50, 2, 3
15, 38, 58, 2, 2
15, 39, 57, 3, 3
15, 40, 80, 5, 7
15, 41, 84, 5, 6
15, 42, 96, 3, 5
15, 43, 140, 5, 6
15, 44, 167, 10, 13
15, 45, 159, 8, 14
15, 46, 191, 6, 15
15, 47, 201, 6, 18
15, 48, 216, 8, 28
15, 49, 264, 7, 35
15, 50, 295, 9, 34
15, 51, 266, 6, 52
15, 52, 264, 13, 66
15, 53, 274, 14, 54
15, 54, 292, 12, 56
15, 55, 279, 18, 76
15, 56, 328, 14, 93
15, 57, 279, 20, 125
15, 58, 326, 16, 118
15, 59, 288, 13, 116
15, 60, 325, 13, 123
15, 61, 292, 16, 160
15, 62, 238, 17, 127
15, 63, 241, 28, 161
15, 64, 289, 26, 152
15, 65, 271, 28, 137
15, 66, 275, 26, 159
15, 67, 256, 29, 142
15, 68, 284, 34, 158
15, 69, 274, 31, 175
15, 70, 282, 24, 176
15, 71, 264, 37, 191
15, 72, 263, 22, 192
15, 73, 273, 29, 211
15, 74, 289, 29, 214
15, 75, 291, 34, 208
15, 76, 265, 31, 222
15, 77, 322, 30, 266
15, 78, 317, 35, 262
15, 79, 346, 31, 273
15, 80, 285, 23, 258
15, 81, 323, 54, 297
15, 82, 312, 37, 320
15, 83, 319, 30, 327
15, 84, 332, 40, 371
15, 85, 351, 41, 350
15, 86, 295, 49, 433
15, 87, 335, 40, 403
15, 88, 389, 41, 394
15, 89, 333, 50, 472
15, 90, 388, 41, 435
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 0, 0, 0
16, 15, 0, 0, 0
16, 16, 0, 0, 0
16, 17, 0, 0, 0
16, 18, 0, 0, 0
16, 19, 1, 0, 0
16, 20, 0, 0, 0
16, 21, 0, 0, 0
16, 22, 1, 0, 0
16, 23, 1, 0, 0
16, 24, 0, 0, 0
16, 25, 1, 0, 0
16, 26, 3, 0, 0
16, 27, 7, 1, 1
16, 28, 3, 1, 1
16, 29, 6, 0, 0
16, 30, 2, 0, 1
16, 31, 9, 0, 0
16, 32, 5, 0, 0
16, 33, 12, 1, 1
16, 34, 20, 1, 1
16, 35, 13, 2, 2
16, 36, 22, 1, 1
16, 37, 26, 1, 1
16, 38, 31, 1, 1
16, 39, 44, 1, 1
16, 40, 46, 1, 1
16, 41, 59, 2, 2
16, 42, 79, 11, 11
16, 43, 86, 3, 3
16, 44, 99, 9, 10
16, 45, 99, 0, 0
16, 46, 147, 1, 3
16, 47, 142, 11, 11
16, 48, 179, 8, 8
16, 49, 240, 7, 12
16, 50, 227, 14, 24
16, 51, 263, 10, 11
16, 52, 281, 22, 32
16, 53, 298, 18, 31
16, 54, 318, 18, 37
16, 55, 322, 17, 37
16, 56, 371, 22, 53
16, 57, 299, 17, 52
16, 58, 395, 20, 51
16, 59, 314, 23, 66
16, 60, 306, 28, 72
16, 61, 327, 23, 80
16, 62, 339, 20, 70
16, 63, 275, 38, 108
16, 64, 402, 26, 94
16, 65, 274, 22, 87
16, 66, 289, 24, 93
16, 67, 404, 33, 110
16, 68, 349, 35, 122
16, 69, 315, 32, 110
16, 70, 287, 34, 120
16, 71, 372, 29, 121
16, 72, 363, 33, 131
16, 73, 308, 36, 151
16, 74, 337, 36, 131
16, 75, 346, 45, 158
16, 76, 335, 48, 164
16, 77, 333, 46, 194
16, 78, 380, 39, 152
16, 79, 333, 49, 191
16, 80, 404, 40, 179
16, 81, 312, 43, 227
16, 82, 349, 47, 205
16, 83, 398, 38, 212
16, 84, 304, 44, 228
16, 85, 358, 44, 223
16, 86, 402, 58, 253
16, 87, 305, 40, 297
16, 88, 393, 55, 287
16, 89, 318, 56, 279
16, 90, 439, 44, 289
20, 0, 0, 0, 0
20, 1, 0, 0, 0
20, 2, 0, 0, 0
20, 3, 0, 0, 0
20, 4, 0, 0, 0
20, 5, 0, 0, 0
20, 6, 0, 0, 0
20, 7, 0, 0, 0
20, 8, 0, 0, 0
20, 9, 0, 0, 0
20, 10, 0, 0, 0
20, 11, 0, 0, 0
20, 12, 0, 0, 0
20, 13, 0, 0, 0
20, 14, 0, 0, 0
20, 15, 0, 0, 0
20, 16, 0, 0, 0
20, 17, 0, 0, 0
20, 18, 0, 0, 0
20, 19, 0, 0, 0
20, 20, 0, 0, 0
20, 21, 0, 0, 0
20, 22, 0, 0, 0
20, 23, 0, 0, 0
20, 24, 0, 0, 0
20, 25, 0, 0, 0
20, 26, 0, 0, 0
20, 27, 0, 0, 0
20, 28, 0, 0, 0
20, 29, 0, 0, 0
20, 30, 0, 0, 0
20, 31, 0, 0, 0
20, 32, 0, 0, 0
20, 33, 0, 0, 0
20, 34, 0, 0, 0
20, 35, 0, 0, 0
20, 36, 1, 0, 0
20, 37, 0, 0, 0
20, 38, 1, 0, 0
20, 39, 0, 0, 0
20, 40, 0, 0, 0
20, 41, 0, 0, 0
20, 42, 0, 0, 0
20, 43, 0, 0, 0
20, 44, 0, 0, 0
20, 45, 2, 0, 0
20, 46, 0, 0, 0
20, 47, 1, 1, 1
20, 48, 7, 0, 0
20, 49, 2, 1, 1
20, 50, 5, 0, 0
20, 51, 2, 0, 0
20, 52, 6, 0, 0
20, 53, 10, 0, 0
20, 54, 9, 0, 0
20, 55, 15, 0, 0
20, 56, 25, 0, 0
20, 57, 10, 1, 1
20, 58, 34, 1, 1
20, 59, 51, 3, 3
20, 60, 62, 4, 4
20, 61, 57, 3, 3
20, 62, 58, 2, 3
20, 63, 74, 7, 7
20, 64, 85, 6, 6
20, 65, 115, 7, 7
20, 66, 117, 8, 8
20, 67, 149, 10, 10
20, 68, 194, 12, 12
20, 69, 194, 15, 16
20, 70, 211, 18, 20
20, 71, 244, 16, 17
20, 72, 237, 20, 24
20, 73, 265, 18, 21
20, 74, 333, 14, 23
20, 75, 311, 37, 42
20, 76, 324, 23, 33
20, 77, 350, 26, 33
20, 78, 330, 32, 42
20, 79, 388, 30, 48
20, 80, 378, 29, 54
20, 81, 330, 37, 56
20, 82, 391, 29, 53
20, 83, 350, 38, 88
20, 84, 402, 49, 97
20, 85, 375, 46, 89
20, 86, 340, 37, 98
20, 87, 393, 39, 117
20, 88, 415, 46, 140
20, 89, 251, 43, 138
20, 90, 686, 27, 142
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 0, 0, 0
23, 10, 1, 0, 0
23, 11, 0, 0, 0
23, 12, 1, 0, 0
23, 13, 0, 0, 0
23, 14, 0, 0, 0
23, 15, 0, 0, 0
23, 16, 2, 0, 0
23, 17, 0, 0, 0
23, 18, 1, 0, 0
23, 19, 2, 0, 0
23, 20, 1, 0, 0
23, 21, 4, 0, 0
23, 22, 2, 1, 1
23, 23, 3, 0, 0
23, 24, 5, 0, 0
23, 25, 6, 0, 0
23, 26, 6, 0, 0
23, 27, 14, 0, 0
23, 28, 16, 0, 0
23, 29, 15, 1, 1
23, 30, 13, 0, 0
23, 31, 21, 0, 0
23, 32, 24, 1, 1
23, 33, 24, 0, 0
23, 34, 27, 3, 3
23, 35, 42, 0, 0
23, 36, 48, 1, 1
23, 37, 70, 2, 2
23, 38, 104, 3, 3
23, 39, 100, 7, 7
23, 40, 133, 5, 5
23, 41, 128, 4, 5
23, 42, 159, 14, 15
23, 43, 161, 6, 7
23, 44, 221, 9, 11
23, 45, 226, 13, 17
23, 46, 279, 12, 18
23, 47, 275, 14, 19
23, 48, 299, 10, 21
23, 49, 335, 17, 27
23, 50, 340, 14, 25
23, 51, 341, 21, 48
23, 52, 338, 22, 45
23, 53, 393, 19, 52
23, 54, 313, 25, 57
23, 55, 400, 23, 63
23, 56, 385, 19, 90
23, 57, 362, 25, 101
23, 58, 317, 31, 94
23, 59, 395, 29, 115
23, 60, 339, 20, 117
23, 61, 395, 31, 116
23, 62, 284, 37, 144
23, 63, 388, 42, 176
23, 64, 352, 45, 172
23, 65, 455, 41, 166
23, 66, 299, 28, 157
23, 67, 370, 38, 194
23, 68, 415, 41, 177
23, 69, 369, 32, 178
23, 70, 331, 35, 211
23, 71, 342, 44, 205
23, 72, 411, 44, 235
23, 73, 268, 45, 246
23, 74, 588, 45, 238
23, 75, 23, 43, 297
23, 76, 858, 41, 278
23, 77, 0, 48, 287
23, 78, 795, 38, 240
23, 79, 0, 53, 352
23, 80, 686, 54, 308
23, 81, 0, 50, 330
23, 82, 905, 62, 305
23, 83, 0, 63, 365
23, 84, 657, 49, 339
23, 85, 0, 46, 379
23, 86, 1072, 44, 296
23, 87, 0, 79, 418
23, 88, 191, 57, 399
23, 89, 894, 48, 346
23, 90, 0, 59, 387
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 1, 0, 0
29, 11, 0, 0, 0
29, 12, 2, 0, 0
29, 13, 2, 0, 0
29, 14, 0, 0, 0
29, 15, 1, 1, 1
29, 16, 1, 0, 0
29, 17, 2, 0, 0
29, 18, 2, 0, 0
29, 19, 0, 0, 0
29, 20, 5, 0, 0
29, 21, 8, 0, 0
29, 22, 5, 0, 0
29, 23, 5, 0, 0
29, 24, 5, 0, 0
29, 25, 9, 1, 1
29, 26, 6, 0, 0
29, 27, 9, 1, 1
29, 28, 16, 1, 1
29, 29, 13, 0, 0
29, 30, 26, 0, 0
29, 31, 24, 2, 2
29, 32, 32, 1, 1
29, 33, 44, 1, 1
29, 34, 30, 2, 2
29, 35, 46, 3, 4
29, 36, 57, 1, 1
29, 37, 76, 5, 6
29, 38, 89, 4, 8
29, 39, 77, 7, 9
29, 40, 116, 2, 8
29, 41, 115, 4, 5
29, 42, 132, 8, 16
29, 43, 171, 8, 14
29, 44, 169, 6, 20
29, 45, 208, 10, 25
29, 46, 238, 8, 20
29, 47, 240, 12, 33
29, 48, 308, 16, 49
29, 49, 290, 16, 56
29, 50, 275, 18, 75
29, 51, 360, 16, 95
29, 52, 359, 15, 102
29, 53, 335, 25, 151
29, 54, 316, 21, 150
29, 55, 383, 24, 198
29, 56, 358, 27, 258
29, 57, 358, 27, 299
29, 58, 403, 26, 366
29, 59, 310, 41, 429
29, 60, 450, 34, 472
29, 61, 366, 28, 487
29, 62, 247, 36, 658
29, 63, 465, 45, 663
29, 64, 280, 44, 793
29, 65, 455, 37, 746
29, 66, 211, 42, 907
29, 67, 623, 32, 886
29, 68, 0, 47, 1136
29, 69, 1002, 42, 938
29, 70, 0, 49, 1321
29, 71, 495, 57, 1334
29, 72, 264, 58, 1329
29, 73, 589, 43, 1423
29, 74, 0, 52, 1712
29, 75, 1277, 47, 1429
29, 76, 0, 62, 1962
29, 77, 0, 55, 2018
29, 78, 1141, 49, 1733
29, 79, 0, 70, 2210
29, 80, 0, 53, 2332
29, 81, 1772, 52, 1894
29, 82, 0, 85, 2459
29, 83, 0, 67, 2583
29, 84, 329, 48, 2556
29, 85, 584, 56, 2497
29, 86, 0, 58, 2715
29, 87, 1583, 51, 2400
29, 88, 0, 79, 2847
29, 89, 0, 61, 2871
29, 90, 235, 55, 2877
31, 0, 0, 0, 0
31, 1, 0, 0, 0
31, 2, 0, 0, 0
31, 3, 0, 0, 0
31, 4, 0, 0, 0
31, 5, 0, 0, 0
31, 6, 0, 0, 0
31, 7, 0, 0, 0
31, 8, 0, 0, 0
31, 9, 0, 0, 0
31, 10, 0, 0, 0
31, 11, 0, 0, 0
31, 12, 0, 0, 0
31, 13, 0, 0, 0
31, 14, 0, 0, 0
31, 15, 0, 0, 0
31, 16, 0, 0, 0
31, 17, 0, 0, 0
31, 18, 0, 0, 0
31, 19, 0, 0, 0
31, 20, 0, 0, 0
31, 21, 0, 0, 0
31, 22, 0, 0, 0
31, 23, 0, 0, 0
31, 24, 0, 0, 0
31, 25, 1, 0, 0
31, 26, 0, 0, 0
31, 27, 0, 0, 0
31, 28, 7, 0, 0
31, 29, 1, 0, 0
31, 30, 4, 0, 0
31, 31, 3, 0, 0
31, 32, 2, 0, 0
31, 33, 6, 0, 0
31, 34, 11, 0, 0
31, 35, 7, 0, 0
31, 36, 10, 3, 3
31, 37, 9, 1, 1
31, 38, 15, 2, 2
31, 39, 27, 0, 0
31, 40, 35, 1, 1
31, 41, 39, 2, 2
31, 42, 59, 4, 5
31, 43, 47, 3, 3
31, 44, 41, 1, 2
31, 45, 75, 1, 1
31, 46, 91, 1, 2
31, 47, 109, 5, 6
31, 48, 116, 3, 4
31, 49, 154, 5, 6
31, 50, 196, 9, 13
31, 51, 258, 3, 12
31, 52, 260, 16, 24
31, 53, 246, 13, 27
31, 54, 313, 9, 28
31, 55, 284, 7, 29
31, 56, 348, 13, 57
31, 57, 358, 17, 64
31, 58, 324, 23, 85
31, 59, 331, 12, 90
31, 60, 355, 21, 109
31, 61, 354, 21, 124
31, 62, 346, 35, 161
31, 63, 370, 27, 168
31, 64, 329, 36, 203
31, 65, 387, 29, 217
31, 66, 313, 39, 231
31, 67, 364, 41, 255
31, 68, 329, 23, 277
31, 69, 342, 33, 294
31, 70, 344, 34, 288
31, 71, 414, 41, 350
31, 72, 385, 28, 399
31, 73, 322, 42, 437
31, 74, 293, 52, 483
31, 75, 483, 32, 476
31, 76, 235, 53, 549
31, 77, 503, 47, 604
31, 78, 202, 46, 646
31, 79, 554, 47, 658
31, 80, 85, 37, 822
31, 81, 905, 36, 747
31, 82, 0, 66, 949
31, 83, 584, 45, 884
