iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
16, 0.0955649, 0.145808, 0.163803, 0.837508, 41.576, 0.584636, 0.53972, 0.620642, 0.373065, 6.57605e-07, 1
17, 0.0723123, 0.12016, 0.152875, 0.408666, 30.6148, 0.521212, 0.31758, 0.661295, 2.63749, 7.22928e-07, 1
18, 0.144679, 0.129587, 0.189656, 0.59281, 36.3043, 0.508228, 0.633411, 0.664681, 1.50293, 3.46272e-07, 1
19, 0.092222, 0.146369, 0.214851, 0.564406, 46.9116, 0.633411, 0.794653, 0.752627, 0.69598, 1.64021e-07, 1
20, 0.0659955, 0.146265, 0.152653, 0.303548, 33.386, 0.518268, 0.429722, 0.661149, 3.13833, 5.70669e-07, 1
21, 0.110954, 0.115257, 0.156598, 0.129825, 46.6757, 0.481745, 0.276806, 0.508224, 0.913778, 7.82584e-07, 1
22, 0.0582767, 0.111468, 0.153455, 0.493426, 30.688, 0.303412, 0.572844, 0.586959, 2.71962, 2.99163e-07, 1
23, 0.122626, 0.125364, 0.17136, 0.377755, 45.9444, 0.30463, 0.559867, 0.690307, 1.16511, 4.20247e-07, 1
24, 0.0681324, 0.117451, 0.196257, 0.813559, 49.3401, 0.262844, 0.504485, 0.805045, 0.76238, 1.95786e-07, 1
25, 0.105173, 0.123883, 0.216777, 0.778193, 40.6663, 0.848365, 0.442269, 0.911423, 0.723601, 3.02321e-07, 1
26, 0.118288, 0.14641, 0.153161, 0.0934508, 45.4174, 0.466614, 0.311131, 0.486538, 0.935865, 7.95942e-07, 1
27, 0.090279, 0.128317, 0.147457, 0.698886, 44.6776, 0.433378, 0.379953, 0.735073, 0.370069, 9.37522e-07, 1
28, 0.115216, 0.136713, 0.174516, 0.730845, 38.3825, 0.561003, 0.441835, 0.59444, 0.128764, 5.09991e-07, 1
29, 0.101074, 0.125184, 0.160002, 0.818529, 42.9399, 0.333046, 0.385772, 0.817571, 0.20088, 9.61445e-07, 1
30, 0.108733, 0.109499, 0.168494, 0.510407, 48.6219, 0.251029, 0.470831, 0.83809, 0.368342, 6.1914e-07, 1
31, 0.0641644, 0.108556, 0.135929, 0.10971, 47.5227, 0.458998, 0.442222, 0.437157, 0.664034, 9.56489e-07, 1
32, 0.07731, 0.109205, 0.15984, 0.704345, 36.3211, 0.426983, 0.300829, 0.660108, 0.532785, 5.13645e-07, 1
33, 0.09613, 0.1135, 0.159785, 0.49196, 28.5058, 0.32495, 0.560392, 0.551854, 2.23595, 3.83911e-07, 1
34, 0.0922885, 0.128112, 0.148975, 0.683279, 44.1158, 0.430039, 0.486495, 0.745901, 0.46752, 9.53887e-07, 1
35, 0.144227, 0.121987, 0.182465, 0.539477, 51.2787, 0.481131, 0.600146, 0.586253, 4.74472, 4.41053e-07, 1
36, 0.0703242, 0.124015, 0.1473, 0.10828, 43.9821, 0.523372, 0.404961, 0.490885, 0.300168, 7.50267e-07, 1
37, 0.0904351, 0.145984, 0.170045, 0.411683, 37.8321, 0.445216, 0.444452, 0.812285, 1.63869, 7.83263e-07, 1
38, 0.0944774, 0.116601, 0.201138, 0.045386, 31.4915, 0.345285, 0.475709, 0.922326, 0.169136, 4.28087e-07, 1
39, 0.115295, 0.123601, 0.17281, 0.684283, 35.6515, 0.433023, 0.311028, 0.784367, 3.1357, 5.50867e-07, 1
40, 0.0992403, 0.133338, 0.171255, 0.484663, 39.3514, 0.438577, 0.238388, 0.819442, 0.418958, 7.36368e-07, 1
41, 0.107685, 0.128906, 0.17921, 0.439547, 44.874, 0.149542, 0.670941, 0.784203, 1.72076, 8.75479e-07, 1
42, 0.102161, 0.138152, 0.1925, 0.551912, 48.9326, 0.487589, 0.682282, 0.817368, 1.55571, 8.07755e-07, 1
43, 0.133817, 0.0985916, 0.173606, 0.381561, 28.3363, 0.170027, 0.629619, 0.618174, 2.13088, 1.48039e-07, 1
44, 0.0583621, 0.139819, 0.157923, 0.38969, 31.1465, 0.413478, 0.417136, 0.717768, 2.40398, 6.11714e-07, 1
45, 0.0606837, 0.133368, 0.156178, 0.552213, 39.3972, 0.183773, 0.764964, 0.635836, 0.490342, 6.76936e-07, 1
46, 0.0628648, 0.143114, 0.160024, 0.692553, 41.7926, 0.262612, 0.800587, 0.698271, 0.350436, 5.55618e-07, 1
47, 0.100147, 0.114312, 0.17731, 0.765762, 45.2767, 0.27304, 0.368656, 0.885069, 3.31775, 8.76078e-07, 1
48, 0.0543386, 0.134305, 0.134436, 0.180343, 51.2408, 0.507282, 0.412783, 0.427249, 1.02453, 8.87904e-07, 1
49, 0.0834499, 0.144692, 0.181186, 0.319636, 40.7572, 0.5606, 0.554143, 0.889787, 1.33794, 6.66498e-07, 1
50, 0.0703463, 0.146982, 0.162699, 0.710734, 34.1526, 0.346888, 0.320635, 0.785715, 3.4836, 5.71732e-07, 1
51, 0.0935622, 0.136832, 0.153561, 0.784913, 47.1713, 0.40322, 0.384668, 0.751773, 0.431342, 8.91036e-07, 1
52, 0.0672249, 0.137934, 0.16278, 0.411326, 49.6553, 0.503771, 0.475496, 0.689333, 4.78107, 2.64864e-07, 1
53, 0.0541289, 0.123256, 0.209421, 0.714096, 35.0761, 0.507763, 0.551771, 0.758269, 1.58737, 1.33061e-07, 1
54, 0.0499455, 0.116163, 0.182289, 0.610277, 35.6521, 0.190836, 0.346707, 0.72803, 1.35498, 9.10611e-08, 1
55, 0.0823579, 0.138844, 0.197506, 0.273306, 42.6265, 0.663708, 0.416191, 0.824623, 0.355416, 2.55017e-07, 1
56, 0.112785, 0.126309, 0.17043, 0.312002, 27.5908, 0.435962, 0.257489, 0.781524, 1.22504, 8.28846e-07, 1
57, 0.0533748, 0.147787, 0.134565, 0.46934, 37.6109, 0.161547, 0.681396, 0.592027, 0.427245, 5.86621e-07, 1
58, 0.09816, 0.111968, 0.165449, 0.801974, 52.0744, 0.47389, 0.561494, 0.72226, 2.3354, 5.40763e-07, 1
59, 0.0975066, 0.106058, 0.183799, 0.639213, 35.5774, 0.0995252, 0.254721, 0.816544, 1.14272, 1.45063e-07, 1
60, 0.109615, 0.13107, 0.192146, 0.0472771, 32.7558, 0.455738, 0.467752, 0.87196, 0.337028, 4.69268e-07, 1
61, 0.0681576, 0.115535, 0.214354, 0.717, 37.0181, 0.472557, 0.627807, 0.735707, 1.49235, 9.68043e-08, 1
62, 0.0817764, 0.144782, 0.218632, 0.420948, 48.1811, 0.550939, 0.755373, 0.810454, 0.490938, 1.858e-07, 1
63, 0.0540137, 0.140781, 0.16273, 0.381894, 32.2045, 0.444557, 0.642819, 0.590698, 3.02306, 4.01249e-07, 1
64, 0.0886675, 0.121538, 0.159515, 0.758071, 46.4772, 0.3503, 0.38723, 0.823481, 0.157585, 9.25332e-07, 0.5
65, 0.0510706, 0.104718, 0.193405, 0.0991751, 49.8211, 0.539491, 0.44144, 0.658507, 0.728254, 6.70734e-08, 1
66, 0.076145, 0.113788, 0.19229, 0.13546, 48.3111, 0.517854, 0.607245, 0.646284, 0.130771, 7.40201e-08, 1
67, 0.10968, 0.139853, 0.18261, 0.12709, 50.0597, 0.491129, 0.513016, 0.658375, 0.528544, 1.99148e-07, 1
68, 0.115411, 0.147331, 0.184062, 0.511151, 49.9955, 0.537355, 0.665847, 0.801848, 1.60597, 8.35677e-07, 1
69, 0.0895892, 0.125896, 0.209417, 0.0817901, 36.0428, 0.466745, 0.553806, 0.920941, 1.79949, 1.41534e-07, 1
70, 0.0627011, 0.146364, 0.161169, 0.183425, 51.9918, 0.405876, 0.722595, 0.77888, 1.06499, 6.935e-07, 1
71, 0.0545515, 0.134238, 0.17364, 0.445625, 42.5511, 0.372237, 0.445621, 0.742232, 1.56272, 3.814e-07, 1
72, 0.0510284, 0.126748, 0.21436, 0.660756, 36.121, 0.426225, 0.518717, 0.774943, 1.14165, 1.6643e-07, 1
73, 0.119331, 0.0901464, 0.175286, 0.7029, 36.2341, 0.245782, 0.192508, 0.800709, 0.463338, 1.83298e-07, 0.5
74, 0.0968861, 0.147476, 0.173416, 0.66959, 52.2065, 0.563122, 0.763207, 0.797351, 2.15251, 8.80373e-07, 1
75, 0.0870897, 0.127639, 0.157396, 0.653346, 35.7743, 0.388289, 0.29982, 0.831212, 3.43055, 5.29984e-07, 1
76, 0.112839, 0.0766722, 0.204787, 0.81105, 45.1165, 0.246461, 0.547264, 0.793806, 0.877901, 1.48487e-07, 1
77, 0.115849, 0.102433, 0.176293, 0.501079, 39.5961, 0.232818, 0.688675, 0.688299, 0.400106, 6.09203e-07, 1
78, 0.066033, 0.116782, 0.174524, 0.366736, 41.2834, 0.0874378, 0.823709, 0.826728, 2.18815, 7.73308e-07, 1
79, 0.105334, 0.122699, 0.197065, 0.69204, 42.7295, 0.693514, 0.374468, 0.845867, 1.38332, 3.25442e-07, 1
80, 0.140163, 0.138556, 0.170829, 0.369352, 49.4891, 0.22818, 0.375747, 0.760999, 0.307202, 6.87042e-07, 1
81, 0.0522014, 0.117846, 0.213801, 0.221768, 46.9638, 0.54968, 0.492952, 0.605815, 0.488952, 6.04452e-08, 1
82, 0.0623655, 0.0979061, 0.160963, 0.551601, 32.0103, 0.373034, 0.536031, 0.540489, 1.67305, 1.12416e-07, 1
83, 0.0659007, 0.144971, 0.207449, 0.664198, 39.0986, 0.493725, 0.515456, 0.813446, 1.03142, 1.52923e-07, 1
84, 0.110462, 0.125108, 0.174642, 0.459494, 51.5662, 0.173942, 0.369626, 0.840014, 1.2563, 4.36211e-07, 1
85, 0.111263, 0.131456, 0.174791, 0.512698, 50.6415, 0.262075, 0.4246, 0.807235, 0.429013, 4.96882e-07, 1
86, 0.0555283, 0.129643, 0.167054, 0.3943, 47.6526, 0.235136, 0.463891, 0.758849, 1.20181, 3.89982e-07, 1
87, 0.107731, 0.0888046, 0.181862, 0.39701, 35.3948, 0.110675, 0.500923, 0.667726, 0.426149, 1.31501e-07, 1
88, 0.124702, 0.104608, 0.18053, 0.583707, 49.5387, 0.251102, 0.445497, 0.774349, 1.31516, 3.45322e-07, 1
89, 0.0485459, 0.13333, 0.152599, 0.418417, 33.1427, 0.309915, 0.573521, 0.628891, 2.45486, 3.69795e-07, 1
90, 0.0817595, 0.0966604, 0.17097, 0.510195, 36.7171, 0.174024, 0.334695, 0.908194, 0.203837, 6.67103e-07, 1
91, 0.0592674, 0.107034, 0.152186, 0.559435, 41.4305, 0.155976, 0.812256, 0.61008, 0.191783, 4.63244e-07, 1
92, 0.0795529, 0.115279, 0.15984, 0.663076, 35.8306, 0.322239, 0.295714, 0.684469, 0.66649, 5.15451e-07, 1
93, 0.0583866, 0.111392, 0.127686, 0.044095, 47.3169, 0.426585, 0.383335, 0.435682, 0.297352, 9.04038e-07, 1
94, 0.0610648, 0.147187, 0.151406, 0.499191, 30.45, 0.300879, 0.601329, 0.612873, 2.29774, 4.3546e-07, 1
95, 0.145308, 0.143945, 0.174741, 0.708795, 29.8524, 0.274563, 0.70898, 0.811897, 0.226518, 8.77997e-07, 1
96, 0.0963101, 0.144371, 0.190921, 0.76109, 41.4672, 0.751756, 0.544596, 0.818536, 0.702034, 4.25392e-07, 1
97, 0.104286, 0.144013, 0.187608, 0.662055, 50.1194, 0.562193, 0.729921, 0.815336, 1.6819, 7.77518e-07, 1
98, 0.078693, 0.112825, 0.186757, 0.510874, 47.5657, 0.625937, 0.545547, 0.564589, 1.42423, 1.03605e-07, 1
99, 0.110674, 0.107889, 0.178191, 0.488097, 37.6363, 0.19449, 0.255922, 0.884311, 0.0028946, 6.40265e-07, 1
