iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
12, 1, 616422, 2648, 0, 768, 0, 960, 0, 0, 0, 974, 849, 861, 787, 81, 13925, 25
12, 2, 642788, 2900, 0, 845, 0, 978, 0, 0, 0, 1018, 908, 930, 829, 110, 14142, 17
12, 3, 782883, 3462, 0, 1033, 0, 1153, 0, 0, 0, 1243, 1180, 973, 1101, 126, 16942, 53
12, 4, 691082, 2418, 0, 733, 0, 832, 0, 0, 0, 892, 770, 729, 749, 109, 12242, 129
12, 5, 589655, 1572, 0, 435, 0, 457, 0, 0, 0, 499, 491, 469, 395, 92, 6824, 186
12, 6, 621849, 1446, 0, 485, 0, 550, 0, 0, 0, 465, 458, 479, 401, 142, 5798, 594
12, 7, 1971, 1452, 0, 535, 0, 2338, 0, 0, 0, 805, 968, 1115, 1449, 381, 101536, 424
15, 0, 1030920, 37577, 0, 1304, 0, 65627, 0, 0, 0, 1526, 1343, 1478, 1186, 85, 125717, 22
15, 1, 528131, 16859, 0, 4501, 0, 8783, 0, 0, 0, 4858, 4524, 4222, 4190, 211, 61840, 181
15, 2, 554896, 17334, 0, 4409, 0, 8990, 0, 0, 0, 4991, 4634, 4325, 4207, 217, 61282, 180
15, 3, 677122, 20725, 0, 5249, 0, 10571, 0, 0, 0, 6213, 5636, 5281, 4860, 263, 73883, 346
15, 4, 607734, 16041, 0, 4236, 0, 8453, 0, 0, 0, 4664, 4340, 4053, 3924, 271, 56036, 933
15, 5, 536340, 10660, 0, 2696, 0, 5329, 0, 0, 0, 3023, 2830, 2721, 2622, 257, 32910, 1687
15, 6, 572982, 10034, 0, 2595, 0, 5000, 0, 0, 0, 2816, 2673, 2492, 2356, 360, 26635, 4724
15, 7, 0, 1, 0, 3, 0, 628, 0, 0, 0, 0, 0, 1, 2, 5, 111684, 650
16, 0, 833782, 63294, 0, 2311, 0, 121438, 0, 0, 0, 2598, 2493, 2332, 2462, 100, 235957, 18
16, 1, 428025, 29675, 0, 7594, 0, 19280, 0, 0, 0, 8353, 8114, 7927, 7446, 274, 121504, 108
16, 2, 459316, 30051, 0, 7636, 0, 19122, 0, 0, 0, 8495, 8061, 8012, 7513, 216, 116917, 126
16, 3, 558338, 36415, 0, 9363, 0, 23386, 0, 0, 0, 10421, 9770, 9632, 8916, 279, 143390, 239
16, 4, 507715, 29817, 0, 7549, 0, 19185, 0, 0, 0, 8445, 8042, 7392, 7378, 277, 114248, 637
16, 5, 468402, 21171, 0, 5061, 0, 13008, 0, 0, 0, 5894, 5301, 5215, 5045, 293, 70619, 1066
16, 6, 509715, 19901, 0, 4998, 0, 12210, 0, 0, 0, 5479, 5198, 4989, 4767, 395, 61902, 3113
16, 7, 0, 2, 0, 4, 0, 1215, 0, 0, 0, 4, 5, 9, 14, 19, 111405, 297
20, 0, 713898, 185292, 0, 6328, 0, 204703, 0, 0, 0, 6135, 5037, 4143, 3357, 106, 137784, 2
20, 1, 373061, 89199, 0, 24366, 0, 19533, 0, 0, 0, 24263, 19455, 16247, 13193, 254, 58705, 24
20, 2, 405019, 88458, 0, 24147, 0, 19312, 0, 0, 0, 23526, 19589, 15995, 12649, 253, 56494, 23
20, 3, 492000, 108796, 0, 29733, 0, 23126, 0, 0, 0, 28335, 23962, 19407, 15481, 258, 68990, 61
20, 4, 450852, 89782, 0, 23764, 0, 18958, 0, 0, 0, 23518, 19336, 15825, 12579, 273, 55641, 157
20, 5, 424730, 62638, 0, 16444, 0, 12861, 0, 0, 0, 16047, 13160, 10581, 8269, 267, 35809, 269
20, 6, 469308, 58774, 0, 15590, 0, 12053, 0, 0, 0, 14927, 11898, 9659, 7443, 399, 31802, 814
20, 7, 2675, 5401, 0, 2215, 0, 6330, 0, 0, 0, 3334, 4121, 4953, 5929, 284, 77624, 108
23, 0, 496222, 71567, 0, 2703, 0, 186345, 0, 0, 0, 3426, 3559, 3591, 3642, 84, 495626, 20
23, 1, 268768, 32742, 0, 9700, 0, 24227, 0, 0, 0, 11374, 12052, 11970, 12091, 224, 254991, 161
23, 2, 296415, 34841, 0, 10295, 0, 24579, 0, 0, 0, 12103, 12583, 12666, 12572, 278, 248969, 164
23, 3, 352990, 42793, 0, 12405, 0, 30716, 0, 0, 0, 14679, 15080, 15563, 15435, 265, 309819, 404
23, 4, 350331, 35595, 0, 10155, 0, 24525, 0, 0, 0, 11958, 12416, 12432, 12236, 267, 239733, 1037
23, 5, 355293, 27520, 0, 7725, 0, 17872, 0, 0, 0, 9317, 9055, 9309, 9340, 290, 153552, 1802
23, 6, 406295, 26316, 0, 7378, 0, 17034, 0, 0, 0, 8857, 8650, 8677, 8484, 409, 135461, 5106
23, 7, 0, 0, 0, 0, 0, 552, 0, 0, 0, 1, 0, 4, 4, 3, 112192, 218
29, 0, 354359, 84740, 0, 3379, 0, 234795, 0, 0, 0, 4212, 4509, 4504, 4624, 62, 571493, 108
29, 1, 190855, 41127, 0, 12855, 0, 24887, 0, 0, 0, 16516, 17119, 17521, 18067, 244, 298263, 846
29, 2, 213064, 44056, 0, 13798, 0, 25329, 0, 0, 0, 17124, 18130, 18451, 19189, 214, 295247, 863
29, 3, 273505, 52873, 0, 16691, 0, 30413, 0, 0, 0, 20726, 21512, 21772, 22182, 222, 348105, 2148
29, 4, 243430, 46024, 0, 14625, 0, 26980, 0, 0, 0, 18387, 18779, 19227, 19926, 269, 297300, 5738
29, 5, 268393, 37810, 0, 12002, 0, 20263, 0, 0, 0, 14297, 14538, 15019, 14886, 337, 192851, 10679
29, 6, 297124, 40106, 0, 12374, 0, 20747, 0, 0, 0, 15446, 15538, 15293, 15571, 433, 166644, 33391
29, 7, 1, 20, 0, 10, 0, 686, 0, 0, 0, 5, 16, 23, 30, 2, 111359, 822
31, 0, 556338, 120143, 0, 4476, 0, 227317, 0, 0, 0, 5129, 4968, 4756, 4580, 55, 338972, 51
31, 1, 280040, 58673, 0, 18523, 0, 21429, 0, 0, 0, 21155, 20181, 19391, 18621, 226, 179729, 332
31, 2, 313270, 60356, 0, 18734, 0, 21095, 0, 0, 0, 21363, 20470, 19450, 18245, 197, 171995, 290
31, 3, 392331, 72079, 0, 22059, 0, 25216, 0, 0, 0, 25465, 24589, 22945, 21749, 242, 202787, 687
31, 4, 339112, 63597, 0, 19932, 0, 22321, 0, 0, 0, 22151, 21982, 20804, 19424, 261, 179003, 2098
31, 5, 340682, 47741, 0, 14675, 0, 16114, 0, 0, 0, 16132, 15895, 14748, 13997, 275, 117038, 3778
31, 6, 375967, 48783, 0, 14896, 0, 15784, 0, 0, 0, 16475, 15716, 14738, 13675, 413, 104533, 11687
31, 7, 0, 6, 0, 5, 0, 809, 0, 0, 0, 8, 7, 15, 25, 17, 111547, 535
34, 0, 1183609, 10459, 0, 356, 0, 20396, 0, 0, 0, 443, 403, 360, 405, 62, 50284, 8
34, 1, 600698, 4386, 0, 1094, 0, 2503, 0, 0, 0, 1324, 1140, 1225, 1150, 141, 24577, 62
34, 2, 627944, 4629, 0, 1127, 0, 2597, 0, 0, 0, 1366, 1348, 1255, 1155, 148, 23843, 53
34, 3, 763206, 5682, 0, 1528, 0, 3250, 0, 0, 0, 1568, 1715, 1599, 1493, 127, 29842, 139
34, 4, 677589, 3881, 0, 1048, 0, 2330, 0, 0, 0, 1172, 1111, 1070, 997, 121, 21026, 340
34, 5, 581692, 2495, 0, 659, 0, 1405, 0, 0, 0, 713, 661, 673, 632, 166, 11467, 512
34, 6, 615693, 2093, 0, 565, 0, 1213, 0, 0, 0, 607, 621, 630, 532, 183, 9115, 1415
34, 7, 912, 791, 0, 246, 0, 3152, 0, 0, 0, 456, 522, 621, 803, 235, 104576, 660
46, 0, 902337, 50424, 0, 1841, 0, 97600, 0, 0, 0, 2114, 2029, 1964, 1824, 92, 206550, 10
46, 1, 461432, 23502, 0, 6231, 0, 14832, 0, 0, 0, 6723, 6436, 6217, 6127, 279, 106436, 85
46, 2, 492974, 23536, 0, 6066, 0, 14757, 0, 0, 0, 6811, 6569, 6233, 6004, 243, 102172, 100
46, 3, 598460, 28765, 0, 7378, 0, 18100, 0, 0, 0, 8302, 7892, 7723, 7324, 227, 125773, 205
46, 4, 541132, 23025, 0, 6007, 0, 14870, 0, 0, 0, 6813, 6496, 6147, 6008, 266, 99358, 563
46, 5, 491333, 15946, 0, 4119, 0, 9803, 0, 0, 0, 4708, 4355, 4224, 4049, 270, 61380, 888
46, 6, 532048, 15069, 0, 4003, 0, 9179, 0, 0, 0, 4431, 4070, 3861, 3879, 378, 53225, 2524
46, 7, 20, 81, 0, 29, 0, 1816, 0, 0, 0, 43, 76, 97, 180, 26, 110314, 292
47, 0, 1080141, 38907, 0, 1350, 0, 58225, 0, 0, 0, 1331, 1314, 1205, 1096, 87, 83119, 10
47, 1, 540693, 19977, 0, 5070, 0, 8706, 0, 0, 0, 5219, 5096, 4407, 4058, 205, 44813, 56
47, 2, 572715, 18978, 0, 4788, 0, 8258, 0, 0, 0, 5146, 4849, 4231, 3875, 211, 42356, 58
47, 3, 701513, 21920, 0, 5715, 0, 9538, 0, 0, 0, 6149, 5510, 5146, 4359, 212, 49934, 153
47, 4, 611570, 20543, 0, 5219, 0, 8870, 0, 0, 0, 5472, 5058, 4741, 4200, 233, 44376, 403
47, 5, 536096, 13914, 0, 3515, 0, 6016, 0, 0, 0, 3761, 3368, 3129, 2643, 271, 27718, 644
47, 6, 569678, 13520, 0, 3572, 0, 5895, 0, 0, 0, 3605, 3441, 2968, 2709, 375, 24816, 2088
47, 7, 18, 113, 0, 52, 0, 2457, 0, 0, 0, 87, 182, 238, 315, 110, 109003, 399
51, 0, 1177052, 15167, 0, 524, 0, 25407, 0, 0, 0, 647, 512, 529, 449, 46, 46450, 2
51, 1, 598212, 6444, 0, 2084, 0, 1314, 0, 0, 0, 2280, 2024, 1925, 1661, 150, 22177, 29
51, 2, 624253, 6855, 0, 2167, 0, 1382, 0, 0, 0, 2339, 2127, 1984, 1939, 127, 22262, 30
51, 3, 761695, 7985, 0, 2467, 0, 1646, 0, 0, 0, 2677, 2558, 2305, 2064, 159, 26528, 65
51, 4, 673520, 6103, 0, 2026, 0, 1240, 0, 0, 0, 1939, 1849, 1753, 1714, 158, 20220, 163
51, 5, 578145, 3766, 0, 1173, 0, 748, 0, 0, 0, 1339, 1234, 1149, 1062, 169, 11998, 292
51, 6, 611352, 3661, 0, 1216, 0, 750, 0, 0, 0, 1316, 1143, 1042, 1013, 234, 10119, 821
51, 7, 4762, 3034, 0, 1127, 0, 2127, 0, 0, 0, 1610, 1870, 2134, 2460, 365, 93132, 353
54, 0, 673507, 64143, 0, 2336, 0, 145759, 0, 0, 0, 2795, 2956, 2895, 2669, 103, 369606, 16
54, 1, 380896, 27402, 0, 8120, 0, 14837, 0, 0, 0, 9429, 9363, 9067, 9087, 294, 169696, 109
54, 2, 393688, 29629, 0, 8888, 0, 16085, 0, 0, 0, 10231, 10196, 10052, 9776, 300, 176519, 101
54, 3, 474077, 36211, 0, 10910, 0, 19586, 0, 0, 0, 12683, 12606, 12052, 12180, 335, 219238, 271
54, 4, 475170, 26442, 0, 7659, 0, 13920, 0, 0, 0, 8895, 8928, 8347, 8327, 276, 152137, 584
54, 5, 453342, 18102, 0, 5173, 0, 9191, 0, 0, 0, 6086, 5936, 5669, 5765, 316, 90483, 1012
54, 6, 498114, 17335, 0, 4890, 0, 8560, 0, 0, 0, 5659, 5426, 5603, 5225, 410, 78585, 2860
54, 7, 0, 2, 0, 0, 0, 585, 0, 0, 0, 1, 2, 2, 5, 3, 112135, 239
69, 0, 378430, 67297, 0, 2664, 0, 201043, 0, 0, 0, 3505, 3657, 3623, 3974, 83, 602499, 10
69, 1, 203933, 31784, 0, 8717, 0, 30810, 0, 0, 0, 10872, 11621, 12164, 12673, 224, 315429, 73
69, 2, 230945, 33965, 0, 9481, 0, 31690, 0, 0, 0, 11917, 12556, 12811, 13433, 227, 308376, 64
69, 3, 276585, 40970, 0, 11708, 0, 38620, 0, 0, 0, 14311, 14925, 15660, 15932, 226, 380992, 220
69, 4, 272952, 35528, 0, 9983, 0, 32504, 0, 0, 0, 12154, 12980, 13275, 13323, 239, 307239, 508
69, 5, 293358, 29124, 0, 8077, 0, 24565, 0, 0, 0, 10095, 10149, 10391, 10544, 277, 203612, 883
69, 6, 342108, 29400, 0, 8070, 0, 24027, 0, 0, 0, 9477, 10180, 10281, 10251, 385, 186039, 2449
69, 7, 215, 331, 0, 91, 0, 2275, 0, 0, 0, 158, 234, 268, 379, 14, 108915, 94
70, 0, 869642, 73276, 0, 2598, 0, 121952, 0, 0, 0, 2883, 2621, 2410, 2281, 91, 189029, 2
70, 1, 442402, 35230, 0, 7799, 0, 24108, 0, 0, 0, 8894, 8144, 7681, 6919, 268, 96824, 31
70, 2, 475065, 35165, 0, 8009, 0, 23906, 0, 0, 0, 8598, 8074, 7352, 6924, 253, 92093, 26
70, 3, 580713, 42005, 0, 9559, 0, 28290, 0, 0, 0, 10108, 9824, 9004, 8296, 248, 112027, 75
70, 4, 518452, 35826, 0, 8110, 0, 24283, 0, 0, 0, 8472, 8104, 7529, 6761, 257, 92696, 195
70, 5, 472678, 24823, 0, 5675, 0, 16557, 0, 0, 0, 6032, 5346, 5141, 4559, 276, 59683, 305
70, 6, 512230, 24023, 0, 5364, 0, 15413, 0, 0, 0, 5648, 5412, 4898, 4323, 387, 54139, 830
70, 7, 10, 89, 0, 35, 0, 3456, 0, 0, 0, 62, 100, 138, 201, 46, 108699, 138
74, 0, 576313, 84310, 0, 3234, 0, 186558, 0, 0, 0, 3697, 3666, 3693, 3493, 94, 401652, 75
74, 1, 292753, 40191, 0, 9780, 0, 35491, 0, 0, 0, 11944, 11757, 11418, 11263, 221, 213023, 459
74, 2, 325634, 41298, 0, 10299, 0, 35087, 0, 0, 0, 11857, 11894, 11622, 11561, 229, 205589, 395
74, 3, 400501, 49805, 0, 12159, 0, 42362, 0, 0, 0, 14304, 14294, 14156, 13725, 222, 247590, 1031
74, 4, 359105, 43083, 0, 10535, 0, 36811, 0, 0, 0, 12412, 12486, 12160, 11834, 226, 209291, 2742
74, 5, 358938, 32958, 0, 7869, 0, 26794, 0, 0, 0, 9236, 9244, 8855, 8621, 251, 133449, 4860
74, 6, 399440, 32830, 0, 8187, 0, 26105, 0, 0, 0, 9254, 9217, 8680, 8377, 388, 115460, 14729
74, 7, 0, 3, 0, 2, 0, 948, 0, 0, 0, 2, 0, 2, 0, 3, 111471, 543
77, 0, 190568, 64809, 0, 2847, 0, 253979, 0, 0, 0, 3657, 4230, 4769, 5133, 69, 736451, 273
77, 1, 111315, 32236, 0, 12467, 0, 9370, 0, 0, 0, 16531, 19023, 20721, 23070, 198, 390815, 2554
77, 2, 126170, 35452, 0, 14052, 0, 9814, 0, 0, 0, 18108, 20432, 22658, 24309, 206, 391741, 2523
77, 3, 160890, 43520, 0, 17163, 0, 11920, 0, 0, 0, 22369, 24727, 27146, 29075, 200, 467221, 5918
77, 4, 152888, 37698, 0, 14932, 0, 10463, 0, 0, 0, 19631, 21638, 23188, 25724, 263, 387614, 16646
77, 5, 188745, 34160, 0, 12898, 0, 8261, 0, 0, 0, 16705, 18490, 19771, 20651, 251, 249101, 32042
77, 6, 217168, 36676, 0, 14354, 0, 8563, 0, 0, 0, 17956, 19293, 20498, 21431, 443, 200071, 76214
77, 7, 1, 14, 0, 10, 0, 345, 0, 0, 0, 20, 28, 51, 55, 9, 110706, 1735
80, 0, 868435, 67191, 0, 2377, 0, 117708, 0, 0, 0, 2745, 2579, 2482, 2291, 84, 200878, 15
80, 1, 466564, 28371, 0, 9276, 0, 5574, 0, 0, 0, 10488, 9365, 9150, 8416, 230, 90728, 138
80, 2, 486224, 30523, 0, 9963, 0, 5791, 0, 0, 0, 10958, 10067, 9821, 9020, 277, 92678, 143
80, 3, 590166, 37244, 0, 11876, 0, 7403, 0, 0, 0, 13176, 12417, 11946, 10909, 284, 114380, 348
80, 4, 553782, 26775, 0, 8540, 0, 5222, 0, 0, 0, 9571, 8919, 8320, 7744, 249, 80777, 786
80, 5, 503162, 17551, 0, 5682, 0, 3437, 0, 0, 0, 6136, 5905, 5274, 4929, 238, 47439, 1322
80, 6, 542006, 16590, 0, 5292, 0, 3220, 0, 0, 0, 5753, 5347, 5152, 4356, 369, 40776, 3806
80, 7, 0, 2, 0, 2, 0, 349, 0, 0, 0, 2, 1, 3, 10, 7, 112136, 462
81, 0, 124494, 37875, 0, 1651, 0, 203411, 0, 0, 0, 2295, 2558, 3181, 3557, 125, 887391, 247
81, 1, 57308, 17237, 0, 3441, 0, 57245, 0, 0, 0, 4718, 5751, 6561, 7704, 265, 476755, 1315
81, 2, 75227, 20529, 0, 4090, 0, 62542, 0, 0, 0, 5643, 6303, 7393, 8754, 253, 473524, 1207
81, 3, 94849, 25306, 0, 4879, 0, 75559, 0, 0, 0, 6926, 7842, 8951, 10552, 284, 572103, 2898
81, 4, 78917, 22060, 0, 4413, 0, 67686, 0, 0, 0, 5993, 7055, 8243, 9241, 298, 498114, 8665
81, 5, 108161, 23699, 0, 4516, 0, 61264, 0, 0, 0, 6131, 7178, 7840, 8845, 453, 355123, 17865
81, 6, 134375, 27282, 0, 5211, 0, 64701, 0, 0, 0, 7083, 7722, 8604, 9542, 656, 316014, 51477
81, 7, 0, 5, 0, 0, 0, 2049, 0, 0, 0, 0, 3, 6, 3, 3, 110231, 674
82, 0, 1125217, 27356, 0, 952, 0, 42656, 0, 0, 0, 1082, 920, 803, 739, 49, 66996, 15
82, 1, 567525, 13436, 0, 3906, 0, 4701, 0, 0, 0, 4123, 3507, 3341, 3132, 193, 34285, 151
82, 2, 597582, 12987, 0, 3692, 0, 4426, 0, 0, 0, 3836, 3535, 3226, 2907, 184, 32930, 160
82, 3, 729523, 15351, 0, 4361, 0, 5330, 0, 0, 0, 4483, 4183, 3802, 3448, 216, 39105, 347
82, 4, 641233, 13209, 0, 3765, 0, 4656, 0, 0, 0, 4035, 3763, 3360, 3201, 236, 32243, 984
82, 5, 556132, 8958, 0, 2430, 0, 2971, 0, 0, 0, 2748, 2414, 2083, 2085, 241, 19310, 1703
82, 6, 590233, 8430, 0, 2324, 0, 3007, 0, 0, 0, 2546, 2435, 2035, 2016, 352, 15639, 3650
82, 7, 76, 269, 0, 109, 0, 1999, 0, 0, 0, 205, 267, 365, 537, 142, 107803, 1202
84, 0, 458321, 97828, 0, 3883, 0, 228277, 0, 0, 0, 4536, 4790, 4655, 4584, 119, 459786, 6
84, 1, 236088, 47388, 0, 10665, 0, 50875, 0, 0, 0, 12553, 12828, 13051, 12928, 301, 241575, 48
84, 2, 269105, 49282, 0, 10971, 0, 51413, 0, 0, 0, 13048, 13287, 13071, 12863, 308, 232069, 48
84, 3, 327428, 60024, 0, 13305, 0, 62726, 0, 0, 0, 15861, 15870, 16059, 15251, 283, 283235, 107
84, 4, 301484, 52236, 0, 11476, 0, 53561, 0, 0, 0, 13596, 13469, 13692, 13340, 311, 237150, 370
84, 5, 312042, 40438, 0, 9174, 0, 39594, 0, 0, 0, 10578, 10465, 10133, 9952, 380, 157780, 539
84, 6, 358224, 40977, 0, 8810, 0, 38347, 0, 0, 0, 10549, 9992, 10021, 9552, 526, 144100, 1569
84, 7, 145, 303, 0, 88, 0, 4274, 0, 0, 0, 165, 194, 319, 429, 25, 106937, 95
87, 0, 426519, 71952, 0, 2907, 0, 199567, 0, 0, 0, 3424, 3676, 3849, 4048, 105, 550651, 87
87, 1, 226397, 34362, 0, 8566, 0, 36235, 0, 0, 0, 10626, 11366, 11323, 11914, 295, 286748, 468
87, 2, 253915, 36597, 0, 9635, 0, 37232, 0, 0, 0, 11114, 11553, 11816, 12230, 341, 280544, 488
87, 3, 308618, 43944, 0, 11193, 0, 45130, 0, 0, 0, 13874, 14213, 14518, 14977, 346, 342142, 1194
87, 4, 295062, 37984, 0, 9599, 0, 38192, 0, 0, 0, 11848, 12138, 12257, 12549, 357, 277341, 3358
87, 5, 311530, 30935, 0, 7516, 0, 28718, 0, 0, 0, 9189, 9361, 9598, 9190, 432, 178673, 5933
87, 6, 356794, 30725, 0, 7779, 0, 28301, 0, 0, 0, 9402, 9425, 9462, 9192, 579, 153358, 17650
87, 7, 0, 1, 0, 0, 0, 890, 0, 0, 0, 1, 1, 1, 2, 1, 111533, 544
89, 0, 1190747, 12672, 0, 434, 0, 21058, 0, 0, 0, 490, 436, 429, 414, 46, 40055, 4
89, 1, 600414, 6190, 0, 1572, 0, 2982, 0, 0, 0, 1773, 1656, 1459, 1351, 135, 20746, 22
89, 2, 629362, 5730, 0, 1615, 0, 2886, 0, 0, 0, 1684, 1650, 1286, 1372, 134, 19735, 11
89, 3, 766684, 7143, 0, 1851, 0, 3447, 0, 0, 0, 1829, 1858, 1693, 1602, 138, 23847, 57
89, 4, 673901, 5784, 0, 1560, 0, 2885, 0, 0, 0, 1835, 1621, 1469, 1328, 165, 20000, 137
89, 5, 577724, 4009, 0, 1030, 0, 1899, 0, 0, 0, 1087, 1101, 976, 968, 147, 11944, 190
89, 6, 610454, 3787, 0, 1048, 0, 1913, 0, 0, 0, 1127, 974, 923, 883, 219, 10744, 595
89, 7, 535, 665, 0, 274, 0, 3077, 0, 0, 0, 364, 449, 641, 795, 223, 105687, 264
90, 0, 574681, 70081, 0, 2724, 0, 169373, 0, 0, 0, 3202, 3284, 3212, 3266, 107, 436826, 29
90, 1, 321097, 31684, 0, 10012, 0, 14484, 0, 0, 0, 12106, 12011, 12051, 12044, 329, 212267, 215
90, 2, 339172, 33828, 0, 10702, 0, 15187, 0, 0, 0, 12519, 13018, 12586, 12519, 320, 215409, 205
90, 3, 410526, 41004, 0, 12982, 0, 18176, 0, 0, 0, 15189, 15808, 15553, 15542, 342, 264478, 549
90, 4, 404002, 32989, 0, 10126, 0, 14365, 0, 0, 0, 12285, 12275, 12111, 11958, 340, 198873, 1361
90, 5, 400661, 23727, 0, 7392, 0, 9931, 0, 0, 0, 8762, 8456, 8364, 8323, 398, 122821, 2240
90, 6, 444813, 23173, 0, 7109, 0, 9452, 0, 0, 0, 8333, 8440, 8261, 7852, 560, 107980, 6694
90, 7, 6, 22, 0, 9, 0, 725, 0, 0, 0, 9, 37, 38, 64, 8, 111701, 355
94, 0, 1009699, 37597, 0, 1328, 0, 69433, 0, 0, 0, 1455, 1422, 1309, 1315, 95, 143125, 7
94, 1, 503592, 18390, 0, 3014, 0, 20998, 0, 0, 0, 3314, 3502, 3064, 2842, 228, 79323, 33
94, 2, 539985, 17640, 0, 2836, 0, 19908, 0, 0, 0, 3152, 3081, 2878, 2765, 191, 73005, 24
94, 3, 655687, 21485, 0, 3549, 0, 24282, 0, 0, 0, 3911, 3925, 3581, 3369, 201, 90071, 88
94, 4, 579544, 18627, 0, 3101, 0, 21076, 0, 0, 0, 3388, 3182, 2990, 2892, 196, 75459, 230
94, 5, 515927, 12816, 0, 2082, 0, 14428, 0, 0, 0, 2286, 2206, 2141, 2052, 226, 46552, 359
94, 6, 555400, 12019, 0, 2014, 0, 13211, 0, 0, 0, 2093, 2027, 2024, 1800, 318, 40740, 1021
94, 7, 9447, 4048, 0, 769, 0, 10930, 0, 0, 0, 993, 1125, 1247, 1353, 148, 82806, 108
98, 0, 1107068, 26074, 0, 910, 0, 45166, 0, 0, 0, 986, 1012, 836, 811, 62, 83845, 15
98, 1, 561439, 12224, 0, 3292, 0, 5081, 0, 0, 0, 3830, 3521, 3144, 3159, 205, 42300, 105
98, 2, 590415, 11987, 0, 3261, 0, 4966, 0, 0, 0, 3637, 3397, 3122, 3087, 231, 41244, 118
