iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 338, 47, 52
0, 87, 323, 43, 48
0, 88, 365, 54, 64
0, 89, 279, 36, 42
0, 90, 338, 36, 46
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 0, 0, 0
2, 17, 0, 0, 0
2, 18, 0, 0, 0
2, 19, 0, 0, 0
2, 20, 0, 0, 0
2, 21, 2, 0, 0
2, 22, 0, 0, 0
2, 23, 6, 0, 0
2, 24, 5, 1, 1
2, 25, 3, 0, 0
2, 26, 2, 0, 0
2, 27, 6, 1, 1
2, 28, 11, 0, 0
2, 29, 7, 0, 0
2, 30, 5, 0, 0
2, 31, 6, 1, 1
2, 32, 15, 1, 1
2, 33, 12, 0, 0
2, 34, 16, 0, 0
2, 35, 17, 2, 2
2, 36, 25, 0, 0
2, 37, 40, 1, 1
2, 38, 32, 2, 2
2, 39, 48, 3, 3
2, 40, 48, 1, 1
2, 41, 51, 0, 0
2, 42, 66, 2, 2
2, 43, 73, 5, 5
2, 44, 93, 7, 8
2, 45, 103, 2, 3
2, 46, 127, 3, 3
2, 47, 154, 4, 4
2, 48, 178, 6, 7
2, 49, 160, 10, 11
2, 50, 194, 9, 14
2, 51, 184, 9, 12
2, 52, 230, 9, 12
2, 53, 244, 10, 15
2, 54, 236, 11, 18
2, 55, 259, 12, 16
2, 56, 265, 16, 30
2, 57, 279, 19, 30
2, 58, 296, 18, 27
2, 59, 313, 20, 43
2, 60, 330, 24, 46
2, 61, 301, 22, 38
2, 62, 280, 15, 38
2, 63, 285, 28, 50
2, 64, 297, 26, 43
2, 65, 275, 20, 43
2, 66, 286, 11, 31
2, 67, 265, 29, 54
2, 68, 279, 26, 42
2, 69, 266, 25, 56
2, 70, 280, 27, 45
2, 71, 254, 24, 47
2, 72, 274, 28, 53
2, 73, 285, 27, 51
2, 74, 252, 23, 48
2, 75, 288, 32, 55
2, 76, 272, 30, 59
2, 77, 263, 29, 64
2, 78, 281, 31, 60
2, 79, 272, 41, 64
2, 80, 293, 32, 62
2, 81, 269, 30, 67
2, 82, 267, 26, 63
2, 83, 242, 31, 63
2, 84, 287, 33, 64
2, 85, 313, 33, 78
2, 86, 334, 26, 63
2, 87, 231, 37, 78
2, 88, 311, 32, 77
2, 89, 318, 31, 73
2, 90, 329, 37, 78
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 2, 0, 0
3, 14, 0, 0, 0
3, 15, 0, 1, 1
3, 16, 1, 0, 0
3, 17, 2, 0, 0
3, 18, 1, 0, 0
3, 19, 1, 1, 1
3, 20, 2, 0, 0
3, 21, 4, 0, 0
3, 22, 3, 2, 2
3, 23, 2, 0, 0
3, 24, 9, 0, 0
3, 25, 14, 0, 0
3, 26, 14, 2, 2
3, 27, 7, 0, 0
3, 28, 18, 0, 0
3, 29, 12, 1, 1
3, 30, 17, 1, 1
3, 31, 21, 2, 2
3, 32, 17, 1, 1
3, 33, 35, 1, 1
3, 34, 43, 1, 1
3, 35, 47, 1, 1
3, 36, 68, 3, 3
3, 37, 93, 3, 3
3, 38, 100, 3, 3
3, 39, 106, 6, 6
3, 40, 97, 3, 3
3, 41, 137, 5, 5
3, 42, 175, 5, 5
3, 43, 168, 5, 5
3, 44, 211, 8, 8
3, 45, 203, 11, 11
3, 46, 233, 3, 3
3, 47, 260, 16, 16
3, 48, 240, 11, 11
3, 49, 309, 11, 11
3, 50, 283, 18, 18
3, 51, 293, 13, 14
3, 52, 328, 16, 16
3, 53, 300, 13, 13
3, 54, 269, 11, 11
3, 55, 274, 13, 13
3, 56, 292, 14, 14
3, 57, 307, 16, 16
3, 58, 283, 15, 15
3, 59, 290, 21, 21
3, 60, 299, 21, 21
3, 61, 301, 16, 16
3, 62, 303, 20, 20
3, 63, 254, 20, 20
3, 64, 264, 22, 23
3, 65, 294, 24, 24
3, 66, 277, 30, 30
3, 67, 283, 28, 28
3, 68, 291, 30, 30
3, 69, 279, 35, 35
3, 70, 330, 34, 34
3, 71, 304, 35, 35
3, 72, 299, 37, 37
3, 73, 303, 27, 27
3, 74, 304, 33, 33
3, 75, 322, 28, 28
3, 76, 307, 41, 41
3, 77, 330, 46, 46
3, 78, 345, 34, 34
3, 79, 305, 38, 38
3, 80, 315, 45, 45
3, 81, 302, 37, 37
3, 82, 390, 49, 49
3, 83, 283, 47, 47
3, 84, 328, 46, 46
3, 85, 389, 44, 44
3, 86, 317, 45, 45
3, 87, 338, 45, 46
3, 88, 373, 47, 48
3, 89, 294, 56, 57
3, 90, 383, 47, 50
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 2, 0, 0
5, 17, 0, 0, 0
5, 18, 0, 0, 0
5, 19, 0, 0, 0
5, 20, 0, 0, 0
5, 21, 0, 0, 0
5, 22, 0, 0, 0
5, 23, 2, 0, 0
5, 24, 0, 0, 0
5, 25, 3, 0, 0
5, 26, 2, 0, 0
5, 27, 4, 0, 0
5, 28, 5, 0, 0
5, 29, 8, 0, 0
5, 30, 11, 0, 0
5, 31, 6, 1, 1
5, 32, 7, 0, 0
5, 33, 12, 1, 1
5, 34, 21, 0, 0
5, 35, 19, 0, 0
5, 36, 27, 1, 1
5, 37, 29, 2, 3
5, 38, 36, 0, 2
5, 39, 50, 3, 5
5, 40, 64, 0, 3
5, 41, 51, 3, 4
5, 42, 80, 2, 6
5, 43, 109, 4, 6
5, 44, 105, 4, 10
5, 45, 132, 5, 18
5, 46, 174, 9, 24
5, 47, 192, 14, 36
5, 48, 249, 8, 40
5, 49, 254, 16, 69
5, 50, 290, 13, 85
5, 51, 258, 21, 132
5, 52, 331, 13, 141
5, 53, 356, 28, 188
5, 54, 334, 24, 231
5, 55, 366, 21, 290
5, 56, 389, 20, 360
5, 57, 370, 25, 488
5, 58, 361, 26, 631
5, 59, 360, 31, 644
5, 60, 361, 31, 725
5, 61, 375, 31, 797
5, 62, 322, 29, 910
5, 63, 365, 34, 868
5, 64, 352, 34, 917
5, 65, 357, 47, 1023
5, 66, 343, 31, 1069
5, 67, 299, 34, 1195
5, 68, 363, 41, 1126
5, 69, 364, 36, 1293
5, 70, 364, 38, 1372
5, 71, 311, 46, 1466
5, 72, 440, 43, 1556
5, 73, 297, 40, 1622
5, 74, 492, 49, 1608
5, 75, 239, 46, 1812
5, 76, 545, 37, 1777
5, 77, 173, 62, 2093
5, 78, 665, 52, 1995
5, 79, 0, 47, 2287
5, 80, 723, 57, 1989
5, 81, 0, 48, 2506
5, 82, 851, 43, 2220
5, 83, 0, 50, 2709
5, 84, 580, 57, 2462
5, 85, 14, 54, 2867
5, 86, 1204, 57, 2271
5, 87, 0, 68, 3071
5, 88, 141, 48, 2973
5, 89, 841, 40, 2619
5, 90, 0, 69, 3105
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 1, 0, 0
7, 13, 1, 0, 0
7, 14, 0, 0, 0
7, 15, 2, 0, 0
7, 16, 2, 0, 0
7, 17, 1, 0, 0
7, 18, 3, 0, 0
7, 19, 1, 0, 0
7, 20, 2, 0, 0
7, 21, 5, 0, 0
7, 22, 2, 0, 0
7, 23, 2, 0, 0
7, 24, 4, 0, 0
7, 25, 5, 0, 0
7, 26, 9, 0, 0
7, 27, 12, 0, 0
7, 28, 14, 0, 0
7, 29, 17, 0, 0
7, 30, 16, 1, 2
7, 31, 27, 0, 0
7, 32, 14, 1, 1
7, 33, 25, 1, 1
7, 34, 32, 3, 3
7, 35, 47, 0, 0
7, 36, 39, 1, 1
7, 37, 50, 0, 0
7, 38, 65, 6, 6
7, 39, 66, 0, 1
7, 40, 99, 4, 8
7, 41, 97, 9, 13
7, 42, 121, 5, 6
7, 43, 144, 5, 7
7, 44, 191, 6, 9
7, 45, 197, 4, 14
7, 46, 181, 6, 18
7, 47, 225, 6, 19
7, 48, 230, 9, 28
7, 49, 249, 12, 33
7, 50, 249, 12, 41
7, 51, 270, 13, 54
7, 52, 280, 14, 39
7, 53, 286, 20, 73
7, 54, 302, 20, 74
7, 55, 339, 13, 76
7, 56, 330, 10, 111
7, 57, 346, 22, 104
7, 58, 288, 21, 132
7, 59, 294, 21, 136
7, 60, 279, 22, 137
7, 61, 339, 26, 151
7, 62, 278, 22, 140
7, 63, 308, 22, 161
7, 64, 300, 23, 154
7, 65, 295, 28, 181
7, 66, 269, 21, 158
7, 67, 281, 21, 174
7, 68, 313, 37, 201
7, 69, 285, 33, 205
7, 70, 265, 30, 199
7, 71, 309, 36, 219
7, 72, 304, 23, 193
7, 73, 295, 41, 238
7, 74, 321, 30, 208
7, 75, 332, 38, 243
7, 76, 281, 35, 262
7, 77, 362, 45, 286
7, 78, 320, 42, 290
7, 79, 350, 40, 291
7, 80, 282, 36, 329
7, 81, 341, 41, 303
7, 82, 342, 36, 325
7, 83, 364, 42, 326
7, 84, 330, 44, 407
7, 85, 297, 43, 402
7, 86, 342, 42, 417
7, 87, 380, 31, 410
7, 88, 281, 42, 418
7, 89, 338, 47, 486
7, 90, 376, 44, 445
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 1, 0, 0
9, 15, 0, 0, 0
9, 16, 0, 0, 0
9, 17, 1, 0, 0
9, 18, 0, 0, 0
9, 19, 1, 1, 1
9, 20, 1, 0, 0
9, 21, 5, 0, 0
9, 22, 0, 0, 0
9, 23, 2, 1, 1
9, 24, 3, 0, 0
9, 25, 1, 0, 0
9, 26, 1, 0, 0
9, 27, 6, 0, 0
9, 28, 10, 0, 0
9, 29, 5, 0, 0
9, 30, 5, 0, 0
9, 31, 8, 0, 0
9, 32, 16, 0, 0
9, 33, 17, 2, 2
9, 34, 17, 1, 1
9, 35, 27, 0, 0
9, 36, 26, 2, 2
9, 37, 31, 2, 2
9, 38, 51, 1, 1
9, 39, 47, 2, 2
9, 40, 66, 2, 2
9, 41, 68, 2, 2
9, 42, 96, 1, 1
9, 43, 93, 5, 7
9, 44, 115, 5, 6
9, 45, 111, 5, 5
9, 46, 126, 9, 11
9, 47, 155, 5, 7
9, 48, 179, 9, 15
9, 49, 210, 12, 13
9, 50, 222, 7, 11
9, 51, 229, 10, 18
9, 52, 235, 13, 24
9, 53, 288, 15, 34
9, 54, 301, 16, 35
9, 55, 296, 18, 41
9, 56, 313, 19, 39
9, 57, 315, 18, 41
9, 58, 321, 16, 56
9, 59, 335, 19, 58
9, 60, 315, 13, 48
9, 61, 263, 16, 60
9, 62, 324, 23, 58
9, 63, 338, 37, 95
9, 64, 279, 22, 91
9, 65, 296, 27, 91
9, 66, 306, 31, 82
9, 67, 284, 32, 112
9, 68, 288, 32, 84
9, 69, 305, 29, 100
9, 70, 297, 33, 99
9, 71, 275, 33, 104
9, 72, 297, 33, 116
9, 73, 296, 23, 97
9, 74, 315, 31, 113
9, 75, 316, 26, 117
9, 76, 268, 28, 133
9, 77, 289, 43, 145
9, 78, 332, 32, 142
9, 79, 314, 34, 154
9, 80, 359, 48, 160
9, 81, 349, 46, 193
9, 82, 320, 46, 185
9, 83, 361, 43, 181
9, 84, 318, 50, 225
9, 85, 370, 35, 209
9, 86, 341, 45, 223
9, 87, 320, 41, 222
9, 88, 338, 46, 226
9, 89, 313, 69, 264
9, 90, 429, 38, 256
10, 0, 0, 0, 0
10, 1, 0, 0, 0
10, 2, 0, 0, 0
10, 3, 0, 0, 0
10, 4, 0, 0, 0
10, 5, 0, 0, 0
10, 6, 0, 0, 0
10, 7, 0, 0, 0
10, 8, 0, 0, 0
10, 9, 1, 0, 0
10, 10, 0, 0, 0
10, 11, 0, 0, 0
10, 12, 0, 0, 0
10, 13, 0, 0, 0
10, 14, 1, 0, 0
10, 15, 0, 0, 0
10, 16, 0, 0, 0
10, 17, 0, 0, 0
10, 18, 2, 0, 0
10, 19, 0, 0, 0
10, 20, 0, 0, 0
10, 21, 1, 0, 0
10, 22, 5, 0, 0
10, 23, 4, 0, 0
10, 24, 5, 0, 0
10, 25, 3, 0, 0
10, 26, 1, 0, 0
10, 27, 9, 0, 0
10, 28, 9, 0, 0
10, 29, 2, 1, 1
10, 30, 13, 0, 0
10, 31, 10, 0, 0
10, 32, 15, 0, 0
10, 33, 24, 1, 1
10, 34, 35, 0, 0
10, 35, 28, 1, 1
10, 36, 44, 0, 0
10, 37, 34, 3, 3
10, 38, 52, 2, 2
10, 39, 48, 3, 3
10, 40, 52, 3, 3
10, 41, 57, 4, 4
10, 42, 90, 2, 2
10, 43, 91, 0, 2
10, 44, 103, 4, 5
10, 45, 142, 3, 4
10, 46, 166, 7, 8
10, 47, 163, 12, 16
10, 48, 197, 7, 10
10, 49, 233, 5, 11
10, 50, 235, 11, 20
10, 51, 243, 17, 25
10, 52, 240, 6, 15
10, 53, 292, 14, 37
10, 54, 302, 12, 34
10, 55, 276, 18, 46
10, 56, 329, 20, 43
10, 57, 359, 18, 55
10, 58, 329, 16, 59
10, 59, 296, 23, 76
10, 60, 310, 16, 83
10, 61, 353, 29, 100
10, 62, 313, 30, 90
10, 63, 311, 23, 93
10, 64, 281, 23, 109
10, 65, 334, 25, 110
10, 66, 330, 30, 116
10, 67, 316, 30, 122
10, 68, 321, 29, 140
10, 69, 317, 32, 134
10, 70, 336, 35, 140
10, 71, 303, 36, 128
10, 72, 334, 31, 179
10, 73, 311, 45, 166
10, 74, 403, 43, 184
10, 75, 296, 52, 203
10, 76, 340, 37, 189
10, 77, 356, 44, 183
10, 78, 371, 47, 223
10, 79, 302, 46, 190
10, 80, 401, 53, 260
10, 81, 304, 50, 257
10, 82, 359, 40, 255
10, 83, 321, 50, 285
10, 84, 334, 39, 256
10, 85, 385, 38, 298
10, 86, 302, 47, 285
10, 87, 366, 44, 302
10, 88, 307, 45, 300
10, 89, 433, 58, 320
10, 90, 389, 45, 343
11, 0, 0, 0, 0
11, 1, 0, 0, 0
11, 2, 0, 0, 0
11, 3, 0, 0, 0
11, 4, 0, 0, 0
11, 5, 0, 0, 0
11, 6, 0, 0, 0
11, 7, 0, 0, 0
11, 8, 0, 0, 0
11, 9, 0, 0, 0
11, 10, 0, 0, 0
11, 11, 1, 0, 0
11, 12, 0, 0, 0
11, 13, 0, 0, 0
11, 14, 0, 0, 0
11, 15, 0, 0, 0
11, 16, 0, 0, 0
11, 17, 0, 0, 0
11, 18, 0, 0, 0
11, 19, 1, 0, 0
11, 20, 2, 0, 0
11, 21, 0, 0, 0
11, 22, 2, 0, 0
11, 23, 1, 0, 0
11, 24, 2, 1, 1
11, 25, 3, 0, 0
11, 26, 3, 0, 0
11, 27, 4, 0, 0
11, 28, 1, 0, 0
11, 29, 6, 0, 0
11, 30, 8, 1, 1
11, 31, 12, 0, 0
11, 32, 9, 1, 1
11, 33, 10, 0, 0
11, 34, 16, 1, 1
11, 35, 24, 0, 0
11, 36, 18, 1, 1
11, 37, 20, 2, 2
11, 38, 37, 1, 1
11, 39, 38, 2, 2
11, 40, 29, 4, 4
11, 41, 45, 2, 2
11, 42, 46, 1, 2
11, 43, 69, 2, 2
11, 44, 72, 4, 4
11, 45, 89, 8, 9
11, 46, 106, 8, 8
11, 47, 115, 6, 6
11, 48, 148, 0, 0
11, 49, 173, 4, 5
11, 50, 179, 5, 7
11, 51, 190, 13, 15
11, 52, 198, 14, 15
11, 53, 212, 13, 18
11, 54, 240, 13, 18
11, 55, 275, 18, 26
11, 56, 261, 11, 18
11, 57, 293, 12, 32
11, 58, 313, 15, 27
11, 59, 271, 16, 29
11, 60, 287, 29, 52
11, 61, 299, 10, 42
11, 62, 300, 19, 47
11, 63, 281, 25, 55
11, 64, 280, 24, 49
11, 65, 319, 18, 47
11, 66, 300, 23, 46
11, 67, 292, 31, 63
11, 68, 271, 29, 71
11, 69, 320, 39, 95
11, 70, 282, 23, 67
11, 71, 330, 28, 63
11, 72, 266, 34, 79
11, 73, 332, 27, 77
11, 74, 316, 30, 76
11, 75, 325, 24, 85
11, 76, 304, 39, 113
11, 77, 319, 48, 115
11, 78, 293, 43, 122
11, 79, 353, 39, 134
11, 80, 298, 35, 141
11, 81, 344, 41, 130
11, 82, 312, 38, 144
11, 83, 297, 44, 146
11, 84, 371, 40, 185
11, 85, 379, 49, 168
11, 86, 341, 54, 194
11, 87, 344, 54, 196
11, 88, 346, 44, 198
11, 89, 316, 56, 232
11, 90, 411, 51, 215
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 1, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 0, 0, 0
15, 17, 0, 0, 0
15, 18, 0, 0, 0
15, 19, 0, 0, 0
15, 20, 0, 0, 0
15, 21, 0, 0, 0
15, 22, 0, 0, 0
15, 23, 0, 0, 0
15, 24, 2, 0, 0
15, 25, 0, 0, 0
15, 26, 2, 0, 0
15, 27, 0, 0, 0
15, 28, 1, 0, 0
15, 29, 3, 0, 0
15, 30, 1, 0, 0
15, 31, 4, 0, 0
15, 32, 3, 0, 0
15, 33, 4, 1, 1
15, 34, 2, 0, 0
15, 35, 7, 0, 0
15, 36, 8, 0, 0
15, 37, 4, 0, 0
15, 38, 11, 0, 0
15, 39, 11, 1, 1
15, 40, 17, 1, 1
15, 41, 17, 0, 0
15, 42, 24, 1, 1
15, 43, 32, 2, 3
15, 44, 27, 2, 2
15, 45, 32, 1, 1
15, 46, 43, 3, 3
15, 47, 32, 1, 1
15, 48, 56, 9, 9
15, 49, 68, 1, 2
15, 50, 52, 2, 5
15, 51, 82, 3, 5
15, 52, 101, 5, 9
15, 53, 129, 4, 8
15, 54, 124, 5, 13
15, 55, 137, 7, 14
15, 56, 158, 9, 22
15, 57, 181, 12, 31
15, 58, 214, 11, 40
15, 59, 205, 12, 40
15, 60, 239, 16, 46
15, 61, 233, 23, 56
15, 62, 255, 14, 57
15, 63, 274, 13, 59
15, 64, 236, 24, 86
15, 65, 253, 16, 103
15, 66, 219, 15, 104
15, 67, 293, 24, 134
15, 68, 269, 29, 132
15, 69, 278, 24, 118
15, 70, 291, 22, 135
15, 71, 304, 19, 143
15, 72, 285, 25, 175
15, 73, 246, 30, 178
15, 74, 321, 22, 174
15, 75, 281, 27, 226
15, 76, 304, 23, 233
15, 77, 251, 30, 232
15, 78, 309, 23, 235
15, 79, 268, 24, 246
15, 80, 261, 35, 248
15, 81, 287, 30, 254
15, 82, 310, 27, 256
15, 83, 309, 32, 305
15, 84, 356, 30, 301
15, 85, 312, 41, 357
15, 86, 327, 46, 390
15, 87, 332, 37, 371
15, 88, 308, 37, 435
15, 89, 313, 47, 443
15, 90, 301, 44, 467
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 0, 0, 0
16, 15, 0, 0, 0
16, 16, 0, 0, 0
16, 17, 0, 0, 0
16, 18, 0, 0, 0
16, 19, 0, 0, 0
16, 20, 0, 0, 0
16, 21, 0, 0, 0
16, 22, 0, 0, 0
16, 23, 0, 0, 0
16, 24, 0, 0, 0
16, 25, 0, 0, 0
16, 26, 0, 0, 0
16, 27, 0, 0, 0
16, 28, 0, 0, 0
16, 29, 0, 0, 0
16, 30, 1, 0, 0
16, 31, 0, 0, 0
16, 32, 0, 0, 0
16, 33, 0, 0, 0
16, 34, 0, 0, 0
16, 35, 0, 0, 0
16, 36, 1, 0, 0
16, 37, 0, 0, 0
16, 38, 0, 0, 0
16, 39, 2, 0, 0
16, 40, 2, 0, 0
16, 41, 1, 0, 0
16, 42, 3, 0, 0
16, 43, 1, 0, 0
16, 44, 6, 0, 0
16, 45, 1, 0, 0
16, 46, 5, 1, 1
16, 47, 11, 0, 0
16, 48, 8, 0, 0
16, 49, 14, 1, 1
16, 50, 17, 2, 2
16, 51, 22, 0, 0
16, 52, 18, 3, 4
16, 53, 34, 1, 1
16, 54, 40, 3, 3
16, 55, 49, 4, 4
16, 56, 70, 4, 4
16, 57, 69, 5, 5
16, 58, 77, 3, 3
16, 59, 118, 9, 9
16, 60, 100, 7, 9
16, 61, 142, 8, 9
16, 62, 143, 10, 11
16, 63, 206, 5, 8
16, 64, 197, 17, 18
16, 65, 185, 22, 23
16, 66, 232, 12, 17
16, 67, 244, 31, 34
16, 68, 255, 19, 23
16, 69, 276, 17, 21
16, 70, 300, 21, 27
16, 71, 285, 32, 45
16, 72, 307, 38, 54
16, 73, 323, 22, 43
16, 74, 321, 41, 64
16, 75, 303, 33, 63
16, 76, 343, 44, 70
16, 77, 396, 49, 87
16, 78, 366, 37, 73
16, 79, 361, 38, 85
16, 80, 354, 33, 81
16, 81, 335, 43, 105
16, 82, 420, 52, 121
16, 83, 355, 47, 130
16, 84, 389, 44, 123
16, 85, 416, 57, 153
16, 86, 392, 53, 159
16, 87, 279, 44, 181
16, 88, 546, 50, 176
16, 89, 103, 53, 217
16, 90, 851, 32, 184
17, 0, 0, 0, 0
17, 1, 0, 0, 0
17, 2, 0, 0, 0
17, 3, 0, 0, 0
17, 4, 0, 0, 0
17, 5, 0, 0, 0
17, 6, 0, 0, 0
17, 7, 0, 0, 0
17, 8, 0, 0, 0
17, 9, 0, 0, 0
17, 10, 0, 0, 0
17, 11, 0, 0, 0
17, 12, 0, 0, 0
17, 13, 1, 0, 0
17, 14, 1, 0, 0
17, 15, 0, 0, 0
17, 16, 0, 0, 0
17, 17, 2, 0, 0
17, 18, 0, 0, 0
17, 19, 0, 0, 0
17, 20, 0, 0, 0
17, 21, 1, 0, 0
17, 22, 0, 0, 0
17, 23, 4, 0, 0
17, 24, 2, 0, 0
17, 25, 3, 1, 1
17, 26, 3, 0, 0
17, 27, 5, 0, 0
17, 28, 8, 0, 0
17, 29, 4, 1, 1
17, 30, 7, 0, 0
17, 31, 6, 0, 0
17, 32, 7, 0, 0
17, 33, 8, 0, 0
17, 34, 10, 0, 0
17, 35, 15, 2, 2
17, 36, 15, 0, 0
17, 37, 15, 0, 0
17, 38, 25, 1, 1
17, 39, 12, 2, 2
17, 40, 41, 1, 1
17, 41, 30, 2, 2
17, 42, 43, 2, 2
17, 43, 59, 2, 2
17, 44, 34, 5, 5
17, 45, 60, 3, 3
17, 46, 76, 1, 2
17, 47, 84, 6, 6
17, 48, 81, 2, 2
17, 49, 109, 3, 5
17, 50, 88, 9, 12
17, 51, 124, 12, 13
17, 52, 162, 11, 13
17, 53, 166, 7, 8
17, 54, 170, 6, 8
17, 55, 155, 12, 15
17, 56, 215, 9, 10
17, 57, 242, 8, 15
17, 58, 246, 14, 22
17, 59, 278, 5, 12
17, 60, 263, 17, 26
17, 61, 237, 19, 26
17, 62, 261, 28, 34
17, 63, 247, 21, 30
17, 64, 284, 18, 29
17, 65, 296, 16, 35
17, 66, 285, 20, 36
17, 67, 285, 21, 35
17, 68, 302, 25, 37
17, 69, 288, 26, 41
17, 70, 323, 31, 59
17, 71, 292, 29, 49
17, 72, 352, 22, 54
17, 73, 320, 38, 68
17, 74, 334, 31, 59
17, 75, 319, 45, 77
17, 76, 325, 29, 61
17, 77, 310, 43, 83
17, 78, 273, 42, 80
17, 79, 324, 36, 79
17, 80, 331, 46, 95
17, 81, 334, 40, 84
17, 82, 330, 33, 65
17, 83, 368, 42, 94
