iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 4, 603301, 16205, 0, 4774, 0, 6012, 0, 0, 0, 5258, 5112, 4645, 4443, 239, 59663, 1033
7, 5, 534991, 10569, 0, 3118, 0, 3895, 0, 0, 0, 3312, 3068, 3104, 2673, 248, 34338, 1759
7, 6, 571651, 9999, 0, 2690, 0, 3505, 0, 0, 0, 3309, 2993, 2728, 2676, 366, 27696, 5054
7, 7, 0, 1, 0, 0, 0, 511, 0, 0, 0, 3, 2, 7, 5, 9, 111723, 713
9, 0, 1000088, 44458, 0, 1589, 0, 76217, 0, 0, 0, 1746, 1636, 1499, 1495, 79, 137961, 17
9, 1, 508932, 20915, 0, 5721, 0, 9441, 0, 0, 0, 6326, 5867, 5491, 5068, 234, 70219, 86
9, 2, 538565, 20874, 0, 5593, 0, 9444, 0, 0, 0, 6272, 5900, 5461, 5155, 222, 67879, 100
9, 3, 659173, 24713, 0, 6794, 0, 11073, 0, 0, 0, 7234, 6979, 6530, 6047, 238, 81157, 211
9, 4, 585110, 20789, 0, 5829, 0, 9385, 0, 0, 0, 6360, 6112, 5545, 5151, 275, 65585, 544
9, 5, 520360, 13987, 0, 3813, 0, 6264, 0, 0, 0, 4184, 3925, 3604, 3359, 283, 40428, 868
9, 6, 556432, 13649, 0, 3778, 0, 5883, 0, 0, 0, 4057, 3636, 3619, 3092, 394, 35525, 2602
9, 7, 0, 0, 0, 2, 0, 962, 0, 0, 0, 7, 7, 5, 36, 25, 111535, 395
10, 0, 908047, 57906, 0, 2005, 0, 103766, 0, 0, 0, 2346, 2264, 2043, 1901, 81, 186415, 11
10, 1, 465301, 27236, 0, 8130, 0, 9089, 0, 0, 0, 8967, 8604, 8226, 7615, 285, 94718, 129
10, 2, 495462, 27146, 0, 8196, 0, 9085, 0, 0, 0, 9067, 8561, 8295, 7536, 263, 91728, 126
10, 3, 605583, 32917, 0, 9930, 0, 10808, 0, 0, 0, 11019, 10190, 9720, 8870, 262, 110591, 259
10, 4, 543274, 27078, 0, 7975, 0, 8886, 0, 0, 0, 9013, 8331, 8013, 7630, 287, 89472, 726
10, 5, 493383, 18597, 0, 5492, 0, 6019, 0, 0, 0, 6094, 5825, 5340, 4960, 287, 53838, 1240
10, 6, 531388, 17770, 0, 5386, 0, 5644, 0, 0, 0, 5891, 5405, 4981, 4879, 395, 47283, 3645
10, 7, 0, 5, 0, 14, 0, 757, 0, 0, 0, 18, 30, 33, 42, 17, 111665, 393
11, 0, 979811, 53399, 0, 1962, 0, 86679, 0, 0, 0, 2024, 1888, 1816, 1624, 90, 137486, 6
11, 1, 491536, 26181, 0, 6342, 0, 15868, 0, 0, 0, 6895, 6410, 5806, 5797, 242, 73162, 61
11, 2, 526277, 25434, 0, 6188, 0, 15220, 0, 0, 0, 6530, 6221, 5646, 5270, 230, 68390, 59
11, 3, 643769, 30207, 0, 7149, 0, 17825, 0, 0, 0, 7929, 7404, 6574, 6042, 223, 82872, 155
11, 4, 563388, 27384, 0, 6480, 0, 16247, 0, 0, 0, 6949, 6398, 5986, 5457, 257, 71743, 396
11, 5, 504177, 18493, 0, 4342, 0, 10950, 0, 0, 0, 4779, 4369, 4098, 3720, 269, 45181, 697
11, 6, 539572, 18229, 0, 4405, 0, 10374, 0, 0, 0, 4596, 4479, 3983, 3778, 408, 40802, 2041
11, 7, 0, 7, 0, 5, 0, 1491, 0, 0, 0, 12, 12, 18, 35, 21, 111084, 289
15, 0, 1082573, 36270, 0, 1278, 0, 56172, 0, 0, 0, 1395, 1245, 1098, 1052, 79, 85603, 20
15, 1, 543250, 17849, 0, 3807, 0, 12685, 0, 0, 0, 4065, 3855, 3383, 2930, 192, 46158, 126
15, 2, 575150, 17110, 0, 3671, 0, 12021, 0, 0, 0, 3950, 3540, 3329, 3047, 172, 43366, 109
15, 3, 702437, 20544, 0, 4401, 0, 14457, 0, 0, 0, 4744, 4300, 3967, 3572, 184, 51304, 239
15, 4, 616484, 18132, 0, 3906, 0, 12544, 0, 0, 0, 3989, 3879, 3401, 2998, 223, 44385, 744
15, 5, 539209, 12353, 0, 2570, 0, 8305, 0, 0, 0, 2775, 2532, 2342, 2146, 187, 27389, 1267
15, 6, 575684, 11581, 0, 2429, 0, 7777, 0, 0, 0, 2682, 2287, 2145, 1962, 331, 22021, 3768
15, 7, 300, 672, 0, 192, 0, 5616, 0, 0, 0, 310, 413, 596, 906, 152, 103179, 638
16, 0, 708403, 153799, 0, 5276, 0, 201306, 0, 0, 0, 5423, 4875, 4276, 3622, 111, 179686, 8
16, 1, 335718, 80933, 0, 16542, 0, 50041, 0, 0, 0, 17527, 15686, 13416, 11515, 270, 96614, 38
16, 2, 377095, 79763, 0, 16006, 0, 47716, 0, 0, 0, 16467, 14848, 12873, 11124, 238, 89303, 32
16, 3, 472716, 93545, 0, 18502, 0, 56176, 0, 0, 0, 19985, 17380, 14781, 12500, 262, 104226, 76
16, 4, 385342, 87706, 0, 18058, 0, 54364, 0, 0, 0, 18788, 16665, 14406, 12302, 318, 102482, 254
16, 5, 370966, 65130, 0, 12861, 0, 38225, 0, 0, 0, 13588, 11801, 10314, 8762, 348, 68634, 446
16, 6, 402595, 65538, 0, 13290, 0, 38577, 0, 0, 0, 13816, 11726, 10189, 8783, 526, 66164, 1463
16, 7, 892, 2244, 0, 612, 0, 10516, 0, 0, 0, 1054, 1437, 1924, 2461, 145, 91555, 134
17, 0, 1056757, 38931, 0, 1350, 0, 62542, 0, 0, 0, 1436, 1439, 1218, 1141, 55, 101912, 4
17, 1, 533383, 18968, 0, 5416, 0, 5966, 0, 0, 0, 6140, 5575, 5231, 4572, 210, 52806, 33
17, 2, 564192, 18800, 0, 5484, 0, 5817, 0, 0, 0, 5888, 5401, 4983, 4518, 189, 50151, 42
17, 3, 690931, 21792, 0, 6265, 0, 6879, 0, 0, 0, 7060, 6055, 5710, 5359, 213, 59791, 94
17, 4, 606267, 19440, 0, 5839, 0, 6159, 0, 0, 0, 5958, 5630, 5154, 4728, 267, 50989, 254
17, 5, 533273, 13160, 0, 3769, 0, 4044, 0, 0, 0, 4183, 3672, 3487, 3014, 226, 31839, 408
17, 6, 567373, 12696, 0, 3736, 0, 4041, 0, 0, 0, 4044, 3553, 3326, 3162, 340, 29128, 1268
17, 7, 9543, 4051, 0, 1450, 0, 3488, 0, 0, 0, 1908, 1942, 2300, 2383, 192, 85533, 184
19, 0, 1005894, 54767, 0, 1851, 0, 82566, 0, 0, 0, 2063, 2032, 1618, 1437, 73, 114480, 4
19, 1, 511031, 26134, 0, 7796, 0, 5467, 0, 0, 0, 8502, 8026, 7124, 6416, 232, 57507, 65
19, 2, 541526, 25856, 0, 7984, 0, 5388, 0, 0, 0, 8377, 7743, 6958, 6241, 253, 55086, 53
19, 3, 663241, 30467, 0, 9239, 0, 6390, 0, 0, 0, 9933, 9074, 8109, 7489, 241, 65827, 139
19, 4, 584528, 26059, 0, 7949, 0, 5596, 0, 0, 0, 8764, 7860, 7261, 6179, 273, 55758, 458
19, 5, 519254, 17625, 0, 5298, 0, 3581, 0, 0, 0, 5805, 5158, 4741, 4117, 285, 34396, 815
19, 6, 553763, 17224, 0, 5304, 0, 3566, 0, 0, 0, 5397, 5024, 4528, 4008, 373, 31045, 2435
19, 7, 1, 11, 0, 3, 0, 719, 0, 0, 0, 28, 29, 43, 77, 30, 111598, 435
21, 0, 854535, 67028, 0, 2486, 0, 120161, 0, 0, 0, 2652, 2594, 2480, 2282, 100, 212438, 29
21, 1, 460954, 28015, 0, 9256, 0, 6674, 0, 0, 0, 9950, 9323, 9108, 8343, 259, 96189, 229
21, 2, 479669, 30511, 0, 9839, 0, 6603, 0, 0, 0, 10829, 10086, 9399, 9131, 310, 98835, 253
21, 3, 582699, 37179, 0, 11706, 0, 8533, 0, 0, 0, 13113, 12481, 11857, 10858, 292, 120740, 691
21, 4, 547888, 27072, 0, 8424, 0, 6051, 0, 0, 0, 9535, 8725, 8187, 7736, 224, 85364, 1479
21, 5, 499448, 17849, 0, 5737, 0, 3878, 0, 0, 0, 6054, 5862, 5305, 4797, 278, 49361, 2506
21, 6, 538340, 16724, 0, 5381, 0, 3628, 0, 0, 0, 5922, 5297, 5113, 4635, 390, 40086, 7151
21, 7, 7049, 3120, 0, 1153, 0, 2074, 0, 0, 0, 1609, 1714, 2052, 2137, 110, 91320, 636
27, 0, 1045989, 35785, 0, 1291, 0, 62630, 0, 0, 0, 1458, 1329, 1203, 1136, 109, 115849, 6
27, 1, 521218, 18031, 0, 2715, 0, 20459, 0, 0, 0, 2966, 2955, 2648, 2570, 188, 64516, 34
27, 2, 556432, 16988, 0, 2595, 0, 19185, 0, 0, 0, 2797, 2743, 2683, 2296, 161, 59546, 39
27, 3, 676959, 20744, 0, 3152, 0, 23258, 0, 0, 0, 3526, 3283, 3121, 2892, 190, 72931, 93
27, 4, 595354, 18494, 0, 2815, 0, 20158, 0, 0, 0, 3042, 2948, 2790, 2387, 217, 62244, 236
27, 5, 525138, 12756, 0, 1858, 0, 13913, 0, 0, 0, 2109, 2013, 1787, 1762, 194, 39113, 432
27, 6, 563209, 11732, 0, 1756, 0, 13075, 0, 0, 0, 1942, 1904, 1635, 1642, 271, 34351, 1150
27, 7, 12105, 4898, 0, 871, 0, 12749, 0, 0, 0, 991, 1268, 1390, 1339, 164, 77061, 138
28, 0, 749295, 72141, 0, 2679, 0, 143509, 0, 0, 0, 2968, 3034, 2953, 2694, 96, 287350, 66
28, 1, 385167, 34452, 0, 8544, 0, 24056, 0, 0, 0, 9880, 9808, 9357, 8821, 280, 147552, 383
28, 2, 415634, 34813, 0, 8715, 0, 23973, 0, 0, 0, 9798, 9894, 9490, 8977, 245, 143558, 368
28, 3, 509121, 41926, 0, 10402, 0, 28759, 0, 0, 0, 12224, 11315, 11267, 10770, 251, 173217, 897
28, 4, 461623, 35396, 0, 8730, 0, 24316, 0, 0, 0, 10258, 9534, 9290, 9119, 251, 139845, 2323
28, 5, 435926, 25314, 0, 6350, 0, 16635, 0, 0, 0, 6882, 6746, 6627, 6026, 312, 86018, 4239
28, 6, 477154, 24727, 0, 6015, 0, 16076, 0, 0, 0, 7008, 6444, 5976, 5917, 432, 70895, 12023
28, 7, 0, 0, 0, 1, 0, 700, 0, 0, 0, 0, 0, 1, 1, 2, 111611, 658
29, 0, 637073, 86816, 0, 3298, 0, 178991, 0, 0, 0, 3820, 3822, 3494, 3442, 98, 345920, 11
29, 1, 314077, 42942, 0, 11615, 0, 28779, 0, 0, 0, 13481, 13107, 12351, 12473, 306, 189078, 91
29, 2, 350355, 43320, 0, 11671, 0, 27922, 0, 0, 0, 13233, 13149, 12363, 12131, 318, 180908, 95
29, 3, 433429, 51906, 0, 14160, 0, 33634, 0, 0, 0, 15922, 15290, 14976, 14791, 274, 215556, 211
29, 4, 373399, 46503, 0, 12559, 0, 30292, 0, 0, 0, 14438, 14122, 13448, 13410, 337, 191595, 582
29, 5, 366669, 35393, 0, 9314, 0, 21866, 0, 0, 0, 10640, 10653, 10101, 9530, 363, 125411, 1135
29, 6, 405532, 35464, 0, 9182, 0, 21671, 0, 0, 0, 10640, 10443, 9754, 9377, 545, 116678, 3381
29, 7, 275, 420, 0, 128, 0, 2623, 0, 0, 0, 206, 301, 353, 503, 31, 107986, 148
32, 0, 449378, 96400, 0, 3795, 0, 227735, 0, 0, 0, 4503, 4570, 4503, 4661, 116, 471100, 24
32, 1, 228839, 46470, 0, 11638, 0, 43304, 0, 0, 0, 14266, 14489, 14252, 14328, 285, 250270, 159
32, 2, 260277, 49375, 0, 12028, 0, 43685, 0, 0, 0, 14480, 14534, 15191, 14628, 272, 240852, 143
32, 3, 321113, 58811, 0, 14905, 0, 52904, 0, 0, 0, 17245, 17660, 17261, 17386, 292, 292191, 381
32, 4, 287132, 51508, 0, 12901, 0, 46139, 0, 0, 0, 15023, 15457, 15225, 15165, 307, 250785, 1043
32, 5, 300700, 40761, 0, 10142, 0, 34491, 0, 0, 0, 11782, 11479, 11497, 11276, 326, 166630, 1991
32, 6, 340398, 41512, 0, 10147, 0, 34158, 0, 0, 0, 12030, 12024, 11520, 10920, 505, 153491, 5962
32, 7, 0, 10, 0, 1, 0, 1575, 0, 0, 0, 0, 7, 7, 9, 11, 111127, 227
35, 0, 1049561, 35961, 0, 1307, 0, 61623, 0, 0, 0, 1437, 1321, 1284, 1157, 74, 113046, 14
35, 1, 541458, 15762, 0, 5030, 0, 3292, 0, 0, 0, 5467, 4904, 4866, 4535, 212, 52693, 81
35, 2, 567244, 16074, 0, 5317, 0, 3309, 0, 0, 0, 5616, 5112, 5070, 4685, 232, 52753, 53
35, 3, 692270, 19336, 0, 6152, 0, 3909, 0, 0, 0, 6735, 6260, 5954, 5375, 232, 63797, 129
35, 4, 621904, 14789, 0, 4684, 0, 3115, 0, 0, 0, 5071, 4678, 4585, 4046, 204, 47306, 303
35, 5, 546046, 9542, 0, 2983, 0, 1934, 0, 0, 0, 3304, 3071, 2725, 2482, 219, 28210, 559
35, 6, 581232, 9100, 0, 2828, 0, 1806, 0, 0, 0, 3153, 2861, 2793, 2425, 297, 24605, 1567
35, 7, 8822, 3679, 0, 1316, 0, 2128, 0, 0, 0, 1820, 2064, 2382, 2632, 209, 87664, 258
36, 0, 1025646, 42992, 0, 1458, 0, 70978, 0, 0, 0, 1750, 1474, 1495, 1288, 79, 119619, 6
36, 1, 520655, 20234, 0, 5187, 0, 10623, 0, 0, 0, 5442, 5205, 4799, 4605, 226, 61279, 45
36, 2, 551130, 19857, 0, 5217, 0, 10564, 0, 0, 0, 5455, 5151, 4876, 4276, 234, 58659, 46
36, 3, 673431, 23649, 0, 6193, 0, 12545, 0, 0, 0, 6250, 6141, 5726, 5203, 243, 70662, 106
36, 4, 595531, 20147, 0, 5105, 0, 10525, 0, 0, 0, 5532, 5251, 4711, 4495, 272, 58844, 272
36, 5, 527294, 13492, 0, 3451, 0, 7133, 0, 0, 0, 3646, 3504, 3247, 2797, 230, 35852, 429
36, 6, 562384, 13144, 0, 3319, 0, 6795, 0, 0, 0, 3502, 3410, 2997, 2719, 383, 32667, 1347
36, 7, 0, 1, 0, 1, 0, 923, 0, 0, 0, 1, 4, 2, 8, 8, 111792, 234
37, 0, 603540, 95603, 0, 3699, 0, 194451, 0, 0, 0, 4116, 4031, 4004, 3800, 88, 353408, 45
37, 1, 314777, 45713, 0, 11250, 0, 33841, 0, 0, 0, 13335, 12941, 12439, 12136, 246, 181319, 303
37, 2, 344723, 46920, 0, 11814, 0, 34533, 0, 0, 0, 13582, 13047, 12864, 12070, 275, 175380, 257
37, 3, 423078, 56928, 0, 14411, 0, 40844, 0, 0, 0, 16297, 15972, 15440, 14516, 230, 211766, 667
37, 4, 387327, 48229, 0, 12062, 0, 34561, 0, 0, 0, 13765, 13611, 12674, 12455, 291, 173940, 1770
37, 5, 380953, 35508, 0, 8780, 0, 24393, 0, 0, 0, 9817, 9785, 9260, 8706, 284, 110481, 3108
37, 6, 422749, 34950, 0, 8703, 0, 23830, 0, 0, 0, 9630, 9377, 8925, 8412, 461, 96328, 9302
37, 7, 0, 6, 0, 0, 0, 1593, 0, 0, 0, 10, 10, 14, 14, 10, 110839, 478
38, 0, 948823, 61832, 0, 2248, 0, 99105, 0, 0, 0, 2440, 2221, 2030, 1786, 68, 146218, 14
38, 1, 478799, 30620, 0, 7615, 0, 15675, 0, 0, 0, 8359, 7679, 6948, 6467, 241, 75738, 159
38, 2, 512027, 29731, 0, 7564, 0, 15206, 0, 0, 0, 8144, 7458, 6753, 6461, 250, 71722, 149
38, 3, 627117, 35527, 0, 8993, 0, 17913, 0, 0, 0, 9631, 8964, 8134, 7305, 256, 85931, 378
38, 4, 551232, 31481, 0, 7874, 0, 15953, 0, 0, 0, 8510, 7631, 7104, 6414, 283, 73155, 1048
38, 5, 496203, 21502, 0, 5374, 0, 10650, 0, 0, 0, 5601, 5171, 4927, 4436, 248, 45246, 1717
38, 6, 532622, 20770, 0, 5117, 0, 10059, 0, 0, 0, 5634, 5054, 4817, 4152, 376, 38795, 5271
38, 7, 20, 115, 0, 56, 0, 2540, 0, 0, 0, 100, 157, 216, 286, 60, 108860, 564
39, 0, 824503, 60547, 0, 2323, 0, 120497, 0, 0, 0, 2449, 2508, 2320, 2360, 94, 249173, 11
39, 1, 443291, 26167, 0, 7798, 0, 10086, 0, 0, 0, 9015, 8298, 8083, 7976, 273, 117258, 55
39, 2, 464315, 27887, 0, 8299, 0, 10630, 0, 0, 0, 9586, 8950, 8809, 8141, 270, 118522, 56
39, 3, 559753, 34582, 0, 10570, 0, 13355, 0, 0, 0, 11676, 11121, 10647, 10440, 320, 147564, 121
39, 4, 534004, 24300, 0, 7471, 0, 9284, 0, 0, 0, 8156, 7865, 7726, 7181, 263, 104146, 289
39, 5, 489939, 16550, 0, 4960, 0, 6072, 0, 0, 0, 5484, 5448, 4887, 4837, 245, 62205, 448
39, 6, 532164, 15179, 0, 4416, 0, 5763, 0, 0, 0, 5107, 4852, 4578, 4219, 337, 54791, 1261
39, 7, 49, 110, 0, 54, 0, 1275, 0, 0, 0, 103, 132, 179, 250, 34, 110632, 156
40, 0, 754881, 68295, 0, 2551, 0, 137496, 0, 0, 0, 2841, 2848, 2621, 2644, 108, 292432, 68
40, 1, 409276, 29808, 0, 9270, 0, 10516, 0, 0, 0, 10691, 10376, 9951, 9700, 300, 137980, 432
40, 2, 429258, 31549, 0, 9991, 0, 11033, 0, 0, 0, 11319, 10979, 10564, 10604, 310, 139417, 441
40, 3, 523588, 38094, 0, 12125, 0, 13368, 0, 0, 0, 13751, 13150, 12404, 12154, 283, 170132, 1100
40, 4, 494900, 29584, 0, 9059, 0, 10261, 0, 0, 0, 10523, 10021, 9607, 9284, 248, 124610, 2588
40, 5, 463582, 20191, 0, 6222, 0, 6669, 0, 0, 0, 6972, 6717, 6693, 6116, 297, 73042, 4574
40, 6, 502704, 19269, 0, 6071, 0, 6517, 0, 0, 0, 6711, 6514, 6209, 6121, 460, 58676, 13415
40, 7, 0, 0, 0, 0, 0, 419, 0, 0, 0, 0, 1, 4, 5, 2, 111694, 849
46, 0, 655898, 84667, 0, 3158, 0, 172170, 0, 0, 0, 3741, 3425, 3415, 3335, 79, 336846, 51
46, 1, 342990, 40345, 0, 11768, 0, 17914, 0, 0, 0, 13775, 13700, 13141, 12504, 228, 171590, 345
46, 2, 370243, 40898, 0, 12216, 0, 18254, 0, 0, 0, 14530, 13732, 13307, 13072, 229, 168631, 353
46, 3, 462268, 48452, 0, 14526, 0, 21729, 0, 0, 0, 16653, 16453, 15648, 15352, 256, 197987, 825
46, 4, 413603, 42257, 0, 12682, 0, 18551, 0, 0, 0, 14421, 13975, 13687, 13001, 270, 165961, 2277
46, 5, 401897, 30728, 0, 9007, 0, 12956, 0, 0, 0, 10300, 10007, 9629, 8954, 293, 103317, 3987
46, 6, 437342, 30859, 0, 9191, 0, 12810, 0, 0, 0, 10095, 9866, 9694, 9012, 427, 91003, 12368
46, 7, 1, 7, 0, 0, 0, 784, 0, 0, 0, 16, 13, 29, 51, 18, 111442, 613
47, 0, 672401, 74525, 0, 2779, 0, 160295, 0, 0, 0, 3242, 3385, 3182, 3055, 121, 343784, 16
47, 1, 343833, 35431, 0, 7631, 0, 35856, 0, 0, 0, 8561, 8843, 8783, 8170, 276, 180855, 61
47, 2, 379019, 35892, 0, 7506, 0, 35566, 0, 0, 0, 8921, 8686, 8640, 8123, 258, 172777, 77
47, 3, 457914, 44066, 0, 9445, 0, 43238, 0, 0, 0, 10693, 10600, 10352, 10123, 318, 213227, 173
47, 4, 420644, 36761, 0, 7977, 0, 35981, 0, 0, 0, 8975, 8988, 8448, 8299, 315, 173854, 443
47, 5, 406122, 27385, 0, 5775, 0, 25483, 0, 0, 0, 6608, 6421, 6182, 5903, 323, 110090, 783
47, 6, 453019, 25769, 0, 5624, 0, 23963, 0, 0, 0, 6133, 6091, 5781, 5622, 425, 98049, 2191
47, 7, 0, 4, 0, 1, 0, 1276, 0, 0, 0, 0, 5, 4, 10, 0, 111514, 160
49, 0, 845958, 72942, 0, 2741, 0, 125968, 0, 0, 0, 2836, 2792, 2447, 2457, 104, 208525, 15
49, 1, 419712, 36491, 0, 8186, 0, 28013, 0, 0, 0, 9252, 8435, 7849, 7385, 232, 112693, 52
49, 2, 455802, 35983, 0, 7746, 0, 27024, 0, 0, 0, 8850, 8221, 7672, 7110, 256, 106760, 41
49, 3, 562534, 42283, 0, 9433, 0, 31378, 0, 0, 0, 10439, 9520, 8996, 8501, 239, 126670, 156
49, 4, 487055, 38609, 0, 8395, 0, 28761, 0, 0, 0, 9312, 8821, 8279, 7701, 256, 113200, 296
49, 5, 450075, 27595, 0, 6160, 0, 19836, 0, 0, 0, 6756, 6160, 5670, 5367, 288, 72626, 542
49, 6, 485999, 27296, 0, 6125, 0, 19806, 0, 0, 0, 6561, 6166, 5679, 5244, 511, 67550, 1730
49, 7, 0, 3, 0, 8, 0, 1729, 0, 0, 0, 4, 10, 9, 27, 20, 110967, 197
50, 0, 636914, 71524, 0, 2685, 0, 162572, 0, 0, 0, 3240, 3221, 3162, 3051, 103, 380299, 14
50, 1, 339601, 32653, 0, 9826, 0, 18056, 0, 0, 0, 11418, 11491, 10942, 11186, 313, 192710, 104
50, 2, 368875, 34027, 0, 9928, 0, 18348, 0, 0, 0, 11541, 11801, 11390, 11619, 319, 187531, 86
50, 3, 442599, 41890, 0, 12216, 0, 22220, 0, 0, 0, 14378, 14575, 14220, 14170, 360, 233285, 236
50, 4, 425470, 33453, 0, 9823, 0, 17870, 0, 0, 0, 11393, 11450, 11232, 10895, 336, 178188, 575
50, 5, 411396, 24761, 0, 7178, 0, 12497, 0, 0, 0, 8035, 8139, 7950, 7504, 350, 112289, 976
50, 6, 459182, 23247, 0, 6805, 0, 11484, 0, 0, 0, 7757, 7380, 7312, 7078, 523, 99066, 2833
50, 7, 0, 0, 0, 0, 0, 580, 0, 0, 0, 1, 1, 7, 1, 4, 112171, 209
51, 0, 601697, 100360, 0, 3726, 0, 199131, 0, 0, 0, 4373, 4317, 4040, 3871, 86, 345096, 88
51, 1, 292478, 50275, 0, 10675, 0, 48970, 0, 0, 0, 12244, 12102, 11451, 11142, 249, 188222, 492
51, 2, 330270, 50949, 0, 10376, 0, 47706, 0, 0, 0, 12189, 11971, 11576, 10818, 202, 178970, 438
51, 3, 409956, 60345, 0, 12889, 0, 57393, 0, 0, 0, 14645, 14111, 13529, 12902, 228, 213087, 1064
51, 4, 349520, 54773, 0, 11586, 0, 52159, 0, 0, 0, 13085, 13001, 12164, 11922, 306, 188995, 3174
51, 5, 346336, 41772, 0, 8573, 0, 38144, 0, 0, 0, 10141, 9580, 9169, 8535, 311, 122713, 5801
51, 6, 385223, 41787, 0, 8649, 0, 37674, 0, 0, 0, 9699, 9436, 8961, 8518, 502, 104460, 17758
51, 7, 42, 153, 0, 43, 0, 3947, 0, 0, 0, 83, 138, 165, 253, 27, 107454, 669
52, 0, 610693, 103200, 0, 3787, 0, 200260, 0, 0, 0, 4445, 4309, 4166, 3926, 103, 331838, 58
