iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 159, 19, 26
0, 87, 177, 14, 16
0, 88, 152, 17, 21
0, 89, 181, 15, 23
0, 90, 174, 16, 26
0, 91, 174, 21, 31
0, 92, 193, 11, 18
0, 93, 184, 17, 29
0, 94, 160, 21, 34
0, 95, 224, 17, 31
0, 96, 214, 31, 40
0, 97, 220, 24, 41
0, 98, 255, 23, 39
0, 99, 252, 35, 50
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 1, 0, 0
1, 13, 0, 0, 0
1, 14, 1, 0, 0
1, 15, 1, 0, 0
1, 16, 0, 0, 0
1, 17, 2, 0, 0
1, 18, 2, 0, 0
1, 19, 1, 0, 0
1, 20, 3, 0, 0
1, 21, 1, 0, 0
1, 22, 4, 0, 0
1, 23, 3, 0, 0
1, 24, 10, 0, 0
1, 25, 1, 0, 0
1, 26, 7, 1, 1
1, 27, 6, 0, 0
1, 28, 2, 1, 1
1, 29, 16, 0, 0
1, 30, 17, 0, 0
1, 31, 14, 0, 0
1, 32, 22, 1, 1
1, 33, 34, 5, 5
1, 34, 24, 1, 1
1, 35, 29, 2, 2
1, 36, 24, 2, 2
1, 37, 31, 0, 0
1, 38, 27, 3, 4
1, 39, 49, 1, 1
1, 40, 57, 0, 0
1, 41, 56, 2, 2
1, 42, 79, 3, 4
1, 43, 97, 3, 4
1, 44, 126, 2, 2
1, 45, 108, 5, 7
1, 46, 112, 3, 3
1, 47, 114, 1, 2
1, 48, 130, 6, 8
1, 49, 142, 6, 11
1, 50, 140, 7, 8
1, 51, 155, 6, 8
1, 52, 185, 8, 12
1, 53, 212, 6, 7
1, 54, 213, 7, 8
1, 55, 242, 6, 11
1, 56, 226, 9, 16
1, 57, 212, 11, 24
1, 58, 243, 13, 18
1, 59, 205, 10, 13
1, 60, 249, 6, 12
1, 61, 238, 11, 14
1, 62, 201, 8, 15
1, 63, 224, 12, 24
1, 64, 214, 5, 11
1, 65, 189, 5, 12
1, 66, 188, 15, 22
1, 67, 181, 14, 21
1, 68, 139, 8, 11
1, 69, 156, 17, 24
1, 70, 161, 10, 13
1, 71, 135, 10, 15
1, 72, 143, 7, 9
1, 73, 133, 7, 8
1, 74, 131, 8, 10
1, 75, 94, 8, 8
1, 76, 101, 8, 11
1, 77, 97, 6, 8
1, 78, 84, 6, 8
1, 79, 102, 11, 14
1, 80, 99, 8, 8
1, 81, 81, 7, 7
1, 82, 97, 6, 7
1, 83, 74, 5, 8
1, 84, 96, 11, 11
1, 85, 91, 8, 9
1, 86, 101, 9, 11
1, 87, 89, 8, 9
1, 88, 102, 13, 15
1, 89, 107, 7, 11
1, 90, 99, 14, 19
1, 91, 107, 8, 9
1, 92, 115, 13, 15
1, 93, 119, 20, 22
1, 94, 138, 14, 18
1, 95, 147, 10, 15
1, 96, 136, 20, 24
1, 97, 143, 18, 20
1, 98, 161, 20, 27
1, 99, 173, 17, 29
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 1, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 1, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 1, 0, 0
2, 16, 0, 0, 0
2, 17, 1, 0, 0
2, 18, 1, 0, 0
2, 19, 0, 1, 1
2, 20, 1, 0, 0
2, 21, 0, 0, 0
2, 22, 5, 0, 0
2, 23, 0, 0, 0
2, 24, 3, 0, 0
2, 25, 9, 0, 0
2, 26, 1, 0, 0
2, 27, 6, 1, 1
2, 28, 2, 1, 1
2, 29, 6, 0, 0
2, 30, 3, 0, 0
2, 31, 9, 0, 0
2, 32, 8, 2, 2
2, 33, 13, 2, 2
2, 34, 10, 2, 2
2, 35, 19, 3, 3
2, 36, 17, 0, 0
2, 37, 23, 1, 1
2, 38, 20, 0, 0
2, 39, 29, 1, 1
2, 40, 40, 3, 3
2, 41, 32, 1, 1
2, 42, 41, 1, 1
2, 43, 43, 2, 2
2, 44, 57, 0, 0
2, 45, 67, 2, 2
2, 46, 79, 4, 4
2, 47, 84, 0, 0
2, 48, 98, 2, 2
2, 49, 99, 1, 1
2, 50, 124, 5, 6
2, 51, 139, 3, 4
2, 52, 134, 3, 5
2, 53, 122, 9, 9
2, 54, 178, 5, 7
2, 55, 166, 8, 15
2, 56, 195, 2, 7
2, 57, 181, 6, 10
2, 58, 205, 7, 9
2, 59, 260, 8, 11
2, 60, 219, 14, 23
2, 61, 227, 10, 14
2, 62, 258, 14, 19
2, 63, 217, 9, 13
2, 64, 230, 11, 16
2, 65, 230, 12, 18
2, 66, 212, 9, 17
2, 67, 225, 13, 17
2, 68, 185, 11, 18
2, 69, 180, 15, 22
2, 70, 187, 4, 13
2, 71, 194, 13, 16
2, 72, 180, 10, 16
2, 73, 169, 15, 22
2, 74, 166, 9, 11
2, 75, 159, 13, 16
2, 76, 129, 16, 20
2, 77, 134, 11, 14
2, 78, 110, 10, 15
2, 79, 119, 6, 8
2, 80, 97, 10, 10
2, 81, 122, 8, 9
2, 82, 96, 10, 12
2, 83, 108, 10, 12
2, 84, 108, 13, 17
2, 85, 111, 4, 4
2, 86, 96, 8, 12
2, 87, 98, 8, 11
2, 88, 105, 13, 20
2, 89, 113, 6, 8
2, 90, 117, 21, 27
2, 91, 144, 15, 16
2, 92, 129, 14, 15
2, 93, 141, 15, 16
2, 94, 175, 11, 17
2, 95, 142, 16, 19
2, 96, 154, 19, 24
2, 97, 139, 14, 22
2, 98, 135, 15, 21
2, 99, 169, 13, 20
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 0, 0, 0
3, 15, 2, 0, 0
3, 16, 0, 0, 0
3, 17, 1, 0, 0
3, 18, 1, 0, 0
3, 19, 4, 0, 0
3, 20, 2, 0, 0
3, 21, 0, 0, 0
3, 22, 3, 0, 0
3, 23, 1, 0, 0
3, 24, 2, 0, 0
3, 25, 2, 0, 0
3, 26, 6, 0, 0
3, 27, 6, 0, 0
3, 28, 5, 0, 0
3, 29, 9, 1, 1
3, 30, 9, 0, 0
3, 31, 5, 0, 0
3, 32, 8, 0, 0
3, 33, 15, 0, 0
3, 34, 14, 0, 0
3, 35, 22, 2, 2
3, 36, 19, 1, 1
3, 37, 33, 1, 1
3, 38, 26, 3, 3
3, 39, 36, 0, 0
3, 40, 34, 1, 1
3, 41, 53, 2, 2
3, 42, 49, 5, 5
3, 43, 42, 3, 3
3, 44, 61, 2, 2
3, 45, 85, 4, 4
3, 46, 69, 6, 6
3, 47, 88, 3, 3
3, 48, 109, 0, 1
3, 49, 128, 2, 2
3, 50, 131, 1, 2
3, 51, 155, 7, 9
3, 52, 178, 10, 11
3, 53, 163, 5, 6
3, 54, 163, 7, 10
3, 55, 190, 6, 6
3, 56, 175, 9, 13
3, 57, 229, 8, 10
3, 58, 233, 17, 25
3, 59, 226, 7, 13
3, 60, 216, 10, 17
3, 61, 222, 9, 14
3, 62, 220, 7, 15
3, 63, 204, 17, 25
3, 64, 198, 17, 21
3, 65, 229, 6, 10
3, 66, 220, 11, 16
3, 67, 221, 10, 18
3, 68, 213, 14, 21
3, 69, 186, 7, 15
3, 70, 194, 8, 15
3, 71, 174, 10, 13
3, 72, 146, 9, 12
3, 73, 148, 5, 10
3, 74, 141, 18, 19
3, 75, 121, 13, 18
3, 76, 124, 11, 15
3, 77, 146, 9, 14
3, 78, 135, 10, 10
3, 79, 101, 7, 9
3, 80, 94, 13, 16
3, 81, 95, 8, 10
3, 82, 84, 7, 8
3, 83, 80, 8, 11
3, 84, 97, 8, 9
3, 85, 108, 10, 11
3, 86, 104, 18, 18
3, 87, 127, 15, 15
3, 88, 101, 13, 14
3, 89, 117, 8, 11
3, 90, 139, 14, 16
3, 91, 126, 12, 13
3, 92, 104, 8, 11
3, 93, 131, 17, 20
3, 94, 138, 9, 16
3, 95, 170, 13, 17
3, 96, 152, 17, 20
3, 97, 145, 14, 19
3, 98, 155, 16, 25
3, 99, 171, 20, 23
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 1, 0, 0
4, 13, 0, 0, 0
4, 14, 2, 0, 0
4, 15, 0, 0, 0
4, 16, 0, 0, 0
4, 17, 2, 0, 0
4, 18, 0, 0, 0
4, 19, 2, 0, 0
4, 20, 1, 0, 0
4, 21, 1, 0, 0
4, 22, 1, 0, 0
4, 23, 3, 0, 0
4, 24, 8, 0, 0
4, 25, 9, 0, 0
4, 26, 10, 0, 0
4, 27, 14, 0, 0
4, 28, 9, 0, 0
4, 29, 13, 2, 2
4, 30, 12, 0, 0
4, 31, 17, 0, 0
4, 32, 11, 2, 2
4, 33, 20, 1, 1
4, 34, 20, 1, 1
4, 35, 30, 1, 1
4, 36, 48, 1, 1
4, 37, 41, 0, 0
4, 38, 46, 2, 2
4, 39, 57, 2, 2
4, 40, 85, 3, 3
4, 41, 67, 3, 4
4, 42, 85, 2, 2
4, 43, 90, 3, 3
4, 44, 87, 3, 3
4, 45, 116, 0, 0
4, 46, 119, 3, 3
4, 47, 142, 3, 5
4, 48, 149, 6, 7
4, 49, 138, 5, 7
4, 50, 186, 4, 7
4, 51, 200, 5, 9
4, 52, 245, 5, 7
4, 53, 222, 7, 11
4, 54, 195, 10, 12
4, 55, 241, 11, 21
4, 56, 222, 4, 12
4, 57, 205, 15, 19
4, 58, 214, 9, 14
4, 59, 235, 13, 15
4, 60, 236, 6, 15
4, 61, 217, 9, 16
4, 62, 213, 14, 26
4, 63, 197, 12, 22
4, 64, 205, 8, 14
4, 65, 198, 10, 16
4, 66, 180, 8, 11
4, 67, 154, 20, 23
4, 68, 186, 9, 17
4, 69, 179, 9, 13
4, 70, 159, 10, 14
4, 71, 140, 9, 10
4, 72, 130, 9, 11
4, 73, 133, 12, 15
4, 74, 116, 6, 10
4, 75, 86, 9, 13
4, 76, 81, 3, 5
4, 77, 96, 7, 7
4, 78, 83, 4, 4
4, 79, 67, 8, 13
4, 80, 105, 6, 8
4, 81, 87, 14, 14
4, 82, 99, 8, 12
4, 83, 74, 7, 7
4, 84, 96, 8, 10
4, 85, 104, 11, 12
4, 86, 113, 15, 17
4, 87, 109, 16, 22
4, 88, 103, 12, 15
4, 89, 118, 8, 11
4, 90, 145, 11, 14
4, 91, 112, 18, 22
4, 92, 135, 16, 21
4, 93, 126, 15, 18
4, 94, 140, 6, 11
4, 95, 166, 24, 27
4, 96, 143, 15, 22
4, 97, 203, 20, 26
4, 98, 168, 18, 21
4, 99, 172, 31, 43
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 1, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 1, 0, 0
5, 17, 3, 0, 0
5, 18, 1, 0, 0
5, 19, 2, 0, 0
5, 20, 2, 0, 0
5, 21, 0, 0, 0
5, 22, 4, 0, 0
5, 23, 2, 0, 0
5, 24, 4, 0, 0
5, 25, 2, 0, 0
5, 26, 5, 0, 0
5, 27, 5, 0, 0
5, 28, 7, 0, 0
5, 29, 16, 0, 0
5, 30, 13, 2, 2
5, 31, 17, 0, 0
5, 32, 18, 1, 1
5, 33, 13, 1, 1
5, 34, 16, 0, 0
5, 35, 27, 0, 0
5, 36, 15, 2, 2
5, 37, 29, 2, 2
5, 38, 33, 0, 0
5, 39, 33, 0, 0
5, 40, 38, 0, 0
5, 41, 69, 1, 1
5, 42, 67, 3, 3
5, 43, 80, 5, 6
5, 44, 85, 2, 3
5, 45, 101, 2, 2
5, 46, 101, 3, 3
5, 47, 131, 4, 7
5, 48, 124, 6, 7
5, 49, 128, 13, 13
5, 50, 151, 5, 5
5, 51, 142, 5, 5
5, 52, 193, 4, 6
5, 53, 188, 8, 11
5, 54, 237, 8, 12
5, 55, 201, 10, 17
5, 56, 227, 11, 15
5, 57, 234, 8, 12
5, 58, 212, 5, 9
5, 59, 243, 10, 13
5, 60, 227, 17, 23
5, 61, 224, 12, 20
5, 62, 233, 8, 21
5, 63, 191, 14, 19
5, 64, 241, 8, 12
5, 65, 216, 10, 15
5, 66, 219, 9, 15
5, 67, 206, 9, 15
5, 68, 166, 15, 19
5, 69, 181, 9, 12
5, 70, 151, 9, 14
5, 71, 175, 15, 20
5, 72, 141, 12, 14
5, 73, 138, 11, 16
5, 74, 145, 11, 16
5, 75, 126, 10, 15
5, 76, 119, 7, 12
5, 77, 112, 13, 14
5, 78, 130, 10, 15
5, 79, 93, 12, 16
5, 80, 114, 8, 11
5, 81, 119, 12, 16
5, 82, 121, 14, 18
5, 83, 112, 12, 14
5, 84, 122, 10, 13
5, 85, 124, 14, 16
5, 86, 136, 13, 19
5, 87, 138, 11, 15
5, 88, 149, 17, 22
5, 89, 136, 16, 21
5, 90, 160, 17, 23
5, 91, 157, 17, 22
5, 92, 143, 18, 25
5, 93, 159, 18, 24
5, 94, 177, 19, 26
5, 95, 170, 29, 34
5, 96, 187, 20, 33
5, 97, 202, 19, 25
5, 98, 217, 20, 29
5, 99, 232, 23, 37
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 0, 0, 0
6, 14, 1, 0, 0
6, 15, 0, 0, 0
6, 16, 1, 0, 0
6, 17, 0, 0, 0
6, 18, 0, 0, 0
6, 19, 2, 0, 0
6, 20, 2, 1, 1
6, 21, 3, 1, 1
6, 22, 1, 0, 0
6, 23, 8, 0, 0
6, 24, 4, 0, 0
6, 25, 5, 0, 0
6, 26, 7, 1, 1
6, 27, 3, 1, 1
6, 28, 9, 0, 0
6, 29, 12, 1, 1
6, 30, 12, 0, 0
6, 31, 10, 0, 0
6, 32, 17, 0, 0
6, 33, 24, 0, 0
6, 34, 19, 0, 0
6, 35, 29, 1, 1
6, 36, 37, 0, 0
6, 37, 25, 3, 3
6, 38, 43, 0, 0
6, 39, 51, 2, 2
6, 40, 40, 3, 3
6, 41, 67, 2, 2
6, 42, 43, 1, 1
6, 43, 58, 7, 7
6, 44, 101, 3, 3
6, 45, 108, 3, 4
6, 46, 104, 6, 9
6, 47, 119, 7, 9
6, 48, 156, 6, 7
6, 49, 154, 7, 8
6, 50, 145, 6, 6
6, 51, 174, 3, 4
6, 52, 176, 6, 9
6, 53, 221, 3, 3
6, 54, 198, 10, 12
6, 55, 196, 8, 11
6, 56, 222, 5, 5
6, 57, 213, 5, 10
6, 58, 242, 9, 10
6, 59, 226, 11, 19
6, 60, 220, 13, 16
6, 61, 208, 12, 25
6, 62, 209, 13, 17
6, 63, 208, 9, 13
6, 64, 229, 12, 24
6, 65, 216, 10, 14
6, 66, 198, 20, 27
6, 67, 174, 8, 14
6, 68, 183, 6, 13
6, 69, 177, 9, 16
6, 70, 168, 15, 29
6, 71, 179, 13, 18
6, 72, 138, 8, 15
6, 73, 124, 9, 10
6, 74, 130, 7, 10
6, 75, 105, 11, 12
6, 76, 122, 6, 11
6, 77, 107, 8, 12
6, 78, 109, 10, 13
6, 79, 123, 14, 15
6, 80, 95, 15, 17
6, 81, 106, 9, 9
6, 82, 89, 7, 16
6, 83, 99, 11, 12
6, 84, 128, 15, 16
6, 85, 113, 11, 18
6, 86, 123, 12, 14
6, 87, 132, 13, 14
6, 88, 149, 11, 12
6, 89, 153, 12, 15
6, 90, 139, 14, 19
6, 91, 151, 7, 11
6, 92, 142, 22, 27
6, 93, 142, 23, 31
6, 94, 206, 15, 20
6, 95, 177, 27, 33
6, 96, 192, 14, 24
6, 97, 180, 20, 27
6, 98, 174, 19, 31
6, 99, 231, 13, 28
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 1, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 0, 0, 0
7, 16, 1, 0, 0
7, 17, 0, 0, 0
7, 18, 2, 1, 1
7, 19, 2, 0, 0
7, 20, 0, 0, 0
7, 21, 4, 0, 0
7, 22, 4, 0, 0
7, 23, 2, 0, 0
7, 24, 6, 0, 0
7, 25, 6, 0, 0
7, 26, 2, 1, 1
7, 27, 8, 0, 0
7, 28, 5, 0, 0
7, 29, 4, 0, 0
7, 30, 13, 0, 0
7, 31, 11, 0, 0
7, 32, 15, 1, 1
7, 33, 15, 0, 0
7, 34, 29, 0, 0
7, 35, 32, 0, 0
7, 36, 27, 1, 1
7, 37, 41, 2, 3
7, 38, 30, 3, 3
7, 39, 38, 2, 2
7, 40, 41, 1, 1
7, 41, 38, 1, 1
7, 42, 54, 1, 1
7, 43, 63, 1, 1
7, 44, 85, 4, 4
7, 45, 82, 2, 4
7, 46, 121, 4, 4
7, 47, 103, 6, 8
7, 48, 127, 5, 6
7, 49, 118, 9, 10
7, 50, 153, 5, 7
7, 51, 169, 5, 5
7, 52, 187, 10, 11
7, 53, 174, 4, 6
7, 54, 196, 8, 11
7, 55, 213, 12, 12
7, 56, 225, 7, 12
7, 57, 239, 5, 9
7, 58, 214, 13, 20
7, 59, 237, 11, 15
7, 60, 264, 6, 16
7, 61, 201, 12, 17
7, 62, 246, 7, 13
7, 63, 222, 13, 15
7, 64, 206, 6, 13
7, 65, 211, 12, 15
7, 66, 205, 13, 16
7, 67, 198, 16, 27
7, 68, 181, 9, 19
7, 69, 186, 15, 18
7, 70, 165, 7, 11
7, 71, 152, 6, 12
7, 72, 134, 8, 10
7, 73, 152, 7, 10
7, 74, 162, 11, 14
7, 75, 133, 10, 14
7, 76, 138, 4, 14
7, 77, 137, 8, 11
7, 78, 117, 12, 13
7, 79, 120, 8, 10
7, 80, 111, 10, 15
7, 81, 108, 7, 11
7, 82, 109, 6, 7
7, 83, 96, 19, 19
7, 84, 109, 14, 16
7, 85, 125, 11, 14
7, 86, 134, 10, 13
7, 87, 119, 10, 12
7, 88, 112, 13, 16
7, 89, 139, 15, 19
7, 90, 126, 18, 20
7, 91, 136, 11, 14
7, 92, 146, 16, 20
7, 93, 134, 13, 15
7, 94, 151, 17, 22
7, 95, 164, 18, 24
7, 96, 158, 16, 20
7, 97, 203, 19, 23
7, 98, 210, 26, 35
7, 99, 200, 15, 27
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 0, 0, 0
8, 16, 0, 0, 0
8, 17, 0, 0, 0
8, 18, 2, 0, 0
8, 19, 1, 0, 0
8, 20, 1, 0, 0
8, 21, 2, 1, 1
8, 22, 0, 0, 0
8, 23, 2, 0, 0
8, 24, 2, 0, 0
8, 25, 6, 0, 0
8, 26, 1, 0, 0
8, 27, 3, 0, 0
8, 28, 6, 0, 0
8, 29, 5, 1, 1
8, 30, 7, 0, 0
8, 31, 6, 3, 3
8, 32, 14, 1, 1
8, 33, 14, 1, 1
8, 34, 15, 2, 2
8, 35, 23, 2, 2
8, 36, 20, 3, 3
8, 37, 21, 0, 0
8, 38, 33, 0, 0
8, 39, 35, 1, 1
8, 40, 39, 2, 2
8, 41, 30, 4, 4
8, 42, 70, 4, 4
8, 43, 59, 1, 2
8, 44, 55, 2, 4
8, 45, 74, 3, 3
8, 46, 92, 2, 2
8, 47, 105, 3, 3
8, 48, 96, 1, 1
8, 49, 112, 4, 4
8, 50, 164, 3, 3
8, 51, 158, 7, 8
8, 52, 165, 8, 8
8, 53, 198, 10, 12
8, 54, 171, 7, 8
8, 55, 185, 8, 11
8, 56, 228, 4, 6
8, 57, 184, 10, 13
8, 58, 195, 8, 11
8, 59, 226, 12, 19
8, 60, 254, 4, 8
8, 61, 221, 12, 16
8, 62, 213, 9, 14
8, 63, 226, 8, 15
8, 64, 236, 9, 18
8, 65, 211, 11, 22
8, 66, 207, 7, 15
8, 67, 189, 14, 18
8, 68, 183, 7, 10
8, 69, 212, 5, 9
8, 70, 194, 8, 12
8, 71, 171, 20, 21
8, 72, 178, 7, 10
8, 73, 154, 11, 14
8, 74, 149, 7, 9
8, 75, 116, 6, 10
8, 76, 139, 9, 10
8, 77, 141, 6, 7
8, 78, 108, 16, 22
8, 79, 108, 6, 12
8, 80, 120, 9, 10
8, 81, 108, 9, 10
8, 82, 99, 4, 5
8, 83, 98, 13, 13
8, 84, 87, 12, 12
8, 85, 98, 4, 12
8, 86, 126, 3, 4
8, 87, 117, 15, 18
8, 88, 129, 14, 18
8, 89, 136, 14, 16
8, 90, 105, 15, 15
8, 91, 135, 16, 22
8, 92, 145, 11, 13
8, 93, 130, 15, 18
8, 94, 175, 13, 14
8, 95, 144, 15, 21
8, 96, 132, 28, 33
8, 97, 185, 15, 20
8, 98, 173, 16, 25
8, 99, 176, 21, 25
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 1, 0, 0
9, 14, 0, 0, 0
9, 15, 0, 0, 0
9, 16, 0, 0, 0
9, 17, 0, 0, 0
9, 18, 0, 0, 0
9, 19, 0, 0, 0
9, 20, 3, 0, 0
9, 21, 2, 0, 0
9, 22, 0, 0, 0
9, 23, 3, 0, 0
9, 24, 3, 0, 0
9, 25, 1, 0, 0
9, 26, 2, 0, 0
9, 27, 0, 0, 0
9, 28, 4, 1, 1
9, 29, 6, 0, 0
9, 30, 6, 0, 0
9, 31, 7, 1, 1
9, 32, 7, 0, 0
9, 33, 9, 0, 0
9, 34, 11, 0, 0
9, 35, 9, 0, 0
9, 36, 11, 1, 1
9, 37, 16, 2, 2
9, 38, 14, 2, 2
9, 39, 8, 1, 1
9, 40, 17, 1, 1
9, 41, 27, 1, 1
9, 42, 34, 0, 0
9, 43, 41, 2, 2
9, 44, 34, 1, 1
9, 45, 39, 0, 0
9, 46, 58, 2, 2
9, 47, 63, 4, 4
9, 48, 51, 2, 2
9, 49, 72, 2, 2
9, 50, 77, 0, 0
9, 51, 90, 1, 1
9, 52, 136, 2, 2
9, 53, 122, 3, 4
9, 54, 144, 6, 6
9, 55, 126, 5, 6
9, 56, 177, 6, 8
9, 57, 153, 8, 10
9, 58, 182, 7, 8
9, 59, 189, 9, 10
9, 60, 218, 7, 9
9, 61, 189, 5, 8
9, 62, 219, 6, 12
9, 63, 242, 6, 13
9, 64, 236, 8, 11
9, 65, 221, 10, 16
9, 66, 208, 12, 20
9, 67, 229, 15, 20
9, 68, 194, 3, 8
9, 69, 220, 11, 16
9, 70, 231, 13, 15
9, 71, 207, 9, 16
9, 72, 169, 10, 14
9, 73, 175, 13, 18
9, 74, 166, 6, 18
9, 75, 162, 11, 15
9, 76, 156, 14, 18
9, 77, 152, 6, 11
9, 78, 128, 13, 20
9, 79, 111, 7, 7
9, 80, 118, 10, 12
9, 81, 101, 7, 7
9, 82, 124, 7, 9
9, 83, 83, 10, 11
9, 84, 115, 5, 9
9, 85, 106, 6, 7
9, 86, 105, 10, 11
9, 87, 72, 8, 9
9, 88, 65, 14, 15
9, 89, 89, 4, 5
9, 90, 84, 6, 6
9, 91, 76, 9, 10
9, 92, 108, 6, 7
9, 93, 106, 7, 7
9, 94, 91, 14, 14
9, 95, 80, 13, 18
