iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 94, 7, 10
0, 87, 77, 9, 10
0, 88, 98, 12, 15
0, 89, 106, 8, 13
0, 90, 104, 9, 14
0, 91, 115, 7, 10
0, 92, 125, 7, 7
0, 93, 108, 12, 15
0, 94, 130, 13, 18
0, 95, 112, 16, 16
0, 96, 131, 11, 12
0, 97, 153, 11, 14
0, 98, 127, 15, 17
0, 99, 175, 11, 12
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 0, 0, 0
1, 14, 1, 0, 0
1, 15, 0, 0, 0
1, 16, 0, 0, 0
1, 17, 0, 0, 0
1, 18, 1, 0, 0
1, 19, 0, 0, 0
1, 20, 0, 0, 0
1, 21, 1, 0, 0
1, 22, 0, 0, 0
1, 23, 4, 0, 0
1, 24, 1, 0, 0
1, 25, 2, 0, 0
1, 26, 2, 0, 0
1, 27, 3, 1, 1
1, 28, 3, 0, 0
1, 29, 0, 0, 0
1, 30, 6, 0, 0
1, 31, 5, 0, 0
1, 32, 9, 0, 0
1, 33, 8, 0, 0
1, 34, 14, 0, 0
1, 35, 2, 0, 0
1, 36, 10, 0, 0
1, 37, 13, 0, 0
1, 38, 8, 1, 1
1, 39, 16, 0, 0
1, 40, 22, 0, 0
1, 41, 26, 1, 1
1, 42, 39, 5, 5
1, 43, 36, 0, 0
1, 44, 39, 0, 0
1, 45, 53, 0, 0
1, 46, 49, 2, 2
1, 47, 42, 2, 2
1, 48, 69, 0, 1
1, 49, 76, 3, 3
1, 50, 82, 1, 1
1, 51, 101, 2, 2
1, 52, 109, 5, 5
1, 53, 119, 1, 2
1, 54, 134, 3, 3
1, 55, 173, 12, 12
1, 56, 134, 5, 8
1, 57, 189, 7, 9
1, 58, 197, 8, 8
1, 59, 212, 16, 22
1, 60, 208, 9, 12
1, 61, 221, 6, 9
1, 62, 216, 11, 14
1, 63, 204, 11, 20
1, 64, 238, 10, 16
1, 65, 238, 7, 11
1, 66, 231, 8, 11
1, 67, 220, 14, 22
1, 68, 227, 12, 15
1, 69, 187, 14, 19
1, 70, 203, 7, 14
1, 71, 203, 5, 14
1, 72, 212, 10, 15
1, 73, 197, 10, 16
1, 74, 171, 11, 16
1, 75, 172, 18, 23
1, 76, 158, 9, 12
1, 77, 135, 6, 11
1, 78, 132, 9, 17
1, 79, 109, 7, 7
1, 80, 122, 8, 9
1, 81, 99, 13, 16
1, 82, 110, 6, 6
1, 83, 102, 5, 8
1, 84, 85, 9, 12
1, 85, 80, 12, 13
1, 86, 89, 10, 11
1, 87, 64, 6, 6
1, 88, 70, 10, 13
1, 89, 97, 9, 10
1, 90, 93, 6, 7
1, 91, 97, 13, 14
1, 92, 95, 6, 7
1, 93, 95, 8, 9
1, 94, 107, 14, 16
1, 95, 97, 14, 16
1, 96, 123, 8, 11
1, 97, 121, 9, 11
1, 98, 108, 10, 12
1, 99, 133, 17, 20
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 2, 0, 0
2, 16, 1, 0, 0
2, 17, 0, 0, 0
2, 18, 0, 0, 0
2, 19, 0, 0, 0
2, 20, 0, 1, 1
2, 21, 0, 0, 0
2, 22, 3, 0, 0
2, 23, 2, 0, 0
2, 24, 4, 0, 0
2, 25, 2, 0, 0
2, 26, 3, 1, 1
2, 27, 6, 1, 1
2, 28, 8, 0, 0
2, 29, 2, 0, 0
2, 30, 6, 0, 0
2, 31, 9, 0, 0
2, 32, 5, 1, 1
2, 33, 19, 0, 0
2, 34, 10, 0, 0
2, 35, 15, 0, 0
2, 36, 14, 1, 1
2, 37, 12, 0, 0
2, 38, 16, 1, 1
2, 39, 24, 0, 0
2, 40, 42, 2, 2
2, 41, 29, 0, 0
2, 42, 41, 0, 0
2, 43, 45, 2, 2
2, 44, 50, 1, 1
2, 45, 68, 4, 4
2, 46, 64, 1, 1
2, 47, 75, 1, 3
2, 48, 92, 2, 2
2, 49, 89, 6, 6
2, 50, 90, 5, 5
2, 51, 142, 4, 4
2, 52, 126, 2, 3
2, 53, 149, 10, 10
2, 54, 168, 2, 5
2, 55, 162, 10, 11
2, 56, 161, 2, 3
2, 57, 216, 8, 11
2, 58, 195, 4, 8
2, 59, 218, 10, 12
2, 60, 221, 8, 9
2, 61, 203, 12, 16
2, 62, 224, 15, 21
2, 63, 193, 6, 13
2, 64, 247, 9, 13
2, 65, 226, 7, 13
2, 66, 224, 14, 20
2, 67, 219, 9, 18
2, 68, 233, 10, 14
2, 69, 193, 11, 14
2, 70, 182, 6, 11
2, 71, 173, 10, 16
2, 72, 181, 11, 15
2, 73, 158, 14, 17
2, 74, 149, 9, 12
2, 75, 142, 6, 12
2, 76, 111, 7, 7
2, 77, 137, 9, 11
2, 78, 114, 10, 12
2, 79, 122, 7, 9
2, 80, 86, 6, 7
2, 81, 102, 8, 9
2, 82, 87, 6, 8
2, 83, 93, 7, 8
2, 84, 75, 7, 7
2, 85, 64, 9, 11
2, 86, 69, 4, 6
2, 87, 67, 11, 11
2, 88, 84, 7, 7
2, 89, 74, 13, 13
2, 90, 101, 8, 9
2, 91, 82, 10, 11
2, 92, 86, 4, 8
2, 93, 79, 5, 7
2, 94, 87, 11, 12
2, 95, 74, 10, 11
2, 96, 116, 5, 5
2, 97, 122, 13, 17
2, 98, 104, 13, 15
2, 99, 104, 12, 17
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 1, 0, 0
3, 14, 1, 0, 0
3, 15, 3, 0, 0
3, 16, 0, 0, 0
3, 17, 2, 0, 0
3, 18, 0, 0, 0
3, 19, 1, 0, 0
3, 20, 2, 0, 0
3, 21, 4, 0, 0
3, 22, 2, 0, 0
3, 23, 7, 0, 0
3, 24, 7, 0, 0
3, 25, 8, 1, 1
3, 26, 7, 0, 0
3, 27, 9, 0, 0
3, 28, 10, 0, 0
3, 29, 7, 0, 0
3, 30, 9, 1, 1
3, 31, 11, 1, 1
3, 32, 25, 1, 1
3, 33, 29, 0, 0
3, 34, 26, 0, 0
3, 35, 36, 2, 2
3, 36, 32, 1, 1
3, 37, 55, 0, 0
3, 38, 51, 3, 3
3, 39, 71, 3, 3
3, 40, 75, 4, 4
3, 41, 63, 6, 8
3, 42, 85, 1, 1
3, 43, 89, 5, 5
3, 44, 98, 3, 3
3, 45, 138, 7, 8
3, 46, 135, 6, 6
3, 47, 172, 7, 7
3, 48, 166, 7, 9
3, 49, 159, 8, 8
3, 50, 203, 9, 13
3, 51, 200, 10, 16
3, 52, 207, 9, 11
3, 53, 230, 8, 9
3, 54, 219, 8, 13
3, 55, 255, 6, 13
3, 56, 232, 9, 13
3, 57, 214, 13, 18
3, 58, 268, 18, 26
3, 59, 210, 10, 18
3, 60, 232, 14, 22
3, 61, 246, 11, 18
3, 62, 193, 8, 13
3, 63, 209, 12, 27
3, 64, 198, 9, 19
3, 65, 185, 12, 20
3, 66, 193, 5, 13
3, 67, 168, 12, 16
3, 68, 168, 20, 28
3, 69, 146, 15, 24
3, 70, 147, 6, 8
3, 71, 158, 13, 15
3, 72, 127, 8, 11
3, 73, 127, 6, 9
3, 74, 113, 11, 15
3, 75, 130, 14, 20
3, 76, 129, 9, 14
3, 77, 101, 9, 13
3, 78, 126, 11, 12
3, 79, 117, 14, 17
3, 80, 113, 5, 12
3, 81, 112, 6, 9
3, 82, 123, 15, 19
3, 83, 145, 10, 12
3, 84, 140, 16, 19
3, 85, 151, 15, 20
3, 86, 155, 21, 25
3, 87, 168, 13, 17
3, 88, 188, 20, 27
3, 89, 162, 17, 20
3, 90, 183, 16, 21
3, 91, 179, 23, 29
3, 92, 187, 26, 35
3, 93, 203, 20, 30
3, 94, 231, 21, 28
3, 95, 214, 24, 35
3, 96, 196, 25, 40
3, 97, 228, 26, 38
3, 98, 246, 38, 52
3, 99, 241, 27, 45
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 1, 0, 0
4, 15, 0, 0, 0
4, 16, 1, 0, 0
4, 17, 1, 0, 0
4, 18, 0, 0, 0
4, 19, 1, 0, 0
4, 20, 1, 0, 0
4, 21, 0, 0, 0
4, 22, 2, 0, 0
4, 23, 2, 0, 0
4, 24, 1, 0, 0
4, 25, 4, 0, 0
4, 26, 8, 0, 0
4, 27, 3, 0, 0
4, 28, 2, 0, 0
4, 29, 7, 0, 0
4, 30, 9, 0, 0
4, 31, 13, 1, 1
4, 32, 7, 0, 0
4, 33, 13, 0, 0
4, 34, 20, 0, 0
4, 35, 20, 1, 1
4, 36, 24, 0, 0
4, 37, 20, 1, 1
4, 38, 30, 3, 3
4, 39, 46, 1, 1
4, 40, 28, 0, 0
4, 41, 56, 1, 1
4, 42, 56, 2, 2
4, 43, 57, 0, 1
4, 44, 67, 2, 2
4, 45, 82, 3, 5
4, 46, 86, 1, 1
4, 47, 99, 3, 3
4, 48, 117, 4, 4
4, 49, 135, 5, 7
4, 50, 156, 4, 5
4, 51, 142, 4, 4
4, 52, 147, 5, 5
4, 53, 171, 6, 9
4, 54, 190, 11, 15
4, 55, 179, 10, 13
4, 56, 216, 6, 8
4, 57, 232, 9, 12
4, 58, 217, 13, 19
4, 59, 249, 9, 15
4, 60, 224, 7, 14
4, 61, 252, 14, 18
4, 62, 212, 9, 19
4, 63, 220, 10, 15
4, 64, 219, 13, 20
4, 65, 246, 11, 22
4, 66, 241, 11, 15
4, 67, 208, 11, 23
4, 68, 200, 9, 16
4, 69, 218, 16, 18
4, 70, 145, 6, 10
4, 71, 157, 5, 9
4, 72, 171, 8, 12
4, 73, 139, 4, 9
4, 74, 115, 10, 16
4, 75, 138, 14, 18
4, 76, 110, 7, 9
4, 77, 96, 0, 4
4, 78, 99, 5, 10
4, 79, 101, 9, 11
4, 80, 108, 12, 16
4, 81, 101, 15, 18
4, 82, 87, 5, 8
4, 83, 103, 16, 17
4, 84, 91, 10, 12
4, 85, 83, 8, 9
4, 86, 97, 7, 7
4, 87, 98, 10, 12
4, 88, 90, 6, 7
4, 89, 116, 7, 9
4, 90, 122, 9, 15
4, 91, 124, 10, 12
4, 92, 120, 9, 14
4, 93, 98, 11, 13
4, 94, 139, 13, 16
4, 95, 176, 17, 20
4, 96, 160, 13, 17
4, 97, 138, 21, 28
4, 98, 151, 13, 18
4, 99, 169, 10, 12
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 0, 0, 0
5, 17, 0, 0, 0
5, 18, 0, 0, 0
5, 19, 1, 0, 0
5, 20, 4, 0, 0
5, 21, 3, 0, 0
5, 22, 1, 0, 0
5, 23, 0, 1, 1
5, 24, 2, 0, 0
5, 25, 3, 1, 1
5, 26, 3, 0, 0
5, 27, 1, 0, 0
5, 28, 1, 0, 0
5, 29, 7, 0, 0
5, 30, 9, 0, 0
5, 31, 7, 1, 1
5, 32, 10, 0, 0
5, 33, 7, 0, 0
5, 34, 17, 0, 0
5, 35, 13, 0, 0
5, 36, 12, 0, 0
5, 37, 17, 0, 0
5, 38, 16, 0, 0
5, 39, 23, 0, 0
5, 40, 29, 0, 0
5, 41, 24, 0, 0
5, 42, 44, 4, 4
5, 43, 39, 1, 2
5, 44, 52, 2, 2
5, 45, 68, 3, 4
5, 46, 57, 1, 1
5, 47, 79, 1, 1
5, 48, 94, 1, 1
5, 49, 101, 2, 2
5, 50, 100, 2, 2
5, 51, 110, 3, 3
5, 52, 132, 3, 5
5, 53, 129, 8, 9
5, 54, 149, 7, 7
5, 55, 161, 5, 6
5, 56, 179, 3, 5
5, 57, 206, 4, 7
5, 58, 205, 12, 13
5, 59, 197, 9, 14
5, 60, 229, 9, 17
5, 61, 192, 5, 9
5, 62, 231, 11, 15
5, 63, 235, 11, 13
5, 64, 187, 12, 17
5, 65, 248, 9, 17
5, 66, 192, 14, 24
5, 67, 217, 8, 14
5, 68, 213, 15, 25
5, 69, 188, 9, 12
5, 70, 206, 12, 23
5, 71, 197, 7, 14
5, 72, 182, 14, 21
5, 73, 171, 11, 14
5, 74, 145, 5, 10
5, 75, 145, 7, 11
5, 76, 131, 4, 5
5, 77, 145, 3, 9
5, 78, 101, 5, 7
5, 79, 109, 8, 9
5, 80, 114, 6, 9
5, 81, 124, 6, 9
5, 82, 89, 7, 9
5, 83, 80, 12, 13
5, 84, 93, 4, 6
5, 85, 58, 8, 8
5, 86, 78, 9, 10
5, 87, 84, 10, 10
5, 88, 76, 5, 7
5, 89, 87, 8, 9
5, 90, 92, 5, 7
5, 91, 90, 4, 7
5, 92, 91, 4, 6
5, 93, 83, 5, 5
5, 94, 82, 8, 10
5, 95, 99, 8, 8
5, 96, 100, 11, 14
5, 97, 84, 9, 11
5, 98, 137, 11, 15
5, 99, 114, 13, 15
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 0, 0, 0
6, 14, 0, 0, 0
6, 15, 1, 0, 0
6, 16, 2, 0, 0
6, 17, 0, 0, 0
6, 18, 1, 0, 0
6, 19, 2, 1, 1
6, 20, 1, 0, 0
6, 21, 4, 0, 0
6, 22, 6, 0, 0
6, 23, 3, 0, 0
6, 24, 2, 0, 0
6, 25, 2, 0, 0
6, 26, 5, 1, 1
6, 27, 5, 2, 2
6, 28, 8, 0, 0
6, 29, 9, 1, 1
6, 30, 14, 2, 2
6, 31, 10, 0, 0
6, 32, 17, 1, 1
6, 33, 22, 0, 0
6, 34, 26, 2, 2
6, 35, 25, 1, 1
6, 36, 36, 2, 2
6, 37, 33, 2, 2
6, 38, 50, 0, 0
6, 39, 45, 2, 2
6, 40, 42, 7, 7
6, 41, 60, 1, 2
6, 42, 54, 3, 3
6, 43, 64, 1, 1
6, 44, 99, 2, 2
6, 45, 103, 1, 1
6, 46, 118, 2, 2
6, 47, 140, 4, 6
6, 48, 148, 4, 6
6, 49, 161, 4, 5
6, 50, 176, 6, 7
6, 51, 174, 4, 6
6, 52, 170, 6, 10
6, 53, 179, 10, 11
6, 54, 185, 12, 15
6, 55, 229, 10, 14
6, 56, 223, 8, 13
6, 57, 232, 14, 20
6, 58, 257, 9, 15
6, 59, 222, 7, 14
6, 60, 238, 9, 19
6, 61, 224, 12, 19
6, 62, 206, 15, 24
6, 63, 232, 8, 17
6, 64, 201, 10, 15
6, 65, 240, 13, 18
6, 66, 188, 10, 15
6, 67, 218, 15, 24
6, 68, 163, 16, 21
6, 69, 174, 9, 13
6, 70, 173, 12, 19
6, 71, 172, 9, 14
6, 72, 136, 14, 17
6, 73, 132, 14, 15
6, 74, 141, 5, 14
6, 75, 137, 11, 13
6, 76, 136, 12, 12
6, 77, 117, 8, 12
6, 78, 99, 17, 18
6, 79, 130, 7, 10
6, 80, 123, 5, 9
6, 81, 108, 13, 14
6, 82, 111, 11, 18
6, 83, 125, 10, 14
6, 84, 125, 17, 18
6, 85, 126, 13, 18
6, 86, 155, 12, 13
6, 87, 132, 17, 22
6, 88, 159, 12, 16
6, 89, 154, 16, 18
6, 90, 157, 17, 24
6, 91, 158, 14, 21
6, 92, 142, 12, 19
6, 93, 198, 23, 31
6, 94, 191, 16, 24
6, 95, 185, 24, 32
6, 96, 250, 25, 35
6, 97, 235, 19, 33
6, 98, 205, 16, 30
6, 99, 215, 18, 34
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 0, 0, 0
7, 16, 1, 0, 0
7, 17, 0, 0, 0
7, 18, 1, 0, 0
7, 19, 1, 0, 0
7, 20, 1, 0, 0
7, 21, 1, 0, 0
7, 22, 0, 0, 0
7, 23, 1, 0, 0
7, 24, 2, 0, 0
7, 25, 5, 0, 0
7, 26, 2, 0, 0
7, 27, 2, 0, 0
7, 28, 6, 0, 0
7, 29, 12, 0, 0
7, 30, 13, 1, 1
7, 31, 2, 0, 0
7, 32, 6, 1, 1
7, 33, 10, 0, 0
7, 34, 17, 0, 0
7, 35, 15, 0, 0
7, 36, 16, 0, 0
7, 37, 18, 2, 2
7, 38, 17, 3, 3
7, 39, 19, 3, 3
7, 40, 40, 1, 1
7, 41, 38, 1, 1
7, 42, 48, 0, 0
7, 43, 52, 0, 0
7, 44, 56, 2, 2
7, 45, 56, 1, 1
7, 46, 69, 2, 2
7, 47, 81, 0, 0
7, 48, 87, 3, 4
7, 49, 109, 4, 5
7, 50, 105, 7, 7
7, 51, 128, 3, 3
7, 52, 147, 3, 4
7, 53, 155, 5, 9
7, 54, 170, 7, 7
7, 55, 180, 4, 7
7, 56, 211, 4, 10
7, 57, 180, 11, 11
7, 58, 193, 11, 13
7, 59, 221, 5, 8
7, 60, 221, 6, 9
7, 61, 233, 5, 13
7, 62, 229, 9, 17
7, 63, 246, 10, 18
7, 64, 231, 10, 20
7, 65, 206, 9, 17
7, 66, 216, 11, 19
7, 67, 214, 14, 21
7, 68, 195, 8, 14
7, 69, 205, 11, 20
7, 70, 183, 7, 14
7, 71, 180, 14, 22
7, 72, 174, 17, 21
7, 73, 173, 6, 9
7, 74, 183, 9, 16
7, 75, 148, 8, 13
7, 76, 118, 14, 17
7, 77, 122, 11, 14
7, 78, 130, 12, 17
7, 79, 102, 13, 15
7, 80, 120, 6, 9
7, 81, 100, 10, 13
7, 82, 111, 7, 8
7, 83, 124, 9, 9
7, 84, 110, 12, 15
7, 85, 117, 13, 19
7, 86, 98, 10, 14
7, 87, 111, 7, 9
7, 88, 105, 11, 14
7, 89, 104, 16, 23
7, 90, 156, 8, 11
7, 91, 125, 14, 16
7, 92, 144, 13, 17
7, 93, 130, 19, 26
7, 94, 133, 7, 12
7, 95, 145, 11, 12
7, 96, 171, 13, 14
7, 97, 161, 21, 28
7, 98, 179, 14, 16
7, 99, 167, 19, 25
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 3, 0, 0
8, 16, 1, 0, 0
8, 17, 2, 0, 0
8, 18, 1, 1, 1
8, 19, 0, 0, 0
8, 20, 4, 0, 0
8, 21, 3, 0, 0
8, 22, 2, 0, 0
8, 23, 4, 0, 0
8, 24, 1, 0, 0
8, 25, 8, 0, 0
8, 26, 4, 0, 0
8, 27, 13, 0, 0
8, 28, 10, 0, 0
8, 29, 15, 1, 1
8, 30, 10, 0, 0
8, 31, 3, 2, 2
8, 32, 22, 1, 1
8, 33, 16, 0, 0
8, 34, 19, 0, 0
8, 35, 29, 3, 3
8, 36, 36, 2, 2
8, 37, 31, 2, 3
8, 38, 44, 1, 1
8, 39, 43, 1, 1
8, 40, 52, 0, 0
8, 41, 68, 2, 2
8, 42, 68, 1, 1
8, 43, 92, 2, 2
8, 44, 82, 4, 8
8, 45, 116, 1, 1
8, 46, 89, 6, 7
8, 47, 139, 5, 5
8, 48, 148, 5, 7
8, 49, 161, 2, 4
8, 50, 161, 7, 10
8, 51, 160, 6, 7
8, 52, 199, 2, 2
8, 53, 197, 14, 15
8, 54, 211, 15, 20
8, 55, 232, 5, 8
8, 56, 215, 9, 20
8, 57, 246, 12, 14
8, 58, 238, 14, 16
8, 59, 236, 9, 17
8, 60, 225, 7, 13
8, 61, 199, 6, 12
8, 62, 236, 17, 24
8, 63, 244, 9, 15
8, 64, 228, 14, 21
8, 65, 205, 16, 24
8, 66, 206, 12, 17
8, 67, 171, 8, 17
8, 68, 172, 12, 20
8, 69, 171, 7, 11
8, 70, 179, 8, 16
8, 71, 153, 9, 16
8, 72, 127, 12, 16
8, 73, 142, 13, 19
8, 74, 146, 10, 14
8, 75, 123, 13, 15
8, 76, 117, 8, 14
8, 77, 114, 14, 17
8, 78, 116, 10, 14
8, 79, 124, 10, 13
8, 80, 108, 13, 17
8, 81, 108, 11, 16
8, 82, 133, 8, 9
8, 83, 126, 15, 19
8, 84, 145, 14, 17
8, 85, 127, 18, 21
8, 86, 144, 13, 16
8, 87, 158, 10, 14
8, 88, 117, 18, 20
8, 89, 153, 20, 24
8, 90, 154, 16, 22
8, 91, 146, 19, 25
8, 92, 155, 22, 30
8, 93, 195, 18, 23
8, 94, 167, 21, 30
8, 95, 193, 18, 29
8, 96, 203, 22, 31
8, 97, 182, 21, 29
8, 98, 224, 30, 40
8, 99, 240, 13, 23
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 1, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 0, 0, 0
9, 15, 1, 0, 0
9, 16, 0, 0, 0
9, 17, 0, 0, 0
9, 18, 0, 0, 0
9, 19, 0, 0, 0
9, 20, 2, 0, 0
9, 21, 5, 0, 0
9, 22, 2, 0, 0
9, 23, 2, 0, 0
9, 24, 6, 1, 1
9, 25, 3, 1, 1
9, 26, 2, 0, 0
9, 27, 3, 0, 0
9, 28, 5, 0, 0
9, 29, 2, 0, 0
9, 30, 5, 0, 0
9, 31, 12, 1, 1
9, 32, 12, 1, 1
9, 33, 9, 0, 0
9, 34, 20, 2, 2
9, 35, 24, 0, 0
9, 36, 27, 1, 1
9, 37, 22, 1, 1
9, 38, 23, 1, 1
9, 39, 26, 2, 2
9, 40, 30, 0, 0
9, 41, 36, 0, 0
9, 42, 38, 2, 2
9, 43, 55, 0, 0
9, 44, 49, 1, 1
9, 45, 96, 1, 1
9, 46, 100, 0, 0
9, 47, 117, 9, 10
9, 48, 86, 2, 3
9, 49, 127, 2, 2
9, 50, 120, 5, 6
9, 51, 143, 5, 5
9, 52, 154, 7, 9
9, 53, 153, 7, 7
9, 54, 164, 5, 6
9, 55, 186, 6, 7
9, 56, 207, 5, 8
9, 57, 204, 6, 7
9, 58, 204, 8, 11
9, 59, 207, 8, 19
9, 60, 228, 10, 17
9, 61, 241, 14, 20
9, 62, 256, 8, 12
9, 63, 245, 8, 15
9, 64, 199, 15, 22
9, 65, 231, 6, 12
9, 66, 228, 12, 19
9, 67, 195, 11, 15
9, 68, 169, 7, 12
9, 69, 211, 12, 19
9, 70, 195, 11, 15
9, 71, 172, 17, 23
9, 72, 145, 16, 19
9, 73, 173, 5, 10
9, 74, 121, 7, 9
9, 75, 155, 6, 10
9, 76, 153, 10, 14
9, 77, 141, 9, 11
9, 78, 121, 11, 13
9, 79, 98, 6, 11
9, 80, 97, 8, 10
9, 81, 104, 17, 18
9, 82, 104, 10, 14
9, 83, 97, 10, 10
9, 84, 103, 12, 13
9, 85, 103, 7, 12
9, 86, 126, 8, 8
9, 87, 121, 7, 8
9, 88, 120, 7, 8
9, 89, 119, 12, 15
9, 90, 129, 14, 18
9, 91, 144, 10, 14
9, 92, 131, 12, 13
9, 93, 126, 16, 19
9, 94, 135, 11, 13
9, 95, 153, 15, 20
