iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
187, 0.105831, 0.144977, 0.100967, 0.339339, 33.1579, 0.783301, 0.674234, 0.884609, 0.750855, 0.44184, 9.59463e-07, 1
188, 0.083776, 0.148931, 0.0489402, 0.373198, 36.8303, 0.557836, 0.832776, 0.888314, 0.707036, 0.6339, 6.83403e-07, 1
189, 0.0869364, 0.14929, 0.132406, 0.289208, 39.1581, 0.742993, 0.463171, 0.708091, 0.464836, 1.17011, 2.83559e-07, 1
190, 0.106509, 0.136703, 0.084352, 0.347479, 47.3498, 0.487419, 0.323446, 0.809413, 0.74608, 0.987525, 5.54183e-07, 1
191, 0.0777466, 0.159226, 0.0755364, 0.325893, 34.277, 0.472213, 0.42735, 0.5621, 0.435087, 0.70281, 6.75993e-07, 1
192, 0.103845, 0.131775, 0.102586, 0.304925, 44.1495, 0.577445, 0.232995, 0.651976, 0.498047, 1.67932, 6.12367e-07, 1
194, 0.104411, 0.144488, 0.112834, 0.434258, 40.337, 0.664101, 0.218549, 0.59763, 0.792452, 0.473284, 1.46575e-07, 1
195, 0.104954, 0.14598, 0.0714175, 0.384724, 46.034, 0.441118, 0.183747, 0.850469, 0.714982, 0.975752, 4.95061e-07, 1
196, 0.091262, 0.149546, 0.0927806, 0.347241, 43.7925, 0.875458, 0.876178, 0.75174, 0.145853, 0.461186, 8.86686e-07, 1
198, 0.0891226, 0.158922, 0.0974667, 0.309056, 39.7465, 0.726775, 0.617662, 0.594466, 0.388267, 0.822595, 3.26739e-07, 1
200, 0.0919705, 0.147453, 0.0640261, 0.507351, 30.7286, 0.632927, 0.647344, 0.802747, 0.81795, 0.938661, 3.7915e-07, 1
201, 0.105023, 0.155117, 0.116934, 0.359428, 40.7204, 0.712121, 0.589098, 0.527606, 0.497212, 0.858533, 1.90265e-07, 1
202, 0.0915664, 0.145785, 0.0849571, 0.355692, 43.9801, 0.831157, 0.903963, 0.701061, 0.120505, 0.263192, 8.37338e-07, 1
203, 0.108078, 0.145893, 0.0773626, 0.480437, 38.7983, 0.438148, 0.326295, 0.88516, 0.753219, 0.0674848, 1.47229e-07, 1
206, 0.0727408, 0.149207, 0.0763159, 0.381905, 30.849, 0.477543, 0.85609, 0.692198, 0.322372, 0.259454, 9.17919e-07, 1
208, 0.0752794, 0.163233, 0.0432746, 0.247742, 38.1165, 0.872728, 0.724314, 0.778731, 0.653859, 0.43256, 4.72309e-07, 1
209, 0.0829834, 0.156102, 0.109261, 0.290088, 40.5097, 0.57616, 0.432009, 0.669578, 0.54292, 0.419487, 3.89271e-07, 1
212, 0.106108, 0.147394, 0.123825, 0.425866, 43.999, 0.394251, 0.919509, 0.876586, 0.405733, 0.341418, 7.48973e-08, 1
219, 0.105573, 0.152635, 0.0781211, 0.476469, 39.4006, 0.452596, 0.450795, 0.832935, 0.708164, 0.107133, 1.01377e-07, 1
