iterID,day,inc_case,inc_death
36, 73, 709, 18
36, 74, 687, 22
36, 75, 733, 16
36, 76, 681, 31
36, 77, 679, 32
36, 78, 639, 29
36, 79, 600, 27
36, 80, 519, 30
36, 81, 484, 32
36, 82, 413, 33
36, 83, 316, 17
36, 84, 283, 23
36, 85, 213, 21
36, 86, 181, 19
57, 0, 0, 0
57, 1, 0, 0
57, 2, 0, 0
57, 3, 0, 0
57, 4, 0, 0
57, 5, 0, 0
57, 6, 0, 0
57, 7, 0, 0
57, 8, 0, 0
57, 9, 0, 0
57, 10, 2, 0
57, 11, 1, 0
57, 12, 2, 0
57, 13, 0, 0
57, 14, 0, 0
57, 15, 0, 0
57, 16, 0, 0
57, 17, 4, 0
57, 18, 1, 0
57, 19, 3, 0
57, 20, 4, 0
57, 21, 4, 0
57, 22, 11, 0
57, 23, 4, 0
57, 24, 6, 0
57, 25, 7, 0
57, 26, 11, 1
57, 27, 11, 0
57, 28, 11, 0
57, 29, 14, 0
57, 30, 21, 3
57, 31, 18, 0
57, 32, 27, 1
57, 33, 19, 1
57, 34, 36, 0
57, 35, 45, 2
57, 36, 42, 1
57, 37, 34, 1
57, 38, 66, 1
57, 39, 62, 1
57, 40, 73, 2
57, 41, 79, 7
57, 42, 106, 3
57, 43, 135, 10
57, 44, 149, 7
57, 45, 158, 6
57, 46, 193, 9
57, 47, 227, 7
57, 48, 227, 9
57, 49, 280, 12
57, 50, 297, 11
57, 51, 351, 14
57, 52, 352, 11
57, 53, 391, 9
57, 54, 481, 12
57, 55, 512, 18
57, 56, 535, 12
57, 57, 622, 12
57, 58, 631, 25
57, 59, 655, 19
57, 60, 679, 20
57, 61, 655, 20
57, 62, 676, 21
57, 63, 632, 31
57, 64, 605, 28
57, 65, 576, 30
57, 66, 600, 30
57, 67, 497, 37
57, 68, 463, 32
57, 69, 403, 32
57, 70, 362, 22
57, 71, 337, 32
57, 72, 261, 29
57, 73, 238, 22
57, 74, 210, 20
57, 75, 166, 21
57, 76, 149, 18
57, 77, 126, 13
57, 78, 130, 14
57, 79, 100, 8
57, 80, 103, 16
57, 81, 98, 15
57, 82, 97, 10
57, 83, 69, 14
57, 84, 86, 9
57, 85, 86, 3
57, 86, 77, 5
65, 0, 0, 0
65, 1, 0, 0
65, 2, 0, 0
65, 3, 0, 0
65, 4, 0, 0
65, 5, 0, 0
65, 6, 0, 0
65, 7, 0, 0
65, 8, 0, 0
65, 9, 0, 0
65, 10, 0, 0
65, 11, 0, 0
65, 12, 0, 0
65, 13, 0, 0
65, 14, 2, 0
65, 15, 0, 0
65, 16, 0, 0
65, 17, 1, 0
65, 18, 0, 0
65, 19, 0, 0
65, 20, 0, 0
65, 21, 0, 1
65, 22, 0, 0
65, 23, 3, 0
65, 24, 1, 0
65, 25, 2, 0
65, 26, 2, 0
65, 27, 1, 0
65, 28, 2, 0
65, 29, 6, 0
65, 30, 1, 0
65, 31, 2, 0
65, 32, 4, 0
65, 33, 5, 0
65, 34, 4, 0
65, 35, 5, 0
65, 36, 7, 1
65, 37, 4, 0
65, 38, 5, 1
65, 39, 6, 1
65, 40, 9, 0
65, 41, 10, 0
65, 42, 10, 1
65, 43, 8, 1
65, 44, 20, 2
65, 45, 22, 1
65, 46, 17, 2
65, 47, 29, 0
65, 48, 26, 2
65, 49, 25, 0
65, 50, 31, 0
65, 51, 26, 3
65, 52, 41, 2
65, 53, 45, 1
65, 54, 40, 5
65, 55, 49, 6
65, 56, 64, 0
65, 57, 68, 0
65, 58, 77, 4
65, 59, 88, 2
65, 60, 83, 3
65, 61, 104, 3
65, 62, 112, 5
65, 63, 122, 3
65, 64, 120, 3
65, 65, 131, 5
65, 66, 165, 5
65, 67, 160, 9
65, 68, 158, 3
65, 69, 188, 4
65, 70, 234, 5
65, 71, 256, 6
65, 72, 283, 7
65, 73, 296, 12
65, 74, 326, 9
65, 75, 350, 10
65, 76, 361, 12
65, 77, 341, 13
65, 78, 389, 17
65, 79, 394, 17
65, 80, 394, 18
65, 81, 430, 20
65, 82, 440, 11
65, 83, 457, 15
65, 84, 503, 21
65, 85, 460, 18
65, 86, 449, 19
67, 0, 0, 0
67, 1, 0, 0
67, 2, 0, 0
67, 3, 0, 0
67, 4, 0, 0
67, 5, 0, 0
67, 6, 0, 0
67, 7, 0, 0
67, 8, 0, 0
67, 9, 0, 0
67, 10, 0, 0
67, 11, 0, 0
67, 12, 0, 0
67, 13, 0, 0
67, 14, 0, 0
67, 15, 0, 0
67, 16, 1, 0
67, 17, 0, 0
67, 18, 0, 0
67, 19, 3, 0
67, 20, 0, 1
67, 21, 2, 0
67, 22, 2, 0
67, 23, 2, 0
67, 24, 0, 0
67, 25, 3, 0
67, 26, 1, 0
67, 27, 3, 0
67, 28, 4, 0
67, 29, 3, 0
67, 30, 6, 0
67, 31, 12, 0
67, 32, 16, 0
67, 33, 8, 0
67, 34, 15, 1
67, 35, 5, 3
67, 36, 17, 0
67, 37, 15, 1
67, 38, 14, 0
67, 39, 31, 0
67, 40, 28, 0
67, 41, 33, 1
67, 42, 26, 0
67, 43, 44, 1
67, 44, 46, 1
67, 45, 59, 0
67, 46, 70, 2
67, 47, 77, 0
67, 48, 80, 0
67, 49, 84, 2
67, 50, 100, 4
67, 51, 146, 2
67, 52, 111, 3
67, 53, 177, 7
67, 54, 156, 5
67, 55, 187, 2
67, 56, 216, 10
67, 57, 232, 7
67, 58, 278, 9
67, 59, 261, 11
67, 60, 298, 11
67, 61, 328, 9
67, 62, 382, 10
67, 63, 456, 16
67, 64, 430, 23
67, 65, 504, 16
67, 66, 486, 17
67, 67, 530, 21
67, 68, 566, 19
67, 69, 621, 24
67, 70, 607, 25
67, 71, 627, 31
67, 72, 645, 32
67, 73, 657, 21
67, 74, 630, 19
67, 75, 574, 22
67, 76, 615, 32
67, 77, 562, 26
67, 78, 561, 34
67, 79, 457, 26
67, 80, 465, 18
67, 81, 425, 24
67, 82, 403, 27
67, 83, 324, 22
67, 84, 321, 28
67, 85, 295, 24
67, 86, 270, 21
68, 0, 0, 0
68, 1, 0, 0
68, 2, 0, 0
68, 3, 0, 0
68, 4, 0, 0
68, 5, 0, 0
68, 6, 0, 0
68, 7, 0, 0
68, 8, 0, 0
68, 9, 0, 0
68, 10, 0, 0
68, 11, 1, 0
68, 12, 0, 0
68, 13, 0, 0
68, 14, 0, 0
68, 15, 3, 0
68, 16, 0, 1
68, 17, 0, 0
68, 18, 0, 0
68, 19, 2, 0
68, 20, 0, 0
68, 21, 0, 0
68, 22, 1, 0
68, 23, 4, 0
68, 24, 3, 1
68, 25, 0, 0
68, 26, 3, 0
68, 27, 3, 0
68, 28, 0, 0
68, 29, 4, 0
68, 30, 2, 0
68, 31, 4, 1
68, 32, 2, 0
68, 33, 4, 0
68, 34, 1, 0
68, 35, 8, 1
68, 36, 10, 0
68, 37, 8, 1
68, 38, 8, 2
68, 39, 10, 1
68, 40, 7, 0
68, 41, 13, 0
68, 42, 12, 0
68, 43, 16, 0
68, 44, 20, 1
68, 45, 27, 1
68, 46, 26, 2
68, 47, 35, 0
68, 48, 22, 1
68, 49, 31, 0
68, 50, 43, 1
68, 51, 46, 2
68, 52, 52, 3
68, 53, 62, 3
68, 54, 63, 1
68, 55, 73, 1
68, 56, 88, 3
68, 57, 82, 2
68, 58, 119, 3
68, 59, 105, 2
68, 60, 132, 6
68, 61, 135, 12
68, 62, 152, 7
68, 63, 168, 8
68, 64, 155, 6
68, 65, 183, 8
68, 66, 184, 5
68, 67, 243, 7
68, 68, 248, 12
68, 69, 261, 14
68, 70, 264, 4
68, 71, 305, 14
68, 72, 344, 12
68, 73, 372, 15
68, 74, 410, 19
68, 75, 439, 20
68, 76, 433, 16
68, 77, 425, 19
68, 78, 449, 22
68, 79, 547, 19
68, 80, 494, 20
68, 81, 523, 20
68, 82, 514, 26
68, 83, 583, 26
68, 84, 510, 17
68, 85, 584, 24
68, 86, 559, 32
72, 0, 0, 0
72, 1, 0, 0
72, 2, 0, 0
72, 3, 0, 0
72, 4, 0, 0
72, 5, 0, 0
72, 6, 0, 0
72, 7, 0, 0
72, 8, 0, 0
72, 9, 0, 0
72, 10, 0, 0
72, 11, 0, 0
72, 12, 0, 0
72, 13, 0, 0
72, 14, 0, 0
72, 15, 0, 0
72, 16, 0, 0
72, 17, 0, 0
72, 18, 1, 0
72, 19, 0, 0
72, 20, 0, 0
72, 21, 0, 0
72, 22, 1, 0
72, 23, 0, 0
72, 24, 0, 0
72, 25, 0, 0
72, 26, 1, 0
72, 27, 1, 0
72, 28, 1, 0
72, 29, 0, 0
72, 30, 1, 0
72, 31, 2, 0
72, 32, 2, 0
72, 33, 3, 0
72, 34, 3, 0
72, 35, 1, 1
72, 36, 3, 0
72, 37, 6, 0
72, 38, 4, 0
72, 39, 4, 0
72, 40, 8, 0
72, 41, 6, 1
72, 42, 11, 0
72, 43, 6, 0
72, 44, 8, 0
72, 45, 22, 1
72, 46, 14, 0
72, 47, 10, 1
72, 48, 26, 0
72, 49, 31, 3
72, 50, 35, 0
72, 51, 50, 2
72, 52, 45, 3
72, 53, 36, 0
72, 54, 49, 0
72, 55, 78, 0
72, 56, 82, 2
72, 57, 77, 5
72, 58, 101, 4
72, 59, 119, 4
72, 60, 111, 4
72, 61, 149, 5
72, 62, 173, 3
72, 63, 151, 8
72, 64, 224, 7
72, 65, 230, 10
72, 66, 264, 12
72, 67, 304, 8
72, 68, 330, 16
72, 69, 350, 10
72, 70, 392, 20
72, 71, 412, 9
72, 72, 448, 23
72, 73, 466, 19
72, 74, 501, 15
72, 75, 585, 19
72, 76, 642, 24
72, 77, 661, 26
72, 78, 634, 17
72, 79, 652, 29
72, 80, 646, 36
72, 81, 677, 25
72, 82, 683, 29
72, 83, 656, 31
72, 84, 611, 33
72, 85, 611, 32
72, 86, 567, 31
74, 0, 0, 0
74, 1, 0, 0
74, 2, 0, 0
74, 3, 0, 0
74, 4, 0, 0
74, 5, 0, 0
74, 6, 0, 0
74, 7, 0, 0
74, 8, 0, 0
74, 9, 1, 0
74, 10, 1, 0
74, 11, 0, 0
74, 12, 0, 0
74, 13, 0, 0
74, 14, 1, 0
74, 15, 0, 0
74, 16, 0, 0
74, 17, 0, 0
74, 18, 0, 0
74, 19, 0, 0
74, 20, 0, 0
74, 21, 1, 0
74, 22, 0, 0
74, 23, 1, 0
74, 24, 5, 0
74, 25, 1, 0
74, 26, 2, 0
74, 27, 4, 0
74, 28, 4, 0
74, 29, 3, 0
74, 30, 2, 0
74, 31, 2, 0
74, 32, 4, 0
74, 33, 2, 0
74, 34, 4, 1
74, 35, 2, 1
74, 36, 10, 0
74, 37, 8, 0
74, 38, 16, 0
74, 39, 11, 0
74, 40, 14, 0
74, 41, 14, 0
74, 42, 9, 1
74, 43, 14, 0
74, 44, 23, 0
74, 45, 11, 1
74, 46, 16, 3
74, 47, 32, 1
74, 48, 23, 0
74, 49, 28, 0
74, 50, 39, 0
74, 51, 46, 0
74, 52, 42, 2
74, 53, 68, 2
74, 54, 64, 1
74, 55, 81, 3
74, 56, 84, 7
74, 57, 83, 4
74, 58, 91, 0
74, 59, 91, 1
74, 60, 124, 5
74, 61, 145, 1
74, 62, 160, 6
74, 63, 160, 10
74, 64, 187, 5
74, 65, 205, 3
74, 66, 219, 7
74, 67, 213, 2
74, 68, 270, 4
74, 69, 300, 15
74, 70, 317, 10
74, 71, 336, 9
74, 72, 379, 11
74, 73, 360, 16
74, 74, 383, 14
74, 75, 455, 9
74, 76, 475, 12
74, 77, 441, 14
74, 78, 473, 22
74, 79, 505, 20
74, 80, 507, 22
74, 81, 519, 19
74, 82, 484, 25
74, 83, 498, 16
74, 84, 509, 23
74, 85, 478, 24
74, 86, 435, 26
79, 0, 0, 0
79, 1, 0, 0
79, 2, 0, 0
79, 3, 0, 0
79, 4, 0, 0
79, 5, 0, 0
79, 6, 0, 0
79, 7, 0, 0
79, 8, 0, 0
79, 9, 0, 0
79, 10, 0, 0
79, 11, 0, 0
79, 12, 0, 0
79, 13, 0, 0
79, 14, 0, 0
79, 15, 0, 0
79, 16, 0, 0
79, 17, 0, 0
79, 18, 0, 0
79, 19, 1, 0
79, 20, 1, 0
79, 21, 0, 0
79, 22, 0, 0
79, 23, 0, 0
79, 24, 0, 0
79, 25, 1, 0
79, 26, 0, 0
79, 27, 3, 0
79, 28, 3, 0
79, 29, 2, 0
79, 30, 2, 0
79, 31, 6, 0
79, 32, 5, 0
79, 33, 2, 0
79, 34, 4, 0
79, 35, 1, 0
79, 36, 6, 0
79, 37, 8, 0
79, 38, 6, 0
79, 39, 11, 1
79, 40, 5, 0
79, 41, 20, 2
79, 42, 27, 0
79, 43, 22, 0
79, 44, 25, 0
79, 45, 41, 1
79, 46, 26, 2
79, 47, 45, 1
79, 48, 51, 1
79, 49, 42, 1
79, 50, 70, 0
79, 51, 99, 1
79, 52, 120, 4
79, 53, 124, 2
79, 54, 133, 3
79, 55, 161, 7
79, 56, 173, 3
79, 57, 224, 5
79, 58, 222, 5
79, 59, 306, 11
79, 60, 327, 7
79, 61, 373, 13
79, 62, 390, 14
79, 63, 453, 6
79, 64, 513, 23
79, 65, 535, 18
79, 66, 605, 13
79, 67, 678, 23
79, 68, 717, 31
79, 69, 726, 30
79, 70, 708, 30
79, 71, 748, 32
79, 72, 764, 27
79, 73, 726, 33
79, 74, 706, 40
79, 75, 616, 32
79, 76, 613, 34
79, 77, 547, 24
79, 78, 481, 31
79, 79, 444, 33
79, 80, 385, 25
79, 81, 385, 26
79, 82, 289, 13
79, 83, 279, 20
79, 84, 230, 16
79, 85, 176, 16
79, 86, 169, 12
82, 0, 0, 0
82, 1, 0, 0
82, 2, 0, 0
82, 3, 0, 0
82, 4, 0, 0
82, 5, 0, 0
82, 6, 0, 0
82, 7, 0, 0
82, 8, 0, 0
82, 9, 0, 0
82, 10, 0, 0
82, 11, 1, 0
82, 12, 1, 0
82, 13, 1, 1
82, 14, 0, 0
82, 15, 1, 0
82, 16, 0, 0
82, 17, 1, 0
82, 18, 0, 0
82, 19, 0, 0
82, 20, 2, 0
82, 21, 0, 1
82, 22, 3, 0
82, 23, 4, 0
82, 24, 5, 0
82, 25, 5, 0
82, 26, 3, 0
82, 27, 5, 1
82, 28, 7, 0
82, 29, 10, 0
82, 30, 10, 0
82, 31, 8, 0
82, 32, 8, 0
82, 33, 10, 1
82, 34, 11, 0
82, 35, 20, 1
82, 36, 29, 0
82, 37, 34, 0
82, 38, 27, 0
82, 39, 33, 1
82, 40, 31, 2
82, 41, 42, 1
82, 42, 60, 0
82, 43, 51, 1
82, 44, 47, 0
82, 45, 76, 1
82, 46, 87, 2
82, 47, 93, 1
82, 48, 109, 3
82, 49, 132, 4
82, 50, 155, 6
82, 51, 174, 3
82, 52, 182, 3
82, 53, 182, 2
82, 54, 200, 5
82, 55, 270, 6
82, 56, 275, 8
82, 57, 289, 5
82, 58, 342, 9
82, 59, 390, 17
82, 60, 431, 14
82, 61, 470, 12
82, 62, 457, 24
82, 63, 527, 15
82, 64, 539, 15
82, 65, 516, 20
82, 66, 582, 27
82, 67, 611, 20
82, 68, 603, 18
82, 69, 591, 20
82, 70, 578, 19
82, 71, 578, 22
82, 72, 560, 23
82, 73, 488, 27
82, 74, 483, 30
82, 75, 440, 25
82, 76, 345, 24
82, 77, 330, 26
82, 78, 295, 18
82, 79, 238, 17
82, 80, 196, 18
82, 81, 158, 10
82, 82, 105, 7
82, 83, 121, 8
82, 84, 88, 12
82, 85, 67, 8
82, 86, 77, 9
86, 0, 0, 0
86, 1, 0, 0
86, 2, 0, 0
86, 3, 0, 0
86, 4, 0, 0
86, 5, 0, 0
86, 6, 0, 0
86, 7, 0, 0
86, 8, 0, 0
86, 9, 0, 0
86, 10, 1, 0
86, 11, 0, 0
86, 12, 0, 0
86, 13, 0, 0
86, 14, 0, 0
86, 15, 0, 0
86, 16, 0, 0
86, 17, 0, 0
86, 18, 1, 0
86, 19, 1, 0
86, 20, 1, 0
86, 21, 5, 0
86, 22, 6, 0
86, 23, 0, 0
86, 24, 0, 0
86, 25, 4, 0
86, 26, 2, 0
86, 27, 2, 0
86, 28, 4, 0
86, 29, 5, 1
86, 30, 3, 0
86, 31, 1, 0
86, 32, 5, 0
86, 33, 10, 1
86, 34, 6, 1
86, 35, 6, 1
86, 36, 6, 1
86, 37, 5, 0
86, 38, 21, 0
86, 39, 15, 2
86, 40, 18, 0
86, 41, 25, 1
86, 42, 19, 2
86, 43, 17, 0
86, 44, 30, 0
86, 45, 31, 0
86, 46, 28, 1
86, 47, 39, 0
86, 48, 36, 2
86, 49, 36, 0
86, 50, 51, 2
86, 51, 70, 0
86, 52, 73, 3
86, 53, 84, 4
86, 54, 102, 2
86, 55, 94, 5
86, 56, 109, 6
86, 57, 121, 4
86, 58, 142, 4
86, 59, 131, 0
86, 60, 164, 8
86, 61, 183, 2
86, 62, 183, 9
86, 63, 223, 7
86, 64, 226, 5
86, 65, 287, 9
86, 66, 294, 9
86, 67, 341, 15
86, 68, 369, 15
86, 69, 394, 15
86, 70, 415, 13
86, 71, 435, 22
86, 72, 471, 15
86, 73, 467, 10
86, 74, 483, 18
86, 75, 503, 17
86, 76, 498, 21
86, 77, 524, 20
86, 78, 505, 19
86, 79, 444, 22
86, 80, 502, 28
86, 81, 537, 33
86, 82, 494, 24
86, 83, 435, 30
86, 84, 433, 22
86, 85, 379, 22
86, 86, 361, 16
102, 0, 0, 0
102, 1, 0, 0
102, 2, 0, 0
102, 3, 0, 0
102, 4, 0, 0
102, 5, 0, 0
102, 6, 0, 0
102, 7, 0, 0
102, 8, 1, 0
102, 9, 0, 0
102, 10, 0, 0
102, 11, 0, 0
102, 12, 1, 0
102, 13, 0, 0
102, 14, 1, 0
102, 15, 0, 0
102, 16, 0, 0
102, 17, 0, 0
102, 18, 2, 0
102, 19, 2, 0
102, 20, 0, 0
102, 21, 4, 0
102, 22, 3, 1
102, 23, 3, 0
102, 24, 2, 1
102, 25, 6, 1
102, 26, 7, 0
102, 27, 9, 0
102, 28, 11, 0
102, 29, 8, 1
102, 30, 11, 1
102, 31, 15, 0
102, 32, 9, 0
102, 33, 11, 1
102, 34, 16, 0
102, 35, 24, 1
102, 36, 25, 0
102, 37, 29, 0
102, 38, 25, 1
102, 39, 46, 2
102, 40, 41, 6
102, 41, 41, 2
102, 42, 55, 1
102, 43, 70, 2
102, 44, 79, 0
102, 45, 92, 1
102, 46, 76, 3
102, 47, 90, 4
102, 48, 130, 6
102, 49, 127, 3
102, 50, 143, 7
102, 51, 219, 9
102, 52, 213, 3
102, 53, 222, 8
102, 54, 291, 7
102, 55, 304, 8
102, 56, 329, 12
102, 57, 347, 10
102, 58, 369, 12
102, 59, 397, 14
102, 60, 436, 10
102, 61, 495, 16
102, 62, 519, 17
102, 63, 557, 24
102, 64, 571, 24
102, 65, 618, 21
102, 66, 613, 25
102, 67, 660, 25
102, 68, 670, 21
102, 69, 595, 33
102, 70, 561, 20
102, 71, 546, 31
102, 72, 506, 32
102, 73, 402, 32
102, 74, 387, 25
102, 75, 349, 21
102, 76, 309, 21
102, 77, 228, 22
102, 78, 206, 23
102, 79, 164, 11
102, 80, 167, 20
102, 81, 130, 17
102, 82, 78, 13
102, 83, 73, 17
102, 84, 72, 6
102, 85, 63, 9
102, 86, 51, 6
113, 0, 0, 0
113, 1, 0, 0
113, 2, 0, 0
113, 3, 0, 0
113, 4, 0, 0
113, 5, 0, 0
113, 6, 0, 0
113, 7, 0, 0
113, 8, 0, 0
113, 9, 0, 0
113, 10, 0, 0
113, 11, 0, 0
113, 12, 0, 0
113, 13, 0, 0
113, 14, 0, 0
113, 15, 1, 0
113, 16, 0, 0
113, 17, 0, 1
113, 18, 0, 0
113, 19, 1, 0
113, 20, 0, 0
113, 21, 0, 0
113, 22, 0, 0
113, 23, 0, 0
113, 24, 0, 0
113, 25, 2, 0
113, 26, 1, 0
113, 27, 0, 0
113, 28, 2, 0
113, 29, 3, 0
113, 30, 1, 1
113, 31, 3, 0
113, 32, 4, 1
113, 33, 7, 0
113, 34, 3, 0
113, 35, 3, 0
113, 36, 7, 0
113, 37, 2, 2
113, 38, 7, 0
113, 39, 5, 1
113, 40, 15, 1
113, 41, 16, 0
113, 42, 26, 1
113, 43, 29, 0
113, 44, 19, 2
113, 45, 48, 2
113, 46, 48, 1
113, 47, 33, 0
113, 48, 52, 0
113, 49, 53, 1
113, 50, 71, 1
113, 51, 81, 3
113, 52, 87, 5
113, 53, 141, 3
113, 54, 133, 5
113, 55, 170, 8
113, 56, 218, 8
113, 57, 268, 5
113, 58, 276, 2
113, 59, 349, 12
113, 60, 328, 12
113, 61, 381, 11
113, 62, 472, 13
113, 63, 468, 15
113, 64, 536, 19
113, 65, 626, 19
113, 66, 706, 22
113, 67, 676, 20
113, 68, 762, 26
113, 69, 732, 38
113, 70, 768, 28
113, 71, 665, 29
113, 72, 697, 24
113, 73, 616, 28
113, 74, 514, 28
113, 75, 493, 27
113, 76, 396, 32
113, 77, 362, 24
113, 78, 289, 29
113, 79, 222, 20
113, 80, 210, 28
113, 81, 146, 10
113, 82, 106, 10
113, 83, 81, 14
113, 84, 64, 13
113, 85, 54, 9
113, 86, 43, 7
129, 0, 0, 0
129, 1, 0, 0
129, 2, 0, 0
129, 3, 0, 0
129, 4, 0, 0
129, 5, 0, 0
129, 6, 0, 0
129, 7, 0, 0
129, 8, 0, 0
129, 9, 0, 0
129, 10, 0, 0
129, 11, 0, 0
129, 12, 0, 0
129, 13, 0, 0
129, 14, 0, 0
129, 15, 0, 0
129, 16, 1, 0
129, 17, 1, 0
129, 18, 3, 0
129, 19, 0, 0
129, 20, 2, 0
129, 21, 0, 0
129, 22, 2, 0
129, 23, 1, 0
129, 24, 0, 0
129, 25, 1, 0
129, 26, 2, 0
129, 27, 2, 0
129, 28, 8, 0
129, 29, 8, 0
129, 30, 4, 0
129, 31, 4, 0
129, 32, 4, 0
129, 33, 6, 1
129, 34, 4, 1
129, 35, 11, 0
129, 36, 12, 0
129, 37, 11, 1
129, 38, 17, 1
129, 39, 12, 0
129, 40, 23, 1
129, 41, 13, 0
129, 42, 16, 0
129, 43, 36, 1
129, 44, 24, 1
129, 45, 30, 0
129, 46, 28, 2
129, 47, 39, 1
129, 48, 35, 0
129, 49, 45, 1
129, 50, 48, 0
129, 51, 54, 3
129, 52, 71, 1
129, 53, 80, 2
129, 54, 88, 2
129, 55, 108, 2
129, 56, 105, 4
129, 57, 132, 4
129, 58, 149, 3
129, 59, 141, 2
129, 60, 173, 5
129, 61, 164, 8
129, 62, 211, 7
129, 63, 217, 5
129, 64, 263, 12
129, 65, 247, 6
129, 66, 296, 8
129, 67, 308, 8
129, 68, 356, 15
129, 69, 404, 4
129, 70, 408, 8
129, 71, 433, 18
129, 72, 441, 13
129, 73, 456, 17
129, 74, 481, 15
129, 75, 531, 23
129, 76, 499, 18
129, 77, 509, 26
129, 78, 529, 18
129, 79, 501, 19
129, 80, 466, 19
129, 81, 508, 23
129, 82, 454, 19
129, 83, 487, 14
129, 84, 446, 21
129, 85, 431, 27
129, 86, 382, 27
130, 0, 0, 0
130, 1, 0, 0
130, 2, 0, 0
130, 3, 0, 0
130, 4, 0, 0
130, 5, 0, 0
130, 6, 0, 0
130, 7, 0, 0
130, 8, 0, 0
130, 9, 0, 0
130, 10, 0, 0
130, 11, 0, 0
130, 12, 0, 0
130, 13, 0, 0
130, 14, 0, 0
130, 15, 0, 0
130, 16, 0, 0
130, 17, 1, 0
130, 18, 1, 0
130, 19, 0, 0
130, 20, 0, 0
130, 21, 0, 0
130, 22, 0, 0
130, 23, 1, 0
130, 24, 2, 0
130, 25, 1, 0
130, 26, 2, 0
130, 27, 0, 0
130, 28, 1, 0
130, 29, 4, 0
130, 30, 3, 0
130, 31, 0, 0
130, 32, 5, 0
130, 33, 6, 0
130, 34, 5, 0
130, 35, 6, 0
130, 36, 5, 0
130, 37, 6, 0
130, 38, 10, 0
130, 39, 12, 1
130, 40, 12, 0
130, 41, 17, 0
130, 42, 10, 0
130, 43, 4, 0
130, 44, 19, 0
130, 45, 24, 0
130, 46, 27, 1
130, 47, 32, 1
130, 48, 34, 0
130, 49, 56, 1
130, 50, 46, 3
