iterID,day,inc_case,inc_death
4, 86, 71, 6
10, 0, 0, 0
10, 1, 0, 0
10, 2, 0, 0
10, 3, 0, 0
10, 4, 0, 0
10, 5, 0, 0
10, 6, 0, 0
10, 7, 1, 0
10, 8, 0, 0
10, 9, 0, 0
10, 10, 1, 0
10, 11, 0, 0
10, 12, 0, 0
10, 13, 1, 0
10, 14, 0, 1
10, 15, 0, 0
10, 16, 1, 0
10, 17, 1, 0
10, 18, 0, 0
10, 19, 0, 0
10, 20, 0, 0
10, 21, 2, 0
10, 22, 3, 0
10, 23, 3, 1
10, 24, 4, 0
10, 25, 7, 0
10, 26, 5, 1
10, 27, 4, 0
10, 28, 5, 0
10, 29, 6, 1
10, 30, 5, 2
10, 31, 11, 0
10, 32, 7, 0
10, 33, 6, 1
10, 34, 7, 0
10, 35, 8, 2
10, 36, 16, 0
10, 37, 11, 0
10, 38, 18, 0
10, 39, 27, 1
10, 40, 16, 0
10, 41, 26, 0
10, 42, 21, 1
10, 43, 21, 1
10, 44, 33, 3
10, 45, 38, 0
10, 46, 47, 0
10, 47, 53, 2
10, 48, 42, 1
10, 49, 66, 0
10, 50, 72, 3
10, 51, 53, 1
10, 52, 75, 0
10, 53, 83, 2
10, 54, 88, 3
10, 55, 98, 4
10, 56, 139, 1
10, 57, 107, 5
10, 58, 149, 7
10, 59, 141, 3
10, 60, 162, 5
10, 61, 160, 6
10, 62, 172, 4
10, 63, 196, 7
10, 64, 233, 8
10, 65, 253, 5
10, 66, 263, 10
10, 67, 272, 8
10, 68, 260, 19
10, 69, 321, 11
10, 70, 347, 13
10, 71, 366, 14
10, 72, 401, 17
10, 73, 373, 14
10, 74, 392, 15
10, 75, 422, 17
10, 76, 450, 19
10, 77, 438, 14
10, 78, 475, 12
10, 79, 474, 20
10, 80, 443, 21
10, 81, 436, 28
10, 82, 448, 30
10, 83, 455, 18
10, 84, 464, 18
10, 85, 474, 24
10, 86, 407, 21
14, 0, 0, 0
14, 1, 0, 0
14, 2, 0, 0
14, 3, 0, 0
14, 4, 0, 0
14, 5, 0, 0
14, 6, 0, 0
14, 7, 0, 0
14, 8, 0, 0
14, 9, 0, 0
14, 10, 0, 0
14, 11, 0, 0
14, 12, 0, 0
14, 13, 1, 0
14, 14, 0, 0
14, 15, 0, 0
14, 16, 1, 0
14, 17, 0, 0
14, 18, 1, 0
14, 19, 0, 0
14, 20, 2, 0
14, 21, 1, 0
14, 22, 2, 0
14, 23, 3, 0
14, 24, 5, 0
14, 25, 2, 0
14, 26, 3, 0
14, 27, 3, 0
14, 28, 5, 0
14, 29, 7, 0
14, 30, 7, 0
14, 31, 6, 0
14, 32, 10, 1
14, 33, 18, 0
14, 34, 8, 0
14, 35, 9, 0
14, 36, 27, 0
14, 37, 22, 0
14, 38, 31, 0
14, 39, 28, 0
14, 40, 34, 1
14, 41, 47, 0
14, 42, 39, 1
14, 43, 52, 3
14, 44, 58, 0
14, 45, 67, 3
14, 46, 65, 0
14, 47, 83, 1
14, 48, 94, 5
14, 49, 117, 3
14, 50, 134, 2
14, 51, 141, 11
14, 52, 172, 2
14, 53, 185, 4
14, 54, 219, 4
14, 55, 252, 8
14, 56, 257, 8
14, 57, 287, 14
14, 58, 321, 12
14, 59, 351, 5
14, 60, 410, 16
14, 61, 417, 14
14, 62, 424, 10
14, 63, 506, 8
14, 64, 545, 11
14, 65, 555, 21
14, 66, 597, 25
14, 67, 584, 10
14, 68, 631, 27
14, 69, 638, 28
14, 70, 677, 34
14, 71, 638, 24
14, 72, 641, 26
14, 73, 648, 27
14, 74, 558, 31
14, 75, 565, 23
14, 76, 546, 36
14, 77, 443, 28
14, 78, 384, 29
14, 79, 379, 26
14, 80, 379, 26
14, 81, 305, 20
14, 82, 274, 17
14, 83, 217, 24
14, 84, 217, 8
14, 85, 190, 12
14, 86, 180, 17
16, 0, 0, 0
16, 1, 0, 0
16, 2, 0, 0
16, 3, 0, 0
16, 4, 0, 0
16, 5, 0, 0
16, 6, 0, 0
16, 7, 0, 0
16, 8, 0, 0
16, 9, 2, 0
16, 10, 0, 0
16, 11, 1, 1
16, 12, 0, 0
16, 13, 0, 0
16, 14, 1, 0
16, 15, 0, 0
16, 16, 0, 0
16, 17, 0, 0
16, 18, 0, 0
16, 19, 2, 0
16, 20, 1, 0
16, 21, 3, 0
16, 22, 0, 0
16, 23, 1, 0
16, 24, 0, 0
16, 25, 2, 0
16, 26, 7, 0
16, 27, 3, 0
16, 28, 5, 1
16, 29, 2, 0
16, 30, 1, 0
16, 31, 1, 0
16, 32, 8, 0
16, 33, 7, 1
16, 34, 7, 0
16, 35, 6, 0
16, 36, 11, 0
16, 37, 10, 0
16, 38, 12, 0
16, 39, 10, 0
16, 40, 12, 0
16, 41, 17, 2
16, 42, 21, 0
16, 43, 24, 0
16, 44, 22, 0
16, 45, 22, 1
16, 46, 30, 0
16, 47, 40, 2
16, 48, 30, 1
16, 49, 30, 2
16, 50, 45, 3
16, 51, 62, 1
16, 52, 53, 1
16, 53, 67, 4
16, 54, 83, 2
16, 55, 109, 0
16, 56, 92, 2
16, 57, 103, 4
16, 58, 113, 2
16, 59, 138, 6
16, 60, 167, 3
16, 61, 178, 6
16, 62, 203, 5
16, 63, 202, 3
16, 64, 249, 5
16, 65, 293, 7
16, 66, 294, 7
16, 67, 315, 10
16, 68, 344, 8
16, 69, 394, 12
16, 70, 404, 11
16, 71, 432, 12
16, 72, 433, 19
16, 73, 458, 21
16, 74, 518, 21
16, 75, 483, 21
16, 76, 509, 16
16, 77, 566, 21
16, 78, 572, 34
16, 79, 550, 18
16, 80, 544, 22
16, 81, 531, 18
16, 82, 450, 28
16, 83, 454, 19
16, 84, 439, 24
16, 85, 356, 20
16, 86, 321, 25
17, 0, 0, 0
17, 1, 0, 0
17, 2, 0, 0
17, 3, 0, 0
17, 4, 0, 0
17, 5, 0, 0
17, 6, 0, 0
17, 7, 0, 0
17, 8, 0, 0
17, 9, 0, 0
17, 10, 0, 0
17, 11, 0, 0
17, 12, 0, 0
17, 13, 0, 0
17, 14, 0, 0
17, 15, 1, 0
17, 16, 0, 0
17, 17, 0, 0
17, 18, 0, 0
17, 19, 1, 0
17, 20, 0, 1
17, 21, 0, 0
17, 22, 0, 0
17, 23, 0, 0
17, 24, 2, 0
17, 25, 3, 2
17, 26, 0, 1
17, 27, 1, 0
17, 28, 3, 0
17, 29, 2, 0
17, 30, 1, 0
17, 31, 2, 0
17, 32, 1, 0
17, 33, 3, 1
17, 34, 2, 1
17, 35, 0, 0
17, 36, 4, 0
17, 37, 7, 0
17, 38, 6, 0
17, 39, 10, 0
17, 40, 6, 0
17, 41, 3, 0
17, 42, 10, 0
17, 43, 9, 1
17, 44, 16, 0
17, 45, 15, 0
17, 46, 23, 2
17, 47, 19, 0
17, 48, 30, 0
17, 49, 34, 1
17, 50, 32, 0
17, 51, 42, 0
17, 52, 40, 5
17, 53, 32, 6
17, 54, 54, 4
17, 55, 61, 4
17, 56, 79, 2
17, 57, 79, 1
17, 58, 93, 2
17, 59, 114, 7
17, 60, 122, 3
17, 61, 150, 2
17, 62, 157, 3
17, 63, 190, 7
17, 64, 211, 8
17, 65, 227, 6
17, 66, 256, 6
17, 67, 283, 6
17, 68, 328, 6
17, 69, 325, 7
17, 70, 413, 8
17, 71, 431, 8
17, 72, 382, 21
17, 73, 508, 12
17, 74, 521, 23
17, 75, 541, 19
17, 76, 581, 18
17, 77, 551, 22
17, 78, 568, 20
17, 79, 596, 16
17, 80, 570, 20
17, 81, 567, 21
17, 82, 535, 24
17, 83, 557, 30
17, 84, 510, 21
17, 85, 387, 40
17, 86, 369, 25
19, 0, 0, 0
19, 1, 0, 0
19, 2, 0, 0
19, 3, 0, 0
19, 4, 0, 0
19, 5, 0, 0
19, 6, 0, 0
19, 7, 0, 0
19, 8, 0, 0
19, 9, 1, 0
19, 10, 0, 0
19, 11, 0, 0
19, 12, 0, 0
19, 13, 0, 0
19, 14, 0, 0
19, 15, 0, 0
19, 16, 0, 0
19, 17, 0, 0
19, 18, 1, 0
19, 19, 3, 0
19, 20, 2, 0
19, 21, 0, 0
19, 22, 1, 0
19, 23, 0, 0
19, 24, 0, 0
19, 25, 1, 0
19, 26, 3, 0
19, 27, 5, 0
19, 28, 2, 0
19, 29, 2, 0
19, 30, 4, 0
19, 31, 1, 0
19, 32, 9, 0
19, 33, 1, 2
19, 34, 2, 0
19, 35, 11, 0
19, 36, 15, 0
19, 37, 8, 0
19, 38, 8, 0
19, 39, 7, 2
19, 40, 13, 0
19, 41, 21, 2
19, 42, 16, 4
19, 43, 19, 1
19, 44, 29, 0
19, 45, 31, 1
19, 46, 40, 0
19, 47, 46, 1
19, 48, 56, 3
19, 49, 69, 3
19, 50, 55, 4
19, 51, 72, 1
19, 52, 106, 5
19, 53, 103, 5
19, 54, 110, 5
19, 55, 126, 6
19, 56, 162, 9
19, 57, 173, 6
19, 58, 161, 10
19, 59, 182, 8
19, 60, 225, 8
19, 61, 263, 9
19, 62, 320, 13
19, 63, 353, 13
19, 64, 366, 9
19, 65, 400, 17
19, 66, 458, 14
19, 67, 464, 18
19, 68, 488, 17
19, 69, 520, 17
19, 70, 553, 24
19, 71, 596, 18
19, 72, 540, 21
19, 73, 628, 27
19, 74, 600, 25
19, 75, 576, 21
19, 76, 663, 28
19, 77, 573, 33
19, 78, 629, 35
19, 79, 537, 34
19, 80, 465, 25
19, 81, 426, 31
19, 82, 379, 38
19, 83, 346, 31
19, 84, 289, 20
19, 85, 259, 17
19, 86, 216, 25
20, 0, 0, 0
20, 1, 0, 0
20, 2, 0, 0
20, 3, 0, 0
20, 4, 0, 0
20, 5, 0, 0
20, 6, 0, 0
20, 7, 0, 0
20, 8, 0, 0
20, 9, 0, 0
20, 10, 0, 0
20, 11, 0, 0
20, 12, 2, 0
20, 13, 1, 0
20, 14, 0, 0
20, 15, 1, 0
20, 16, 0, 0
20, 17, 1, 0
20, 18, 1, 0
20, 19, 1, 0
20, 20, 0, 0
20, 21, 1, 1
20, 22, 4, 0
20, 23, 3, 0
20, 24, 4, 0
20, 25, 3, 0
20, 26, 2, 0
20, 27, 4, 0
20, 28, 3, 0
20, 29, 6, 0
20, 30, 6, 0
20, 31, 6, 0
20, 32, 6, 0
20, 33, 9, 0
20, 34, 14, 0
20, 35, 20, 0
20, 36, 18, 2
20, 37, 14, 1
20, 38, 20, 1
20, 39, 13, 0
20, 40, 21, 1
20, 41, 38, 0
20, 42, 31, 0
20, 43, 46, 0
20, 44, 48, 0
20, 45, 59, 2
20, 46, 49, 0
20, 47, 61, 2
20, 48, 55, 2
20, 49, 84, 2
20, 50, 92, 3
20, 51, 107, 2
20, 52, 113, 5
20, 53, 110, 5
20, 54, 131, 3
20, 55, 145, 4
20, 56, 180, 4
20, 57, 184, 7
20, 58, 172, 5
20, 59, 223, 4
20, 60, 274, 6
20, 61, 280, 8
20, 62, 332, 12
20, 63, 354, 10
20, 64, 371, 12
20, 65, 380, 10
20, 66, 407, 13
20, 67, 470, 20
20, 68, 477, 14
20, 69, 465, 19
20, 70, 511, 20
20, 71, 549, 14
20, 72, 517, 17
20, 73, 502, 21
20, 74, 533, 17
20, 75, 518, 31
20, 76, 521, 26
20, 77, 484, 23
20, 78, 424, 26
20, 79, 428, 25
20, 80, 374, 23
20, 81, 358, 15
20, 82, 308, 26
20, 83, 287, 23
20, 84, 220, 17
20, 85, 217, 14
20, 86, 176, 4
27, 0, 0, 0
27, 1, 0, 0
27, 2, 0, 0
27, 3, 0, 0
27, 4, 0, 0
27, 5, 0, 0
27, 6, 0, 0
27, 7, 0, 0
27, 8, 0, 0
27, 9, 0, 0
27, 10, 0, 0
27, 11, 0, 0
27, 12, 2, 0
27, 13, 1, 0
27, 14, 0, 0
27, 15, 0, 0
27, 16, 0, 1
27, 17, 0, 0
27, 18, 1, 0
27, 19, 0, 0
27, 20, 1, 1
27, 21, 0, 1
27, 22, 1, 0
27, 23, 1, 0
27, 24, 5, 0
27, 25, 3, 0
27, 26, 3, 0
27, 27, 7, 0
27, 28, 2, 0
27, 29, 4, 0
27, 30, 10, 0
27, 31, 2, 0
27, 32, 4, 0
27, 33, 8, 0
27, 34, 11, 0
27, 35, 5, 0
27, 36, 12, 0
27, 37, 11, 1
27, 38, 10, 1
27, 39, 12, 1
27, 40, 22, 1
27, 41, 15, 1
27, 42, 24, 1
27, 43, 32, 0
27, 44, 31, 1
27, 45, 27, 1
27, 46, 31, 3
27, 47, 32, 0
27, 48, 56, 1
27, 49, 55, 2
27, 50, 67, 2
27, 51, 80, 2
27, 52, 89, 3
27, 53, 92, 3
27, 54, 93, 2
27, 55, 135, 4
27, 56, 115, 10
27, 57, 136, 5
27, 58, 160, 2
27, 59, 172, 8
27, 60, 203, 7
27, 61, 229, 10
27, 62, 273, 4
27, 63, 291, 13
27, 64, 302, 8
27, 65, 356, 6
27, 66, 344, 11
27, 67, 428, 14
27, 68, 450, 9
27, 69, 506, 11
27, 70, 469, 16
27, 71, 466, 18
27, 72, 518, 16
27, 73, 542, 19
27, 74, 527, 21
27, 75, 587, 29
27, 76, 557, 21
27, 77, 541, 16
27, 78, 501, 30
27, 79, 493, 25
27, 80, 459, 25
27, 81, 411, 18
27, 82, 409, 24
27, 83, 349, 18
27, 84, 309, 27
27, 85, 258, 21
27, 86, 200, 25
33, 0, 0, 0
33, 1, 0, 0
33, 2, 0, 0
33, 3, 0, 0
33, 4, 0, 0
33, 5, 0, 0
33, 6, 0, 0
33, 7, 0, 0
33, 8, 0, 0
33, 9, 0, 0
33, 10, 0, 0
33, 11, 0, 0
33, 12, 0, 0
33, 13, 0, 0
33, 14, 0, 0
33, 15, 0, 0
33, 16, 1, 0
33, 17, 0, 0
33, 18, 1, 0
33, 19, 0, 0
33, 20, 0, 0
33, 21, 0, 0
33, 22, 0, 0
33, 23, 0, 0
33, 24, 0, 0
33, 25, 1, 0
33, 26, 2, 0
33, 27, 0, 0
33, 28, 1, 0
33, 29, 3, 0
33, 30, 1, 1
33, 31, 4, 0
33, 32, 2, 1
33, 33, 5, 0
33, 34, 3, 0
33, 35, 6, 0
33, 36, 6, 0
33, 37, 8, 0
33, 38, 7, 0
33, 39, 13, 0
33, 40, 7, 0
33, 41, 8, 0
33, 42, 11, 2
33, 43, 17, 0
33, 44, 21, 1
33, 45, 38, 3
33, 46, 24, 0
33, 47, 44, 1
33, 48, 37, 2
33, 49, 51, 0
33, 50, 63, 2
33, 51, 48, 1
33, 52, 80, 0
33, 53, 63, 4
33, 54, 102, 2
33, 55, 98, 2
33, 56, 114, 4
33, 57, 115, 4
33, 58, 161, 2
33, 59, 155, 4
33, 60, 227, 5
33, 61, 228, 8
33, 62, 283, 4
33, 63, 290, 8
33, 64, 326, 14
33, 65, 359, 12
33, 66, 413, 8
33, 67, 452, 13
33, 68, 494, 15
33, 69, 551, 17
33, 70, 553, 23
33, 71, 554, 30
33, 72, 570, 24
33, 73, 612, 23
33, 74, 621, 27
33, 75, 655, 38
33, 76, 569, 29
33, 77, 595, 21
33, 78, 504, 22
33, 79, 506, 23
33, 80, 453, 21
33, 81, 411, 28
33, 82, 326, 26
33, 83, 273, 21
33, 84, 229, 24
33, 85, 190, 24
33, 86, 172, 21
34, 0, 0, 0
34, 1, 0, 0
34, 2, 0, 0
34, 3, 0, 0
34, 4, 0, 0
34, 5, 0, 0
34, 6, 0, 0
34, 7, 0, 0
34, 8, 0, 0
34, 9, 0, 0
34, 10, 1, 0
34, 11, 0, 0
34, 12, 0, 0
34, 13, 1, 0
34, 14, 0, 0
34, 15, 0, 0
34, 16, 1, 0
34, 17, 1, 0
34, 18, 0, 0
34, 19, 1, 0
34, 20, 2, 0
34, 21, 2, 0
34, 22, 0, 0
34, 23, 6, 1
34, 24, 7, 0
34, 25, 3, 1
34, 26, 2, 0
34, 27, 4, 1
34, 28, 3, 0
34, 29, 7, 0
34, 30, 6, 1
34, 31, 4, 0
34, 32, 14, 0
34, 33, 11, 1
34, 34, 10, 1
34, 35, 10, 0
34, 36, 18, 0
34, 37, 22, 0
34, 38, 27, 3
34, 39, 21, 0
34, 40, 29, 0
34, 41, 30, 1
34, 42, 29, 3
34, 43, 26, 1
34, 44, 39, 1
34, 45, 42, 1
34, 46, 63, 2
34, 47, 47, 4
34, 48, 61, 1
34, 49, 67, 4
34, 50, 79, 1
34, 51, 93, 4
34, 52, 87, 4
34, 53, 112, 4
34, 54, 110, 6
34, 55, 116, 3
34, 56, 150, 6
34, 57, 160, 7
34, 58, 207, 4
34, 59, 177, 14
34, 60, 203, 4
34, 61, 226, 10
34, 62, 241, 8
34, 63, 286, 11
34, 64, 289, 12
34, 65, 292, 10
34, 66, 296, 14
34, 67, 316, 11
34, 68, 377, 10
34, 69, 389, 12
34, 70, 385, 20
34, 71, 456, 22
34, 72, 466, 15
34, 73, 460, 14
34, 74, 463, 24
34, 75, 512, 30
34, 76, 483, 19
34, 77, 523, 28
34, 78, 508, 12
34, 79, 519, 23
34, 80, 491, 25
34, 81, 454, 18
34, 82, 445, 21
34, 83, 448, 31
34, 84, 483, 17
34, 85, 363, 22
34, 86, 410, 28
36, 0, 0, 0
36, 1, 0, 0
36, 2, 0, 0
36, 3, 0, 0
36, 4, 0, 0
36, 5, 0, 0
36, 6, 0, 0
36, 7, 0, 0
36, 8, 1, 0
36, 9, 0, 0
36, 10, 0, 0
36, 11, 0, 0
36, 12, 0, 0
36, 13, 0, 0
36, 14, 0, 0
36, 15, 0, 0
36, 16, 0, 0
36, 17, 0, 0
36, 18, 0, 0
36, 19, 0, 0
36, 20, 0, 0
36, 21, 2, 0
36, 22, 1, 1
36, 23, 0, 0
36, 24, 1, 0
36, 25, 0, 0
36, 26, 0, 1
36, 27, 1, 0
36, 28, 0, 0
36, 29, 1, 0
36, 30, 4, 0
36, 31, 2, 0
36, 32, 0, 0
36, 33, 3, 0
36, 34, 7, 0
36, 35, 5, 0
36, 36, 1, 0
36, 37, 2, 0
36, 38, 4, 0
36, 39, 2, 0
36, 40, 7, 1
36, 41, 7, 0
36, 42, 10, 0
36, 43, 20, 0
36, 44, 16, 2
36, 45, 16, 1
36, 46, 16, 0
36, 47, 27, 0
36, 48, 25, 3
36, 49, 14, 0
36, 50, 29, 1
36, 51, 43, 0
36, 52, 59, 3
36, 53, 60, 3
36, 54, 76, 2
36, 55, 68, 4
36, 56, 93, 1
36, 57, 101, 6
36, 58, 119, 2
36, 59, 138, 2
36, 60, 157, 5
36, 61, 184, 3
36, 62, 218, 8
36, 63, 236, 4
36, 64, 262, 9
36, 65, 319, 12
36, 66, 319, 10
36, 67, 387, 13
36, 68, 377, 16
36, 69, 515, 19
36, 70, 494, 17
36, 71, 581, 21
36, 72, 541, 21
36, 73, 668, 19
36, 74, 575, 28
36, 75, 630, 26
36, 76, 641, 16
36, 77, 667, 28
36, 78, 604, 33
36, 79, 611, 30
36, 80, 564, 27
36, 81, 470, 24
36, 82, 454, 27
36, 83, 391, 31
36, 84, 332, 24
36, 85, 276, 29
36, 86, 219, 23
39, 0, 0, 0
39, 1, 0, 0
39, 2, 0, 0
39, 3, 0, 0
39, 4, 0, 0
39, 5, 0, 0
39, 6, 0, 0
39, 7, 0, 0
39, 8, 0, 0
39, 9, 1, 0
39, 10, 0, 0
39, 11, 1, 0
39, 12, 0, 1
39, 13, 0, 0
39, 14, 0, 0
39, 15, 2, 0
39, 16, 0, 0
39, 17, 2, 0
39, 18, 2, 0
39, 19, 3, 0
39, 20, 2, 0
39, 21, 2, 1
39, 22, 0, 0
39, 23, 1, 1
39, 24, 3, 0
39, 25, 1, 0
39, 26, 2, 1
39, 27, 4, 0
39, 28, 6, 1
39, 29, 1, 0
39, 30, 7, 0
39, 31, 13, 0
39, 32, 8, 1
39, 33, 9, 0
39, 34, 7, 1
39, 35, 14, 0
39, 36, 6, 0
39, 37, 16, 0
39, 38, 14, 0
39, 39, 20, 1
39, 40, 21, 2
39, 41, 26, 0
39, 42, 30, 0
39, 43, 30, 2
39, 44, 36, 0
39, 45, 51, 3
39, 46, 65, 2
39, 47, 57, 3
39, 48, 55, 3
39, 49, 68, 2
39, 50, 92, 4
