iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
57, 0.0960306, 0.146975, 0.058072, 0.472676, 32.7099, 0.491623, 0.554954, 0.763705, 0.728012, 1.34196, 3.92206e-07, 1
60, 0.0918627, 0.134103, 0.0965958, 0.351205, 39.2884, 0.667768, 0.360378, 0.693341, 0.810673, 2.38532, 3.69982e-07, 1
62, 0.0990265, 0.125878, 0.10303, 0.252296, 43.0306, 0.5858, 0.417296, 0.814519, 0.651312, 2.51584, 7.57154e-07, 1
64, 0.0938966, 0.138938, 0.118233, 0.281431, 45.6125, 0.765814, 0.619481, 0.645836, 0.484233, 0.55018, 4.88913e-07, 1
66, 0.0822579, 0.147719, 0.102183, 0.293302, 45.2458, 0.853942, 0.873944, 0.741147, 0.199034, 0.660938, 7.43362e-07, 1
69, 0.0962541, 0.147845, 0.0763186, 0.417738, 39.5592, 0.710968, 0.353266, 0.672243, 0.858891, 1.39686, 5.8631e-07, 1
70, 0.0894258, 0.139609, 0.108543, 0.341419, 32.3796, 0.724925, 0.413617, 0.910761, 0.283994, 0.705025, 9.2199e-07, 1
74, 0.0732544, 0.132181, 0.114381, 0.231776, 43.4217, 0.552908, 0.488484, 0.775105, 0.706855, 2.72028, 7.66294e-07, 1
75, 0.0913274, 0.140268, 0.0923446, 0.413581, 35.8062, 0.602554, 0.40196, 0.742561, 0.821694, 2.32629, 3.64562e-07, 1
79, 0.0925684, 0.149103, 0.0922085, 0.356652, 33.8908, 0.724404, 0.640758, 0.88447, 0.754012, 0.193985, 9.4923e-07, 0.5
90, 0.0926094, 0.149422, 0.0627188, 0.533762, 30.661, 0.369293, 0.581221, 0.920823, 0.217746, 0.603088, 4.90922e-07, 1
93, 0.0751183, 0.146957, 0.0784237, 0.36691, 36.7146, 0.595682, 0.617597, 0.565827, 0.314296, 0.715613, 9.05483e-07, 1
95, 0.0796114, 0.146496, 0.0977897, 0.377298, 29.8904, 0.70155, 0.419812, 0.921544, 0.339474, 0.920131, 9.3629e-07, 1
96, 0.0762258, 0.141574, 0.101642, 0.214103, 43.4663, 0.574157, 0.41357, 0.765556, 0.65546, 2.49075, 9.07336e-07, 1
109, 0.0865454, 0.145347, 0.089237, 0.369214, 39.3629, 0.600905, 0.376637, 0.665167, 0.695401, 2.11188, 4.11893e-07, 1
110, 0.0959939, 0.14712, 0.0568964, 0.4301, 37.7759, 0.813285, 0.225797, 0.723727, 0.8036, 1.66817, 5.39075e-07, 0.5
113, 0.0855146, 0.141235, 0.10418, 0.257687, 41.622, 0.605253, 0.359955, 0.598739, 0.620516, 0.779941, 4.76142e-07, 1
115, 0.0997469, 0.144379, 0.0808525, 0.314053, 48.1088, 0.463716, 0.382072, 0.80726, 0.784847, 0.560884, 6.19848e-07, 1
119, 0.0820525, 0.148487, 0.0664112, 0.386146, 36.8021, 0.759024, 0.621083, 0.559525, 0.365259, 0.648209, 8.73725e-07, 1
122, 0.085449, 0.144542, 0.102581, 0.391247, 31.498, 0.494677, 0.878165, 0.715427, 0.313884, 0.1491, 8.75162e-07, 2
124, 0.087466, 0.147316, 0.0686368, 0.487191, 31.6359, 0.680646, 0.625288, 0.799068, 0.794588, 2.02235, 3.80814e-07, 1
130, 0.0942799, 0.148256, 0.114858, 0.319879, 42.2806, 0.661109, 0.525594, 0.532357, 0.56022, 0.570469, 2.75058e-07, 1
131, 0.0890836, 0.146493, 0.0826513, 0.385025, 42.7523, 0.543072, 0.717339, 0.676003, 0.800544, 1.23046, 2.9538e-07, 1
132, 0.0859767, 0.146837, 0.116401, 0.265174, 41.656, 0.72535, 0.637907, 0.670557, 0.451684, 0.749785, 4.50813e-07, 1
135, 0.0896516, 0.146225, 0.0992831, 0.395399, 32.3767, 0.752533, 0.700815, 0.934262, 0.789271, 0.801945, 8.74369e-07, 1
136, 0.0739461, 0.148489, 0.0550063, 0.35495, 37.9813, 0.655415, 0.645324, 0.541382, 0.357022, 1.00035, 8.81965e-07, 1
139, 0.0818068, 0.140157, 0.110118, 0.396377, 29.5933, 0.786185, 0.412257, 0.887152, 0.401458, 0.854256, 9.02427e-07, 1
142, 0.0869489, 0.147734, 0.0823284, 0.329097, 43.1964, 0.699598, 0.500166, 0.748861, 0.790053, 2.10475, 4.76214e-07, 1
143, 0.0914874, 0.14636, 0.0988185, 0.381616, 32.2261, 0.650817, 0.392912, 0.925487, 0.404137, 0.595816, 8.89962e-07, 1
151, 0.0856253, 0.145999, 0.0549609, 0.409429, 38.9779, 0.460061, 0.645639, 0.600147, 0.208671, 0.513681, 9.25054e-07, 1
155, 0.0743223, 0.148079, 0.0771497, 0.326673, 35.6117, 0.522058, 0.35804, 0.601805, 0.473465, 1.043, 7.08144e-07, 1
161, 0.0690639, 0.144015, 0.0727682, 0.386327, 32.7734, 0.550787, 0.789043, 0.694774, 0.249206, 0.31689, 9.51296e-07, 0.5
166, 0.0825691, 0.149652, 0.0748979, 0.347356, 41.3749, 0.479549, 0.217425, 0.6748, 0.529349, 2.2858, 5.51217e-07, 1
168, 0.0643939, 0.149808, 0.0945082, 0.294722, 29.9585, 0.242313, 0.618288, 0.909238, 0.717495, 0.758592, 9.23532e-07, 1
172, 0.0882881, 0.147335, 0.104116, 0.312568, 32.9704, 0.852349, 0.658931, 0.888887, 0.762586, 0.143971, 9.57853e-07, 1
173, 0.0772531, 0.14709, 0.0811338, 0.386916, 32.3462, 0.450141, 0.58701, 0.906496, 0.286222, 0.564351, 9.17882e-07, 1
174, 0.0896203, 0.143415, 0.0462004, 0.512253, 30.0451, 0.650966, 0.694056, 0.842295, 0.848436, 1.83592, 3.74848e-07, 1
176, 0.0964234, 0.142834, 0.0860402, 0.423694, 34.6105, 0.512445, 0.358395, 0.570821, 0.510427, 0.872483, 7.36143e-07, 1
177, 0.0804281, 0.146036, 0.0959006, 0.374766, 31.3988, 0.504646, 0.426491, 0.55277, 0.537255, 0.243882, 7.13812e-07, 1
181, 0.0891702, 0.149522, 0.0573535, 0.464912, 34.5758, 0.529918, 0.615895, 0.611372, 0.302833, 0.403548, 8.74865e-07, 1
186, 0.0906798, 0.147923, 0.0943044, 0.416299, 33.9012, 0.484233, 0.856048, 0.690942, 0.313819, 0.488528, 9.51076e-07, 2
189, 0.0911572, 0.142581, 0.101316, 0.380376, 33.8588, 0.473439, 0.879463, 0.721288, 0.255589, 0.742948, 9.1291e-07, 2
192, 0.0955792, 0.135441, 0.0983867, 0.302033, 46.5391, 0.78706, 0.318016, 0.661559, 0.540526, 1.24377, 4.9322e-07, 1
198, 0.0850354, 0.14333, 0.10278, 0.339254, 30.0782, 0.231448, 0.458414, 0.920703, 0.827947, 0.996756, 9.58263e-07, 1
199, 0.0898516, 0.140396, 0.0842991, 0.376543, 35.9012, 0.781969, 0.372574, 0.71614, 0.565287, 0.953653, 7.22591e-07, 1
208, 0.0799243, 0.149959, 0.0805044, 0.340679, 35.8732, 0.801861, 0.336006, 0.701387, 0.45075, 0.0609895, 5.9747e-07, 1
211, 0.0864867, 0.14629, 0.0774003, 0.324777, 43.096, 0.810919, 0.814499, 0.789402, 0.457418, 0.990531, 6.04807e-07, 1
219, 0.0797054, 0.138515, 0.102533, 0.257048, 39.3466, 0.618785, 0.416042, 0.772533, 0.711629, 2.47427, 7.76159e-07, 1
230, 0.0971516, 0.145547, 0.129602, 0.316834, 42.5725, 0.795449, 0.675395, 0.858137, 0.127117, 4.28632, 6.21165e-07, 1
233, 0.0648912, 0.147145, 0.0974335, 0.319085, 30.5097, 0.260058, 0.511833, 0.941426, 0.794273, 1.41038, 9.27151e-07, 1
238, 0.0687547, 0.141365, 0.105477, 0.264081, 30.5157, 0.273336, 0.653861, 0.935917, 0.809352, 0.535328, 9.51758e-07, 1
241, 0.0830678, 0.138574, 0.118536, 0.257455, 44.0627, 0.809928, 0.636068, 0.841553, 0.223414, 4.36396, 6.12126e-07, 1
242, 0.0970923, 0.135448, 0.124283, 0.27849, 45.321, 0.806824, 0.661095, 0.861218, 0.282567, 4.85925, 6.70761e-07, 1
244, 0.0994979, 0.144236, 0.119578, 0.218046, 45.864, 0.711824, 0.596001, 0.667174, 0.44961, 0.31171, 5.38088e-07, 1
248, 0.0931035, 0.140977, 0.113535, 0.312325, 38.0787, 0.549306, 0.372346, 0.646728, 0.480182, 0.748303, 3.28709e-07, 1
254, 0.0995964, 0.131585, 0.100048, 0.300884, 44.1337, 0.659768, 0.31829, 0.639185, 0.47608, 1.92297, 5.81648e-07, 1
255, 0.0935828, 0.147518, 0.0708658, 0.443312, 37.7896, 0.742002, 0.216428, 0.669002, 0.767001, 1.19074, 4.36711e-07, 1
262, 0.0820148, 0.149177, 0.112893, 0.290701, 41.792, 0.843294, 0.687634, 0.860036, 0.223473, 4.81354, 6.45296e-07, 1
267, 0.0979652, 0.148516, 0.108534, 0.39078, 31.4126, 0.699458, 0.405923, 0.910573, 0.32101, 0.331559, 9.26542e-07, 1
269, 0.083021, 0.145862, 0.0807367, 0.3795, 39.3683, 0.737987, 0.42787, 0.745041, 0.441906, 0.495598, 5.96873e-07, 1
271, 0.0919364, 0.140989, 0.0875488, 0.319214, 44.6235, 0.861567, 0.899591, 0.747172, 0.216027, 0.853948, 8.36747e-07, 0.5
272, 0.095705, 0.144807, 0.105905, 0.384606, 31.9579, 0.709749, 0.653716, 0.895486, 0.785262, 0.414231, 9.27813e-07, 1
279, 0.0853967, 0.145949, 0.107063, 0.310176, 39.6216, 0.556174, 0.322585, 0.655763, 0.602084, 0.411083, 3.27488e-07, 1
283, 0.0964598, 0.131033, 0.128918, 0.270958, 41.4804, 0.723202, 0.681506, 0.790859, 0.273916, 4.8967, 6.54205e-07, 1
286, 0.0992059, 0.147207, 0.0535302, 0.535296, 32.9614, 0.655266, 0.62955, 0.792749, 0.725987, 1.44787, 3.12694e-07, 1
290, 0.0918664, 0.149033, 0.0520229, 0.470933, 36.5441, 0.543631, 0.635033, 0.635763, 0.156979, 0.592758, 9.1751e-07, 1
295, 0.0974923, 0.135836, 0.108665, 0.210551, 41.1481, 0.817819, 0.190884, 0.735659, 0.399303, 0.763484, 6.09025e-07, 1
306, 0.084118, 0.132637, 0.101122, 0.291467, 38.6245, 0.632647, 0.443994, 0.82231, 0.608959, 2.44347, 8.08804e-07, 1
308, 0.0984704, 0.146629, 0.071119, 0.355862, 45.2462, 0.658295, 0.444861, 0.727919, 0.60639, 2.174, 6.12505e-07, 1
309, 0.0934809, 0.147113, 0.107459, 0.311776, 40.9748, 0.552561, 0.381087, 0.70533, 0.48869, 0.749994, 4.06183e-07, 1
310, 0.0980479, 0.147732, 0.0722731, 0.43383, 35.311, 0.774095, 0.301402, 0.718064, 0.821386, 1.59893, 4.98004e-07, 0.5
311, 0.0987214, 0.14552, 0.0677454, 0.442143, 38.5953, 0.3681, 0.349711, 0.880911, 0.813593, 0.403591, 1.2035e-07, 0.5
312, 0.0747754, 0.145711, 0.0671521, 0.309577, 40.2742, 0.552103, 0.229472, 0.65425, 0.539692, 2.40502, 6.97667e-07, 1
317, 0.0752274, 0.149248, 0.0928125, 0.30865, 38.762, 0.549017, 0.397489, 0.68357, 0.540252, 1.24034, 4.92028e-07, 1
318, 0.0819782, 0.149277, 0.1134, 0.282374, 31.8117, 0.238169, 0.477851, 0.927172, 0.749025, 0.308199, 9.15484e-07, 1
