iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
86, 0.0631378, 0.146808, 0.141641, 0.41714, 40.9853, 0.230836, 0.261569, 0.82189, 0.922891, 8.8583e-07, 1
87, 0.0695157, 0.102642, 0.14592, 0.251279, 44.4531, 0.173537, 0.66087, 0.725282, 0.390488, 5.387e-07, 1
89, 0.0554975, 0.137547, 0.126112, 0.357084, 41.9903, 0.257428, 0.724247, 0.608611, 1.52051, 7.10007e-07, 1
90, 0.11555, 0.123445, 0.180825, 0.369601, 29.5797, 0.219256, 0.427422, 0.948704, 0.212492, 4.45365e-07, 1
92, 0.0891533, 0.114779, 0.198521, 0.678568, 42.1299, 0.507791, 0.357219, 0.919239, 0.803297, 2.92962e-07, 1
93, 0.0536398, 0.173469, 0.176538, 0.341337, 44.1709, 0.661573, 0.520287, 0.778735, 0.481943, 1.57917e-07, 1
96, 0.180813, 0.190559, 0.167955, 0.592384, 41.9711, 0.824302, 0.608973, 0.683357, 0.334692, 5.3589e-07, 1
98, 0.151121, 0.117858, 0.183564, 0.496433, 32.8013, 0.667213, 0.13562, 0.675797, 0.463314, 1.93953e-07, 1
100, 0.0823494, 0.1234, 0.135523, 0.713397, 41.4398, 0.449777, 0.33048, 0.636442, 0.725615, 7.54558e-07, 1
101, 0.0614466, 0.0927078, 0.182486, 0.0903963, 42.0617, 0.321203, 0.50101, 0.761536, 0.589278, 5.63898e-08, 1
103, 0.0608804, 0.185274, 0.123002, 0.50885, 38.6721, 0.26071, 0.419136, 0.689462, 0.0650982, 8.03313e-07, 1
104, 0.0909506, 0.109257, 0.149263, 0.562196, 45.1733, 0.343105, 0.459366, 0.635527, 1.38957, 7.8959e-08, 1
105, 0.174403, 0.166728, 0.190489, 0.53351, 47.3808, 0.759727, 0.582823, 0.819636, 0.22225, 7.21136e-07, 1
106, 0.199084, 0.155476, 0.150244, 0.495531, 37.5705, 0.130314, 0.27923, 0.808599, 0.929594, 9.79544e-07, 1
107, 0.0815384, 0.153908, 0.180771, 0.268391, 40.1654, 0.678625, 0.765324, 0.788079, 0.768236, 7.53347e-07, 1
108, 0.132494, 0.159852, 0.192065, 0.502599, 44.1523, 0.792287, 0.504166, 0.82108, 0.622553, 6.27826e-07, 1
109, 0.0816188, 0.118901, 0.188036, 0.615904, 39.9796, 0.532351, 0.408322, 0.861352, 0.69835, 2.35688e-07, 1
111, 0.145856, 0.123958, 0.152296, 0.394567, 37.5375, 0.240148, 0.645649, 0.612981, 1.67096, 6.71081e-07, 1
112, 0.0922517, 0.197209, 0.1743, 0.534659, 51.0777, 0.663382, 0.770502, 0.894883, 0.524431, 2.7765e-07, 1
113, 0.0641513, 0.144615, 0.122089, 0.711429, 48.8041, 0.305537, 0.292061, 0.604464, 3.05041, 3.34226e-07, 1
115, 0.0648671, 0.135446, 0.199209, 0.510699, 49.971, 0.442616, 0.538101, 0.890121, 2.06818, 2.48384e-07, 1
116, 0.130756, 0.110452, 0.169034, 0.572225, 39.1564, 0.305528, 0.624048, 0.719803, 0.769956, 3.23825e-07, 1
119, 0.0438476, 0.138354, 0.195866, 0.573838, 50.0253, 0.683367, 0.27373, 0.645218, 0.0306178, 1.39154e-07, 1
120, 0.0527288, 0.178251, 0.108104, 0.352965, 50.4963, 0.135292, 0.578537, 0.565265, 0.651728, 6.58305e-07, 1
124, 0.053184, 0.184416, 0.131291, 0.242973, 40.4634, 0.417308, 0.439457, 0.799219, 0.417505, 8.99088e-07, 1
126, 0.061626, 0.177034, 0.165265, 0.413025, 41.5774, 0.649635, 0.740109, 0.714619, 2.16194, 3.83428e-07, 1
128, 0.140786, 0.0812269, 0.175528, 0.504679, 43.1169, 0.361384, 0.445523, 0.640039, 1.4827, 1.41195e-07, 1
134, 0.0656749, 0.146842, 0.138955, 0.265794, 43.6524, 0.519286, 0.442899, 0.747747, 0.23236, 9.87542e-07, 1
135, 0.136, 0.0807258, 0.176213, 0.314249, 55.0102, 0.506123, 0.475896, 0.647127, 0.348735, 2.87423e-07, 1
138, 0.150378, 0.122077, 0.199433, 0.707518, 48.6211, 0.533784, 0.433995, 0.954688, 1.31007, 6.53784e-07, 1
140, 0.0886992, 0.111801, 0.213908, 0.504012, 44.884, 0.704336, 0.145585, 0.900582, 2.45111, 1.87925e-07, 1
145, 0.143727, 0.119327, 0.171581, 0.450685, 34.6573, 0.462589, 0.138677, 0.900618, 0.982186, 5.87167e-07, 1
146, 0.0746899, 0.111761, 0.182077, 0.608253, 45.593, 0.479426, 0.579707, 0.647768, 1.37872, 2.81693e-08, 1
148, 0.0828324, 0.145825, 0.151245, 0.536235, 44.9624, 0.749735, 0.706897, 0.697093, 0.816476, 4.98002e-07, 1
150, 0.108427, 0.133731, 0.174342, 0.479021, 42.3197, 0.671666, 0.444935, 0.793432, 0.715726, 2.61239e-07, 1
155, 0.136673, 0.167878, 0.160639, 0.728405, 48.0228, 0.635865, 0.628868, 0.7562, 0.601882, 8.20418e-07, 1
157, 0.0882354, 0.127678, 0.231662, 0.533384, 28.3267, 0.549785, 0.400666, 0.913997, 0.514159, 1.03665e-07, 1
164, 0.0904059, 0.129356, 0.210353, 0.378557, 41.6715, 0.675104, 0.642346, 0.854523, 1.72123, 1.34073e-07, 1
165, 0.0813418, 0.158906, 0.138509, 0.651644, 37.7615, 0.818489, 0.239051, 0.573788, 0.831384, 4.94966e-07, 1
167, 0.161218, 0.125938, 0.145989, 0.504116, 40.7155, 0.241567, 0.629596, 0.646392, 1.64909, 6.70509e-07, 1
168, 0.0903447, 0.145709, 0.189931, 0.424157, 40.5565, 0.541079, 0.641769, 0.95992, 0.203304, 9.41064e-07, 1
171, 0.17078, 0.135152, 0.188312, 0.761723, 34.9673, 0.29507, 0.736722, 0.910747, 0.547308, 7.63378e-07, 1
172, 0.0574164, 0.121506, 0.168446, 0.519274, 48.3815, 0.435535, 0.627531, 0.593753, 0.881658, 7.69628e-08, 1
173, 0.155797, 0.100151, 0.168317, 0.247575, 56.4337, 0.480109, 0.490572, 0.637623, 0.3668, 3.28107e-07, 1
175, 0.0719829, 0.107457, 0.151165, 0.350658, 41.6617, 0.339927, 0.678335, 0.634165, 1.97477, 6.11594e-07, 1
176, 0.14354, 0.126418, 0.179084, 0.447, 42.2687, 0.31003, 0.559185, 0.741025, 0.818959, 2.69134e-07, 1
178, 0.137327, 0.118756, 0.190115, 0.537914, 59.8478, 0.348488, 0.567586, 0.908758, 0.447314, 4.50125e-07, 1
182, 0.0731782, 0.155661, 0.179929, 0.397322, 49.3447, 0.824158, 0.448012, 0.754487, 0.219331, 7.10683e-07, 1
183, 0.119931, 0.148301, 0.168505, 0.280362, 42.9085, 0.806347, 0.270011, 0.706785, 2.99465, 2.23984e-07, 1
185, 0.0427565, 0.170437, 0.180817, 0.372339, 37.7122, 0.679599, 0.421856, 0.755672, 0.606031, 2.0228e-07, 1
186, 0.0764119, 0.185921, 0.143151, 0.495014, 44.8818, 0.358615, 0.635335, 0.859327, 0.344505, 8.12646e-07, 1
187, 0.0821704, 0.196464, 0.188649, 0.791753, 43.8356, 0.704208, 0.516222, 0.950753, 0.63348, 6.02344e-07, 1
189, 0.185987, 0.199113, 0.189443, 0.519722, 41.0339, 0.716793, 0.846069, 0.781692, 0.635424, 8.28233e-07, 1
190, 0.15927, 0.141181, 0.187966, 0.731549, 48.2357, 0.637564, 0.526389, 0.842785, 0.400637, 7.55007e-07, 1
192, 0.163771, 0.160731, 0.153502, 0.373961, 35.9476, 0.325461, 0.728838, 0.681837, 1.674, 6.90618e-07, 1
194, 0.0444645, 0.193363, 0.127982, 0.425312, 40.9303, 0.254465, 0.658506, 0.656838, 1.89681, 6.87144e-07, 1
195, 0.0847125, 0.117235, 0.208299, 0.330481, 41.9645, 0.672536, 0.537283, 0.84295, 2.47102, 9.98926e-08, 1
196, 0.116705, 0.125607, 0.149756, 0.486935, 36.996, 0.148884, 0.372226, 0.788224, 0.83377, 8.43895e-07, 1
197, 0.0656131, 0.133636, 0.185439, 0.609571, 40.6534, 0.481871, 0.328816, 0.916513, 0.0834233, 1.77938e-07, 1
198, 0.129878, 0.13552, 0.15142, 0.504676, 37.9926, 0.181121, 0.272139, 0.832241, 0.577905, 9.68972e-07, 1
