iterID,day,inc_case,inc_death
14, 7, 0, 0
14, 8, 0, 0
14, 9, 0, 0
14, 10, 0, 0
14, 11, 0, 0
14, 12, 0, 0
14, 13, 0, 0
14, 14, 0, 0
14, 15, 1, 0
14, 16, 1, 0
14, 17, 0, 0
14, 18, 0, 0
14, 19, 0, 0
14, 20, 0, 0
14, 21, 0, 0
14, 22, 1, 0
14, 23, 1, 0
14, 24, 2, 0
14, 25, 7, 0
14, 26, 1, 1
14, 27, 2, 0
14, 28, 3, 1
14, 29, 1, 0
14, 30, 4, 0
14, 31, 6, 0
14, 32, 4, 1
14, 33, 12, 1
14, 34, 2, 0
14, 35, 5, 0
14, 36, 8, 1
14, 37, 9, 1
14, 38, 15, 1
14, 39, 12, 0
14, 40, 18, 2
14, 41, 25, 2
14, 42, 26, 0
14, 43, 36, 1
14, 44, 28, 0
14, 45, 25, 1
14, 46, 51, 1
14, 47, 45, 1
14, 48, 53, 0
14, 49, 58, 2
14, 50, 52, 3
14, 51, 77, 1
14, 52, 98, 2
14, 53, 110, 3
14, 54, 101, 6
14, 55, 146, 1
14, 56, 146, 6
14, 57, 168, 4
14, 58, 198, 6
14, 59, 228, 9
14, 60, 239, 9
14, 61, 247, 11
14, 62, 315, 12
14, 63, 303, 6
14, 64, 359, 11
14, 65, 390, 8
14, 66, 477, 17
14, 67, 489, 18
14, 68, 478, 22
14, 69, 533, 19
14, 70, 548, 22
14, 71, 570, 18
14, 72, 534, 20
14, 73, 578, 16
14, 74, 622, 16
14, 75, 549, 28
14, 76, 552, 25
14, 77, 489, 23
14, 78, 517, 30
14, 79, 433, 24
14, 80, 435, 29
14, 81, 399, 25
14, 82, 361, 32
14, 83, 273, 12
14, 84, 256, 18
14, 85, 237, 14
14, 86, 189, 16
16, 0, 0, 0
16, 1, 0, 0
16, 2, 0, 0
16, 3, 0, 0
16, 4, 0, 0
16, 5, 0, 0
16, 6, 0, 0
16, 7, 0, 0
16, 8, 0, 0
16, 9, 1, 0
16, 10, 0, 0
16, 11, 0, 0
16, 12, 0, 0
16, 13, 0, 0
16, 14, 1, 0
16, 15, 0, 0
16, 16, 1, 0
16, 17, 4, 0
16, 18, 2, 0
16, 19, 1, 1
16, 20, 1, 0
16, 21, 0, 0
16, 22, 2, 0
16, 23, 3, 0
16, 24, 2, 0
16, 25, 1, 0
16, 26, 4, 0
16, 27, 3, 1
16, 28, 5, 0
16, 29, 4, 0
16, 30, 6, 0
16, 31, 8, 0
16, 32, 12, 1
16, 33, 15, 0
16, 34, 17, 0
16, 35, 19, 0
16, 36, 18, 0
16, 37, 18, 1
16, 38, 17, 3
16, 39, 21, 4
16, 40, 30, 0
16, 41, 36, 1
16, 42, 32, 3
16, 43, 44, 1
16, 44, 58, 2
16, 45, 66, 2
16, 46, 61, 2
16, 47, 70, 4
16, 48, 88, 2
16, 49, 108, 4
16, 50, 110, 4
16, 51, 146, 3
16, 52, 144, 5
16, 53, 174, 5
16, 54, 183, 4
16, 55, 218, 9
16, 56, 234, 9
16, 57, 232, 12
16, 58, 303, 7
16, 59, 322, 4
16, 60, 376, 5
16, 61, 400, 11
16, 62, 409, 15
16, 63, 485, 17
16, 64, 501, 18
16, 65, 562, 21
16, 66, 574, 27
16, 67, 552, 17
16, 68, 560, 20
16, 69, 589, 24
16, 70, 593, 24
16, 71, 538, 29
16, 72, 577, 23
16, 73, 488, 25
16, 74, 472, 25
16, 75, 462, 19
16, 76, 387, 20
16, 77, 372, 35
16, 78, 320, 14
16, 79, 288, 19
16, 80, 271, 17
16, 81, 212, 26
16, 82, 168, 16
16, 83, 122, 8
16, 84, 126, 15
16, 85, 101, 10
16, 86, 65, 11
18, 0, 0, 0
18, 1, 0, 0
18, 2, 0, 0
18, 3, 0, 0
18, 4, 0, 0
18, 5, 0, 0
18, 6, 0, 0
18, 7, 0, 0
18, 8, 0, 0
18, 9, 0, 0
18, 10, 0, 0
18, 11, 0, 0
18, 12, 1, 0
18, 13, 2, 0
18, 14, 1, 0
18, 15, 1, 0
18, 16, 4, 1
18, 17, 3, 1
18, 18, 0, 1
18, 19, 7, 0
18, 20, 7, 0
18, 21, 2, 1
18, 22, 3, 0
18, 23, 5, 1
18, 24, 4, 2
18, 25, 4, 1
18, 26, 9, 0
18, 27, 4, 4
18, 28, 11, 0
18, 29, 15, 1
18, 30, 18, 1
18, 31, 15, 1
18, 32, 18, 0
18, 33, 17, 0
18, 34, 27, 1
18, 35, 23, 0
18, 36, 19, 5
18, 37, 26, 1
18, 38, 32, 4
18, 39, 33, 3
18, 40, 54, 5
18, 41, 50, 6
18, 42, 47, 4
18, 43, 56, 3
18, 44, 69, 3
18, 45, 77, 11
18, 46, 82, 4
18, 47, 99, 4
18, 48, 96, 3
18, 49, 123, 6
18, 50, 130, 3
18, 51, 145, 11
18, 52, 167, 4
18, 53, 173, 6
18, 54, 172, 9
18, 55, 229, 17
18, 56, 208, 14
18, 57, 242, 8
18, 58, 276, 20
18, 59, 281, 13
18, 60, 284, 17
18, 61, 311, 14
18, 62, 336, 21
18, 63, 336, 17
18, 64, 366, 18
18, 65, 384, 16
18, 66, 409, 21
18, 67, 409, 18
18, 68, 487, 21
18, 69, 514, 30
18, 70, 523, 17
18, 71, 508, 20
18, 72, 517, 19
18, 73, 517, 28
18, 74, 483, 31
18, 75, 456, 29
18, 76, 496, 27
18, 77, 467, 31
18, 78, 458, 34
18, 79, 427, 27
18, 80, 382, 26
18, 81, 402, 26
18, 82, 355, 22
18, 83, 296, 22
18, 84, 314, 34
18, 85, 271, 26
18, 86, 262, 21
29, 0, 0, 0
29, 1, 0, 0
29, 2, 0, 0
29, 3, 0, 0
29, 4, 0, 0
29, 5, 0, 0
29, 6, 0, 0
29, 7, 0, 0
29, 8, 0, 0
29, 9, 1, 0
29, 10, 0, 0
29, 11, 0, 0
29, 12, 0, 0
29, 13, 1, 0
29, 14, 0, 0
29, 15, 1, 0
29, 16, 2, 1
29, 17, 1, 0
29, 18, 0, 0
29, 19, 0, 0
29, 20, 1, 0
29, 21, 0, 0
29, 22, 2, 0
29, 23, 2, 0
29, 24, 4, 0
29, 25, 0, 0
29, 26, 1, 1
29, 27, 6, 0
29, 28, 3, 0
29, 29, 7, 0
29, 30, 3, 0
29, 31, 11, 1
29, 32, 7, 0
29, 33, 5, 1
29, 34, 6, 1
29, 35, 10, 0
29, 36, 12, 0
29, 37, 18, 1
29, 38, 17, 0
29, 39, 14, 2
29, 40, 23, 0
29, 41, 27, 0
29, 42, 37, 0
29, 43, 37, 2
29, 44, 47, 0
29, 45, 48, 3
29, 46, 60, 1
29, 47, 67, 2
29, 48, 71, 2
29, 49, 78, 1
29, 50, 102, 7
29, 51, 104, 3
29, 52, 133, 4
29, 53, 150, 3
29, 54, 129, 6
29, 55, 186, 2
29, 56, 218, 5
29, 57, 227, 8
29, 58, 272, 13
29, 59, 321, 6
29, 60, 326, 11
29, 61, 402, 5
29, 62, 439, 10
29, 63, 475, 9
29, 64, 499, 16
29, 65, 514, 13
29, 66, 535, 23
29, 67, 518, 21
29, 68, 601, 19
29, 69, 591, 22
29, 70, 626, 31
29, 71, 602, 26
29, 72, 584, 25
29, 73, 569, 26
29, 74, 526, 21
29, 75, 462, 29
29, 76, 440, 34
29, 77, 416, 22
29, 78, 344, 21
29, 79, 298, 18
29, 80, 263, 17
29, 81, 240, 24
29, 82, 166, 13
29, 83, 137, 16
29, 84, 99, 9
29, 85, 75, 11
29, 86, 84, 15
33, 0, 0, 0
33, 1, 0, 0
33, 2, 0, 0
33, 3, 0, 0
33, 4, 0, 0
33, 5, 0, 0
33, 6, 0, 0
33, 7, 0, 0
33, 8, 0, 0
33, 9, 0, 0
33, 10, 0, 0
33, 11, 0, 0
33, 12, 0, 0
33, 13, 0, 0
33, 14, 1, 0
33, 15, 0, 0
33, 16, 3, 0
33, 17, 1, 0
33, 18, 0, 1
33, 19, 1, 0
33, 20, 0, 0
33, 21, 2, 0
33, 22, 1, 0
33, 23, 1, 0
33, 24, 1, 0
33, 25, 2, 0
33, 26, 2, 0
33, 27, 5, 0
33, 28, 4, 0
33, 29, 3, 0
33, 30, 7, 1
33, 31, 5, 2
33, 32, 4, 1
33, 33, 7, 0
33, 34, 7, 0
33, 35, 10, 0
33, 36, 8, 0
33, 37, 11, 0
33, 38, 15, 0
33, 39, 16, 1
33, 40, 13, 0
33, 41, 16, 1
33, 42, 16, 0
33, 43, 19, 0
33, 44, 24, 0
33, 45, 35, 1
33, 46, 29, 3
33, 47, 42, 2
33, 48, 49, 6
33, 49, 52, 2
33, 50, 72, 0
33, 51, 75, 1
33, 52, 62, 7
33, 53, 86, 7
33, 54, 106, 2
33, 55, 130, 5
33, 56, 135, 2
33, 57, 143, 7
33, 58, 153, 8
33, 59, 178, 6
33, 60, 181, 6
33, 61, 229, 6
33, 62, 221, 4
33, 63, 256, 8
33, 64, 294, 11
33, 65, 316, 8
33, 66, 358, 11
33, 67, 358, 18
33, 68, 355, 18
33, 69, 430, 18
33, 70, 418, 18
33, 71, 461, 18
33, 72, 523, 21
33, 73, 520, 22
33, 74, 569, 24
33, 75, 529, 28
33, 76, 588, 18
33, 77, 577, 18
33, 78, 594, 26
33, 79, 578, 27
33, 80, 546, 35
33, 81, 611, 26
33, 82, 548, 25
33, 83, 533, 31
33, 84, 451, 28
33, 85, 479, 31
33, 86, 446, 29
36, 0, 0, 0
36, 1, 0, 0
36, 2, 0, 0
36, 3, 0, 0
36, 4, 0, 0
36, 5, 0, 0
36, 6, 0, 0
36, 7, 0, 0
36, 8, 0, 0
36, 9, 1, 0
36, 10, 0, 0
36, 11, 0, 0
36, 12, 0, 0
36, 13, 1, 0
36, 14, 0, 0
36, 15, 0, 0
36, 16, 0, 0
36, 17, 0, 0
36, 18, 1, 0
36, 19, 2, 0
36, 20, 0, 0
36, 21, 0, 0
36, 22, 0, 0
36, 23, 4, 0
36, 24, 0, 0
36, 25, 3, 0
36, 26, 2, 0
36, 27, 0, 0
36, 28, 2, 0
36, 29, 7, 1
36, 30, 6, 0
36, 31, 8, 0
36, 32, 7, 0
36, 33, 6, 0
36, 34, 8, 1
36, 35, 10, 0
36, 36, 9, 1
36, 37, 17, 0
36, 38, 14, 1
36, 39, 22, 2
36, 40, 20, 0
36, 41, 25, 1
36, 42, 25, 1
36, 43, 36, 2
36, 44, 45, 1
36, 45, 54, 2
36, 46, 49, 0
36, 47, 66, 1
36, 48, 74, 3
36, 49, 96, 2
36, 50, 94, 3
36, 51, 120, 4
36, 52, 137, 4
36, 53, 146, 2
36, 54, 176, 7
36, 55, 206, 12
36, 56, 201, 9
36, 57, 230, 5
36, 58, 266, 7
36, 59, 312, 11
36, 60, 349, 7
36, 61, 448, 9
36, 62, 445, 13
36, 63, 491, 16
36, 64, 459, 22
36, 65, 533, 15
36, 66, 564, 16
36, 67, 594, 18
36, 68, 587, 21
36, 69, 619, 29
36, 70, 616, 24
36, 71, 604, 25
36, 72, 595, 28
36, 73, 563, 25
36, 74, 500, 27
36, 75, 516, 32
36, 76, 441, 26
36, 77, 428, 31
36, 78, 339, 26
36, 79, 265, 27
36, 80, 234, 14
36, 81, 201, 15
36, 82, 179, 15
36, 83, 153, 13
36, 84, 107, 10
36, 85, 79, 11
36, 86, 78, 10
39, 0, 0, 0
39, 1, 0, 0
39, 2, 0, 0
39, 3, 0, 0
39, 4, 0, 0
39, 5, 0, 0
39, 6, 0, 0
39, 7, 0, 0
39, 8, 0, 0
39, 9, 0, 0
39, 10, 0, 0
39, 11, 0, 0
39, 12, 0, 0
39, 13, 1, 0
39, 14, 0, 0
39, 15, 0, 0
39, 16, 0, 0
39, 17, 0, 0
39, 18, 0, 0
39, 19, 0, 0
39, 20, 1, 0
39, 21, 2, 0
39, 22, 0, 0
39, 23, 1, 0
39, 24, 1, 0
39, 25, 0, 0
39, 26, 0, 0
39, 27, 2, 0
39, 28, 1, 0
39, 29, 5, 0
39, 30, 6, 0
39, 31, 2, 0
39, 32, 9, 0
39, 33, 2, 0
39, 34, 6, 0
39, 35, 6, 0
39, 36, 7, 0
39, 37, 13, 0
39, 38, 8, 0
39, 39, 15, 0
39, 40, 11, 0
39, 41, 28, 0
39, 42, 28, 0
39, 43, 19, 0
39, 44, 29, 1
39, 45, 25, 0
39, 46, 38, 1
39, 47, 34, 1
39, 48, 45, 0
39, 49, 54, 1
39, 50, 64, 2
39, 51, 75, 2
39, 52, 95, 2
39, 53, 95, 3
39, 54, 112, 5
39, 55, 145, 1
39, 56, 138, 5
39, 57, 182, 2
39, 58, 173, 4
39, 59, 217, 5
39, 60, 224, 7
39, 61, 230, 6
39, 62, 299, 7
39, 63, 315, 5
39, 64, 342, 10
39, 65, 387, 10
39, 66, 441, 9
39, 67, 488, 18
39, 68, 476, 12
39, 69, 538, 18
39, 70, 601, 22
39, 71, 539, 14
39, 72, 603, 32
39, 73, 617, 27
39, 74, 562, 16
39, 75, 581, 26
39, 76, 566, 27
39, 77, 542, 26
39, 78, 531, 12
39, 79, 467, 26
39, 80, 412, 20
39, 81, 365, 23
39, 82, 329, 29
39, 83, 284, 22
39, 84, 250, 17
39, 85, 200, 16
39, 86, 149, 17
40, 0, 0, 0
40, 1, 0, 0
40, 2, 0, 0
40, 3, 0, 0
40, 4, 0, 0
40, 5, 0, 0
40, 6, 0, 0
40, 7, 0, 0
40, 8, 0, 0
40, 9, 1, 0
40, 10, 0, 0
40, 11, 0, 0
40, 12, 0, 0
40, 13, 0, 0
40, 14, 1, 0
40, 15, 2, 0
40, 16, 4, 0
40, 17, 0, 0
40, 18, 2, 0
40, 19, 1, 0
40, 20, 1, 0
40, 21, 1, 1
40, 22, 1, 0
40, 23, 4, 0
40, 24, 2, 0
40, 25, 2, 1
40, 26, 6, 0
40, 27, 11, 1
40, 28, 7, 1
40, 29, 3, 2
40, 30, 9, 0
40, 31, 10, 0
40, 32, 9, 0
40, 33, 16, 0
40, 34, 17, 0
40, 35, 14, 1
40, 36, 16, 0
40, 37, 13, 1
40, 38, 20, 1
40, 39, 27, 2
40, 40, 29, 0
40, 41, 26, 1
40, 42, 44, 1
40, 43, 44, 3
40, 44, 53, 1
40, 45, 63, 1
40, 46, 58, 2
40, 47, 75, 2
40, 48, 83, 0
40, 49, 66, 0
40, 50, 87, 4
40, 51, 128, 4
40, 52, 117, 7
40, 53, 151, 6
40, 54, 181, 5
40, 55, 163, 4
40, 56, 187, 8
40, 57, 230, 7
40, 58, 203, 8
40, 59, 296, 12
40, 60, 301, 9
40, 61, 288, 8
40, 62, 323, 8
40, 63, 344, 16
40, 64, 379, 10
40, 65, 470, 19
40, 66, 442, 13
40, 67, 453, 23
40, 68, 498, 14
40, 69, 546, 15
40, 70, 520, 28
40, 71, 535, 28
40, 72, 485, 23
40, 73, 539, 24
40, 74, 528, 24
40, 75, 535, 22
40, 76, 469, 25
40, 77, 459, 26
40, 78, 428, 18
40, 79, 378, 29
40, 80, 370, 25
40, 81, 323, 9
40, 82, 282, 19
40, 83, 240, 24
40, 84, 237, 21
40, 85, 203, 17
40, 86, 152, 15
45, 0, 0, 0
45, 1, 0, 0
45, 2, 0, 0
45, 3, 0, 0
45, 4, 0, 0
45, 5, 0, 0
45, 6, 0, 0
45, 7, 0, 0
45, 8, 1, 0
45, 9, 1, 0
45, 10, 0, 0
45, 11, 0, 0
45, 12, 1, 0
45, 13, 0, 0
45, 14, 0, 0
45, 15, 2, 0
45, 16, 1, 0
45, 17, 0, 1
45, 18, 1, 0
45, 19, 0, 0
45, 20, 1, 0
45, 21, 6, 0
45, 22, 4, 0
45, 23, 4, 0
45, 24, 5, 1
45, 25, 6, 0
45, 26, 3, 1
45, 27, 5, 0
45, 28, 9, 0
45, 29, 5, 0
45, 30, 5, 0
45, 31, 8, 0
45, 32, 7, 1
45, 33, 15, 0
45, 34, 13, 0
45, 35, 14, 1
45, 36, 16, 3
45, 37, 25, 1
45, 38, 24, 1
45, 39, 27, 3
45, 40, 34, 3
45, 41, 34, 3
45, 42, 33, 3
45, 43, 34, 2
45, 44, 34, 1
45, 45, 53, 1
45, 46, 68, 4
45, 47, 75, 2
45, 48, 87, 3
45, 49, 74, 3
45, 50, 94, 6
45, 51, 101, 6
45, 52, 128, 8
45, 53, 122, 7
45, 54, 111, 9
45, 55, 176, 3
45, 56, 154, 8
45, 57, 172, 6
45, 58, 213, 8
45, 59, 209, 9
45, 60, 216, 6
45, 61, 225, 11
45, 62, 242, 7
45, 63, 273, 10
45, 64, 289, 14
45, 65, 294, 15
45, 66, 321, 9
45, 67, 367, 12
45, 68, 386, 11
45, 69, 404, 20
45, 70, 420, 21
45, 71, 450, 18
45, 72, 466, 29
45, 73, 486, 29
45, 74, 522, 20
45, 75, 496, 29
45, 76, 534, 22
45, 77, 575, 26
45, 78, 551, 21
45, 79, 498, 35
45, 80, 550, 30
45, 81, 553, 28
45, 82, 513, 31
45, 83, 603, 28
45, 84, 554, 40
45, 85, 555, 27
45, 86, 575, 32
46, 0, 0, 0
46, 1, 0, 0
46, 2, 0, 0
46, 3, 0, 0
46, 4, 0, 0
46, 5, 0, 0
46, 6, 0, 0
46, 7, 0, 0
46, 8, 0, 0
46, 9, 0, 0
46, 10, 0, 0
46, 11, 0, 0
46, 12, 1, 0
46, 13, 0, 0
46, 14, 1, 0
46, 15, 0, 0
46, 16, 1, 1
46, 17, 1, 0
46, 18, 1, 0
46, 19, 1, 0
46, 20, 0, 0
46, 21, 0, 0
46, 22, 2, 0
46, 23, 5, 0
46, 24, 4, 1
46, 25, 1, 0
46, 26, 6, 0
46, 27, 9, 0
46, 28, 7, 1
46, 29, 3, 0
46, 30, 7, 0
46, 31, 7, 0
46, 32, 8, 0
46, 33, 4, 1
46, 34, 11, 1
46, 35, 11, 0
46, 36, 23, 2
46, 37, 18, 1
46, 38, 20, 1
46, 39, 27, 1
46, 40, 32, 2
46, 41, 37, 4
46, 42, 46, 1
46, 43, 44, 1
46, 44, 49, 2
46, 45, 50, 2
46, 46, 55, 4
46, 47, 81, 2
46, 48, 75, 0
46, 49, 89, 3
46, 50, 100, 4
46, 51, 163, 5
46, 52, 145, 4
46, 53, 178, 4
46, 54, 183, 8
46, 55, 197, 4
46, 56, 233, 7
46, 57, 264, 4
46, 58, 297, 12
46, 59, 298, 12
46, 60, 355, 9
46, 61, 365, 12
46, 62, 413, 9
46, 63, 475, 11
46, 64, 469, 11
46, 65, 528, 15
46, 66, 538, 23
46, 67, 625, 13
46, 68, 583, 10
46, 69, 642, 26
46, 70, 599, 24
46, 71, 591, 27
46, 72, 619, 25
46, 73, 602, 22
46, 74, 532, 32
46, 75, 533, 19
46, 76, 466, 15
46, 77, 450, 27
46, 78, 406, 30
46, 79, 386, 27
46, 80, 330, 18
46, 81, 275, 22
46, 82, 249, 17
46, 83, 190, 21
46, 84, 191, 24
46, 85, 161, 9
46, 86, 132, 16
52, 0, 0, 0
52, 1, 0, 0
52, 2, 0, 0
52, 3, 0, 0
52, 4, 0, 0
52, 5, 0, 0
52, 6, 0, 0
52, 7, 0, 0
52, 8, 0, 0
52, 9, 0, 0
52, 10, 0, 0
52, 11, 0, 0
52, 12, 0, 0
52, 13, 2, 0
52, 14, 1, 0
52, 15, 2, 0
52, 16, 1, 0
52, 17, 1, 0
52, 18, 2, 0
52, 19, 2, 0
52, 20, 2, 0
52, 21, 3, 0
52, 22, 1, 0
52, 23, 3, 0
52, 24, 1, 0
52, 25, 1, 0
52, 26, 4, 0
52, 27, 8, 0
52, 28, 9, 0
52, 29, 5, 0
52, 30, 4, 0
52, 31, 14, 2
52, 32, 15, 0
52, 33, 20, 1
52, 34, 14, 0
52, 35, 13, 0
52, 36, 19, 0
52, 37, 21, 1
52, 38, 34, 1
52, 39, 32, 1
52, 40, 29, 1
52, 41, 33, 0
52, 42, 37, 0
52, 43, 42, 2
52, 44, 52, 0
52, 45, 61, 2
52, 46, 54, 3
52, 47, 76, 5
52, 48, 85, 2
52, 49, 90, 4
52, 50, 98, 1
