iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
340, 0.145928, 0.101679, 0.182465, 0.78904, 33, 0.483242, 0.402087, 0.78287, 2.20118, 3.01525e-07, 1
346, 0.286509, 0.18644, 0.212073, 0.608663, 47, 0.347532, 0.59282, 0.913192, 0.697037, 7.32706e-07, 1
355, 0.267571, 0.221883, 0.179615, 0.329157, 40, 0.345857, 0.403956, 0.783747, 0.460758, 7.88682e-07, 1
356, 0.0506719, 0.1589, 0.193459, 0.404379, 34, 0.611672, 0.509002, 0.835396, 1.03592, 7.81076e-08, 1
358, 0.173647, 0.14689, 0.179945, 0.297168, 58, 0.496415, 0.547571, 0.659384, 0.0168224, 3.49201e-07, 1
365, 0.0515725, 0.19461, 0.142185, 0.512035, 32, 0.577078, 0.458277, 0.6812, 2.0742, 3.8516e-07, 1
372, 0.0483285, 0.262456, 0.212403, 0.462121, 46, 0.656859, 0.21164, 0.927278, 2.81057, 9.71739e-08, 1
376, 0.237294, 0.1798, 0.191475, 0.502421, 44, 0.328422, 0.350588, 0.920613, 3.03266, 7.8152e-07, 1
381, 0.200166, 0.114408, 0.191158, 0.468957, 52, 0.172036, 0.612146, 0.801809, 0.731123, 1.72094e-07, 1
385, 0.0898065, 0.123778, 0.184086, 0.489097, 42, 0.484368, 0.786331, 0.834606, 0.831025, 6.29729e-07, 1
392, 0.0646942, 0.154664, 0.128108, 0.590096, 36, 0.211076, 0.447051, 0.739687, 0.0641726, 7.6396e-07, 1
393, 0.173822, 0.13881, 0.189622, 0.575653, 49, 0.744236, 0.230453, 0.623081, 0.352239, 1.22868e-07, 1
397, 0.0941019, 0.145831, 0.149506, 0.664286, 49, 0.678134, 0.601659, 0.737466, 0.513098, 7.96521e-07, 1
398, 0.134533, 0.165533, 0.178632, 0.467984, 47, 0.815408, 0.514647, 0.796552, 0.362627, 6.81427e-07, 1
413, 0.0653291, 0.179123, 0.140592, 0.626936, 41, 0.465851, 0.492461, 0.726823, 0.702383, 6.46871e-07, 1
424, 0.128043, 0.12467, 0.155986, 0.389032, 42, 0.391653, 0.444806, 0.777769, 0.204964, 7.57945e-07, 1
426, 0.0581656, 0.115555, 0.147869, 0.359629, 44, 0.510138, 0.641451, 0.600878, 0.11175, 3.01907e-07, 1
432, 0.078344, 0.170686, 0.149221, 0.506473, 47, 0.317381, 0.633023, 0.846062, 0.00785347, 8.14039e-07, 1
433, 0.19854, 0.16207, 0.212896, 0.265848, 44, 0.732948, 0.805543, 0.788642, 0.507065, 3.09285e-07, 1
