iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
5, 6, 563548, 10593, 0, 3684, 0, 2746, 2493, 2306, 2152, 2317, 2244, 2121, 2010, 307, 34790, 1356
5, 7, 314, 519, 0, 276, 0, 243, 562, 765, 1304, 216, 308, 373, 537, 89, 107259, 209
9, 0, 839373, 77634, 0, 27983, 0, 42398, 37766, 33502, 28960, 3043, 3001, 2573, 2513, 100, 167917, 22
9, 1, 406411, 40717, 0, 14620, 0, 12984, 11516, 10608, 9108, 7736, 7288, 6682, 6234, 235, 104025, 136
9, 2, 445538, 39458, 0, 14188, 0, 12589, 11299, 10001, 8628, 7353, 6994, 6421, 5886, 209, 96785, 116
9, 3, 551185, 46572, 0, 16805, 0, 14563, 13180, 11402, 10371, 8644, 8165, 7747, 6945, 218, 114109, 243
9, 4, 465732, 44082, 0, 16027, 0, 13983, 12918, 11173, 9810, 8259, 7809, 7234, 6749, 269, 105790, 850
9, 5, 432531, 32252, 0, 11371, 0, 10055, 8827, 7870, 6823, 6015, 5610, 5111, 4902, 289, 67944, 1475
9, 6, 468960, 31875, 0, 11183, 0, 10293, 8975, 7813, 6428, 5804, 5587, 5095, 4816, 424, 61003, 4411
9, 7, 4, 40, 0, 35, 0, 63, 154, 350, 679, 23, 43, 56, 116, 21, 111077, 313
11, 0, 729189, 92801, 0, 34064, 0, 52145, 47701, 42540, 37279, 3791, 3523, 3370, 3125, 99, 217152, 6
11, 1, 397052, 42128, 0, 15106, 0, 4021, 3700, 3252, 2883, 14413, 13307, 12730, 12416, 301, 116945, 46
11, 2, 418110, 43823, 0, 16059, 0, 4142, 3781, 3389, 2845, 14803, 13969, 13024, 12192, 320, 118972, 36
11, 3, 514284, 52172, 0, 19011, 0, 4933, 4577, 3993, 3483, 18005, 16900, 15715, 14381, 324, 142255, 116
11, 4, 480308, 41678, 0, 14929, 0, 3852, 3637, 3122, 2712, 14121, 13133, 12373, 11356, 366, 108819, 279
11, 5, 452053, 28591, 0, 10142, 0, 2600, 2321, 2031, 1788, 9521, 8876, 8223, 7386, 318, 66764, 461
11, 6, 488749, 27989, 0, 10127, 0, 2529, 2423, 1951, 1671, 9274, 8343, 7757, 7410, 530, 62571, 1343
11, 7, 3, 31, 0, 21, 0, 10, 41, 74, 174, 43, 69, 126, 162, 32, 112020, 168
12, 0, 452980, 63319, 0, 25227, 0, 45462, 47602, 50149, 50917, 3136, 3107, 3434, 3427, 83, 517908, 34
12, 1, 293478, 28426, 0, 11205, 0, 3402, 3646, 3718, 3671, 11362, 11571, 12067, 12157, 210, 243181, 206
12, 2, 289237, 31846, 0, 12396, 0, 3781, 4026, 4110, 4045, 12756, 13073, 13672, 14075, 291, 261947, 210
12, 3, 341986, 38459, 0, 15307, 0, 4766, 4832, 5188, 5233, 15526, 16112, 16566, 17078, 300, 328226, 570
12, 4, 398159, 28694, 0, 11075, 0, 3316, 3475, 3367, 3413, 11077, 11341, 11562, 11515, 247, 212192, 1252
12, 5, 403549, 20713, 0, 7911, 0, 2244, 2467, 2392, 2146, 7874, 7952, 8175, 7898, 236, 125597, 1921
12, 6, 455354, 19633, 0, 7299, 0, 2170, 2142, 2086, 2090, 7089, 7264, 7251, 7281, 315, 107157, 5536
12, 7, 70, 125, 0, 37, 0, 40, 62, 89, 178, 117, 134, 156, 203, 17, 111468, 278
14, 0, 924488, 43185, 0, 15463, 0, 25264, 24022, 22735, 21077, 1733, 1799, 1748, 1735, 96, 183435, 5
14, 1, 495156, 17065, 0, 6374, 0, 3344, 2996, 3048, 2914, 4885, 4825, 4751, 4491, 231, 88173, 47
14, 2, 513970, 18877, 0, 6841, 0, 3553, 3464, 3344, 3084, 5418, 5428, 5064, 5009, 252, 91111, 50
14, 3, 618637, 23440, 0, 8656, 0, 4775, 4516, 4034, 3859, 6874, 6618, 6645, 6360, 322, 115294, 119
14, 4, 587216, 15041, 0, 5616, 0, 2875, 2780, 2586, 2426, 4374, 4289, 3983, 4071, 246, 74875, 307
14, 5, 527702, 9732, 0, 3441, 0, 1920, 1626, 1641, 1516, 2783, 2764, 2475, 2473, 214, 42312, 476
14, 6, 568176, 8673, 0, 3212, 0, 1691, 1570, 1404, 1370, 2527, 2304, 2215, 2144, 292, 35888, 1201
14, 7, 0, 4, 0, 2, 0, 6, 13, 30, 66, 3, 5, 2, 20, 15, 112586, 222
15, 0, 576408, 109883, 0, 40826, 0, 65509, 61561, 56527, 50805, 4808, 4576, 4255, 4147, 78, 287343, 59
15, 1, 298602, 53264, 0, 20061, 0, 12773, 11745, 10761, 9594, 14663, 14550, 13781, 13020, 232, 164918, 336
15, 2, 328963, 54472, 0, 20108, 0, 12809, 11729, 10701, 9453, 15475, 14389, 13547, 12938, 204, 160326, 351
15, 3, 405546, 65592, 0, 24403, 0, 15155, 14258, 13011, 11549, 17693, 17392, 16628, 15511, 218, 192404, 789
15, 4, 367156, 56756, 0, 21037, 0, 12827, 12012, 10820, 9664, 15690, 14736, 14325, 13416, 252, 159856, 2138
15, 5, 363689, 42213, 0, 15454, 0, 9550, 8658, 7559, 6811, 11235, 10609, 10185, 9306, 259, 101639, 3908
15, 6, 404001, 42153, 0, 15227, 0, 9277, 8368, 7514, 6573, 11027, 10305, 9892, 9271, 392, 87091, 11576
15, 7, 0, 18, 0, 5, 0, 12, 18, 90, 194, 7, 12, 23, 59, 17, 112020, 499
16, 0, 914537, 47344, 0, 17088, 0, 27036, 25723, 24315, 22178, 2107, 1859, 1749, 1855, 103, 180882, 9
16, 1, 485575, 19530, 0, 7214, 0, 3168, 2856, 2684, 2525, 6371, 5896, 5749, 5742, 238, 90706, 46
16, 2, 505782, 21085, 0, 7969, 0, 3248, 3076, 2963, 2706, 6781, 6298, 6359, 5910, 231, 93007, 50
16, 3, 614330, 26076, 0, 9549, 0, 4053, 3611, 3626, 3171, 8025, 7796, 7604, 7204, 294, 114699, 111
16, 4, 572894, 18399, 0, 6950, 0, 2793, 2533, 2532, 2284, 5641, 5556, 5254, 5117, 244, 80198, 290
16, 5, 517064, 12143, 0, 4438, 0, 1829, 1647, 1557, 1437, 3537, 3677, 3374, 3233, 242, 46468, 429
16, 6, 555681, 11431, 0, 4042, 0, 1785, 1560, 1474, 1336, 3418, 3425, 3060, 2853, 350, 41022, 1230
16, 7, 0, 0, 0, 1, 0, 1, 0, 1, 6, 0, 2, 2, 1, 2, 112744, 214
17, 0, 839410, 55633, 0, 20406, 0, 32942, 31572, 29531, 27763, 2383, 2386, 2162, 2069, 102, 220410, 16
17, 1, 436342, 25273, 0, 9314, 0, 6482, 6183, 5783, 5454, 6440, 6199, 6066, 5844, 235, 118584, 101
17, 2, 466417, 25506, 0, 9452, 0, 6632, 6132, 5737, 5525, 6586, 6241, 6003, 5918, 242, 114992, 82
17, 3, 563269, 31611, 0, 11669, 0, 7880, 7666, 7092, 6904, 8080, 7729, 7529, 7367, 265, 142836, 252
17, 4, 522389, 24485, 0, 8998, 0, 6239, 5873, 5568, 5191, 6170, 5920, 5920, 5479, 230, 107611, 612
17, 5, 479901, 17071, 0, 6181, 0, 4250, 3863, 3787, 3623, 4289, 4181, 3894, 3739, 242, 65028, 1026
17, 6, 524391, 15837, 0, 5637, 0, 3925, 3490, 3384, 3176, 3785, 3683, 3586, 3451, 352, 55099, 2871
17, 7, 27, 78, 0, 43, 0, 81, 135, 252, 461, 59, 70, 107, 175, 36, 111207, 243
20, 0, 851165, 57276, 0, 21320, 0, 33411, 31301, 29570, 27000, 2367, 2294, 2239, 2077, 102, 206627, 36
20, 1, 452799, 24849, 0, 9170, 0, 5118, 4818, 4463, 4169, 6901, 6651, 6472, 6022, 266, 106404, 198
20, 2, 476657, 25946, 0, 9656, 0, 5453, 5049, 4858, 4366, 7107, 7077, 6488, 6235, 243, 106141, 189
20, 3, 573662, 32333, 0, 11909, 0, 6641, 6355, 5863, 5360, 9151, 8672, 8472, 7967, 275, 132984, 505
20, 4, 542167, 23391, 0, 8545, 0, 4722, 4529, 4214, 3831, 6278, 6216, 5926, 5761, 243, 93747, 1115
20, 5, 494402, 15809, 0, 5837, 0, 3166, 3079, 2793, 2592, 4241, 4147, 4053, 3719, 239, 55129, 1869
20, 6, 538272, 14490, 0, 5139, 0, 2952, 2645, 2504, 2225, 3901, 3611, 3574, 3328, 373, 44573, 5080
20, 7, 0, 0, 0, 0, 0, 1, 4, 3, 14, 0, 0, 1, 3, 7, 112425, 516
25, 0, 586003, 90266, 0, 34271, 0, 56340, 54421, 51418, 47734, 4081, 3792, 4095, 3869, 62, 330428, 5
25, 1, 342221, 40927, 0, 15503, 0, 3025, 2876, 2669, 2492, 15568, 15536, 14658, 14652, 237, 167896, 40
25, 2, 355269, 42982, 0, 16434, 0, 3205, 3085, 2840, 2711, 16900, 16347, 16107, 15192, 237, 174119, 37
25, 3, 439559, 51551, 0, 19248, 0, 3759, 3748, 3455, 3176, 20110, 19501, 19108, 18522, 273, 208047, 92
25, 4, 429650, 41065, 0, 15371, 0, 3116, 2749, 2593, 2475, 15721, 15345, 14695, 13954, 246, 153500, 205
25, 5, 422395, 28348, 0, 10483, 0, 2071, 1862, 1644, 1468, 10570, 10037, 10051, 8936, 235, 92671, 304
25, 6, 456306, 28289, 0, 10568, 0, 1947, 1908, 1686, 1540, 10724, 10184, 9872, 9080, 376, 89183, 1004
25, 7, 0, 1, 0, 2, 0, 0, 3, 5, 11, 3, 2, 0, 21, 3, 112755, 168
27, 0, 888193, 66338, 0, 24066, 0, 35971, 32347, 28683, 25246, 2525, 2598, 2327, 2101, 85, 156302, 3
27, 1, 465183, 30306, 0, 10813, 0, 3048, 2620, 2542, 2171, 9821, 9190, 8733, 8181, 242, 85423, 27
27, 2, 490219, 31214, 0, 11004, 0, 3142, 2882, 2439, 2184, 10105, 9635, 8606, 8078, 276, 85655, 26
27, 3, 602579, 37005, 0, 13027, 0, 3856, 3230, 2841, 2670, 12058, 11118, 10645, 9656, 281, 101129, 54
27, 4, 545596, 29839, 0, 10443, 0, 2931, 2753, 2391, 2053, 9444, 9115, 8333, 7678, 264, 79683, 162
27, 5, 496852, 19612, 0, 6903, 0, 2043, 1725, 1518, 1431, 6176, 5740, 5441, 5060, 267, 48061, 246
27, 6, 531879, 19618, 0, 6874, 0, 1910, 1603, 1469, 1315, 6066, 5744, 4948, 5001, 406, 45011, 823
27, 7, 1, 6, 0, 3, 0, 6, 10, 32, 56, 9, 6, 19, 23, 30, 112592, 181
30, 0, 435482, 72911, 0, 28650, 0, 51289, 54340, 55544, 55187, 3469, 3721, 3803, 3944, 88, 498327, 30
30, 1, 261791, 34045, 0, 13306, 0, 6586, 6529, 6697, 6564, 12480, 12697, 13192, 13013, 243, 250942, 215
30, 2, 271562, 36641, 0, 14013, 0, 6779, 7071, 7003, 7209, 12824, 14034, 13815, 14177, 239, 259878, 220
30, 3, 328507, 44473, 0, 17595, 0, 8254, 8867, 8741, 8590, 16093, 16416, 16946, 17072, 280, 317758, 557
30, 4, 349479, 36204, 0, 13932, 0, 6661, 6449, 6761, 6415, 12715, 12899, 13169, 13190, 277, 231294, 1240
30, 5, 361173, 27489, 0, 10604, 0, 4817, 4809, 4670, 4442, 9408, 9201, 9332, 9260, 300, 143504, 2066
30, 6, 407522, 26997, 0, 10258, 0, 4682, 4630, 4433, 4350, 9095, 8957, 8999, 8907, 436, 127157, 6244
30, 7, 1, 18, 0, 1, 0, 15, 38, 56, 141, 12, 23, 40, 84, 6, 112258, 281
33, 0, 716313, 92387, 0, 33495, 0, 52463, 48073, 43274, 38370, 3878, 3774, 3505, 3190, 78, 227966, 19
33, 1, 387429, 42131, 0, 15519, 0, 2830, 2496, 2276, 2075, 15593, 14532, 13929, 12885, 282, 126147, 176
33, 2, 408824, 43950, 0, 15648, 0, 2977, 2700, 2427, 2170, 16006, 15150, 14209, 13516, 277, 127437, 174
33, 3, 500708, 52858, 0, 19129, 0, 3661, 3221, 2712, 2599, 19244, 18234, 17096, 16137, 290, 153832, 428
33, 4, 466982, 42599, 0, 15474, 0, 2729, 2466, 2291, 2114, 15648, 14397, 13483, 12605, 262, 118642, 993
33, 5, 441478, 29483, 0, 10536, 0, 1836, 1726, 1504, 1389, 10607, 9702, 9087, 8685, 294, 72954, 1794
33, 6, 480685, 28889, 0, 10228, 0, 1867, 1690, 1436, 1271, 10195, 9443, 8735, 8193, 421, 64250, 5364
33, 7, 1, 11, 0, 3, 0, 0, 14, 19, 41, 9, 20, 16, 41, 15, 112338, 446
36, 0, 708607, 81125, 0, 29818, 0, 47939, 45525, 41841, 38634, 3386, 3239, 3370, 3162, 96, 260010, 33
36, 1, 370570, 38510, 0, 13877, 0, 7506, 7059, 6484, 6111, 11096, 11005, 10545, 10140, 250, 144942, 205
36, 2, 399833, 38766, 0, 14488, 0, 7562, 7181, 6495, 6009, 11631, 11006, 10550, 10077, 248, 141422, 197
36, 3, 486722, 47508, 0, 17602, 0, 9108, 8618, 7982, 7090, 13887, 13389, 12876, 12388, 274, 172211, 494
36, 4, 448459, 39472, 0, 14236, 0, 7721, 7054, 6304, 5816, 11285, 11013, 10440, 10211, 301, 137045, 1328
36, 5, 426244, 27909, 0, 10422, 0, 5272, 4951, 4525, 3946, 8104, 7719, 7301, 7049, 238, 85232, 2163
36, 6, 468959, 27227, 0, 9795, 0, 5087, 4642, 4279, 3820, 7920, 7324, 6818, 6656, 364, 73382, 6394
36, 7, 0, 1, 0, 1, 0, 2, 7, 9, 33, 2, 0, 0, 7, 1, 112510, 401
38, 0, 490283, 98263, 0, 38042, 0, 64104, 63056, 60312, 57205, 4473, 4632, 4545, 4558, 96, 377121, 95
38, 1, 276704, 46064, 0, 17672, 0, 6710, 6598, 6463, 6002, 16613, 16768, 15897, 16130, 256, 205714, 709
38, 2, 295266, 48784, 0, 18741, 0, 7189, 6900, 6631, 6100, 17692, 17474, 17226, 16478, 287, 205988, 709
38, 3, 360499, 59529, 0, 22864, 0, 8501, 8276, 7890, 7425, 21086, 20993, 20830, 19845, 332, 250327, 1752
38, 4, 353464, 49166, 0, 18827, 0, 6985, 6827, 6327, 5931, 17093, 17237, 16738, 16032, 281, 191283, 4494
38, 5, 357694, 37081, 0, 13738, 0, 5113, 4689, 4441, 4138, 12623, 12373, 11636, 11550, 304, 117968, 7727
38, 6, 401851, 36343, 0, 13461, 0, 4876, 4498, 4335, 3838, 12298, 11851, 11619, 11048, 471, 93220, 22958
38, 7, 0, 2, 0, 0, 0, 0, 7, 15, 39, 1, 3, 11, 8, 3, 112025, 860
39, 0, 1031674, 48540, 0, 16954, 0, 24266, 20930, 18297, 15497, 1845, 1819, 1440, 1422, 78, 84014, 9
39, 1, 511641, 25619, 0, 8806, 0, 6676, 5570, 4783, 4165, 5222, 4790, 4292, 3956, 227, 52476, 77
39, 2, 546072, 24548, 0, 8476, 0, 6284, 5351, 4669, 3973, 4910, 4559, 4001, 3775, 172, 48600, 75
39, 3, 670039, 28591, 0, 9904, 0, 7245, 6310, 5393, 4511, 5723, 5302, 4672, 4204, 206, 57891, 158
39, 4, 579246, 27156, 0, 9545, 0, 6906, 6053, 5019, 4553, 5314, 5022, 4562, 4024, 268, 52487, 530
39, 5, 513674, 18588, 0, 6569, 0, 4667, 4145, 3600, 2966, 3620, 3435, 2967, 2720, 244, 32961, 919
39, 6, 547545, 18302, 0, 6396, 0, 4826, 3822, 3423, 2983, 3675, 3313, 2986, 2736, 390, 29503, 2767
39, 7, 3, 54, 0, 45, 0, 97, 163, 431, 687, 42, 63, 106, 147, 52, 110697, 387
42, 0, 644269, 80819, 0, 30431, 0, 49770, 48338, 45769, 42687, 3550, 3518, 3364, 3235, 68, 310932, 35
42, 1, 374526, 35533, 0, 13246, 0, 2682, 2574, 2368, 2229, 13350, 13335, 12995, 12234, 218, 152701, 309
42, 2, 382738, 38540, 0, 14433, 0, 2883, 2759, 2625, 2358, 14484, 14714, 13971, 13584, 258, 161795, 323
42, 3, 468598, 46097, 0, 17266, 0, 3387, 3381, 3214, 2970, 17687, 17388, 17012, 16428, 275, 195703, 743
42, 4, 467442, 34403, 0, 12736, 0, 2517, 2387, 2237, 2006, 13091, 12732, 11987, 11837, 212, 135355, 1743
42, 5, 448723, 23303, 0, 8549, 0, 1670, 1600, 1503, 1283, 8562, 8279, 8061, 7604, 220, 78866, 2852
42, 6, 487196, 22755, 0, 8395, 0, 1685, 1503, 1409, 1272, 8539, 8023, 7753, 7204, 366, 67884, 8683
42, 7, 0, 12, 0, 13, 0, 6, 18, 29, 50, 14, 21, 43, 71, 17, 112121, 559
43, 0, 376594, 62940, 0, 25460, 0, 47504, 51191, 54486, 56551, 3250, 3500, 3761, 3683, 98, 577740, 27
43, 1, 215498, 30225, 0, 12164, 0, 9017, 10198, 10374, 10740, 9090, 9913, 10048, 10524, 229, 300150, 130
43, 2, 236960, 31871, 0, 12692, 0, 9801, 10674, 11166, 11222, 9815, 10247, 11028, 11002, 263, 298602, 122
43, 3, 280001, 38767, 0, 15703, 0, 11923, 12910, 13499, 13540, 11885, 12503, 13337, 13575, 288, 371885, 333
43, 4, 296856, 33085, 0, 12927, 0, 9950, 10180, 10936, 10971, 9716, 10288, 10814, 11119, 258, 282749, 836
43, 5, 316489, 26921, 0, 10380, 0, 7753, 8233, 8220, 8107, 7723, 8037, 8382, 8221, 312, 180864, 1433
43, 6, 370702, 26315, 0, 10493, 0, 7397, 7470, 7735, 7484, 7291, 7934, 7799, 8028, 442, 159519, 4058
43, 7, 0, 2, 0, 1, 0, 1, 1, 21, 59, 0, 2, 5, 7, 1, 112724, 150
45, 0, 932910, 52950, 0, 19486, 0, 29169, 26696, 24493, 21769, 2175, 1978, 1943, 1797, 74, 151336, 9
45, 1, 480380, 24649, 0, 8858, 0, 3616, 3346, 3090, 2713, 7388, 6953, 6876, 6332, 241, 83802, 56
45, 2, 508482, 25197, 0, 8970, 0, 3661, 3498, 2952, 2648, 7488, 7017, 6841, 6188, 233, 82227, 63
45, 3, 621690, 29909, 0, 10524, 0, 4446, 4026, 3597, 3258, 8976, 8572, 7935, 7471, 272, 99310, 163
45, 4, 558815, 24390, 0, 8945, 0, 3557, 3304, 2997, 2561, 7234, 6877, 6535, 5935, 254, 78875, 406
45, 5, 504015, 16299, 0, 5805, 0, 2449, 2241, 1954, 1718, 4779, 4616, 4365, 4042, 251, 47800, 741
45, 6, 540229, 15642, 0, 5707, 0, 2358, 2050, 1894, 1695, 4600, 4627, 4161, 3752, 364, 43517, 2071
45, 7, 77, 188, 0, 105, 0, 75, 142, 214, 395, 127, 133, 217, 297, 52, 110677, 275
46, 0, 621369, 78593, 0, 29787, 0, 48950, 48200, 46208, 43970, 3486, 3421, 3357, 3363, 103, 335922, 56
46, 1, 366933, 34005, 0, 12817, 0, 3089, 2925, 2843, 2447, 13047, 12764, 12587, 12120, 300, 162149, 274
46, 2, 373861, 36994, 0, 13982, 0, 3326, 3200, 3082, 2762, 14005, 13884, 13751, 13421, 283, 172577, 337
46, 3, 456322, 44916, 0, 16811, 0, 4076, 3859, 3742, 3535, 17137, 16871, 16431, 16166, 358, 209178, 747
46, 4, 461272, 33578, 0, 12484, 0, 2870, 2752, 2656, 2482, 12298, 12112, 11807, 11385, 303, 142982, 1704
46, 5, 445604, 22795, 0, 8382, 0, 1940, 1797, 1569, 1476, 8048, 8034, 7609, 7415, 284, 83219, 2903
46, 6, 484051, 22139, 0, 8313, 0, 1920, 1778, 1659, 1469, 7988, 7562, 7462, 7091, 411, 72306, 8518
46, 7, 0, 1, 0, 0, 0, 0, 1, 8, 19, 7, 3, 6, 9, 6, 112364, 550
47, 0, 463470, 114502, 0, 44222, 0, 73383, 71083, 67618, 60266, 5272, 5190, 5055, 5121, 67, 351499, 37
47, 1, 285469, 53419, 0, 20245, 0, 1904, 1802, 1681, 1563, 22195, 22168, 21632, 20357, 255, 185366, 244
47, 2, 294085, 56602, 0, 21449, 0, 1959, 1825, 1819, 1582, 23748, 23350, 22568, 21767, 223, 194227, 261
47, 3, 366825, 67722, 0, 25676, 0, 2327, 2272, 2150, 1878, 28395, 28039, 27253, 25665, 240, 231089, 618
47, 4, 371739, 54329, 0, 20619, 0, 1888, 1757, 1633, 1504, 22458, 21827, 20994, 19747, 231, 170452, 1507
47, 5, 380066, 38794, 0, 14431, 0, 1311, 1138, 1039, 861, 15625, 14915, 13947, 12756, 266, 103441, 2485
47, 6, 414546, 39303, 0, 14544, 0, 1271, 1143, 1053, 918, 15499, 14593, 14324, 12753, 346, 94786, 7588
47, 7, 0, 1, 0, 2, 0, 1, 0, 1, 13, 0, 6, 2, 16, 0, 112512, 420
50, 0, 581630, 104787, 0, 39682, 0, 63223, 60182, 55417, 49761, 4556, 4385, 4422, 3903, 132, 294667, 38
50, 1, 318635, 49317, 0, 18060, 0, 4318, 4047, 3834, 3398, 18549, 18269, 16865, 16409, 344, 165948, 307
50, 2, 340709, 51775, 0, 19142, 0, 4523, 4151, 3856, 3356, 18921, 18478, 17615, 16577, 368, 165677, 317
50, 3, 420081, 62427, 0, 22885, 0, 5512, 5077, 4637, 4209, 22788, 22175, 21433, 19678, 391, 198053, 803
50, 4, 398148, 51416, 0, 18885, 0, 4306, 4147, 3638, 3548, 18411, 18244, 17046, 15813, 383, 154706, 1994
50, 5, 391370, 36920, 0, 13432, 0, 3033, 2829, 2601, 2199, 13380, 12644, 12116, 11154, 409, 95423, 3565
50, 6, 431154, 36767, 0, 13350, 0, 3113, 2679, 2473, 2185, 12751, 12251, 11401, 11061, 644, 82397, 10441
50, 7, 1, 30, 0, 2, 0, 11, 21, 47, 113, 27, 28, 38, 109, 17, 111980, 550
51, 0, 912997, 67360, 0, 23923, 0, 35363, 31332, 27193, 23703, 2634, 2490, 2158, 2118, 88, 135405, 21
51, 1, 462551, 33050, 0, 11615, 0, 6476, 5772, 5055, 4216, 8332, 7850, 7156, 6485, 229, 79370, 143
51, 2, 493866, 32604, 0, 11581, 0, 6538, 5647, 5003, 4271, 8321, 7580, 7326, 6379, 230, 75970, 149
51, 3, 607582, 38487, 0, 13650, 0, 7720, 6451, 5806, 5068, 9765, 8983, 8284, 7705, 231, 90050, 367
51, 4, 535040, 33819, 0, 11856, 0, 6515, 5693, 5057, 4336, 8686, 8132, 7224, 6729, 261, 76342, 995
51, 5, 484919, 23544, 0, 8143, 0, 4573, 3865, 3470, 2886, 5797, 5263, 4881, 4478, 298, 47134, 1824
51, 6, 520428, 22625, 0, 8083, 0, 4442, 3736, 3285, 2926, 5800, 5409, 4796, 4351, 396, 41100, 5290
51, 7, 18, 115, 0, 67, 0, 81, 190, 357, 650, 74, 114, 169, 275, 63, 110242, 559
52, 0, 510584, 77814, 0, 30230, 0, 52273, 52906, 52687, 51016, 3642, 3659, 3731, 3679, 87, 424410, 67
52, 1, 335286, 33116, 0, 12841, 0, 3114, 3029, 2874, 2741, 13006, 13239, 13246, 13094, 258, 191935, 521
52, 2, 323686, 37590, 0, 14212, 0, 3615, 3478, 3504, 3397, 15324, 15113, 14793, 14941, 297, 214897, 618
52, 3, 380103, 46647, 0, 17656, 0, 4345, 4472, 4297, 4268, 18863, 18757, 18891, 18729, 329, 271260, 1532
52, 4, 445089, 31271, 0, 11809, 0, 2744, 2737, 2531, 2464, 12075, 12046, 11580, 11575, 234, 161583, 2947
52, 5, 438068, 21433, 0, 8162, 0, 1882, 1776, 1556, 1581, 7974, 7833, 7476, 7499, 218, 90735, 4882
52, 6, 486550, 19602, 0, 7247, 0, 1716, 1547, 1583, 1449, 7184, 7199, 6906, 6777, 319, 71094, 13494
52, 7, 0, 0, 0, 1, 0, 0, 0, 1, 4, 0, 1, 1, 4, 1, 112190, 771
60, 0, 755864, 90372, 0, 32428, 0, 49810, 45074, 40540, 35195, 3639, 3458, 3258, 2961, 80, 204038, 68
60, 1, 422494, 38248, 0, 13941, 0, 1163, 1114, 934, 788, 14371, 13812, 12873, 12014, 218, 105867, 463
60, 2, 435674, 40901, 0, 14849, 0, 1307, 1081, 1050, 848, 15637, 14888, 13861, 13002, 291, 111582, 494
60, 3, 528242, 50416, 0, 18252, 0, 1523, 1401, 1197, 1052, 19233, 17861, 17357, 16018, 286, 136072, 1239
60, 4, 513488, 36433, 0, 13046, 0, 1134, 940, 884, 734, 13731, 12648, 11897, 10969, 252, 91744, 2785
60, 5, 476518, 24229, 0, 8496, 0, 678, 607, 567, 467, 9007, 8053, 7725, 6959, 258, 52688, 4823
60, 6, 517910, 22612, 0, 8141, 0, 650, 554, 506, 450, 8227, 7663, 7412, 6290, 367, 38343, 13542
60, 7, 0, 8, 0, 3, 0, 0, 9, 4, 10, 3, 13, 29, 55, 22, 111646, 1172
61, 0, 516495, 103524, 0, 39117, 0, 65653, 63765, 60116, 55868, 4593, 4572, 4494, 4558, 82, 343919, 29
