iterID,age_group,comparts,value
12, 6, 15, 0
12, 6, 16, 36
12, 6, 17, 11
12, 7, 0, 49
12, 7, 1, 219
12, 7, 2, 0
12, 7, 3, 125
12, 7, 4, 0
12, 7, 5, 9
12, 7, 6, 18
12, 7, 7, 29
12, 7, 8, 61
12, 7, 9, 272
12, 7, 10, 401
12, 7, 11, 540
12, 7, 12, 950
12, 7, 13, 0
12, 7, 14, 875
12, 7, 15, 0
12, 7, 16, 108843
12, 7, 17, 583
13, 0, 0, 1261060
13, 0, 1, 548
13, 0, 2, 0
13, 0, 3, 1553
13, 0, 4, 0
13, 0, 5, 12
13, 0, 6, 6
13, 0, 7, 4
13, 0, 8, 6
13, 0, 9, 173
13, 0, 10, 147
13, 0, 11, 161
13, 0, 12, 162
13, 0, 13, 88
13, 0, 14, 59
13, 0, 15, 35
13, 0, 16, 2705
13, 0, 17, 66
13, 1, 0, 636148
13, 1, 1, 192
13, 1, 2, 0
13, 1, 3, 72
13, 1, 4, 0
13, 1, 5, 2
13, 1, 6, 1
13, 1, 7, 1
13, 1, 8, 0
13, 1, 9, 87
13, 1, 10, 67
13, 1, 11, 56
13, 1, 12, 78
13, 1, 13, 1
13, 1, 14, 17
13, 1, 15, 0
13, 1, 16, 1572
13, 1, 17, 6
13, 2, 0, 662994
13, 2, 1, 210
13, 2, 2, 0
13, 2, 3, 108
13, 2, 4, 0
13, 2, 5, 0
13, 2, 6, 0
13, 2, 7, 0
13, 2, 8, 0
13, 2, 9, 120
13, 2, 10, 83
13, 2, 11, 79
13, 2, 12, 103
13, 2, 13, 7
13, 2, 14, 24
13, 2, 15, 8
13, 2, 16, 1709
13, 2, 17, 20
13, 3, 0, 807142
13, 3, 1, 276
13, 3, 2, 0
13, 3, 3, 111
13, 3, 4, 0
13, 3, 5, 2
13, 3, 6, 4
13, 3, 7, 1
13, 3, 8, 4
13, 3, 9, 128
13, 3, 10, 108
13, 3, 11, 91
13, 3, 12, 107
13, 3, 13, 22
13, 3, 14, 34
13, 3, 15, 11
13, 3, 16, 2073
13, 3, 17, 35
13, 4, 0, 708960
13, 4, 1, 177
13, 4, 2, 0
13, 4, 3, 55
13, 4, 4, 0
13, 4, 5, 4
13, 4, 6, 5
13, 4, 7, 6
13, 4, 8, 1
13, 4, 9, 48
13, 4, 10, 56
13, 4, 11, 53
13, 4, 12, 40
13, 4, 13, 24
13, 4, 14, 15
13, 4, 15, 9
13, 4, 16, 1157
13, 4, 17, 75
13, 5, 0, 600118
13, 5, 1, 90
13, 5, 2, 0
13, 5, 3, 37
13, 5, 4, 0
13, 5, 5, 0
13, 5, 6, 4
13, 5, 7, 4
13, 5, 8, 4
13, 5, 9, 18
13, 5, 10, 30
13, 5, 11, 8
13, 5, 12, 35
13, 5, 13, 24
13, 5, 14, 12
13, 5, 15, 11
13, 5, 16, 590
13, 5, 17, 90
13, 6, 0, 631815
13, 6, 1, 73
13, 6, 2, 0
13, 6, 3, 40
13, 6, 4, 0
13, 6, 5, 5
13, 6, 6, 7
13, 6, 7, 11
13, 6, 8, 3
13, 6, 9, 18
13, 6, 10, 26
13, 6, 11, 11
13, 6, 12, 18
13, 6, 13, 61
13, 6, 14, 15
13, 6, 15, 23
13, 6, 16, 300
13, 6, 17, 241
13, 7, 0, 37
13, 7, 1, 203
13, 7, 2, 0
13, 7, 3, 127
13, 7, 4, 0
13, 7, 5, 10
13, 7, 6, 12
13, 7, 7, 29
13, 7, 8, 56
13, 7, 9, 204
13, 7, 10, 377
13, 7, 11, 626
13, 7, 12, 924
13, 7, 13, 0
13, 7, 14, 896
13, 7, 15, 0
13, 7, 16, 108955
13, 7, 17, 518
14, 0, 0, 1265579
14, 0, 1, 131
14, 0, 2, 0
14, 0, 3, 325
14, 0, 4, 0
14, 0, 5, 1
14, 0, 6, 0
14, 0, 7, 3
14, 0, 8, 3
14, 0, 9, 22
14, 0, 10, 40
14, 0, 11, 30
14, 0, 12, 42
14, 0, 13, 15
14, 0, 14, 8
14, 0, 15, 4
14, 0, 16, 550
14, 0, 17, 32
14, 1, 0, 637737
14, 1, 1, 47
14, 1, 2, 0
14, 1, 3, 31
14, 1, 4, 0
14, 1, 5, 0
14, 1, 6, 1
14, 1, 7, 0
14, 1, 8, 1
14, 1, 9, 20
14, 1, 10, 18
14, 1, 11, 15
14, 1, 12, 20
14, 1, 13, 3
14, 1, 14, 8
14, 1, 15, 3
14, 1, 16, 391
14, 1, 17, 5
14, 2, 0, 664856
14, 2, 1, 54
14, 2, 2, 0
14, 2, 3, 25
14, 2, 4, 0
14, 2, 5, 0
14, 2, 6, 0
14, 2, 7, 1
14, 2, 8, 1
14, 2, 9, 22
14, 2, 10, 28
14, 2, 11, 10
14, 2, 12, 15
14, 2, 13, 3
14, 2, 14, 4
14, 2, 15, 2
14, 2, 16, 429
14, 2, 17, 15
14, 3, 0, 809438
14, 3, 1, 73
14, 3, 2, 0
14, 3, 3, 35
14, 3, 4, 0
14, 3, 5, 1
14, 3, 6, 0
14, 3, 7, 1
14, 3, 8, 2
14, 3, 9, 34
14, 3, 10, 22
14, 3, 11, 33
14, 3, 12, 17
14, 3, 13, 4
14, 3, 14, 7
14, 3, 15, 0
14, 3, 16, 467
14, 3, 17, 15
14, 4, 0, 710143
14, 4, 1, 46
14, 4, 2, 0
14, 4, 3, 23
14, 4, 4, 0
14, 4, 5, 4
14, 4, 6, 0
14, 4, 7, 0
14, 4, 8, 1
14, 4, 9, 18
14, 4, 10, 6
14, 4, 11, 4
14, 4, 12, 18
14, 4, 13, 11
14, 4, 14, 4
14, 4, 15, 4
14, 4, 16, 372
14, 4, 17, 31
14, 5, 0, 600793
14, 5, 1, 25
14, 5, 2, 0
14, 5, 3, 11
14, 5, 4, 0
14, 5, 5, 1
14, 5, 6, 1
14, 5, 7, 1
14, 5, 8, 1
14, 5, 9, 3
14, 5, 10, 6
14, 5, 11, 8
14, 5, 12, 3
14, 5, 13, 6
14, 5, 14, 2
14, 5, 15, 2
14, 5, 16, 173
14, 5, 17, 39
14, 6, 0, 632357
14, 6, 1, 26
14, 6, 2, 0
14, 6, 3, 16
14, 6, 4, 0
14, 6, 5, 3
14, 6, 6, 6
14, 6, 7, 0
14, 6, 8, 2
14, 6, 9, 3
14, 6, 10, 3
14, 6, 11, 1
14, 6, 12, 8
14, 6, 13, 20
14, 6, 14, 6
14, 6, 15, 4
14, 6, 16, 131
14, 6, 17, 81
14, 7, 0, 21
14, 7, 1, 434
14, 7, 2, 0
14, 7, 3, 408
14, 7, 4, 0
14, 7, 5, 25
14, 7, 6, 62
14, 7, 7, 88
14, 7, 8, 128
14, 7, 9, 583
14, 7, 10, 907
14, 7, 11, 1329
14, 7, 12, 2217
14, 7, 13, 0
14, 7, 14, 1581
14, 7, 15, 0
14, 7, 16, 104673
14, 7, 17, 518
16, 0, 0, 1266323
16, 0, 1, 18
16, 0, 2, 0
16, 0, 3, 92
16, 0, 4, 0
16, 0, 5, 1
16, 0, 6, 0
16, 0, 7, 0
16, 0, 8, 0
16, 0, 9, 8
16, 0, 10, 11
16, 0, 11, 7
16, 0, 12, 20
16, 0, 13, 6
16, 0, 14, 6
16, 0, 15, 0
16, 0, 16, 280
16, 0, 17, 13
16, 1, 0, 638059
16, 1, 1, 5
16, 1, 2, 0
16, 1, 3, 2
16, 1, 4, 0
16, 1, 5, 0
16, 1, 6, 0
16, 1, 7, 0
16, 1, 8, 0
16, 1, 9, 7
16, 1, 10, 5
16, 1, 11, 2
16, 1, 12, 1
16, 1, 13, 1
16, 1, 14, 0
16, 1, 15, 0
16, 1, 16, 216
16, 1, 17, 2
16, 2, 0, 665252
16, 2, 1, 7
16, 2, 2, 0
16, 2, 3, 0
16, 2, 4, 0
16, 2, 5, 0
16, 2, 6, 0
16, 2, 7, 0
16, 2, 8, 0
16, 2, 9, 4
16, 2, 10, 3
16, 2, 11, 2
16, 2, 12, 3
16, 2, 13, 1
16, 2, 14, 3
16, 2, 15, 0
16, 2, 16, 184
16, 2, 17, 6
16, 3, 0, 809830
16, 3, 1, 22
16, 3, 2, 0
16, 3, 3, 6
16, 3, 4, 0
16, 3, 5, 0
16, 3, 6, 0
16, 3, 7, 0
16, 3, 8, 0
16, 3, 9, 6
16, 3, 10, 3
16, 3, 11, 6
16, 3, 12, 5
16, 3, 13, 2
16, 3, 14, 1
16, 3, 15, 2
16, 3, 16, 257
16, 3, 17, 9
16, 4, 0, 710482
16, 4, 1, 3
16, 4, 2, 0
16, 4, 3, 4
16, 4, 4, 0
16, 4, 5, 2
16, 4, 6, 0
16, 4, 7, 0
16, 4, 8, 0
16, 4, 9, 5
16, 4, 10, 1
16, 4, 11, 5
16, 4, 12, 1
16, 4, 13, 3
16, 4, 14, 0
16, 4, 15, 0
16, 4, 16, 162
16, 4, 17, 17
16, 5, 0, 600951
16, 5, 1, 2
16, 5, 2, 0
16, 5, 3, 0
16, 5, 4, 0
16, 5, 5, 0
16, 5, 6, 1
16, 5, 7, 0
16, 5, 8, 0
16, 5, 9, 1
16, 5, 10, 2
16, 5, 11, 2
16, 5, 12, 0
16, 5, 13, 2
16, 5, 14, 3
16, 5, 15, 1
16, 5, 16, 90
16, 5, 17, 20
16, 6, 0, 632527
16, 6, 1, 6
16, 6, 2, 0
16, 6, 3, 3
16, 6, 4, 0
16, 6, 5, 2
16, 6, 6, 2
16, 6, 7, 0
16, 6, 8, 0
16, 6, 9, 1
16, 6, 10, 0
16, 6, 11, 3
16, 6, 12, 1
16, 6, 13, 6
16, 6, 14, 0
16, 6, 15, 5
16, 6, 16, 58
16, 6, 17, 53
16, 7, 0, 7
16, 7, 1, 114
16, 7, 2, 0
16, 7, 3, 131
16, 7, 4, 0
16, 7, 5, 10
16, 7, 6, 5
16, 7, 7, 47
16, 7, 8, 64
16, 7, 9, 161
16, 7, 10, 272
16, 7, 11, 471
16, 7, 12, 803
16, 7, 13, 0
16, 7, 14, 938
16, 7, 15, 0
16, 7, 16, 109391
16, 7, 17, 560
18, 0, 0, 1261817
18, 0, 1, 436
18, 0, 2, 0
18, 0, 3, 1207
18, 0, 4, 0
18, 0, 5, 8
18, 0, 6, 4
18, 0, 7, 2
18, 0, 8, 4
18, 0, 9, 136
18, 0, 10, 133
18, 0, 11, 138
18, 0, 12, 140
18, 0, 13, 58
18, 0, 14, 57
18, 0, 15, 20
18, 0, 16, 2503
18, 0, 17, 122
18, 1, 0, 636114
18, 1, 1, 152
18, 1, 2, 0
18, 1, 3, 71
18, 1, 4, 0
18, 1, 5, 1
18, 1, 6, 0
18, 1, 7, 0
18, 1, 8, 0
18, 1, 9, 60
18, 1, 10, 47
18, 1, 11, 54
18, 1, 12, 72
18, 1, 13, 4
18, 1, 14, 21
18, 1, 15, 4
18, 1, 16, 1686
18, 1, 17, 14
18, 2, 0, 663216
18, 2, 1, 175
18, 2, 2, 0
18, 2, 3, 111
18, 2, 4, 0
18, 2, 5, 2
18, 2, 6, 0
18, 2, 7, 1
18, 2, 8, 0
18, 2, 9, 51
18, 2, 10, 67
18, 2, 11, 49
18, 2, 12, 61
18, 2, 13, 16
18, 2, 14, 13
18, 2, 15, 6
18, 2, 16, 1653
18, 2, 17, 44
18, 3, 0, 807253
18, 3, 1, 242
18, 3, 2, 0
18, 3, 3, 129
18, 3, 4, 0
18, 3, 5, 3
18, 3, 6, 3
18, 3, 7, 2
18, 3, 8, 2
18, 3, 9, 76
18, 3, 10, 89
18, 3, 11, 64
18, 3, 12, 69
18, 3, 13, 23
18, 3, 14, 30
18, 3, 15, 8
18, 3, 16, 2056
18, 3, 17, 100
18, 4, 0, 708838
18, 4, 1, 119
18, 4, 2, 0
18, 4, 3, 66
18, 4, 4, 0
18, 4, 5, 2
18, 4, 6, 3
18, 4, 7, 3
18, 4, 8, 3
18, 4, 9, 22
18, 4, 10, 42
18, 4, 11, 29
18, 4, 12, 52
18, 4, 13, 39
18, 4, 14, 16
18, 4, 15, 12
18, 4, 16, 1261
18, 4, 17, 178
18, 5, 0, 600057
18, 5, 1, 57
18, 5, 2, 0
18, 5, 3, 46
18, 5, 4, 0
18, 5, 5, 2
18, 5, 6, 2
18, 5, 7, 7
18, 5, 8, 2
18, 5, 9, 25
18, 5, 10, 18
18, 5, 11, 19
18, 5, 12, 28
18, 5, 13, 28
18, 5, 14, 16
18, 5, 15, 18
18, 5, 16, 621
18, 5, 17, 129
18, 6, 0, 631773
18, 6, 1, 61
18, 6, 2, 0
18, 6, 3, 24
18, 6, 4, 0
18, 6, 5, 7
18, 6, 6, 4
18, 6, 7, 5
18, 6, 8, 4
18, 6, 9, 10
18, 6, 10, 6
18, 6, 11, 7
18, 6, 12, 8
18, 6, 13, 54
18, 6, 14, 11
18, 6, 15, 20
18, 6, 16, 341
18, 6, 17, 332
18, 7, 0, 669
18, 7, 1, 1183
18, 7, 2, 0
18, 7, 3, 1007
18, 7, 4, 0
18, 7, 5, 51
18, 7, 6, 70
18, 7, 7, 108
18, 7, 8, 98
18, 7, 9, 1147
18, 7, 10, 1569
18, 7, 11, 2021
18, 7, 12, 2739
18, 7, 13, 0
18, 7, 14, 1433
18, 7, 15, 0
18, 7, 16, 100373
18, 7, 17, 506
29, 0, 0, 1266356
29, 0, 1, 26
29, 0, 2, 0
29, 0, 3, 100
29, 0, 4, 0
29, 0, 5, 1
29, 0, 6, 0
29, 0, 7, 1
29, 0, 8, 2
29, 0, 9, 6
29, 0, 10, 21
29, 0, 11, 14
29, 0, 12, 13
29, 0, 13, 6
29, 0, 14, 4
29, 0, 15, 0
29, 0, 16, 221
29, 0, 17, 14
29, 1, 0, 638068
29, 1, 1, 9
29, 1, 2, 0
29, 1, 3, 6
29, 1, 4, 0
29, 1, 5, 0
29, 1, 6, 0
29, 1, 7, 0
29, 1, 8, 1
29, 1, 9, 10
29, 1, 10, 7
29, 1, 11, 4
29, 1, 12, 5
29, 1, 13, 0
29, 1, 14, 2
29, 1, 15, 0
29, 1, 16, 184
29, 1, 17, 4
29, 2, 0, 665245
29, 2, 1, 14
29, 2, 2, 0
29, 2, 3, 9
29, 2, 4, 0
29, 2, 5, 0
29, 2, 6, 0
29, 2, 7, 0
29, 2, 8, 0
29, 2, 9, 8
29, 2, 10, 7
29, 2, 11, 4
29, 2, 12, 4
29, 2, 13, 0
29, 2, 14, 2
29, 2, 15, 0
29, 2, 16, 162
29, 2, 17, 10
29, 3, 0, 809867
29, 3, 1, 17
29, 3, 2, 0
29, 3, 3, 4
29, 3, 4, 0
29, 3, 5, 0
29, 3, 6, 0
29, 3, 7, 0
29, 3, 8, 0
29, 3, 9, 7
29, 3, 10, 8
29, 3, 11, 5
29, 3, 12, 3
29, 3, 13, 0
29, 3, 14, 1
29, 3, 15, 0
29, 3, 16, 225
29, 3, 17, 12
29, 4, 0, 710455
29, 4, 1, 5
29, 4, 2, 0
29, 4, 3, 4
29, 4, 4, 0
29, 4, 5, 0
29, 4, 6, 0
29, 4, 7, 3
29, 4, 8, 0
29, 4, 9, 4
29, 4, 10, 0
29, 4, 11, 4
29, 4, 12, 3
29, 4, 13, 3
29, 4, 14, 2
29, 4, 15, 0
29, 4, 16, 160
29, 4, 17, 42
29, 5, 0, 600960
29, 5, 1, 9
29, 5, 2, 0
29, 5, 3, 3
29, 5, 4, 0
29, 5, 5, 1
29, 5, 6, 0
29, 5, 7, 1
29, 5, 8, 0
29, 5, 9, 2
29, 5, 10, 0
29, 5, 11, 2
29, 5, 12, 3
29, 5, 13, 2
29, 5, 14, 1
29, 5, 15, 0
29, 5, 16, 73
29, 5, 17, 18
29, 6, 0, 632517
29, 6, 1, 3
29, 6, 2, 0
29, 6, 3, 1
29, 6, 4, 0
29, 6, 5, 0
29, 6, 6, 1
29, 6, 7, 1
29, 6, 8, 0
29, 6, 9, 0
29, 6, 10, 1
29, 6, 11, 1
29, 6, 12, 0
29, 6, 13, 4
29, 6, 14, 0
29, 6, 15, 0
29, 6, 16, 56
29, 6, 17, 82
29, 7, 0, 0
29, 7, 1, 106
29, 7, 2, 0
29, 7, 3, 126
29, 7, 4, 0
29, 7, 5, 10
29, 7, 6, 14
29, 7, 7, 39
29, 7, 8, 69
29, 7, 9, 144
29, 7, 10, 294
29, 7, 11, 473
29, 7, 12, 864
29, 7, 13, 0
29, 7, 14, 939
29, 7, 15, 0
29, 7, 16, 109333
29, 7, 17, 563
33, 0, 0, 1257289
33, 0, 1, 1212
33, 0, 2, 0
33, 0, 3, 3123
33, 0, 4, 0
33, 0, 5, 7
33, 0, 6, 6
33, 0, 7, 12
33, 0, 8, 5
33, 0, 9, 312
33, 0, 10, 343
33, 0, 11, 296
33, 0, 12, 316
33, 0, 13, 124
33, 0, 14, 104
33, 0, 15, 15
33, 0, 16, 3313
33, 0, 17, 308
33, 1, 0, 634502
33, 1, 1, 454
33, 1, 2, 0
33, 1, 3, 282
33, 1, 4, 0
33, 1, 5, 3
33, 1, 6, 0
33, 1, 7, 2
33, 1, 8, 2
33, 1, 9, 158
33, 1, 10, 171
33, 1, 11, 181
33, 1, 12, 180
33, 1, 13, 23
33, 1, 14, 44
33, 1, 15, 2
33, 1, 16, 2239
33, 1, 17, 57
33, 2, 0, 661377
33, 2, 1, 520
33, 2, 2, 0
33, 2, 3, 319
33, 2, 4, 0
33, 2, 5, 3
33, 2, 6, 1
33, 2, 7, 1
33, 2, 8, 2
33, 2, 9, 188
33, 2, 10, 200
33, 2, 11, 177
33, 2, 12, 169
33, 2, 13, 44
33, 2, 14, 57
33, 2, 15, 5
33, 2, 16, 2248
33, 2, 17, 154
33, 3, 0, 805191
33, 3, 1, 683
33, 3, 2, 0
33, 3, 3, 339
33, 3, 4, 0
33, 3, 5, 15
33, 3, 6, 5
33, 3, 7, 4
33, 3, 8, 8
33, 3, 9, 232
33, 3, 10, 195
33, 3, 11, 232
33, 3, 12, 185
33, 3, 13, 64
33, 3, 14, 51
33, 3, 15, 10
33, 3, 16, 2681
33, 3, 17, 254
33, 4, 0, 707380
33, 4, 1, 382
33, 4, 2, 0
33, 4, 3, 238
33, 4, 4, 0
33, 4, 5, 13
33, 4, 6, 7
33, 4, 7, 8
33, 4, 8, 8
33, 4, 9, 123
33, 4, 10, 97
33, 4, 11, 113
33, 4, 12, 118
33, 4, 13, 118
33, 4, 14, 47
33, 4, 15, 14
33, 4, 16, 1623
33, 4, 17, 396
33, 5, 0, 599239
33, 5, 1, 236
33, 5, 2, 0
33, 5, 3, 136
33, 5, 4, 0
33, 5, 5, 6
33, 5, 6, 17
33, 5, 7, 12
33, 5, 8, 12
33, 5, 9, 65
33, 5, 10, 38
33, 5, 11, 78
33, 5, 12, 62
33, 5, 13, 98
33, 5, 14, 25
33, 5, 15, 9
33, 5, 16, 788
