iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
108, 0.0828526, 0.146051, 0.122976, 0.217408, 42.1388, 0.499041, 0.467782, 0.814097, 0.610297, 0.711049, 4.3733e-07, 1
116, 0.0980339, 0.139535, 0.0766856, 0.340947, 47.09, 0.538702, 0.48363, 0.607198, 0.43867, 2.42331, 7.56335e-07, 1
122, 0.0915322, 0.128132, 0.122328, 0.288796, 33.44, 0.638492, 0.575698, 0.913616, 0.698054, 3.37779, 6.13585e-07, 1
129, 0.0801381, 0.149624, 0.10212, 0.252896, 39.8327, 0.524415, 0.544242, 0.656499, 0.211177, 1.62778, 7.38019e-07, 1
130, 0.0931766, 0.142102, 0.0378832, 0.466141, 34.4175, 0.572533, 0.870779, 0.798496, 0.805202, 2.04232, 6.55907e-07, 1
132, 0.096776, 0.143533, 0.125098, 0.321464, 38.5801, 0.432945, 0.242071, 0.857702, 0.713853, 0.564422, 1.71081e-07, 1
150, 0.0937269, 0.14282, 0.113046, 0.213325, 47.6564, 0.533169, 0.372952, 0.755355, 0.632835, 0.314731, 6.32459e-07, 1
153, 0.0971569, 0.137523, 0.122656, 0.210448, 32.8963, 0.588715, 0.452744, 0.933004, 0.744415, 0.524893, 6.85236e-07, 1
155, 0.0933851, 0.145504, 0.0766038, 0.414748, 38.7836, 0.216625, 0.58112, 0.615962, 0.269857, 0.382031, 8.13156e-07, 1
158, 0.0938522, 0.140479, 0.0930298, 0.281506, 44.503, 0.37387, 0.175828, 0.880334, 0.328817, 0.481867, 7.27576e-07, 1
165, 0.0873816, 0.146979, 0.12141, 0.491541, 26.9985, 0.825884, 0.511558, 0.826356, 0.613404, 0.298253, 2.21987e-07, 1
168, 0.0954959, 0.132898, 0.107974, 0.238522, 43.7783, 0.400323, 0.166982, 0.872892, 0.262542, 0.399093, 8.43121e-07, 1
172, 0.0678233, 0.146412, 0.101379, 0.191482, 44.5629, 0.453551, 0.684436, 0.676336, 0.521015, 3.26137, 7.49301e-07, 1
178, 0.0991606, 0.143059, 0.0967244, 0.347599, 38.3938, 0.408721, 0.243133, 0.742391, 0.433004, 0.64127, 4.59755e-07, 0.5
182, 0.0696289, 0.149294, 0.0873942, 0.227647, 47.3413, 0.505283, 0.559405, 0.755603, 0.27171, 1.39389, 7.8605e-07, 1
183, 0.0988445, 0.146752, 0.119325, 0.312717, 29.4572, 0.641798, 0.423962, 0.694847, 0.0667505, 0.553545, 6.91998e-07, 1
185, 0.0875038, 0.145709, 0.0906042, 0.284204, 38.5994, 0.342624, 0.114003, 0.811551, 0.350691, 0.266323, 9.68065e-07, 1
189, 0.0911263, 0.147484, 0.0451471, 0.493861, 31.8261, 0.630309, 0.784743, 0.810592, 0.567097, 1.07167, 8.96921e-07, 1
197, 0.093371, 0.132866, 0.119063, 0.352859, 32.8178, 0.64139, 0.583615, 0.948897, 0.738186, 2.72168, 5.59241e-07, 1
198, 0.0969505, 0.141572, 0.103043, 0.164055, 38.9069, 0.132765, 0.247877, 0.652786, 0.844161, 1.26628, 5.60432e-07, 1
202, 0.0894225, 0.14464, 0.0829735, 0.364997, 37.5606, 0.175986, 0.587396, 0.668207, 0.347787, 0.267597, 8.66419e-07, 1
208, 0.0861263, 0.144259, 0.101362, 0.268928, 50.4655, 0.759163, 0.581501, 0.673312, 0.0927396, 0.169503, 8.41094e-07, 1
210, 0.0689172, 0.14208, 0.101423, 0.19811, 42.7522, 0.52592, 0.647984, 0.664279, 0.513388, 2.77072, 9.56842e-07, 1
212, 0.0876059, 0.143864, 0.104775, 0.348836, 35.7447, 0.59286, 0.552391, 0.929249, 0.719832, 3.42179, 6.15874e-07, 1
213, 0.0643869, 0.146729, 0.0673636, 0.27929, 43.7301, 0.550995, 0.622629, 0.613695, 0.439923, 2.3493, 7.97144e-07, 1
217, 0.0910211, 0.141109, 0.101722, 0.247074, 46.3262, 0.393912, 0.173994, 0.928774, 0.337823, 0.491413, 7.49348e-07, 1
219, 0.0896442, 0.144062, 0.0219773, 0.587056, 26.2738, 0.556528, 0.286172, 0.868226, 0.420294, 2.38172, 9.66041e-07, 1
221, 0.0916954, 0.143598, 0.102235, 0.288504, 46.6194, 0.854199, 0.216923, 0.740625, 0.606083, 0.936915, 4.76949e-07, 1
224, 0.0934311, 0.146693, 0.0928432, 0.327412, 42.7148, 0.526969, 0.323562, 0.703954, 0.8515, 0.427595, 5.23726e-07, 1
228, 0.0904454, 0.143407, 0.0953684, 0.290549, 47.8646, 0.528803, 0.565119, 0.730748, 0.287835, 2.68112, 9.25872e-07, 0.5
230, 0.0824769, 0.142142, 0.122209, 0.187631, 34.5239, 0.576539, 0.495751, 0.865966, 0.808758, 0.935817, 8.06996e-07, 1
231, 0.0856408, 0.145314, 0.0306513, 0.305168, 44.199, 0.215816, 0.427876, 0.873211, 0.562166, 0.820504, 6.41276e-07, 1
234, 0.0761665, 0.146779, 0.0927913, 0.290048, 44.3076, 0.532958, 0.568867, 0.633389, 0.274918, 2.70166, 8.12359e-07, 1
244, 0.0767298, 0.135114, 0.119978, 0.318171, 30.9091, 0.687135, 0.645779, 0.916778, 0.820482, 2.91635, 5.8262e-07, 1
249, 0.0792929, 0.139787, 0.0978516, 0.225521, 46.3631, 0.550414, 0.585298, 0.681892, 0.347474, 2.83591, 8.43543e-07, 0.5
251, 0.0878849, 0.1487, 0.041537, 0.316466, 43.936, 0.21041, 0.369419, 0.930987, 0.431146, 0.480945, 6.00357e-07, 1
256, 0.0654933, 0.14867, 0.0520896, 0.417914, 27.2444, 0.56461, 0.827068, 0.785137, 0.568346, 1.34151, 9.21201e-07, 1
259, 0.0758826, 0.14975, 0.0627592, 0.316986, 45.3744, 0.53407, 0.663179, 0.608111, 0.498901, 2.80824, 8.20995e-07, 1
261, 0.0928688, 0.139857, 0.111797, 0.344923, 37.747, 0.717792, 0.602659, 0.918316, 0.661502, 3.27074, 5.62214e-07, 1
263, 0.0790511, 0.147023, 0.0961729, 0.279744, 38.5301, 0.587515, 0.55202, 0.658295, 0.239715, 1.96814, 7.81879e-07, 1
270, 0.0896203, 0.147095, 0.100239, 0.371278, 38.9946, 0.482479, 0.242278, 0.788118, 0.458223, 0.609401, 3.67615e-07, 1
271, 0.0729578, 0.14958, 0.0709402, 0.27955, 44.4163, 0.345722, 0.118016, 0.785693, 0.337804, 0.393128, 8.20633e-07, 1
275, 0.092738, 0.148453, 0.0288806, 0.328286, 44.2919, 0.181496, 0.456137, 0.871859, 0.465794, 0.728919, 6.4445e-07, 0.333333
276, 0.0843114, 0.143558, 0.0882651, 0.324331, 44.0446, 0.549265, 0.657747, 0.714044, 0.343987, 2.50149, 9.53284e-07, 1
277, 0.0955559, 0.147197, 0.0792806, 0.37911, 38.7987, 0.348082, 0.489784, 0.902694, 0.0462495, 0.509066, 7.1482e-07, 1
282, 0.0658288, 0.149599, 0.0947045, 0.215407, 47.4966, 0.541725, 0.628833, 0.68565, 0.393706, 2.54249, 6.70174e-07, 1
291, 0.0988224, 0.149594, 0.0920987, 0.382513, 42.9505, 0.825417, 0.609612, 0.704091, 0.66762, 1.74619, 3.796e-07, 1
293, 0.091971, 0.14731, 0.0958869, 0.32679, 41.6158, 0.431916, 0.56473, 0.703178, 0.135983, 0.954804, 9.69161e-07, 1
295, 0.0971919, 0.144718, 0.0404759, 0.45352, 37.9848, 0.482041, 0.871249, 0.817828, 0.707747, 1.78096, 5.6333e-07, 1
301, 0.0937017, 0.147042, 0.0976368, 0.357087, 37.7455, 0.504198, 0.306646, 0.731148, 0.544819, 0.70991, 4.92224e-07, 1
302, 0.0769751, 0.144858, 0.0775896, 0.276822, 44.7739, 0.559271, 0.599838, 0.794473, 0.339329, 1.89923, 8.28965e-07, 1
307, 0.0966396, 0.138428, 0.105811, 0.463745, 26.5415, 0.732393, 0.306889, 0.75223, 0.216247, 1.32328, 7.17078e-07, 1
319, 0.0909938, 0.141975, 0.0909016, 0.489199, 27.0776, 0.719788, 0.301034, 0.708909, 0.313086, 1.1375, 6.22027e-07, 1
320, 0.0796849, 0.132445, 0.120043, 0.27752, 34.096, 0.733629, 0.620619, 0.916386, 0.656007, 2.7651, 5.87011e-07, 1
324, 0.088482, 0.138079, 0.117131, 0.237099, 43.435, 0.528698, 0.416658, 0.807689, 0.566443, 0.47698, 5.17981e-07, 1
325, 0.093687, 0.145409, 0.0979129, 0.475409, 28.9286, 0.584816, 0.213579, 0.74213, 0.294345, 1.51266, 6.22265e-07, 1
327, 0.0886668, 0.139229, 0.0968, 0.479097, 28.4416, 0.615555, 0.218551, 0.760817, 0.187683, 1.6383, 6.2886e-07, 1
330, 0.0710929, 0.148062, 0.0685018, 0.250562, 47.7452, 0.323067, 0.598926, 0.780262, 0.38852, 2.50082, 9.10334e-07, 1
332, 0.0864426, 0.149772, 0.0806451, 0.304647, 44.9726, 0.433795, 0.627263, 0.755531, 0.288015, 2.7462, 9.81026e-07, 1
340, 0.0873293, 0.146369, 0.0695305, 0.300789, 53.8256, 0.690593, 0.563599, 0.568594, 0.5698, 0.192729, 3.31384e-07, 1
341, 0.0762291, 0.146192, 0.114767, 0.278259, 35.4688, 0.767172, 0.631248, 0.897856, 0.723857, 3.05299, 4.60793e-07, 1
342, 0.0813717, 0.147386, 0.0770857, 0.312642, 47.4934, 0.593465, 0.625076, 0.618326, 0.329904, 2.653, 8.31928e-07, 1
344, 0.0941943, 0.142413, 0.112718, 0.228934, 42.9635, 0.868817, 0.0873223, 0.848443, 0.51522, 1.05543, 4.69782e-07, 1
350, 0.0823082, 0.148831, 0.09373, 0.286864, 44.0638, 0.51622, 0.474557, 0.763855, 0.251817, 1.81769, 8.63297e-07, 2
353, 0.0765093, 0.146802, 0.0760423, 0.302457, 42.666, 0.431675, 0.69202, 0.701051, 0.4554, 3.12404, 9.44502e-07, 1
364, 0.0909838, 0.147172, 0.079357, 0.300005, 48.9797, 0.555434, 0.622321, 0.61363, 0.391044, 2.74616, 8.22035e-07, 1
365, 0.0773012, 0.141241, 0.0944303, 0.24806, 45.8973, 0.559674, 0.651048, 0.727589, 0.229671, 2.7678, 9.80326e-07, 1
367, 0.0961641, 0.149772, 0.0443328, 0.428691, 39.7566, 0.448301, 0.860905, 0.856133, 0.593689, 2.14988, 4.48847e-07, 1
385, 0.0731964, 0.146913, 0.0989006, 0.235379, 44.5106, 0.464673, 0.616572, 0.760099, 0.286857, 2.28982, 8.70861e-07, 1
387, 0.0976686, 0.142376, 0.0840721, 0.344881, 43.0215, 0.361056, 0.137848, 0.813807, 0.455241, 0.125882, 9.59117e-07, 2
395, 0.0968959, 0.120054, 0.105524, 0.178265, 45.9287, 0.581755, 0.541039, 0.61346, 0.53472, 2.31463, 9.59078e-07, 1
400, 0.0779839, 0.144675, 0.0731578, 0.279213, 47.6677, 0.366287, 0.623667, 0.740293, 0.341671, 1.93773, 8.38025e-07, 1
401, 0.0899579, 0.146049, 0.0862167, 0.313891, 47.4758, 0.708433, 0.576952, 0.652765, 0.661037, 2.06874, 4.71022e-07, 1
