iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
40, 2, 454272, 33438, 0, 11965, 0, 3605, 3424, 3105, 2739, 11245, 10630, 10164, 9314, 223, 111220, 121
40, 3, 554518, 40373, 0, 14547, 0, 4393, 3992, 3869, 3366, 13628, 13127, 12095, 11317, 249, 134377, 298
40, 4, 517429, 31030, 0, 11298, 0, 3348, 2960, 2819, 2514, 10382, 9684, 9289, 8749, 245, 100257, 681
40, 5, 478570, 21000, 0, 7515, 0, 2256, 2082, 1786, 1583, 7027, 6344, 6015, 5632, 211, 59866, 1188
40, 6, 517282, 20222, 0, 7139, 0, 2042, 1957, 1705, 1568, 6553, 6090, 5811, 5559, 369, 52893, 3477
40, 7, 0, 6, 0, 2, 0, 2, 8, 14, 40, 2, 7, 3, 12, 14, 112492, 372
41, 0, 856382, 80304, 0, 28609, 0, 42207, 37662, 32326, 27695, 3075, 2916, 2614, 2328, 75, 150581, 11
41, 1, 455491, 36023, 0, 12657, 0, 901, 799, 757, 614, 13240, 12564, 11306, 10229, 248, 83407, 64
41, 2, 478880, 37472, 0, 13315, 0, 953, 761, 735, 651, 13652, 12421, 11335, 10674, 255, 84276, 85
41, 3, 586767, 44551, 0, 15836, 0, 1139, 1005, 891, 684, 16260, 15089, 13782, 12573, 278, 101123, 171
41, 4, 537511, 35418, 0, 12279, 0, 844, 798, 697, 590, 12788, 11551, 10538, 9679, 260, 77274, 458
41, 5, 490617, 23170, 0, 8152, 0, 566, 474, 419, 365, 8377, 7617, 7239, 6395, 271, 46639, 774
41, 6, 525927, 22686, 0, 8128, 0, 610, 446, 399, 329, 8284, 7486, 6686, 6149, 407, 42817, 2313
41, 7, 0, 3, 0, 3, 0, 0, 4, 3, 11, 6, 11, 22, 27, 18, 112510, 356
43, 0, 712399, 74972, 0, 27953, 0, 45314, 43083, 40590, 37948, 3251, 3193, 3156, 2972, 93, 271774, 87
43, 1, 390018, 33339, 0, 12350, 0, 7259, 6677, 6428, 5871, 9311, 9401, 8746, 8676, 241, 139492, 491
43, 2, 413326, 35169, 0, 12817, 0, 7513, 6999, 6523, 5977, 10069, 9539, 9329, 8992, 267, 138459, 486
43, 3, 492645, 42957, 0, 15960, 0, 9386, 8740, 8297, 7708, 12534, 12131, 11595, 11057, 280, 175618, 1241
43, 4, 484582, 31950, 0, 11684, 0, 6742, 6380, 5745, 5363, 8806, 8620, 8454, 7821, 262, 121389, 2887
43, 5, 456014, 22123, 0, 7954, 0, 4578, 4213, 3849, 3535, 6102, 5889, 5468, 5301, 277, 70861, 4911
43, 6, 504882, 20158, 0, 7243, 0, 4158, 3676, 3376, 3142, 5359, 5299, 4822, 4747, 349, 52527, 12929
43, 7, 155, 298, 0, 152, 0, 172, 286, 463, 735, 117, 252, 264, 401, 49, 108723, 907
44, 0, 738968, 95583, 0, 34699, 0, 52516, 47613, 42198, 36995, 3849, 3590, 3301, 3120, 107, 204196, 50
44, 1, 363582, 48238, 0, 17558, 0, 12743, 11342, 10117, 8789, 11361, 10877, 10064, 9372, 262, 123602, 393
44, 2, 400666, 47811, 0, 17182, 0, 12224, 10828, 9883, 8344, 10869, 10535, 9928, 9385, 253, 117157, 400
44, 3, 495944, 56861, 0, 20630, 0, 14284, 12949, 11486, 10111, 13308, 12215, 11438, 10870, 253, 138869, 931
44, 4, 423967, 52038, 0, 18977, 0, 13241, 11983, 10776, 9136, 12183, 11483, 10727, 9927, 306, 123064, 2877
44, 5, 404281, 37726, 0, 13606, 0, 9347, 8775, 7476, 6317, 8665, 8234, 7619, 6919, 341, 76691, 5078
44, 6, 440734, 37683, 0, 13294, 0, 9294, 8347, 7398, 6373, 8802, 8070, 7379, 7044, 509, 63962, 13778
44, 7, 0, 1, 0, 0, 0, 2, 7, 20, 53, 5, 2, 3, 11, 16, 112086, 768
48, 0, 939729, 53008, 0, 18998, 0, 29004, 26628, 23661, 21582, 2076, 1938, 1892, 1785, 80, 146392, 12
48, 1, 494330, 23153, 0, 8281, 0, 2944, 2720, 2495, 2222, 7382, 6749, 6504, 5874, 249, 75358, 39
48, 2, 517258, 23992, 0, 8837, 0, 3140, 2848, 2541, 2261, 7551, 7510, 6523, 6205, 278, 76475, 46
48, 3, 632937, 28893, 0, 10455, 0, 3643, 3361, 2982, 2709, 8868, 8398, 7892, 7341, 264, 92298, 108
48, 4, 575862, 22582, 0, 8006, 0, 2821, 2597, 2251, 2044, 6755, 6577, 6235, 5561, 225, 68916, 253
48, 5, 517132, 14543, 0, 5243, 0, 1878, 1702, 1439, 1324, 4473, 4242, 4087, 3613, 252, 40762, 385
48, 6, 552202, 14195, 0, 5014, 0, 1906, 1550, 1410, 1216, 4442, 4090, 3894, 3580, 352, 37628, 1188
48, 7, 0, 5, 0, 5, 0, 2, 14, 24, 77, 6, 14, 28, 36, 14, 112495, 254
56, 0, 884997, 60902, 0, 22095, 0, 34189, 31115, 28181, 25425, 2501, 2308, 2100, 2148, 87, 170691, 46
56, 1, 475699, 25669, 0, 8774, 0, 4173, 3498, 3321, 3030, 7767, 7327, 6667, 6658, 258, 85214, 245
56, 2, 494778, 27583, 0, 10022, 0, 4205, 4013, 3473, 3231, 8237, 7902, 7371, 6657, 262, 87478, 253
56, 3, 597884, 33737, 0, 12314, 0, 5321, 4894, 4368, 3872, 10079, 9712, 9054, 8404, 305, 109533, 672
56, 4, 564131, 23727, 0, 8452, 0, 3692, 3401, 2932, 2759, 6861, 6838, 6276, 5816, 219, 74171, 1410
56, 5, 509906, 15590, 0, 5697, 0, 2343, 2096, 1863, 1711, 4619, 4209, 4002, 3735, 239, 42629, 2436
56, 6, 550069, 14435, 0, 5089, 0, 2264, 1968, 1679, 1550, 4198, 3903, 3637, 3367, 375, 33400, 6733
56, 7, 15, 54, 0, 44, 0, 34, 84, 197, 304, 39, 71, 137, 179, 52, 110955, 809
61, 0, 827791, 80390, 0, 28920, 0, 43300, 38863, 34691, 30150, 3162, 3034, 2833, 2450, 75, 171093, 33
61, 1, 438895, 36764, 0, 13037, 0, 2769, 2354, 2186, 1903, 12215, 12028, 10685, 10205, 292, 94656, 311
61, 2, 462656, 38036, 0, 13456, 0, 2850, 2501, 2267, 2028, 13073, 11654, 11254, 10250, 272, 94830, 338
61, 3, 566804, 45114, 0, 16151, 0, 3410, 3009, 2726, 2457, 15279, 14272, 13179, 12506, 330, 114162, 750
61, 4, 520424, 35830, 0, 12805, 0, 2687, 2278, 2066, 1877, 12173, 11164, 10864, 9733, 289, 86669, 1826
61, 5, 478264, 24499, 0, 8455, 0, 1816, 1599, 1345, 1156, 8068, 7490, 6922, 6469, 315, 51607, 3070
61, 6, 516102, 23471, 0, 8384, 0, 1622, 1447, 1233, 1123, 7685, 7337, 6480, 6021, 436, 41969, 9357
61, 7, 41, 126, 0, 71, 0, 30, 74, 114, 218, 90, 203, 291, 359, 37, 110503, 817
62, 0, 868469, 64484, 0, 23355, 0, 35532, 32574, 29758, 26674, 2545, 2444, 2314, 2212, 81, 176336, 7
62, 1, 469181, 27266, 0, 9681, 0, 2112, 1871, 1739, 1534, 9585, 9288, 8302, 8045, 229, 89410, 57
62, 2, 487145, 29339, 0, 10327, 0, 2176, 2059, 1948, 1648, 10146, 9879, 9115, 8391, 308, 92926, 58
62, 3, 594126, 35676, 0, 12679, 0, 2736, 2577, 2243, 1922, 12226, 11918, 11208, 10183, 292, 112220, 143
62, 4, 556716, 25538, 0, 9254, 0, 1974, 1742, 1581, 1385, 9079, 8428, 8049, 7315, 290, 78980, 354
62, 5, 505786, 16695, 0, 5984, 0, 1318, 1169, 999, 864, 5907, 5306, 5036, 4524, 249, 46643, 595
62, 6, 542933, 15916, 0, 5797, 0, 1200, 1083, 995, 850, 5395, 5191, 4701, 4371, 386, 42279, 1570
62, 7, 0, 2, 0, 1, 0, 2, 0, 4, 12, 3, 1, 1, 5, 6, 112679, 258
63, 0, 831800, 75097, 0, 27375, 0, 40987, 37511, 33036, 29620, 2952, 2907, 2731, 2491, 77, 180181, 20
63, 1, 449592, 32311, 0, 11670, 0, 3242, 2846, 2502, 2353, 10819, 10251, 9490, 8760, 252, 94058, 154
63, 2, 467939, 34947, 0, 12302, 0, 3373, 2991, 2721, 2464, 11486, 10917, 9884, 9118, 263, 96917, 143
63, 3, 569116, 41932, 0, 15098, 0, 4241, 3824, 3179, 3041, 14034, 13045, 12538, 11366, 282, 118091, 362
63, 4, 537158, 30632, 0, 11112, 0, 3041, 2712, 2387, 2018, 9948, 9420, 8819, 8375, 251, 83992, 820
63, 5, 491838, 20749, 0, 7168, 0, 1977, 1695, 1468, 1383, 6579, 6128, 5580, 5370, 260, 49526, 1354
63, 6, 531547, 19087, 0, 6894, 0, 1866, 1642, 1403, 1136, 6141, 5824, 5410, 4941, 332, 42591, 3853
63, 7, 0, 6, 0, 3, 0, 5, 5, 21, 61, 7, 9, 20, 25, 17, 112372, 423
64, 0, 922441, 73688, 0, 25397, 0, 37253, 31868, 27308, 22993, 2818, 2540, 2321, 2003, 81, 116045, 29
64, 1, 481712, 33507, 0, 11503, 0, 3281, 2842, 2344, 1971, 10531, 9385, 8433, 7497, 223, 64894, 177
64, 2, 507032, 33862, 0, 11951, 0, 3272, 2798, 2389, 1987, 10504, 9473, 8673, 7602, 247, 65466, 209
64, 3, 619246, 41009, 0, 14181, 0, 4085, 3410, 2877, 2470, 12734, 11496, 10413, 9347, 265, 78151, 465
64, 4, 561666, 32617, 0, 11274, 0, 3053, 2689, 2301, 1915, 9618, 9079, 8221, 7142, 262, 59593, 1255
64, 5, 504815, 21699, 0, 7527, 0, 2016, 1751, 1530, 1186, 6449, 5891, 5312, 4735, 261, 35839, 2064
64, 6, 542244, 20536, 0, 6990, 0, 1948, 1670, 1384, 1230, 6234, 5707, 5005, 4561, 363, 28748, 6047
64, 7, 0, 20, 0, 18, 0, 8, 30, 82, 192, 30, 60, 59, 100, 50, 111536, 789
67, 0, 1004163, 53145, 0, 18335, 0, 27216, 23398, 20294, 17599, 1952, 1912, 1621, 1536, 84, 95518, 12
67, 1, 497200, 27757, 0, 9705, 0, 7226, 6246, 5422, 4806, 5890, 5267, 4756, 4279, 229, 59470, 47
67, 2, 533280, 26820, 0, 9214, 0, 6813, 5881, 5183, 4295, 5497, 4865, 4575, 4096, 203, 54684, 59
67, 3, 654662, 31063, 0, 11104, 0, 7905, 6935, 5917, 5134, 6294, 5955, 5386, 4557, 194, 64907, 136
67, 4, 566069, 29067, 0, 10386, 0, 7487, 6572, 5654, 4955, 5993, 5555, 4939, 4392, 255, 58995, 366
67, 5, 504417, 20219, 0, 6834, 0, 5141, 4413, 3857, 3267, 4106, 3824, 3364, 3008, 269, 37689, 667
67, 6, 539700, 19711, 0, 6852, 0, 5073, 4263, 3772, 3134, 3992, 3662, 3435, 2968, 380, 33756, 1969
67, 7, 5, 83, 0, 45, 0, 68, 189, 422, 798, 30, 69, 94, 177, 52, 110657, 285
68, 0, 852053, 75206, 0, 27243, 0, 40182, 36368, 32359, 28566, 3070, 2817, 2613, 2357, 104, 163821, 26
68, 1, 436323, 35814, 0, 12931, 0, 6925, 6181, 5619, 4929, 9707, 8953, 8168, 7830, 233, 94499, 188
68, 2, 467583, 36125, 0, 12898, 0, 6928, 6140, 5546, 4889, 9042, 8983, 8381, 7595, 235, 90953, 167
68, 3, 574501, 42650, 0, 15395, 0, 8237, 7214, 6458, 5780, 11262, 10360, 9667, 9110, 276, 108836, 403
68, 4, 511007, 36663, 0, 13389, 0, 7027, 6069, 5696, 4755, 9603, 9152, 8394, 7829, 222, 89824, 1055
68, 5, 469434, 25678, 0, 9340, 0, 4760, 4325, 3635, 3195, 6652, 6043, 5548, 5133, 262, 55134, 1936
68, 6, 504983, 25008, 0, 9002, 0, 4762, 4105, 3746, 3067, 6452, 6207, 5527, 4994, 427, 48785, 5602
68, 7, 334, 550, 0, 251, 0, 287, 467, 758, 1150, 319, 394, 616, 743, 80, 106538, 487
76, 0, 958018, 59583, 0, 21152, 0, 30916, 27546, 23886, 20368, 2302, 2180, 1977, 1776, 100, 116968, 13
76, 1, 480381, 30136, 0, 10519, 0, 6811, 5954, 5116, 4346, 7116, 6589, 5878, 5558, 222, 69546, 128
76, 2, 513913, 29002, 0, 10359, 0, 6334, 5644, 4804, 4288, 6837, 6525, 5822, 5411, 227, 66188, 111
76, 3, 631811, 34295, 0, 12253, 0, 7405, 6649, 5797, 5024, 8078, 7417, 6797, 6000, 233, 78073, 317
76, 4, 551398, 30814, 0, 11052, 0, 6825, 5994, 5331, 4620, 7281, 6489, 6215, 5599, 249, 67953, 865
76, 5, 496252, 21021, 0, 7558, 0, 4669, 4077, 3354, 3116, 4932, 4712, 4037, 3845, 235, 41698, 1569
76, 6, 531300, 20718, 0, 7370, 0, 4620, 4018, 3355, 2886, 4724, 4417, 4096, 3744, 355, 36525, 4539
76, 7, 148, 407, 0, 218, 0, 292, 458, 747, 1141, 213, 277, 425, 576, 85, 107491, 496
77, 0, 709955, 123335, 0, 44224, 0, 64439, 54844, 47132, 38994, 4741, 4472, 3935, 3492, 78, 167138, 6
77, 1, 375143, 58089, 0, 20519, 0, 11252, 9838, 8104, 6882, 14545, 13494, 12138, 10914, 229, 97105, 48
77, 2, 406320, 58478, 0, 20707, 0, 11367, 9793, 7895, 6629, 14698, 13474, 12085, 10976, 238, 92768, 37
77, 3, 490618, 72171, 0, 25697, 0, 13842, 12167, 9892, 8233, 18008, 16616, 14853, 13300, 247, 114427, 78
77, 4, 458624, 57568, 0, 20562, 0, 10934, 9477, 7860, 6541, 14426, 12932, 11584, 10581, 254, 89132, 210
77, 5, 430567, 41125, 0, 14230, 0, 7627, 6454, 5121, 4235, 9839, 8908, 8111, 7088, 247, 57155, 368
77, 6, 476518, 38195, 0, 13385, 0, 6891, 5854, 4701, 3943, 9072, 8328, 7334, 6479, 365, 50577, 1025
77, 7, 0, 24, 0, 13, 0, 26, 82, 180, 467, 24, 37, 56, 136, 48, 111740, 141
79, 0, 727838, 85026, 0, 31264, 0, 48938, 45303, 41150, 37289, 3502, 3459, 3240, 3039, 86, 236617, 34
79, 1, 401020, 37880, 0, 13692, 0, 2978, 2794, 2610, 2258, 13556, 13175, 12067, 11792, 249, 123938, 291
79, 2, 419366, 40015, 0, 14677, 0, 3050, 2907, 2648, 2231, 14389, 13655, 13023, 12446, 304, 126464, 290
79, 3, 515675, 48083, 0, 17559, 0, 3728, 3434, 3106, 2789, 17005, 16325, 15209, 14626, 259, 151604, 747
79, 4, 486944, 37640, 0, 13312, 0, 2830, 2706, 2422, 2108, 13224, 12565, 12323, 10951, 297, 111621, 1742
79, 5, 458671, 25182, 0, 9081, 0, 1935, 1727, 1499, 1352, 9064, 8432, 7735, 7195, 302, 65778, 3122
79, 6, 495226, 24802, 0, 9054, 0, 1894, 1652, 1462, 1332, 8811, 8102, 7729, 6871, 361, 56251, 9120
79, 7, 0, 5, 0, 1, 0, 1, 1, 14, 23, 0, 3, 10, 19, 13, 112169, 715
80, 0, 667063, 94398, 0, 35311, 0, 55356, 51874, 47128, 42873, 3865, 3873, 3603, 3514, 96, 257814, 17
80, 1, 319607, 48096, 0, 17916, 0, 15003, 13992, 12783, 11908, 10606, 10383, 9956, 9351, 219, 158400, 80
80, 2, 359660, 47993, 0, 17766, 0, 14751, 13910, 12640, 11251, 10391, 10195, 9951, 9211, 227, 147431, 88
80, 3, 447661, 57135, 0, 21062, 0, 17353, 16368, 14761, 13271, 12569, 11908, 11300, 11349, 195, 174993, 224
80, 4, 374968, 52859, 0, 19261, 0, 16311, 14957, 14102, 12675, 11783, 11170, 10665, 10347, 266, 160670, 651
80, 5, 365760, 40034, 0, 14739, 0, 11816, 11093, 9890, 8889, 8651, 8044, 7983, 7226, 287, 105538, 1125
80, 6, 402138, 40506, 0, 14906, 0, 11850, 10992, 9990, 8807, 8660, 8239, 7706, 7357, 401, 97724, 3391
80, 7, 4, 49, 0, 26, 0, 57, 110, 275, 546, 51, 32, 55, 122, 18, 111443, 186
81, 0, 809395, 72274, 0, 25816, 0, 40990, 37360, 34357, 30823, 2954, 2799, 2855, 2493, 84, 204562, 23
81, 1, 451856, 29894, 0, 10714, 0, 2011, 1781, 1728, 1504, 10684, 9953, 9770, 9179, 233, 98829, 164
81, 2, 463511, 32620, 0, 11755, 0, 2238, 2006, 1822, 1614, 11726, 11137, 10830, 10146, 237, 105676, 147
81, 3, 564349, 39405, 0, 14211, 0, 2716, 2378, 2147, 2010, 14310, 13958, 12754, 12061, 268, 129175, 407
81, 4, 544139, 27565, 0, 9889, 0, 1845, 1718, 1386, 1279, 9782, 9107, 8955, 8328, 245, 85579, 868
81, 5, 500069, 17698, 0, 6361, 0, 1089, 1033, 904, 838, 6126, 5731, 5567, 4968, 199, 49050, 1442
81, 6, 536873, 17053, 0, 5993, 0, 1184, 1005, 824, 803, 6045, 5616, 5275, 4843, 319, 42401, 4433
81, 7, 3, 31, 0, 24, 0, 10, 14, 45, 77, 27, 63, 57, 107, 24, 112025, 467
83, 0, 603028, 91699, 0, 34350, 0, 56389, 53742, 51195, 47016, 3996, 4044, 3855, 3873, 116, 313456, 26
83, 1, 318089, 43611, 0, 16269, 0, 7744, 7307, 7019, 6460, 14284, 13788, 13506, 12823, 340, 176782, 278
83, 2, 345875, 44626, 0, 17017, 0, 7865, 7571, 6821, 6613, 14217, 14237, 13760, 13046, 299, 173210, 308
83, 3, 423913, 54049, 0, 20437, 0, 9459, 9045, 8319, 7692, 17594, 16740, 16290, 16180, 319, 209426, 686
83, 4, 392863, 46155, 0, 16830, 0, 7940, 7707, 7083, 6300, 14411, 14233, 13508, 13304, 353, 168267, 1731
83, 5, 384649, 33861, 0, 12589, 0, 5748, 5311, 4923, 4386, 10411, 10209, 9937, 9189, 372, 106381, 3109
83, 6, 427484, 33251, 0, 12228, 0, 5442, 5074, 4703, 4230, 10418, 9810, 9747, 8892, 539, 91813, 9036
83, 7, 0, 1, 0, 0, 0, 0, 3, 15, 22, 1, 4, 8, 8, 5, 112471, 436
85, 0, 913515, 57118, 0, 20492, 0, 31550, 28600, 26045, 23559, 2287, 2198, 2024, 1975, 84, 157321, 17
85, 1, 466343, 26708, 0, 9643, 0, 5766, 5399, 4984, 4379, 6981, 6836, 6167, 5830, 268, 88899, 97
85, 2, 498372, 27094, 0, 9703, 0, 5613, 5300, 4802, 4112, 6784, 6554, 5986, 5800, 249, 84997, 99
85, 3, 606257, 32549, 0, 11584, 0, 6945, 6678, 5886, 5085, 8409, 8008, 7354, 7074, 229, 103831, 260
85, 4, 544521, 26981, 0, 9576, 0, 5855, 5323, 4627, 4450, 6822, 6469, 6309, 5847, 232, 82955, 718
85, 5, 493630, 18471, 0, 6574, 0, 3924, 3527, 3175, 2814, 4579, 4372, 4135, 3911, 256, 50548, 1159
85, 6, 532492, 17512, 0, 6181, 0, 3740, 3393, 2965, 2569, 4492, 4097, 3820, 3659, 377, 43873, 3497
85, 7, 0, 5, 0, 4, 0, 5, 10, 39, 78, 6, 0, 15, 11, 20, 112404, 377
88, 0, 864243, 73336, 0, 26318, 0, 38963, 35214, 31374, 27428, 2863, 2786, 2452, 2276, 77, 159444, 11
88, 1, 448019, 34180, 0, 11988, 0, 3440, 3148, 2788, 2474, 10994, 10529, 9895, 8981, 233, 91489, 142
88, 2, 475482, 34804, 0, 12401, 0, 3721, 3197, 2874, 2477, 11398, 10520, 9491, 9014, 219, 89691, 176
88, 3, 585558, 41202, 0, 14913, 0, 4342, 3808, 3242, 3020, 13377, 12345, 11223, 10539, 239, 105963, 378
88, 4, 523194, 34603, 0, 12526, 0, 3604, 3282, 2911, 2362, 11105, 10371, 9642, 8937, 243, 86979, 926
88, 5, 479364, 23282, 0, 8610, 0, 2513, 2058, 1883, 1529, 7645, 7044, 6546, 5803, 280, 52823, 1695
88, 6, 515406, 23096, 0, 8269, 0, 2390, 2159, 1782, 1591, 7251, 6960, 6303, 5782, 352, 46244, 5082
88, 7, 0, 6, 0, 10, 0, 5, 15, 20, 74, 9, 14, 24, 50, 24, 112248, 475
93, 0, 771231, 72515, 0, 27015, 0, 41916, 39414, 36426, 33057, 3109, 2953, 2793, 2686, 100, 233548, 22
93, 1, 438857, 29996, 0, 11056, 0, 1717, 1585, 1442, 1375, 11195, 10880, 10020, 9555, 269, 110192, 161
93, 2, 446938, 33335, 0, 11913, 0, 1909, 1888, 1622, 1443, 12547, 12098, 11376, 10850, 355, 119039, 152
93, 3, 547279, 39771, 0, 14685, 0, 2211, 2170, 1971, 1808, 15014, 14234, 13932, 12794, 333, 143551, 396
93, 4, 531545, 28165, 0, 10410, 0, 1570, 1454, 1348, 1248, 10468, 9809, 9209, 8904, 263, 95411, 881
93, 5, 493632, 17906, 0, 6335, 0, 1046, 850, 832, 752, 6542, 6279, 5750, 5342, 259, 54161, 1389
93, 6, 529484, 17339, 0, 6239, 0, 922, 980, 781, 748, 5986, 6140, 5725, 5052, 358, 48644, 4269
93, 7, 0, 4, 0, 2, 0, 1, 6, 4, 14, 4, 5, 9, 11, 7, 112462, 445
94, 0, 983118, 57139, 0, 19960, 0, 28966, 25270, 21695, 18896, 2136, 2016, 1730, 1587, 72, 104191, 9
94, 1, 503324, 26742, 0, 9314, 0, 2556, 2294, 2032, 1651, 8547, 7912, 7034, 6275, 230, 60345, 44
94, 2, 531216, 27260, 0, 9561, 0, 2603, 2320, 1887, 1725, 8369, 7801, 6978, 6490, 225, 58982, 48
94, 3, 652463, 31982, 0, 11291, 0, 3089, 2667, 2306, 1892, 9831, 8895, 8137, 7748, 249, 69474, 125
94, 4, 575985, 27590, 0, 9435, 0, 2642, 2238, 1973, 1685, 8504, 7932, 7083, 6573, 261, 58403, 381
94, 5, 514324, 18451, 0, 6460, 0, 1751, 1409, 1262, 1112, 5498, 5070, 4751, 4349, 281, 35756, 601
94, 6, 547958, 18037, 0, 6050, 0, 1716, 1480, 1292, 1079, 5744, 5033, 4727, 4258, 424, 33086, 1783
94, 7, 3, 17, 0, 21, 0, 20, 42, 67, 114, 20, 37, 61, 68, 51, 112174, 279
98, 0, 564203, 90134, 0, 34294, 0, 56948, 55330, 53164, 49949, 4031, 4021, 3758, 3771, 93, 347020, 69
