iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
30, 5, 443780, 18087, 0, 6724, 0, 4255, 4224, 4092, 3857, 5055, 4804, 4810, 4937, 234, 95086, 1130
30, 6, 494299, 16244, 0, 6085, 0, 3920, 3720, 3613, 3324, 4527, 4462, 4361, 4380, 348, 80235, 3149
30, 7, 0, 1, 0, 0, 0, 0, 4, 7, 27, 0, 3, 0, 9, 8, 112687, 228
31, 0, 901170, 74284, 0, 26384, 0, 38189, 33235, 28942, 24482, 2742, 2609, 2344, 2210, 82, 130108, 4
31, 1, 480024, 32234, 0, 11226, 0, 2048, 1784, 1587, 1250, 11060, 10034, 9430, 8141, 277, 69182, 23
31, 2, 501578, 33820, 0, 11798, 0, 2046, 1954, 1632, 1349, 11340, 10349, 9468, 8758, 294, 71050, 29
31, 3, 614486, 39936, 0, 14441, 0, 2541, 2226, 1909, 1570, 13322, 12409, 11367, 10189, 303, 85366, 84
31, 4, 562739, 31003, 0, 10790, 0, 1949, 1729, 1482, 1220, 10193, 9330, 8596, 7862, 277, 63322, 193
31, 5, 507928, 20249, 0, 7000, 0, 1224, 1014, 934, 736, 6591, 6042, 5519, 4915, 260, 38380, 283
31, 6, 543124, 19709, 0, 6883, 0, 1193, 1020, 927, 747, 6383, 5734, 5269, 4859, 369, 35592, 858
31, 7, 14, 83, 0, 33, 0, 16, 44, 110, 153, 72, 114, 176, 258, 53, 111626, 222
32, 0, 177122, 24513, 0, 10640, 0, 22489, 29354, 36861, 44481, 1510, 1816, 1892, 2258, 108, 913692, 49
32, 1, 94464, 11433, 0, 4889, 0, 5964, 7487, 9365, 11565, 3391, 3784, 4334, 5058, 167, 476157, 242
32, 2, 114376, 13371, 0, 5729, 0, 6787, 8497, 10296, 12295, 3707, 4294, 4968, 5771, 173, 474945, 256
32, 3, 133342, 15698, 0, 6944, 0, 8038, 10152, 12430, 14798, 4635, 5327, 5924, 6816, 217, 585129, 699
32, 4, 143466, 15209, 0, 6271, 0, 7484, 9362, 11391, 13423, 4264, 4914, 5625, 6334, 230, 480856, 1856
32, 5, 181456, 15620, 0, 6404, 0, 7656, 9040, 10408, 12378, 4205, 4837, 5542, 6117, 348, 333624, 3440
32, 6, 229845, 17199, 0, 7016, 0, 8358, 9705, 11176, 12501, 4855, 5282, 5652, 6593, 528, 303775, 10182
32, 7, 62, 101, 0, 56, 0, 81, 142, 284, 431, 48, 49, 79, 123, 9, 111333, 176
36, 0, 761552, 89856, 0, 32719, 0, 49507, 45304, 40143, 35165, 3572, 3394, 3243, 2970, 73, 199263, 24
36, 1, 392868, 43290, 0, 15922, 0, 5207, 4588, 4182, 3574, 13911, 13557, 12436, 11407, 238, 116956, 164
36, 2, 423004, 43603, 0, 15765, 0, 5195, 4642, 4044, 3656, 13822, 13236, 12491, 11544, 235, 114060, 168
36, 3, 523371, 52176, 0, 18565, 0, 5966, 5414, 4866, 4212, 16827, 15489, 14572, 13647, 247, 134443, 354
36, 4, 464615, 44948, 0, 16479, 0, 5266, 4949, 4023, 3449, 14550, 13366, 12718, 11608, 238, 113487, 989
36, 5, 437777, 31475, 0, 10999, 0, 3566, 3235, 2807, 2425, 10021, 9163, 8662, 8056, 231, 70808, 1850
36, 6, 472506, 31595, 0, 11303, 0, 3593, 3151, 2778, 2397, 10027, 9579, 8234, 7720, 382, 63779, 5623
36, 7, 0, 20, 0, 5, 0, 11, 18, 54, 105, 13, 22, 41, 64, 18, 112169, 434
42, 0, 465131, 71325, 0, 27743, 0, 50012, 51625, 52689, 52733, 3439, 3545, 3688, 3759, 82, 480997, 17
42, 1, 283503, 33270, 0, 13052, 0, 3401, 3387, 3544, 3497, 13619, 13919, 13838, 14252, 240, 238629, 149
42, 2, 289699, 35887, 0, 13942, 0, 3644, 3910, 3808, 3692, 14473, 14938, 15258, 15448, 277, 250366, 123
42, 3, 354091, 42844, 0, 16991, 0, 4400, 4544, 4551, 4544, 17863, 17931, 18553, 18162, 304, 305057, 314
42, 4, 372741, 34764, 0, 13330, 0, 3450, 3589, 3445, 3241, 13675, 14074, 13979, 14257, 243, 219070, 827
42, 5, 381475, 25220, 0, 9720, 0, 2463, 2480, 2406, 2281, 9883, 9887, 9816, 9674, 320, 134187, 1263
42, 6, 423178, 25241, 0, 9518, 0, 2447, 2414, 2282, 2174, 9567, 9585, 9428, 9689, 383, 122888, 3873
42, 7, 0, 0, 0, 0, 0, 0, 1, 1, 5, 1, 1, 3, 5, 2, 112719, 236
43, 0, 483396, 96918, 0, 37662, 0, 62801, 62958, 60683, 56906, 4551, 4606, 4571, 4399, 102, 387039, 193
43, 1, 268829, 46147, 0, 17699, 0, 8205, 8243, 7588, 7346, 15716, 15707, 15798, 15153, 274, 210314, 1281
43, 2, 288993, 48688, 0, 18410, 0, 8729, 8386, 8236, 7595, 16474, 16363, 16427, 15695, 305, 209847, 1317
43, 3, 353444, 58710, 0, 22499, 0, 10622, 9985, 9727, 9021, 20223, 19718, 19869, 19298, 333, 253518, 3182
43, 4, 343193, 49136, 0, 18567, 0, 8514, 8410, 7979, 7318, 16748, 16464, 16153, 15812, 287, 193995, 8109
43, 5, 349795, 37415, 0, 13706, 0, 6163, 6065, 5598, 5028, 12301, 11891, 11379, 11287, 337, 115490, 14620
43, 6, 392491, 37239, 0, 13918, 0, 6105, 5827, 5361, 4895, 11915, 11374, 11212, 10700, 472, 93750, 27408
43, 7, 4, 22, 0, 16, 0, 6, 47, 105, 170, 13, 35, 56, 80, 14, 110811, 1595
45, 0, 439837, 104539, 0, 40184, 0, 69506, 68481, 66580, 62359, 4887, 4832, 4847, 5000, 127, 395597, 9
45, 1, 278592, 48897, 0, 18374, 0, 2622, 2558, 2411, 2248, 20095, 20231, 19972, 19513, 409, 202318, 60
45, 2, 280639, 52182, 0, 20006, 0, 2781, 2703, 2555, 2411, 22224, 21927, 21655, 21132, 467, 214727, 56
45, 3, 343029, 62940, 0, 24196, 0, 3332, 3213, 3202, 2890, 26482, 26252, 26334, 25172, 495, 262457, 155
45, 4, 368989, 50023, 0, 18937, 0, 2533, 2423, 2274, 2112, 20279, 19977, 19809, 18476, 385, 184113, 355
45, 5, 376958, 35878, 0, 13368, 0, 1716, 1672, 1541, 1410, 13755, 13832, 13306, 12767, 428, 113874, 570
45, 6, 418619, 35109, 0, 13202, 0, 1757, 1594, 1445, 1319, 13907, 13600, 13097, 12266, 598, 104547, 1607
45, 7, 13, 84, 0, 44, 0, 12, 22, 46, 90, 56, 121, 166, 251, 23, 111908, 138
46, 0, 831404, 78862, 0, 28763, 0, 42318, 38403, 33866, 29922, 3007, 3018, 2697, 2549, 105, 171839, 32
46, 1, 421563, 38571, 0, 13752, 0, 8290, 7467, 6652, 5914, 9884, 9370, 8537, 7994, 246, 99829, 231
46, 2, 454087, 38733, 0, 13874, 0, 8071, 7263, 6432, 5691, 9655, 9364, 8247, 7708, 259, 95880, 201
46, 3, 558095, 45911, 0, 16499, 0, 9746, 8678, 7527, 6659, 11713, 10487, 10098, 9230, 244, 114738, 524
46, 4, 493072, 39880, 0, 14235, 0, 8604, 7521, 6747, 5924, 10197, 9565, 8827, 8173, 279, 96211, 1450
46, 5, 456330, 28069, 0, 9994, 0, 5977, 5277, 4470, 3810, 7026, 6549, 5990, 5524, 349, 59136, 2574
46, 6, 492634, 27730, 0, 9805, 0, 5845, 5025, 4362, 3987, 6726, 6253, 5668, 5425, 395, 51225, 7587
46, 7, 10, 47, 0, 32, 0, 41, 114, 235, 416, 33, 44, 114, 172, 38, 111132, 546
47, 0, 627618, 110041, 0, 40278, 0, 63534, 58626, 52398, 46359, 4724, 4318, 4200, 3881, 98, 250698, 12
47, 1, 348824, 50673, 0, 18792, 0, 4557, 4252, 3716, 3240, 18440, 16773, 16226, 14983, 324, 137416, 84
47, 2, 368291, 52428, 0, 19192, 0, 4749, 4316, 3906, 3337, 18712, 17902, 16785, 15783, 326, 139643, 95
47, 3, 458932, 62730, 0, 23086, 0, 5507, 4979, 4656, 3878, 21890, 20968, 19629, 18377, 298, 165015, 204
47, 4, 430388, 51579, 0, 18913, 0, 4544, 4114, 3711, 2983, 17834, 16746, 16155, 14966, 329, 127962, 461
47, 5, 416991, 36011, 0, 12836, 0, 3073, 2742, 2459, 2001, 12268, 11331, 10840, 9672, 364, 79678, 809
47, 6, 451988, 36010, 0, 13095, 0, 3063, 2833, 2347, 2024, 12233, 11500, 10367, 9406, 529, 74605, 2667
47, 7, 0, 1, 0, 2, 0, 3, 7, 14, 17, 3, 2, 2, 12, 3, 112635, 273
56, 0, 675813, 114528, 0, 41597, 0, 62777, 56861, 48627, 42390, 4595, 4412, 4045, 3782, 134, 207184, 40
56, 1, 343635, 56170, 0, 20563, 0, 13156, 11904, 10276, 8934, 13793, 13183, 11783, 11453, 272, 122913, 265
56, 2, 376356, 56513, 0, 20300, 0, 13315, 11656, 10360, 8457, 13964, 12797, 12198, 11228, 296, 117778, 247
56, 3, 464156, 67856, 0, 24452, 0, 15537, 14150, 12246, 10383, 16716, 15599, 14588, 12695, 308, 140827, 636
56, 4, 408471, 59089, 0, 21251, 0, 13649, 12258, 10631, 8968, 14552, 13329, 12892, 11930, 306, 121653, 1706
56, 5, 393327, 43473, 0, 15456, 0, 9731, 8486, 7273, 6197, 10196, 9659, 8700, 8010, 357, 77117, 3093
56, 6, 432082, 42595, 0, 15309, 0, 9556, 8248, 7154, 5899, 10440, 9430, 8208, 7973, 558, 65974, 9241
56, 7, 0, 9, 0, 15, 0, 22, 65, 138, 373, 22, 33, 36, 58, 27, 111645, 531
58, 0, 417064, 127928, 0, 49339, 0, 81874, 79476, 74180, 66711, 5973, 6002, 5736, 5639, 118, 346694, 51
58, 1, 234207, 62253, 0, 23366, 0, 13926, 13173, 12204, 11082, 19174, 18560, 18451, 17554, 248, 193769, 333
58, 2, 257070, 64839, 0, 24764, 0, 14485, 13523, 12551, 11069, 19781, 19076, 18775, 17802, 282, 191089, 359
58, 3, 312510, 78530, 0, 30051, 0, 17374, 16513, 15362, 13438, 23916, 23769, 22998, 21628, 285, 232874, 901
58, 4, 307885, 66823, 0, 25172, 0, 14296, 13488, 12099, 10858, 19753, 19129, 18476, 18027, 304, 182175, 2200
58, 5, 320321, 50892, 0, 18981, 0, 10684, 9686, 8459, 7253, 14737, 13798, 13341, 12465, 279, 116003, 4176
58, 6, 365010, 50510, 0, 18260, 0, 10360, 9072, 8256, 7196, 14456, 13735, 12414, 12208, 433, 99009, 11748
58, 7, 62, 243, 0, 123, 0, 150, 288, 508, 916, 160, 213, 372, 505, 49, 108853, 532
62, 0, 1202369, 9910, 0, 3533, 0, 5200, 4999, 4216, 4007, 404, 372, 379, 330, 49, 31016, 1
62, 1, 609861, 4244, 0, 1416, 0, 512, 541, 467, 397, 1331, 1273, 1094, 1036, 147, 15968, 13
62, 2, 636565, 4352, 0, 1577, 0, 561, 531, 473, 433, 1408, 1177, 1168, 1079, 134, 16000, 7
62, 3, 774897, 5391, 0, 1783, 0, 679, 609, 584, 490, 1569, 1447, 1459, 1300, 134, 19777, 30
62, 4, 685402, 3757, 0, 1441, 0, 508, 444, 361, 382, 1220, 1006, 998, 923, 137, 14037, 69
62, 5, 585677, 2398, 0, 850, 0, 325, 282, 310, 221, 711, 681, 588, 692, 134, 8111, 95
62, 6, 618476, 2315, 0, 793, 0, 273, 276, 227, 246, 753, 586, 622, 563, 182, 7081, 274
62, 7, 192, 336, 0, 165, 0, 118, 196, 373, 495, 215, 277, 432, 577, 223, 109119, 256
63, 0, 883516, 85466, 0, 30139, 0, 42647, 36789, 30840, 25483, 3247, 2931, 2528, 2334, 69, 120787, 9
63, 1, 457752, 40163, 0, 14020, 0, 5381, 4523, 3880, 3265, 11597, 10061, 9145, 8150, 232, 70030, 101
63, 2, 486144, 40611, 0, 14149, 0, 5364, 4618, 3889, 3248, 11245, 10272, 9210, 8279, 242, 68097, 97
63, 3, 596526, 47972, 0, 17018, 0, 6299, 5495, 4581, 3805, 13509, 12277, 10823, 9762, 247, 81586, 249
63, 4, 535329, 39812, 0, 13953, 0, 5221, 4430, 3868, 3173, 11088, 10244, 8932, 7989, 243, 65822, 581
63, 5, 486486, 26749, 0, 9464, 0, 3489, 3010, 2454, 2007, 7417, 6558, 5887, 5263, 251, 41028, 1012
63, 6, 522477, 26682, 0, 8913, 0, 3427, 2796, 2416, 1982, 7188, 6266, 5692, 5099, 412, 36263, 3054
63, 7, 1, 44, 0, 16, 0, 24, 62, 155, 278, 35, 61, 87, 144, 45, 111599, 423
65, 0, 320490, 68969, 0, 28266, 0, 52926, 57538, 62017, 64316, 3570, 3866, 4072, 4212, 98, 596406, 39
65, 1, 188474, 33878, 0, 13678, 0, 9080, 9925, 10267, 10354, 11799, 12189, 12902, 13721, 233, 311536, 264
65, 2, 205501, 36684, 0, 14526, 0, 9477, 10400, 10923, 11236, 12444, 13178, 13724, 14114, 273, 312705, 280
65, 3, 247010, 44280, 0, 17772, 0, 11698, 12550, 13140, 13718, 14973, 16144, 16678, 17428, 268, 383763, 727
65, 4, 261100, 38326, 0, 15206, 0, 10064, 10430, 11070, 10912, 12925, 13819, 13774, 14231, 289, 296822, 1717
65, 5, 285728, 31958, 0, 12418, 0, 7806, 8053, 8000, 7929, 10503, 10682, 10886, 10780, 348, 192972, 3012
65, 6, 334478, 32170, 0, 12586, 0, 7844, 7833, 8026, 7738, 10266, 10690, 10661, 10727, 478, 170203, 8967
65, 7, 0, 1, 0, 2, 0, 1, 8, 12, 44, 0, 5, 3, 11, 3, 112624, 260
68, 0, 1128536, 18083, 0, 6445, 0, 10422, 9747, 8995, 8398, 736, 678, 666, 685, 76, 73317, 1
68, 1, 574396, 7745, 0, 2776, 0, 1640, 1606, 1478, 1398, 2160, 2024, 1942, 1932, 227, 38957, 19
68, 2, 602183, 8031, 0, 3070, 0, 1687, 1556, 1438, 1403, 2096, 2060, 2061, 1862, 191, 37804, 23
68, 3, 730939, 9842, 0, 3667, 0, 2123, 2105, 1760, 1686, 2677, 2671, 2459, 2313, 202, 47661, 44
68, 4, 653725, 7027, 0, 2677, 0, 1439, 1314, 1331, 1154, 1874, 1820, 1723, 1710, 176, 34606, 109
68, 5, 566673, 4583, 0, 1724, 0, 925, 916, 846, 816, 1160, 1226, 1085, 1099, 170, 19688, 164
68, 6, 602458, 4081, 0, 1428, 0, 831, 788, 734, 689, 1060, 1014, 1003, 958, 266, 16863, 494
68, 7, 0, 15, 0, 3, 0, 9, 38, 62, 119, 9, 13, 28, 13, 35, 112457, 173
73, 0, 752734, 103677, 0, 37480, 0, 55607, 48804, 42352, 35929, 4042, 3799, 3337, 3267, 73, 175659, 25
73, 1, 414011, 46448, 0, 16299, 0, 741, 729, 586, 485, 17287, 16239, 14810, 13158, 249, 97116, 142
73, 2, 430881, 48728, 0, 17321, 0, 845, 694, 606, 491, 18666, 16588, 15385, 14221, 279, 100604, 156
73, 3, 527798, 58764, 0, 20911, 0, 998, 776, 712, 647, 22410, 20279, 18562, 16934, 246, 120770, 342
73, 4, 499062, 45232, 0, 16128, 0, 731, 686, 542, 442, 16653, 15366, 13976, 12222, 253, 88501, 891
73, 5, 465166, 30419, 0, 10325, 0, 515, 454, 363, 287, 10939, 10003, 9164, 8257, 243, 53472, 1468
73, 6, 503604, 29028, 0, 10282, 0, 436, 402, 344, 293, 10391, 9689, 8666, 7699, 367, 47000, 4466
73, 7, 365, 727, 0, 351, 0, 43, 39, 82, 111, 541, 721, 1094, 1333, 86, 107015, 466
79, 0, 1107867, 25096, 0, 8900, 0, 13392, 12397, 10940, 10168, 969, 861, 895, 752, 89, 74457, 2
79, 1, 561435, 11660, 0, 4103, 0, 2651, 2336, 2222, 1879, 2865, 2610, 2537, 2332, 221, 41437, 12
79, 2, 590542, 11539, 0, 4084, 0, 2492, 2402, 2266, 1940, 2671, 2655, 2491, 2375, 188, 39799, 21
79, 3, 718853, 13721, 0, 4940, 0, 3092, 2896, 2636, 2430, 3255, 3174, 3063, 2821, 221, 49000, 47
79, 4, 637705, 11063, 0, 4059, 0, 2508, 2296, 2141, 1920, 2871, 2682, 2525, 2251, 183, 38377, 104
79, 5, 554728, 7547, 0, 2631, 0, 1749, 1473, 1327, 1264, 1832, 1776, 1760, 1457, 204, 23159, 168
79, 6, 590232, 6976, 0, 2468, 0, 1594, 1412, 1322, 1137, 1682, 1589, 1533, 1423, 280, 20543, 476
79, 7, 15, 105, 0, 61, 0, 77, 160, 287, 541, 35, 81, 146, 192, 92, 111044, 138
80, 0, 934365, 46980, 0, 16798, 0, 27179, 25057, 22738, 21647, 1959, 1775, 1699, 1793, 109, 164666, 20
80, 1, 492673, 19603, 0, 7272, 0, 3669, 3498, 3264, 2890, 5554, 5567, 5076, 4917, 223, 83948, 146
80, 2, 516724, 20595, 0, 7552, 0, 3919, 3788, 3435, 3072, 5898, 5741, 5407, 5134, 271, 83768, 161
80, 3, 621971, 25971, 0, 9303, 0, 5036, 4748, 4374, 3925, 7393, 7056, 6716, 6422, 293, 106535, 406
80, 4, 582404, 17455, 0, 6444, 0, 3319, 3032, 2920, 2582, 5006, 4737, 4661, 4288, 255, 72726, 856
80, 5, 522054, 11672, 0, 4162, 0, 2186, 2029, 1831, 1754, 3208, 3085, 2960, 2830, 245, 41703, 1356
80, 6, 563713, 10302, 0, 3758, 0, 1989, 1772, 1567, 1430, 2892, 2884, 2480, 2448, 331, 33169, 3932
80, 7, 0, 0, 0, 0, 0, 1, 2, 7, 20, 0, 0, 0, 3, 0, 112445, 496
82, 0, 1158424, 19386, 0, 6672, 0, 10150, 8787, 7734, 6666, 700, 685, 572, 558, 57, 46393, 1
82, 1, 591550, 8026, 0, 2837, 0, 1001, 889, 732, 660, 2481, 2174, 1960, 1926, 154, 23881, 29
82, 2, 616907, 8611, 0, 2969, 0, 1067, 836, 805, 676, 2515, 2469, 2235, 2015, 211, 24130, 19
82, 3, 752760, 10181, 0, 3463, 0, 1150, 1068, 919, 794, 2988, 2774, 2515, 2456, 180, 28844, 57
82, 4, 667588, 7428, 0, 2693, 0, 872, 757, 741, 620, 2338, 2068, 2103, 1804, 205, 21333, 135
82, 5, 574751, 4993, 0, 1652, 0, 528, 464, 453, 346, 1485, 1361, 1198, 1106, 185, 12331, 222
82, 6, 608115, 4540, 0, 1604, 0, 487, 479, 342, 349, 1379, 1230, 1229, 991, 255, 11029, 638
82, 7, 5, 36, 0, 25, 0, 24, 52, 103, 216, 37, 70, 87, 165, 84, 111749, 321
84, 0, 285425, 93561, 0, 38692, 0, 70744, 76060, 78174, 76276, 5024, 5218, 5246, 5532, 76, 526716, 41
84, 1, 191358, 47221, 0, 18810, 0, 3121, 3270, 3274, 3242, 21788, 22484, 23462, 23431, 249, 276284, 306
84, 2, 195115, 50441, 0, 20167, 0, 3240, 3416, 3474, 3292, 23005, 23924, 24868, 25131, 301, 288780, 311
84, 3, 235887, 61185, 0, 24688, 0, 3898, 4090, 4125, 4117, 27971, 29371, 29882, 30392, 322, 353420, 801
84, 4, 272486, 52247, 0, 20514, 0, 3272, 3249, 3248, 3082, 22792, 23456, 23898, 23629, 308, 256671, 1833
84, 5, 299496, 40901, 0, 15465, 0, 2489, 2500, 2205, 2177, 17351, 17696, 17215, 16903, 311, 163008, 3358
84, 6, 342333, 41198, 0, 16221, 0, 2354, 2393, 2271, 2033, 16910, 17311, 17134, 16767, 438, 145605, 9699
84, 7, 1, 20, 0, 11, 0, 7, 16, 27, 81, 23, 42, 57, 136, 10, 112203, 340
93, 0, 876764, 52119, 0, 19363, 0, 30395, 28868, 27148, 25092, 2110, 2221, 2177, 1955, 108, 198420, 45
93, 1, 470718, 21591, 0, 8024, 0, 3370, 3231, 2951, 2809, 6999, 6561, 6179, 6141, 255, 99119, 352
93, 2, 492074, 23052, 0, 8649, 0, 3591, 3386, 3341, 2963, 7177, 7147, 6863, 6443, 252, 100155, 372
93, 3, 590285, 29429, 0, 10856, 0, 4632, 4250, 4054, 3789, 9064, 8719, 8561, 8343, 297, 126944, 926
93, 4, 562540, 19702, 0, 7131, 0, 3140, 2903, 2711, 2445, 6114, 5951, 5661, 5234, 218, 84931, 2004
93, 5, 510346, 13054, 0, 4974, 0, 1938, 1898, 1663, 1623, 3982, 3769, 3709, 3333, 231, 47228, 3327
93, 6, 553549, 11586, 0, 4156, 0, 1706, 1629, 1523, 1344, 3474, 3548, 3313, 2995, 321, 34610, 8913
93, 7, 8, 46, 0, 34, 0, 21, 62, 131, 212, 36, 58, 75, 144, 42, 111153, 952
94, 0, 731798, 62406, 0, 23536, 0, 38971, 37384, 36184, 34863, 2716, 2777, 2638, 2753, 109, 290631, 19
94, 1, 417694, 25440, 0, 9358, 0, 3652, 3410, 3198, 3117, 8757, 8609, 8421, 7825, 255, 138440, 124
94, 2, 424587, 28716, 0, 10632, 0, 3975, 3932, 3645, 3462, 10012, 9497, 9498, 9070, 273, 148047, 119
94, 3, 511502, 35361, 0, 12968, 0, 4985, 4750, 4562, 4302, 12186, 12024, 11925, 11174, 337, 183747, 326
94, 4, 516252, 23640, 0, 8816, 0, 3217, 3088, 3016, 2736, 8147, 7608, 7386, 7247, 229, 118620, 683
94, 5, 482786, 15656, 0, 5680, 0, 2163, 1989, 1838, 1796, 5087, 5215, 4783, 4616, 262, 68167, 1037
94, 6, 526307, 14281, 0, 5158, 0, 1918, 1846, 1747, 1603, 4867, 4530, 4522, 4419, 375, 58082, 3012
94, 7, 22, 76, 0, 42, 0, 35, 45, 110, 181, 45, 56, 92, 167, 19, 111821, 263
102, 0, 1185482, 15231, 0, 5288, 0, 7803, 6908, 5912, 4975, 543, 517, 472, 448, 63, 33142, 1
102, 1, 602617, 6540, 0, 2226, 0, 623, 556, 463, 388, 2087, 1934, 1736, 1624, 155, 17330, 21
102, 2, 628767, 6902, 0, 2344, 0, 638, 553, 465, 404, 2034, 1816, 1779, 1580, 172, 17977, 34
102, 3, 766216, 8008, 0, 2811, 0, 738, 678, 632, 505, 2477, 2331, 2165, 1930, 169, 21432, 57
102, 4, 678455, 5951, 0, 2077, 0, 571, 496, 452, 350, 1861, 1668, 1509, 1378, 136, 15618, 163
102, 5, 581086, 3728, 0, 1293, 0, 345, 284, 265, 224, 1308, 1057, 979, 922, 158, 9145, 281
102, 6, 614516, 3470, 0, 1233, 0, 304, 267, 315, 205, 1059, 998, 925, 855, 238, 7435, 847
102, 7, 22, 157, 0, 85, 0, 56, 128, 224, 449, 117, 156, 260, 416, 196, 110200, 508
109, 0, 835579, 68978, 0, 25119, 0, 38697, 35665, 32776, 28902, 2842, 2667, 2606, 2440, 98, 190395, 21
109, 1, 459300, 28365, 0, 10379, 0, 1764, 1646, 1530, 1299, 10303, 9772, 9470, 8611, 254, 95444, 163
109, 2, 472633, 31438, 0, 11172, 0, 1938, 1762, 1597, 1470, 11357, 10899, 10107, 9517, 319, 101121, 135
