iterID,day,inc_case,inc_death_hospital,inc_death
16, 84, 0, 62, 2618
16, 85, 750, 36, 2402
16, 86, 0, 57, 2549
16, 87, 909, 65, 2267
16, 88, 0, 56, 2447
16, 89, 546, 50, 2137
16, 90, 0, 64, 2334
24, 0, 0, 0, 0
24, 1, 0, 0, 0
24, 2, 0, 0, 0
24, 3, 0, 0, 0
24, 4, 0, 0, 0
24, 5, 0, 0, 0
24, 6, 0, 0, 0
24, 7, 0, 0, 0
24, 8, 0, 0, 0
24, 9, 0, 0, 0
24, 10, 0, 0, 0
24, 11, 0, 0, 0
24, 12, 0, 0, 0
24, 13, 1, 0, 0
24, 14, 0, 0, 0
24, 15, 0, 0, 0
24, 16, 2, 1, 1
24, 17, 1, 0, 0
24, 18, 0, 0, 0
24, 19, 0, 0, 0
24, 20, 1, 0, 0
24, 21, 0, 0, 0
24, 22, 2, 0, 0
24, 23, 6, 0, 0
24, 24, 0, 0, 0
24, 25, 3, 0, 0
24, 26, 7, 0, 0
24, 27, 9, 1, 1
24, 28, 9, 0, 0
24, 29, 4, 0, 0
24, 30, 9, 0, 0
24, 31, 12, 1, 1
24, 32, 10, 0, 0
24, 33, 10, 2, 2
24, 34, 24, 0, 0
24, 35, 31, 0, 0
24, 36, 28, 3, 3
24, 37, 41, 2, 2
24, 38, 65, 1, 2
24, 39, 57, 3, 3
24, 40, 79, 5, 6
24, 41, 90, 5, 5
24, 42, 112, 4, 4
24, 43, 144, 3, 3
24, 44, 135, 7, 7
24, 45, 181, 7, 7
24, 46, 181, 8, 9
24, 47, 240, 12, 14
24, 48, 249, 12, 13
24, 49, 280, 13, 13
24, 50, 348, 18, 20
24, 51, 340, 14, 16
24, 52, 346, 25, 31
24, 53, 379, 26, 33
24, 54, 368, 28, 37
24, 55, 365, 24, 39
24, 56, 379, 31, 50
24, 57, 425, 28, 44
24, 58, 316, 31, 55
24, 59, 440, 32, 75
24, 60, 334, 29, 59
24, 61, 370, 40, 74
24, 62, 372, 32, 73
24, 63, 365, 36, 69
24, 64, 354, 39, 85
24, 65, 368, 25, 73
24, 66, 301, 34, 71
24, 67, 522, 37, 75
24, 68, 151, 50, 92
24, 69, 700, 34, 78
24, 70, 14, 43, 99
24, 71, 875, 46, 95
24, 72, 0, 59, 116
24, 73, 617, 42, 96
24, 74, 2, 64, 134
24, 75, 999, 33, 84
24, 76, 0, 64, 142
24, 77, 518, 53, 116
24, 78, 103, 51, 113
24, 79, 844, 36, 101
24, 80, 0, 82, 153
24, 81, 798, 46, 120
24, 82, 0, 74, 152
24, 83, 816, 61, 147
24, 84, 0, 45, 124
24, 85, 680, 41, 121
24, 86, 0, 54, 135
24, 87, 860, 44, 115
24, 88, 0, 51, 146
24, 89, 588, 51, 133
24, 90, 0, 76, 171
30, 0, 0, 0, 0
30, 1, 0, 0, 0
30, 2, 0, 0, 0
30, 3, 0, 0, 0
30, 4, 0, 0, 0
30, 5, 0, 0, 0
30, 6, 0, 0, 0
30, 7, 1, 0, 0
30, 8, 0, 0, 0
30, 9, 0, 0, 0
30, 10, 0, 0, 0
30, 11, 0, 0, 0
30, 12, 0, 0, 0
30, 13, 0, 0, 0
30, 14, 0, 0, 0
30, 15, 2, 0, 0
30, 16, 1, 0, 0
30, 17, 1, 0, 0
30, 18, 1, 0, 0
30, 19, 1, 0, 0
30, 20, 3, 0, 0
30, 21, 1, 0, 0
30, 22, 4, 0, 0
30, 23, 4, 1, 1
30, 24, 2, 0, 0
30, 25, 4, 0, 0
30, 26, 5, 0, 0
30, 27, 5, 0, 0
30, 28, 6, 1, 1
30, 29, 12, 0, 0
30, 30, 15, 0, 0
30, 31, 16, 1, 1
30, 32, 24, 1, 1
30, 33, 25, 2, 2
30, 34, 20, 2, 2
30, 35, 39, 2, 2
30, 36, 42, 2, 2
30, 37, 48, 2, 2
30, 38, 51, 0, 1
30, 39, 74, 2, 2
30, 40, 104, 3, 3
30, 41, 113, 6, 7
30, 42, 125, 2, 3
30, 43, 142, 3, 4
30, 44, 170, 5, 6
30, 45, 196, 14, 17
30, 46, 212, 3, 5
30, 47, 199, 11, 18
30, 48, 270, 14, 25
30, 49, 290, 10, 15
30, 50, 294, 12, 22
30, 51, 327, 8, 20
30, 52, 366, 20, 38
30, 53, 333, 19, 48
30, 54, 345, 22, 54
30, 55, 356, 23, 55
30, 56, 357, 32, 76
30, 57, 411, 27, 76
30, 58, 318, 25, 81
30, 59, 366, 25, 94
30, 60, 353, 43, 122
30, 61, 288, 45, 129
30, 62, 476, 24, 106
30, 63, 248, 31, 132
30, 64, 352, 31, 105
30, 65, 301, 27, 108
30, 66, 293, 30, 122
30, 67, 374, 32, 122
30, 68, 341, 33, 150
30, 69, 359, 32, 139
30, 70, 403, 31, 131
30, 71, 263, 43, 159
30, 72, 357, 39, 145
30, 73, 350, 32, 149
30, 74, 324, 50, 157
30, 75, 396, 40, 173
30, 76, 329, 27, 161
30, 77, 312, 44, 179
30, 78, 362, 30, 175
30, 79, 304, 45, 185
30, 80, 473, 63, 211
30, 81, 327, 35, 184
30, 82, 369, 32, 193
30, 83, 297, 37, 184
30, 84, 432, 48, 178
30, 85, 251, 47, 223
30, 86, 407, 51, 228
30, 87, 328, 43, 214
30, 88, 378, 42, 211
30, 89, 404, 46, 237
30, 90, 315, 35, 211
31, 0, 0, 0, 0
31, 1, 0, 0, 0
31, 2, 0, 0, 0
31, 3, 0, 0, 0
31, 4, 0, 0, 0
31, 5, 0, 0, 0
31, 6, 0, 0, 0
31, 7, 0, 0, 0
31, 8, 0, 0, 0
31, 9, 0, 0, 0
31, 10, 0, 0, 0
31, 11, 1, 0, 0
31, 12, 0, 1, 1
31, 13, 0, 0, 0
31, 14, 0, 0, 0
31, 15, 0, 0, 0
31, 16, 0, 0, 0
31, 17, 1, 0, 0
31, 18, 1, 0, 0
31, 19, 1, 0, 0
31, 20, 1, 0, 0
31, 21, 0, 0, 0
31, 22, 2, 1, 1
31, 23, 2, 0, 0
31, 24, 3, 0, 0
31, 25, 1, 0, 0
31, 26, 2, 0, 0
31, 27, 3, 0, 0
31, 28, 1, 1, 1
31, 29, 5, 2, 2
31, 30, 4, 0, 0
31, 31, 4, 0, 0
31, 32, 9, 0, 0
31, 33, 12, 0, 0
31, 34, 11, 0, 0
31, 35, 18, 0, 0
31, 36, 20, 2, 2
31, 37, 18, 1, 1
31, 38, 19, 1, 1
31, 39, 28, 2, 2
31, 40, 29, 1, 1
31, 41, 34, 3, 3
31, 42, 47, 2, 2
31, 43, 49, 0, 0
31, 44, 63, 1, 1
31, 45, 69, 3, 3
31, 46, 75, 1, 1
31, 47, 93, 3, 3
31, 48, 87, 6, 6
31, 49, 126, 6, 6
31, 50, 151, 2, 3
31, 51, 156, 10, 12
31, 52, 163, 8, 8
31, 53, 203, 11, 11
31, 54, 272, 5, 5
31, 55, 240, 13, 14
31, 56, 283, 13, 16
31, 57, 250, 14, 14
31, 58, 306, 14, 15
31, 59, 306, 17, 18
31, 60, 340, 16, 20
31, 61, 264, 13, 15
31, 62, 280, 24, 27
31, 63, 289, 28, 37
31, 64, 314, 26, 31
31, 65, 337, 28, 31
31, 66, 315, 28, 37
31, 67, 309, 20, 29
31, 68, 350, 23, 35
31, 69, 309, 23, 26
31, 70, 280, 24, 31
31, 71, 313, 31, 39
31, 72, 367, 25, 34
31, 73, 309, 42, 52
31, 74, 314, 31, 40
31, 75, 347, 34, 45
31, 76, 383, 40, 50
31, 77, 281, 26, 47
31, 78, 377, 42, 57
31, 79, 296, 44, 61
31, 80, 358, 37, 56
31, 81, 352, 43, 74
31, 82, 356, 34, 52
31, 83, 309, 49, 78
31, 84, 410, 42, 68
31, 85, 383, 44, 74
31, 86, 369, 53, 81
31, 87, 384, 35, 66
31, 88, 357, 37, 81
31, 89, 302, 41, 91
31, 90, 496, 29, 78
32, 0, 0, 0, 0
32, 1, 0, 0, 0
32, 2, 0, 0, 0
32, 3, 0, 0, 0
32, 4, 0, 0, 0
32, 5, 0, 0, 0
32, 6, 0, 0, 0
32, 7, 0, 0, 0
32, 8, 0, 0, 0
32, 9, 0, 0, 0
32, 10, 0, 0, 0
32, 11, 1, 0, 0
32, 12, 0, 0, 0
32, 13, 0, 0, 0
32, 14, 0, 0, 0
32, 15, 0, 0, 0
32, 16, 1, 0, 0
32, 17, 0, 0, 0
32, 18, 3, 0, 0
32, 19, 2, 0, 0
32, 20, 2, 0, 0
32, 21, 3, 0, 0
32, 22, 0, 0, 0
32, 23, 3, 0, 0
32, 24, 2, 0, 0
32, 25, 5, 0, 0
32, 26, 12, 0, 0
32, 27, 12, 0, 0
32, 28, 7, 0, 0
32, 29, 13, 2, 2
32, 30, 9, 2, 2
32, 31, 25, 2, 2
32, 32, 27, 2, 2
32, 33, 19, 2, 2
32, 34, 33, 0, 1
32, 35, 34, 1, 3
32, 36, 47, 1, 1
32, 37, 52, 2, 3
32, 38, 87, 6, 6
32, 39, 87, 3, 3
32, 40, 101, 8, 9
32, 41, 155, 3, 5
32, 42, 166, 13, 13
32, 43, 153, 7, 7
32, 44, 189, 7, 8
32, 45, 250, 9, 13
32, 46, 265, 12, 26
32, 47, 268, 17, 28
32, 48, 339, 15, 35
32, 49, 385, 30, 62
32, 50, 418, 23, 57
32, 51, 352, 32, 70
32, 52, 394, 32, 92
32, 53, 422, 34, 102
32, 54, 416, 42, 147
32, 55, 385, 38, 178
32, 56, 360, 30, 216
32, 57, 417, 39, 258
32, 58, 325, 43, 278
32, 59, 529, 45, 308
32, 60, 152, 59, 396
32, 61, 990, 41, 347
32, 62, 0, 42, 413
32, 63, 436, 30, 403
32, 64, 216, 41, 418
32, 65, 684, 36, 410
32, 66, 0, 48, 485
32, 67, 829, 38, 456
32, 68, 0, 64, 576
32, 69, 670, 38, 480
32, 70, 0, 66, 560
32, 71, 1028, 40, 512
32, 72, 0, 63, 610
32, 73, 287, 49, 504
32, 74, 641, 63, 540
32, 75, 0, 51, 596
32, 76, 1185, 45, 525
32, 77, 0, 75, 616
32, 78, 0, 58, 573
32, 79, 1136, 54, 437
32, 80, 0, 73, 560
32, 81, 156, 60, 526
32, 82, 804, 56, 447
32, 83, 0, 70, 524
32, 84, 689, 68, 494
32, 85, 0, 69, 529
32, 86, 924, 52, 396
32, 87, 0, 69, 431
32, 88, 331, 62, 424
32, 89, 399, 53, 391
32, 90, 356, 56, 382
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 0, 0, 0
36, 17, 0, 0, 0
36, 18, 0, 0, 0
36, 19, 1, 0, 0
36, 20, 0, 0, 0
36, 21, 2, 0, 0
36, 22, 3, 0, 0
36, 23, 1, 0, 0
36, 24, 2, 0, 0
36, 25, 6, 0, 0
36, 26, 1, 0, 0
36, 27, 3, 0, 0
36, 28, 5, 0, 0
36, 29, 6, 0, 0
36, 30, 5, 1, 1
36, 31, 7, 2, 2
36, 32, 12, 1, 1
36, 33, 13, 1, 1
36, 34, 19, 1, 1
36, 35, 26, 0, 0
36, 36, 24, 2, 2
36, 37, 17, 7, 7
36, 38, 35, 3, 3
36, 39, 41, 1, 1
36, 40, 42, 0, 0
36, 41, 52, 0, 0
36, 42, 66, 3, 3
36, 43, 78, 5, 5
36, 44, 111, 5, 5
36, 45, 110, 6, 6
36, 46, 129, 8, 10
36, 47, 145, 12, 16
36, 48, 151, 8, 11
36, 49, 212, 5, 12
36, 50, 195, 7, 8
36, 51, 240, 9, 15
36, 52, 240, 13, 21
36, 53, 230, 15, 28
36, 54, 260, 13, 23
36, 55, 277, 28, 58
36, 56, 308, 22, 45
36, 57, 404, 18, 51
36, 58, 291, 30, 68
36, 59, 338, 23, 81
36, 60, 303, 23, 75
36, 61, 315, 22, 82
36, 62, 347, 23, 96
36, 63, 336, 21, 91
36, 64, 268, 34, 115
36, 65, 385, 27, 110
36, 66, 297, 29, 137
36, 67, 356, 25, 154
36, 68, 291, 39, 153
36, 69, 432, 32, 150
36, 70, 265, 39, 178
36, 71, 358, 41, 210
36, 72, 400, 31, 201
36, 73, 262, 33, 221
36, 74, 406, 36, 198
36, 75, 319, 43, 266
36, 76, 365, 36, 229
36, 77, 308, 48, 311
36, 78, 412, 51, 303
36, 79, 340, 36, 324
36, 80, 326, 43, 355
36, 81, 398, 54, 393
36, 82, 323, 55, 416
36, 83, 354, 35, 402
36, 84, 325, 67, 481
36, 85, 435, 36, 479
36, 86, 283, 42, 537
36, 87, 483, 51, 572
36, 88, 173, 62, 614
36, 89, 558, 41, 590
36, 90, 94, 59, 678
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 1, 0, 0
42, 12, 2, 0, 0
42, 13, 0, 0, 0
42, 14, 0, 0, 0
42, 15, 2, 0, 0
42, 16, 0, 0, 0
42, 17, 1, 0, 0
42, 18, 0, 0, 0
42, 19, 2, 1, 1
42, 20, 1, 0, 0
42, 21, 2, 0, 0
42, 22, 4, 0, 0
42, 23, 4, 0, 0
42, 24, 5, 0, 0
42, 25, 3, 0, 0
42, 26, 15, 1, 1
42, 27, 12, 3, 3
42, 28, 13, 1, 1
42, 29, 23, 0, 0
42, 30, 12, 1, 1
42, 31, 18, 2, 2
42, 32, 14, 4, 4
42, 33, 35, 0, 0
42, 34, 43, 4, 4
42, 35, 57, 1, 1
42, 36, 63, 0, 0
42, 37, 85, 1, 1
42, 38, 98, 3, 3
42, 39, 114, 4, 4
42, 40, 133, 4, 4
42, 41, 162, 3, 4
42, 42, 161, 4, 8
42, 43, 181, 9, 10
42, 44, 241, 5, 6
42, 45, 229, 5, 6
42, 46, 292, 11, 17
42, 47, 299, 15, 20
42, 48, 344, 15, 22
42, 49, 299, 12, 18
42, 50, 362, 15, 27
42, 51, 337, 17, 29
42, 52, 346, 19, 31
42, 53, 339, 21, 43
42, 54, 368, 27, 61
42, 55, 354, 13, 48
42, 56, 400, 29, 63
42, 57, 346, 31, 72
42, 58, 389, 29, 76
42, 59, 359, 35, 92
42, 60, 292, 25, 91
42, 61, 455, 34, 113
42, 62, 306, 38, 121
42, 63, 358, 29, 107
42, 64, 322, 34, 108
42, 65, 387, 33, 121
42, 66, 357, 41, 152
42, 67, 432, 34, 125
42, 68, 305, 43, 151
42, 69, 502, 49, 153
42, 70, 218, 45, 168
42, 71, 601, 41, 157
42, 72, 52, 46, 163
42, 73, 846, 44, 175
42, 74, 0, 60, 220
42, 75, 709, 43, 199
42, 76, 0, 45, 189
42, 77, 891, 34, 210
42, 78, 0, 55, 215
42, 79, 632, 44, 206
42, 80, 0, 44, 235
42, 81, 937, 57, 244
42, 82, 0, 56, 269
42, 83, 415, 45, 247
42, 84, 177, 57, 275
42, 85, 903, 35, 232
42, 86, 0, 73, 333
42, 87, 805, 46, 276
42, 88, 0, 52, 314
42, 89, 902, 27, 237
42, 90, 0, 74, 313
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 1, 0, 0
43, 16, 0, 0, 0
43, 17, 1, 0, 0
43, 18, 1, 0, 0
43, 19, 0, 0, 0
43, 20, 2, 0, 0
43, 21, 1, 0, 0
43, 22, 1, 0, 0
43, 23, 2, 0, 0
43, 24, 2, 0, 0
43, 25, 5, 0, 0
43, 26, 3, 0, 0
43, 27, 7, 0, 0
43, 28, 4, 1, 1
43, 29, 9, 0, 0
43, 30, 3, 0, 0
43, 31, 11, 0, 0
43, 32, 9, 0, 1
43, 33, 11, 3, 3
43, 34, 20, 0, 0
43, 35, 23, 1, 2
43, 36, 28, 1, 1
43, 37, 26, 3, 3
43, 38, 26, 0, 0
43, 39, 34, 0, 1
43, 40, 46, 0, 0
43, 41, 45, 1, 2
43, 42, 84, 1, 1
43, 43, 75, 2, 4
43, 44, 124, 2, 7
43, 45, 114, 7, 12
43, 46, 130, 7, 15
43, 47, 159, 8, 21
43, 48, 150, 13, 35
43, 49, 211, 9, 33
43, 50, 214, 12, 49
43, 51, 257, 13, 61
43, 52, 272, 18, 91
43, 53, 276, 19, 117
43, 54, 317, 26, 108
43, 55, 354, 23, 177
43, 56, 322, 29, 255
43, 57, 411, 21, 273
43, 58, 416, 23, 429
43, 59, 316, 32, 507
43, 60, 326, 30, 515
43, 61, 414, 33, 563
43, 62, 306, 24, 629
43, 63, 382, 28, 719
43, 64, 408, 28, 727
43, 65, 330, 46, 814
43, 66, 355, 35, 863
43, 67, 393, 22, 902
43, 68, 334, 33, 1020
43, 69, 347, 37, 1107
43, 70, 424, 34, 1157
43, 71, 239, 40, 1317
43, 72, 506, 36, 1314
43, 73, 231, 43, 1470
43, 74, 473, 32, 1524
43, 75, 218, 34, 1735
43, 76, 612, 40, 1720
43, 77, 36, 40, 2010
43, 78, 840, 38, 1825
43, 79, 0, 61, 2317
43, 80, 791, 43, 2114
43, 81, 0, 71, 2563
43, 82, 897, 42, 2253
43, 83, 0, 69, 2901
43, 84, 620, 47, 2684
43, 85, 0, 59, 3009
43, 86, 1279, 39, 2485
43, 87, 0, 70, 3333
43, 88, 0, 60, 3459
43, 89, 1350, 36, 2842
43, 90, 0, 83, 3605
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 0, 0, 0
45, 13, 0, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 1, 0, 0
45, 17, 0, 0, 0
45, 18, 0, 0, 0
45, 19, 0, 0, 0
45, 20, 0, 0, 0
45, 21, 1, 0, 0
45, 22, 1, 0, 0
45, 23, 1, 0, 0
45, 24, 1, 0, 0
45, 25, 1, 0, 0
45, 26, 2, 0, 0
45, 27, 4, 0, 0
45, 28, 1, 1, 1
45, 29, 3, 0, 0
45, 30, 3, 0, 0
45, 31, 6, 0, 0
45, 32, 11, 0, 0
45, 33, 4, 0, 0
45, 34, 12, 0, 0
45, 35, 6, 2, 2
45, 36, 19, 0, 0
45, 37, 17, 0, 0
45, 38, 29, 0, 0
45, 39, 22, 1, 1
45, 40, 25, 4, 4
45, 41, 31, 0, 0
45, 42, 47, 2, 2
45, 43, 63, 1, 1
45, 44, 67, 1, 2
45, 45, 86, 2, 2
45, 46, 100, 4, 4
45, 47, 139, 4, 4
45, 48, 128, 2, 3
45, 49, 168, 5, 5
45, 50, 199, 8, 8
45, 51, 224, 15, 15
45, 52, 254, 15, 16
45, 53, 305, 17, 17
45, 54, 305, 18, 21
45, 55, 369, 16, 22
45, 56, 357, 24, 27
45, 57, 362, 26, 28
45, 58, 371, 31, 39
45, 59, 360, 37, 41
45, 60, 395, 21, 33
45, 61, 311, 16, 29
45, 62, 381, 40, 59
45, 63, 359, 24, 35
45, 64, 357, 29, 49
45, 65, 353, 28, 49
45, 66, 394, 28, 48
45, 67, 277, 31, 54
45, 68, 398, 37, 64
45, 69, 311, 34, 53
45, 70, 385, 38, 59
45, 71, 369, 33, 66
45, 72, 375, 41, 80
45, 73, 365, 50, 82
45, 74, 471, 43, 79
45, 75, 194, 49, 94
45, 76, 663, 44, 87
45, 77, 0, 49, 90
45, 78, 935, 46, 98
45, 79, 0, 45, 78
45, 80, 694, 45, 89
