iter, day, inc_case, inc_death_hospital, inc_death
12, 39, 32, 0, 0
12, 40, 25, 1, 1
12, 41, 37, 0, 0
12, 42, 52, 3, 4
12, 43, 61, 3, 4
12, 44, 65, 3, 6
12, 45, 68, 0, 1
12, 46, 84, 2, 4
12, 47, 105, 3, 6
12, 48, 112, 5, 14
12, 49, 132, 8, 15
12, 50, 135, 7, 15
12, 51, 207, 11, 21
12, 52, 204, 10, 31
12, 53, 247, 12, 25
12, 54, 265, 14, 42
12, 55, 285, 8, 43
12, 56, 323, 18, 98
12, 57, 318, 19, 99
12, 58, 318, 18, 123
12, 59, 341, 21, 148
12, 60, 340, 25, 162
12, 61, 298, 23, 202
12, 62, 328, 27, 222
12, 63, 361, 35, 246
12, 64, 298, 29, 262
12, 65, 312, 27, 272
12, 66, 348, 35, 306
12, 67, 369, 36, 315
12, 68, 340, 29, 339
12, 69, 335, 34, 383
12, 70, 346, 37, 424
12, 71, 322, 37, 418
12, 72, 378, 29, 451
12, 73, 318, 39, 538
12, 74, 377, 52, 554
12, 75, 350, 35, 577
12, 76, 378, 37, 594
12, 77, 371, 54, 713
12, 78, 337, 39, 710
12, 79, 329, 52, 745
12, 80, 398, 47, 853
12, 81, 307, 49, 821
12, 82, 455, 52, 871
12, 83, 317, 59, 944
12, 84, 397, 42, 941
12, 85, 346, 51, 1004
12, 86, 335, 51, 1157
12, 87, 490, 57, 1133
12, 88, 191, 56, 1268
12, 89, 639, 46, 1098
12, 90, 0, 52, 1394
20, 0, 0, 0, 0
20, 1, 0, 0, 0
20, 2, 0, 0, 0
20, 3, 0, 0, 0
20, 4, 0, 0, 0
20, 5, 0, 0, 0
20, 6, 0, 0, 0
20, 7, 0, 0, 0
20, 8, 0, 0, 0
20, 9, 0, 0, 0
20, 10, 0, 0, 0
20, 11, 0, 0, 0
20, 12, 0, 0, 0
20, 13, 0, 0, 0
20, 14, 0, 0, 0
20, 15, 0, 0, 0
20, 16, 1, 0, 0
20, 17, 1, 0, 0
20, 18, 0, 0, 0
20, 19, 0, 0, 0
20, 20, 0, 0, 0
20, 21, 1, 0, 0
20, 22, 2, 0, 0
20, 23, 3, 0, 0
20, 24, 0, 0, 0
20, 25, 3, 0, 0
20, 26, 5, 0, 0
20, 27, 4, 1, 1
20, 28, 4, 0, 0
20, 29, 4, 1, 1
20, 30, 5, 0, 0
20, 31, 2, 0, 0
20, 32, 12, 0, 0
20, 33, 6, 1, 1
20, 34, 18, 0, 0
20, 35, 20, 0, 0
20, 36, 16, 1, 1
20, 37, 34, 0, 0
20, 38, 46, 2, 2
20, 39, 30, 0, 0
20, 40, 49, 2, 2
20, 41, 53, 2, 2
20, 42, 44, 3, 3
20, 43, 71, 1, 1
20, 44, 104, 6, 7
20, 45, 111, 7, 7
20, 46, 118, 6, 6
20, 47, 153, 4, 7
20, 48, 172, 6, 8
20, 49, 214, 8, 14
20, 50, 241, 12, 16
20, 51, 257, 15, 21
20, 52, 263, 13, 23
20, 53, 279, 16, 29
20, 54, 315, 15, 33
20, 55, 353, 20, 41
20, 56, 371, 26, 66
20, 57, 361, 26, 67
20, 58, 337, 31, 87
20, 59, 389, 26, 91
20, 60, 345, 25, 112
20, 61, 343, 19, 104
20, 62, 340, 28, 78
20, 63, 349, 22, 109
20, 64, 296, 26, 133
20, 65, 341, 41, 135
20, 66, 353, 38, 146
20, 67, 376, 32, 122
20, 68, 308, 39, 135
20, 69, 316, 26, 126
20, 70, 344, 30, 151
20, 71, 337, 40, 175
20, 72, 363, 39, 163
20, 73, 347, 38, 219
20, 74, 361, 46, 199
20, 75, 338, 38, 201
20, 76, 355, 27, 218
20, 77, 402, 39, 233
20, 78, 292, 48, 248
20, 79, 418, 49, 245
20, 80, 356, 58, 275
20, 81, 427, 36, 242
20, 82, 310, 44, 295
20, 83, 436, 46, 288
20, 84, 313, 45, 291
20, 85, 409, 45, 326
20, 86, 293, 48, 369
20, 87, 452, 46, 322
20, 88, 338, 44, 365
20, 89, 431, 35, 369
20, 90, 210, 50, 412
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 0, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 0, 0, 0
25, 17, 0, 0, 0
25, 18, 1, 0, 0
25, 19, 0, 0, 0
25, 20, 0, 0, 0
25, 21, 1, 0, 0
25, 22, 1, 0, 0
25, 23, 3, 0, 0
25, 24, 1, 1, 1
25, 25, 2, 0, 0
25, 26, 1, 0, 0
25, 27, 8, 0, 0
25, 28, 4, 1, 1
25, 29, 3, 0, 0
25, 30, 2, 0, 0
25, 31, 6, 1, 1
25, 32, 7, 0, 0
25, 33, 8, 0, 0
25, 34, 10, 1, 1
25, 35, 12, 1, 1
25, 36, 23, 1, 1
25, 37, 27, 0, 0
25, 38, 29, 0, 0
25, 39, 36, 3, 4
25, 40, 39, 2, 2
25, 41, 55, 2, 2
25, 42, 66, 2, 3
25, 43, 65, 2, 4
25, 44, 75, 1, 2
25, 45, 103, 4, 5
25, 46, 100, 5, 10
25, 47, 141, 2, 6
25, 48, 171, 6, 19
25, 49, 180, 12, 21
25, 50, 242, 6, 24
25, 51, 268, 7, 30
25, 52, 294, 13, 54
25, 53, 281, 17, 63
25, 54, 323, 9, 64
25, 55, 362, 14, 111
25, 56, 303, 15, 145
25, 57, 326, 15, 150
25, 58, 390, 25, 190
25, 59, 331, 24, 209
25, 60, 342, 22, 280
25, 61, 346, 20, 288
25, 62, 301, 32, 302
25, 63, 377, 22, 333
25, 64, 316, 30, 347
25, 65, 338, 28, 354
25, 66, 341, 21, 386
25, 67, 284, 36, 389
25, 68, 337, 24, 414
25, 69, 382, 37, 488
25, 70, 331, 35, 487
25, 71, 363, 35, 510
25, 72, 356, 40, 557
25, 73, 360, 31, 668
25, 74, 320, 39, 679
25, 75, 399, 48, 778
25, 76, 335, 56, 799
25, 77, 317, 48, 842
25, 78, 412, 45, 866
25, 79, 350, 39, 947
25, 80, 438, 46, 1018
25, 81, 273, 41, 1065
25, 82, 467, 43, 1116
25, 83, 317, 47, 1156
25, 84, 509, 46, 1255
25, 85, 160, 50, 1391
25, 86, 698, 37, 1333
25, 87, 0, 59, 1617
25, 88, 810, 59, 1496
25, 89, 0, 62, 1814
25, 90, 895, 42, 1596
37, 0, 0, 0, 0
37, 1, 0, 0, 0
37, 2, 0, 0, 0
37, 3, 0, 0, 0
37, 4, 0, 0, 0
37, 5, 0, 0, 0
37, 6, 0, 0, 0
37, 7, 0, 0, 0
37, 8, 0, 0, 0
37, 9, 0, 0, 0
37, 10, 0, 0, 0
37, 11, 0, 0, 0
37, 12, 1, 0, 0
37, 13, 0, 0, 0
37, 14, 0, 0, 0
37, 15, 1, 0, 0
37, 16, 1, 0, 0
37, 17, 0, 0, 0
37, 18, 1, 0, 0
37, 19, 2, 0, 0
37, 20, 0, 0, 0
37, 21, 2, 0, 0
37, 22, 1, 0, 0
37, 23, 2, 0, 0
37, 24, 5, 0, 0
37, 25, 3, 0, 0
37, 26, 9, 0, 0
37, 27, 5, 0, 0
37, 28, 11, 0, 0
37, 29, 16, 1, 1
37, 30, 6, 0, 0
37, 31, 13, 1, 1
37, 32, 25, 0, 0
37, 33, 21, 1, 1
37, 34, 27, 4, 4
37, 35, 34, 0, 0
37, 36, 28, 2, 2
37, 37, 44, 0, 0
37, 38, 62, 2, 2
37, 39, 73, 5, 5
37, 40, 94, 3, 3
37, 41, 105, 3, 5
37, 42, 110, 3, 4
37, 43, 149, 3, 5
37, 44, 149, 5, 9
37, 45, 174, 5, 10
37, 46, 221, 6, 15
37, 47, 252, 6, 18
37, 48, 245, 14, 24
37, 49, 292, 12, 49
37, 50, 316, 13, 28
37, 51, 306, 14, 60
37, 52, 306, 24, 76
37, 53, 369, 18, 66
37, 54, 326, 14, 98
37, 55, 291, 20, 105
37, 56, 371, 26, 131
37, 57, 378, 21, 125
37, 58, 350, 19, 162
37, 59, 325, 22, 181
37, 60, 354, 23, 223
37, 61, 352, 17, 216
37, 62, 345, 26, 223
37, 63, 302, 31, 268
37, 64, 350, 33, 231
37, 65, 342, 33, 285
37, 66, 314, 29, 294
37, 67, 395, 46, 340
37, 68, 330, 43, 335
37, 69, 345, 37, 324
37, 70, 340, 30, 354
37, 71, 398, 32, 310
37, 72, 315, 40, 378
37, 73, 383, 37, 409
37, 74, 336, 38, 443
37, 75, 376, 43, 436
37, 76, 385, 36, 433
37, 77, 340, 47, 530
37, 78, 445, 50, 535
37, 79, 288, 45, 612
37, 80, 467, 39, 595
37, 81, 254, 49, 636
37, 82, 385, 42, 620
37, 83, 359, 40, 689
37, 84, 350, 52, 700
37, 85, 420, 50, 732
37, 86, 240, 58, 806
37, 87, 615, 44, 739
37, 88, 3, 38, 872
37, 89, 1008, 40, 688
37, 90, 0, 60, 963
40, 0, 0, 0, 0
40, 1, 0, 0, 0
40, 2, 0, 0, 0
40, 3, 0, 0, 0
40, 4, 0, 0, 0
40, 5, 0, 0, 0
40, 6, 0, 0, 0
40, 7, 0, 0, 0
40, 8, 0, 0, 0
40, 9, 0, 0, 0
40, 10, 0, 0, 0
40, 11, 0, 0, 0
40, 12, 0, 0, 0
40, 13, 0, 0, 0
40, 14, 0, 0, 0
40, 15, 0, 0, 0
40, 16, 1, 0, 0
40, 17, 0, 0, 0
40, 18, 0, 0, 0
40, 19, 0, 0, 0
40, 20, 2, 0, 0
40, 21, 0, 0, 0
40, 22, 1, 0, 0
40, 23, 3, 0, 0
40, 24, 1, 0, 0
40, 25, 0, 0, 0
40, 26, 6, 1, 1
40, 27, 4, 0, 0
40, 28, 10, 0, 0
40, 29, 4, 1, 1
40, 30, 9, 0, 0
40, 31, 8, 0, 0
40, 32, 16, 1, 1
40, 33, 17, 0, 0
40, 34, 25, 1, 1
40, 35, 23, 2, 2
40, 36, 26, 1, 1
40, 37, 28, 0, 0
40, 38, 44, 1, 1
40, 39, 45, 3, 3
40, 40, 53, 4, 4
40, 41, 73, 2, 2
40, 42, 80, 2, 2
40, 43, 85, 4, 4
40, 44, 119, 6, 6
40, 45, 162, 6, 7
40, 46, 144, 6, 9
40, 47, 182, 4, 5
40, 48, 216, 7, 7
40, 49, 219, 12, 19
40, 50, 264, 10, 13
40, 51, 292, 15, 22
40, 52, 284, 19, 34
40, 53, 304, 17, 30
40, 54, 314, 16, 39
40, 55, 339, 17, 46
40, 56, 346, 23, 47
40, 57, 356, 17, 49
40, 58, 336, 26, 84
40, 59, 342, 19, 65
40, 60, 307, 23, 78
40, 61, 356, 19, 81
40, 62, 313, 26, 86
40, 63, 338, 31, 94
40, 64, 342, 27, 100
40, 65, 315, 30, 94
40, 66, 274, 38, 116
40, 67, 330, 32, 118
40, 68, 363, 30, 109
40, 69, 302, 35, 141
40, 70, 348, 25, 128
40, 71, 314, 35, 128
40, 72, 350, 43, 171
40, 73, 327, 38, 142
40, 74, 357, 47, 169
40, 75, 392, 38, 170
40, 76, 336, 50, 179
40, 77, 349, 35, 189
40, 78, 370, 35, 215
40, 79, 310, 37, 209
40, 80, 347, 41, 207
40, 81, 350, 41, 223
40, 82, 357, 47, 238
40, 83, 426, 48, 240
40, 84, 291, 55, 273
40, 85, 424, 45, 287
40, 86, 308, 46, 286
40, 87, 456, 37, 273
40, 88, 212, 46, 319
40, 89, 612, 40, 321
40, 90, 0, 48, 370
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 1, 0, 0
41, 13, 0, 0, 0
41, 14, 0, 0, 0
41, 15, 2, 0, 0
41, 16, 0, 0, 0
41, 17, 1, 0, 0
41, 18, 0, 0, 0
41, 19, 1, 0, 0
41, 20, 0, 0, 0
41, 21, 0, 0, 0
41, 22, 1, 0, 0
41, 23, 1, 1, 1
41, 24, 4, 0, 0
41, 25, 4, 0, 0
41, 26, 5, 0, 0
41, 27, 4, 0, 0
41, 28, 8, 1, 1
41, 29, 5, 0, 0
41, 30, 10, 1, 1
41, 31, 9, 0, 0
41, 32, 10, 0, 0
41, 33, 11, 1, 1
41, 34, 22, 0, 0
41, 35, 25, 1, 1
41, 36, 23, 0, 0
41, 37, 36, 1, 1
41, 38, 40, 0, 0
41, 39, 53, 3, 3
41, 40, 76, 2, 2
41, 41, 74, 2, 2
41, 42, 98, 5, 5
41, 43, 80, 6, 6
41, 44, 107, 2, 2
41, 45, 118, 7, 8
41, 46, 154, 5, 6
41, 47, 143, 5, 5
41, 48, 180, 6, 8
41, 49, 200, 9, 10
41, 50, 235, 6, 11
41, 51, 254, 9, 16
41, 52, 287, 9, 14
41, 53, 295, 23, 26
41, 54, 283, 16, 23
41, 55, 299, 16, 29
41, 56, 311, 15, 26
41, 57, 290, 18, 33
41, 58, 349, 10, 25
41, 59, 280, 16, 44
41, 60, 358, 14, 34
41, 61, 311, 22, 45
41, 62, 271, 23, 54
41, 63, 335, 20, 59
41, 64, 283, 29, 64
41, 65, 287, 23, 47
41, 66, 333, 18, 52
41, 67, 300, 23, 65
41, 68, 310, 25, 65
41, 69, 337, 25, 76
41, 70, 295, 28, 77
41, 71, 320, 24, 75
41, 72, 350, 34, 94
41, 73, 331, 36, 90
41, 74, 339, 29, 92
41, 75, 364, 31, 112
41, 76, 314, 47, 134
41, 77, 380, 45, 117
41, 78, 338, 39, 125
41, 79, 346, 40, 133
41, 80, 309, 45, 168
41, 81, 433, 31, 142
41, 82, 233, 59, 187
41, 83, 455, 42, 159
41, 84, 291, 51, 215
41, 85, 434, 48, 212
41, 86, 369, 42, 210
41, 87, 308, 57, 243
41, 88, 367, 43, 250
41, 89, 371, 45, 244
41, 90, 350, 55, 282
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 1, 0, 0
43, 16, 1, 0, 0
43, 17, 0, 0, 0
43, 18, 0, 0, 0
43, 19, 0, 0, 0
43, 20, 2, 0, 0
43, 21, 1, 1, 1
43, 22, 1, 0, 0
43, 23, 1, 0, 0
43, 24, 0, 0, 0
43, 25, 5, 0, 0
43, 26, 2, 0, 0
43, 27, 1, 0, 0
43, 28, 4, 0, 0
43, 29, 2, 1, 1
43, 30, 9, 0, 0
43, 31, 4, 2, 2
43, 32, 5, 0, 0
43, 33, 6, 0, 0
43, 34, 11, 0, 0
43, 35, 7, 0, 0
43, 36, 23, 0, 0
43, 37, 17, 1, 1
43, 38, 18, 0, 0
43, 39, 19, 1, 1
43, 40, 31, 1, 1
43, 41, 36, 1, 1
43, 42, 42, 1, 1
43, 43, 47, 3, 4
43, 44, 72, 5, 5
43, 45, 64, 2, 5
43, 46, 75, 6, 7
43, 47, 99, 6, 9
43, 48, 151, 5, 8
43, 49, 173, 6, 14
43, 50, 176, 6, 16
43, 51, 179, 12, 35
43, 52, 235, 14, 38
43, 53, 278, 17, 55
43, 54, 327, 20, 77
43, 55, 333, 17, 103
43, 56, 335, 20, 136
43, 57, 346, 25, 184
43, 58, 344, 21, 217
43, 59, 358, 17, 252
43, 60, 341, 28, 307
43, 61, 302, 30, 294
43, 62, 378, 27, 329
43, 63, 320, 36, 318
43, 64, 340, 39, 397
43, 65, 309, 35, 409
43, 66, 327, 39, 434
43, 67, 338, 30, 501
43, 68, 335, 33, 477
43, 69, 321, 32, 523
43, 70, 352, 33, 507
43, 71, 306, 29, 564
43, 72, 409, 35, 624
43, 73, 256, 32, 622
43, 74, 402, 35, 644
43, 75, 322, 41, 683
43, 76, 334, 43, 746
43, 77, 335, 52, 740
43, 78, 348, 43, 743
43, 79, 362, 43, 877
43, 80, 443, 38, 833
43, 81, 279, 37, 991
43, 82, 356, 52, 933
43, 83, 357, 39, 991
43, 84, 351, 46, 1063
43, 85, 402, 38, 1099
43, 86, 275, 37, 1175
43, 87, 517, 42, 1124
43, 88, 293, 38, 1255
43, 89, 427, 48, 1235
43, 90, 315, 44, 1327
44, 0, 0, 0, 0
44, 1, 0, 0, 0
44, 2, 0, 0, 0
44, 3, 0, 0, 0
44, 4, 0, 0, 0
44, 5, 0, 0, 0
44, 6, 0, 0, 0
44, 7, 0, 0, 0
44, 8, 0, 0, 0
44, 9, 1, 0, 0
44, 10, 0, 0, 0
44, 11, 0, 0, 0
44, 12, 0, 0, 0
44, 13, 0, 0, 0
44, 14, 0, 0, 0
44, 15, 0, 0, 0
44, 16, 0, 0, 0
44, 17, 0, 0, 0
44, 18, 0, 0, 0
44, 19, 0, 0, 0
44, 20, 1, 0, 0
44, 21, 0, 0, 0
44, 22, 3, 0, 0
44, 23, 2, 0, 0
44, 24, 1, 0, 0
44, 25, 2, 0, 0
44, 26, 1, 0, 0
44, 27, 2, 0, 0
44, 28, 3, 1, 1
44, 29, 5, 0, 0
44, 30, 3, 0, 0
44, 31, 8, 0, 0
44, 32, 11, 2, 2
44, 33, 8, 0, 0
44, 34, 23, 0, 0
44, 35, 20, 1, 1
44, 36, 21, 1, 1
44, 37, 18, 0, 0
44, 38, 29, 3, 3
44, 39, 34, 0, 0
44, 40, 42, 2, 3
44, 41, 45, 2, 2
44, 42, 67, 3, 3
44, 43, 68, 8, 9
44, 44, 94, 1, 6
44, 45, 124, 3, 5
44, 46, 122, 4, 6
44, 47, 144, 6, 13
44, 48, 137, 5, 16
44, 49, 155, 4, 16
44, 50, 197, 7, 27
44, 51, 196, 12, 29
44, 52, 255, 4, 47
44, 53, 257, 14, 42
44, 54, 273, 6, 64
44, 55, 274, 14, 84
44, 56, 290, 13, 87
44, 57, 325, 22, 129
44, 58, 310, 22, 133
44, 59, 296, 19, 149
44, 60, 348, 20, 145
44, 61, 334, 14, 177
44, 62, 287, 17, 201
44, 63, 293, 22, 238
44, 64, 298, 17, 228
44, 65, 303, 28, 276
44, 66, 319, 24, 295
44, 67, 285, 22, 308
44, 68, 313, 37, 342
44, 69, 323, 22, 339
44, 70, 307, 29, 407
44, 71, 317, 35, 482
44, 72, 322, 41, 478
44, 73, 312, 39, 470
44, 74, 374, 30, 563
44, 75, 320, 46, 653
44, 76, 325, 46, 733
44, 77, 380, 47, 701
44, 78, 335, 41, 789
44, 79, 341, 40, 906
44, 80, 327, 49, 967
44, 81, 400, 42, 991
44, 82, 424, 46, 1071
44, 83, 298, 42, 1233
44, 84, 429, 40, 1266
44, 85, 273, 46, 1384
44, 86, 394, 36, 1396
44, 87, 333, 56, 1426
44, 88, 499, 55, 1552
44, 89, 168, 67, 1759
44, 90, 743, 49, 1621
48, 0, 0, 0, 0
48, 1, 0, 0, 0
48, 2, 0, 0, 0
48, 3, 0, 0, 0
48, 4, 0, 0, 0
48, 5, 0, 0, 0
48, 6, 0, 0, 0
48, 7, 0, 0, 0
48, 8, 0, 0, 0
48, 9, 0, 0, 0
48, 10, 0, 0, 0
48, 11, 0, 0, 0
48, 12, 1, 0, 0
48, 13, 1, 0, 0
48, 14, 0, 0, 0
48, 15, 1, 0, 0
48, 16, 1, 0, 0
48, 17, 0, 0, 0
48, 18, 2, 0, 0
48, 19, 1, 1, 1
48, 20, 1, 0, 0
48, 21, 0, 0, 0
48, 22, 2, 0, 0
48, 23, 4, 0, 0
48, 24, 3, 0, 0
48, 25, 10, 0, 0
48, 26, 6, 1, 1
48, 27, 5, 0, 0
48, 28, 9, 0, 0
48, 29, 14, 1, 1
48, 30, 13, 0, 0
48, 31, 13, 0, 0
48, 32, 21, 0, 0
48, 33, 18, 0, 0
48, 34, 21, 1, 1
48, 35, 30, 2, 2
48, 36, 40, 1, 1
48, 37, 41, 2, 2
48, 38, 55, 0, 0
48, 39, 61, 3, 3
48, 40, 72, 4, 4
48, 41, 86, 2, 2
48, 42, 88, 3, 3
48, 43, 106, 7, 7
48, 44, 125, 5, 6
48, 45, 140, 9, 10
48, 46, 148, 8, 8
48, 47, 166, 4, 4
48, 48, 178, 12, 13
48, 49, 184, 4, 6
48, 50, 235, 8, 12
48, 51, 215, 8, 12
48, 52, 255, 16, 21
48, 53, 267, 8, 16
48, 54, 317, 16, 22
48, 55, 284, 19, 22
48, 56, 323, 20, 21
48, 57, 305, 19, 26
48, 58, 301, 18, 31
48, 59, 316, 17, 28
48, 60, 297, 21, 37
48, 61, 344, 27, 38
48, 62, 288, 25, 37
48, 63, 332, 18, 36
48, 64, 295, 18, 31
48, 65, 271, 26, 38
48, 66, 278, 18, 31
48, 67, 350, 23, 34
48, 68, 265, 29, 52
48, 69, 311, 34, 54
48, 70, 270, 28, 58
48, 71, 351, 32, 57
48, 72, 270, 28, 56
48, 73, 331, 34, 52
48, 74, 335, 29, 61
48, 75, 321, 33, 55
48, 76, 339, 41, 76
48, 77, 361, 49, 84
48, 78, 314, 44, 79
48, 79, 290, 32, 68
48, 80, 338, 45, 73
48, 81, 335, 38, 76
48, 82, 339, 31, 81
48, 83, 299, 35, 66
48, 84, 301, 50, 100
48, 85, 374, 44, 100
48, 86, 330, 45, 89
48, 87, 339, 36, 75
48, 88, 353, 37, 81
48, 89, 377, 56, 110
48, 90, 341, 56, 114
56, 0, 0, 0, 0
56, 1, 0, 0, 0
56, 2, 0, 0, 0
56, 3, 0, 0, 0
56, 4, 0, 0, 0
56, 5, 0, 0, 0
56, 6, 0, 0, 0
56, 7, 0, 0, 0
56, 8, 0, 0, 0
56, 9, 0, 0, 0
56, 10, 0, 0, 0
56, 11, 0, 0, 0
56, 12, 0, 0, 0
56, 13, 0, 0, 0
56, 14, 0, 0, 0
56, 15, 0, 0, 0
56, 16, 0, 0, 0
56, 17, 1, 0, 0
56, 18, 0, 0, 0
56, 19, 1, 0, 0
56, 20, 0, 0, 0
56, 21, 1, 0, 0
56, 22, 2, 0, 0
56, 23, 0, 1, 1
56, 24, 2, 0, 0
56, 25, 3, 0, 0
56, 26, 4, 0, 0
56, 27, 3, 0, 0
56, 28, 3, 0, 0
56, 29, 3, 0, 0
56, 30, 3, 0, 0
56, 31, 8, 0, 0
56, 32, 5, 0, 0
56, 33, 9, 1, 1
56, 34, 9, 1, 1
56, 35, 18, 0, 0
56, 36, 22, 4, 4
56, 37, 29, 0, 0
56, 38, 14, 1, 1
56, 39, 24, 1, 1
56, 40, 27, 1, 1
56, 41, 33, 2, 2
56, 42, 32, 1, 3
56, 43, 54, 3, 4
56, 44, 51, 2, 3
56, 45, 77, 1, 1
56, 46, 86, 2, 4
56, 47, 104, 6, 7
56, 48, 110, 3, 8
56, 49, 146, 3, 8
56, 50, 150, 5, 13
56, 51, 175, 7, 17
56, 52, 205, 8, 23
56, 53, 215, 12, 28
56, 54, 258, 13, 51
56, 55, 277, 14, 48
56, 56, 295, 19, 75
56, 57, 344, 18, 82
56, 58, 326, 16, 100
56, 59, 332, 29, 145
56, 60, 292, 25, 154
56, 61, 325, 16, 162
56, 62, 305, 37, 189
56, 63, 343, 38, 218
56, 64, 347, 27, 216
56, 65, 294, 35, 203
56, 66, 344, 26, 256
56, 67, 285, 23, 218
56, 68, 330, 27, 253
56, 69, 306, 31, 253
56, 70, 347, 32, 283
56, 71, 347, 41, 278
56, 72, 323, 31, 311
56, 73, 303, 38, 348
56, 74, 335, 27, 329
56, 75, 321, 38, 356
56, 76, 387, 29, 385
56, 77, 330, 27, 388
56, 78, 333, 33, 400
56, 79, 313, 29, 416
56, 80, 331, 50, 469
56, 81, 390, 35, 439
56, 82, 316, 46, 495
56, 83, 341, 44, 509
