iterID,day,inc_case,inc_death_hospital,inc_death
0, 86, 346, 37, 54
0, 87, 351, 41, 58
0, 88, 369, 39, 58
0, 89, 350, 38, 54
0, 90, 346, 49, 69
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 1, 0, 0
4, 14, 0, 0, 0
4, 15, 2, 1, 1
4, 16, 0, 0, 0
4, 17, 0, 0, 0
4, 18, 0, 0, 0
4, 19, 0, 0, 0
4, 20, 0, 0, 0
4, 21, 2, 0, 0
4, 22, 0, 0, 0
4, 23, 1, 0, 0
4, 24, 3, 0, 0
4, 25, 8, 0, 0
4, 26, 6, 0, 0
4, 27, 9, 0, 0
4, 28, 4, 0, 0
4, 29, 5, 0, 0
4, 30, 4, 0, 0
4, 31, 6, 1, 1
4, 32, 10, 0, 0
4, 33, 16, 0, 0
4, 34, 15, 1, 1
4, 35, 19, 2, 2
4, 36, 15, 0, 0
4, 37, 25, 1, 1
4, 38, 27, 4, 4
4, 39, 41, 1, 2
4, 40, 35, 4, 4
4, 41, 47, 5, 5
4, 42, 58, 1, 1
4, 43, 59, 1, 2
4, 44, 65, 3, 6
4, 45, 69, 4, 4
4, 46, 85, 7, 9
4, 47, 116, 5, 7
4, 48, 125, 5, 9
4, 49, 144, 6, 10
4, 50, 144, 8, 13
4, 51, 166, 8, 16
4, 52, 216, 8, 14
4, 53, 194, 17, 32
4, 54, 237, 11, 30
4, 55, 263, 14, 35
4, 56, 231, 12, 39
4, 57, 322, 14, 54
4, 58, 257, 21, 72
4, 59, 299, 21, 72
4, 60, 290, 11, 78
4, 61, 270, 19, 98
4, 62, 304, 18, 98
4, 63, 275, 23, 101
4, 64, 301, 22, 133
4, 65, 278, 25, 130
4, 66, 295, 20, 141
4, 67, 301, 17, 115
4, 68, 274, 20, 130
4, 69, 311, 27, 128
4, 70, 317, 24, 129
4, 71, 246, 31, 186
4, 72, 287, 26, 173
4, 73, 305, 38, 165
4, 74, 314, 28, 163
4, 75, 306, 24, 180
4, 76, 321, 30, 175
4, 77, 300, 27, 234
4, 78, 294, 31, 191
4, 79, 303, 31, 209
4, 80, 233, 42, 234
4, 81, 356, 25, 211
4, 82, 289, 27, 237
4, 83, 290, 31, 257
4, 84, 309, 43, 251
4, 85, 286, 30, 235
4, 86, 341, 47, 281
4, 87, 309, 32, 263
4, 88, 295, 52, 273
4, 89, 354, 40, 303
4, 90, 333, 51, 341
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 1, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 0, 0, 0
5, 17, 1, 0, 0
5, 18, 0, 0, 0
5, 19, 0, 0, 0
5, 20, 1, 0, 0
5, 21, 4, 0, 0
5, 22, 0, 1, 1
5, 23, 2, 1, 1
5, 24, 0, 1, 1
5, 25, 4, 0, 0
5, 26, 5, 0, 0
5, 27, 9, 0, 0
5, 28, 5, 0, 0
5, 29, 5, 0, 0
5, 30, 7, 0, 0
5, 31, 11, 1, 1
5, 32, 7, 0, 0
5, 33, 13, 0, 0
5, 34, 16, 1, 1
5, 35, 8, 0, 0
5, 36, 5, 0, 0
5, 37, 20, 3, 3
5, 38, 17, 0, 0
5, 39, 22, 2, 2
5, 40, 26, 4, 4
5, 41, 28, 2, 2
5, 42, 39, 0, 0
5, 43, 47, 0, 0
5, 44, 56, 4, 4
5, 45, 64, 2, 2
5, 46, 73, 4, 4
5, 47, 105, 4, 5
5, 48, 100, 5, 5
5, 49, 116, 6, 8
5, 50, 156, 6, 7
5, 51, 158, 3, 7
5, 52, 157, 11, 15
5, 53, 205, 17, 19
5, 54, 223, 16, 18
5, 55, 236, 9, 15
5, 56, 240, 17, 22
5, 57, 304, 20, 28
5, 58, 279, 19, 30
5, 59, 285, 21, 30
5, 60, 342, 20, 37
5, 61, 322, 24, 46
5, 62, 272, 29, 56
5, 63, 287, 19, 41
5, 64, 303, 24, 47
5, 65, 280, 27, 42
5, 66, 290, 23, 57
5, 67, 318, 33, 70
5, 68, 291, 36, 74
5, 69, 285, 27, 51
5, 70, 316, 28, 60
5, 71, 319, 26, 68
5, 72, 278, 27, 62
5, 73, 323, 30, 57
5, 74, 327, 32, 68
5, 75, 316, 35, 81
5, 76, 291, 31, 83
5, 77, 294, 28, 75
5, 78, 312, 34, 80
5, 79, 316, 34, 77
5, 80, 332, 46, 92
5, 81, 299, 35, 88
5, 82, 313, 37, 101
5, 83, 328, 36, 95
5, 84, 356, 37, 90
5, 85, 282, 33, 95
5, 86, 299, 47, 106
5, 87, 330, 57, 110
5, 88, 336, 40, 93
5, 89, 347, 31, 87
5, 90, 295, 40, 119
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 0, 0, 0
9, 15, 0, 0, 0
9, 16, 0, 0, 0
9, 17, 0, 0, 0
9, 18, 0, 0, 0
9, 19, 0, 0, 0
9, 20, 0, 0, 0
9, 21, 0, 0, 0
9, 22, 0, 0, 0
9, 23, 0, 0, 0
9, 24, 1, 0, 0
9, 25, 1, 1, 1
9, 26, 0, 1, 1
9, 27, 1, 0, 0
9, 28, 5, 0, 0
9, 29, 3, 0, 0
9, 30, 4, 0, 0
9, 31, 3, 0, 0
9, 32, 3, 0, 0
9, 33, 5, 1, 1
9, 34, 8, 0, 0
9, 35, 8, 0, 0
9, 36, 16, 0, 0
9, 37, 7, 0, 0
9, 38, 31, 2, 2
9, 39, 15, 1, 1
9, 40, 18, 1, 1
9, 41, 25, 2, 2
9, 42, 29, 2, 2
9, 43, 40, 3, 3
9, 44, 29, 2, 3
9, 45, 49, 2, 2
9, 46, 72, 4, 4
9, 47, 66, 2, 2
9, 48, 90, 2, 2
9, 49, 102, 8, 8
9, 50, 131, 0, 2
9, 51, 140, 7, 11
9, 52, 139, 8, 11
9, 53, 160, 12, 19
9, 54, 183, 13, 18
9, 55, 190, 15, 24
9, 56, 232, 15, 28
9, 57, 229, 13, 30
9, 58, 281, 14, 38
9, 59, 248, 16, 49
9, 60, 299, 16, 51
9, 61, 295, 18, 65
9, 62, 289, 24, 79
9, 63, 251, 15, 64
9, 64, 310, 13, 77
9, 65, 313, 31, 92
9, 66, 290, 18, 98
9, 67, 293, 20, 102
9, 68, 304, 29, 126
9, 69, 315, 27, 128
9, 70, 305, 21, 156
9, 71, 303, 33, 145
9, 72, 333, 31, 159
9, 73, 304, 48, 211
9, 74, 380, 27, 192
9, 75, 312, 24, 173
9, 76, 294, 38, 213
9, 77, 324, 40, 260
9, 78, 403, 39, 259
9, 79, 289, 47, 260
9, 80, 336, 40, 289
9, 81, 426, 46, 311
9, 82, 298, 46, 316
9, 83, 374, 33, 349
9, 84, 345, 43, 372
9, 85, 377, 53, 404
9, 86, 351, 56, 439
9, 87, 375, 47, 448
9, 88, 363, 47, 478
9, 89, 300, 46, 436
9, 90, 399, 55, 549
11, 0, 0, 0, 0
11, 1, 0, 0, 0
11, 2, 0, 0, 0
11, 3, 0, 0, 0
11, 4, 0, 0, 0
11, 5, 0, 0, 0
11, 6, 0, 0, 0
11, 7, 0, 0, 0
11, 8, 0, 0, 0
11, 9, 0, 0, 0
11, 10, 0, 0, 0
11, 11, 0, 0, 0
11, 12, 0, 0, 0
11, 13, 0, 0, 0
11, 14, 0, 0, 0
11, 15, 0, 0, 0
11, 16, 0, 0, 0
11, 17, 0, 0, 0
11, 18, 0, 0, 0
11, 19, 0, 0, 0
11, 20, 1, 0, 0
11, 21, 0, 0, 0
11, 22, 2, 0, 0
11, 23, 0, 0, 0
11, 24, 2, 0, 0
11, 25, 0, 0, 0
11, 26, 1, 0, 0
11, 27, 5, 0, 0
11, 28, 2, 0, 0
11, 29, 3, 0, 0
11, 30, 1, 0, 0
11, 31, 10, 0, 0
11, 32, 9, 0, 0
11, 33, 4, 0, 0
11, 34, 8, 1, 1
11, 35, 8, 1, 1
11, 36, 15, 0, 0
11, 37, 17, 0, 0
11, 38, 22, 0, 0
11, 39, 22, 1, 1
11, 40, 32, 2, 2
11, 41, 31, 1, 1
11, 42, 44, 3, 3
11, 43, 64, 2, 2
11, 44, 56, 4, 4
11, 45, 69, 1, 1
11, 46, 79, 2, 2
11, 47, 104, 5, 5
11, 48, 124, 4, 4
11, 49, 147, 4, 4
11, 50, 166, 4, 4
11, 51, 162, 7, 7
11, 52, 229, 7, 9
11, 53, 220, 9, 9
11, 54, 284, 12, 15
11, 55, 290, 21, 21
11, 56, 306, 18, 19
11, 57, 312, 24, 29
11, 58, 337, 24, 27
11, 59, 355, 25, 26
11, 60, 330, 28, 40
11, 61, 329, 29, 36
11, 62, 347, 39, 50
11, 63, 296, 24, 30
11, 64, 393, 32, 46
11, 65, 284, 46, 64
11, 66, 321, 32, 49
11, 67, 376, 21, 32
11, 68, 377, 18, 31
11, 69, 296, 23, 36
11, 70, 382, 34, 53
11, 71, 350, 35, 57
11, 72, 330, 33, 54
11, 73, 302, 37, 61
11, 74, 406, 40, 68
11, 75, 340, 44, 78
11, 76, 411, 47, 85
11, 77, 375, 42, 72
11, 78, 304, 37, 67
11, 79, 363, 49, 89
11, 80, 353, 33, 63
11, 81, 378, 47, 112
11, 82, 392, 37, 89
11, 83, 305, 51, 96
11, 84, 389, 50, 107
11, 85, 338, 44, 98
11, 86, 465, 50, 123
11, 87, 253, 47, 126
11, 88, 516, 40, 102
11, 89, 95, 53, 130
11, 90, 943, 37, 114
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 1, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 2, 0, 0
12, 18, 0, 0, 0
12, 19, 1, 0, 0
12, 20, 0, 0, 0
12, 21, 3, 0, 0
12, 22, 1, 0, 0
12, 23, 2, 1, 1
12, 24, 3, 0, 0
12, 25, 5, 0, 0
12, 26, 3, 1, 1
12, 27, 6, 1, 1
12, 28, 12, 1, 1
12, 29, 11, 1, 1
12, 30, 10, 0, 0
12, 31, 13, 0, 0
12, 32, 16, 2, 2
12, 33, 28, 1, 1
12, 34, 17, 2, 2
12, 35, 18, 1, 1
12, 36, 32, 1, 1
12, 37, 59, 0, 0
12, 38, 50, 1, 1
12, 39, 65, 2, 2
12, 40, 86, 6, 6
12, 41, 89, 8, 10
12, 42, 108, 5, 5
12, 43, 113, 5, 7
12, 44, 159, 7, 8
12, 45, 184, 9, 11
12, 46, 186, 15, 21
12, 47, 255, 15, 19
12, 48, 278, 21, 25
12, 49, 261, 13, 17
12, 50, 338, 17, 36
12, 51, 322, 16, 30
12, 52, 337, 27, 47
12, 53, 395, 24, 60
12, 54, 347, 24, 56
12, 55, 403, 23, 71
12, 56, 425, 33, 99
12, 57, 285, 33, 125
12, 58, 482, 27, 122
12, 59, 285, 33, 158
12, 60, 419, 29, 151
12, 61, 335, 32, 173
12, 62, 429, 41, 210
12, 63, 310, 35, 212
12, 64, 425, 39, 205
12, 65, 355, 33, 190
12, 66, 329, 35, 219
12, 67, 421, 45, 234
12, 68, 406, 40, 222
12, 69, 336, 36, 236
12, 70, 393, 41, 264
12, 71, 409, 36, 238
12, 72, 303, 26, 266
12, 73, 472, 47, 285
12, 74, 192, 30, 275
12, 75, 693, 41, 294
12, 76, 0, 47, 297
12, 77, 940, 33, 257
12, 78, 0, 53, 389
12, 79, 411, 44, 351
12, 80, 297, 43, 357
12, 81, 628, 36, 328
12, 82, 0, 44, 388
12, 83, 833, 49, 335
12, 84, 0, 50, 399
12, 85, 661, 41, 378
12, 86, 0, 48, 364
12, 87, 818, 47, 365
12, 88, 0, 58, 414
12, 89, 718, 42, 351
12, 90, 0, 48, 412
14, 0, 0, 0, 0
14, 1, 0, 0, 0
14, 2, 0, 0, 0
14, 3, 0, 0, 0
14, 4, 0, 0, 0
14, 5, 0, 0, 0
14, 6, 0, 0, 0
14, 7, 0, 0, 0
14, 8, 0, 0, 0
14, 9, 0, 0, 0
14, 10, 0, 0, 0
14, 11, 0, 0, 0
14, 12, 0, 0, 0
14, 13, 0, 0, 0
14, 14, 0, 0, 0
14, 15, 0, 0, 0
14, 16, 0, 0, 0
14, 17, 0, 0, 0
14, 18, 0, 0, 0
14, 19, 0, 0, 0
14, 20, 1, 0, 0
14, 21, 2, 0, 0
14, 22, 2, 0, 0
14, 23, 0, 0, 0
14, 24, 1, 0, 0
14, 25, 3, 0, 0
14, 26, 2, 0, 0
14, 27, 2, 0, 0
14, 28, 1, 0, 0
14, 29, 6, 0, 0
14, 30, 6, 0, 0
14, 31, 10, 0, 0
14, 32, 10, 1, 1
14, 33, 18, 0, 0
14, 34, 20, 0, 0
14, 35, 15, 0, 0
14, 36, 23, 0, 0
14, 37, 24, 1, 1
14, 38, 33, 2, 2
14, 39, 32, 0, 0
14, 40, 45, 0, 0
14, 41, 49, 2, 2
14, 42, 71, 3, 5
14, 43, 88, 2, 2
14, 44, 122, 6, 7
14, 45, 110, 5, 5
14, 46, 121, 8, 8
14, 47, 183, 11, 12
14, 48, 196, 7, 7
14, 49, 225, 11, 11
14, 50, 196, 12, 14
14, 51, 273, 12, 14
14, 52, 284, 10, 15
14, 53, 288, 13, 18
14, 54, 320, 14, 21
14, 55, 331, 15, 24
14, 56, 348, 24, 32
14, 57, 368, 24, 46
14, 58, 328, 27, 48
14, 59, 367, 23, 47
14, 60, 368, 23, 48
14, 61, 302, 30, 58
14, 62, 328, 28, 57
14, 63, 313, 25, 58
14, 64, 304, 29, 57
14, 65, 292, 30, 54
14, 66, 345, 20, 45
14, 67, 316, 28, 50
14, 68, 331, 39, 61
14, 69, 299, 26, 57
14, 70, 296, 29, 55
14, 71, 331, 35, 62
14, 72, 306, 35, 54
14, 73, 292, 30, 58
14, 74, 314, 31, 65
14, 75, 295, 38, 66
14, 76, 336, 32, 73
14, 77, 313, 25, 59
14, 78, 328, 28, 61
14, 79, 343, 47, 86
14, 80, 324, 39, 96
14, 81, 283, 39, 78
14, 82, 313, 41, 86
14, 83, 396, 34, 63
14, 84, 335, 35, 70
14, 85, 333, 43, 95
14, 86, 338, 42, 84
14, 87, 335, 37, 83
14, 88, 334, 40, 81
14, 89, 310, 40, 85
14, 90, 346, 29, 80
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 0, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 0, 0, 0
15, 17, 1, 0, 0
15, 18, 0, 0, 0
15, 19, 0, 0, 0
15, 20, 0, 0, 0
15, 21, 0, 1, 1
15, 22, 0, 0, 0
15, 23, 1, 0, 0
15, 24, 0, 0, 0
15, 25, 2, 0, 0
15, 26, 1, 0, 0
15, 27, 0, 0, 0
15, 28, 8, 0, 0
15, 29, 2, 0, 0
15, 30, 2, 0, 0
15, 31, 4, 0, 0
15, 32, 3, 0, 0
15, 33, 12, 0, 0
15, 34, 5, 1, 1
15, 35, 6, 1, 1
15, 36, 11, 0, 0
15, 37, 12, 0, 0
15, 38, 12, 0, 0
15, 39, 18, 2, 2
15, 40, 13, 3, 3
15, 41, 29, 1, 1
15, 42, 38, 1, 1
15, 43, 46, 2, 2
15, 44, 54, 0, 2
15, 45, 74, 4, 4
15, 46, 81, 2, 6
15, 47, 99, 4, 6
15, 48, 119, 9, 10
15, 49, 124, 9, 16
15, 50, 170, 10, 16
15, 51, 172, 4, 9
15, 52, 215, 7, 12
15, 53, 221, 13, 34
15, 54, 264, 11, 36
15, 55, 325, 18, 42
15, 56, 266, 17, 49
15, 57, 332, 16, 86
15, 58, 352, 17, 86
15, 59, 378, 27, 97
15, 60, 304, 22, 145
15, 61, 361, 19, 147
15, 62, 286, 25, 196
15, 63, 314, 32, 191
15, 64, 314, 32, 192
15, 65, 373, 35, 248
15, 66, 344, 30, 253
15, 67, 359, 31, 295
15, 68, 322, 24, 288
15, 69, 334, 33, 331
15, 70, 326, 32, 370
15, 71, 326, 36, 374
15, 72, 353, 39, 409
15, 73, 327, 36, 423
15, 74, 381, 41, 475
15, 75, 327, 44, 496
15, 76, 384, 37, 509
15, 77, 351, 56, 626
15, 78, 379, 48, 690
15, 79, 354, 56, 718
15, 80, 372, 47, 753
15, 81, 379, 38, 769
15, 82, 302, 50, 885
15, 83, 479, 48, 921
15, 84, 188, 51, 1027
15, 85, 726, 50, 992
15, 86, 0, 51, 1169
15, 87, 924, 44, 1063
15, 88, 0, 75, 1421
15, 89, 620, 51, 1260
15, 90, 0, 62, 1497
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 1, 0, 0
16, 15, 2, 0, 0
16, 16, 0, 1, 1
16, 17, 2, 0, 0
16, 18, 2, 0, 0
16, 19, 0, 0, 0
16, 20, 3, 0, 0
16, 21, 1, 0, 0
16, 22, 2, 0, 0
16, 23, 1, 0, 0
16, 24, 3, 0, 0
16, 25, 7, 0, 0
16, 26, 10, 0, 0
16, 27, 13, 2, 2
16, 28, 10, 0, 0
16, 29, 12, 1, 1
16, 30, 18, 0, 0
16, 31, 25, 1, 1
16, 32, 22, 0, 0
16, 33, 31, 1, 1
16, 34, 23, 2, 2
16, 35, 38, 1, 1
16, 36, 52, 1, 1
16, 37, 70, 2, 2
16, 38, 69, 3, 3
16, 39, 81, 2, 2
16, 40, 123, 2, 2
16, 41, 123, 2, 3
16, 42, 144, 4, 4
16, 43, 171, 14, 14
16, 44, 175, 7, 7
16, 45, 202, 7, 9
16, 46, 203, 4, 8
16, 47, 242, 9, 9
16, 48, 311, 16, 22
16, 49, 268, 10, 15
16, 50, 299, 9, 13
16, 51, 301, 18, 20
16, 52, 301, 6, 15
16, 53, 298, 17, 23
16, 54, 330, 10, 22
16, 55, 320, 18, 23
16, 56, 347, 22, 32
16, 57, 331, 19, 33
16, 58, 292, 22, 34
16, 59, 303, 31, 41
16, 60, 306, 14, 31
16, 61, 327, 21, 34
16, 62, 269, 30, 48
16, 63, 287, 19, 30
16, 64, 293, 25, 38
16, 65, 309, 24, 46
16, 66, 327, 27, 44
16, 67, 331, 25, 43
16, 68, 348, 30, 45
16, 69, 298, 35, 55
16, 70, 312, 27, 54
16, 71, 284, 36, 49
16, 72, 371, 23, 45
16, 73, 282, 35, 59
16, 74, 353, 51, 79
16, 75, 303, 40, 61
16, 76, 371, 38, 63
16, 77, 317, 48, 84
16, 78, 335, 46, 84
16, 79, 357, 42, 73
16, 80, 309, 41, 78
16, 81, 367, 52, 82
16, 82, 336, 34, 67
16, 83, 333, 40, 75
16, 84, 322, 34, 80
16, 85, 320, 38, 75
16, 86, 359, 42, 80
16, 87, 319, 53, 111
16, 88, 398, 43, 92
16, 89, 357, 41, 100
16, 90, 333, 51, 108
17, 0, 0, 0, 0
17, 1, 0, 0, 0
17, 2, 0, 0, 0
17, 3, 0, 0, 0
17, 4, 0, 0, 0
17, 5, 0, 0, 0
17, 6, 0, 0, 0
17, 7, 0, 0, 0
17, 8, 0, 0, 0
17, 9, 0, 0, 0
17, 10, 0, 0, 0
17, 11, 0, 0, 0
17, 12, 0, 0, 0
17, 13, 0, 0, 0
17, 14, 0, 0, 0
17, 15, 0, 0, 0
17, 16, 1, 0, 0
17, 17, 0, 0, 0
17, 18, 1, 0, 0
17, 19, 2, 0, 0
17, 20, 2, 0, 0
17, 21, 1, 0, 0
17, 22, 0, 0, 0
17, 23, 0, 0, 0
17, 24, 2, 0, 0
17, 25, 4, 0, 0
17, 26, 2, 1, 1
17, 27, 7, 0, 0
17, 28, 2, 1, 1
17, 29, 12, 0, 0
17, 30, 8, 1, 1
17, 31, 4, 0, 0
17, 32, 4, 1, 1
17, 33, 10, 0, 0
17, 34, 9, 0, 0
17, 35, 9, 2, 2
17, 36, 26, 0, 0
17, 37, 20, 2, 2
17, 38, 32, 1, 1
17, 39, 23, 0, 0
17, 40, 45, 0, 1
17, 41, 61, 2, 2
17, 42, 67, 2, 3
17, 43, 71, 4, 4
17, 44, 68, 4, 6
17, 45, 106, 5, 5
17, 46, 111, 5, 6
17, 47, 113, 7, 9
17, 48, 159, 10, 11
17, 49, 144, 5, 8
17, 50, 212, 8, 14
17, 51, 221, 18, 22
17, 52, 235, 21, 29
17, 53, 297, 18, 23
17, 54, 291, 20, 39
17, 55, 310, 13, 27
17, 56, 326, 30, 51
17, 57, 335, 17, 57
17, 58, 317, 30, 70
17, 59, 333, 25, 70
17, 60, 332, 24, 77
17, 61, 297, 23, 83
17, 62, 322, 32, 96
17, 63, 331, 40, 102
17, 64, 336, 32, 106
17, 65, 328, 23, 107
17, 66, 318, 40, 110
17, 67, 371, 23, 102
17, 68, 270, 33, 104
17, 69, 344, 26, 105
17, 70, 313, 36, 131
17, 71, 290, 35, 117
17, 72, 325, 33, 139
17, 73, 338, 34, 135
17, 74, 334, 39, 165
17, 75, 343, 30, 129
17, 76, 338, 33, 132
17, 77, 318, 31, 171
17, 78, 331, 33, 150
17, 79, 300, 45, 184
17, 80, 376, 26, 174
17, 81, 334, 45, 212
17, 82, 361, 44, 185
17, 83, 392, 41, 152
17, 84, 243, 35, 184
17, 85, 398, 37, 228
17, 86, 336, 52, 238
17, 87, 304, 39, 226
17, 88, 390, 50, 228
17, 89, 390, 41, 227
17, 90, 253, 40, 238
20, 0, 0, 0, 0
20, 1, 0, 0, 0
20, 2, 0, 0, 0
20, 3, 0, 0, 0
20, 4, 0, 0, 0
20, 5, 0, 0, 0
20, 6, 0, 0, 0
20, 7, 0, 0, 0
20, 8, 0, 0, 0
20, 9, 0, 0, 0
20, 10, 0, 0, 0
20, 11, 0, 0, 0
20, 12, 0, 0, 0
20, 13, 0, 0, 0
20, 14, 1, 0, 0
20, 15, 0, 0, 0
20, 16, 1, 0, 0
20, 17, 0, 0, 0
20, 18, 2, 0, 0
20, 19, 0, 0, 0
20, 20, 0, 0, 0
20, 21, 1, 0, 0
20, 22, 1, 0, 0
20, 23, 0, 0, 0
20, 24, 4, 0, 0
20, 25, 4, 0, 0
20, 26, 4, 0, 0
20, 27, 2, 0, 0
20, 28, 8, 0, 0
20, 29, 7, 1, 1
20, 30, 4, 0, 0
20, 31, 14, 0, 0
20, 32, 9, 0, 0
20, 33, 12, 0, 0
20, 34, 21, 0, 0
20, 35, 34, 1, 1
20, 36, 29, 0, 0
20, 37, 26, 2, 2
20, 38, 56, 0, 1
20, 39, 46, 2, 3
20, 40, 79, 3, 3
20, 41, 76, 7, 7
20, 42, 89, 3, 5
20, 43, 105, 5, 6
20, 44, 157, 7, 10
20, 45, 160, 5, 6
20, 46, 153, 4, 13
20, 47, 220, 6, 14
20, 48, 243, 11, 21
20, 49, 240, 17, 35
20, 50, 270, 7, 20
20, 51, 287, 13, 34
20, 52, 328, 9, 44
20, 53, 318, 14, 50
20, 54, 316, 19, 65
20, 55, 348, 16, 74
20, 56, 308, 17, 100
20, 57, 353, 18, 109
20, 58, 320, 30, 127
20, 59, 325, 26, 161
20, 60, 292, 30, 139
20, 61, 300, 18, 134
20, 62, 357, 26, 151
20, 63, 257, 27, 172
20, 64, 329, 22, 131
20, 65, 306, 26, 173
20, 66, 322, 24, 166
20, 67, 297, 30, 201
20, 68, 287, 36, 216
20, 69, 326, 33, 182
20, 70, 295, 37, 214
20, 71, 346, 40, 216
20, 72, 313, 44, 245
20, 73, 338, 33, 225
20, 74, 262, 37, 243
20, 75, 386, 34, 229
20, 76, 324, 34, 265
20, 77, 344, 56, 272
20, 78, 354, 40, 309
20, 79, 329, 35, 331
20, 80, 364, 44, 308
20, 81, 376, 38, 330
20, 82, 326, 44, 365
20, 83, 310, 38, 399
20, 84, 393, 51, 357
20, 85, 325, 39, 375
