iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
9, 0, 1109334, 28698, 0, 1014, 0, 46811, 0, 0, 0, 1087, 991, 996, 815, 72, 76962, 5
9, 1, 558369, 14224, 0, 3334, 0, 8850, 0, 0, 0, 3415, 3318, 3026, 2867, 204, 40644, 49
9, 2, 589133, 13634, 0, 3240, 0, 8604, 0, 0, 0, 3426, 3076, 3044, 2741, 193, 38335, 39
9, 3, 718834, 16432, 0, 3745, 0, 10244, 0, 0, 0, 3973, 3785, 3482, 3128, 192, 46227, 107
9, 4, 632719, 14204, 0, 3389, 0, 8758, 0, 0, 0, 3453, 3132, 3079, 2684, 206, 38821, 240
9, 5, 551085, 9373, 0, 2194, 0, 5830, 0, 0, 0, 2263, 2203, 2032, 1760, 217, 23753, 365
9, 6, 586109, 8863, 0, 1970, 0, 5449, 0, 0, 0, 2124, 2086, 1743, 1717, 331, 21065, 1210
9, 7, 1, 56, 0, 18, 0, 2499, 0, 0, 0, 19, 61, 59, 138, 75, 109727, 321
10, 0, 510938, 65196, 0, 2539, 0, 173971, 0, 0, 0, 3117, 3164, 3161, 3174, 101, 501386, 38
10, 1, 267570, 29998, 0, 7209, 0, 35655, 0, 0, 0, 8218, 8737, 9129, 9057, 216, 262317, 194
10, 2, 299841, 31676, 0, 7322, 0, 36113, 0, 0, 0, 9008, 8975, 9252, 9460, 231, 253396, 191
10, 3, 357286, 38855, 0, 8867, 0, 44684, 0, 0, 0, 10824, 11282, 11183, 11576, 256, 314846, 490
10, 4, 347291, 32298, 0, 7387, 0, 36739, 0, 0, 0, 8958, 9197, 9545, 9250, 226, 248516, 1278
10, 5, 354149, 25202, 0, 5735, 0, 27118, 0, 0, 0, 7037, 6969, 7079, 6887, 272, 158344, 2283
10, 6, 406094, 24646, 0, 5651, 0, 25599, 0, 0, 0, 6666, 6443, 6472, 6709, 410, 137812, 6165
10, 7, 24, 76, 0, 9, 0, 2232, 0, 0, 0, 35, 54, 74, 88, 8, 110143, 231
12, 0, 701096, 90917, 0, 3338, 0, 169242, 0, 0, 0, 3898, 3593, 3529, 3285, 88, 287785, 14
12, 1, 385579, 40165, 0, 11669, 0, 17351, 0, 0, 0, 13146, 12625, 11793, 10983, 249, 134651, 89
12, 2, 406641, 42361, 0, 12348, 0, 17898, 0, 0, 0, 13858, 13354, 12451, 11563, 234, 134658, 99
12, 3, 489654, 52204, 0, 15101, 0, 22029, 0, 0, 0, 16840, 16091, 15303, 14443, 318, 167939, 227
12, 4, 475079, 39249, 0, 11551, 0, 16111, 0, 0, 0, 12817, 11718, 10979, 10771, 249, 121613, 548
12, 5, 448309, 27474, 0, 7545, 0, 10866, 0, 0, 0, 8472, 7905, 7673, 7118, 252, 74518, 943
12, 6, 493768, 25224, 0, 7178, 0, 10017, 0, 0, 0, 7959, 7611, 6930, 6557, 338, 64346, 2739
12, 7, 0, 12, 0, 6, 0, 1081, 0, 0, 0, 4, 7, 27, 39, 14, 111518, 266
13, 0, 1033332, 29749, 0, 1086, 0, 58676, 0, 0, 0, 1234, 1212, 1095, 1080, 92, 139171, 58
13, 1, 544275, 11353, 0, 3623, 0, 3222, 0, 0, 0, 3914, 3926, 3722, 3360, 263, 60232, 410
13, 2, 563133, 12641, 0, 4066, 0, 3525, 0, 0, 0, 4554, 4445, 4031, 4247, 235, 64135, 453
13, 3, 681528, 16039, 0, 5109, 0, 4467, 0, 0, 0, 5693, 5516, 5346, 5142, 310, 79857, 1142
13, 4, 629834, 9934, 0, 3066, 0, 2833, 0, 0, 0, 3478, 3216, 3162, 3271, 187, 49331, 2373
13, 5, 554441, 6116, 0, 1936, 0, 1648, 0, 0, 0, 2117, 1911, 1869, 1862, 195, 25332, 3648
13, 6, 590186, 5594, 0, 1717, 0, 1552, 0, 0, 0, 2004, 1953, 1875, 1707, 283, 20062, 5734
13, 7, 0, 2, 0, 1, 0, 434, 0, 0, 0, 2, 6, 3, 7, 13, 110569, 1937
15, 0, 592604, 86060, 0, 3348, 0, 186550, 0, 0, 0, 3918, 3626, 3745, 3766, 116, 383018, 34
15, 1, 327792, 39218, 0, 9873, 0, 30326, 0, 0, 0, 11471, 11460, 11423, 10997, 313, 185177, 250
15, 2, 351268, 41174, 0, 10531, 0, 31407, 0, 0, 0, 11983, 11617, 11543, 11171, 262, 184233, 276
15, 3, 420714, 50482, 0, 12796, 0, 38487, 0, 0, 0, 14802, 14449, 14276, 14237, 307, 228969, 630
15, 4, 416084, 39618, 0, 9942, 0, 29609, 0, 0, 0, 11515, 11027, 10791, 10570, 288, 169675, 1566
15, 5, 404778, 29120, 0, 7145, 0, 20791, 0, 0, 0, 8368, 7882, 7659, 7218, 288, 105119, 2707
15, 6, 455711, 26785, 0, 6759, 0, 19016, 0, 0, 0, 7865, 7211, 6843, 6867, 425, 87538, 7647
15, 7, 0, 7, 0, 4, 0, 1649, 0, 0, 0, 6, 3, 9, 17, 16, 110863, 400
18, 0, 601601, 64733, 0, 2428, 0, 159114, 0, 0, 0, 2899, 3008, 2988, 3060, 110, 426832, 12
18, 1, 336360, 28697, 0, 8494, 0, 17840, 0, 0, 0, 9848, 9837, 9917, 9769, 315, 207158, 65
18, 2, 357721, 30289, 0, 8726, 0, 18691, 0, 0, 0, 10733, 10616, 10624, 10183, 301, 207510, 71
18, 3, 424492, 37520, 0, 11208, 0, 23324, 0, 0, 0, 12986, 13064, 13175, 13062, 345, 260742, 231
18, 4, 432210, 28309, 0, 8329, 0, 17161, 0, 0, 0, 9410, 9685, 9256, 9359, 341, 186182, 443
18, 5, 421054, 20242, 0, 5840, 0, 11783, 0, 0, 0, 6939, 6710, 6713, 6600, 361, 114066, 767
18, 6, 473943, 18741, 0, 5321, 0, 10645, 0, 0, 0, 6019, 6242, 5854, 5795, 434, 97457, 2216
18, 7, 0, 4, 0, 1, 0, 738, 0, 0, 0, 1, 0, 7, 8, 4, 112059, 152
20, 0, 622558, 67454, 0, 2478, 0, 158508, 0, 0, 0, 3132, 3216, 2973, 3100, 127, 403140, 99
20, 1, 319409, 31859, 0, 7404, 0, 31679, 0, 0, 0, 8896, 8725, 8995, 8956, 293, 211379, 705
20, 2, 350588, 32588, 0, 7622, 0, 31919, 0, 0, 0, 8814, 8982, 9015, 8849, 258, 206118, 712
20, 3, 427503, 39900, 0, 9221, 0, 38280, 0, 0, 0, 10956, 11043, 11016, 10412, 288, 249755, 1775
20, 4, 395277, 33759, 0, 7862, 0, 32505, 0, 0, 0, 9035, 9149, 9148, 9023, 299, 200136, 4492
20, 5, 389087, 25094, 0, 5696, 0, 23166, 0, 0, 0, 6919, 6655, 6475, 6479, 311, 122960, 8233
20, 6, 433766, 24617, 0, 5925, 0, 22299, 0, 0, 0, 6428, 6534, 6390, 6380, 511, 98767, 21050
20, 7, 0, 1, 0, 2, 0, 1099, 0, 0, 0, 0, 1, 6, 7, 8, 110956, 894
21, 0, 794695, 60343, 0, 2222, 0, 123675, 0, 0, 0, 2614, 2479, 2516, 2243, 120, 275872, 6
21, 1, 406770, 27951, 0, 6331, 0, 26426, 0, 0, 0, 7048, 6855, 6615, 6515, 236, 143497, 56
21, 2, 439676, 28671, 0, 6221, 0, 26018, 0, 0, 0, 7278, 6873, 6794, 6296, 250, 137349, 39
21, 3, 532866, 34637, 0, 7512, 0, 32066, 0, 0, 0, 8658, 8369, 8139, 7754, 266, 169753, 129
21, 4, 487564, 28644, 0, 6173, 0, 26151, 0, 0, 0, 7154, 6911, 6555, 6191, 265, 134822, 255
21, 5, 455780, 20240, 0, 4485, 0, 18071, 0, 0, 0, 4984, 4877, 4675, 4497, 257, 82790, 419
21, 6, 498266, 19508, 0, 4099, 0, 16707, 0, 0, 0, 4801, 4483, 4257, 4137, 371, 74782, 1256
21, 7, 0, 5, 0, 3, 0, 2006, 0, 0, 0, 4, 12, 22, 30, 11, 110743, 138
23, 0, 741993, 75077, 0, 2802, 0, 147317, 0, 0, 0, 3097, 3025, 2901, 2894, 118, 287543, 18
23, 1, 382493, 35554, 0, 10616, 0, 15315, 0, 0, 0, 12039, 11431, 11390, 10800, 320, 148141, 201
23, 2, 414183, 36004, 0, 10895, 0, 15086, 0, 0, 0, 11893, 11562, 11208, 10806, 331, 143292, 205
23, 3, 505780, 43158, 0, 12545, 0, 18341, 0, 0, 0, 14816, 14079, 13493, 12923, 332, 174141, 541
23, 4, 458478, 36447, 0, 10827, 0, 15285, 0, 0, 0, 12211, 11981, 11337, 10970, 324, 141445, 1380
23, 5, 432910, 26184, 0, 7759, 0, 10802, 0, 0, 0, 8566, 8073, 7928, 7461, 363, 88711, 2318
23, 6, 473167, 25614, 0, 7493, 0, 10347, 0, 0, 0, 8397, 7854, 7563, 7247, 507, 77547, 6931
23, 7, 0, 2, 0, 1, 0, 576, 0, 0, 0, 1, 4, 3, 4, 6, 111919, 458
24, 0, 581722, 99642, 0, 3599, 0, 202473, 0, 0, 0, 4355, 4147, 4213, 4023, 123, 362410, 78
24, 1, 302472, 47722, 0, 11873, 0, 38175, 0, 0, 0, 13374, 13261, 12784, 12092, 288, 185729, 530
24, 2, 332126, 49758, 0, 11943, 0, 38540, 0, 0, 0, 13731, 13527, 12949, 12503, 290, 179546, 552
24, 3, 408685, 58915, 0, 14226, 0, 45794, 0, 0, 0, 16719, 16183, 15468, 15032, 385, 217459, 1283
24, 4, 371828, 50675, 0, 11990, 0, 38979, 0, 0, 0, 14382, 13840, 13128, 12879, 368, 179036, 3580
24, 5, 368181, 38004, 0, 9133, 0, 27708, 0, 0, 0, 10425, 10071, 9221, 8863, 403, 112578, 6488
24, 6, 408440, 37832, 0, 8847, 0, 27209, 0, 0, 0, 10202, 9760, 9310, 8529, 552, 92758, 19228
24, 7, 22, 136, 0, 46, 0, 3086, 0, 0, 0, 95, 115, 164, 250, 39, 108186, 835
26, 0, 1024859, 33992, 0, 1265, 0, 63971, 0, 0, 0, 1376, 1354, 1255, 1227, 79, 137400, 7
26, 1, 534466, 14168, 0, 4827, 0, 2360, 0, 0, 0, 5341, 5011, 4784, 4553, 235, 62505, 50
26, 2, 557156, 15340, 0, 5129, 0, 2382, 0, 0, 0, 5622, 5243, 5172, 4944, 224, 64221, 32
26, 3, 678296, 18246, 0, 6217, 0, 2984, 0, 0, 0, 6959, 6374, 6125, 5986, 275, 78556, 131
26, 4, 617473, 12871, 0, 4337, 0, 2091, 0, 0, 0, 4708, 4579, 4365, 4092, 242, 55636, 291
26, 5, 544555, 8427, 0, 2676, 0, 1306, 0, 0, 0, 3085, 2864, 2751, 2755, 223, 32001, 432
26, 6, 580335, 8006, 0, 2695, 0, 1259, 0, 0, 0, 2770, 2775, 2598, 2428, 313, 28278, 1210
26, 7, 688, 720, 0, 314, 0, 765, 0, 0, 0, 404, 561, 704, 859, 90, 107644, 225
29, 0, 726608, 76747, 0, 2860, 0, 151910, 0, 0, 0, 3223, 3169, 3029, 3019, 71, 296120, 29
29, 1, 373404, 36640, 0, 10288, 0, 18626, 0, 0, 0, 11867, 11637, 11361, 10699, 186, 153437, 155
29, 2, 403745, 37586, 0, 10439, 0, 18907, 0, 0, 0, 11946, 11613, 11412, 10521, 213, 148921, 162
29, 3, 497430, 44666, 0, 12591, 0, 22262, 0, 0, 0, 14466, 14033, 13127, 12670, 261, 178264, 379
29, 4, 446088, 38703, 0, 10773, 0, 19083, 0, 0, 0, 12384, 11794, 11438, 10929, 242, 148123, 1128
29, 5, 423243, 27795, 0, 7664, 0, 13462, 0, 0, 0, 8804, 8375, 7933, 7736, 273, 93839, 1951
29, 6, 463068, 27342, 0, 7641, 0, 12978, 0, 0, 0, 8795, 8006, 7816, 7327, 358, 83713, 5623
29, 7, 0, 2, 0, 2, 0, 593, 0, 0, 0, 5, 0, 5, 8, 4, 112001, 354
30, 0, 1014246, 33267, 0, 1185, 0, 64879, 0, 0, 0, 1340, 1263, 1264, 1159, 90, 148084, 8
30, 1, 538773, 12827, 0, 4347, 0, 2246, 0, 0, 0, 4693, 4412, 4461, 4350, 225, 61873, 93
30, 2, 555357, 14707, 0, 4854, 0, 2581, 0, 0, 0, 5534, 5324, 5010, 4680, 277, 67044, 97
30, 3, 675531, 18163, 0, 5977, 0, 3197, 0, 0, 0, 6639, 6309, 6055, 5851, 280, 81927, 220
30, 4, 625326, 11213, 0, 3740, 0, 1903, 0, 0, 0, 4261, 3951, 3824, 3609, 197, 52178, 483
30, 5, 552015, 6878, 0, 2271, 0, 1180, 0, 0, 0, 2458, 2485, 2283, 2102, 233, 28420, 750
30, 6, 587109, 6488, 0, 2124, 0, 1041, 0, 0, 0, 2418, 2201, 2101, 2126, 307, 24673, 2079
30, 7, 0, 6, 0, 5, 0, 254, 0, 0, 0, 1, 6, 8, 13, 19, 112233, 429
31, 0, 390726, 93571, 0, 3822, 0, 238436, 0, 0, 0, 4433, 4652, 4984, 4699, 131, 521312, 19
31, 1, 191457, 45364, 0, 9527, 0, 60257, 0, 0, 0, 11654, 12381, 12548, 12541, 267, 282206, 98
31, 2, 223189, 47850, 0, 9761, 0, 60883, 0, 0, 0, 12317, 12863, 12945, 12776, 283, 272490, 108
31, 3, 278056, 57782, 0, 12490, 0, 73202, 0, 0, 0, 14603, 15305, 15459, 15265, 299, 327474, 214
31, 4, 240600, 51297, 0, 10729, 0, 65110, 0, 0, 0, 13238, 13491, 13721, 13474, 360, 287970, 695
31, 5, 259741, 42613, 0, 8801, 0, 50305, 0, 0, 0, 10537, 10687, 10613, 10718, 371, 195394, 1295
31, 6, 298091, 43700, 0, 9218, 0, 49986, 0, 0, 0, 10556, 10665, 10582, 10661, 549, 184927, 3732
31, 7, 5, 45, 0, 17, 0, 2943, 0, 0, 0, 28, 39, 37, 123, 9, 109608, 120
32, 0, 826768, 60408, 0, 2179, 0, 118555, 0, 0, 0, 2413, 2589, 2371, 2269, 77, 249111, 45
32, 1, 419810, 28800, 0, 6815, 0, 22263, 0, 0, 0, 7673, 7418, 7262, 6756, 234, 130960, 309
32, 2, 451780, 28614, 0, 6768, 0, 21950, 0, 0, 0, 7780, 7411, 7101, 6813, 240, 126710, 298
32, 3, 551810, 34468, 0, 8239, 0, 26448, 0, 0, 0, 9340, 8930, 8699, 8208, 258, 153037, 712
32, 4, 495231, 29151, 0, 6980, 0, 22294, 0, 0, 0, 7892, 7634, 7328, 6930, 279, 125006, 1960
32, 5, 460582, 20804, 0, 4849, 0, 15393, 0, 0, 0, 5669, 5259, 5121, 4497, 291, 75156, 3454
32, 6, 499647, 20003, 0, 4926, 0, 14614, 0, 0, 0, 5307, 4993, 4814, 4414, 401, 63443, 10105
32, 7, 0, 13, 0, 5, 0, 1569, 0, 0, 0, 10, 17, 20, 62, 16, 110583, 679
34, 0, 1144717, 20501, 0, 766, 0, 34431, 0, 0, 0, 764, 751, 744, 623, 64, 63421, 3
34, 1, 574444, 10336, 0, 2407, 0, 6309, 0, 0, 0, 2664, 2492, 2310, 2291, 170, 34851, 26
34, 2, 605026, 10024, 0, 2335, 0, 6072, 0, 0, 0, 2493, 2420, 2157, 2047, 170, 32695, 26
34, 3, 738035, 11787, 0, 2760, 0, 7234, 0, 0, 0, 3123, 2845, 2525, 2408, 222, 39161, 49
34, 4, 646288, 10939, 0, 2563, 0, 6677, 0, 0, 0, 2692, 2571, 2544, 2140, 204, 33874, 193
34, 5, 560126, 7067, 0, 1825, 0, 4402, 0, 0, 0, 1781, 1584, 1598, 1398, 217, 20769, 308
34, 6, 593063, 6981, 0, 1744, 0, 4300, 0, 0, 0, 1824, 1587, 1602, 1502, 353, 18845, 866
34, 7, 0, 3, 0, 2, 0, 1468, 0, 0, 0, 9, 3, 13, 44, 27, 111113, 292
36, 0, 852487, 51551, 0, 1890, 0, 105869, 0, 0, 0, 2085, 2063, 2066, 1970, 98, 246702, 4
36, 1, 448971, 22461, 0, 6251, 0, 12543, 0, 0, 0, 7083, 7110, 6545, 6560, 262, 120468, 46
36, 2, 472926, 23862, 0, 6564, 0, 12731, 0, 0, 0, 7546, 7364, 6948, 6627, 270, 120591, 36
36, 3, 575638, 28648, 0, 7984, 0, 15884, 0, 0, 0, 8797, 8989, 8539, 8380, 270, 146951, 69
36, 4, 534682, 21869, 0, 6097, 0, 11815, 0, 0, 0, 6778, 6609, 6274, 6207, 264, 109904, 186
36, 5, 490892, 14497, 0, 4007, 0, 7911, 0, 0, 0, 4629, 4493, 4252, 4190, 242, 65629, 333
36, 6, 531478, 13820, 0, 4101, 0, 7285, 0, 0, 0, 4308, 4109, 4014, 3839, 378, 58508, 827
36, 7, 0, 1, 0, 1, 0, 576, 0, 0, 0, 1, 1, 2, 4, 5, 112217, 166
37, 0, 1094831, 30480, 0, 1065, 0, 50401, 0, 0, 0, 1298, 1046, 1019, 866, 76, 85699, 4
37, 1, 558877, 13783, 0, 4589, 0, 2161, 0, 0, 0, 4827, 4456, 4169, 3815, 218, 41358, 47
37, 2, 586730, 13926, 0, 4379, 0, 2166, 0, 0, 0, 4807, 4482, 4146, 3984, 225, 40574, 46
37, 3, 714989, 16822, 0, 5269, 0, 2664, 0, 0, 0, 5801, 5264, 4887, 4555, 228, 49547, 123
37, 4, 636830, 12806, 0, 4157, 0, 2049, 0, 0, 0, 4455, 4285, 3954, 3673, 222, 37938, 316
37, 5, 554528, 8397, 0, 2750, 0, 1293, 0, 0, 0, 2979, 2703, 2511, 2328, 225, 22840, 521
37, 6, 589406, 7917, 0, 2489, 0, 1237, 0, 0, 0, 2889, 2556, 2293, 2265, 371, 19791, 1453
37, 7, 0, 7, 0, 4, 0, 397, 0, 0, 0, 6, 5, 35, 29, 30, 112063, 398
41, 0, 755174, 64844, 0, 2337, 0, 135264, 0, 0, 0, 2790, 2717, 2700, 2537, 92, 298321, 9
41, 1, 403402, 28984, 0, 8392, 0, 14971, 0, 0, 0, 9643, 9037, 9265, 8654, 287, 145602, 63
41, 2, 428333, 30142, 0, 8537, 0, 15617, 0, 0, 0, 9988, 9629, 9415, 9012, 323, 144397, 72
41, 3, 516181, 37006, 0, 10505, 0, 18819, 0, 0, 0, 12236, 12120, 11580, 11258, 303, 179960, 181
41, 4, 491204, 28161, 0, 8006, 0, 14124, 0, 0, 0, 9152, 8741, 8717, 8288, 287, 133596, 409
41, 5, 460082, 19497, 0, 5493, 0, 9629, 0, 0, 0, 6421, 5958, 5874, 5677, 264, 81525, 655
41, 6, 505136, 18219, 0, 5166, 0, 8637, 0, 0, 0, 5912, 5470, 5469, 5214, 373, 71108, 1963
41, 7, 0, 0, 0, 2, 0, 836, 0, 0, 0, 6, 6, 17, 26, 5, 111888, 188
43, 0, 659739, 71520, 0, 2649, 0, 157438, 0, 0, 0, 3129, 3199, 3055, 3131, 96, 362723, 106
43, 1, 376906, 30751, 0, 10256, 0, 7872, 0, 0, 0, 11764, 11689, 11668, 11072, 295, 165268, 759
43, 2, 387924, 33402, 0, 11289, 0, 8532, 0, 0, 0, 12875, 12966, 12861, 12462, 285, 172033, 836
43, 3, 468756, 40895, 0, 13616, 0, 10245, 0, 0, 0, 15888, 15620, 15603, 14918, 354, 212157, 2097
43, 4, 469018, 29471, 0, 10209, 0, 7187, 0, 0, 0, 11436, 10988, 11088, 10613, 280, 145788, 4607
43, 5, 449711, 20196, 0, 6579, 0, 4793, 0, 0, 0, 7511, 7441, 7473, 7181, 319, 82154, 7717
43, 6, 491689, 19663, 0, 6369, 0, 4672, 0, 0, 0, 7533, 7069, 6773, 6809, 414, 60845, 20831
43, 7, 0, 0, 0, 0, 0, 252, 0, 0, 0, 1, 3, 3, 3, 4, 111494, 1214
44, 0, 795354, 73445, 0, 2818, 0, 136976, 0, 0, 0, 3054, 2931, 2699, 2628, 72, 246798, 10
44, 1, 411221, 34915, 0, 11196, 0, 8528, 0, 0, 0, 12453, 11929, 11454, 10697, 212, 125620, 75
44, 2, 440652, 35556, 0, 11165, 0, 8460, 0, 0, 0, 12619, 12123, 11607, 11012, 244, 121948, 79
44, 3, 540800, 42220, 0, 13645, 0, 10101, 0, 0, 0, 15195, 14537, 13820, 13057, 231, 146428, 115
44, 4, 488411, 35040, 0, 11671, 0, 8494, 0, 0, 0, 12480, 11949, 11392, 11028, 255, 119579, 386
44, 5, 454994, 25032, 0, 7846, 0, 5804, 0, 0, 0, 8643, 8416, 7787, 7330, 275, 74240, 708
44, 6, 493984, 24096, 0, 7609, 0, 5617, 0, 0, 0, 8415, 7785, 7715, 7085, 412, 68002, 1947
44, 7, 0, 1, 0, 1, 0, 343, 0, 0, 0, 0, 5, 4, 3, 2, 112373, 242
45, 0, 734477, 62843, 0, 2447, 0, 137216, 0, 0, 0, 2739, 2708, 2563, 2563, 95, 319124, 10
45, 1, 401824, 27414, 0, 8622, 0, 11037, 0, 0, 0, 9913, 9551, 9326, 9324, 232, 150966, 91
45, 2, 419334, 29711, 0, 9099, 0, 11583, 0, 0, 0, 10230, 10268, 10467, 9828, 246, 154608, 91
45, 3, 508532, 35821, 0, 10999, 0, 14256, 0, 0, 0, 13086, 12805, 12350, 11779, 261, 190006, 254
45, 4, 491050, 26668, 0, 8062, 0, 10473, 0, 0, 0, 9557, 9344, 8958, 8941, 233, 136835, 564
45, 5, 461625, 18470, 0, 5815, 0, 6883, 0, 0, 0, 6280, 6372, 5940, 5917, 226, 82592, 955
45, 6, 503966, 17634, 0, 5257, 0, 6686, 0, 0, 0, 6075, 5789, 5496, 5725, 324, 73093, 2622
45, 7, 811, 733, 0, 274, 0, 1735, 0, 0, 0, 391, 543, 534, 823, 55, 106868, 207
46, 0, 1045456, 42393, 0, 1546, 0, 67099, 0, 0, 0, 1548, 1473, 1359, 1315, 73, 104517, 6
46, 1, 517123, 22358, 0, 4785, 0, 15968, 0, 0, 0, 5282, 4648, 4391, 4026, 210, 59450, 59
46, 2, 552105, 21301, 0, 4577, 0, 15134, 0, 0, 0, 4926, 4360, 4056, 3820, 193, 54937, 56
46, 3, 678319, 24541, 0, 5173, 0, 17511, 0, 0, 0, 5547, 4999, 4971, 4363, 218, 64368, 139
46, 4, 585173, 23578, 0, 5047, 0, 17241, 0, 0, 0, 5355, 4928, 4724, 4209, 272, 59749, 409
46, 5, 517538, 16810, 0, 3437, 0, 11312, 0, 0, 0, 3681, 3436, 3163, 2924, 264, 37802, 708
46, 6, 551877, 16257, 0, 3408, 0, 11386, 0, 0, 0, 3601, 3403, 2978, 2843, 403, 34319, 2192
46, 7, 0, 4, 0, 2, 0, 1286, 0, 0, 0, 0, 0, 8, 4, 15, 111304, 351
47, 0, 1066415, 32379, 0, 1120, 0, 56962, 0, 0, 0, 1232, 1188, 1126, 1074, 91, 105179, 19
47, 1, 549261, 13909, 0, 3787, 0, 6975, 0, 0, 0, 4103, 3746, 3595, 3395, 226, 49231, 72
47, 2, 574692, 14507, 0, 3879, 0, 7188, 0, 0, 0, 4280, 3795, 3628, 3441, 243, 49705, 107
47, 3, 698240, 17932, 0, 4772, 0, 8873, 0, 0, 0, 5045, 5012, 4544, 4195, 262, 61029, 245
47, 4, 630669, 12510, 0, 3407, 0, 6296, 0, 0, 0, 3852, 3559, 3088, 2885, 204, 43651, 564
47, 5, 551804, 8358, 0, 2189, 0, 3964, 0, 0, 0, 2372, 2064, 1996, 1866, 227, 25341, 894
47, 6, 588087, 7391, 0, 2039, 0, 3632, 0, 0, 0, 2183, 1986, 1885, 1648, 306, 20832, 2678
47, 7, 0, 9, 0, 5, 0, 1052, 0, 0, 0, 8, 6, 20, 19, 27, 111217, 611
54, 0, 1075560, 29071, 0, 1051, 0, 51635, 0, 0, 0, 1137, 1091, 1068, 992, 70, 105100, 10
54, 1, 561400, 11100, 0, 3548, 0, 2220, 0, 0, 0, 3765, 3686, 3566, 3393, 244, 45297, 81
54, 2, 581937, 12147, 0, 4042, 0, 2430, 0, 0, 0, 4539, 4165, 3995, 3728, 259, 48135, 88
54, 3, 708497, 15072, 0, 4831, 0, 2979, 0, 0, 0, 5426, 5094, 4781, 4546, 271, 58434, 218
54, 4, 643740, 9776, 0, 3204, 0, 2044, 0, 0, 0, 3460, 3364, 3084, 2773, 202, 38521, 517
54, 5, 562405, 5952, 0, 1915, 0, 1129, 0, 0, 0, 2061, 2023, 1761, 1762, 193, 20991, 883
54, 6, 596787, 5724, 0, 1816, 0, 1156, 0, 0, 0, 1878, 1825, 1887, 1616, 295, 17412, 2271
54, 7, 0, 5, 0, 6, 0, 450, 0, 0, 0, 7, 18, 21, 38, 24, 111821, 584
55, 0, 621311, 86913, 0, 3164, 0, 181913, 0, 0, 0, 3876, 3793, 3543, 3407, 114, 358701, 50
55, 1, 332867, 40576, 0, 10456, 0, 27438, 0, 0, 0, 12110, 12191, 11819, 11760, 312, 178408, 363
55, 2, 360091, 41801, 0, 11188, 0, 27968, 0, 0, 0, 12738, 12446, 11862, 11680, 335, 175020, 336
55, 3, 435535, 51125, 0, 13407, 0, 34168, 0, 0, 0, 15738, 14886, 14699, 14307, 358, 215043, 883
55, 4, 415093, 40927, 0, 10867, 0, 27049, 0, 0, 0, 12547, 12278, 11451, 11125, 347, 166866, 2135
55, 5, 403474, 29959, 0, 8012, 0, 18869, 0, 0, 0, 8759, 8671, 8245, 7901, 399, 102975, 3811
55, 6, 449830, 28775, 0, 7355, 0, 17748, 0, 0, 0, 8586, 8119, 7649, 7320, 545, 85703, 11037
55, 7, 0, 4, 0, 3, 0, 1357, 0, 0, 0, 11, 5, 12, 26, 14, 110971, 571
57, 0, 1043282, 45647, 0, 1536, 0, 69236, 0, 0, 0, 1647, 1561, 1426, 1283, 88, 101061, 18
57, 1, 530763, 21357, 0, 4927, 0, 12381, 0, 0, 0, 5331, 4792, 4357, 4083, 198, 49985, 126
