iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
44, 4, 593014, 19552, 0, 5513, 0, 7604, 0, 0, 0, 5968, 5781, 5544, 4935, 262, 61851, 661
44, 5, 525665, 13114, 0, 3713, 0, 4959, 0, 0, 0, 4128, 3724, 3641, 3167, 248, 37535, 1181
44, 6, 562084, 12700, 0, 3606, 0, 4652, 0, 0, 0, 3828, 3588, 3279, 3049, 401, 32082, 3398
44, 7, 0, 3, 0, 0, 0, 635, 0, 0, 0, 1, 3, 9, 11, 21, 111778, 513
50, 0, 795425, 76221, 0, 2778, 0, 138724, 0, 0, 0, 3135, 2969, 2857, 2651, 119, 241888, 18
50, 1, 399348, 37427, 0, 9383, 0, 23408, 0, 0, 0, 10562, 10239, 9647, 9152, 254, 128771, 109
50, 2, 433653, 37393, 0, 9375, 0, 22942, 0, 0, 0, 10381, 9867, 9602, 8792, 213, 123137, 110
50, 3, 533896, 44410, 0, 11426, 0, 27613, 0, 0, 0, 12741, 12105, 10964, 10443, 242, 146088, 221
50, 4, 468574, 39356, 0, 9749, 0, 24361, 0, 0, 0, 10795, 10536, 9919, 9566, 253, 126912, 664
50, 5, 437830, 28224, 0, 7125, 0, 16923, 0, 0, 0, 7957, 7226, 6913, 6535, 288, 80882, 1172
50, 6, 474668, 27952, 0, 7030, 0, 16783, 0, 0, 0, 8047, 7154, 6599, 6486, 423, 74017, 3508
50, 7, 0, 4, 0, 2, 0, 1147, 0, 0, 0, 2, 6, 7, 21, 11, 111484, 290
53, 0, 801732, 80499, 0, 3005, 0, 142005, 0, 0, 0, 3145, 3150, 2968, 2669, 100, 227496, 16
53, 1, 412854, 38291, 0, 9564, 0, 22571, 0, 0, 0, 10832, 10182, 9573, 8963, 248, 115136, 86
53, 2, 446373, 38441, 0, 9681, 0, 22102, 0, 0, 0, 10462, 9839, 9350, 8990, 257, 109876, 94
53, 3, 541104, 46406, 0, 11847, 0, 27019, 0, 0, 0, 13253, 12084, 11188, 10633, 296, 136084, 235
53, 4, 491673, 38352, 0, 9635, 0, 22046, 0, 0, 0, 10689, 10018, 9254, 8653, 246, 109576, 543
53, 5, 455429, 26903, 0, 6582, 0, 15206, 0, 0, 0, 7317, 6963, 6327, 6011, 301, 69093, 943
53, 6, 497485, 25697, 0, 6297, 0, 14020, 0, 0, 0, 7113, 6510, 6000, 5381, 405, 60965, 2794
53, 7, 93, 288, 0, 96, 0, 3245, 0, 0, 0, 142, 230, 314, 473, 75, 107799, 219
56, 0, 942702, 55032, 0, 1981, 0, 94895, 0, 0, 0, 2243, 2049, 1930, 1777, 97, 164036, 43
56, 1, 464081, 28389, 0, 6208, 0, 21663, 0, 0, 0, 6920, 6368, 5891, 5639, 223, 92707, 211
56, 2, 500113, 27754, 0, 5872, 0, 20946, 0, 0, 0, 6528, 6325, 5829, 5417, 203, 86268, 210
56, 3, 614926, 32376, 0, 6815, 0, 24362, 0, 0, 0, 7810, 7214, 6831, 6169, 233, 102900, 513
56, 4, 530564, 30185, 0, 6619, 0, 23144, 0, 0, 0, 7412, 6516, 6357, 6012, 302, 92112, 1462
56, 5, 480562, 21454, 0, 4560, 0, 15741, 0, 0, 0, 5022, 4745, 4192, 4142, 273, 57813, 2571
56, 6, 516617, 20883, 0, 4501, 0, 15646, 0, 0, 0, 4887, 4640, 4254, 4067, 410, 48893, 7869
56, 7, 0, 0, 0, 0, 0, 766, 0, 0, 0, 1, 1, 1, 1, 3, 111589, 612
60, 0, 975957, 45604, 0, 1566, 0, 80926, 0, 0, 0, 1775, 1699, 1752, 1478, 62, 155945, 21
60, 1, 498692, 21049, 0, 6055, 0, 8205, 0, 0, 0, 6837, 6358, 5969, 5705, 263, 78979, 188
60, 2, 527697, 21287, 0, 6260, 0, 8055, 0, 0, 0, 6641, 6480, 6069, 5856, 234, 76694, 192
60, 3, 644811, 25252, 0, 7491, 0, 9609, 0, 0, 0, 8049, 7668, 7248, 6929, 249, 92406, 437
60, 4, 575963, 21163, 0, 6219, 0, 7835, 0, 0, 0, 6680, 6256, 5945, 5483, 255, 73706, 1180
60, 5, 515349, 14303, 0, 3966, 0, 5247, 0, 0, 0, 4476, 4269, 3996, 3612, 261, 43714, 1882
60, 6, 551635, 13214, 0, 3899, 0, 4995, 0, 0, 0, 4234, 4070, 3807, 3623, 374, 37158, 5658
60, 7, 0, 2, 0, 0, 0, 564, 0, 0, 0, 4, 4, 6, 9, 4, 111737, 644
63, 0, 742049, 65184, 0, 2464, 0, 136976, 0, 0, 0, 2855, 2722, 2892, 2576, 133, 308915, 19
63, 1, 373940, 30913, 0, 5932, 0, 34870, 0, 0, 0, 6837, 6911, 6745, 6679, 234, 165133, 106
63, 2, 410734, 31078, 0, 6049, 0, 34261, 0, 0, 0, 6896, 6832, 6633, 6324, 194, 156381, 83
63, 3, 497840, 37565, 0, 7412, 0, 41940, 0, 0, 0, 8477, 8355, 8088, 7635, 242, 192404, 191
63, 4, 451764, 31789, 0, 6192, 0, 35167, 0, 0, 0, 7387, 6824, 6853, 6646, 278, 157179, 606
63, 5, 428446, 23145, 0, 4522, 0, 24829, 0, 0, 0, 5170, 4929, 4915, 4687, 245, 99213, 974
63, 6, 474116, 22298, 0, 4359, 0, 23256, 0, 0, 0, 4648, 4624, 4472, 4462, 381, 87092, 2959
63, 7, 129, 218, 0, 59, 0, 3986, 0, 0, 0, 101, 139, 196, 240, 31, 107686, 189
64, 0, 722118, 66115, 0, 2442, 0, 141237, 0, 0, 0, 2789, 2847, 2814, 2722, 87, 323611, 3
64, 1, 400781, 28261, 0, 9022, 0, 9713, 0, 0, 0, 10706, 10113, 10077, 9414, 224, 149956, 33
64, 2, 415913, 30862, 0, 9608, 0, 10420, 0, 0, 0, 11223, 10925, 10674, 10546, 225, 155023, 46
64, 3, 504066, 37591, 0, 11964, 0, 12626, 0, 0, 0, 13757, 13136, 12993, 12862, 272, 190762, 120
64, 4, 491044, 27435, 0, 8644, 0, 9134, 0, 0, 0, 9775, 9895, 9500, 9097, 226, 135684, 251
64, 5, 461937, 18906, 0, 5878, 0, 6064, 0, 0, 0, 6786, 6426, 6349, 6130, 272, 81860, 467
64, 6, 504327, 17822, 0, 5714, 0, 5835, 0, 0, 0, 6357, 6286, 5899, 5695, 354, 73222, 1156
64, 7, 74, 163, 0, 73, 0, 1030, 0, 0, 0, 96, 174, 192, 279, 32, 110721, 140
67, 0, 818545, 77391, 0, 2706, 0, 135628, 0, 0, 0, 3158, 2944, 2771, 2505, 78, 221041, 18
67, 1, 420476, 36471, 0, 9793, 0, 17714, 0, 0, 0, 11102, 10303, 9539, 9256, 237, 113306, 103
67, 2, 451784, 36781, 0, 10038, 0, 17645, 0, 0, 0, 10962, 10536, 9776, 9139, 255, 108435, 114
67, 3, 551014, 44877, 0, 11894, 0, 21331, 0, 0, 0, 13319, 12565, 12054, 11178, 291, 131309, 317
67, 4, 498759, 37175, 0, 10113, 0, 17391, 0, 0, 0, 11004, 10558, 9706, 9104, 282, 105841, 752
67, 5, 460395, 25986, 0, 6953, 0, 12061, 0, 0, 0, 7563, 7199, 6427, 5985, 283, 66897, 1326
67, 6, 501949, 24383, 0, 6586, 0, 11291, 0, 0, 0, 7332, 6854, 6051, 5695, 420, 58317, 3789
67, 7, 73, 200, 0, 90, 0, 2270, 0, 0, 0, 107, 194, 279, 410, 44, 108972, 335
68, 0, 950452, 59429, 0, 2020, 0, 96550, 0, 0, 0, 2262, 2225, 1971, 1775, 83, 149981, 37
68, 1, 468243, 31196, 0, 7230, 0, 20541, 0, 0, 0, 7566, 7218, 6628, 6052, 216, 83182, 228
68, 2, 504878, 30098, 0, 6653, 0, 19556, 0, 0, 0, 7339, 6872, 6176, 5684, 213, 77804, 192
68, 3, 620957, 35343, 0, 7811, 0, 22983, 0, 0, 0, 8469, 7907, 7423, 6817, 242, 91733, 464
68, 4, 533668, 32984, 0, 7478, 0, 21619, 0, 0, 0, 8439, 7512, 6837, 6328, 266, 84096, 1458
68, 5, 482063, 23242, 0, 5159, 0, 14955, 0, 0, 0, 5609, 5285, 4859, 4397, 300, 52613, 2593
68, 6, 516872, 23028, 0, 5214, 0, 14729, 0, 0, 0, 5642, 5062, 4815, 4366, 471, 44389, 8079
68, 7, 0, 1, 0, 4, 0, 966, 0, 0, 0, 1, 3, 2, 2, 8, 111261, 726
73, 0, 735326, 84233, 0, 2959, 0, 156218, 0, 0, 0, 3561, 3370, 3079, 3097, 93, 274794, 55
73, 1, 380863, 39994, 0, 10119, 0, 26669, 0, 0, 0, 11256, 10979, 10263, 9654, 289, 137876, 338
73, 2, 410013, 40380, 0, 10143, 0, 26646, 0, 0, 0, 11446, 10750, 10372, 9715, 281, 135355, 364
73, 3, 503343, 48709, 0, 12012, 0, 31648, 0, 0, 0, 13672, 12965, 12395, 11506, 291, 162769, 839
73, 4, 456161, 41344, 0, 10175, 0, 26379, 0, 0, 0, 11258, 11175, 10502, 9910, 289, 131252, 2240
73, 5, 430478, 29003, 0, 7122, 0, 18228, 0, 0, 0, 8081, 7851, 7163, 6697, 342, 82236, 3874
73, 6, 471982, 28523, 0, 6812, 0, 17431, 0, 0, 0, 7729, 7402, 6891, 6469, 454, 67369, 11605
73, 7, 27, 126, 0, 45, 0, 2714, 0, 0, 0, 85, 109, 183, 259, 44, 108685, 697
77, 0, 716929, 74125, 0, 2816, 0, 151338, 0, 0, 0, 3059, 2902, 3086, 3153, 77, 309218, 82
77, 1, 405115, 31818, 0, 10517, 0, 6414, 0, 0, 0, 12503, 11471, 11257, 10702, 218, 137604, 681
77, 2, 415895, 34438, 0, 11553, 0, 7082, 0, 0, 0, 13249, 12543, 12373, 11865, 278, 145428, 761
77, 3, 506451, 41614, 0, 13856, 0, 8482, 0, 0, 0, 15953, 15485, 15117, 14450, 279, 176554, 1908
77, 4, 495447, 30375, 0, 10086, 0, 6134, 0, 0, 0, 11551, 10708, 10638, 10174, 288, 121073, 4211
77, 5, 467059, 20169, 0, 6609, 0, 3845, 0, 0, 0, 7354, 7199, 6861, 6535, 253, 68099, 7092
77, 6, 506808, 19320, 0, 6529, 0, 3673, 0, 0, 0, 7158, 7000, 6673, 6234, 368, 51305, 17599
77, 7, 0, 1, 0, 0, 0, 200, 0, 0, 0, 2, 1, 1, 1, 1, 111447, 1320
78, 0, 893077, 61540, 0, 2217, 0, 109653, 0, 0, 0, 2389, 2414, 2183, 2161, 83, 191037, 31
78, 1, 459190, 28730, 0, 7158, 0, 17298, 0, 0, 0, 7780, 7481, 7083, 6647, 239, 96454, 240
78, 2, 488288, 29279, 0, 7272, 0, 17132, 0, 0, 0, 7983, 7422, 7371, 6508, 233, 93687, 290
78, 3, 597454, 34661, 0, 8649, 0, 20704, 0, 0, 0, 9609, 8960, 8568, 8103, 261, 112543, 637
78, 4, 536282, 29047, 0, 7155, 0, 17089, 0, 0, 0, 7967, 7406, 7084, 6530, 281, 90162, 1682
78, 5, 488369, 19570, 0, 4839, 0, 11282, 0, 0, 0, 5401, 5193, 4495, 4355, 241, 54625, 2705
78, 6, 526302, 19034, 0, 4749, 0, 10916, 0, 0, 0, 5203, 4809, 4436, 4239, 359, 44461, 8159
78, 7, 91, 292, 0, 92, 0, 2835, 0, 0, 0, 147, 202, 255, 380, 56, 107897, 727
79, 0, 866441, 55184, 0, 2044, 0, 107726, 0, 0, 0, 2384, 2149, 2151, 2082, 103, 226506, 15
79, 1, 448328, 25405, 0, 6480, 0, 16021, 0, 0, 0, 7460, 7176, 6676, 6609, 278, 113703, 164
79, 2, 476687, 26038, 0, 6817, 0, 16268, 0, 0, 0, 7482, 7222, 6989, 6695, 230, 110874, 163
79, 3, 582095, 31559, 0, 7919, 0, 19255, 0, 0, 0, 9133, 8742, 8370, 8012, 258, 134410, 396
79, 4, 528255, 25318, 0, 6561, 0, 15845, 0, 0, 0, 7533, 7039, 6798, 6424, 254, 105675, 983
79, 5, 484126, 17479, 0, 4402, 0, 10723, 0, 0, 0, 4871, 4654, 4542, 4069, 267, 64238, 1704
79, 6, 523345, 16713, 0, 4394, 0, 10163, 0, 0, 0, 4631, 4709, 4170, 4033, 362, 55293, 4854
79, 7, 0, 8, 0, 0, 0, 1155, 0, 0, 0, 10, 7, 5, 14, 6, 111336, 433
81, 0, 1046757, 36674, 0, 1252, 0, 62624, 0, 0, 0, 1445, 1311, 1281, 1098, 62, 114278, 3
81, 1, 533277, 17272, 0, 5430, 0, 2493, 0, 0, 0, 6118, 5809, 5479, 4939, 218, 57233, 32
81, 2, 562551, 16961, 0, 5633, 0, 2499, 0, 0, 0, 6064, 5788, 5241, 4888, 275, 55543, 22
81, 3, 686861, 20388, 0, 6622, 0, 2968, 0, 0, 0, 7293, 6554, 6324, 5917, 234, 66894, 94
81, 4, 610287, 16668, 0, 5417, 0, 2403, 0, 0, 0, 5998, 5714, 5216, 4779, 255, 53750, 198
81, 5, 537520, 10926, 0, 3589, 0, 1637, 0, 0, 0, 4009, 3551, 3563, 3284, 242, 32331, 423
81, 6, 572326, 10618, 0, 3604, 0, 1540, 0, 0, 0, 3759, 3635, 3084, 3096, 359, 29493, 1153
81, 7, 0, 0, 0, 0, 0, 173, 0, 0, 0, 0, 2, 3, 7, 8, 112472, 309
82, 0, 678315, 101925, 0, 3795, 0, 184828, 0, 0, 0, 4312, 3862, 3636, 3627, 74, 282398, 13
82, 1, 338816, 50315, 0, 11590, 0, 38095, 0, 0, 0, 13015, 12837, 12090, 10964, 196, 150287, 95
82, 2, 376944, 50791, 0, 11634, 0, 36723, 0, 0, 0, 13191, 12503, 11551, 10795, 217, 141018, 98
82, 3, 461346, 61062, 0, 13940, 0, 44692, 0, 0, 0, 15451, 14703, 14102, 13147, 196, 171282, 228
82, 4, 406126, 53570, 0, 12115, 0, 39419, 0, 0, 0, 14141, 13045, 11943, 11577, 250, 147838, 661
82, 5, 390820, 39097, 0, 8881, 0, 27916, 0, 0, 0, 9935, 9259, 8885, 7997, 303, 96841, 1141
82, 6, 431867, 38855, 0, 8796, 0, 26725, 0, 0, 0, 9775, 9153, 8532, 7630, 371, 87531, 3432
82, 7, 0, 19, 0, 5, 0, 2431, 0, 0, 0, 12, 29, 37, 51, 24, 110126, 240
84, 0, 1003171, 42033, 0, 1567, 0, 74935, 0, 0, 0, 1741, 1617, 1504, 1304, 72, 138831, 10
84, 1, 513932, 19566, 0, 6159, 0, 4175, 0, 0, 0, 6799, 6509, 6003, 5559, 268, 69245, 85
84, 2, 541908, 19662, 0, 6337, 0, 4186, 0, 0, 0, 6797, 6474, 5994, 5680, 253, 68116, 58
84, 3, 661562, 23600, 0, 7355, 0, 5134, 0, 0, 0, 8256, 7755, 7620, 6895, 254, 81521, 197
84, 4, 592152, 19003, 0, 6085, 0, 3970, 0, 0, 0, 6591, 6160, 5999, 5501, 252, 64540, 432
84, 5, 525775, 12599, 0, 4250, 0, 2716, 0, 0, 0, 4396, 4209, 3888, 3649, 277, 38529, 787
84, 6, 562331, 12234, 0, 3807, 0, 2448, 0, 0, 0, 4271, 3916, 3670, 3501, 338, 33902, 2249
84, 7, 0, 0, 0, 1, 0, 219, 0, 0, 0, 1, 0, 0, 2, 11, 112360, 380
86, 0, 664387, 93158, 0, 3433, 0, 179442, 0, 0, 0, 4184, 3895, 3711, 3576, 66, 310867, 66
86, 1, 362526, 42772, 0, 13548, 0, 12598, 0, 0, 0, 15511, 14826, 14493, 13634, 256, 147533, 603
86, 2, 384640, 44375, 0, 14371, 0, 13054, 0, 0, 0, 16069, 15550, 14490, 13970, 251, 148088, 607
86, 3, 468522, 54091, 0, 16779, 0, 15938, 0, 0, 0, 19431, 18643, 17705, 16595, 273, 180734, 1438
86, 4, 446433, 42934, 0, 13421, 0, 12363, 0, 0, 0, 15315, 14549, 13937, 12845, 278, 135019, 3591
86, 5, 426931, 30179, 0, 9357, 0, 8347, 0, 0, 0, 10420, 10138, 9502, 8704, 282, 80895, 6320
86, 6, 469778, 28675, 0, 9070, 0, 7954, 0, 0, 0, 10183, 9462, 8826, 8229, 405, 62034, 18051
86, 7, 515, 717, 0, 277, 0, 1729, 0, 0, 0, 486, 577, 724, 890, 57, 105919, 1083
89, 0, 1037129, 44147, 0, 1541, 0, 69985, 0, 0, 0, 1535, 1638, 1386, 1236, 97, 108083, 8
89, 1, 512706, 23252, 0, 4368, 0, 18790, 0, 0, 0, 5112, 4562, 4216, 3851, 211, 61180, 52
89, 2, 547475, 22390, 0, 4242, 0, 17853, 0, 0, 0, 4693, 4253, 3921, 3663, 213, 56721, 41
89, 3, 672073, 25865, 0, 5032, 0, 20667, 0, 0, 0, 5493, 5104, 4594, 4131, 216, 66884, 90
89, 4, 580588, 24840, 0, 4941, 0, 19798, 0, 0, 0, 4961, 4872, 4424, 3978, 222, 61751, 310
89, 5, 514821, 17017, 0, 3352, 0, 13290, 0, 0, 0, 3506, 3224, 2939, 2673, 263, 39407, 583
89, 6, 549300, 16578, 0, 3375, 0, 13028, 0, 0, 0, 3564, 3171, 2974, 2696, 390, 35844, 1747
89, 7, 0, 3, 0, 2, 0, 2195, 0, 0, 0, 1, 9, 19, 16, 30, 110431, 268
94, 0, 924902, 55705, 0, 2024, 0, 97707, 0, 0, 0, 2214, 2200, 1984, 1810, 86, 178150, 3
94, 1, 478041, 25526, 0, 8650, 0, 3395, 0, 0, 0, 9680, 9100, 8570, 8059, 260, 86972, 47
94, 2, 506073, 26062, 0, 8778, 0, 3330, 0, 0, 0, 9609, 9078, 8361, 7843, 277, 85985, 69
94, 3, 617816, 31151, 0, 10282, 0, 4071, 0, 0, 0, 11754, 10703, 10160, 9570, 267, 104233, 142
94, 4, 557301, 25272, 0, 8317, 0, 3356, 0, 0, 0, 9468, 8493, 8357, 7711, 255, 81836, 319
94, 5, 503260, 16797, 0, 5538, 0, 2168, 0, 0, 0, 6223, 5986, 5510, 4865, 253, 49844, 631
94, 6, 539443, 16527, 0, 5450, 0, 2086, 0, 0, 0, 6080, 5525, 5294, 4964, 396, 45233, 1669
94, 7, 0, 0, 0, 0, 0, 138, 0, 0, 0, 0, 0, 0, 5, 1, 112528, 302
95, 0, 680718, 89736, 0, 3379, 0, 173231, 0, 0, 0, 3750, 3723, 3562, 3290, 72, 305275, 49
95, 1, 356232, 42766, 0, 11082, 0, 27825, 0, 0, 0, 12360, 12010, 11489, 10722, 286, 153186, 342
