iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
29, 2, 452318, 33291, 0, 11171, 0, 4999, 0, 0, 0, 12836, 11973, 11104, 10847, 287, 116144, 495
29, 3, 543821, 41222, 0, 13966, 0, 6177, 0, 0, 0, 15389, 15265, 14538, 13431, 302, 144820, 1218
29, 4, 519732, 29927, 0, 10165, 0, 4369, 0, 0, 0, 11409, 10797, 10178, 9288, 248, 101734, 2838
29, 5, 478845, 20388, 0, 7006, 0, 2972, 0, 0, 0, 7583, 7218, 6704, 6332, 260, 58866, 4901
29, 6, 523364, 18793, 0, 6155, 0, 2627, 0, 0, 0, 6961, 6355, 5982, 5643, 377, 43044, 13366
29, 7, 0, 4, 0, 3, 0, 343, 0, 0, 0, 7, 8, 18, 28, 12, 111442, 1109
36, 0, 801942, 57076, 0, 2090, 0, 119158, 0, 0, 0, 2577, 2285, 2376, 2416, 122, 276732, 11
36, 1, 417683, 25577, 0, 5748, 0, 22487, 0, 0, 0, 6711, 6608, 6347, 6227, 255, 140604, 53
36, 2, 452121, 26125, 0, 6085, 0, 22186, 0, 0, 0, 6809, 6584, 6374, 6255, 213, 132673, 40
36, 3, 538888, 32459, 0, 7467, 0, 28440, 0, 0, 0, 8470, 8413, 8090, 7976, 273, 169536, 137
36, 4, 510582, 24273, 0, 5594, 0, 20781, 0, 0, 0, 6260, 6177, 5993, 5984, 254, 124505, 282
36, 5, 472341, 17008, 0, 3789, 0, 14229, 0, 0, 0, 4438, 4234, 4165, 3857, 259, 76326, 429
36, 6, 521084, 15277, 0, 3458, 0, 12465, 0, 0, 0, 3749, 3674, 3718, 3445, 343, 64175, 1279
36, 7, 1110, 948, 0, 283, 0, 4476, 0, 0, 0, 402, 493, 567, 764, 62, 103748, 121
41, 0, 1027004, 35545, 0, 1219, 0, 64709, 0, 0, 0, 1490, 1407, 1259, 1199, 110, 132836, 7
41, 1, 518615, 16600, 0, 3224, 0, 16234, 0, 0, 0, 3676, 3489, 3170, 3030, 197, 70021, 44
41, 2, 551527, 16275, 0, 3146, 0, 15272, 0, 0, 0, 3367, 3225, 3098, 3078, 189, 66249, 39
41, 3, 668860, 19837, 0, 3739, 0, 19030, 0, 0, 0, 4262, 4268, 3961, 3668, 210, 82218, 96
41, 4, 598118, 16333, 0, 3068, 0, 15226, 0, 0, 0, 3471, 3243, 2975, 2862, 231, 64900, 258
41, 5, 529571, 10802, 0, 2146, 0, 10230, 0, 0, 0, 2352, 2154, 2125, 1965, 205, 39158, 367
41, 6, 568257, 10008, 0, 2018, 0, 9089, 0, 0, 0, 1992, 2039, 1865, 1802, 305, 34168, 1124
41, 7, 1432, 1262, 0, 320, 0, 6515, 0, 0, 0, 490, 580, 642, 829, 127, 100599, 178
46, 0, 595532, 84566, 0, 3177, 0, 184068, 0, 0, 0, 3782, 3771, 3913, 3578, 99, 384276, 23
46, 1, 333166, 38326, 0, 10877, 0, 21662, 0, 0, 0, 12749, 12566, 12079, 12244, 271, 184138, 222
46, 2, 351510, 40634, 0, 11645, 0, 23063, 0, 0, 0, 13648, 13410, 13152, 12673, 278, 185265, 187
46, 3, 424458, 49284, 0, 14285, 0, 27833, 0, 0, 0, 16630, 16131, 15799, 15539, 254, 229346, 590
46, 4, 420253, 38657, 0, 11115, 0, 21215, 0, 0, 0, 12808, 12619, 11814, 11453, 242, 169147, 1362
46, 5, 411420, 27495, 0, 7973, 0, 14511, 0, 0, 0, 8664, 8662, 8209, 7885, 244, 103647, 2365
46, 6, 457576, 26507, 0, 7435, 0, 13585, 0, 0, 0, 8383, 8205, 7512, 7401, 373, 88961, 6729
46, 7, 377, 556, 0, 162, 0, 2572, 0, 0, 0, 276, 407, 496, 682, 50, 107093, 303
50, 0, 1137577, 17073, 0, 589, 0, 32575, 0, 0, 0, 697, 593, 629, 648, 68, 76324, 12
50, 1, 585601, 6461, 0, 2019, 0, 1898, 0, 0, 0, 2336, 2149, 2057, 1961, 172, 33556, 90
50, 2, 608950, 7289, 0, 2419, 0, 2002, 0, 0, 0, 2481, 2445, 2327, 2236, 247, 34948, 121
50, 3, 738758, 9326, 0, 2894, 0, 2580, 0, 0, 0, 3036, 3092, 2844, 2883, 256, 44238, 242
50, 4, 666589, 5434, 0, 1833, 0, 1510, 0, 0, 0, 1848, 1818, 1798, 1616, 203, 27498, 538
50, 5, 575569, 3414, 0, 1056, 0, 942, 0, 0, 0, 1140, 1103, 1084, 988, 150, 14812, 817
50, 6, 610713, 2928, 0, 859, 0, 872, 0, 0, 0, 1037, 1013, 964, 916, 250, 11027, 2088
50, 7, 0, 3, 0, 3, 0, 541, 0, 0, 0, 16, 8, 7, 18, 30, 111523, 825
52, 0, 1206393, 9599, 0, 322, 0, 16531, 0, 0, 0, 427, 322, 324, 341, 38, 32485, 3
52, 1, 609642, 4377, 0, 1081, 0, 2635, 0, 0, 0, 1144, 1149, 1044, 921, 128, 16155, 24
52, 2, 637843, 4338, 0, 1025, 0, 2612, 0, 0, 0, 1216, 1090, 974, 939, 132, 15273, 23
52, 3, 776377, 5266, 0, 1229, 0, 3151, 0, 0, 0, 1416, 1324, 1174, 1150, 151, 18859, 52
52, 4, 684533, 4049, 0, 948, 0, 2483, 0, 0, 0, 1138, 983, 941, 882, 126, 14480, 122
52, 5, 584747, 2668, 0, 596, 0, 1657, 0, 0, 0, 722, 624, 609, 535, 122, 8590, 205
52, 6, 617997, 2510, 0, 552, 0, 1556, 0, 0, 0, 637, 541, 563, 495, 193, 7015, 608
52, 7, 0, 11, 0, 0, 0, 1802, 0, 0, 0, 14, 10, 18, 43, 65, 110553, 458
55, 0, 712650, 81791, 0, 3010, 0, 159211, 0, 0, 0, 3508, 3409, 3127, 3163, 88, 296793, 35
55, 1, 392598, 35776, 0, 10886, 0, 13215, 0, 0, 0, 12479, 11973, 11272, 11101, 248, 138552, 200
55, 2, 412365, 38192, 0, 11727, 0, 13855, 0, 0, 0, 12890, 12816, 12010, 11362, 259, 139765, 224
55, 3, 496955, 46858, 0, 14420, 0, 16895, 0, 0, 0, 16085, 15347, 15035, 14222, 283, 173537, 512
55, 4, 484708, 34701, 0, 10192, 0, 12528, 0, 0, 0, 11955, 11138, 10599, 10461, 248, 122899, 1256
55, 5, 456248, 23820, 0, 6936, 0, 8159, 0, 0, 0, 8032, 7642, 7158, 6710, 263, 74098, 2009
55, 6, 501667, 21739, 0, 6679, 0, 7461, 0, 0, 0, 7323, 7020, 6480, 6423, 356, 61668, 5851
55, 7, 0, 2, 0, 2, 0, 901, 0, 0, 0, 11, 11, 16, 32, 16, 111532, 451
57, 0, 1102796, 24695, 0, 915, 0, 44207, 0, 0, 0, 954, 922, 883, 828, 65, 90509, 11
57, 1, 560775, 11149, 0, 3271, 0, 3623, 0, 0, 0, 3774, 3745, 3287, 3127, 177, 45264, 108
57, 2, 589067, 11429, 0, 3338, 0, 3664, 0, 0, 0, 3807, 3678, 3202, 3149, 237, 43798, 96
57, 3, 716880, 13744, 0, 3966, 0, 4370, 0, 0, 0, 4614, 4178, 4045, 3772, 239, 54116, 225
57, 4, 639472, 10480, 0, 3113, 0, 3417, 0, 0, 0, 3469, 3348, 3114, 2976, 197, 40531, 568
57, 5, 556617, 6954, 0, 2031, 0, 2099, 0, 0, 0, 2458, 2100, 1952, 1961, 245, 23763, 895
57, 6, 591966, 6537, 0, 1883, 0, 2053, 0, 0, 0, 2100, 1912, 1906, 1752, 334, 19653, 2571
57, 7, 0, 5, 0, 0, 0, 599, 0, 0, 0, 2, 6, 11, 28, 14, 111720, 589
59, 0, 1108600, 20950, 0, 800, 0, 39970, 0, 0, 0, 825, 778, 796, 771, 61, 93231, 3
59, 1, 570630, 8469, 0, 2641, 0, 2244, 0, 0, 0, 3007, 2967, 2737, 2631, 221, 42730, 23
59, 2, 595763, 9075, 0, 2842, 0, 2379, 0, 0, 0, 3273, 2926, 2927, 2758, 249, 43244, 29
59, 3, 721712, 11419, 0, 3585, 0, 2939, 0, 0, 0, 4115, 3767, 3771, 3597, 252, 54937, 55
59, 4, 652977, 7317, 0, 2289, 0, 1882, 0, 0, 0, 2560, 2500, 2380, 2253, 203, 36224, 100
59, 5, 566620, 4685, 0, 1389, 0, 1194, 0, 0, 0, 1613, 1624, 1514, 1423, 235, 20585, 193
59, 6, 602822, 4246, 0, 1216, 0, 1072, 0, 0, 0, 1422, 1389, 1249, 1198, 228, 17330, 495
59, 7, 0, 4, 0, 3, 0, 499, 0, 0, 0, 8, 8, 17, 28, 28, 112203, 176
65, 0, 1146608, 21728, 0, 791, 0, 35327, 0, 0, 0, 830, 772, 713, 643, 49, 59309, 15
65, 1, 586430, 9052, 0, 2982, 0, 1029, 0, 0, 0, 3340, 2963, 2709, 2412, 168, 27114, 101
65, 2, 612295, 9536, 0, 3106, 0, 1084, 0, 0, 0, 3262, 3217, 2932, 2653, 184, 27084, 112
65, 3, 744376, 11891, 0, 3751, 0, 1336, 0, 0, 0, 4223, 3831, 3519, 3467, 201, 33305, 249
65, 4, 664642, 8173, 0, 2752, 0, 869, 0, 0, 0, 2793, 2575, 2412, 2177, 149, 23559, 584
65, 5, 573099, 5141, 0, 1696, 0, 535, 0, 0, 0, 1830, 1730, 1406, 1445, 158, 13057, 978
65, 6, 607802, 4512, 0, 1501, 0, 554, 0, 0, 0, 1667, 1413, 1425, 1309, 225, 9402, 2857
65, 7, 5534, 3559, 0, 1475, 0, 1316, 0, 0, 0, 1953, 2297, 2626, 3158, 407, 89739, 910
69, 0, 981666, 48830, 0, 1699, 0, 83330, 0, 0, 0, 1890, 1708, 1746, 1635, 76, 144192, 13
69, 1, 497103, 23264, 0, 6208, 0, 11494, 0, 0, 0, 6679, 6606, 6042, 5503, 228, 75031, 142
69, 2, 529961, 22857, 0, 6003, 0, 11058, 0, 0, 0, 6640, 6103, 5861, 5502, 231, 71096, 153
69, 3, 644804, 27524, 0, 7306, 0, 13439, 0, 0, 0, 8062, 7382, 7092, 6594, 231, 87375, 340
69, 4, 573801, 23110, 0, 6058, 0, 11196, 0, 0, 0, 6628, 6386, 5845, 5327, 244, 71187, 903
69, 5, 512264, 15688, 0, 4187, 0, 7711, 0, 0, 0, 4479, 4227, 4017, 3658, 257, 42985, 1602
69, 6, 550409, 14983, 0, 4037, 0, 7078, 0, 0, 0, 4206, 4011, 3782, 3430, 379, 35664, 4688
69, 7, 160, 404, 0, 178, 0, 2764, 0, 0, 0, 224, 356, 405, 593, 95, 107201, 594
71, 0, 904490, 49847, 0, 1812, 0, 97272, 0, 0, 0, 2014, 2046, 1957, 1775, 85, 205485, 2
71, 1, 477774, 21447, 0, 6878, 0, 5563, 0, 0, 0, 7746, 7510, 7135, 6789, 246, 97164, 48
71, 2, 500419, 22562, 0, 7302, 0, 5888, 0, 0, 0, 8118, 7999, 7440, 7302, 273, 98118, 44
71, 3, 609023, 27265, 0, 8541, 0, 7081, 0, 0, 0, 9860, 9383, 8923, 8738, 288, 120936, 111
71, 4, 563693, 20260, 0, 6472, 0, 5182, 0, 0, 0, 7153, 7108, 6716, 6481, 257, 87148, 215
71, 5, 509609, 13243, 0, 4291, 0, 3327, 0, 0, 0, 4717, 4594, 4464, 4054, 261, 52138, 377
71, 6, 548562, 12699, 0, 3962, 0, 3166, 0, 0, 0, 4455, 4108, 4087, 4076, 346, 46219, 987
71, 7, 179, 271, 0, 130, 0, 954, 0, 0, 0, 208, 252, 288, 471, 51, 109992, 178
78, 0, 1117638, 27336, 0, 941, 0, 44119, 0, 0, 0, 1087, 961, 953, 827, 61, 72862, 0
78, 1, 561726, 13917, 0, 3348, 0, 6795, 0, 0, 0, 3939, 3479, 3352, 2893, 182, 38649, 20
78, 2, 592723, 13188, 0, 3416, 0, 6448, 0, 0, 0, 3623, 3438, 3039, 2881, 218, 36456, 35
78, 3, 724896, 15484, 0, 3952, 0, 7681, 0, 0, 0, 4146, 3795, 3742, 3257, 219, 42928, 49
78, 4, 634809, 14000, 0, 3722, 0, 7029, 0, 0, 0, 3780, 3526, 3174, 2910, 237, 37356, 142
78, 5, 551715, 9442, 0, 2409, 0, 4673, 0, 0, 0, 2388, 2508, 2127, 1955, 268, 23299, 291
78, 6, 585203, 9226, 0, 2302, 0, 4480, 0, 0, 0, 2543, 2404, 2165, 1826, 376, 21311, 831
78, 7, 0, 2, 0, 2, 0, 1117, 0, 0, 0, 3, 7, 6, 16, 26, 111540, 255
81, 0, 836914, 72426, 0, 2640, 0, 128337, 0, 0, 0, 2909, 2734, 2463, 2481, 78, 215801, 2
81, 1, 436247, 33866, 0, 10522, 0, 9550, 0, 0, 0, 11698, 10692, 10286, 9583, 258, 105572, 26
81, 2, 463369, 34483, 0, 10618, 0, 9896, 0, 0, 0, 11652, 10913, 10362, 9571, 262, 104308, 31
81, 3, 569652, 40994, 0, 12304, 0, 11356, 0, 0, 0, 13881, 13127, 12281, 11375, 243, 124871, 65
81, 4, 514574, 33407, 0, 10272, 0, 9605, 0, 0, 0, 11456, 10842, 10310, 9317, 283, 100450, 169
81, 5, 473282, 23260, 0, 7002, 0, 6367, 0, 0, 0, 7836, 7006, 6735, 5979, 300, 63031, 277
81, 6, 510925, 22535, 0, 6949, 0, 6058, 0, 0, 0, 7622, 6887, 6465, 6024, 449, 57898, 855
81, 7, 0, 12, 0, 8, 0, 706, 0, 0, 0, 8, 25, 26, 47, 15, 111965, 162
82, 0, 1039565, 33262, 0, 1168, 0, 61149, 0, 0, 0, 1241, 1298, 1148, 1230, 88, 126631, 5
82, 1, 530121, 14837, 0, 3417, 0, 11432, 0, 0, 0, 3878, 3696, 3233, 3397, 208, 64044, 37
82, 2, 559252, 15075, 0, 3535, 0, 11362, 0, 0, 0, 3740, 3523, 3485, 3231, 217, 62011, 34
82, 3, 679897, 18607, 0, 4121, 0, 13848, 0, 0, 0, 4589, 4490, 4261, 3853, 249, 76131, 103
82, 4, 610032, 14256, 0, 3222, 0, 10728, 0, 0, 0, 3672, 3525, 3122, 2927, 232, 58753, 216
82, 5, 537731, 9419, 0, 2128, 0, 7156, 0, 0, 0, 2328, 2313, 2193, 2082, 249, 35145, 331
82, 6, 575838, 8775, 0, 2021, 0, 6365, 0, 0, 0, 2122, 2062, 1918, 1949, 313, 30379, 925
82, 7, 5, 26, 0, 5, 0, 2228, 0, 0, 0, 17, 22, 50, 88, 32, 110290, 211
86, 0, 352487, 59158, 0, 2545, 0, 192978, 0, 0, 0, 3114, 3146, 3310, 3598, 79, 646363, 7
86, 1, 216462, 27916, 0, 10325, 0, 6441, 0, 0, 0, 12964, 14010, 14483, 15191, 277, 320179, 52
86, 2, 225672, 30087, 0, 11541, 0, 6958, 0, 0, 0, 14304, 15168, 15843, 16752, 300, 328774, 66
86, 3, 273034, 37132, 0, 13891, 0, 8491, 0, 0, 0, 17165, 18127, 19769, 19870, 315, 402206, 149
86, 4, 296451, 30754, 0, 11410, 0, 6755, 0, 0, 0, 14116, 14839, 15606, 15882, 321, 304169, 382
86, 5, 319976, 24277, 0, 8677, 0, 4957, 0, 0, 0, 11179, 11236, 11522, 11887, 333, 196429, 602
86, 6, 366187, 24754, 0, 9148, 0, 4944, 0, 0, 0, 10467, 11364, 11541, 11598, 500, 180502, 1662
86, 7, 0, 1, 0, 1, 0, 136, 0, 0, 0, 0, 0, 2, 1, 3, 112694, 136
90, 0, 1205818, 10109, 0, 359, 0, 16894, 0, 0, 0, 376, 409, 316, 315, 37, 32150, 2
90, 1, 612280, 4235, 0, 1282, 0, 888, 0, 0, 0, 1320, 1498, 1170, 1103, 104, 14408, 12
90, 2, 639106, 4343, 0, 1372, 0, 861, 0, 0, 0, 1485, 1300, 1262, 1138, 128, 14463, 7
90, 3, 778218, 5197, 0, 1638, 0, 974, 0, 0, 0, 1743, 1663, 1559, 1408, 125, 17588, 36
90, 4, 687614, 3721, 0, 1124, 0, 779, 0, 0, 0, 1297, 1238, 1069, 1092, 105, 12581, 65
90, 5, 587492, 2303, 0, 691, 0, 443, 0, 0, 0, 796, 729, 686, 647, 121, 7081, 86
90, 6, 619822, 2162, 0, 698, 0, 476, 0, 0, 0, 749, 678, 602, 598, 156, 6432, 294
90, 7, 6854, 3659, 0, 1436, 0, 2266, 0, 0, 0, 2112, 2233, 2651, 2897, 474, 88205, 187
91, 0, 828951, 78128, 0, 2831, 0, 133869, 0, 0, 0, 3004, 2946, 2774, 2397, 97, 211740, 48
91, 1, 421133, 37425, 0, 8500, 0, 26560, 0, 0, 0, 9597, 8838, 8614, 7944, 253, 109152, 284
91, 2, 453969, 37579, 0, 8374, 0, 25871, 0, 0, 0, 9580, 8821, 8188, 7771, 230, 104780, 302
91, 3, 555365, 45053, 0, 10489, 0, 31370, 0, 0, 0, 11308, 10787, 9710, 9167, 215, 125971, 714
91, 4, 495606, 38078, 0, 8811, 0, 27016, 0, 0, 0, 9655, 8883, 8622, 7888, 235, 103975, 1916
91, 5, 457758, 27091, 0, 6197, 0, 18245, 0, 0, 0, 6435, 6510, 5740, 5298, 280, 64099, 3422
91, 6, 497070, 26229, 0, 5860, 0, 17445, 0, 0, 0, 6564, 5862, 5470, 5029, 391, 52677, 10070
91, 7, 80, 268, 0, 83, 0, 3699, 0, 0, 0, 139, 210, 281, 441, 57, 106930, 786
92, 0, 782318, 52129, 0, 2057, 0, 116417, 0, 0, 0, 2237, 2256, 2159, 2219, 80, 304899, 14
92, 1, 439640, 20616, 0, 6556, 0, 7079, 0, 0, 0, 7816, 7622, 7496, 7398, 230, 133733, 114
92, 2, 447325, 23701, 0, 7589, 0, 8318, 0, 0, 0, 8754, 8730, 8525, 8172, 265, 143953, 133
92, 3, 541894, 28733, 0, 9444, 0, 10018, 0, 0, 0, 10826, 10589, 10158, 10551, 319, 177310, 307
92, 4, 534312, 19315, 0, 5972, 0, 6475, 0, 0, 0, 7077, 7037, 6726, 6528, 249, 116297, 697
92, 5, 496370, 12274, 0, 3829, 0, 3913, 0, 0, 0, 4645, 4585, 4170, 4087, 235, 65877, 1090
92, 6, 536564, 11512, 0, 3837, 0, 3871, 0, 0, 0, 4247, 3957, 4146, 3937, 365, 57224, 3007
92, 7, 50, 93, 0, 39, 0, 794, 0, 0, 0, 85, 86, 159, 203, 29, 111143, 293
97, 0, 771371, 78246, 0, 2786, 0, 145406, 0, 0, 0, 3287, 3104, 2910, 2813, 68, 256774, 20
97, 1, 396826, 37156, 0, 11854, 0, 9806, 0, 0, 0, 13697, 12868, 12208, 11903, 214, 131583, 185
97, 2, 427506, 38018, 0, 12082, 0, 9491, 0, 0, 0, 13416, 12906, 12367, 11745, 251, 127517, 166
97, 3, 530612, 44320, 0, 14338, 0, 11160, 0, 0, 0, 15737, 15333, 14352, 13544, 240, 150067, 446
97, 4, 467871, 39248, 0, 12465, 0, 9860, 0, 0, 0, 13924, 13156, 12517, 12123, 272, 128089, 1160
97, 5, 440276, 27907, 0, 8701, 0, 6754, 0, 0, 0, 9690, 9187, 8562, 8246, 243, 79450, 2059
97, 6, 475670, 27398, 0, 8596, 0, 6567, 0, 0, 0, 9460, 8989, 8291, 8340, 407, 72396, 6553
97, 7, 0, 1, 0, 2, 0, 265, 0, 0, 0, 1, 1, 0, 5, 3, 112203, 493
101, 0, 853230, 66591, 0, 2379, 0, 120019, 0, 0, 0, 2684, 2488, 2474, 2375, 85, 214441, 19
101, 1, 429864, 32336, 0, 8703, 0, 18632, 0, 0, 0, 9670, 9075, 8755, 7877, 219, 113037, 132
101, 2, 463801, 32387, 0, 8492, 0, 18061, 0, 0, 0, 9538, 8696, 8460, 7944, 227, 107713, 146
101, 3, 571250, 38534, 0, 9814, 0, 20991, 0, 0, 0, 11239, 10416, 9929, 9100, 239, 128323, 314
101, 4, 500775, 34119, 0, 9098, 0, 19082, 0, 0, 0, 9791, 9459, 8870, 8549, 246, 109713, 983
101, 5, 461860, 24059, 0, 6323, 0, 12894, 0, 0, 0, 6897, 6423, 6042, 5714, 291, 68798, 1774
101, 6, 498857, 23557, 0, 6227, 0, 12575, 0, 0, 0, 6752, 6252, 6041, 5418, 398, 61674, 4916
101, 7, 0, 0, 0, 4, 0, 792, 0, 0, 0, 1, 7, 6, 9, 3, 111762, 390
108, 0, 1046790, 29905, 0, 1104, 0, 57346, 0, 0, 0, 1179, 1153, 1077, 1170, 83, 126969, 9
108, 1, 528207, 14359, 0, 3488, 0, 9685, 0, 0, 0, 3943, 3898, 3561, 3556, 208, 67331, 64
108, 2, 561154, 13586, 0, 3522, 0, 9347, 0, 0, 0, 3683, 3560, 3508, 3301, 208, 63532, 64
108, 3, 681208, 17018, 0, 4146, 0, 11391, 0, 0, 0, 4619, 4393, 4366, 4057, 218, 78569, 164
108, 4, 607318, 13850, 0, 3448, 0, 9332, 0, 0, 0, 3780, 3561, 3533, 3395, 223, 61836, 409
108, 5, 534986, 9314, 0, 2240, 0, 6303, 0, 0, 0, 2677, 2414, 2303, 2188, 243, 37702, 705
108, 6, 572953, 8713, 0, 2095, 0, 5674, 0, 0, 0, 2372, 2329, 2103, 2008, 361, 32130, 1929
108, 7, 15, 63, 0, 23, 0, 1750, 0, 0, 0, 54, 57, 63, 100, 36, 110464, 349
118, 0, 1074098, 29887, 0, 1118, 0, 53584, 0, 0, 0, 1198, 1144, 1004, 1014, 69, 103664, 5
118, 1, 547472, 13344, 0, 2843, 0, 10176, 0, 0, 0, 3255, 3121, 2936, 2608, 195, 52306, 44
118, 2, 577018, 13488, 0, 3010, 0, 10168, 0, 0, 0, 3199, 3109, 2951, 2670, 192, 49617, 43
118, 3, 699440, 16667, 0, 3656, 0, 12647, 0, 0, 0, 3949, 3804, 3525, 3365, 204, 62824, 68
