iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
86, 0.0496713, 0.159106, 0.13732, 0.250443, 42.4701, 0.569367, 0.34994, 0.513612, 0.40198, 8.69809e-07, 1
91, 0.0999045, 0.119249, 0.165763, 0.602765, 47.2564, 0.443062, 0.385771, 0.674648, 0.0381405, 6.9956e-07, 1
94, 0.185866, 0.173727, 0.247735, 0.27993, 32.3999, 0.695875, 0.585354, 0.919481, 4.40227, 1.23615e-07, 1
96, 0.0920301, 0.12225, 0.202719, 0.594992, 32.5719, 0.686125, 0.15858, 0.918973, 1.95787, 4.29989e-07, 1
98, 0.0609234, 0.182055, 0.146204, 0.296156, 36.9271, 0.731278, 0.123341, 0.581208, 0.315803, 5.25111e-07, 1
100, 0.14674, 0.171043, 0.206706, 0.392089, 41.2376, 0.757583, 0.333884, 0.744354, 0.0384185, 2.5009e-07, 1
105, 0.0666724, 0.195975, 0.159217, 0.577817, 33.1592, 0.745088, 0.56828, 0.63813, 2.52478, 6.6952e-07, 1
111, 0.0874048, 0.194863, 0.169835, 0.73336, 29.869, 0.82142, 0.417247, 0.834697, 0.446709, 4.19463e-07, 1
112, 0.082642, 0.116562, 0.129519, 0.658287, 53.5267, 0.194017, 0.153938, 0.644051, 1.89653, 9.23078e-07, 1
114, 0.134881, 0.136637, 0.188458, 0.197051, 51.2334, 0.375702, 0.376991, 0.885634, 0.169648, 5.41489e-07, 1
115, 0.164221, 0.167047, 0.171371, 0.371359, 48.1724, 0.429995, 0.5528, 0.485876, 0.449874, 2.82468e-07, 1
116, 0.130825, 0.120235, 0.181348, 0.181917, 36.9751, 0.277399, 0.437505, 0.706581, 1.5423, 4.16744e-07, 1
117, 0.0788622, 0.147698, 0.150103, 0.447782, 39.0915, 0.518324, 0.727246, 0.646256, 2.5075, 9.76306e-07, 1
119, 0.0866712, 0.167323, 0.224927, 0.291827, 34.7011, 0.662862, 0.841818, 0.878556, 0.462759, 5.91079e-07, 1
121, 0.045166, 0.172472, 0.1723, 0.462149, 45.0278, 0.359328, 0.447833, 0.614253, 0.805397, 2.12091e-07, 1
123, 0.0713936, 0.177871, 0.146745, 0.44468, 36.221, 0.53291, 0.599764, 0.667384, 2.09403, 9.88299e-07, 1
125, 0.0995489, 0.125045, 0.169724, 0.708846, 46.2725, 0.419548, 0.153375, 0.928411, 0.671727, 9.52292e-07, 1
127, 0.0559575, 0.149503, 0.193922, 0.252067, 51.9326, 0.4315, 0.626322, 0.801679, 0.393749, 1.69354e-07, 1
129, 0.0631916, 0.151566, 0.180541, 0.369478, 36.6807, 0.538706, 0.289313, 0.786824, 0.689678, 1.74911e-07, 1
135, 0.167594, 0.178836, 0.173786, 0.550619, 38.7413, 0.567982, 0.541544, 0.610102, 3.01152, 9.33922e-07, 1
136, 0.0515216, 0.170528, 0.160613, 0.183401, 50.0147, 0.463604, 0.797508, 0.693351, 2.01327, 4.28922e-07, 1
140, 0.193524, 0.147088, 0.192783, 0.543097, 26.037, 0.488078, 0.163489, 0.725726, 0.214182, 2.67893e-07, 1
141, 0.160322, 0.17329, 0.207952, 0.173808, 29.4871, 0.542153, 0.501202, 0.936476, 2.85155, 8.21877e-07, 1
142, 0.0473546, 0.182531, 0.172907, 0.477303, 44.171, 0.482737, 0.399519, 0.627242, 0.389902, 1.35419e-07, 1
143, 0.0938789, 0.152816, 0.152569, 0.602562, 47.7262, 0.49478, 0.219536, 0.883485, 0.69049, 9.2249e-07, 1
146, 0.106286, 0.109956, 0.290238, 0.512867, 46.1423, 0.664399, 0.578906, 0.820652, 1.1563, 3.2003e-08, 1
147, 0.0816501, 0.180577, 0.2018, 0.695167, 27.0317, 0.634928, 0.774212, 0.93868, 0.621498, 5.67966e-07, 1
150, 0.138712, 0.112196, 0.18669, 0.425813, 56.8951, 0.139894, 0.393968, 0.878596, 0.451814, 8.1955e-07, 1
152, 0.0764444, 0.160845, 0.174673, 0.214558, 51.3872, 0.521491, 0.55736, 0.872476, 0.602681, 9.56043e-07, 1
153, 0.0922324, 0.133484, 0.158042, 0.633601, 48.8976, 0.373705, 0.158046, 0.854466, 0.0141599, 9.7108e-07, 1
154, 0.0868937, 0.172909, 0.176674, 0.184378, 53.6878, 0.524221, 0.478439, 0.877838, 0.0403173, 8.35151e-07, 1
156, 0.11525, 0.111776, 0.186462, 0.782033, 28.9628, 0.405103, 0.303278, 0.812849, 0.728903, 5.23118e-07, 1
161, 0.0846125, 0.196816, 0.118039, 0.75793, 53.6074, 0.164397, 0.250214, 0.6372, 2.41941, 9.92934e-07, 1
163, 0.0759037, 0.154884, 0.166397, 0.505359, 39.8039, 0.540461, 0.715168, 0.653675, 0.482607, 7.03503e-07, 1
164, 0.113785, 0.161037, 0.20621, 0.136024, 25.7166, 0.566548, 0.66869, 0.876296, 0.105722, 3.40579e-07, 1
165, 0.120385, 0.159265, 0.204346, 0.148272, 35.2416, 0.451366, 0.479902, 0.923709, 3.12817, 8.04689e-07, 1
166, 0.101862, 0.138371, 0.18181, 0.815508, 35.573, 0.523484, 0.476757, 0.812526, 0.075424, 4.58514e-07, 1
167, 0.163464, 0.173879, 0.19409, 0.209402, 34.7895, 0.41482, 0.463895, 0.915596, 2.95977, 8.48373e-07, 1
175, 0.0504833, 0.198326, 0.178719, 0.602083, 34.9811, 0.378094, 0.522314, 0.87963, 0.144512, 2.70311e-07, 1
181, 0.0512889, 0.166125, 0.183444, 0.133308, 42.4521, 0.414579, 0.770458, 0.888544, 0.222041, 3.37505e-07, 1
182, 0.165558, 0.158973, 0.190502, 0.664914, 43.4871, 0.28851, 0.651975, 0.770609, 1.6314, 5.33758e-07, 1
183, 0.0805974, 0.143348, 0.143095, 0.568028, 49.0765, 0.332089, 0.614419, 0.685381, 0.512509, 9.58424e-07, 1
185, 0.100332, 0.176895, 0.175352, 0.284657, 33.8641, 0.842648, 0.118071, 0.656582, 0.520218, 6.3135e-07, 1
186, 0.160941, 0.176351, 0.214265, 0.32085, 37.3448, 0.615569, 0.816958, 0.848822, 0.647132, 6.07847e-07, 1
188, 0.0888026, 0.116818, 0.157042, 0.679259, 39.5392, 0.257874, 0.4277, 0.833763, 0.897378, 7.87127e-07, 1
190, 0.0787948, 0.130365, 0.160878, 0.431092, 35.3823, 0.449454, 0.67009, 0.68582, 2.90996, 8.49495e-07, 1
193, 0.160289, 0.144654, 0.183409, 0.456744, 25.2768, 0.547963, 0.158065, 0.737961, 0.332677, 2.26687e-07, 1
199, 0.0878766, 0.0843484, 0.181447, 0.550773, 51.013, 0.201171, 0.399055, 0.582035, 1.09935, 1.63435e-07, 1
208, 0.0761694, 0.115847, 0.178811, 0.529787, 43.5301, 0.376104, 0.459927, 0.619019, 0.0771, 2.19821e-07, 1
210, 0.0783905, 0.148637, 0.176345, 0.60811, 36.9971, 0.493094, 0.166367, 0.939146, 0.298441, 5.04873e-07, 1
211, 0.0702871, 0.154337, 0.155875, 0.556084, 36.7957, 0.528927, 0.743199, 0.662123, 0.53874, 6.52586e-07, 1
212, 0.0823697, 0.138373, 0.146223, 0.549604, 49.167, 0.312993, 0.476471, 0.737606, 0.366322, 8.66768e-07, 1
214, 0.0926235, 0.195162, 0.17639, 0.587843, 43.0172, 0.840894, 0.59952, 0.820148, 2.52178, 7.11565e-07, 1
215, 0.0750906, 0.121327, 0.161698, 0.374765, 43.4768, 0.512526, 0.580849, 0.515916, 0.647938, 3.83794e-07, 1
219, 0.174947, 0.148749, 0.180079, 0.67756, 48.3069, 0.41855, 0.279049, 0.843951, 0.0578977, 9.68533e-07, 1
220, 0.0974456, 0.134849, 0.155044, 0.542855, 40.568, 0.490651, 0.572721, 0.596198, 3.03241, 9.29682e-07, 1
221, 0.086097, 0.147226, 0.221396, 0.698195, 27.2121, 0.605936, 0.805153, 0.897456, 1.32062, 4.81405e-07, 1
