iterID,day,inc_case,inc_death_hospital,inc_death
0, 86, 382, 37, 220
0, 87, 350, 49, 225
0, 88, 374, 47, 257
0, 89, 337, 42, 238
0, 90, 343, 47, 251
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 1, 0, 0
4, 16, 0, 0, 0
4, 17, 0, 0, 0
4, 18, 0, 0, 0
4, 19, 0, 0, 0
4, 20, 2, 0, 0
4, 21, 2, 0, 0
4, 22, 0, 0, 0
4, 23, 1, 0, 0
4, 24, 1, 0, 0
4, 25, 1, 0, 0
4, 26, 4, 1, 1
4, 27, 5, 1, 1
4, 28, 3, 0, 0
4, 29, 11, 0, 0
4, 30, 14, 0, 0
4, 31, 11, 0, 0
4, 32, 8, 0, 0
4, 33, 23, 0, 0
4, 34, 30, 0, 0
4, 35, 21, 0, 0
4, 36, 27, 2, 2
4, 37, 46, 2, 3
4, 38, 46, 1, 2
4, 39, 77, 3, 3
4, 40, 98, 1, 2
4, 41, 106, 4, 4
4, 42, 129, 3, 3
4, 43, 139, 10, 10
4, 44, 132, 7, 8
4, 45, 212, 5, 8
4, 46, 214, 6, 10
4, 47, 236, 7, 12
4, 48, 253, 12, 20
4, 49, 305, 16, 25
4, 50, 302, 20, 32
4, 51, 347, 7, 20
4, 52, 299, 18, 40
4, 53, 358, 24, 41
4, 54, 362, 20, 54
4, 55, 399, 17, 52
4, 56, 314, 30, 79
4, 57, 363, 19, 61
4, 58, 392, 17, 80
4, 59, 369, 34, 98
4, 60, 316, 29, 119
4, 61, 405, 28, 113
4, 62, 339, 29, 124
4, 63, 315, 33, 135
4, 64, 466, 29, 129
4, 65, 286, 36, 164
4, 66, 377, 32, 161
4, 67, 342, 35, 168
4, 68, 354, 38, 197
4, 69, 320, 34, 207
4, 70, 421, 50, 225
4, 71, 431, 39, 224
4, 72, 224, 47, 242
4, 73, 629, 31, 206
4, 74, 0, 51, 309
4, 75, 733, 32, 218
4, 76, 0, 57, 300
4, 77, 795, 46, 269
4, 78, 0, 49, 356
4, 79, 660, 49, 275
4, 80, 0, 67, 369
4, 81, 1084, 38, 291
4, 82, 0, 68, 378
4, 83, 422, 52, 364
4, 84, 359, 48, 384
4, 85, 477, 40, 382
4, 86, 229, 48, 410
4, 87, 764, 44, 372
4, 88, 0, 70, 482
4, 89, 735, 48, 400
4, 90, 0, 66, 460
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 0, 0, 0
6, 14, 0, 0, 0
6, 15, 0, 0, 0
6, 16, 0, 0, 0
6, 17, 0, 0, 0
6, 18, 0, 0, 0
6, 19, 1, 0, 0
6, 20, 0, 0, 0
6, 21, 0, 0, 0
6, 22, 1, 0, 0
6, 23, 0, 0, 0
6, 24, 1, 0, 0
6, 25, 0, 0, 0
6, 26, 2, 0, 0
6, 27, 1, 0, 0
6, 28, 4, 0, 0
6, 29, 1, 0, 0
6, 30, 5, 0, 0
6, 31, 5, 0, 0
6, 32, 3, 0, 0
6, 33, 7, 0, 0
6, 34, 5, 0, 0
6, 35, 7, 0, 0
6, 36, 7, 0, 0
6, 37, 12, 1, 1
6, 38, 15, 0, 0
6, 39, 19, 1, 1
6, 40, 22, 0, 0
6, 41, 27, 1, 1
6, 42, 31, 2, 2
6, 43, 39, 2, 2
6, 44, 42, 1, 1
6, 45, 52, 4, 4
6, 46, 71, 5, 5
6, 47, 58, 1, 1
6, 48, 92, 5, 5
6, 49, 100, 0, 0
6, 50, 142, 2, 2
6, 51, 143, 3, 4
6, 52, 147, 0, 0
6, 53, 191, 11, 12
6, 54, 212, 3, 3
6, 55, 220, 8, 13
6, 56, 274, 5, 8
6, 57, 241, 5, 11
6, 58, 280, 7, 16
6, 59, 219, 14, 22
6, 60, 315, 13, 20
6, 61, 317, 18, 37
6, 62, 259, 17, 31
6, 63, 282, 19, 35
6, 64, 284, 19, 39
6, 65, 277, 19, 38
6, 66, 247, 17, 33
6, 67, 245, 22, 46
6, 68, 235, 13, 29
6, 69, 298, 17, 26
6, 70, 231, 17, 31
6, 71, 221, 28, 47
6, 72, 240, 28, 44
6, 73, 239, 21, 31
6, 74, 266, 18, 41
6, 75, 219, 33, 57
6, 76, 266, 23, 39
6, 77, 269, 26, 51
6, 78, 288, 21, 42
6, 79, 288, 25, 44
6, 80, 277, 26, 64
6, 81, 297, 31, 64
6, 82, 287, 36, 69
6, 83, 297, 42, 81
6, 84, 310, 33, 86
6, 85, 378, 33, 95
6, 86, 302, 43, 106
6, 87, 322, 36, 108
6, 88, 339, 44, 106
6, 89, 336, 46, 109
6, 90, 334, 47, 128
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 1, 0, 0
7, 16, 1, 0, 0
7, 17, 0, 0, 0
7, 18, 2, 0, 0
7, 19, 1, 0, 0
7, 20, 2, 0, 0
7, 21, 3, 0, 0
7, 22, 4, 0, 0
7, 23, 4, 0, 0
7, 24, 1, 0, 0
7, 25, 2, 1, 1
7, 26, 2, 1, 1
7, 27, 2, 0, 0
7, 28, 7, 0, 0
7, 29, 12, 2, 2
7, 30, 16, 0, 0
7, 31, 10, 0, 0
7, 32, 17, 1, 1
7, 33, 20, 0, 0
7, 34, 21, 1, 1
7, 35, 34, 1, 1
7, 36, 31, 1, 1
7, 37, 22, 1, 1
7, 38, 40, 5, 5
7, 39, 42, 3, 3
7, 40, 69, 1, 2
7, 41, 67, 2, 3
7, 42, 100, 1, 1
7, 43, 131, 7, 7
7, 44, 125, 9, 9
7, 45, 151, 5, 7
7, 46, 171, 8, 13
7, 47, 188, 11, 16
7, 48, 224, 10, 19
7, 49, 244, 16, 25
7, 50, 285, 16, 29
7, 51, 301, 16, 38
7, 52, 313, 23, 52
7, 53, 351, 18, 44
7, 54, 381, 20, 62
7, 55, 312, 31, 96
7, 56, 409, 28, 104
7, 57, 333, 30, 134
7, 58, 462, 24, 132
7, 59, 273, 40, 186
7, 60, 405, 23, 154
7, 61, 345, 30, 198
7, 62, 366, 41, 214
7, 63, 343, 50, 240
7, 64, 402, 38, 242
7, 65, 302, 26, 236
7, 66, 370, 33, 239
7, 67, 390, 32, 234
7, 68, 367, 33, 263
7, 69, 357, 29, 266
7, 70, 326, 34, 281
7, 71, 432, 45, 330
7, 72, 229, 44, 355
7, 73, 526, 41, 339
7, 74, 211, 45, 339
7, 75, 546, 44, 340
7, 76, 168, 40, 360
7, 77, 539, 41, 379
7, 78, 210, 44, 415
7, 79, 480, 40, 424
7, 80, 175, 45, 449
7, 81, 649, 39, 419
7, 82, 27, 63, 579
7, 83, 808, 44, 419
7, 84, 0, 50, 510
7, 85, 769, 43, 462
7, 86, 0, 51, 567
7, 87, 600, 44, 503
7, 88, 90, 45, 560
7, 89, 757, 34, 483
7, 90, 0, 52, 574
10, 0, 0, 0, 0
10, 1, 0, 0, 0
10, 2, 0, 0, 0
10, 3, 0, 0, 0
10, 4, 0, 0, 0
10, 5, 0, 0, 0
10, 6, 0, 0, 0
10, 7, 0, 0, 0
10, 8, 1, 0, 0
10, 9, 0, 0, 0
10, 10, 0, 0, 0
10, 11, 0, 0, 0
10, 12, 0, 0, 0
10, 13, 0, 0, 0
10, 14, 0, 0, 0
10, 15, 0, 0, 0
10, 16, 0, 0, 0
10, 17, 1, 0, 0
10, 18, 0, 0, 0
10, 19, 1, 0, 0
10, 20, 0, 0, 0
10, 21, 4, 0, 0
10, 22, 3, 1, 1
10, 23, 1, 1, 1
10, 24, 2, 0, 0
10, 25, 2, 0, 0
10, 26, 3, 0, 0
10, 27, 3, 0, 0
10, 28, 5, 0, 0
10, 29, 5, 1, 1
10, 30, 6, 0, 0
10, 31, 7, 0, 0
10, 32, 13, 1, 1
10, 33, 15, 1, 1
10, 34, 22, 0, 0
10, 35, 21, 0, 0
10, 36, 14, 2, 2
10, 37, 21, 2, 2
10, 38, 31, 1, 1
10, 39, 46, 0, 0
10, 40, 51, 1, 1
10, 41, 58, 1, 1
10, 42, 80, 2, 3
10, 43, 86, 2, 3
10, 44, 94, 2, 2
10, 45, 118, 2, 2
10, 46, 118, 2, 2
10, 47, 165, 9, 9
10, 48, 159, 5, 6
10, 49, 221, 3, 3
10, 50, 220, 4, 5
10, 51, 214, 10, 10
10, 52, 255, 12, 14
10, 53, 259, 12, 18
10, 54, 321, 13, 16
10, 55, 273, 9, 13
10, 56, 303, 19, 20
10, 57, 326, 14, 24
10, 58, 316, 11, 15
10, 59, 275, 18, 24
10, 60, 290, 20, 29
10, 61, 309, 19, 31
10, 62, 260, 10, 18
10, 63, 297, 11, 17
10, 64, 274, 21, 31
10, 65, 287, 16, 27
10, 66, 259, 34, 47
10, 67, 291, 21, 29
10, 68, 276, 23, 35
10, 69, 240, 32, 46
10, 70, 290, 26, 34
10, 71, 309, 24, 34
10, 72, 264, 30, 49
10, 73, 261, 29, 41
10, 74, 284, 41, 56
10, 75, 317, 23, 41
10, 76, 321, 29, 46
10, 77, 319, 42, 56
10, 78, 309, 38, 52
10, 79, 289, 27, 46
10, 80, 333, 41, 61
10, 81, 337, 33, 55
10, 82, 308, 39, 70
10, 83, 326, 51, 76
10, 84, 327, 39, 61
10, 85, 345, 36, 64
10, 86, 281, 41, 81
10, 87, 350, 40, 70
10, 88, 354, 46, 87
10, 89, 330, 45, 88
10, 90, 361, 52, 102
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 1, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 1, 0, 0
12, 16, 2, 0, 0
12, 17, 0, 0, 0
12, 18, 2, 0, 0
12, 19, 0, 0, 0
12, 20, 1, 0, 0
12, 21, 2, 0, 0
12, 22, 5, 0, 0
12, 23, 3, 0, 0
12, 24, 3, 0, 0
12, 25, 8, 0, 0
12, 26, 10, 0, 0
12, 27, 11, 0, 0
12, 28, 11, 1, 1
12, 29, 11, 0, 0
12, 30, 18, 0, 0
12, 31, 15, 0, 0
12, 32, 38, 0, 0
12, 33, 35, 0, 0
12, 34, 31, 2, 2
12, 35, 52, 2, 2
12, 36, 65, 2, 2
12, 37, 79, 1, 1
12, 38, 90, 4, 4
12, 39, 93, 2, 2
12, 40, 132, 9, 10
12, 41, 132, 7, 7
12, 42, 172, 8, 8
12, 43, 175, 5, 7
12, 44, 183, 4, 4
12, 45, 228, 13, 15
12, 46, 229, 8, 10
12, 47, 287, 8, 9
12, 48, 270, 6, 10
12, 49, 295, 15, 19
12, 50, 346, 7, 13
12, 51, 308, 11, 18
12, 52, 332, 13, 19
12, 53, 365, 20, 26
12, 54, 300, 17, 28
12, 55, 316, 10, 20
12, 56, 305, 22, 35
12, 57, 325, 17, 30
12, 58, 288, 32, 49
12, 59, 377, 16, 35
12, 60, 294, 19, 43
12, 61, 313, 27, 52
12, 62, 315, 19, 31
12, 63, 340, 31, 53
12, 64, 338, 28, 52
12, 65, 307, 34, 55
12, 66, 316, 15, 40
12, 67, 302, 28, 55
12, 68, 298, 32, 49
12, 69, 285, 38, 78
12, 70, 370, 18, 44
12, 71, 341, 35, 70
12, 72, 341, 31, 65
12, 73, 361, 41, 71
12, 74, 340, 43, 89
12, 75, 302, 40, 88
12, 76, 375, 39, 81
12, 77, 307, 40, 91
12, 78, 411, 38, 87
12, 79, 356, 48, 104
12, 80, 342, 48, 113
12, 81, 361, 42, 101
12, 82, 385, 44, 92
12, 83, 352, 54, 127
12, 84, 307, 34, 98
12, 85, 470, 42, 111
12, 86, 245, 38, 105
12, 87, 532, 38, 92
12, 88, 76, 59, 160
12, 89, 736, 23, 87
12, 90, 0, 50, 155
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 1, 0, 0
13, 9, 0, 0, 0
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 1, 0, 0
13, 13, 0, 0, 0
13, 14, 1, 0, 0
13, 15, 0, 0, 0
13, 16, 2, 0, 0
13, 17, 1, 0, 0
13, 18, 1, 0, 0
13, 19, 2, 0, 0
13, 20, 3, 0, 0
13, 21, 7, 0, 0
13, 22, 3, 0, 0
13, 23, 7, 0, 0
13, 24, 9, 0, 0
13, 25, 4, 1, 1
13, 26, 16, 0, 0
13, 27, 9, 0, 0
13, 28, 10, 0, 0
13, 29, 13, 0, 0
13, 30, 23, 0, 0
13, 31, 20, 1, 1
13, 32, 28, 1, 1
13, 33, 38, 1, 1
13, 34, 45, 0, 0
13, 35, 62, 1, 1
13, 36, 74, 2, 2
13, 37, 64, 4, 5
13, 38, 74, 7, 7
13, 39, 87, 3, 3
13, 40, 126, 4, 5
13, 41, 141, 9, 12
13, 42, 147, 4, 5
13, 43, 153, 12, 12
13, 44, 208, 11, 12
13, 45, 273, 9, 11
13, 46, 275, 8, 10
13, 47, 285, 10, 16
13, 48, 285, 11, 16
13, 49, 326, 15, 18
13, 50, 282, 22, 24
13, 51, 337, 24, 34
13, 52, 321, 14, 18
13, 53, 333, 17, 25
13, 54, 363, 22, 41
13, 55, 341, 16, 31
13, 56, 343, 28, 56
13, 57, 367, 33, 53
13, 58, 394, 22, 46
13, 59, 326, 27, 59
13, 60, 321, 26, 56
13, 61, 386, 37, 76
13, 62, 284, 32, 63
13, 63, 398, 31, 92
13, 64, 278, 38, 80
13, 65, 401, 21, 64
13, 66, 287, 40, 87
13, 67, 366, 51, 100
13, 68, 334, 37, 97
13, 69, 317, 64, 115
13, 70, 436, 42, 112
13, 71, 304, 47, 141
13, 72, 427, 51, 129
13, 73, 295, 48, 121
13, 74, 471, 48, 146
13, 75, 295, 51, 142
13, 76, 404, 43, 115
13, 77, 336, 44, 140
13, 78, 364, 46, 133
13, 79, 337, 55, 161
13, 80, 431, 48, 170
13, 81, 347, 47, 170
13, 82, 402, 47, 159
13, 83, 368, 58, 202
13, 84, 397, 59, 191
13, 85, 433, 43, 184
13, 86, 236, 49, 179
13, 87, 592, 48, 187
13, 88, 39, 58, 217
13, 89, 1143, 44, 191
13, 90, 0, 55, 220
14, 0, 0, 0, 0
14, 1, 0, 0, 0
14, 2, 0, 0, 0
14, 3, 0, 0, 0
14, 4, 0, 0, 0
14, 5, 0, 0, 0
14, 6, 0, 0, 0
14, 7, 0, 0, 0
14, 8, 0, 0, 0
14, 9, 0, 0, 0
14, 10, 0, 0, 0
14, 11, 0, 0, 0
14, 12, 0, 0, 0
14, 13, 0, 0, 0
14, 14, 0, 0, 0
14, 15, 0, 0, 0
14, 16, 0, 0, 0
14, 17, 0, 0, 0
14, 18, 0, 0, 0
14, 19, 0, 0, 0
14, 20, 1, 0, 0
14, 21, 0, 0, 0
14, 22, 0, 0, 0
14, 23, 0, 0, 0
14, 24, 0, 0, 0
14, 25, 0, 0, 0
14, 26, 1, 0, 0
14, 27, 0, 0, 0
14, 28, 0, 0, 0
14, 29, 1, 0, 0
14, 30, 0, 0, 0
14, 31, 2, 0, 0
14, 32, 2, 0, 0
14, 33, 6, 0, 0
14, 34, 1, 0, 0
14, 35, 4, 1, 1
14, 36, 1, 1, 1
14, 37, 7, 0, 0
14, 38, 5, 0, 0
14, 39, 12, 0, 0
14, 40, 12, 0, 0
14, 41, 13, 0, 1
14, 42, 16, 1, 1
14, 43, 22, 0, 0
14, 44, 23, 0, 0
14, 45, 40, 4, 4
14, 46, 48, 1, 1
14, 47, 71, 1, 2
14, 48, 63, 4, 5
14, 49, 72, 7, 7
14, 50, 95, 3, 3
14, 51, 141, 11, 13
14, 52, 146, 6, 9
14, 53, 158, 6, 10
14, 54, 183, 4, 8
14, 55, 221, 16, 24
14, 56, 254, 15, 28
14, 57, 307, 14, 41
14, 58, 333, 19, 47
14, 59, 341, 17, 57
14, 60, 307, 20, 63
14, 61, 345, 31, 93
14, 62, 320, 22, 130
14, 63, 362, 24, 133
14, 64, 350, 36, 139
14, 65, 370, 37, 184
14, 66, 381, 28, 188
14, 67, 350, 48, 245
14, 68, 367, 32, 254
14, 69, 356, 35, 309
14, 70, 365, 42, 292
14, 71, 365, 42, 316
14, 72, 377, 46, 364
14, 73, 376, 44, 411
14, 74, 366, 51, 475
14, 75, 390, 50, 551
14, 76, 337, 39, 554
14, 77, 452, 48, 616
14, 78, 238, 57, 717
14, 79, 602, 57, 757
14, 80, 18, 67, 852
14, 81, 1174, 50, 779
14, 82, 0, 87, 1060
14, 83, 215, 44, 1027
14, 84, 664, 45, 1058
14, 85, 0, 45, 1282
14, 86, 1124, 54, 1198
14, 87, 0, 81, 1458
14, 88, 142, 73, 1534
14, 89, 1336, 48, 1272
14, 90, 0, 86, 1658
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 0, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 1, 0, 0
15, 17, 3, 0, 0
15, 18, 2, 0, 0
15, 19, 1, 1, 1
15, 20, 0, 0, 0
15, 21, 0, 1, 1
15, 22, 3, 0, 0
15, 23, 7, 0, 0
15, 24, 1, 0, 0
15, 25, 1, 0, 0
15, 26, 6, 0, 0
15, 27, 2, 1, 1
15, 28, 6, 0, 0
15, 29, 4, 0, 0
15, 30, 11, 0, 0
15, 31, 12, 1, 1
15, 32, 7, 2, 2
15, 33, 8, 0, 0
15, 34, 11, 0, 0
15, 35, 19, 0, 0
15, 36, 20, 0, 0
15, 37, 31, 2, 3
15, 38, 27, 3, 3
15, 39, 33, 2, 4
15, 40, 32, 2, 2
15, 41, 37, 5, 5
15, 42, 51, 3, 4
15, 43, 68, 5, 8
15, 44, 83, 3, 4
15, 45, 113, 6, 9
15, 46, 78, 5, 7
15, 47, 108, 4, 10
15, 48, 135, 6, 9
15, 49, 144, 3, 12
15, 50, 150, 7, 25
15, 51, 187, 11, 38
15, 52, 210, 9, 34
15, 53, 240, 12, 55
15, 54, 244, 22, 76
15, 55, 277, 16, 65
15, 56, 272, 16, 94
15, 57, 289, 29, 125
15, 58, 372, 23, 153
15, 59, 309, 23, 200
15, 60, 301, 31, 226
15, 61, 340, 27, 272
15, 62, 341, 38, 351
15, 63, 325, 27, 367
15, 64, 344, 32, 370
15, 65, 342, 42, 439
15, 66, 341, 43, 481
15, 67, 338, 37, 527
15, 68, 309, 31, 547
15, 69, 348, 26, 623
15, 70, 329, 36, 714
15, 71, 351, 37, 735
15, 72, 322, 28, 780
15, 73, 347, 41, 870
15, 74, 350, 52, 889
15, 75, 303, 48, 999
15, 76, 415, 27, 972
15, 77, 248, 43, 1106
15, 78, 440, 36, 1114
15, 79, 288, 58, 1259
15, 80, 588, 49, 1207
15, 81, 156, 59, 1481
15, 82, 572, 37, 1339
15, 83, 134, 54, 1598
15, 84, 670, 26, 1492
15, 85, 19, 61, 1872
15, 86, 859, 42, 1543
15, 87, 0, 54, 2044
15, 88, 598, 53, 1842
15, 89, 100, 50, 2144
15, 90, 755, 43, 1890
18, 0, 0, 0, 0
18, 1, 0, 0, 0
18, 2, 0, 0, 0
18, 3, 0, 0, 0
18, 4, 0, 0, 0
18, 5, 0, 0, 0
18, 6, 0, 0, 0
18, 7, 0, 0, 0
18, 8, 0, 0, 0
18, 9, 0, 0, 0
18, 10, 0, 0, 0
18, 11, 0, 0, 0
18, 12, 0, 0, 0
18, 13, 0, 0, 0
18, 14, 0, 0, 0
18, 15, 0, 0, 0
18, 16, 0, 0, 0
18, 17, 1, 0, 0
18, 18, 0, 0, 0
18, 19, 1, 0, 0
18, 20, 1, 0, 0
18, 21, 0, 0, 0
18, 22, 3, 0, 0
18, 23, 3, 0, 0
18, 24, 2, 0, 0
18, 25, 3, 0, 0
18, 26, 3, 1, 1
18, 27, 6, 0, 0
18, 28, 4, 1, 1
18, 29, 17, 0, 0
18, 30, 6, 0, 0
18, 31, 8, 0, 0
18, 32, 20, 1, 1
18, 33, 19, 0, 1
18, 34, 32, 0, 0
18, 35, 42, 1, 1
18, 36, 39, 2, 2
18, 37, 57, 1, 1
18, 38, 67, 1, 1
18, 39, 72, 4, 5
18, 40, 87, 3, 4
18, 41, 104, 5, 5
18, 42, 111, 7, 10
18, 43, 117, 3, 10
18, 44, 177, 10, 18
18, 45, 196, 5, 13
18, 46, 210, 6, 13
18, 47, 262, 8, 35
18, 48, 269, 14, 36
18, 49, 274, 10, 48
18, 50, 330, 13, 53
18, 51, 292, 15, 52
18, 52, 292, 16, 76
18, 53, 352, 11, 94
18, 54, 281, 16, 88
18, 55, 266, 20, 105
18, 56, 288, 16, 109
18, 57, 310, 18, 119
18, 58, 295, 17, 102
18, 59, 283, 19, 116
18, 60, 249, 19, 121
18, 61, 299, 18, 138
18, 62, 261, 23, 146
18, 63, 282, 11, 129
18, 64, 262, 22, 139
18, 65, 243, 14, 121
18, 66, 261, 24, 149
18, 67, 235, 28, 155
18, 68, 244, 25, 154
18, 69, 302, 33, 163
18, 70, 253, 16, 151
18, 71, 282, 23, 164
18, 72, 259, 29, 162
18, 73, 306, 23, 166
18, 74, 262, 23, 208
18, 75, 296, 23, 213
18, 76, 283, 36, 205
18, 77, 313, 40, 231
18, 78, 301, 46, 268
18, 79, 280, 39, 269
18, 80, 303, 33, 274
18, 81, 304, 44, 302
18, 82, 342, 42, 286
18, 83, 344, 34, 315
18, 84, 340, 48, 356
18, 85, 305, 31, 337
18, 86, 324, 43, 399
18, 87, 304, 44, 427
18, 88, 379, 44, 419
18, 89, 275, 41, 452
18, 90, 348, 34, 426
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 0, 0, 0
21, 13, 0, 0, 0
21, 14, 0, 0, 0
21, 15, 0, 0, 0
21, 16, 0, 0, 0
21, 17, 0, 0, 0
21, 18, 0, 0, 0
21, 19, 0, 0, 0
21, 20, 0, 0, 0
21, 21, 0, 0, 0
21, 22, 0, 0, 0
21, 23, 0, 0, 0
21, 24, 0, 0, 0
21, 25, 0, 0, 0
21, 26, 0, 0, 0
21, 27, 0, 0, 0
21, 28, 1, 0, 0
21, 29, 0, 0, 0
21, 30, 2, 0, 0
21, 31, 3, 0, 0
21, 32, 3, 1, 1
21, 33, 1, 1, 1
21, 34, 2, 0, 0
21, 35, 3, 0, 0
21, 36, 2, 0, 0
21, 37, 8, 0, 0
21, 38, 5, 0, 0
21, 39, 10, 0, 0
21, 40, 6, 0, 0
21, 41, 12, 0, 0
21, 42, 20, 0, 0
21, 43, 21, 2, 2
21, 44, 25, 1, 1
21, 45, 42, 2, 3
21, 46, 43, 4, 4
21, 47, 57, 3, 3
21, 48, 43, 1, 4
21, 49, 77, 3, 4
21, 50, 81, 7, 9
21, 51, 95, 2, 3
21, 52, 96, 8, 12
21, 53, 131, 6, 6
21, 54, 135, 4, 7
21, 55, 197, 7, 16
21, 56, 220, 12, 23
21, 57, 231, 9, 27
21, 58, 230, 7, 36
21, 59, 270, 13, 43
21, 60, 265, 6, 42
21, 61, 292, 19, 54
21, 62, 267, 18, 76
21, 63, 283, 22, 83
21, 64, 267, 13, 100
21, 65, 277, 13, 100
21, 66, 284, 20, 92
21, 67, 309, 9, 95
21, 68, 272, 15, 131
21, 69, 292, 25, 123
21, 70, 268, 21, 127
21, 71, 310, 8, 112
21, 72, 261, 18, 136
21, 73, 268, 26, 177
21, 74, 259, 37, 188
21, 75, 267, 37, 178
21, 76, 286, 36, 165
21, 77, 219, 31, 167
21, 78, 253, 37, 183
21, 79, 287, 25, 180
21, 80, 261, 26, 190
21, 81, 303, 30, 213
21, 82, 304, 35, 214
21, 83, 300, 33, 225
