iter, day, inc_case, inc_death_hospital, inc_death
15, 30, 2, 1, 1
15, 31, 7, 1, 1
15, 32, 6, 0, 0
15, 33, 6, 1, 1
15, 34, 7, 0, 0
15, 35, 11, 0, 0
15, 36, 13, 0, 0
15, 37, 18, 0, 0
15, 38, 21, 0, 0
15, 39, 23, 0, 0
15, 40, 35, 2, 2
15, 41, 42, 1, 1
15, 42, 45, 2, 2
15, 43, 53, 5, 5
15, 44, 58, 5, 5
15, 45, 65, 9, 10
15, 46, 80, 2, 2
15, 47, 81, 6, 6
15, 48, 112, 8, 11
15, 49, 142, 7, 8
15, 50, 158, 7, 7
15, 51, 164, 16, 18
15, 52, 197, 15, 15
15, 53, 224, 9, 12
15, 54, 244, 8, 10
15, 55, 275, 15, 26
15, 56, 285, 16, 22
15, 57, 296, 26, 39
15, 58, 300, 19, 30
15, 59, 307, 20, 30
15, 60, 329, 24, 46
15, 61, 350, 22, 54
15, 62, 287, 29, 68
15, 63, 343, 19, 38
15, 64, 283, 31, 72
15, 65, 329, 35, 65
15, 66, 328, 30, 61
15, 67, 315, 33, 76
15, 68, 298, 27, 79
15, 69, 309, 27, 70
15, 70, 340, 28, 83
15, 71, 294, 25, 66
15, 72, 303, 35, 93
15, 73, 364, 29, 102
15, 74, 323, 43, 100
15, 75, 330, 26, 89
15, 76, 310, 37, 106
15, 77, 333, 31, 99
15, 78, 312, 46, 114
15, 79, 312, 47, 120
15, 80, 350, 39, 120
15, 81, 376, 33, 121
15, 82, 335, 29, 120
15, 83, 312, 44, 147
15, 84, 380, 36, 133
15, 85, 347, 43, 137
15, 86, 356, 42, 146
15, 87, 377, 51, 163
15, 88, 340, 43, 160
15, 89, 339, 49, 199
15, 90, 364, 44, 168
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 2, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 0, 0, 0
19, 13, 0, 0, 0
19, 14, 0, 0, 0
19, 15, 1, 0, 0
19, 16, 1, 0, 0
19, 17, 2, 0, 0
19, 18, 4, 0, 0
19, 19, 1, 0, 0
19, 20, 6, 0, 0
19, 21, 4, 0, 0
19, 22, 1, 0, 0
19, 23, 5, 0, 0
19, 24, 6, 0, 0
19, 25, 8, 0, 0
19, 26, 12, 0, 0
19, 27, 11, 0, 0
19, 28, 14, 0, 0
19, 29, 16, 1, 1
19, 30, 22, 1, 1
19, 31, 21, 3, 3
19, 32, 32, 0, 1
19, 33, 40, 4, 5
19, 34, 61, 3, 3
19, 35, 55, 4, 4
19, 36, 63, 3, 4
19, 37, 89, 6, 6
19, 38, 102, 2, 2
19, 39, 103, 8, 9
19, 40, 136, 9, 9
19, 41, 143, 7, 8
19, 42, 180, 5, 7
19, 43, 188, 11, 14
19, 44, 225, 4, 6
19, 45, 231, 9, 14
19, 46, 285, 13, 17
19, 47, 275, 17, 25
19, 48, 294, 14, 26
19, 49, 293, 19, 30
19, 50, 319, 17, 34
19, 51, 317, 20, 35
19, 52, 339, 16, 36
19, 53, 293, 18, 35
19, 54, 346, 17, 46
19, 55, 350, 23, 52
19, 56, 332, 15, 58
19, 57, 263, 24, 76
19, 58, 336, 30, 75
19, 59, 348, 25, 81
19, 60, 356, 30, 99
19, 61, 328, 22, 94
19, 62, 349, 21, 91
19, 63, 309, 33, 94
19, 64, 358, 38, 109
19, 65, 372, 31, 104
19, 66, 276, 36, 126
19, 67, 354, 35, 128
19, 68, 300, 34, 139
19, 69, 403, 31, 152
19, 70, 288, 44, 156
19, 71, 392, 44, 189
19, 72, 348, 36, 192
19, 73, 390, 52, 189
19, 74, 369, 42, 196
19, 75, 309, 46, 203
19, 76, 430, 51, 217
19, 77, 313, 48, 245
19, 78, 376, 41, 238
19, 79, 418, 38, 226
19, 80, 326, 51, 277
19, 81, 391, 56, 282
19, 82, 382, 53, 298
19, 83, 262, 42, 308
19, 84, 538, 47, 299
19, 85, 178, 41, 336
19, 86, 636, 56, 318
19, 87, 14, 50, 351
19, 88, 966, 47, 294
19, 89, 0, 62, 385
19, 90, 514, 71, 416
20, 0, 0, 0, 0
20, 1, 0, 0, 0
20, 2, 0, 0, 0
20, 3, 0, 0, 0
20, 4, 0, 0, 0
20, 5, 0, 0, 0
20, 6, 0, 0, 0
20, 7, 0, 0, 0
20, 8, 0, 0, 0
20, 9, 0, 0, 0
20, 10, 0, 0, 0
20, 11, 0, 0, 0
20, 12, 0, 0, 0
20, 13, 0, 0, 0
20, 14, 0, 0, 0
20, 15, 1, 0, 0
20, 16, 0, 0, 0
20, 17, 0, 0, 0
20, 18, 0, 0, 0
20, 19, 1, 0, 0
20, 20, 0, 0, 0
20, 21, 2, 0, 0
20, 22, 2, 0, 0
20, 23, 4, 0, 0
20, 24, 7, 0, 0
20, 25, 5, 0, 0
20, 26, 2, 0, 0
20, 27, 10, 0, 0
20, 28, 2, 0, 0
20, 29, 5, 0, 0
20, 30, 13, 0, 0
20, 31, 9, 0, 0
20, 32, 15, 1, 1
20, 33, 21, 0, 0
20, 34, 23, 1, 1
20, 35, 23, 3, 3
20, 36, 34, 1, 1
20, 37, 51, 2, 2
20, 38, 54, 4, 4
20, 39, 80, 5, 5
20, 40, 75, 4, 4
20, 41, 88, 5, 5
20, 42, 112, 6, 6
20, 43, 109, 9, 13
20, 44, 147, 8, 9
20, 45, 177, 9, 12
20, 46, 156, 9, 10
20, 47, 220, 7, 13
20, 48, 221, 11, 27
20, 49, 263, 14, 29
20, 50, 254, 17, 38
20, 51, 307, 18, 38
20, 52, 337, 18, 44
20, 53, 375, 18, 64
20, 54, 334, 19, 63
20, 55, 339, 23, 78
20, 56, 341, 26, 110
20, 57, 362, 30, 113
20, 58, 348, 20, 100
20, 59, 336, 32, 135
20, 60, 314, 27, 137
20, 61, 389, 33, 165
20, 62, 334, 28, 141
20, 63, 311, 38, 178
20, 64, 264, 38, 170
20, 65, 351, 33, 186
20, 66, 357, 24, 163
20, 67, 322, 34, 198
20, 68, 370, 27, 189
20, 69, 391, 44, 230
20, 70, 352, 42, 265
20, 71, 317, 41, 228
20, 72, 343, 49, 247
20, 73, 358, 37, 280
20, 74, 363, 49, 258
20, 75, 339, 50, 299
20, 76, 434, 36, 293
20, 77, 327, 40, 295
20, 78, 364, 55, 328
20, 79, 372, 40, 314
20, 80, 370, 53, 344
20, 81, 394, 41, 329
20, 82, 369, 50, 362
20, 83, 338, 59, 388
20, 84, 417, 58, 409
20, 85, 301, 48, 385
20, 86, 477, 50, 451
20, 87, 229, 65, 455
20, 88, 505, 51, 404
20, 89, 219, 43, 447
20, 90, 609, 52, 451
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 0, 0, 0
23, 10, 0, 0, 0
23, 11, 0, 0, 0
23, 12, 0, 0, 0
23, 13, 0, 0, 0
23, 14, 1, 0, 0
23, 15, 0, 0, 0
23, 16, 0, 0, 0
23, 17, 0, 0, 0
23, 18, 0, 0, 0
23, 19, 0, 0, 0
23, 20, 1, 0, 0
23, 21, 0, 0, 0
23, 22, 4, 0, 0
23, 23, 6, 0, 0
23, 24, 2, 0, 0
23, 25, 4, 0, 0
23, 26, 4, 0, 0
23, 27, 4, 0, 0
23, 28, 9, 0, 0
23, 29, 9, 0, 0
23, 30, 15, 0, 0
23, 31, 12, 2, 2
23, 32, 30, 0, 0
23, 33, 21, 0, 0
23, 34, 23, 1, 1
23, 35, 46, 2, 2
23, 36, 34, 1, 1
23, 37, 37, 1, 1
23, 38, 43, 2, 2
23, 39, 61, 3, 3
23, 40, 73, 3, 3
23, 41, 122, 5, 5
23, 42, 110, 6, 7
23, 43, 115, 3, 3
23, 44, 138, 6, 7
23, 45, 151, 4, 4
23, 46, 197, 4, 5
23, 47, 185, 14, 14
23, 48, 205, 9, 9
23, 49, 215, 9, 9
23, 50, 249, 8, 9
23, 51, 272, 10, 12
23, 52, 284, 12, 14
23, 53, 300, 23, 25
23, 54, 281, 17, 17
23, 55, 295, 14, 15
23, 56, 369, 19, 23
23, 57, 336, 21, 25
23, 58, 286, 24, 31
23, 59, 357, 23, 26
23, 60, 272, 19, 22
23, 61, 282, 20, 25
23, 62, 299, 14, 26
23, 63, 315, 27, 31
23, 64, 344, 19, 23
23, 65, 279, 25, 35
23, 66, 305, 27, 31
23, 67, 311, 27, 32
23, 68, 275, 34, 43
23, 69, 324, 25, 28
23, 70, 320, 35, 42
23, 71, 275, 31, 42
23, 72, 346, 36, 47
23, 73, 326, 33, 41
23, 74, 314, 35, 50
23, 75, 294, 45, 57
23, 76, 334, 36, 46
23, 77, 318, 41, 47
23, 78, 371, 47, 59
23, 79, 329, 48, 61
23, 80, 339, 42, 58
23, 81, 329, 40, 56
23, 82, 344, 46, 57
23, 83, 354, 40, 58
23, 84, 330, 46, 59
23, 85, 373, 38, 56
23, 86, 334, 42, 69
23, 87, 345, 44, 62
23, 88, 385, 47, 60
23, 89, 343, 52, 71
23, 90, 333, 54, 81
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 0, 0, 0
29, 16, 1, 0, 0
29, 17, 1, 0, 0
29, 18, 2, 0, 0
29, 19, 0, 0, 0
29, 20, 1, 0, 0
29, 21, 1, 1, 1
29, 22, 1, 0, 0
29, 23, 0, 0, 0
29, 24, 2, 0, 0
29, 25, 0, 0, 0
29, 26, 7, 0, 0
29, 27, 1, 0, 0
29, 28, 5, 0, 0
29, 29, 13, 0, 0
29, 30, 5, 1, 1
29, 31, 10, 1, 1
29, 32, 14, 1, 1
29, 33, 14, 0, 0
29, 34, 19, 1, 1
29, 35, 22, 1, 1
29, 36, 30, 0, 0
29, 37, 25, 1, 1
29, 38, 46, 4, 4
29, 39, 39, 1, 1
29, 40, 64, 0, 0
29, 41, 53, 3, 3
29, 42, 63, 1, 1
29, 43, 93, 2, 2
29, 44, 106, 6, 6
29, 45, 112, 2, 2
29, 46, 133, 8, 9
29, 47, 151, 7, 7
29, 48, 173, 12, 15
29, 49, 203, 9, 13
29, 50, 232, 7, 16
29, 51, 236, 14, 22
29, 52, 278, 12, 21
29, 53, 253, 10, 23
29, 54, 267, 19, 29
29, 55, 281, 17, 34
29, 56, 310, 22, 41
29, 57, 357, 14, 42
29, 58, 299, 17, 44
29, 59, 302, 24, 67
29, 60, 324, 22, 63
29, 61, 316, 15, 61
29, 62, 305, 26, 70
29, 63, 274, 22, 66
29, 64, 325, 20, 64
29, 65, 295, 33, 91
29, 66, 278, 25, 80
29, 67, 266, 27, 72
29, 68, 293, 32, 104
29, 69, 294, 23, 84
29, 70, 268, 34, 103
29, 71, 330, 46, 106
29, 72, 305, 28, 87
29, 73, 316, 31, 90
29, 74, 311, 36, 117
29, 75, 289, 26, 98
29, 76, 299, 31, 112
29, 77, 292, 42, 138
29, 78, 345, 48, 152
29, 79, 341, 35, 135
29, 80, 324, 40, 142
29, 81, 337, 53, 178
29, 82, 308, 38, 153
29, 83, 338, 41, 152
29, 84, 335, 49, 182
29, 85, 354, 36, 195
29, 86, 339, 56, 223
29, 87, 305, 45, 196
29, 88, 362, 57, 215
29, 89, 338, 50, 231
29, 90, 349, 50, 259
34, 0, 0, 0, 0
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 0, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 1, 0, 0
34, 13, 0, 0, 0
34, 14, 0, 0, 0
34, 15, 1, 0, 0
34, 16, 0, 0, 0
34, 17, 0, 0, 0
34, 18, 0, 0, 0
34, 19, 0, 0, 0
34, 20, 0, 0, 0
34, 21, 1, 0, 0
34, 22, 3, 0, 0
34, 23, 3, 0, 0
34, 24, 1, 0, 0
34, 25, 5, 0, 0
34, 26, 4, 0, 0
34, 27, 2, 0, 0
34, 28, 2, 0, 0
34, 29, 2, 0, 0
34, 30, 11, 0, 0
34, 31, 11, 0, 0
34, 32, 9, 1, 1
34, 33, 13, 0, 0
34, 34, 5, 1, 1
34, 35, 13, 2, 2
34, 36, 15, 1, 1
34, 37, 24, 0, 0
34, 38, 32, 2, 2
34, 39, 33, 3, 3
34, 40, 43, 3, 3
34, 41, 64, 4, 4
34, 42, 61, 3, 4
34, 43, 55, 3, 3
34, 44, 60, 4, 5
34, 45, 70, 5, 5
34, 46, 102, 5, 5
34, 47, 104, 5, 5
34, 48, 119, 9, 10
34, 49, 137, 8, 9
34, 50, 158, 4, 7
34, 51, 157, 13, 19
34, 52, 190, 11, 17
34, 53, 228, 8, 11
34, 54, 250, 19, 37
34, 55, 280, 12, 21
34, 56, 283, 16, 26
34, 57, 311, 14, 35
34, 58, 340, 19, 37
34, 59, 291, 18, 34
34, 60, 295, 25, 56
34, 61, 334, 38, 73
34, 62, 307, 30, 69
34, 63, 350, 37, 74
34, 64, 300, 32, 87
34, 65, 307, 28, 83
34, 66, 295, 28, 85
34, 67, 360, 24, 83
34, 68, 310, 33, 99
34, 69, 331, 31, 109
34, 70, 368, 38, 122
34, 71, 288, 37, 117
34, 72, 391, 37, 126
34, 73, 344, 39, 104
34, 74, 353, 51, 146
34, 75, 359, 32, 149
34, 76, 303, 40, 127
34, 77, 297, 43, 161
34, 78, 391, 44, 151
34, 79, 282, 39, 150
34, 80, 391, 28, 162
34, 81, 328, 46, 194
34, 82, 390, 31, 169
34, 83, 356, 55, 214
34, 84, 396, 48, 201
34, 85, 320, 54, 217
34, 86, 395, 47, 226
34, 87, 323, 41, 234
34, 88, 368, 45, 212
34, 89, 413, 47, 250
34, 90, 253, 55, 295
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 1, 0, 0
41, 11, 0, 0, 0
41, 12, 0, 0, 0
41, 13, 0, 0, 0
41, 14, 1, 0, 0
41, 15, 0, 0, 0
41, 16, 0, 0, 0
41, 17, 0, 0, 0
41, 18, 2, 0, 0
41, 19, 2, 0, 0
41, 20, 2, 0, 0
41, 21, 1, 0, 0
41, 22, 3, 0, 0
41, 23, 3, 0, 0
41, 24, 4, 0, 0
41, 25, 12, 0, 0
41, 26, 0, 0, 0
41, 27, 7, 0, 0
41, 28, 10, 0, 0
41, 29, 7, 0, 0
41, 30, 17, 0, 0
41, 31, 13, 0, 0
41, 32, 12, 0, 0
41, 33, 22, 1, 2
41, 34, 23, 0, 0
41, 35, 34, 0, 0
41, 36, 45, 0, 1
41, 37, 48, 3, 3
41, 38, 47, 4, 4
41, 39, 56, 2, 3
41, 40, 74, 5, 5
41, 41, 91, 2, 3
41, 42, 120, 6, 8
41, 43, 92, 2, 2
41, 44, 140, 4, 6
41, 45, 137, 10, 13
41, 46, 198, 7, 8
41, 47, 203, 7, 10
41, 48, 208, 9, 11
41, 49, 251, 11, 17
41, 50, 246, 16, 20
41, 51, 248, 8, 17
41, 52, 306, 15, 27
41, 53, 285, 20, 39
41, 54, 356, 14, 39
41, 55, 330, 18, 52
41, 56, 309, 20, 66
41, 57, 304, 19, 58
41, 58, 366, 24, 82
41, 59, 357, 15, 69
41, 60, 308, 27, 94
41, 61, 332, 26, 96
41, 62, 309, 34, 96
41, 63, 347, 30, 123
41, 64, 353, 29, 110
41, 65, 317, 26, 125
41, 66, 348, 33, 144
41, 67, 313, 34, 152
41, 68, 322, 30, 159
41, 69, 355, 31, 145
41, 70, 336, 32, 139
41, 71, 392, 30, 140
41, 72, 272, 36, 168
41, 73, 351, 29, 170
41, 74, 315, 41, 164
41, 75, 387, 41, 152
41, 76, 272, 42, 177
41, 77, 363, 25, 170
41, 78, 338, 32, 190
41, 79, 308, 47, 209
41, 80, 348, 42, 224
41, 81, 354, 43, 208
41, 82, 326, 39, 193
41, 83, 321, 54, 224
41, 84, 394, 33, 220
41, 85, 299, 49, 250
41, 86, 412, 41, 226
41, 87, 302, 43, 254
41, 88, 490, 48, 270
41, 89, 271, 49, 302
41, 90, 410, 43, 288
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 0, 0, 0
42, 13, 0, 0, 0
42, 14, 0, 0, 0
42, 15, 0, 0, 0
42, 16, 0, 0, 0
42, 17, 0, 0, 0
42, 18, 0, 0, 0
42, 19, 0, 0, 0
42, 20, 0, 0, 0
42, 21, 0, 0, 0
42, 22, 0, 0, 0
42, 23, 0, 0, 0
42, 24, 0, 0, 0
42, 25, 1, 0, 0
42, 26, 2, 0, 0
42, 27, 1, 0, 0
42, 28, 3, 0, 0
42, 29, 0, 0, 0
42, 30, 3, 0, 0
42, 31, 4, 0, 0
42, 32, 1, 0, 0
42, 33, 4, 0, 0
42, 34, 7, 0, 0
42, 35, 7, 0, 0
42, 36, 8, 1, 1
42, 37, 11, 0, 0
42, 38, 7, 1, 1
42, 39, 16, 1, 1
42, 40, 13, 1, 1
42, 41, 20, 1, 1
42, 42, 30, 1, 1
42, 43, 46, 2, 2
42, 44, 40, 3, 3
42, 45, 41, 2, 2
42, 46, 65, 2, 2
42, 47, 71, 1, 1
42, 48, 92, 1, 4
42, 49, 106, 3, 4
42, 50, 105, 7, 9
42, 51, 173, 6, 8
42, 52, 173, 9, 11
42, 53, 179, 13, 21
42, 54, 226, 14, 18
42, 55, 251, 12, 23
42, 56, 304, 11, 25
42, 57, 280, 15, 42
42, 58, 340, 18, 40
42, 59, 338, 15, 41
42, 60, 266, 23, 65
42, 61, 306, 21, 73
42, 62, 326, 28, 86
42, 63, 291, 23, 86
42, 64, 311, 34, 86
42, 65, 294, 33, 97
42, 66, 317, 29, 88
42, 67, 338, 35, 98
42, 68, 296, 41, 110
42, 69, 300, 34, 115
42, 70, 337, 30, 111
42, 71, 292, 35, 115
42, 72, 333, 28, 116
42, 73, 324, 37, 115
42, 74, 327, 30, 125
42, 75, 310, 29, 119
42, 76, 298, 34, 125
42, 77, 339, 27, 124
42, 78, 339, 43, 172
42, 79, 301, 43, 144
42, 80, 332, 42, 165
42, 81, 356, 32, 166
42, 82, 315, 41, 159
42, 83, 366, 35, 184
42, 84, 324, 43, 200
42, 85, 409, 39, 177
42, 86, 279, 47, 199
42, 87, 435, 41, 217
42, 88, 316, 39, 210
42, 89, 337, 50, 236
42, 90, 371, 34, 242
44, 0, 0, 0, 0
44, 1, 0, 0, 0
44, 2, 0, 0, 0
44, 3, 0, 0, 0
44, 4, 0, 0, 0
44, 5, 0, 0, 0
44, 6, 0, 0, 0
44, 7, 0, 0, 0
44, 8, 0, 0, 0
44, 9, 0, 0, 0
44, 10, 0, 0, 0
44, 11, 0, 0, 0
44, 12, 0, 0, 0
44, 13, 0, 0, 0
44, 14, 1, 0, 0
44, 15, 1, 0, 0
44, 16, 1, 0, 0
44, 17, 3, 0, 0
44, 18, 1, 0, 0
44, 19, 0, 2, 2
44, 20, 1, 0, 0
44, 21, 4, 1, 1
44, 22, 2, 1, 1
44, 23, 0, 0, 0
44, 24, 6, 0, 0
44, 25, 11, 1, 1
44, 26, 10, 0, 0
44, 27, 9, 0, 1
44, 28, 7, 0, 0
44, 29, 20, 0, 0
44, 30, 12, 0, 0
44, 31, 16, 0, 0
44, 32, 13, 1, 1
44, 33, 15, 0, 0
44, 34, 35, 2, 2
44, 35, 35, 0, 0
44, 36, 38, 0, 0
44, 37, 59, 1, 1
44, 38, 58, 2, 2
44, 39, 60, 1, 1
44, 40, 84, 5, 6
44, 41, 82, 1, 1
44, 42, 91, 6, 7
44, 43, 123, 6, 8
44, 44, 133, 3, 5
44, 45, 146, 2, 4
44, 46, 148, 9, 14
44, 47, 190, 9, 18
44, 48, 211, 7, 13
44, 49, 219, 4, 10
44, 50, 248, 6, 10
44, 51, 269, 4, 19
44, 52, 268, 16, 42
44, 53, 278, 16, 47
44, 54, 286, 16, 45
44, 55, 301, 15, 41
44, 56, 311, 24, 63
44, 57, 288, 18, 60
44, 58, 300, 17, 72
44, 59, 306, 18, 68
44, 60, 321, 25, 81
44, 61, 348, 26, 100
44, 62, 313, 17, 91
44, 63, 247, 27, 98
44, 64, 274, 26, 109
44, 65, 341, 25, 101
44, 66, 253, 27, 112
44, 67, 302, 19, 115
44, 68, 256, 21, 117
44, 69, 301, 29, 128
44, 70, 296, 30, 116
44, 71, 295, 23, 117
44, 72, 291, 35, 146
44, 73, 348, 35, 165
44, 74, 296, 27, 157
44, 75, 335, 33, 155
44, 76, 312, 35, 157
44, 77, 291, 49, 201
44, 78, 355, 26, 162
44, 79, 274, 42, 220
44, 80, 388, 48, 229
44, 81, 335, 40, 206
44, 82, 364, 46, 237
44, 83, 321, 43, 233
44, 84, 350, 46, 272
44, 85, 292, 31, 250
44, 86, 413, 42, 316
44, 87, 265, 53, 343
44, 88, 412, 32, 293
44, 89, 300, 50, 369
44, 90, 436, 43, 311
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 0, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 1, 0, 0
50, 14, 0, 0, 0
50, 15, 0, 0, 0
50, 16, 0, 0, 0
50, 17, 2, 0, 0
50, 18, 2, 0, 0
50, 19, 1, 0, 0
50, 20, 0, 0, 0
50, 21, 1, 0, 0
50, 22, 1, 0, 0
50, 23, 1, 0, 0
50, 24, 2, 0, 0
50, 25, 1, 0, 0
50, 26, 4, 0, 0
50, 27, 7, 0, 0
50, 28, 10, 0, 0
50, 29, 8, 0, 1
50, 30, 2, 0, 0
50, 31, 15, 0, 0
50, 32, 18, 0, 0
50, 33, 14, 1, 1
50, 34, 17, 2, 2
50, 35, 23, 1, 1
50, 36, 29, 0, 0
50, 37, 36, 3, 3
50, 38, 35, 2, 2
50, 39, 50, 1, 1
50, 40, 60, 6, 6
50, 41, 60, 4, 5
50, 42, 87, 3, 3
50, 43, 93, 3, 3
50, 44, 94, 6, 6
50, 45, 134, 4, 4
50, 46, 135, 7, 7
50, 47, 159, 4, 5
50, 48, 180, 13, 15
50, 49, 192, 13, 18
50, 50, 265, 8, 9
50, 51, 270, 7, 13
50, 52, 249, 13, 21
50, 53, 311, 15, 32
50, 54, 324, 14, 29
50, 55, 281, 23, 38
50, 56, 322, 19, 41
50, 57, 339, 19, 48
50, 58, 327, 24, 58
50, 59, 333, 18, 62
50, 60, 328, 24, 61
50, 61, 355, 28, 69
50, 62, 303, 28, 86
50, 63, 336, 26, 72
50, 64, 349, 30, 95
50, 65, 307, 23, 88
50, 66, 331, 28, 97
50, 67, 291, 34, 109
50, 68, 343, 31, 102
50, 69, 317, 47, 121
50, 70, 336, 28, 134
50, 71, 369, 31, 107
50, 72, 335, 42, 135
50, 73, 375, 39, 158
50, 74, 314, 34, 169
50, 75, 315, 45, 169
50, 76, 360, 53, 177
50, 77, 359, 43, 223
50, 78, 329, 46, 216
50, 79, 430, 40, 221
50, 80, 266, 48, 226
50, 81, 371, 56, 253
50, 82, 390, 42, 216
50, 83, 434, 58, 258
50, 84, 304, 42, 278
50, 85, 374, 48, 292
