iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
71, 0.0812471, 0.140687, 0.155101, 0.547907, 35, 0.557983, 0.306998, 0.765958, 1.53504, 4.03274e-07, 1
73, 0.0534808, 0.227636, 0.118, 0.324348, 45, 0.564234, 0.387733, 0.598486, 0.0234153, 6.43433e-07, 1
75, 0.285486, 0.156623, 0.169961, 0.639265, 36, 0.175623, 0.313379, 0.733755, 1.07772, 3.21835e-07, 1
79, 0.0725869, 0.285399, 0.126407, 0.642457, 43, 0.171368, 0.407569, 0.81944, 2.18723, 2.50691e-07, 1
94, 0.207599, 0.176546, 0.188064, 0.458144, 39, 0.453748, 0.774495, 0.818083, 0.64609, 4.29998e-07, 1
97, 0.0496956, 0.291836, 0.165153, 0.424591, 42, 0.314834, 0.273546, 0.898606, 1.98615, 1.80753e-07, 1
98, 0.105268, 0.121564, 0.185113, 0.682471, 42, 0.312484, 0.569052, 0.89108, 0.0311845, 2.06674e-07, 1
100, 0.148005, 0.135506, 0.139774, 0.652457, 46, 0.38449, 0.21118, 0.709485, 2.91443, 9.72024e-07, 1
102, 0.103221, 0.123038, 0.176302, 0.75196, 36, 0.404556, 0.637471, 0.863197, 0.781382, 7.44291e-07, 1
104, 0.181435, 0.172439, 0.194168, 0.312659, 30, 0.7028, 0.256872, 0.825168, 1.43247, 6.06675e-07, 1
107, 0.0730313, 0.119775, 0.145214, 0.706293, 39, 0.364908, 0.486592, 0.737988, 0.848466, 4.0416e-07, 1
108, 0.200958, 0.141554, 0.180729, 0.557336, 44, 0.490266, 0.714467, 0.57969, 1.20321, 4.58761e-07, 1
109, 0.0979879, 0.130231, 0.157232, 0.737447, 40, 0.5747, 0.517346, 0.661267, 2.13136, 2.28085e-07, 1
114, 0.245276, 0.227908, 0.162662, 0.471315, 37, 0.595372, 0.317763, 0.552392, 3.23614, 7.73775e-07, 1
115, 0.0650279, 0.276997, 0.141719, 0.54679, 36, 0.874755, 0.327675, 0.74801, 0.269563, 3.34885e-07, 1
116, 0.113772, 0.0958671, 0.181922, 0.562484, 45, 0.504321, 0.465399, 0.717844, 0.232828, 9.97295e-08, 1
125, 0.1459, 0.167917, 0.183688, 0.628473, 48, 0.697828, 0.503583, 0.857732, 0.265778, 5.75082e-07, 1
128, 0.228339, 0.153063, 0.225851, 0.774421, 41, 0.801433, 0.474944, 0.705597, 0.807988, 1.56109e-07, 1
129, 0.0735682, 0.17657, 0.154856, 0.527794, 37, 0.400456, 0.405113, 0.918051, 0.816153, 6.49981e-07, 1
131, 0.0586164, 0.137135, 0.200537, 0.422739, 44, 0.37188, 0.528507, 0.652117, 0.611248, 6.95375e-08, 1
137, 0.162765, 0.145134, 0.203301, 0.50162, 45, 0.759975, 0.427098, 0.611519, 0.928265, 1.33925e-07, 1
150, 0.222205, 0.101129, 0.249633, 0.230899, 46, 0.421772, 0.517501, 0.905127, 0.23561, 1.05824e-07, 1
153, 0.21918, 0.138759, 0.226619, 0.499024, 43, 0.494441, 0.815937, 0.723374, 1.97359, 9.32787e-08, 1
158, 0.0748401, 0.246568, 0.139986, 0.648369, 48, 0.403582, 0.246077, 0.801537, 0.125363, 4.99794e-07, 1
159, 0.105845, 0.18249, 0.284119, 0.519259, 44, 0.0571979, 0.495416, 0.781903, 0.521111, 1.07261e-08, 1
160, 0.179454, 0.161148, 0.17134, 0.610132, 47, 0.59289, 0.340592, 0.809713, 0.132118, 7.26114e-07, 1
165, 0.0508757, 0.140103, 0.252816, 0.671625, 37, 0.349606, 0.417636, 0.823901, 0.278524, 2.03239e-08, 1
167, 0.205806, 0.124586, 0.262507, 0.704159, 35, 0.594643, 0.548907, 0.893346, 1.17897, 1.66615e-07, 1
170, 0.0703688, 0.239083, 0.145367, 0.648403, 46, 0.569448, 0.653425, 0.747132, 0.0255784, 3.94378e-07, 1
171, 0.21552, 0.210774, 0.146092, 0.724654, 44, 0.490017, 0.511829, 0.479308, 0.144897, 8.80635e-07, 1
187, 0.199115, 0.18068, 0.169145, 0.473113, 50, 0.864431, 0.117335, 0.840535, 1.14733, 9.52535e-07, 1
191, 0.0578151, 0.258995, 0.179803, 0.795026, 41, 0.4752, 0.499965, 0.886484, 1.82139, 3.85562e-08, 1
196, 0.0651924, 0.243423, 0.149184, 0.728357, 39, 0.500557, 0.564307, 0.822959, 2.16103, 2.81812e-07, 1
207, 0.278533, 0.193598, 0.184814, 0.630512, 47, 0.54598, 0.350014, 0.6007, 2.77636, 5.16079e-07, 1
211, 0.278689, 0.280676, 0.186808, 0.756576, 33, 0.565235, 0.545402, 0.431229, 0.0141001, 4.40629e-07, 1
214, 0.0967076, 0.29084, 0.118017, 0.773819, 41, 0.555361, 0.406781, 0.766103, 0.59426, 8.07159e-07, 1
225, 0.0506192, 0.226804, 0.149714, 0.719634, 43, 0.662646, 0.530908, 0.558355, 0.544796, 6.94448e-08, 1
228, 0.112781, 0.142007, 0.171813, 0.651644, 56, 0.526021, 0.315891, 0.861268, 1.01253, 9.03419e-07, 1
231, 0.28596, 0.206634, 0.202081, 0.661069, 55, 0.214713, 0.273703, 0.736696, 1.48277, 1.90692e-07, 1
239, 0.0822261, 0.101229, 0.122819, 0.453863, 49, 0.259139, 0.219199, 0.525821, 0.525091, 7.51578e-07, 1
241, 0.113444, 0.179417, 0.156796, 0.408317, 43, 0.730104, 0.68702, 0.6324, 2.81405, 8.43928e-07, 1
246, 0.289693, 0.272715, 0.191663, 0.308183, 40, 0.278163, 0.461878, 0.845834, 0.167512, 8.08656e-07, 1
281, 0.151451, 0.137584, 0.176825, 0.478342, 40, 0.402346, 0.641231, 0.774049, 0.55825, 5.89589e-07, 1
282, 0.0751234, 0.217457, 0.129145, 0.529613, 39, 0.696111, 0.358168, 0.756826, 2.09402, 5.40791e-07, 1
283, 0.221231, 0.164432, 0.172715, 0.437417, 50, 0.57197, 0.409334, 0.819449, 1.12677, 8.59457e-07, 1
286, 0.296506, 0.226234, 0.211668, 0.463485, 40, 0.580259, 0.675036, 0.905706, 0.683627, 2.98954e-07, 1
287, 0.138438, 0.110462, 0.158991, 0.536221, 41, 0.297537, 0.0356297, 0.761289, 0.072721, 1.75018e-07, 1
289, 0.224066, 0.162861, 0.215284, 0.27565, 31, 0.48766, 0.811721, 0.699235, 0.145516, 2.18702e-07, 1
297, 0.221593, 0.18114, 0.179756, 0.641809, 41, 0.508475, 0.308487, 0.812418, 0.380165, 5.12012e-07, 1
299, 0.164536, 0.124907, 0.195952, 0.594943, 48, 0.206284, 0.73657, 0.886316, 0.718351, 4.04417e-07, 1
303, 0.128866, 0.0993547, 0.167107, 0.322022, 40, 0.347456, 0.396721, 0.59368, 0.0367829, 1.06681e-07, 1
308, 0.0749538, 0.180516, 0.162057, 0.757716, 36, 0.60543, 0.555971, 0.826913, 0.385994, 5.21291e-07, 1
309, 0.0766078, 0.252553, 0.162465, 0.83901, 56, 0.357593, 0.358644, 0.79306, 0.439499, 2.5653e-08, 1
313, 0.12027, 0.115286, 0.166208, 0.0898419, 39, 0.374641, 0.405741, 0.786114, 3.49229, 6.89391e-07, 1
318, 0.0741306, 0.283636, 0.250265, 0.405431, 43, 0.246455, 0.556207, 0.919189, 1.16534, 1.60481e-08, 1
327, 0.286803, 0.258175, 0.2267, 0.562903, 34, 0.666618, 0.857321, 0.819299, 0.355836, 6.18163e-07, 1
328, 0.0865617, 0.188198, 0.145854, 0.4036, 39, 0.79609, 0.239607, 0.777525, 1.96222, 6.56349e-07, 1
329, 0.132951, 0.108085, 0.166511, 0.438458, 48, 0.272725, 0.562677, 0.777288, 0.453957, 6.19257e-07, 1
330, 0.110091, 0.144029, 0.160498, 0.849077, 43, 0.46576, 0.512748, 0.869113, 2.04259, 8.3049e-07, 1
337, 0.0712679, 0.223554, 0.169685, 0.783952, 44, 0.855709, 0.364036, 0.819617, 1.13693, 2.01867e-07, 1
340, 0.204919, 0.199882, 0.194812, 0.277809, 44, 0.609634, 0.68276, 0.755589, 0.930697, 6.02228e-07, 1
345, 0.0870248, 0.159156, 0.146843, 0.619821, 47, 0.519179, 0.436719, 0.797586, 0.249266, 6.76079e-07, 1
348, 0.211418, 0.198037, 0.177435, 0.777017, 37, 0.59441, 0.488516, 0.705748, 1.26002, 5.82051e-07, 1
361, 0.0972146, 0.0973084, 0.173655, 0.886511, 36, 0.171917, 0.245032, 0.53639, 1.02798, 1.40522e-07, 1
363, 0.061111, 0.103334, 0.178062, 0.672496, 37, 0.602527, 0.707745, 0.514888, 3.11613, 1.34235e-07, 1
371, 0.171517, 0.143564, 0.16768, 0.585778, 45, 0.555336, 0.220982, 0.791205, 1.72703, 4.94415e-07, 1
376, 0.0945045, 0.158927, 0.145611, 0.57629, 35, 0.573797, 0.607234, 0.772457, 0.234764, 9.88311e-07, 1
380, 0.277865, 0.253015, 0.195491, 0.313844, 38, 0.876152, 0.402288, 0.731889, 2.44376, 6.56084e-07, 1
381, 0.236889, 0.178806, 0.206368, 0.399957, 41, 0.666415, 0.312818, 0.775822, 0.561481, 3.63683e-07, 1
386, 0.220873, 0.186424, 0.156908, 0.757797, 52, 0.437739, 0.578238, 0.600788, 0.88588, 4.97275e-07, 1
391, 0.0905128, 0.110712, 0.136676, 0.456718, 48, 0.363317, 0.143586, 0.713683, 0.20397, 7.17963e-07, 1
392, 0.065443, 0.18367, 0.132391, 0.730355, 42, 0.574233, 0.468743, 0.605604, 1.4839, 2.48406e-07, 1
395, 0.0821988, 0.124028, 0.140023, 0.466023, 41, 0.30577, 0.61284, 0.672134, 0.826784, 7.17472e-07, 1
399, 0.290105, 0.270959, 0.18868, 0.158633, 24, 0.344216, 0.318461, 0.773337, 1.13122, 8.47458e-07, 1
400, 0.0848368, 0.0930931, 0.15473, 0.730371, 45, 0.127959, 0.475335, 0.747199, 0.135821, 3.34092e-07, 1
401, 0.050466, 0.173414, 0.159107, 0.0989111, 38, 0.401084, 0.536974, 0.898035, 0.572572, 3.83664e-07, 1
409, 0.0761654, 0.166869, 0.140435, 0.62669, 39, 0.358432, 0.556643, 0.815298, 0.0263485, 5.80657e-07, 1
412, 0.0928817, 0.122015, 0.167387, 0.4056, 40, 0.439224, 0.303858, 0.839284, 0.0267719, 4.29942e-07, 1
414, 0.208764, 0.174048, 0.153369, 0.770334, 40, 0.241291, 0.756753, 0.655598, 0.0245839, 3.9108e-07, 1
415, 0.0715716, 0.182429, 0.142025, 0.539478, 46, 0.723409, 0.484667, 0.610417, 1.35795, 5.39685e-07, 1
416, 0.0538558, 0.177922, 0.141898, 0.379793, 37, 0.654234, 0.85331, 0.557801, 0.0991665, 3.05326e-07, 1
418, 0.0535891, 0.222135, 0.138513, 0.371987, 61, 0.463754, 0.607218, 0.679208, 0.333429, 1.81321e-07, 1
419, 0.293927, 0.243473, 0.178127, 0.181928, 43, 0.225124, 0.554095, 0.651594, 0.515164, 4.57362e-07, 1
