iterID,day,inc_case,inc_death_hospital,inc_death
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 0, 0, 0
13, 13, 0, 0, 0
13, 14, 0, 0, 0
13, 15, 0, 0, 0
13, 16, 1, 0, 0
13, 17, 0, 0, 0
13, 18, 1, 0, 0
13, 19, 0, 0, 0
13, 20, 2, 0, 0
13, 21, 1, 0, 0
13, 22, 3, 1, 1
13, 23, 3, 0, 0
13, 24, 5, 0, 0
13, 25, 6, 0, 0
13, 26, 1, 0, 0
13, 27, 4, 0, 0
13, 28, 5, 1, 1
13, 29, 7, 0, 0
13, 30, 7, 1, 1
13, 31, 6, 0, 0
13, 32, 14, 0, 0
13, 33, 22, 0, 0
13, 34, 15, 1, 1
13, 35, 25, 0, 0
13, 36, 28, 0, 0
13, 37, 30, 1, 1
13, 38, 55, 0, 0
13, 39, 42, 3, 4
13, 40, 67, 0, 0
13, 41, 64, 3, 3
13, 42, 76, 5, 5
13, 43, 111, 2, 3
13, 44, 95, 4, 6
13, 45, 116, 6, 6
13, 46, 148, 5, 5
13, 47, 171, 10, 14
13, 48, 165, 8, 12
13, 49, 183, 7, 7
13, 50, 231, 11, 15
13, 51, 258, 8, 13
13, 52, 217, 11, 18
13, 53, 299, 12, 15
13, 54, 273, 16, 22
13, 55, 307, 25, 43
13, 56, 296, 13, 26
13, 57, 305, 18, 41
13, 58, 254, 12, 41
13, 59, 313, 20, 35
13, 60, 314, 20, 44
13, 61, 311, 19, 31
13, 62, 259, 18, 43
13, 63, 283, 18, 39
13, 64, 266, 15, 37
13, 65, 259, 15, 32
13, 66, 215, 17, 33
13, 67, 275, 22, 44
13, 68, 222, 19, 33
13, 69, 238, 17, 23
13, 70, 212, 17, 30
13, 71, 204, 19, 30
13, 72, 215, 19, 37
13, 73, 197, 17, 29
13, 74, 215, 21, 39
13, 75, 183, 19, 35
13, 76, 204, 23, 39
13, 77, 216, 25, 40
13, 78, 213, 24, 35
13, 79, 226, 30, 44
13, 80, 212, 19, 31
13, 81, 235, 20, 32
13, 82, 206, 21, 36
13, 83, 230, 24, 38
13, 84, 216, 15, 41
13, 85, 231, 20, 39
13, 86, 204, 23, 36
13, 87, 241, 25, 43
13, 88, 204, 27, 39
13, 89, 233, 26, 41
13, 90, 233, 28, 49
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 0, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 0, 0, 0
19, 13, 0, 0, 0
19, 14, 0, 0, 0
19, 15, 0, 0, 0
19, 16, 0, 0, 0
19, 17, 0, 0, 0
19, 18, 1, 0, 0
19, 19, 0, 0, 0
19, 20, 1, 0, 0
19, 21, 2, 0, 0
19, 22, 1, 0, 0
19, 23, 1, 0, 0
19, 24, 2, 1, 1
19, 25, 3, 0, 0
19, 26, 1, 0, 0
19, 27, 2, 0, 0
19, 28, 2, 0, 0
19, 29, 7, 0, 0
19, 30, 9, 0, 0
19, 31, 11, 0, 0
19, 32, 5, 0, 0
19, 33, 13, 0, 0
19, 34, 15, 2, 2
19, 35, 19, 0, 0
19, 36, 24, 1, 1
19, 37, 26, 0, 0
19, 38, 34, 1, 1
19, 39, 59, 0, 0
19, 40, 60, 1, 1
19, 41, 75, 1, 1
19, 42, 73, 7, 7
19, 43, 93, 6, 6
19, 44, 109, 11, 11
19, 45, 151, 8, 8
19, 46, 140, 15, 15
19, 47, 194, 4, 4
19, 48, 232, 12, 13
19, 49, 239, 9, 10
19, 50, 277, 13, 13
19, 51, 310, 17, 20
19, 52, 346, 17, 24
19, 53, 331, 33, 38
19, 54, 383, 22, 24
19, 55, 382, 27, 32
19, 56, 393, 30, 42
19, 57, 390, 33, 47
19, 58, 338, 27, 50
19, 59, 394, 27, 44
19, 60, 411, 36, 58
19, 61, 345, 30, 56
19, 62, 437, 32, 63
19, 63, 290, 34, 57
19, 64, 368, 45, 68
19, 65, 424, 51, 74
19, 66, 341, 37, 75
19, 67, 442, 50, 79
19, 68, 407, 45, 88
19, 69, 272, 51, 94
19, 70, 562, 42, 86
19, 71, 125, 35, 83
19, 72, 894, 42, 109
19, 73, 0, 46, 105
19, 74, 626, 33, 98
19, 75, 0, 52, 116
19, 76, 967, 44, 109
19, 77, 0, 63, 138
19, 78, 622, 52, 130
19, 79, 0, 63, 162
19, 80, 1301, 42, 101
19, 81, 0, 65, 159
19, 82, 0, 56, 169
19, 83, 1344, 67, 140
19, 84, 0, 89, 188
19, 85, 0, 50, 153
19, 86, 1419, 45, 126
19, 87, 0, 73, 186
19, 88, 0, 57, 179
19, 89, 1211, 48, 138
19, 90, 0, 79, 182
24, 0, 0, 0, 0
24, 1, 0, 0, 0
24, 2, 0, 0, 0
24, 3, 0, 0, 0
24, 4, 0, 0, 0
24, 5, 0, 0, 0
24, 6, 0, 0, 0
24, 7, 0, 0, 0
24, 8, 0, 0, 0
24, 9, 0, 0, 0
24, 10, 0, 0, 0
24, 11, 0, 0, 0
24, 12, 0, 0, 0
24, 13, 1, 0, 0
24, 14, 0, 0, 0
24, 15, 0, 0, 0
24, 16, 0, 0, 0
24, 17, 1, 0, 0
24, 18, 1, 0, 0
24, 19, 0, 0, 0
24, 20, 0, 0, 0
24, 21, 0, 0, 0
24, 22, 2, 0, 0
24, 23, 2, 0, 0
24, 24, 0, 0, 0
24, 25, 4, 1, 1
24, 26, 4, 0, 0
24, 27, 5, 0, 0
24, 28, 9, 0, 0
24, 29, 7, 1, 2
24, 30, 8, 1, 1
24, 31, 18, 0, 0
24, 32, 9, 0, 0
24, 33, 13, 1, 1
24, 34, 21, 0, 0
24, 35, 21, 0, 0
24, 36, 17, 2, 2
24, 37, 27, 1, 2
24, 38, 25, 2, 3
24, 39, 30, 0, 0
24, 40, 42, 2, 2
24, 41, 46, 5, 5
24, 42, 67, 2, 2
24, 43, 84, 2, 3
24, 44, 112, 3, 5
24, 45, 90, 5, 10
24, 46, 114, 3, 5
24, 47, 121, 3, 12
24, 48, 117, 6, 8
24, 49, 176, 7, 11
24, 50, 168, 6, 18
24, 51, 182, 15, 22
24, 52, 206, 3, 17
24, 53, 228, 10, 30
24, 54, 264, 8, 30
24, 55, 260, 14, 40
24, 56, 248, 12, 51
24, 57, 269, 9, 42
24, 58, 248, 15, 55
24, 59, 284, 11, 70
24, 60, 266, 13, 92
24, 61, 260, 19, 77
24, 62, 270, 15, 70
24, 63, 242, 14, 69
24, 64, 236, 18, 66
24, 65, 234, 17, 79
24, 66, 226, 11, 65
24, 67, 207, 14, 70
24, 68, 194, 17, 60
24, 69, 211, 14, 58
24, 70, 219, 24, 70
24, 71, 171, 16, 52
24, 72, 185, 10, 58
24, 73, 181, 13, 66
24, 74, 187, 16, 61
24, 75, 173, 30, 79
24, 76, 158, 20, 70
24, 77, 164, 27, 72
24, 78, 159, 11, 33
24, 79, 143, 16, 52
24, 80, 185, 19, 59
24, 81, 177, 15, 45
24, 82, 184, 19, 67
24, 83, 174, 21, 52
24, 84, 221, 23, 69
24, 85, 176, 28, 73
24, 86, 183, 24, 83
24, 87, 234, 25, 76
24, 88, 171, 23, 76
24, 89, 231, 31, 74
24, 90, 228, 33, 87
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 1, 0, 0
25, 13, 1, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 0, 0, 0
25, 17, 1, 0, 0
25, 18, 0, 0, 0
25, 19, 1, 0, 0
25, 20, 0, 0, 0
25, 21, 0, 0, 0
25, 22, 1, 0, 0
25, 23, 1, 0, 0
25, 24, 3, 0, 0
25, 25, 3, 0, 0
25, 26, 5, 0, 0
25, 27, 2, 0, 0
25, 28, 5, 0, 0
25, 29, 2, 0, 0
25, 30, 5, 0, 0
25, 31, 5, 0, 0
25, 32, 15, 0, 0
25, 33, 12, 2, 2
25, 34, 21, 2, 2
25, 35, 21, 1, 1
25, 36, 31, 0, 0
25, 37, 31, 1, 2
25, 38, 56, 1, 1
25, 39, 47, 3, 4
25, 40, 50, 1, 2
25, 41, 101, 4, 5
25, 42, 108, 6, 8
25, 43, 133, 7, 11
25, 44, 169, 6, 12
25, 45, 202, 7, 14
25, 46, 210, 5, 28
25, 47, 243, 12, 33
25, 48, 284, 16, 64
25, 49, 334, 17, 68
25, 50, 336, 12, 99
25, 51, 379, 23, 151
25, 52, 368, 26, 202
25, 53, 387, 22, 224
25, 54, 347, 21, 329
25, 55, 391, 35, 429
25, 56, 411, 36, 564
25, 57, 448, 38, 679
25, 58, 289, 26, 763
25, 59, 462, 41, 901
25, 60, 247, 18, 1092
25, 61, 448, 32, 1099
25, 62, 193, 34, 1228
25, 63, 784, 35, 1166
25, 64, 0, 50, 1461
25, 65, 871, 43, 1348
25, 66, 0, 46, 1717
25, 67, 657, 42, 1565
25, 68, 0, 48, 1797
25, 69, 1027, 31, 1669
25, 70, 0, 48, 1975
25, 71, 189, 46, 1972
25, 72, 1085, 37, 1873
25, 73, 0, 59, 2202
25, 74, 123, 48, 2228
25, 75, 1163, 47, 2000
25, 76, 0, 88, 2483
25, 77, 0, 53, 2634
25, 78, 1563, 43, 2079
25, 79, 0, 71, 2608
25, 80, 0, 71, 2583
25, 81, 595, 50, 2525
25, 82, 0, 60, 2681
25, 83, 1454, 51, 2263
25, 84, 0, 74, 2601
25, 85, 0, 75, 2699
25, 86, 687, 51, 2564
25, 87, 0, 63, 2666
25, 88, 1156, 41, 2230
25, 89, 0, 90, 2604
25, 90, 112, 46, 2515
26, 0, 0, 0, 0
26, 1, 0, 0, 0
26, 2, 0, 0, 0
26, 3, 0, 0, 0
26, 4, 0, 0, 0
26, 5, 0, 0, 0
26, 6, 0, 0, 0
26, 7, 0, 0, 0
26, 8, 0, 0, 0
26, 9, 0, 0, 0
26, 10, 0, 0, 0
26, 11, 0, 0, 0
26, 12, 0, 0, 0
26, 13, 0, 0, 0
26, 14, 0, 0, 0
26, 15, 0, 0, 0
26, 16, 0, 0, 0
26, 17, 0, 0, 0
26, 18, 2, 0, 0
26, 19, 0, 0, 0
26, 20, 2, 0, 0
26, 21, 1, 0, 0
26, 22, 1, 0, 0
26, 23, 0, 0, 0
26, 24, 2, 0, 0
26, 25, 1, 0, 0
26, 26, 4, 0, 0
26, 27, 2, 0, 0
26, 28, 4, 0, 0
26, 29, 4, 0, 0
26, 30, 8, 0, 0
26, 31, 11, 0, 0
26, 32, 7, 0, 0
26, 33, 6, 0, 0
26, 34, 12, 0, 0
26, 35, 18, 1, 1
26, 36, 19, 1, 1
26, 37, 18, 1, 1
26, 38, 27, 3, 3
26, 39, 25, 1, 1
26, 40, 39, 0, 0
26, 41, 51, 3, 3
26, 42, 70, 3, 3
26, 43, 54, 4, 4
26, 44, 80, 4, 4
26, 45, 80, 4, 4
26, 46, 82, 1, 1
26, 47, 108, 5, 5
26, 48, 118, 5, 7
26, 49, 136, 7, 8
26, 50, 195, 3, 6
26, 51, 169, 5, 7
26, 52, 194, 12, 15
26, 53, 202, 17, 20
26, 54, 231, 14, 19
26, 55, 273, 17, 22
26, 56, 262, 10, 21
26, 57, 321, 7, 15
26, 58, 310, 18, 36
26, 59, 263, 26, 42
26, 60, 293, 18, 40
26, 61, 280, 17, 38
26, 62, 296, 21, 38
26, 63, 279, 22, 37
26, 64, 281, 27, 52
26, 65, 302, 17, 43
26, 66, 256, 25, 46
26, 67, 274, 19, 34
26, 68, 322, 26, 51
26, 69, 288, 26, 54
26, 70, 275, 22, 45
26, 71, 276, 20, 42
26, 72, 240, 24, 40
26, 73, 255, 22, 50
26, 74, 258, 18, 36
26, 75, 224, 9, 20
26, 76, 282, 24, 37
26, 77, 248, 13, 34
26, 78, 236, 17, 30
26, 79, 248, 23, 36
26, 80, 229, 18, 43
26, 81, 241, 28, 44
26, 82, 267, 20, 36
26, 83, 255, 26, 49
26, 84, 238, 22, 37
26, 85, 278, 29, 49
26, 86, 226, 24, 38
26, 87, 254, 27, 42
26, 88, 252, 15, 30
26, 89, 209, 27, 48
26, 90, 271, 27, 44
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 1, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 0, 0, 0
29, 16, 0, 0, 0
29, 17, 0, 0, 0
29, 18, 0, 0, 0
29, 19, 0, 0, 0
29, 20, 2, 0, 0
29, 21, 0, 0, 0
29, 22, 1, 0, 0
29, 23, 1, 0, 0
29, 24, 1, 0, 0
29, 25, 1, 0, 0
29, 26, 0, 0, 0
29, 27, 1, 0, 0
29, 28, 4, 0, 0
29, 29, 5, 0, 0
29, 30, 8, 0, 0
29, 31, 6, 0, 0
29, 32, 11, 0, 0
29, 33, 12, 1, 1
29, 34, 15, 0, 0
29, 35, 14, 2, 2
29, 36, 16, 2, 2
29, 37, 30, 0, 1
29, 38, 32, 1, 1
29, 39, 27, 3, 3
29, 40, 29, 0, 1
29, 41, 47, 0, 2
29, 42, 60, 1, 4
29, 43, 70, 3, 3
29, 44, 99, 1, 1
29, 45, 115, 0, 5
29, 46, 149, 9, 15
29, 47, 159, 7, 17
29, 48, 176, 4, 18
29, 49, 231, 6, 22
29, 50, 243, 9, 38
29, 51, 271, 10, 42
29, 52, 272, 13, 60
29, 53, 324, 10, 59
29, 54, 336, 17, 87
29, 55, 308, 16, 128
29, 56, 357, 23, 155
29, 57, 355, 17, 190
29, 58, 393, 14, 216
29, 59, 306, 24, 275
29, 60, 355, 24, 305
29, 61, 338, 21, 295
29, 62, 314, 36, 387
29, 63, 382, 27, 340
29, 64, 292, 25, 393
29, 65, 326, 36, 424
29, 66, 352, 34, 403
29, 67, 316, 34, 489
29, 68, 378, 29, 477
29, 69, 306, 27, 501
29, 70, 387, 23, 455
29, 71, 334, 30, 513
29, 72, 320, 37, 565
29, 73, 375, 26, 568
29, 74, 345, 45, 646
29, 75, 386, 30, 630
29, 76, 331, 45, 755
29, 77, 392, 39, 719
29, 78, 365, 36, 748
29, 79, 352, 38, 829
29, 80, 359, 49, 830
29, 81, 340, 40, 939
29, 82, 391, 39, 971
29, 83, 345, 39, 1065
29, 84, 374, 48, 1073
29, 85, 334, 34, 1184
29, 86, 355, 55, 1209
29, 87, 399, 45, 1255
29, 88, 323, 48, 1283
29, 89, 428, 52, 1355
29, 90, 339, 52, 1472
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 0, 0, 0
36, 17, 0, 0, 0
36, 18, 0, 0, 0
36, 19, 0, 0, 0
36, 20, 2, 0, 0
36, 21, 1, 0, 0
36, 22, 0, 0, 0
36, 23, 1, 0, 0
36, 24, 3, 0, 0
36, 25, 1, 0, 0
36, 26, 0, 0, 0
36, 27, 0, 0, 0
36, 28, 2, 0, 0
36, 29, 9, 0, 0
36, 30, 6, 2, 2
36, 31, 13, 1, 1
36, 32, 9, 0, 0
36, 33, 16, 3, 3
36, 34, 8, 2, 2
36, 35, 12, 1, 1
36, 36, 19, 0, 0
36, 37, 38, 2, 2
36, 38, 19, 2, 2
36, 39, 50, 2, 2
36, 40, 34, 2, 2
36, 41, 56, 4, 4
36, 42, 36, 4, 4
36, 43, 79, 6, 6
36, 44, 79, 5, 5
36, 45, 86, 3, 3
36, 46, 88, 8, 8
36, 47, 136, 8, 9
36, 48, 164, 7, 7
36, 49, 173, 11, 11
36, 50, 221, 12, 12
36, 51, 232, 15, 16
36, 52, 271, 7, 9
36, 53, 277, 22, 27
36, 54, 272, 28, 31
36, 55, 328, 10, 12
36, 56, 362, 23, 29
36, 57, 363, 25, 33
36, 58, 341, 26, 40
36, 59, 358, 27, 41
36, 60, 350, 25, 50
36, 61, 288, 31, 43
36, 62, 351, 37, 53
36, 63, 290, 29, 47
36, 64, 340, 40, 62
36, 65, 295, 31, 53
36, 66, 358, 32, 45
36, 67, 287, 25, 44
36, 68, 352, 31, 50
36, 69, 353, 29, 52
36, 70, 321, 37, 54
36, 71, 287, 40, 62
36, 72, 342, 44, 70
36, 73, 355, 37, 59
36, 74, 378, 31, 50
36, 75, 339, 44, 72
36, 76, 364, 39, 68
36, 77, 337, 35, 70
36, 78, 400, 43, 72
36, 79, 300, 40, 68
36, 80, 367, 31, 64
36, 81, 386, 44, 81
36, 82, 318, 44, 79
36, 83, 406, 39, 74
36, 84, 319, 43, 70
36, 85, 314, 42, 87
36, 86, 386, 48, 82
36, 87, 291, 43, 85
36, 88, 405, 39, 84
36, 89, 244, 48, 103
36, 90, 412, 34, 75
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 0, 0, 0
41, 13, 0, 0, 0
41, 14, 2, 0, 0
41, 15, 2, 0, 0
41, 16, 1, 0, 0
41, 17, 0, 0, 0
41, 18, 1, 0, 0
41, 19, 0, 0, 0
41, 20, 0, 0, 0
41, 21, 2, 0, 0
41, 22, 1, 0, 0
41, 23, 2, 0, 0
41, 24, 6, 0, 0
41, 25, 1, 0, 0
41, 26, 1, 0, 0
41, 27, 7, 0, 0
41, 28, 11, 2, 2
41, 29, 7, 0, 0
41, 30, 8, 1, 1
41, 31, 9, 1, 1
41, 32, 5, 2, 2
41, 33, 6, 1, 1
41, 34, 12, 2, 2
41, 35, 18, 1, 1
41, 36, 19, 1, 1
41, 37, 11, 1, 1
41, 38, 28, 0, 0
41, 39, 28, 3, 3
41, 40, 31, 3, 3
41, 41, 30, 1, 1
41, 42, 38, 1, 1
41, 43, 46, 4, 5
41, 44, 60, 1, 2
41, 45, 63, 8, 8
41, 46, 82, 2, 3
41, 47, 75, 7, 7
41, 48, 89, 4, 4
41, 49, 103, 6, 6
41, 50, 118, 8, 9
41, 51, 177, 10, 11
41, 52, 148, 14, 16
41, 53, 161, 6, 8
41, 54, 176, 9, 12
41, 55, 247, 7, 13
41, 56, 257, 16, 20
41, 57, 296, 13, 24
41, 58, 279, 17, 23
41, 59, 277, 12, 21
41, 60, 277, 27, 43
41, 61, 288, 22, 37
41, 62, 251, 27, 41
41, 63, 292, 30, 45
41, 64, 274, 23, 40
41, 65, 268, 26, 37
41, 66, 300, 25, 42
41, 67, 285, 33, 56
41, 68, 281, 30, 48
41, 69, 286, 24, 50
41, 70, 292, 25, 53
41, 71, 299, 31, 57
41, 72, 295, 33, 56
41, 73, 284, 34, 65
41, 74, 300, 29, 55
41, 75, 288, 30, 61
41, 76, 284, 25, 54
41, 77, 318, 31, 59
41, 78, 296, 31, 64
41, 79, 310, 25, 62
41, 80, 325, 40, 71
41, 81, 301, 38, 66
41, 82, 286, 29, 63
41, 83, 324, 39, 83
41, 84, 330, 33, 67
41, 85, 281, 47, 84
41, 86, 360, 24, 69
41, 87, 313, 46, 109
41, 88, 308, 38, 95
41, 89, 323, 32, 77
41, 90, 343, 45, 92
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 0, 0, 0
46, 15, 0, 0, 0
46, 16, 0, 0, 0
46, 17, 0, 0, 0
46, 18, 0, 0, 0
46, 19, 0, 0, 0
46, 20, 1, 0, 0
46, 21, 0, 0, 0
46, 22, 0, 0, 0
46, 23, 0, 0, 0
46, 24, 0, 0, 0
46, 25, 0, 0, 0
46, 26, 0, 1, 1
46, 27, 2, 0, 0
46, 28, 3, 0, 0
46, 29, 3, 0, 0
46, 30, 4, 0, 0
46, 31, 0, 0, 0
46, 32, 5, 0, 0
46, 33, 14, 1, 1
46, 34, 9, 1, 1
46, 35, 11, 2, 2
46, 36, 10, 0, 0
46, 37, 14, 0, 0
46, 38, 17, 0, 0
46, 39, 17, 1, 1
46, 40, 29, 2, 2
46, 41, 30, 0, 0
46, 42, 54, 3, 3
46, 43, 53, 1, 2
46, 44, 73, 3, 3
46, 45, 89, 3, 3
46, 46, 78, 9, 9
46, 47, 135, 4, 6
46, 48, 139, 9, 11
46, 49, 170, 10, 15
46, 50, 213, 6, 11
46, 51, 212, 14, 22
46, 52, 260, 11, 26
46, 53, 325, 19, 41
46, 54, 306, 27, 47
46, 55, 351, 20, 52
46, 56, 392, 22, 73
46, 57, 414, 22, 82
46, 58, 368, 38, 114
46, 59, 383, 30, 127
46, 60, 368, 42, 157
46, 61, 373, 34, 147
46, 62, 347, 31, 186
46, 63, 310, 39, 198
46, 64, 415, 30, 173
46, 65, 321, 29, 203
46, 66, 351, 29, 209
46, 67, 360, 40, 233
46, 68, 390, 36, 245
46, 69, 315, 42, 297
46, 70, 382, 38, 259
46, 71, 382, 43, 264
46, 72, 310, 42, 307
46, 73, 472, 40, 299
46, 74, 249, 43, 317
46, 75, 532, 36, 306
46, 76, 183, 41, 367
46, 77, 531, 49, 361
46, 78, 216, 51, 412
46, 79, 561, 49, 412
46, 80, 128, 43, 441
46, 81, 606, 44, 413
46, 82, 77, 64, 517
46, 83, 842, 36, 413
46, 84, 0, 55, 543
46, 85, 703, 41, 470
46, 86, 0, 50, 561
46, 87, 990, 33, 511
46, 88, 0, 48, 602
46, 89, 352, 34, 642
46, 90, 322, 60, 661
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 0, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 0, 0, 0
50, 14, 0, 0, 0
50, 15, 0, 0, 0
50, 16, 0, 0, 0
50, 17, 1, 0, 0
50, 18, 0, 0, 0
50, 19, 0, 0, 0
50, 20, 0, 0, 0
50, 21, 0, 0, 0
50, 22, 1, 0, 0
50, 23, 3, 0, 0
50, 24, 3, 0, 0
50, 25, 3, 0, 0
50, 26, 0, 0, 0
50, 27, 3, 2, 2
50, 28, 1, 0, 0
50, 29, 9, 0, 0
50, 30, 9, 1, 1
50, 31, 6, 0, 0
50, 32, 5, 0, 0
50, 33, 11, 0, 0
50, 34, 18, 0, 0
50, 35, 17, 2, 2
50, 36, 20, 0, 0
50, 37, 27, 1, 1
50, 38, 21, 3, 3
50, 39, 43, 1, 1
50, 40, 49, 1, 1
50, 41, 50, 3, 3
50, 42, 56, 2, 3
50, 43, 82, 1, 2
50, 44, 84, 2, 2
50, 45, 98, 3, 7
50, 46, 118, 3, 5
50, 47, 133, 4, 9
50, 48, 144, 6, 10
50, 49, 181, 10, 19
50, 50, 193, 6, 20
50, 51, 242, 9, 26
50, 52, 260, 11, 25
50, 53, 273, 11, 38
50, 54, 314, 13, 49
50, 55, 287, 11, 65
50, 56, 321, 13, 70
50, 57, 303, 20, 88
50, 58, 339, 16, 113
50, 59, 293, 18, 102
50, 60, 334, 22, 130
50, 61, 300, 18, 137
50, 62, 280, 21, 140
50, 63, 334, 15, 139
50, 64, 335, 19, 129
50, 65, 267, 20, 130
50, 66, 295, 18, 130
50, 67, 275, 19, 138
50, 68, 277, 15, 120
50, 69, 263, 12, 123
50, 70, 214, 28, 157
50, 71, 234, 26, 117
50, 72, 230, 25, 121
50, 73, 247, 20, 111
50, 74, 260, 16, 114
50, 75, 259, 20, 112
50, 76, 252, 25, 116
50, 77, 260, 23, 132
50, 78, 242, 24, 120
50, 79, 263, 22, 111
50, 80, 270, 33, 134
50, 81, 248, 27, 117
