iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
47, 0.124665, 0.0943918, 0.190275, 0.606291, 52.713, 0.154859, 0.419956, 0.585937, 1.30521, 1.02159e-07, 1
48, 0.0883464, 0.139258, 0.16345, 0.510166, 41.0773, 0.543942, 0.582863, 0.604952, 3.10878, 9.51977e-07, 0.5
49, 0.0944978, 0.147, 0.149653, 0.653657, 50.3595, 0.337972, 0.147381, 0.886633, 0.379963, 9.15215e-07, 1
50, 0.0750314, 0.148755, 0.171762, 0.713156, 28.5618, 0.412936, 0.313941, 0.846204, 0.608681, 4.92864e-07, 1
51, 0.107999, 0.142952, 0.216807, 0.655641, 53.9104, 0.6175, 0.683931, 0.871636, 2.64482, 3.66079e-07, 1
52, 0.083096, 0.147509, 0.18412, 0.429121, 37.7192, 0.820581, 0.287689, 0.775408, 0.651305, 7.25347e-07, 1
53, 0.0799246, 0.115852, 0.172661, 0.54738, 42.2568, 0.316506, 0.537058, 0.868125, 1.27716, 7.58525e-07, 1
54, 0.14639, 0.133137, 0.191784, 0.684713, 42.3966, 0.239513, 0.605845, 0.784962, 1.40631, 4.86203e-07, 1
55, 0.0794748, 0.141705, 0.138986, 0.314593, 44.6154, 0.61635, 0.402531, 0.468066, 0.827695, 8.05935e-07, 1
56, 0.093643, 0.126488, 0.151919, 0.51387, 51.9951, 0.29143, 0.547903, 0.720728, 0.44303, 8.75218e-07, 0.5
57, 0.142514, 0.144706, 0.178585, 0.264052, 43.3457, 0.418209, 0.719461, 0.645268, 2.54446, 3.09105e-07, 1
58, 0.0858861, 0.127903, 0.157065, 0.599616, 47.8816, 0.407717, 0.440289, 0.659478, 0.379227, 6.88628e-07, 1
59, 0.0556401, 0.131276, 0.156079, 0.344716, 50.355, 0.494697, 0.610001, 0.509048, 0.166036, 3.76376e-07, 1
60, 0.0903019, 0.145553, 0.152114, 0.514801, 42.2628, 0.535234, 0.50557, 0.61333, 2.5946, 8.62834e-07, 1
61, 0.111751, 0.149707, 0.19415, 0.784149, 36.2445, 0.620652, 0.480416, 0.884335, 0.825447, 5.82378e-07, 1
62, 0.081911, 0.125096, 0.219873, 0.570497, 36.3549, 0.636469, 0.556294, 0.758004, 0.19889, 9.8364e-08, 1
63, 0.0941925, 0.137615, 0.161898, 0.571041, 47.9215, 0.366232, 0.489291, 0.770164, 0.378208, 9.56948e-07, 1
64, 0.0940677, 0.145626, 0.150733, 0.616988, 47.689, 0.422283, 0.383352, 0.721703, 0.209476, 6.24694e-07, 1
65, 0.11464, 0.108804, 0.169723, 0.468049, 42.7189, 0.367182, 0.482961, 0.592278, 1.26605, 2.36495e-07, 1
66, 0.0903301, 0.121443, 0.155529, 0.682589, 38.064, 0.196164, 0.382414, 0.800066, 0.548861, 7.27978e-07, 1
67, 0.108429, 0.0983569, 0.192475, 0.376634, 39.2777, 0.360062, 0.73757, 0.658063, 2.24937, 3.09296e-07, 1
68, 0.0949079, 0.128286, 0.23591, 0.664631, 35.6194, 0.718468, 0.452576, 0.826003, 0.616764, 1.13414e-07, 1
69, 0.0923935, 0.14253, 0.1542, 0.565361, 50.3454, 0.480446, 0.418629, 0.646849, 0.526783, 6.89515e-07, 1
70, 0.136822, 0.128574, 0.181915, 0.22178, 34.4921, 0.225762, 0.491904, 0.710188, 1.83312, 3.67765e-07, 1
71, 0.0959511, 0.149778, 0.185323, 0.606882, 41.6324, 0.501423, 0.750063, 0.808589, 0.104947, 7.41864e-07, 1
72, 0.0517913, 0.146894, 0.162491, 0.149434, 52.2373, 0.537894, 0.782413, 0.664796, 1.79612, 4.57025e-07, 1
73, 0.139365, 0.102414, 0.213615, 0.363865, 42.5991, 0.375104, 0.788069, 0.620033, 2.55304, 2.07768e-07, 1
74, 0.0657184, 0.145043, 0.148375, 0.383588, 37.229, 0.341144, 0.752559, 0.68737, 1.82729, 9.84451e-07, 1
75, 0.0908641, 0.136331, 0.174869, 0.604076, 43.9203, 0.328452, 0.567251, 0.815432, 1.63177, 8.21548e-07, 1
76, 0.0886256, 0.124078, 0.155916, 0.566974, 45.79, 0.351753, 0.127749, 0.875024, 0.208855, 9.5301e-07, 1
77, 0.093173, 0.12564, 0.181461, 0.793489, 32.4426, 0.496551, 0.495589, 0.840692, 0.493933, 5.52538e-07, 1
78, 0.0838209, 0.127561, 0.166479, 0.529164, 36.192, 0.580307, 0.496551, 0.587597, 3.10842, 9.27001e-07, 1
79, 0.0738401, 0.136095, 0.156415, 0.51421, 45.9829, 0.39628, 0.681798, 0.684711, 0.706487, 8.68927e-07, 1
80, 0.0618943, 0.123427, 0.141479, 0.801576, 39.4024, 0.17344, 0.420774, 0.628416, 1.18988, 4.84732e-07, 1
81, 0.0941168, 0.147978, 0.156441, 0.547647, 49.5079, 0.472775, 0.292582, 0.859513, 0.604961, 9.79531e-07, 1
82, 0.0875293, 0.11234, 0.181103, 0.469421, 47.0905, 0.408776, 0.478119, 0.660281, 0.474054, 2.13113e-07, 1
83, 0.101542, 0.143313, 0.215009, 0.538825, 54.269, 0.654168, 0.717149, 0.911307, 3.05751, 4.91716e-07, 1
84, 0.0869059, 0.132577, 0.168334, 0.604764, 38.2256, 0.476167, 0.73821, 0.626533, 0.347551, 6.51472e-07, 1
85, 0.118688, 0.123334, 0.188618, 0.582537, 43.6609, 0.421738, 0.520747, 0.633496, 0.391709, 2.82635e-07, 1
86, 0.11296, 0.115068, 0.177729, 0.575173, 48.3527, 0.223103, 0.450427, 0.615722, 0.621682, 7.95513e-08, 1
87, 0.115697, 0.140441, 0.176089, 0.589613, 42.2636, 0.358254, 0.442251, 0.857817, 1.71503, 7.60822e-07, 1
88, 0.0769882, 0.127577, 0.14878, 0.580841, 49.2386, 0.328791, 0.497955, 0.723568, 0.472885, 7.91164e-07, 1
89, 0.0718337, 0.139478, 0.190551, 0.20016, 50.4284, 0.560242, 0.711752, 0.686927, 1.49956, 3.3795e-07, 1
90, 0.089306, 0.118319, 0.159155, 0.447783, 56.0323, 0.144838, 0.512113, 0.841094, 1.60547, 9.35886e-07, 1
91, 0.0630743, 0.129919, 0.163078, 0.566058, 35.0071, 0.501686, 0.741736, 0.63114, 0.215789, 7.1306e-07, 1
92, 0.127138, 0.136851, 0.17153, 0.762156, 28.1886, 0.451247, 0.361864, 0.765102, 1.03875, 6.00658e-07, 1
93, 0.0483112, 0.140491, 0.155184, 0.311719, 49.6668, 0.481004, 0.55475, 0.536328, 0.375265, 2.23801e-07, 1
94, 0.0790837, 0.136114, 0.158598, 0.393845, 39.9369, 0.565212, 0.727254, 0.620163, 2.70635, 8.85447e-07, 1
95, 0.0518396, 0.111098, 0.185676, 0.388237, 36.1746, 0.466622, 0.197605, 0.720256, 0.442395, 9.74987e-08, 1
96, 0.0746547, 0.138832, 0.163939, 0.50011, 47.976, 0.411574, 0.224448, 0.842542, 0.998606, 7.87526e-07, 1
97, 0.046301, 0.120118, 0.161131, 0.345984, 50.2818, 0.408899, 0.604743, 0.461101, 0.641106, 2.42111e-07, 1
98, 0.136103, 0.134611, 0.201133, 0.280306, 54.4133, 0.381977, 0.568825, 0.815625, 0.188139, 1.14728e-07, 1
99, 0.100553, 0.130075, 0.161601, 0.66106, 47.0005, 0.530468, 0.35132, 0.649027, 0.598105, 6.03554e-07, 1
