iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 80, 6, 11
0, 87, 107, 16, 20
0, 88, 106, 9, 13
0, 89, 106, 19, 21
0, 90, 120, 13, 16
0, 91, 114, 4, 6
0, 92, 120, 6, 12
0, 93, 126, 19, 25
0, 94, 146, 20, 24
0, 95, 124, 16, 18
0, 96, 131, 13, 16
0, 97, 162, 19, 26
0, 98, 157, 26, 30
0, 99, 180, 16, 23
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 1, 0, 0
1, 13, 0, 0, 0
1, 14, 0, 0, 0
1, 15, 2, 0, 0
1, 16, 0, 0, 0
1, 17, 0, 0, 0
1, 18, 2, 0, 0
1, 19, 0, 0, 0
1, 20, 2, 0, 0
1, 21, 1, 0, 0
1, 22, 3, 0, 0
1, 23, 2, 0, 0
1, 24, 6, 0, 0
1, 25, 6, 1, 1
1, 26, 7, 1, 1
1, 27, 8, 0, 0
1, 28, 10, 0, 0
1, 29, 8, 2, 2
1, 30, 9, 0, 0
1, 31, 10, 1, 1
1, 32, 11, 0, 0
1, 33, 13, 1, 1
1, 34, 22, 0, 0
1, 35, 26, 0, 0
1, 36, 25, 0, 0
1, 37, 36, 1, 1
1, 38, 49, 0, 1
1, 39, 42, 0, 0
1, 40, 51, 1, 1
1, 41, 61, 1, 1
1, 42, 53, 0, 0
1, 43, 63, 2, 2
1, 44, 89, 2, 2
1, 45, 101, 7, 7
1, 46, 112, 3, 3
1, 47, 114, 5, 5
1, 48, 141, 5, 8
1, 49, 146, 6, 7
1, 50, 162, 7, 11
1, 51, 201, 3, 5
1, 52, 173, 4, 7
1, 53, 168, 7, 12
1, 54, 208, 4, 7
1, 55, 204, 8, 10
1, 56, 248, 6, 10
1, 57, 203, 14, 17
1, 58, 281, 12, 18
1, 59, 230, 12, 15
1, 60, 237, 11, 20
1, 61, 210, 12, 20
1, 62, 229, 14, 23
1, 63, 190, 14, 20
1, 64, 236, 9, 15
1, 65, 237, 7, 14
1, 66, 210, 15, 20
1, 67, 191, 12, 22
1, 68, 199, 14, 19
1, 69, 168, 14, 19
1, 70, 185, 10, 19
1, 71, 169, 9, 14
1, 72, 156, 7, 8
1, 73, 137, 8, 13
1, 74, 113, 12, 16
1, 75, 130, 8, 11
1, 76, 135, 12, 13
1, 77, 121, 16, 18
1, 78, 121, 11, 19
1, 79, 128, 9, 11
1, 80, 100, 17, 20
1, 81, 123, 16, 20
1, 82, 93, 11, 12
1, 83, 116, 10, 10
1, 84, 138, 15, 21
1, 85, 127, 19, 23
1, 86, 147, 8, 10
1, 87, 121, 8, 11
1, 88, 130, 17, 19
1, 89, 147, 10, 15
1, 90, 135, 18, 25
1, 91, 187, 13, 20
1, 92, 175, 12, 17
1, 93, 198, 17, 23
1, 94, 158, 16, 22
1, 95, 180, 21, 28
1, 96, 189, 16, 26
1, 97, 171, 15, 23
1, 98, 221, 27, 34
1, 99, 243, 23, 34
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 1, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 1, 0, 0
2, 16, 0, 0, 0
2, 17, 0, 0, 0
2, 18, 0, 0, 0
2, 19, 4, 0, 0
2, 20, 0, 0, 0
2, 21, 1, 0, 0
2, 22, 2, 0, 0
2, 23, 1, 0, 0
2, 24, 6, 0, 0
2, 25, 5, 0, 0
2, 26, 2, 0, 0
2, 27, 6, 0, 0
2, 28, 7, 0, 0
2, 29, 8, 0, 0
2, 30, 3, 0, 0
2, 31, 8, 0, 0
2, 32, 7, 1, 1
2, 33, 15, 0, 0
2, 34, 15, 0, 0
2, 35, 20, 1, 1
2, 36, 21, 0, 0
2, 37, 23, 1, 1
2, 38, 34, 1, 1
2, 39, 37, 0, 0
2, 40, 33, 2, 2
2, 41, 32, 0, 0
2, 42, 52, 3, 3
2, 43, 59, 2, 2
2, 44, 71, 0, 0
2, 45, 69, 3, 3
2, 46, 65, 1, 1
2, 47, 77, 3, 3
2, 48, 98, 4, 4
2, 49, 121, 4, 4
2, 50, 148, 1, 1
2, 51, 123, 3, 5
2, 52, 144, 5, 7
2, 53, 148, 7, 10
2, 54, 190, 7, 10
2, 55, 196, 5, 6
2, 56, 186, 3, 3
2, 57, 209, 5, 10
2, 58, 207, 10, 14
2, 59, 237, 9, 13
2, 60, 237, 9, 15
2, 61, 202, 20, 29
2, 62, 228, 13, 21
2, 63, 219, 5, 10
2, 64, 205, 9, 16
2, 65, 215, 8, 14
2, 66, 210, 10, 18
2, 67, 210, 9, 13
2, 68, 211, 8, 12
2, 69, 191, 8, 13
2, 70, 202, 8, 14
2, 71, 177, 13, 16
2, 72, 136, 17, 24
2, 73, 162, 13, 16
2, 74, 165, 17, 21
2, 75, 123, 10, 14
2, 76, 126, 7, 10
2, 77, 118, 5, 9
2, 78, 109, 6, 8
2, 79, 114, 6, 9
2, 80, 107, 8, 10
2, 81, 76, 5, 6
2, 82, 103, 9, 12
2, 83, 96, 5, 5
2, 84, 100, 9, 9
2, 85, 76, 8, 11
2, 86, 98, 6, 7
2, 87, 106, 5, 7
2, 88, 103, 5, 9
2, 89, 94, 7, 9
2, 90, 125, 8, 10
2, 91, 128, 13, 14
2, 92, 132, 10, 13
2, 93, 134, 8, 12
2, 94, 129, 15, 18
2, 95, 129, 18, 23
2, 96, 151, 11, 12
2, 97, 146, 25, 30
2, 98, 167, 21, 27
2, 99, 167, 15, 22
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 0, 0, 0
3, 15, 0, 0, 0
3, 16, 0, 0, 0
3, 17, 2, 0, 0
3, 18, 1, 0, 0
3, 19, 1, 0, 0
3, 20, 1, 0, 0
3, 21, 1, 0, 0
3, 22, 1, 0, 0
3, 23, 2, 0, 0
3, 24, 2, 0, 0
3, 25, 1, 0, 0
3, 26, 5, 0, 0
3, 27, 3, 0, 0
3, 28, 4, 0, 0
3, 29, 4, 0, 0
3, 30, 9, 1, 1
3, 31, 5, 0, 0
3, 32, 12, 0, 0
3, 33, 11, 0, 0
3, 34, 9, 0, 0
3, 35, 14, 3, 3
3, 36, 14, 3, 3
3, 37, 16, 1, 1
3, 38, 14, 0, 0
3, 39, 22, 0, 0
3, 40, 31, 3, 3
3, 41, 40, 1, 1
3, 42, 40, 3, 3
3, 43, 51, 4, 4
3, 44, 54, 4, 4
3, 45, 60, 0, 2
3, 46, 63, 2, 2
3, 47, 59, 1, 1
3, 48, 99, 1, 1
3, 49, 88, 4, 6
3, 50, 108, 3, 3
3, 51, 124, 4, 7
3, 52, 131, 3, 3
3, 53, 131, 4, 7
3, 54, 161, 4, 4
3, 55, 180, 5, 9
3, 56, 190, 2, 8
3, 57, 183, 15, 18
3, 58, 227, 11, 15
3, 59, 221, 13, 17
3, 60, 208, 11, 18
3, 61, 225, 11, 16
3, 62, 221, 4, 13
3, 63, 247, 11, 19
3, 64, 225, 13, 15
3, 65, 229, 21, 33
3, 66, 220, 7, 14
3, 67, 238, 11, 12
3, 68, 206, 14, 24
3, 69, 227, 9, 17
3, 70, 175, 14, 21
3, 71, 195, 15, 20
3, 72, 174, 15, 16
3, 73, 153, 9, 11
3, 74, 164, 9, 17
3, 75, 124, 10, 13
3, 76, 160, 9, 11
3, 77, 147, 9, 10
3, 78, 114, 10, 13
3, 79, 123, 10, 12
3, 80, 109, 8, 13
3, 81, 97, 10, 14
3, 82, 108, 4, 7
3, 83, 102, 11, 15
3, 84, 98, 11, 13
3, 85, 97, 9, 11
3, 86, 100, 5, 6
3, 87, 108, 11, 12
3, 88, 110, 11, 15
3, 89, 99, 9, 9
3, 90, 111, 8, 10
3, 91, 108, 12, 17
3, 92, 112, 12, 18
3, 93, 113, 13, 13
3, 94, 138, 11, 14
3, 95, 149, 11, 15
3, 96, 146, 19, 28
3, 97, 157, 23, 27
3, 98, 168, 16, 22
3, 99, 170, 17, 20
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 2, 0, 0
4, 16, 0, 0, 0
4, 17, 0, 0, 0
4, 18, 1, 0, 0
4, 19, 1, 0, 0
4, 20, 0, 0, 0
4, 21, 0, 0, 0
4, 22, 3, 0, 0
4, 23, 2, 0, 0
4, 24, 5, 2, 2
4, 25, 7, 0, 0
4, 26, 7, 0, 0
4, 27, 9, 0, 0
4, 28, 7, 0, 0
4, 29, 7, 0, 0
4, 30, 10, 1, 1
4, 31, 11, 0, 0
4, 32, 12, 0, 0
4, 33, 19, 1, 1
4, 34, 16, 4, 4
4, 35, 20, 0, 0
4, 36, 24, 1, 1
4, 37, 41, 1, 1
4, 38, 33, 4, 4
4, 39, 31, 2, 2
4, 40, 44, 3, 3
4, 41, 71, 2, 2
4, 42, 50, 1, 1
4, 43, 60, 3, 3
4, 44, 67, 4, 5
4, 45, 120, 5, 5
4, 46, 98, 2, 3
4, 47, 119, 4, 4
4, 48, 124, 4, 4
4, 49, 114, 4, 5
4, 50, 152, 5, 7
4, 51, 163, 2, 3
4, 52, 181, 7, 10
4, 53, 167, 8, 10
4, 54, 195, 9, 12
4, 55, 231, 9, 16
4, 56, 200, 9, 14
4, 57, 237, 13, 15
4, 58, 230, 7, 11
4, 59, 238, 8, 12
4, 60, 220, 5, 8
4, 61, 217, 10, 17
4, 62, 232, 12, 16
4, 63, 253, 18, 24
4, 64, 210, 12, 24
4, 65, 239, 18, 26
4, 66, 218, 12, 19
4, 67, 193, 7, 13
4, 68, 181, 13, 18
4, 69, 167, 6, 9
4, 70, 184, 9, 14
4, 71, 174, 6, 12
4, 72, 160, 13, 25
4, 73, 132, 11, 18
4, 74, 145, 11, 17
4, 75, 153, 8, 9
4, 76, 120, 9, 14
4, 77, 140, 9, 14
4, 78, 117, 20, 23
4, 79, 115, 9, 14
4, 80, 96, 14, 15
4, 81, 117, 9, 12
4, 82, 110, 11, 18
4, 83, 144, 14, 16
4, 84, 134, 11, 16
4, 85, 117, 10, 11
4, 86, 128, 7, 13
4, 87, 131, 18, 24
4, 88, 124, 11, 17
4, 89, 164, 15, 19
4, 90, 159, 17, 22
4, 91, 150, 13, 23
4, 92, 162, 13, 20
4, 93, 179, 11, 22
4, 94, 179, 14, 23
4, 95, 149, 23, 25
4, 96, 192, 27, 33
4, 97, 221, 24, 37
4, 98, 207, 22, 36
4, 99, 210, 20, 32
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 2, 0, 0
5, 17, 0, 0, 0
5, 18, 3, 0, 0
5, 19, 0, 0, 0
5, 20, 1, 0, 0
5, 21, 2, 0, 0
5, 22, 3, 0, 0
5, 23, 2, 0, 0
5, 24, 1, 0, 0
5, 25, 4, 0, 0
5, 26, 2, 0, 0
5, 27, 5, 1, 1
5, 28, 5, 0, 0
5, 29, 7, 0, 0
5, 30, 7, 0, 0
5, 31, 6, 0, 0
5, 32, 12, 0, 0
5, 33, 12, 0, 0
5, 34, 5, 1, 1
5, 35, 18, 0, 0
5, 36, 23, 0, 0
5, 37, 19, 1, 1
5, 38, 28, 2, 2
5, 39, 21, 0, 0
5, 40, 31, 0, 0
5, 41, 41, 3, 3
5, 42, 51, 1, 1
5, 43, 53, 2, 2
5, 44, 70, 1, 1
5, 45, 70, 0, 0
5, 46, 72, 1, 1
5, 47, 96, 2, 2
5, 48, 103, 3, 3
5, 49, 117, 4, 5
5, 50, 126, 4, 6
5, 51, 155, 4, 5
5, 52, 137, 7, 10
5, 53, 151, 5, 6
5, 54, 171, 6, 9
5, 55, 192, 6, 9
5, 56, 183, 6, 9
5, 57, 210, 10, 12
5, 58, 220, 4, 12
5, 59, 214, 12, 14
5, 60, 245, 8, 16
5, 61, 240, 11, 17
5, 62, 201, 10, 19
5, 63, 213, 10, 19
5, 64, 217, 6, 9
5, 65, 237, 16, 21
5, 66, 219, 9, 16
5, 67, 211, 12, 15
5, 68, 196, 16, 20
5, 69, 190, 13, 19
5, 70, 178, 17, 22
5, 71, 175, 13, 19
5, 72, 157, 4, 12
5, 73, 160, 9, 9
5, 74, 132, 7, 10
5, 75, 141, 8, 14
5, 76, 155, 8, 9
5, 77, 127, 6, 10
5, 78, 109, 8, 10
5, 79, 111, 6, 8
5, 80, 88, 4, 8
5, 81, 85, 14, 18
5, 82, 93, 9, 12
5, 83, 87, 13, 13
5, 84, 98, 10, 12
5, 85, 87, 10, 12
5, 86, 87, 8, 8
5, 87, 86, 7, 7
5, 88, 99, 9, 10
5, 89, 86, 9, 11
5, 90, 90, 6, 7
5, 91, 91, 14, 20
5, 92, 113, 13, 15
5, 93, 117, 8, 12
5, 94, 113, 11, 14
5, 95, 130, 14, 15
5, 96, 119, 17, 19
5, 97, 142, 12, 13
5, 98, 121, 11, 14
5, 99, 160, 11, 15
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 0, 0, 0
6, 14, 2, 0, 0
6, 15, 2, 0, 0
6, 16, 1, 0, 0
6, 17, 0, 1, 1
6, 18, 0, 1, 1
6, 19, 2, 0, 0
6, 20, 1, 1, 1
6, 21, 0, 0, 0
6, 22, 4, 0, 0
6, 23, 1, 0, 0
6, 24, 6, 0, 0
6, 25, 9, 0, 0
6, 26, 9, 0, 0
6, 27, 13, 0, 0
6, 28, 8, 1, 1
6, 29, 10, 1, 1
6, 30, 10, 0, 0
6, 31, 15, 1, 1
6, 32, 17, 1, 1
6, 33, 11, 1, 1
6, 34, 38, 2, 2
6, 35, 31, 0, 0
6, 36, 17, 1, 1
6, 37, 39, 2, 2
6, 38, 33, 3, 3
6, 39, 43, 1, 1
6, 40, 55, 0, 0
6, 41, 64, 4, 4
6, 42, 77, 2, 2
6, 43, 90, 0, 0
6, 44, 85, 2, 2
6, 45, 100, 6, 7
6, 46, 124, 3, 3
6, 47, 138, 6, 9
6, 48, 141, 2, 3
6, 49, 155, 11, 14
6, 50, 170, 2, 3
6, 51, 217, 6, 9
6, 52, 171, 5, 6
6, 53, 216, 10, 13
6, 54, 178, 7, 8
6, 55, 192, 6, 12
6, 56, 228, 9, 16
6, 57, 223, 8, 16
6, 58, 214, 8, 13
6, 59, 263, 11, 19
6, 60, 216, 16, 21
6, 61, 247, 11, 24
6, 62, 207, 9, 21
6, 63, 218, 19, 25
6, 64, 216, 11, 16
6, 65, 220, 10, 18
6, 66, 170, 7, 17
6, 67, 165, 10, 16
6, 68, 167, 7, 7
6, 69, 188, 11, 16
6, 70, 165, 8, 16
6, 71, 150, 10, 15
6, 72, 141, 17, 21
6, 73, 151, 7, 12
6, 74, 127, 13, 17
6, 75, 105, 12, 15
6, 76, 112, 13, 15
6, 77, 138, 10, 12
6, 78, 116, 10, 14
6, 79, 88, 11, 14
6, 80, 107, 11, 12
6, 81, 92, 11, 15
6, 82, 98, 9, 14
6, 83, 133, 11, 13
6, 84, 106, 18, 21
6, 85, 118, 11, 17
6, 86, 117, 12, 18
6, 87, 119, 18, 26
6, 88, 142, 13, 16
6, 89, 148, 14, 22
6, 90, 169, 10, 11
6, 91, 143, 18, 22
6, 92, 152, 22, 25
6, 93, 159, 17, 26
6, 94, 174, 18, 23
6, 95, 168, 16, 23
6, 96, 214, 27, 33
6, 97, 186, 15, 26
6, 98, 179, 21, 29
6, 99, 203, 24, 30
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 0, 0, 0
7, 16, 1, 0, 0
7, 17, 2, 0, 0
7, 18, 0, 0, 0
7, 19, 0, 1, 1
7, 20, 1, 0, 0
7, 21, 1, 0, 0
7, 22, 0, 0, 0
7, 23, 4, 0, 0
7, 24, 1, 0, 0
7, 25, 2, 0, 0
7, 26, 2, 0, 0
7, 27, 0, 0, 0
7, 28, 6, 0, 0
7, 29, 10, 0, 0
7, 30, 4, 0, 0
7, 31, 10, 0, 0
7, 32, 9, 0, 0
7, 33, 15, 0, 0
7, 34, 24, 1, 1
7, 35, 11, 0, 0
7, 36, 15, 3, 3
7, 37, 14, 1, 1
7, 38, 14, 3, 3
7, 39, 24, 2, 2
7, 40, 30, 1, 2
7, 41, 37, 1, 1
7, 42, 25, 3, 3
7, 43, 56, 1, 1
7, 44, 62, 0, 0
7, 45, 84, 4, 4
7, 46, 84, 5, 5
7, 47, 84, 5, 5
7, 48, 82, 2, 2
7, 49, 98, 3, 5
7, 50, 127, 3, 5
7, 51, 116, 3, 5
7, 52, 114, 5, 6
7, 53, 144, 8, 8
7, 54, 172, 3, 5
7, 55, 181, 4, 9
7, 56, 192, 12, 13
7, 57, 205, 5, 9
7, 58, 223, 6, 9
7, 59, 216, 11, 17
7, 60, 208, 9, 16
7, 61, 257, 8, 17
7, 62, 223, 12, 17
7, 63, 207, 13, 18
7, 64, 220, 10, 15
7, 65, 221, 15, 20
7, 66, 199, 9, 14
7, 67, 219, 11, 18
7, 68, 231, 5, 11
7, 69, 220, 13, 17
7, 70, 165, 14, 19
7, 71, 204, 10, 14
7, 72, 180, 9, 13
7, 73, 159, 15, 18
7, 74, 172, 4, 7
7, 75, 134, 12, 16
7, 76, 137, 13, 15
7, 77, 120, 11, 16
7, 78, 102, 11, 14
7, 79, 135, 8, 10
7, 80, 106, 15, 17
7, 81, 90, 10, 14
7, 82, 90, 16, 17
7, 83, 89, 8, 9
7, 84, 94, 3, 8
7, 85, 91, 9, 11
7, 86, 87, 15, 18
7, 87, 91, 7, 7
7, 88, 104, 11, 12
7, 89, 115, 10, 13
7, 90, 107, 10, 10
7, 91, 132, 9, 12
7, 92, 99, 11, 11
7, 93, 112, 9, 11
7, 94, 119, 14, 16
7, 95, 135, 16, 17
7, 96, 127, 16, 18
7, 97, 127, 19, 22
7, 98, 123, 14, 18
7, 99, 153, 11, 17
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 1, 0, 0
8, 13, 0, 0, 0
8, 14, 1, 0, 0
8, 15, 1, 0, 0
8, 16, 0, 0, 0
8, 17, 0, 0, 0
8, 18, 0, 0, 0
8, 19, 2, 0, 0
8, 20, 0, 0, 0
8, 21, 0, 0, 0
8, 22, 1, 0, 0
8, 23, 3, 0, 0
8, 24, 2, 0, 0
8, 25, 5, 0, 0
8, 26, 6, 0, 0
8, 27, 8, 0, 0
8, 28, 7, 0, 0
8, 29, 4, 2, 2
8, 30, 12, 0, 0
8, 31, 6, 0, 0
8, 32, 10, 0, 0
8, 33, 9, 0, 0
8, 34, 10, 0, 0
8, 35, 10, 1, 2
8, 36, 20, 0, 0
8, 37, 24, 1, 1
8, 38, 19, 0, 0
8, 39, 31, 0, 0
8, 40, 37, 3, 3
8, 41, 44, 4, 4
8, 42, 45, 6, 6
8, 43, 47, 2, 2
8, 44, 61, 1, 2
8, 45, 68, 3, 3
8, 46, 65, 4, 4
8, 47, 86, 5, 5
8, 48, 89, 3, 3
8, 49, 100, 3, 4
8, 50, 124, 4, 5
8, 51, 105, 0, 2
8, 52, 140, 0, 0
8, 53, 148, 7, 7
8, 54, 164, 5, 5
8, 55, 144, 5, 6
8, 56, 178, 7, 9
8, 57, 216, 10, 17
8, 58, 218, 6, 8
8, 59, 242, 6, 8
8, 60, 242, 9, 14
8, 61, 217, 5, 11
8, 62, 213, 9, 13
8, 63, 234, 9, 14
8, 64, 226, 16, 23
8, 65, 222, 11, 13
8, 66, 210, 12, 14
8, 67, 209, 13, 19
8, 68, 205, 17, 25
8, 69, 213, 10, 14
8, 70, 192, 10, 21
8, 71, 193, 11, 16
8, 72, 201, 6, 11
8, 73, 181, 8, 13
8, 74, 151, 11, 16
8, 75, 138, 8, 12
8, 76, 129, 13, 16
8, 77, 105, 11, 14
8, 78, 124, 15, 17
8, 79, 115, 12, 14
8, 80, 91, 6, 11
8, 81, 121, 5, 7
8, 82, 125, 9, 10
8, 83, 93, 8, 9
8, 84, 105, 12, 12
8, 85, 83, 7, 9
8, 86, 97, 8, 8
8, 87, 99, 13, 16
8, 88, 101, 4, 5
8, 89, 107, 9, 12
8, 90, 109, 7, 8
8, 91, 128, 15, 18
8, 92, 139, 15, 18
8, 93, 121, 9, 17
8, 94, 124, 16, 17
8, 95, 144, 15, 16
8, 96, 135, 10, 18
8, 97, 149, 13, 18
8, 98, 176, 20, 23
8, 99, 169, 18, 31
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 0, 0, 0
9, 15, 0, 0, 0
9, 16, 0, 0, 0
9, 17, 0, 0, 0
9, 18, 0, 0, 0
9, 19, 1, 0, 0
9, 20, 1, 0, 0
9, 21, 1, 0, 0
9, 22, 2, 0, 0
9, 23, 3, 0, 0
9, 24, 1, 1, 1
9, 25, 5, 0, 0
9, 26, 6, 0, 0
9, 27, 8, 0, 0
9, 28, 2, 0, 0
9, 29, 5, 0, 0
9, 30, 6, 0, 0
9, 31, 7, 1, 1
9, 32, 8, 0, 0
9, 33, 13, 1, 1
9, 34, 10, 0, 0
9, 35, 30, 1, 1
9, 36, 20, 0, 0
9, 37, 35, 0, 0
9, 38, 35, 1, 1
9, 39, 32, 0, 0
9, 40, 36, 1, 1
9, 41, 36, 2, 2
9, 42, 54, 1, 1
9, 43, 49, 1, 1
9, 44, 84, 2, 2
9, 45, 75, 5, 5
9, 46, 109, 3, 3
9, 47, 97, 3, 3
9, 48, 110, 1, 1
9, 49, 136, 4, 5
9, 50, 130, 2, 3
9, 51, 150, 3, 3
9, 52, 139, 6, 7
9, 53, 180, 5, 8
9, 54, 177, 8, 11
9, 55, 199, 10, 15
9, 56, 206, 12, 14
9, 57, 212, 10, 16
9, 58, 228, 7, 13
9, 59, 256, 11, 17
9, 60, 221, 13, 21
9, 61, 193, 13, 17
9, 62, 233, 10, 19
9, 63, 233, 14, 21
9, 64, 211, 13, 16
9, 65, 209, 10, 17
9, 66, 197, 10, 26
9, 67, 218, 12, 20
9, 68, 196, 9, 15
9, 69, 213, 11, 14
9, 70, 180, 15, 19
9, 71, 161, 10, 20
9, 72, 133, 14, 21
9, 73, 145, 17, 24
9, 74, 132, 10, 13
9, 75, 141, 3, 6
9, 76, 128, 4, 7
9, 77, 131, 8, 9
9, 78, 114, 7, 14
9, 79, 132, 15, 18
9, 80, 100, 8, 10
9, 81, 101, 9, 10
9, 82, 105, 8, 10
9, 83, 117, 9, 11
9, 84, 91, 14, 17
9, 85, 98, 8, 13
9, 86, 102, 7, 7
9, 87, 113, 15, 19
9, 88, 103, 12, 17
9, 89, 137, 9, 15
9, 90, 131, 10, 13
9, 91, 151, 15, 17
9, 92, 142, 9, 15
9, 93, 142, 16, 20
9, 94, 139, 16, 22
9, 95, 148, 16, 20
