iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 3, 3, 810144, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 4, 710684, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 5, 601074, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 3, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 1, 638297, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 2, 665462, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 3, 810143, 1, 0, 2, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
0, 4, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 5, 601074, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 4, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 1, 638296, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 2, 665462, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 3, 810140, 3, 0, 1, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0
0, 5, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 601072, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 5, 6, 632665, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 0, 1266783, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 1, 638295, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 2, 665461, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 6, 3, 810138, 2, 0, 4, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0
0, 6, 4, 710682, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 5, 601072, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
0, 6, 6, 632664, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 0, 1266783, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 1, 638295, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 2, 665460, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 7, 3, 810136, 2, 0, 4, 0, 2, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0
0, 7, 4, 710681, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 5, 601072, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
0, 7, 6, 632662, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 8, 0, 1266780, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 8, 1, 638294, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 8, 2, 665456, 6, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 8, 3, 810135, 3, 0, 1, 0, 2, 0, 0, 0, 5, 2, 1, 0, 0, 0, 0
0, 8, 4, 710679, 3, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
0, 8, 5, 601072, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0
0, 8, 6, 632658, 5, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 9, 0, 1266779, 3, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 9, 1, 638292, 6, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 9, 2, 665452, 10, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
0, 9, 3, 810131, 3, 0, 4, 0, 2, 0, 0, 0, 3, 5, 1, 0, 0, 0, 0
0, 9, 4, 710677, 2, 0, 4, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
0, 9, 5, 601071, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
0, 9, 6, 632657, 6, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0
0, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 10, 0, 1266778, 3, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 10, 1, 638291, 6, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 10, 2, 665447, 14, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
0, 10, 3, 810129, 1, 0, 5, 0, 3, 0, 0, 0, 2, 6, 2, 1, 0, 0, 0
0, 10, 4, 710675, 4, 0, 2, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0
0, 10, 5, 601069, 2, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0
0, 10, 6, 632653, 7, 0, 3, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0
0, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 11, 0, 1266776, 3, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 11, 1, 638287, 9, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 11, 2, 665445, 12, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0
0, 11, 3, 810122, 7, 0, 5, 0, 1, 2, 0, 0, 3, 4, 4, 1, 0, 0, 0
0, 11, 4, 710669, 9, 0, 1, 0, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0
0, 11, 5, 601064, 7, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0
0, 11, 6, 632652, 4, 0, 6, 0, 0, 0, 0, 0, 1, 3, 1, 0, 0, 0, 0
0, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 12, 0, 1266770, 9, 0, 0, 0, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 12, 1, 638283, 10, 0, 5, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 12, 2, 665441, 16, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 1, 0, 0, 0
0, 12, 3, 810119, 7, 0, 4, 0, 1, 2, 0, 0, 6, 3, 2, 4, 0, 1, 0
0, 12, 4, 710662, 12, 0, 5, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 0, 0
0, 12, 5, 601061, 10, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
0, 12, 6, 632652, 4, 0, 0, 0, 1, 0, 0, 0, 6, 0, 4, 0, 0, 0, 0
0, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 13, 0, 1266766, 13, 0, 0, 0, 1, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0
0, 13, 1, 638281, 10, 0, 4, 0, 2, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
0, 13, 2, 665438, 12, 0, 7, 0, 2, 1, 0, 0, 1, 3, 0, 1, 0, 0, 0
0, 13, 3, 810113, 9, 0, 7, 0, 1, 2, 0, 0, 1, 9, 0, 5, 0, 2, 0
0, 13, 4, 710657, 12, 0, 5, 0, 2, 0, 0, 0, 4, 1, 2, 2, 0, 0, 0
0, 13, 5, 601060, 10, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
0, 13, 6, 632652, 4, 0, 0, 0, 1, 0, 0, 0, 1, 5, 0, 4, 0, 0, 0
0, 13, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 14, 0, 1266762, 14, 0, 3, 0, 1, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0
0, 14, 1, 638274, 15, 0, 3, 0, 3, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0
0, 14, 2, 665430, 14, 0, 7, 0, 3, 0, 1, 0, 5, 2, 2, 0, 0, 1, 0
0, 14, 3, 810109, 10, 0, 5, 0, 2, 3, 0, 0, 3, 3, 7, 4, 0, 3, 0
0, 14, 4, 710645, 22, 0, 3, 0, 2, 2, 0, 0, 2, 5, 2, 0, 0, 2, 0
0, 14, 5, 601053, 15, 0, 3, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0
0, 14, 6, 632650, 5, 0, 1, 0, 0, 1, 0, 0, 0, 5, 1, 0, 1, 3, 0
0, 14, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 15, 0, 1266756, 17, 0, 4, 0, 2, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0
0, 15, 1, 638271, 14, 0, 5, 0, 2, 2, 0, 0, 2, 3, 1, 0, 0, 0, 0
0, 15, 2, 665423, 17, 0, 7, 0, 2, 2, 0, 1, 4, 4, 4, 0, 0, 1, 0
0, 15, 3, 810097, 20, 0, 5, 0, 2, 2, 1, 0, 4, 1, 6, 6, 0, 5, 0
0, 15, 4, 710638, 27, 0, 5, 0, 0, 4, 0, 0, 1, 4, 2, 2, 0, 2, 0
0, 15, 5, 601052, 10, 0, 6, 0, 1, 0, 0, 0, 2, 1, 0, 2, 0, 1, 0
0, 15, 6, 632648, 5, 0, 3, 0, 0, 1, 0, 0, 0, 5, 1, 0, 1, 3, 0
0, 15, 7, 112962, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 16, 0, 1266751, 18, 0, 4, 0, 4, 3, 4, 0, 0, 0, 1, 0, 0, 0, 0
0, 16, 1, 638258, 21, 0, 8, 0, 2, 2, 0, 0, 3, 4, 2, 0, 0, 0, 0
0, 16, 2, 665418, 11, 0, 14, 0, 1, 2, 1, 0, 8, 3, 3, 2, 0, 2, 0
0, 16, 3, 810077, 38, 0, 4, 0, 2, 0, 2, 1, 7, 1, 4, 5, 0, 8, 0
0, 16, 4, 710632, 27, 0, 8, 0, 0, 4, 0, 0, 3, 5, 0, 2, 0, 4, 0
0, 16, 5, 601049, 12, 0, 3, 0, 0, 1, 0, 0, 6, 0, 1, 1, 0, 2, 0
0, 16, 6, 632647, 5, 0, 2, 0, 1, 0, 1, 0, 1, 3, 2, 1, 1, 3, 0
0, 16, 7, 112941, 30, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17, 0, 1266743, 23, 0, 3, 0, 7, 3, 5, 0, 0, 0, 1, 0, 0, 0, 0
0, 17, 1, 638252, 25, 0, 2, 0, 3, 2, 0, 0, 9, 1, 5, 1, 0, 0, 0
0, 17, 2, 665407, 16, 0, 12, 0, 2, 1, 2, 0, 10, 7, 3, 2, 0, 3, 0
0, 17, 3, 810061, 43, 0, 14, 0, 1, 1, 2, 1, 3, 5, 1, 8, 0, 9, 0
0, 17, 4, 710624, 32, 0, 6, 0, 1, 0, 4, 0, 5, 3, 4, 0, 0, 6, 0
0, 17, 5, 601043, 13, 0, 8, 0, 0, 1, 0, 0, 4, 2, 0, 1, 0, 3, 0
0, 17, 6, 632647, 5, 0, 0, 0, 1, 0, 1, 0, 2, 1, 3, 3, 0, 4, 0
0, 17, 7, 112928, 40, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
0, 18, 0, 1266732, 25, 0, 11, 0, 6, 5, 3, 2, 0, 0, 1, 0, 0, 0, 0
0, 18, 1, 638241, 28, 0, 9, 0, 3, 2, 0, 0, 3, 8, 2, 3, 0, 1, 0
0, 18, 2, 665394, 28, 0, 3, 0, 5, 1, 2, 0, 13, 7, 4, 4, 0, 4, 0
0, 18, 3, 810044, 47, 0, 21, 0, 3, 1, 2, 0, 6, 4, 2, 2, 0, 17, 0
0, 18, 4, 710610, 38, 0, 13, 0, 2, 0, 4, 0, 3, 4, 3, 2, 0, 6, 0
0, 18, 5, 601037, 17, 0, 6, 0, 1, 1, 0, 0, 3, 5, 1, 1, 0, 3, 0
0, 18, 6, 632641, 9, 0, 2, 0, 1, 0, 1, 0, 2, 1, 3, 0, 1, 6, 0
0, 18, 7, 112928, 29, 0, 13, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0
0, 19, 0, 1266726, 27, 0, 4, 0, 14, 7, 3, 2, 0, 0, 1, 0, 0, 1, 0
0, 19, 1, 638236, 27, 0, 6, 0, 7, 1, 1, 0, 5, 7, 6, 2, 0, 2, 0
0, 19, 2, 665389, 28, 0, 7, 0, 4, 2, 0, 2, 4, 13, 5, 6, 0, 5, 0
0, 19, 3, 810035, 50, 0, 16, 0, 5, 2, 1, 1, 9, 6, 4, 2, 0, 18, 0
0, 19, 4, 710602, 35, 0, 13, 0, 5, 0, 2, 2, 11, 2, 3, 4, 0, 6, 0
0, 19, 5, 601033, 17, 0, 7, 0, 2, 2, 0, 0, 4, 3, 2, 2, 0, 3, 0
0, 19, 6, 632637, 8, 0, 6, 0, 2, 0, 1, 0, 2, 0, 2, 2, 1, 6, 0
0, 19, 7, 112907, 42, 0, 12, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0, 0
0, 20, 0, 1266718, 30, 0, 7, 0, 10, 9, 5, 2, 1, 0, 0, 1, 0, 2, 0
0, 20, 1, 638228, 26, 0, 10, 0, 6, 3, 1, 0, 4, 8, 4, 8, 0, 2, 0
0, 20, 2, 665380, 32, 0, 5, 0, 4, 3, 0, 2, 9, 6, 9, 7, 0, 8, 0
0, 20, 3, 810031, 33, 0, 30, 0, 7, 3, 1, 0, 12, 3, 6, 4, 0, 19, 0
0, 20, 4, 710597, 25, 0, 19, 0, 4, 3, 2, 2, 15, 4, 2, 2, 0, 10, 0
0, 20, 5, 601027, 21, 0, 6, 0, 2, 3, 0, 0, 4, 2, 3, 3, 0, 4, 0
0, 20, 6, 632633, 10, 0, 6, 0, 3, 0, 0, 1, 1, 2, 1, 3, 0, 6, 1
0, 20, 7, 112884, 52, 0, 16, 0, 3, 0, 0, 0, 13, 6, 0, 0, 0, 0, 0
0, 21, 0, 1266704, 40, 0, 7, 0, 7, 11, 6, 6, 0, 1, 0, 1, 0, 2, 0
0, 21, 1, 638217, 32, 0, 10, 0, 4, 3, 3, 1, 7, 3, 7, 5, 2, 6, 0
0, 21, 2, 665368, 39, 0, 10, 0, 0, 7, 0, 2, 4, 7, 11, 8, 0, 9, 0
0, 21, 3, 810025, 30, 0, 21, 0, 11, 4, 1, 0, 17, 9, 5, 6, 0, 20, 0
0, 21, 4, 710594, 23, 0, 16, 0, 3, 4, 1, 2, 11, 13, 4, 1, 0, 13, 0
0, 21, 5, 601020, 24, 0, 6, 0, 2, 3, 0, 0, 5, 3, 2, 6, 0, 4, 0
0, 21, 6, 632628, 12, 0, 5, 0, 3, 1, 0, 0, 4, 1, 1, 2, 0, 9, 1
0, 21, 7, 112884, 42, 0, 13, 0, 2, 1, 0, 0, 14, 14, 4, 0, 0, 0, 0
0, 22, 0, 1266685, 47, 0, 13, 0, 11, 11, 7, 4, 0, 0, 1, 0, 0, 6, 0
0, 22, 1, 638209, 27, 0, 16, 0, 4, 3, 2, 3, 6, 9, 7, 3, 2, 9, 0
0, 22, 2, 665364, 36, 0, 11, 0, 1, 6, 1, 2, 6, 3, 13, 10, 1, 11, 0
0, 22, 3, 810018, 28, 0, 22, 0, 11, 3, 2, 0, 10, 22, 5, 7, 0, 21, 0
0, 22, 4, 710591, 19, 0, 16, 0, 2, 6, 0, 3, 10, 7, 16, 1, 0, 14, 0
0, 22, 5, 601012, 25, 0, 7, 0, 1, 3, 2, 0, 8, 3, 2, 4, 1, 7, 0
0, 22, 6, 632624, 15, 0, 5, 0, 0, 4, 0, 0, 1, 5, 1, 1, 0, 10, 1
0, 22, 7, 112832, 80, 0, 15, 0, 2, 2, 0, 0, 13, 20, 7, 3, 0, 0, 0
0, 23, 0, 1266668, 54, 0, 20, 0, 14, 5, 10, 5, 0, 0, 1, 0, 0, 8, 0
0, 23, 1, 638199, 31, 0, 14, 0, 3, 6, 1, 2, 10, 6, 10, 4, 3, 11, 0
0, 23, 2, 665353, 39, 0, 8, 0, 5, 2, 4, 3, 10, 5, 7, 7, 3, 19, 0
0, 23, 3, 810010, 30, 0, 20, 0, 11, 4, 3, 0, 11, 14, 14, 7, 1, 24, 0
0, 23, 4, 710583, 23, 0, 10, 0, 4, 5, 2, 3, 10, 12, 5, 13, 0, 15, 0
0, 23, 5, 601007, 22, 0, 9, 0, 2, 2, 3, 0, 9, 7, 0, 3, 1, 10, 0
0, 23, 6, 632618, 16, 0, 5, 0, 2, 4, 0, 0, 3, 4, 2, 2, 0, 10, 1
0, 23, 7, 112730, 165, 0, 18, 0, 7, 2, 0, 0, 11, 16, 15, 9, 0, 1, 0
0, 24, 0, 1266657, 49, 0, 27, 0, 21, 4, 10, 5, 0, 0, 1, 0, 0, 11, 0
0, 24, 1, 638189, 37, 0, 11, 0, 4, 5, 2, 1, 10, 11, 6, 6, 2, 16, 0
0, 24, 2, 665345, 39, 0, 8, 0, 3, 4, 4, 1, 10, 8, 11, 3, 5, 24, 0
0, 24, 3, 810006, 31, 0, 14, 0, 10, 5, 2, 1, 12, 10, 20, 12, 1, 25, 0
0, 24, 4, 710577, 28, 0, 4, 0, 5, 3, 4, 2, 9, 10, 9, 6, 3, 25, 0
0, 24, 5, 601006, 17, 0, 8, 0, 6, 2, 2, 1, 8, 9, 2, 2, 1, 11, 0
0, 24, 6, 632612, 18, 0, 4, 0, 0, 5, 1, 0, 8, 1, 4, 2, 1, 10, 1
0, 24, 7, 112557, 296, 0, 44, 0, 6, 4, 0, 0, 18, 13, 19, 12, 1, 4, 0
0, 25, 0, 1266643, 39, 0, 37, 0, 26, 9, 10, 5, 0, 0, 1, 0, 0, 15, 0
0, 25, 1, 638183, 36, 0, 11, 0, 4, 3, 4, 2, 9, 7, 17, 2, 2, 20, 0
0, 25, 2, 665330, 41, 0, 13, 0, 4, 4, 3, 1, 12, 7, 12, 6, 5, 27, 0
0, 25, 3, 810000, 29, 0, 11, 0, 10, 5, 4, 1, 9, 17, 16, 18, 2, 27, 0
0, 25, 4, 710568, 33, 0, 6, 0, 4, 3, 3, 2, 3, 10, 9, 11, 3, 30, 0
0, 25, 5, 601001, 20, 0, 6, 0, 3, 4, 2, 3, 6, 10, 6, 1, 1, 12, 0
0, 25, 6, 632610, 16, 0, 7, 0, 0, 3, 2, 1, 8, 1, 2, 3, 1, 12, 1
0, 25, 7, 112254, 537, 0, 89, 0, 6, 3, 2, 0, 24, 10, 24, 16, 3, 6, 0
0, 26, 0, 1266625, 50, 0, 14, 0, 38, 20, 11, 6, 3, 0, 1, 0, 0, 17, 0
0, 26, 1, 638176, 35, 0, 10, 0, 5, 3, 2, 2, 13, 6, 17, 6, 1, 24, 0
0, 26, 2, 665320, 46, 0, 9, 0, 5, 4, 2, 3, 12, 12, 10, 7, 2, 33, 0
0, 26, 3, 809987, 38, 0, 6, 0, 9, 5, 3, 4, 14, 11, 19, 15, 2, 36, 0
0, 26, 4, 710561, 31, 0, 14, 0, 3, 3, 3, 3, 3, 4, 12, 14, 2, 32, 0
0, 26, 5, 600995, 21, 0, 6, 0, 2, 5, 3, 2, 7, 8, 8, 4, 1, 13, 0
0, 26, 6, 632606, 18, 0, 6, 0, 1, 1, 4, 1, 5, 5, 3, 3, 0, 13, 1
0, 26, 7, 111827, 856, 0, 152, 0, 15, 3, 3, 0, 42, 25, 14, 17, 3, 17, 0
0, 27, 0, 1266600, 68, 0, 9, 0, 32, 33, 10, 10, 4, 0, 0, 1, 0, 18, 0
0, 27, 1, 638166, 37, 0, 12, 0, 1, 5, 4, 2, 13, 10, 12, 9, 1, 28, 0
0, 27, 2, 665310, 46, 0, 14, 0, 4, 4, 4, 3, 7, 11, 13, 11, 2, 36, 0
0, 27, 3, 809973, 46, 0, 6, 0, 5, 6, 6, 4, 7, 20, 12, 11, 4, 49, 0
0, 27, 4, 710556, 27, 0, 12, 0, 5, 3, 4, 3, 9, 4, 6, 13, 2, 41, 0
0, 27, 5, 600980, 31, 0, 7, 0, 2, 2, 5, 2, 8, 9, 2, 11, 1, 15, 0
0, 27, 6, 632600, 21, 0, 4, 0, 3, 2, 2, 2, 3, 7, 2, 3, 1, 16, 1
0, 27, 7, 111580, 893, 0, 252, 0, 40, 3, 4, 0, 97, 38, 27, 14, 4, 22, 0
0, 28, 0, 1266580, 73, 0, 17, 0, 26, 29, 22, 11, 1, 4, 0, 1, 0, 21, 0
0, 28, 1, 638151, 40, 0, 13, 0, 2, 5, 4, 2, 15, 12, 12, 11, 2, 31, 0
0, 28, 2, 665300, 49, 0, 12, 0, 6, 2, 6, 3, 9, 12, 11, 11, 2, 42, 0
0, 28, 3, 809961, 51, 0, 12, 0, 4, 4, 6, 7, 2, 12, 17, 13, 3, 57, 0
0, 28, 4, 710552, 26, 0, 11, 0, 2, 3, 4, 5, 11, 7, 1, 14, 3, 46, 0
0, 28, 5, 600973, 33, 0, 5, 0, 1, 2, 7, 1, 7, 11, 7, 6, 2, 20, 0
0, 28, 6, 632593, 24, 0, 7, 0, 3, 2, 2, 1, 2, 6, 3, 4, 1, 18, 1
0, 28, 7, 111257, 1009, 0, 293, 0, 60, 14, 2, 2, 187, 67, 23, 25, 2, 33, 0
0, 29, 0, 1266562, 72, 0, 26, 0, 24, 33, 24, 11, 2, 3, 1, 1, 0, 26, 0
0, 29, 1, 638145, 36, 0, 20, 0, 3, 2, 6, 2, 11, 10, 12, 14, 2, 37, 0
0, 29, 2, 665287, 50, 0, 12, 0, 4, 5, 1, 7, 14, 12, 10, 11, 2, 50, 0
0, 29, 3, 809948, 51, 0, 13, 0, 8, 3, 6, 5, 9, 4, 18, 8, 2, 74, 0
0, 29, 4, 710545, 28, 0, 9, 0, 2, 3, 3, 5, 12, 10, 2, 8, 2, 56, 0
0, 29, 5, 600967, 30, 0, 12, 0, 1, 0, 2, 8, 2, 14, 5, 8, 1, 25, 0
0, 29, 6, 632587, 22, 0, 15, 0, 2, 3, 0, 3, 1, 3, 7, 0, 1, 22, 1
0, 29, 7, 110919, 1091, 0, 330, 0, 91, 30, 7, 1, 264, 127, 43, 24, 2, 45, 0
0, 30, 0, 1266540, 71, 0, 25, 0, 27, 39, 29, 11, 9, 2, 2, 0, 1, 29, 0
0, 30, 1, 638126, 42, 0, 17, 0, 4, 2, 3, 5, 17, 9, 17, 5, 3, 50, 0
