iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
46, 0.0981339, 0.144714, 0.0550312, 0.414548, 48.0159, 0.45522, 0.778469, 0.544211, 0.530888, 2.85724, 3.66447e-07, 1
47, 0.0964601, 0.148772, 0.120325, 0.213003, 46.2606, 0.774325, 0.512959, 0.808463, 0.347935, 0.097643, 7.80165e-07, 1
50, 0.0890672, 0.145719, 0.0456573, 0.370148, 45.4967, 0.58662, 0.576967, 0.621865, 0.234979, 2.18418, 9.17377e-07, 1
51, 0.0845744, 0.144001, 0.0877651, 0.41704, 37.1403, 0.695564, 0.467372, 0.5967, 0.665947, 2.19173, 3.45284e-07, 1
54, 0.0895441, 0.142027, 0.109248, 0.250085, 42.0818, 0.546577, 0.56366, 0.728655, 0.308502, 0.0885656, 7.04978e-07, 1
55, 0.0977426, 0.149273, 0.0900316, 0.543727, 32.3959, 0.459453, 0.469532, 0.610308, 0.213167, 0.272901, 5.50826e-07, 1
56, 0.08687, 0.124391, 0.0986923, 0.190602, 49.45, 0.223687, 0.444794, 0.61816, 0.628522, 3.07016, 7.30299e-07, 1
61, 0.0778632, 0.145723, 0.0923465, 0.278561, 38.0663, 0.767153, 0.351906, 0.756773, 0.546766, 0.0561059, 9.87401e-07, 1
64, 0.0956886, 0.140473, 0.0371193, 0.369912, 46.5377, 0.59547, 0.896516, 0.719848, 0.743654, 0.28889, 3.6855e-07, 1
70, 0.0843251, 0.136012, 0.0981563, 0.17238, 48.4656, 0.228024, 0.420926, 0.667859, 0.570088, 2.67204, 8.38478e-07, 1
75, 0.0866998, 0.146445, 0.0884217, 0.427736, 29.9251, 0.66244, 0.439873, 0.611613, 0.722292, 0.988499, 6.70685e-07, 1
79, 0.0780521, 0.148094, 0.108144, 0.244845, 40.8223, 0.594485, 0.40749, 0.798601, 0.258708, 0.343347, 7.47029e-07, 1
84, 0.099124, 0.138822, 0.0983015, 0.437991, 28.5361, 0.67382, 0.33535, 0.649928, 0.738436, 0.957941, 6.25659e-07, 1
85, 0.0820779, 0.144074, 0.11951, 0.111897, 43.4429, 0.367137, 0.449271, 0.712621, 0.473072, 2.44619, 3.1933e-07, 1
91, 0.0936829, 0.143896, 0.109164, 0.375201, 36.8736, 0.573499, 0.423868, 0.656683, 0.620834, 1.84969, 4.42511e-07, 1
94, 0.0849913, 0.149648, 0.0417812, 0.351966, 42.5915, 0.433482, 0.43311, 0.888695, 0.713249, 1.29157, 7.33291e-07, 1
96, 0.0958768, 0.1461, 0.0700702, 0.420625, 44.8597, 0.525764, 0.759308, 0.512219, 0.492638, 2.80162, 3.84078e-07, 1
99, 0.0778976, 0.14777, 0.0657782, 0.338409, 37.7357, 0.551786, 0.582271, 0.870215, 0.735819, 0.354263, 8.13396e-07, 1
100, 0.0895715, 0.145155, 0.0358224, 0.361139, 41.0263, 0.542323, 0.409037, 0.895963, 0.575446, 1.24089, 8.54833e-07, 0.333333
107, 0.0886698, 0.12663, 0.105082, 0.138207, 44.1599, 0.297088, 0.590701, 0.582787, 0.644756, 2.17411, 7.7347e-07, 1
108, 0.0992398, 0.133239, 0.127429, 0.305475, 38.788, 0.809675, 0.223243, 0.918566, 0.729956, 0.337716, 2.00652e-07, 1
110, 0.0969224, 0.144412, 0.0514919, 0.40057, 45.0813, 0.554068, 0.436086, 0.679179, 0.206713, 1.57176, 8.57054e-07, 1
111, 0.0975604, 0.139399, 0.12338, 0.244747, 42.0784, 0.649991, 0.542295, 0.727467, 0.202695, 0.632132, 7.03181e-07, 2
113, 0.0868147, 0.146535, 0.0510493, 0.347442, 46.051, 0.513271, 0.489052, 0.568876, 0.20787, 1.58337, 7.89627e-07, 1
114, 0.0943986, 0.137209, 0.121769, 0.165564, 39.6304, 0.37319, 0.537471, 0.711416, 0.530105, 2.18918, 3.69219e-07, 1
115, 0.0987408, 0.147715, 0.0789662, 0.427196, 42.2227, 0.787497, 0.313085, 0.665806, 0.740862, 4.05602, 2.37421e-07, 1
119, 0.0987964, 0.147574, 0.0372626, 0.373128, 48.9723, 0.456626, 0.905983, 0.705435, 0.798008, 0.115067, 4.52518e-07, 1
120, 0.0810354, 0.148671, 0.059634, 0.405631, 41.1738, 0.473568, 0.862512, 0.491991, 0.54893, 2.59336, 4.15729e-07, 1
123, 0.0728612, 0.147907, 0.0483047, 0.29277, 43.0553, 0.535012, 0.533781, 0.945144, 0.545681, 0.927255, 6.83743e-07, 1
124, 0.0707873, 0.143041, 0.0701549, 0.265452, 48.5389, 0.320596, 0.546029, 0.639289, 0.565534, 2.27621, 8.27029e-07, 1
127, 0.0925068, 0.148734, 0.0901664, 0.353201, 34.8031, 0.479559, 0.520555, 0.88697, 0.666407, 0.47968, 7.31171e-07, 1
128, 0.0933975, 0.141478, 0.124377, 0.287148, 42.3166, 0.288148, 0.549066, 0.707698, 0.788328, 0.392007, 2.39658e-07, 1
136, 0.0958991, 0.148512, 0.0374635, 0.354306, 42.5603, 0.51217, 0.416931, 0.934185, 0.63571, 1.53545, 7.49027e-07, 0.5
141, 0.0769883, 0.148863, 0.0806842, 0.309387, 37.5861, 0.595837, 0.473418, 0.873417, 0.640705, 0.308398, 6.97173e-07, 1
145, 0.0903922, 0.143984, 0.0429283, 0.407501, 45.2949, 0.669008, 0.622427, 0.557278, 0.459547, 0.243654, 4.42557e-07, 1
146, 0.0697089, 0.146346, 0.089263, 0.257668, 38.9986, 0.701053, 0.396746, 0.840436, 0.717132, 2.87494, 9.80769e-07, 1
147, 0.0764549, 0.149966, 0.102831, 0.112144, 47.0267, 0.365965, 0.493046, 0.572851, 0.697093, 1.8874, 7.34153e-07, 1
148, 0.0993455, 0.134479, 0.109316, 0.487988, 30.4653, 0.335362, 0.197959, 0.842954, 0.359234, 0.69981, 3.96151e-07, 1
150, 0.0786787, 0.131934, 0.106952, 0.245751, 37.6198, 0.648366, 0.370942, 0.839932, 0.79262, 3.11147, 9.18599e-07, 1
152, 0.0971039, 0.145727, 0.0470263, 0.432856, 47.0142, 0.599884, 0.763669, 0.537919, 0.477496, 0.0619861, 3.59458e-07, 1
155, 0.0727213, 0.140113, 0.0895411, 0.185807, 50.8379, 0.345287, 0.424639, 0.583669, 0.657837, 3.10738, 7.91057e-07, 1
156, 0.0938262, 0.14726, 0.0993372, 0.45122, 35.5198, 0.372813, 0.465562, 0.641588, 0.744705, 0.297872, 1.773e-07, 1
163, 0.0720676, 0.149925, 0.0913459, 0.274752, 39.6018, 0.623751, 0.442979, 0.793451, 0.226419, 0.374972, 6.9596e-07, 1
164, 0.092087, 0.144402, 0.114927, 0.281512, 39.6231, 0.63576, 0.822281, 0.800389, 0.528833, 0.451233, 9.29592e-07, 1
166, 0.0771471, 0.147652, 0.0616686, 0.304992, 48.8597, 0.530279, 0.487643, 0.577234, 0.260639, 1.30922, 8.09941e-07, 1
168, 0.0755774, 0.148781, 0.0789608, 0.22001, 49.4676, 0.241694, 0.640054, 0.643514, 0.67047, 2.41136, 8.42102e-07, 1
173, 0.0965143, 0.145665, 0.102759, 0.420916, 28.506, 0.383835, 0.226259, 0.887551, 0.397699, 0.920983, 4.37244e-07, 1
174, 0.0637982, 0.144503, 0.0852726, 0.20036, 46.3604, 0.303884, 0.656678, 0.606823, 0.617935, 2.63396, 8.11124e-07, 1
179, 0.0755623, 0.149853, 0.0375504, 0.316081, 40.1535, 0.557048, 0.341608, 0.932539, 0.630476, 1.55781, 8.44378e-07, 1
181, 0.0828828, 0.146159, 0.0717208, 0.484169, 33.7267, 0.502199, 0.539518, 0.581818, 0.248295, 0.119637, 6.55148e-07, 1
183, 0.087506, 0.139175, 0.0885538, 0.506531, 32.1442, 0.457656, 0.589161, 0.699401, 0.734173, 0.582828, 2.75733e-07, 1
185, 0.0935115, 0.147226, 0.0931512, 0.360495, 34.8443, 0.570941, 0.475428, 0.886535, 0.659213, 0.300402, 8.18078e-07, 1
188, 0.0974332, 0.143931, 0.106139, 0.482148, 29.0009, 0.56456, 0.389062, 0.700506, 0.679161, 1.61244, 5.54729e-07, 1
190, 0.0814304, 0.147555, 0.094556, 0.343848, 39.6986, 0.643823, 0.537887, 0.773165, 0.205242, 0.405306, 7.78157e-07, 1
192, 0.0934849, 0.145058, 0.0336241, 0.375331, 46.3304, 0.596997, 0.886223, 0.722976, 0.769841, 0.107162, 3.69699e-07, 1
194, 0.0900936, 0.141773, 0.0915611, 0.46495, 34.702, 0.670431, 0.45604, 0.620023, 0.630656, 1.45636, 4.05603e-07, 1
199, 0.0714244, 0.145609, 0.0912229, 0.371038, 30.8147, 0.69916, 0.436097, 0.693399, 0.715106, 1.47244, 6.63567e-07, 1
200, 0.0949948, 0.143668, 0.066372, 0.47365, 41.0054, 0.400403, 0.922324, 0.5181, 0.555812, 3.16435, 4.4103e-07, 1
204, 0.0923086, 0.145037, 0.0743144, 0.415195, 41.3192, 0.807776, 0.42694, 0.728142, 0.818192, 3.95789, 2.3307e-07, 1
207, 0.0925556, 0.14704, 0.0595866, 0.370228, 39.0374, 0.58513, 0.416026, 0.939817, 0.648361, 0.961785, 6.79948e-07, 1
209, 0.0843759, 0.147516, 0.0345543, 0.361208, 40.0526, 0.536239, 0.539597, 0.67092, 0.237396, 2.1077, 7.17163e-07, 1
212, 0.0704523, 0.148261, 0.0853285, 0.163199, 50.2384, 0.378224, 0.437713, 0.552881, 0.707319, 3.1042, 8.18466e-07, 1
216, 0.0637766, 0.147629, 0.0852134, 0.161211, 49.7366, 0.337056, 0.532749, 0.5545, 0.752099, 2.75846, 8.90389e-07, 1
218, 0.0803815, 0.149141, 0.105814, 0.292079, 42.7428, 0.513131, 0.633008, 0.71149, 0.207164, 0.792029, 8.45926e-07, 1
235, 0.0975545, 0.133969, 0.123513, 0.263543, 41.6168, 0.794529, 0.454718, 0.84769, 0.341201, 0.425404, 7.31746e-07, 1
238, 0.0805134, 0.145111, 0.0385787, 0.324979, 48.6919, 0.441403, 0.846404, 0.702465, 0.739854, 0.419432, 4.60329e-07, 1
239, 0.0855667, 0.147084, 0.0492738, 0.348953, 39.118, 0.523257, 0.338725, 0.905002, 0.655867, 1.03512, 8.32913e-07, 0.5
243, 0.0804803, 0.14822, 0.10761, 0.381601, 29.7525, 0.639839, 0.719, 0.920891, 0.358401, 0.0448411, 6.03078e-07, 1
248, 0.0791075, 0.146766, 0.0489475, 0.346532, 40.6738, 0.596284, 0.519834, 0.746714, 0.263803, 2.28406, 8.6247e-07, 1
251, 0.0897717, 0.147352, 0.0692188, 0.437931, 40.86, 0.437929, 0.879966, 0.5132, 0.53221, 2.46484, 3.4926e-07, 1
256, 0.0755682, 0.132751, 0.0942915, 0.204418, 49.0379, 0.311324, 0.412051, 0.649102, 0.662749, 2.72562, 8.1683e-07, 1
258, 0.0906713, 0.138499, 0.0908354, 0.489004, 34.8287, 0.473855, 0.584577, 0.550063, 0.192279, 0.378729, 7.08644e-07, 1
259, 0.0793519, 0.145115, 0.108438, 0.309819, 34.6616, 0.692427, 0.481133, 0.882774, 0.529424, 1.59335, 8.29197e-07, 1
262, 0.0933099, 0.148299, 0.116661, 0.311377, 42.9582, 0.589668, 0.605614, 0.780892, 0.260823, 0.517503, 6.90248e-07, 1
264, 0.0879064, 0.149413, 0.0658344, 0.317072, 40.839, 0.773939, 0.375574, 0.823156, 0.547339, 0.57635, 8.50579e-07, 1
265, 0.069524, 0.14841, 0.0835774, 0.201377, 50.6101, 0.249756, 0.550909, 0.629258, 0.645453, 2.64062, 7.18117e-07, 0.5
267, 0.0884652, 0.142041, 0.114019, 0.26238, 45.8516, 0.828909, 0.512187, 0.824587, 0.346382, 0.171987, 8.26547e-07, 1
279, 0.0912142, 0.146911, 0.0926712, 0.335439, 38.5827, 0.763242, 0.430244, 0.811815, 0.60655, 0.586179, 8.73629e-07, 1
280, 0.0786005, 0.131561, 0.0917602, 0.228092, 51.0829, 0.280345, 0.50064, 0.671006, 0.628461, 2.96837, 7.48541e-07, 1
283, 0.0912989, 0.141924, 0.0801298, 0.322797, 41.7906, 0.779892, 0.463882, 0.858172, 0.531258, 0.304547, 8.54113e-07, 1
297, 0.0890611, 0.142779, 0.0847209, 0.317193, 45.0676, 0.396683, 0.435331, 0.696116, 0.498174, 1.11352, 8.83608e-07, 1
298, 0.0816904, 0.149908, 0.0565282, 0.392184, 42.7566, 0.412022, 0.86423, 0.496909, 0.543269, 2.96382, 4.71945e-07, 1
