iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
44, 2, 350932, 41927, 0, 15672, 0, 11431, 10703, 10399, 9769, 10799, 10587, 10525, 10070, 319, 172047, 285
44, 3, 428764, 50340, 0, 19008, 0, 13659, 13017, 12592, 11608, 13366, 12675, 12633, 12509, 316, 208904, 758
44, 4, 395926, 42737, 0, 16114, 0, 11168, 10914, 10404, 9640, 10803, 11089, 10416, 10333, 267, 168852, 2022
44, 5, 387664, 31736, 0, 11739, 0, 8410, 7933, 7268, 6673, 8211, 7804, 7339, 7217, 340, 105163, 3578
44, 6, 432570, 30821, 0, 11137, 0, 7975, 7470, 6983, 6381, 7934, 7602, 6990, 6847, 509, 88952, 10496
44, 7, 0, 13, 0, 8, 0, 16, 21, 92, 194, 17, 8, 30, 39, 8, 112058, 470
45, 0, 157548, 36607, 0, 15751, 0, 33357, 42816, 51972, 60556, 2101, 2529, 2951, 3313, 101, 856761, 422
45, 1, 85389, 17691, 0, 7667, 0, 8701, 11073, 13295, 15643, 5287, 5962, 6953, 7944, 226, 450415, 2054
45, 2, 103788, 20058, 0, 8731, 0, 9974, 12253, 14795, 16611, 6018, 6855, 7601, 8982, 230, 447586, 1983
45, 3, 123865, 24012, 0, 10419, 0, 11893, 14455, 17427, 20074, 6995, 8492, 9366, 10693, 229, 547351, 4878
45, 4, 124719, 22765, 0, 9559, 0, 10852, 13270, 15559, 17428, 6558, 7561, 8545, 9558, 256, 450879, 13176
45, 5, 159095, 22755, 0, 9847, 0, 10300, 12531, 13986, 15282, 6349, 7386, 7904, 8566, 332, 300251, 26491
45, 6, 199441, 25400, 0, 10860, 0, 11380, 13151, 14480, 16017, 7185, 7820, 8454, 9430, 504, 259938, 48607
45, 7, 0, 0, 0, 0, 0, 1, 5, 5, 35, 0, 1, 0, 3, 2, 111802, 1120
47, 0, 597193, 84381, 0, 32132, 0, 52805, 52166, 49639, 46473, 3774, 3741, 3659, 3545, 73, 337186, 18
47, 1, 320932, 39802, 0, 15306, 0, 9185, 8883, 8664, 8075, 11489, 11838, 11494, 10899, 235, 181432, 66
47, 2, 345806, 41230, 0, 15604, 0, 9412, 9139, 8668, 8353, 11938, 11814, 11777, 11388, 226, 180039, 71
47, 3, 422473, 49866, 0, 18638, 0, 11472, 11109, 10349, 9616, 14459, 14511, 13998, 13895, 264, 219329, 170
47, 4, 398052, 41813, 0, 15710, 0, 9317, 9034, 8475, 7846, 12026, 11772, 11159, 11446, 276, 173340, 419
47, 5, 391357, 30772, 0, 11452, 0, 6637, 6466, 5817, 5367, 8741, 8378, 8132, 7905, 313, 109010, 728
47, 6, 433901, 30100, 0, 11237, 0, 6486, 6264, 5512, 5263, 8342, 8068, 7937, 7572, 451, 99349, 2185
47, 7, 3, 28, 0, 20, 0, 21, 44, 124, 247, 19, 29, 42, 90, 15, 112131, 161
48, 0, 1191550, 12657, 0, 4687, 0, 6702, 5942, 5241, 4722, 520, 431, 410, 417, 64, 33442, 0
48, 1, 599779, 6229, 0, 2143, 0, 1872, 1686, 1466, 1310, 1151, 1104, 1003, 962, 120, 19461, 14
48, 2, 629176, 5935, 0, 2139, 0, 1787, 1523, 1359, 1294, 1152, 976, 946, 849, 124, 18184, 21
48, 3, 765747, 7159, 0, 2516, 0, 2141, 1865, 1680, 1570, 1393, 1272, 1084, 1132, 131, 22403, 56
48, 4, 673762, 6091, 0, 2161, 0, 1667, 1711, 1439, 1270, 1114, 1086, 959, 830, 121, 18352, 122
48, 5, 577220, 4108, 0, 1403, 0, 1144, 1108, 926, 866, 774, 702, 725, 572, 131, 11209, 187
48, 6, 611036, 3766, 0, 1295, 0, 1093, 965, 896, 790, 788, 620, 537, 606, 182, 9577, 516
48, 7, 236, 517, 0, 283, 0, 474, 745, 1223, 1977, 233, 305, 372, 554, 196, 105599, 260
49, 0, 454315, 60989, 0, 24076, 0, 43370, 46670, 48961, 50226, 3009, 3113, 3341, 3500, 112, 525079, 24
49, 1, 266545, 27939, 0, 10992, 0, 6143, 6465, 6672, 6954, 9507, 10019, 10550, 10584, 290, 265497, 143
49, 2, 282608, 30163, 0, 11954, 0, 6463, 7108, 7239, 7300, 10236, 10912, 10919, 11293, 318, 268791, 161
49, 3, 333065, 36932, 0, 14624, 0, 8077, 8677, 8921, 9002, 12779, 13444, 13716, 14089, 330, 336045, 448
49, 4, 360975, 29085, 0, 11667, 0, 6162, 6751, 6696, 6590, 9607, 10000, 10244, 10545, 308, 241096, 959
49, 5, 370121, 22448, 0, 8710, 0, 4796, 4836, 4651, 4856, 7323, 7473, 7497, 7859, 306, 148550, 1649
49, 6, 424382, 21119, 0, 8200, 0, 4285, 4591, 4473, 4260, 6799, 6938, 7124, 7014, 417, 128455, 4610
49, 7, 31, 90, 0, 35, 0, 37, 86, 152, 225, 54, 68, 73, 123, 19, 111783, 198
52, 0, 600640, 80996, 0, 30825, 0, 50548, 49905, 48266, 45526, 3546, 3554, 3595, 3481, 105, 345755, 43
52, 1, 342839, 36077, 0, 13694, 0, 3039, 3056, 2928, 2815, 14087, 13891, 13860, 13154, 310, 178259, 291
52, 2, 356389, 38818, 0, 14847, 0, 3346, 3291, 3054, 2962, 14949, 14589, 14883, 14112, 318, 183607, 300
52, 3, 434222, 46991, 0, 17647, 0, 3948, 3958, 3738, 3694, 18403, 17906, 17387, 17247, 359, 223857, 792
52, 4, 431287, 36668, 0, 13485, 0, 3002, 2972, 2832, 2585, 13921, 13824, 13341, 12964, 331, 161640, 1833
52, 5, 420105, 25689, 0, 9661, 0, 2150, 2078, 1938, 1808, 9640, 9392, 9023, 8602, 385, 97531, 3073
52, 6, 461325, 25470, 0, 9167, 0, 2019, 1977, 1785, 1722, 9314, 8942, 8802, 8423, 498, 84183, 9040
52, 7, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 0, 2, 4, 1, 112463, 498
55, 0, 214595, 70115, 0, 29574, 0, 59404, 67099, 73469, 78037, 3890, 4176, 4725, 5065, 48, 656442, 146
55, 1, 149723, 36402, 0, 15394, 0, 3190, 3458, 3784, 3977, 17321, 19231, 20814, 22122, 210, 341438, 1236
55, 2, 153544, 38948, 0, 16254, 0, 3373, 3760, 4140, 4272, 18894, 20862, 21957, 23294, 233, 354635, 1299
55, 3, 194304, 47198, 0, 19825, 0, 4158, 4605, 4850, 5007, 22992, 24977, 26923, 28634, 232, 423344, 3100
55, 4, 216047, 42399, 0, 17356, 0, 3654, 3855, 4004, 4134, 20196, 21155, 22645, 23558, 219, 323767, 7696
55, 5, 254577, 35398, 0, 14229, 0, 2850, 2902, 2943, 2923, 16020, 16563, 17207, 17827, 262, 203335, 14039
55, 6, 286540, 37292, 0, 14727, 0, 2891, 3022, 3113, 3014, 16411, 17334, 17687, 17970, 423, 169068, 43175
55, 7, 0, 4, 0, 6, 0, 0, 3, 4, 13, 4, 9, 12, 14, 7, 111911, 987
59, 0, 789088, 61485, 0, 22800, 0, 36763, 35258, 33183, 31236, 2632, 2603, 2550, 2398, 105, 246678, 6
59, 1, 421065, 26941, 0, 9930, 0, 6069, 6010, 5544, 5493, 7322, 7082, 6870, 6735, 252, 128933, 54
59, 2, 447908, 27948, 0, 10123, 0, 6378, 6089, 5728, 5439, 7632, 7418, 7241, 6851, 249, 126430, 31
59, 3, 536695, 34852, 0, 12749, 0, 8279, 7618, 7237, 6674, 9640, 9413, 9126, 8687, 289, 158768, 122
59, 4, 513102, 25531, 0, 9360, 0, 5847, 5710, 5202, 4756, 6941, 6730, 6553, 6198, 250, 114219, 286
59, 5, 475600, 17420, 0, 6441, 0, 3937, 3692, 3444, 3149, 4654, 4467, 4316, 4177, 255, 69085, 438
59, 6, 521820, 15914, 0, 5703, 0, 3617, 3346, 3101, 2964, 4013, 4081, 3963, 3517, 362, 59106, 1160
59, 7, 0, 7, 0, 2, 0, 8, 10, 52, 88, 10, 5, 19, 19, 18, 112593, 143
81, 0, 395750, 171174, 0, 64869, 0, 103104, 93535, 80968, 68365, 7391, 7159, 6886, 6130, 103, 261219, 132
81, 1, 221612, 84378, 0, 31462, 0, 20832, 19009, 16414, 13346, 22154, 21165, 19804, 18064, 285, 149018, 757
81, 2, 246045, 86975, 0, 32616, 0, 21254, 19058, 16428, 13261, 22860, 21601, 19889, 18497, 266, 145947, 768
81, 3, 298058, 105962, 0, 39674, 0, 26446, 23053, 19853, 16398, 27435, 26116, 24174, 22062, 291, 178793, 1834
81, 4, 293422, 89155, 0, 33528, 0, 21575, 18824, 16026, 13020, 22577, 21541, 19777, 17775, 258, 138444, 4763
81, 5, 306461, 68309, 0, 24923, 0, 15494, 13483, 11118, 9060, 16850, 15509, 13933, 12172, 291, 84702, 8770
81, 6, 354092, 67733, 0, 24095, 0, 14772, 12582, 10567, 8039, 16188, 14753, 12946, 11642, 396, 67964, 16898
81, 7, 0, 36, 0, 15, 0, 63, 166, 385, 903, 35, 66, 98, 206, 50, 109739, 1212
85, 0, 424224, 73321, 0, 28569, 0, 51769, 54136, 56165, 56868, 3547, 3874, 3982, 3989, 90, 506223, 28
85, 1, 251035, 34134, 0, 13547, 0, 7815, 8238, 8301, 8231, 11337, 11978, 12102, 12083, 210, 259040, 249
85, 2, 265858, 36494, 0, 14376, 0, 8207, 8610, 8601, 8853, 12446, 12617, 12746, 13355, 217, 262841, 244
85, 3, 315670, 44742, 0, 17315, 0, 10434, 10755, 10853, 10724, 15053, 15634, 15879, 16140, 243, 326054, 653
85, 4, 339316, 36274, 0, 14261, 0, 7971, 8246, 8352, 7944, 12025, 12193, 12178, 12621, 231, 237598, 1475
85, 5, 351033, 27938, 0, 10826, 0, 6000, 5935, 5856, 5559, 8886, 9103, 9150, 9099, 254, 148946, 2490
85, 6, 403447, 27043, 0, 10449, 0, 5833, 5620, 5357, 5238, 8678, 8701, 8497, 8289, 353, 128138, 7024
85, 7, 0, 2, 0, 3, 0, 2, 12, 27, 96, 4, 6, 10, 31, 13, 112487, 281
89, 0, 270275, 67323, 0, 27976, 0, 53786, 60206, 65538, 69149, 3490, 3991, 4174, 4391, 125, 636224, 137
89, 1, 150691, 32713, 0, 13542, 0, 9543, 10567, 11346, 11960, 11598, 12655, 13285, 14167, 290, 345053, 890
89, 2, 171440, 35630, 0, 14426, 0, 10304, 11322, 12218, 12278, 12254, 13502, 14784, 15210, 315, 340867, 915
89, 3, 209015, 43212, 0, 18055, 0, 12184, 13658, 14465, 15148, 14877, 16363, 17533, 18531, 308, 414733, 2067
89, 4, 205815, 38400, 0, 15503, 0, 10985, 11960, 12582, 12681, 13013, 14217, 14958, 15877, 313, 338712, 5669
89, 5, 236305, 33502, 0, 13680, 0, 8873, 9471, 9955, 9730, 11038, 11497, 12071, 12248, 411, 221692, 10602
89, 6, 277261, 35079, 0, 14010, 0, 9176, 9748, 9859, 9768, 11546, 11926, 12133, 12725, 601, 187221, 31614
89, 7, 0, 0, 0, 3, 0, 2, 5, 18, 40, 2, 1, 3, 8, 3, 112227, 662
98, 0, 271240, 110183, 0, 44525, 0, 81883, 85467, 85225, 81782, 5839, 5835, 6233, 6188, 151, 482214, 20
98, 1, 151773, 54382, 0, 21898, 0, 16512, 17156, 17067, 16593, 16953, 17789, 18359, 18081, 385, 271225, 127
98, 2, 174454, 58371, 0, 23633, 0, 17682, 18005, 17595, 16585, 17647, 18671, 18930, 19294, 345, 264147, 106
98, 3, 211790, 70905, 0, 28203, 0, 21414, 21712, 21703, 20149, 21739, 22709, 22749, 23647, 377, 322714, 338
98, 4, 207768, 62603, 0, 25000, 0, 18144, 18698, 17818, 16659, 19003, 19498, 19508, 19400, 368, 265333, 885
98, 5, 234092, 52605, 0, 20383, 0, 14348, 14256, 13464, 12230, 14926, 15425, 15159, 14960, 450, 177252, 1525
98, 6, 277920, 53381, 0, 20948, 0, 14425, 14248, 13315, 11637, 15057, 15411, 15147, 14515, 696, 161357, 4610
98, 7, 0, 12, 0, 9, 0, 16, 24, 109, 233, 6, 7, 23, 35, 10, 112335, 155
99, 0, 310366, 40179, 0, 16743, 0, 32720, 38070, 43276, 48842, 2176, 2389, 2478, 2966, 91, 726447, 42
99, 1, 230813, 19531, 0, 7751, 0, 1777, 1867, 2121, 2302, 9054, 9995, 10588, 11298, 302, 330574, 327
99, 2, 217482, 21658, 0, 8778, 0, 1933, 2219, 2479, 2638, 10265, 11143, 12311, 13310, 358, 360499, 392
99, 3, 248681, 26082, 0, 10419, 0, 2190, 2709, 3007, 3219, 12517, 13608, 14892, 16217, 416, 455164, 1028
99, 4, 342652, 20342, 0, 8168, 0, 1718, 1909, 2082, 2235, 9296, 9984, 10613, 11239, 312, 288145, 1990
99, 5, 370350, 15581, 0, 6262, 0, 1263, 1434, 1478, 1469, 6940, 7502, 7844, 7903, 362, 169361, 3326
99, 6, 428195, 14289, 0, 5698, 0, 1153, 1340, 1268, 1284, 6248, 6839, 7076, 7193, 481, 142371, 9232
99, 7, 0, 10, 0, 9, 0, 5, 3, 17, 25, 11, 19, 19, 37, 3, 112452, 364
107, 0, 1190272, 9444, 0, 3399, 0, 5591, 5222, 4820, 4553, 396, 365, 332, 370, 53, 41965, 3
107, 1, 603138, 3998, 0, 1463, 0, 911, 828, 776, 760, 1028, 1019, 951, 927, 120, 22361, 20
107, 2, 630253, 4039, 0, 1438, 0, 935, 838, 832, 758, 1116, 1010, 942, 987, 139, 22151, 27
107, 3, 766038, 5129, 0, 1835, 0, 1160, 1066, 961, 1015, 1348, 1299, 1183, 1198, 169, 27694, 54
107, 4, 679336, 3601, 0, 1320, 0, 765, 755, 741, 692, 902, 845, 878, 816, 123, 19813, 98
107, 5, 582451, 2293, 0, 803, 0, 511, 490, 450, 413, 611, 574, 559, 539, 116, 11106, 159
107, 6, 616597, 1997, 0, 674, 0, 379, 446, 388, 386, 540, 473, 482, 473, 164, 9254, 414
107, 7, 373, 527, 0, 204, 0, 247, 392, 623, 1071, 215, 260, 445, 559, 195, 107613, 250
116, 0, 230822, 118546, 0, 49615, 0, 91412, 96739, 95252, 89801, 6285, 6833, 7094, 6918, 139, 467309, 20
116, 1, 179298, 61422, 0, 24867, 0, 1597, 1613, 1519, 1477, 29395, 29659, 30507, 29967, 477, 246342, 160
116, 2, 172346, 64611, 0, 26398, 0, 1720, 1734, 1643, 1471, 31514, 32683, 32700, 32944, 505, 265001, 195
