iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
45, 0.151999, 0.142126, 0.175361, 0.661479, 37.39, 0.597128, 0.377385, 0.895045, 2.16022, 6.77642e-07, 1
48, 0.0948229, 0.127586, 0.17526, 0.645591, 43.4189, 0.69671, 0.362688, 0.833044, 1.56532, 4.88577e-07, 1
49, 0.148897, 0.137754, 0.152706, 0.443582, 39.2123, 0.344784, 0.637763, 0.646228, 2.75178, 9.04192e-07, 1
53, 0.0874974, 0.135558, 0.143332, 0.623336, 45.1773, 0.51877, 0.651994, 0.699593, 1.33811, 8.27831e-07, 1
54, 0.120599, 0.143303, 0.167197, 0.495924, 38.946, 0.523275, 0.28505, 0.876292, 2.6641, 7.4741e-07, 1
55, 0.0771063, 0.146146, 0.155712, 0.805821, 50.8548, 0.407482, 0.455554, 0.732103, 0.0323935, 3.9547e-07, 1
56, 0.118822, 0.11201, 0.182739, 0.702558, 50.3685, 0.640214, 0.484569, 0.65673, 0.221451, 3.14257e-07, 1
57, 0.160491, 0.110268, 0.206457, 0.360893, 32.9528, 0.305709, 0.835067, 0.86208, 0.948635, 1.78907e-07, 1
60, 0.157017, 0.149479, 0.163412, 0.497487, 44.457, 0.576662, 0.158767, 0.666359, 0.870743, 3.54768e-07, 1
62, 0.0791824, 0.179908, 0.165165, 0.548344, 48.7177, 0.834622, 0.614905, 0.717779, 0.116202, 3.67967e-07, 1
63, 0.124538, 0.105033, 0.189365, 0.415023, 39.2996, 0.400145, 0.623716, 0.864527, 1.0125, 6.18032e-07, 1
64, 0.134129, 0.10426, 0.164376, 0.612073, 40.1604, 0.605638, 0.289767, 0.621662, 0.424873, 4.27878e-07, 1
66, 0.0528482, 0.189928, 0.132893, 0.412196, 39.9398, 0.5287, 0.603568, 0.634613, 1.46683, 4.72752e-07, 1
68, 0.065656, 0.153715, 0.179442, 0.690657, 32.053, 0.536508, 0.518549, 0.881421, 0.799361, 3.96234e-07, 1
70, 0.107709, 0.13846, 0.167813, 0.451896, 40.4983, 0.452919, 0.574423, 0.864068, 1.16264, 6.70717e-07, 1
73, 0.160251, 0.135118, 0.187938, 0.382893, 40.405, 0.47152, 0.212889, 0.885345, 1.88523, 8.76843e-07, 1
74, 0.0498875, 0.169758, 0.163796, 0.604318, 41.4464, 0.619059, 0.249657, 0.634424, 0.583715, 2.21282e-07, 1
76, 0.0816162, 0.165134, 0.188317, 0.552264, 39.8948, 0.912513, 0.612395, 0.659966, 0.489687, 4.08969e-07, 1
78, 0.0673044, 0.170685, 0.186498, 0.409292, 44.4464, 0.612796, 0.236506, 0.941167, 1.11946, 2.59373e-07, 1
79, 0.07532, 0.136816, 0.148443, 0.579685, 43.3398, 0.381081, 0.476803, 0.791898, 1.7286, 8.5492e-07, 1
80, 0.0578088, 0.192531, 0.139193, 0.240453, 34.5541, 0.644548, 0.522224, 0.728636, 0.618551, 9.4077e-07, 1
82, 0.0735213, 0.102738, 0.15296, 0.205562, 50.2963, 0.46725, 0.249431, 0.75634, 1.36019, 8.38003e-07, 1
86, 0.0712069, 0.171216, 0.182275, 0.72443, 38.1871, 0.690259, 0.544414, 0.927791, 2.21323, 3.11004e-07, 1
89, 0.103319, 0.136228, 0.154137, 0.677588, 35.5494, 0.190589, 0.404345, 0.779077, 0.345454, 6.32619e-07, 1
92, 0.182578, 0.182303, 0.157062, 0.19222, 50.9577, 0.450434, 0.347329, 0.733379, 1.76547, 8.18272e-07, 1
95, 0.0695215, 0.134995, 0.155766, 0.55272, 38.8575, 0.694804, 0.332534, 0.594835, 0.134422, 4.9744e-07, 1
96, 0.163862, 0.136159, 0.226605, 0.267779, 46.6527, 0.720366, 0.165517, 0.889694, 0.176798, 4.31005e-08, 1
98, 0.0478501, 0.165049, 0.217433, 0.294442, 44.2916, 0.619737, 0.169237, 0.922025, 0.369047, 9.91222e-08, 1
99, 0.0927249, 0.134277, 0.159971, 0.508181, 28.0158, 0.520198, 0.812665, 0.69349, 0.393953, 6.30439e-07, 1
101, 0.154295, 0.140911, 0.165796, 0.481336, 39.1344, 0.486976, 0.402261, 0.780458, 0.664656, 9.41493e-07, 1
103, 0.0562486, 0.13004, 0.210396, 0.379266, 44.009, 0.607701, 0.358184, 0.876162, 1.44069, 1.34247e-07, 1
104, 0.0796896, 0.127698, 0.136515, 0.656851, 39.5342, 0.662199, 0.363753, 0.596071, 0.348667, 4.63281e-07, 1
105, 0.0886923, 0.135312, 0.176311, 0.729577, 40.7094, 0.54772, 0.448915, 0.902331, 1.96114, 7.69897e-07, 1
113, 0.120912, 0.143437, 0.182237, 0.617517, 40.1834, 0.567103, 0.404575, 0.897288, 2.07601, 6.69365e-07, 1
115, 0.146811, 0.143079, 0.174936, 0.542486, 45.1657, 0.517848, 0.599471, 0.754895, 0.3635, 2.31048e-07, 1
119, 0.0917006, 0.168932, 0.14863, 0.339602, 31.8369, 0.829236, 0.449271, 0.662884, 0.0714786, 8.14847e-07, 1
120, 0.0773984, 0.110084, 0.147463, 0.664188, 39.1273, 0.384157, 0.50371, 0.573095, 0.625614, 3.25673e-07, 1
122, 0.0837974, 0.118114, 0.176965, 0.548959, 46.9911, 0.481258, 0.583116, 0.764718, 0.192549, 1.20372e-07, 1
123, 0.0689147, 0.188748, 0.232463, 0.674963, 47.4015, 0.896868, 0.744827, 0.841362, 0.865963, 1.55014e-07, 1
124, 0.0756347, 0.136954, 0.199109, 0.653874, 44.8048, 0.712195, 0.46855, 0.751159, 0.161879, 8.61625e-08, 0.5
130, 0.185345, 0.129899, 0.240337, 0.752775, 42.6236, 0.841188, 0.504309, 0.541356, 0.535362, 7.59038e-08, 1
131, 0.0647286, 0.142712, 0.144416, 0.48052, 36.3261, 0.781804, 0.459133, 0.445983, 1.27618, 4.5805e-07, 1
133, 0.0584954, 0.184759, 0.151318, 0.578285, 36.7945, 0.596703, 0.407871, 0.766925, 0.842586, 2.08474e-07, 1
134, 0.192851, 0.149377, 0.200393, 0.665067, 42.2276, 0.635128, 0.553538, 0.715313, 0.201692, 8.65497e-08, 1
136, 0.16468, 0.12605, 0.19334, 0.712327, 54.1912, 0.633938, 0.554044, 0.709149, 0.332574, 3.3425e-07, 1
140, 0.0692056, 0.162698, 0.136793, 0.523729, 42.5764, 0.698542, 0.118203, 0.685713, 1.49559, 1.95885e-07, 1
141, 0.146278, 0.188438, 0.20189, 0.613402, 44.7699, 0.915224, 0.615065, 0.713192, 0.130156, 3.13273e-07, 1
142, 0.18855, 0.167727, 0.170544, 0.521426, 30.5743, 0.522794, 0.78992, 0.651459, 0.429907, 5.36562e-07, 1
145, 0.121643, 0.0939189, 0.174015, 0.808746, 37.7276, 0.414528, 0.54439, 0.731562, 3.08876, 3.1532e-07, 1
146, 0.0677038, 0.192466, 0.149447, 0.731793, 51.3949, 0.624033, 0.536922, 0.661486, 0.290506, 2.45731e-07, 1
149, 0.0864919, 0.117954, 0.144147, 0.607985, 42.1726, 0.266424, 0.421417, 0.801795, 0.933636, 9.50986e-07, 1
151, 0.116027, 0.142106, 0.201805, 0.568539, 42.4501, 0.804637, 0.537189, 0.746477, 0.733911, 3.17841e-07, 1
153, 0.0827046, 0.134487, 0.152216, 0.598198, 38.2015, 0.260297, 0.314928, 0.846425, 0.111623, 7.21452e-07, 1
155, 0.0598154, 0.112139, 0.131385, 0.571573, 33.9733, 0.510768, 0.65588, 0.456789, 0.657815, 5.59461e-07, 1
159, 0.0586021, 0.181475, 0.239647, 0.201378, 30.7734, 0.577547, 0.391253, 0.865914, 0.418133, 1.93537e-08, 1
161, 0.0772048, 0.139391, 0.143879, 0.581066, 45.7968, 0.680402, 0.282481, 0.67412, 0.0898235, 4.03246e-07, 1
162, 0.115416, 0.159495, 0.17094, 0.759562, 37.5956, 0.842873, 0.242559, 0.812677, 0.997991, 5.08761e-07, 1
168, 0.12672, 0.140336, 0.158243, 0.556548, 39.8758, 0.625824, 0.30199, 0.60264, 0.434108, 4.53701e-07, 1
170, 0.194497, 0.152493, 0.16259, 0.579782, 46.1882, 0.599743, 0.180807, 0.669833, 0.204992, 2.55226e-07, 1
171, 0.191911, 0.162975, 0.270487, 0.696781, 48.2743, 0.88658, 0.714771, 0.83923, 0.526541, 1.11221e-07, 1
176, 0.104426, 0.129077, 0.179577, 0.699966, 40.2737, 0.54638, 0.449183, 0.965995, 1.89279, 6.78122e-07, 1
177, 0.0516767, 0.128236, 0.140074, 0.505518, 38.0879, 0.485799, 0.599123, 0.543255, 1.80432, 3.93242e-07, 1
178, 0.0644294, 0.140163, 0.1483, 0.580893, 40.1705, 0.614462, 0.335444, 0.650471, 0.806367, 3.57275e-07, 1
181, 0.152272, 0.125609, 0.18286, 0.58095, 39.3712, 0.697127, 0.273366, 0.804258, 5.14976, 4.19635e-07, 1
182, 0.0553169, 0.145378, 0.118188, 0.543093, 33.9799, 0.488985, 0.794494, 0.459188, 1.27841, 6.3773e-07, 1
189, 0.137669, 0.142939, 0.149942, 0.847217, 54.8562, 0.59602, 0.378315, 0.735376, 1.32027, 9.44851e-07, 1
190, 0.111898, 0.168757, 0.197388, 0.322711, 53.8514, 0.722502, 0.622379, 0.871706, 2.65629, 3.39611e-07, 1
191, 0.0971084, 0.0918896, 0.17601, 0.55046, 44.8101, 0.366514, 0.36841, 0.729264, 1.3243, 2.68008e-07, 1
194, 0.0645536, 0.112043, 0.116835, 0.57506, 30.5746, 0.447904, 0.65729, 0.440008, 1.27826, 7.10918e-07, 1
200, 0.19547, 0.149073, 0.135319, 0.719595, 49.0523, 0.192278, 0.22566, 0.454973, 0.779552, 5.7298e-07, 1
202, 0.0669243, 0.172325, 0.133783, 0.434495, 37.225, 0.414197, 0.41107, 0.833815, 1.07156, 7.87822e-07, 1
203, 0.0637519, 0.0887602, 0.131111, 0.705131, 49.1132, 0.171397, 0.330802, 0.456714, 1.09418, 5.46449e-07, 1
204, 0.094757, 0.147621, 0.151203, 0.708906, 44.7147, 0.637613, 0.633347, 0.717741, 0.27465, 9.31915e-07, 1
206, 0.0796637, 0.149964, 0.184892, 0.598077, 35.4143, 0.613105, 0.427915, 0.926657, 0.590084, 4.56486e-07, 1
208, 0.153273, 0.122667, 0.140243, 0.489429, 39.5804, 0.379907, 0.527592, 0.438665, 2.03963, 6.81685e-07, 1
212, 0.0599277, 0.128156, 0.137656, 0.136326, 49.0549, 0.412059, 0.236729, 0.700354, 2.04156, 9.22864e-07, 1
213, 0.0773843, 0.12448, 0.130538, 0.636362, 36.6731, 0.214556, 0.341718, 0.764477, 0.283528, 7.29406e-07, 1
