iterID,day,inc_case,inc_death
7, 75, 473, 24
7, 76, 430, 25
7, 77, 377, 23
7, 78, 332, 18
7, 79, 300, 17
7, 80, 246, 21
7, 81, 173, 15
7, 82, 203, 16
7, 83, 151, 14
7, 84, 132, 9
7, 85, 126, 13
7, 86, 88, 15
11, 0, 0, 0
11, 1, 0, 0
11, 2, 0, 0
11, 3, 0, 0
11, 4, 0, 0
11, 5, 0, 0
11, 6, 0, 0
11, 7, 0, 0
11, 8, 0, 0
11, 9, 0, 0
11, 10, 3, 0
11, 11, 0, 0
11, 12, 1, 0
11, 13, 0, 0
11, 14, 1, 0
11, 15, 1, 1
11, 16, 0, 0
11, 17, 0, 0
11, 18, 1, 0
11, 19, 0, 0
11, 20, 2, 0
11, 21, 3, 0
11, 22, 5, 0
11, 23, 6, 0
11, 24, 4, 1
11, 25, 3, 1
11, 26, 5, 0
11, 27, 4, 0
11, 28, 6, 0
11, 29, 7, 0
11, 30, 1, 2
11, 31, 3, 0
11, 32, 7, 1
11, 33, 12, 1
11, 34, 15, 0
11, 35, 15, 0
11, 36, 20, 0
11, 37, 25, 0
11, 38, 24, 0
11, 39, 22, 0
11, 40, 28, 0
11, 41, 21, 0
11, 42, 33, 1
11, 43, 37, 2
11, 44, 38, 3
11, 45, 39, 1
11, 46, 78, 1
11, 47, 68, 2
11, 48, 66, 6
11, 49, 83, 3
11, 50, 92, 2
11, 51, 100, 6
11, 52, 95, 3
11, 53, 132, 0
11, 54, 146, 4
11, 55, 159, 3
11, 56, 165, 3
11, 57, 192, 2
11, 58, 216, 7
11, 59, 191, 15
11, 60, 241, 6
11, 61, 285, 8
11, 62, 326, 12
11, 63, 338, 8
11, 64, 343, 12
11, 65, 381, 12
11, 66, 394, 12
11, 67, 447, 20
11, 68, 477, 16
11, 69, 488, 20
11, 70, 505, 32
11, 71, 496, 16
11, 72, 549, 20
11, 73, 564, 28
11, 74, 523, 22
11, 75, 544, 17
11, 76, 534, 27
11, 77, 521, 23
11, 78, 477, 32
11, 79, 517, 29
11, 80, 473, 21
11, 81, 441, 20
11, 82, 452, 31
11, 83, 345, 21
11, 84, 349, 20
11, 85, 325, 24
11, 86, 295, 21
14, 0, 0, 0
14, 1, 0, 0
14, 2, 0, 0
14, 3, 0, 0
14, 4, 0, 0
14, 5, 1, 0
14, 6, 0, 0
14, 7, 0, 0
14, 8, 1, 1
14, 9, 0, 0
14, 10, 0, 0
14, 11, 0, 0
14, 12, 0, 0
14, 13, 3, 0
14, 14, 0, 0
14, 15, 1, 0
14, 16, 2, 0
14, 17, 1, 0
14, 18, 3, 1
14, 19, 2, 0
14, 20, 1, 0
14, 21, 2, 0
14, 22, 4, 3
14, 23, 5, 0
14, 24, 3, 1
14, 25, 7, 0
14, 26, 5, 0
14, 27, 8, 2
14, 28, 7, 1
14, 29, 6, 0
14, 30, 8, 1
14, 31, 12, 1
14, 32, 9, 1
14, 33, 20, 0
14, 34, 17, 1
14, 35, 22, 2
14, 36, 21, 1
14, 37, 22, 3
14, 38, 20, 0
14, 39, 40, 5
14, 40, 36, 1
14, 41, 30, 4
14, 42, 35, 3
14, 43, 50, 1
14, 44, 60, 2
14, 45, 55, 4
14, 46, 70, 5
14, 47, 72, 4
14, 48, 99, 6
14, 49, 113, 1
14, 50, 123, 4
14, 51, 144, 6
14, 52, 139, 5
14, 53, 155, 7
14, 54, 166, 8
14, 55, 170, 6
14, 56, 211, 8
14, 57, 222, 7
14, 58, 232, 8
14, 59, 233, 16
14, 60, 266, 16
14, 61, 350, 14
14, 62, 333, 17
14, 63, 399, 13
14, 64, 426, 19
14, 65, 423, 20
14, 66, 465, 17
14, 67, 459, 17
14, 68, 484, 27
14, 69, 533, 26
14, 70, 506, 27
14, 71, 562, 26
14, 72, 488, 19
14, 73, 555, 34
14, 74, 503, 23
14, 75, 550, 25
14, 76, 440, 21
14, 77, 443, 27
14, 78, 399, 25
14, 79, 409, 29
14, 80, 393, 23
14, 81, 363, 26
14, 82, 317, 19
14, 83, 317, 21
14, 84, 267, 24
14, 85, 250, 22
14, 86, 229, 18
15, 0, 0, 0
15, 1, 0, 0
15, 2, 0, 0
15, 3, 0, 0
15, 4, 0, 0
15, 5, 0, 0
15, 6, 0, 0
15, 7, 0, 0
15, 8, 0, 0
15, 9, 0, 0
15, 10, 0, 0
15, 11, 3, 0
15, 12, 0, 0
15, 13, 1, 0
15, 14, 0, 0
15, 15, 1, 0
15, 16, 1, 0
15, 17, 3, 1
15, 18, 1, 0
15, 19, 1, 0
15, 20, 3, 0
15, 21, 3, 0
15, 22, 3, 0
15, 23, 1, 0
15, 24, 1, 0
15, 25, 3, 0
15, 26, 2, 0
15, 27, 9, 0
15, 28, 5, 0
15, 29, 7, 0
15, 30, 12, 1
15, 31, 10, 0
15, 32, 8, 0
15, 33, 14, 0
15, 34, 18, 1
15, 35, 18, 0
15, 36, 26, 0
15, 37, 25, 1
15, 38, 20, 0
15, 39, 26, 1
15, 40, 26, 3
15, 41, 35, 0
15, 42, 56, 2
15, 43, 47, 1
15, 44, 72, 4
15, 45, 58, 4
15, 46, 67, 3
15, 47, 95, 2
15, 48, 108, 5
15, 49, 115, 2
15, 50, 111, 3
15, 51, 123, 8
15, 52, 168, 10
15, 53, 217, 6
15, 54, 183, 3
15, 55, 223, 9
15, 56, 259, 9
15, 57, 301, 4
15, 58, 291, 7
15, 59, 355, 11
15, 60, 379, 8
15, 61, 424, 12
15, 62, 453, 16
15, 63, 471, 23
15, 64, 525, 15
15, 65, 539, 24
15, 66, 550, 16
15, 67, 592, 25
15, 68, 593, 27
15, 69, 603, 27
15, 70, 609, 32
15, 71, 640, 18
15, 72, 545, 29
15, 73, 548, 31
15, 74, 554, 25
15, 75, 498, 25
15, 76, 423, 25
15, 77, 403, 18
15, 78, 366, 20
15, 79, 350, 28
15, 80, 269, 23
15, 81, 256, 23
15, 82, 218, 21
15, 83, 202, 21
15, 84, 162, 13
15, 85, 132, 14
15, 86, 126, 12
17, 0, 0, 0
17, 1, 0, 0
17, 2, 0, 0
17, 3, 0, 0
17, 4, 0, 0
17, 5, 2, 0
17, 6, 0, 0
17, 7, 0, 0
17, 8, 0, 0
17, 9, 1, 0
17, 10, 1, 0
17, 11, 1, 0
17, 12, 0, 0
17, 13, 3, 0
17, 14, 2, 0
17, 15, 2, 0
17, 16, 0, 0
17, 17, 2, 0
17, 18, 7, 0
17, 19, 2, 1
17, 20, 1, 0
17, 21, 5, 0
17, 22, 4, 0
17, 23, 6, 0
17, 24, 6, 0
17, 25, 6, 0
17, 26, 14, 1
17, 27, 6, 0
17, 28, 18, 0
17, 29, 13, 1
17, 30, 17, 1
17, 31, 14, 0
17, 32, 22, 1
17, 33, 18, 0
17, 34, 23, 3
17, 35, 27, 0
17, 36, 27, 1
17, 37, 32, 0
17, 38, 30, 1
17, 39, 38, 0
17, 40, 48, 1
17, 41, 62, 4
17, 42, 53, 3
17, 43, 61, 1
17, 44, 82, 5
17, 45, 85, 1
17, 46, 108, 4
17, 47, 110, 6
17, 48, 134, 2
17, 49, 158, 6
17, 50, 161, 4
17, 51, 146, 7
17, 52, 177, 3
17, 53, 226, 5
17, 54, 211, 6
17, 55, 227, 10
17, 56, 266, 10
17, 57, 291, 9
17, 58, 295, 7
17, 59, 338, 13
17, 60, 353, 16
17, 61, 386, 14
17, 62, 418, 13
17, 63, 400, 15
17, 64, 455, 12
17, 65, 524, 21
17, 66, 507, 19
17, 67, 501, 22
17, 68, 540, 26
17, 69, 534, 25
17, 70, 482, 24
17, 71, 473, 25
17, 72, 524, 21
17, 73, 527, 25
17, 74, 466, 30
17, 75, 483, 25
17, 76, 414, 20
17, 77, 397, 25
17, 78, 349, 20
17, 79, 322, 18
17, 80, 277, 21
17, 81, 258, 15
17, 82, 196, 9
17, 83, 195, 12
17, 84, 186, 13
17, 85, 122, 15
17, 86, 115, 12
19, 0, 0, 0
19, 1, 0, 0
19, 2, 0, 0
19, 3, 0, 0
19, 4, 1, 0
19, 5, 0, 0
19, 6, 0, 0
19, 7, 0, 0
19, 8, 0, 0
19, 9, 1, 0
19, 10, 1, 0
19, 11, 0, 0
19, 12, 1, 0
19, 13, 0, 1
19, 14, 0, 0
19, 15, 5, 0
19, 16, 3, 0
19, 17, 0, 0
19, 18, 6, 1
19, 19, 3, 1
19, 20, 5, 0
19, 21, 3, 0
19, 22, 4, 1
19, 23, 3, 0
19, 24, 4, 0
19, 25, 7, 0
19, 26, 9, 1
19, 27, 7, 1
19, 28, 8, 1
19, 29, 14, 0
19, 30, 16, 0
19, 31, 14, 1
19, 32, 25, 0
19, 33, 10, 0
19, 34, 18, 1
19, 35, 18, 1
19, 36, 24, 3
19, 37, 31, 1
19, 38, 34, 0
19, 39, 36, 1
19, 40, 45, 3
19, 41, 45, 2
19, 42, 53, 1
19, 43, 58, 2
19, 44, 60, 3
19, 45, 75, 4
19, 46, 79, 2
19, 47, 83, 6
19, 48, 98, 3
19, 49, 159, 3
19, 50, 136, 2
19, 51, 153, 5
19, 52, 159, 5
19, 53, 155, 7
19, 54, 178, 14
19, 55, 208, 7
19, 56, 235, 7
19, 57, 237, 5
19, 58, 250, 5
19, 59, 303, 16
19, 60, 319, 10
19, 61, 368, 5
19, 62, 404, 13
19, 63, 375, 11
19, 64, 363, 14
19, 65, 433, 16
19, 66, 397, 21
19, 67, 468, 29
19, 68, 455, 21
19, 69, 530, 26
19, 70, 536, 17
19, 71, 518, 25
19, 72, 491, 12
19, 73, 503, 20
19, 74, 469, 26
19, 75, 491, 28
19, 76, 464, 11
19, 77, 405, 27
19, 78, 372, 17
19, 79, 353, 21
19, 80, 325, 27
19, 81, 309, 15
19, 82, 258, 22
19, 83, 226, 19
19, 84, 209, 18
19, 85, 189, 14
19, 86, 175, 15
21, 0, 0, 0
21, 1, 0, 0
21, 2, 0, 0
21, 3, 0, 0
21, 4, 0, 0
21, 5, 0, 0
21, 6, 0, 0
21, 7, 0, 0
21, 8, 0, 0
21, 9, 0, 0
21, 10, 0, 0
21, 11, 0, 0
21, 12, 0, 0
21, 13, 0, 0
21, 14, 0, 0
21, 15, 1, 0
21, 16, 0, 0
21, 17, 0, 0
21, 18, 0, 0
21, 19, 3, 0
21, 20, 1, 0
21, 21, 2, 0
21, 22, 3, 0
21, 23, 0, 1
21, 24, 3, 0
21, 25, 1, 0
21, 26, 5, 0
21, 27, 3, 0
21, 28, 4, 0
21, 29, 7, 0
21, 30, 9, 0
21, 31, 11, 0
21, 32, 14, 2
21, 33, 11, 0
21, 34, 6, 0
21, 35, 14, 1
21, 36, 14, 1
21, 37, 13, 3
21, 38, 19, 0
21, 39, 18, 2
21, 40, 30, 1
21, 41, 39, 0
21, 42, 43, 1
21, 43, 42, 1
21, 44, 49, 1
21, 45, 57, 1
21, 46, 59, 3
21, 47, 75, 1
21, 48, 93, 2
21, 49, 84, 1
21, 50, 115, 7
21, 51, 120, 3
21, 52, 126, 3
21, 53, 160, 0
21, 54, 174, 6
21, 55, 220, 6
21, 56, 253, 4
21, 57, 249, 7
21, 58, 256, 5
21, 59, 283, 8
21, 60, 319, 10
21, 61, 394, 11
21, 62, 392, 12
21, 63, 443, 20
21, 64, 473, 13
21, 65, 499, 19
21, 66, 559, 18
21, 67, 547, 18
21, 68, 552, 20
21, 69, 580, 31
21, 70, 596, 29
21, 71, 597, 28
21, 72, 607, 21
21, 73, 588, 31
21, 74, 572, 30
21, 75, 519, 28
21, 76, 502, 27
21, 77, 446, 27
21, 78, 368, 18
21, 79, 378, 19
21, 80, 304, 28
21, 81, 300, 14
21, 82, 226, 30
21, 83, 197, 16
21, 84, 164, 15
21, 85, 164, 10
21, 86, 132, 17
22, 0, 0, 0
22, 1, 0, 0
22, 2, 0, 0
22, 3, 0, 0
22, 4, 0, 0
22, 5, 1, 0
22, 6, 0, 0
22, 7, 1, 0
22, 8, 0, 0
22, 9, 0, 1
22, 10, 3, 0
22, 11, 0, 0
22, 12, 1, 2
22, 13, 1, 0
22, 14, 1, 1
22, 15, 2, 0
22, 16, 1, 0
22, 17, 3, 0
22, 18, 1, 2
22, 19, 3, 0
22, 20, 2, 0
22, 21, 1, 1
22, 22, 2, 0
22, 23, 8, 0
22, 24, 4, 0
22, 25, 3, 2
22, 26, 8, 2
22, 27, 6, 1
22, 28, 8, 0
22, 29, 5, 1
22, 30, 13, 0
22, 31, 6, 1
22, 32, 13, 0
22, 33, 16, 0
22, 34, 17, 2
22, 35, 15, 2
22, 36, 20, 2
22, 37, 26, 4
22, 38, 27, 1
22, 39, 23, 5
22, 40, 20, 2
22, 41, 30, 3
22, 42, 22, 1
22, 43, 43, 2
22, 44, 41, 3
22, 45, 46, 9
22, 46, 40, 6
22, 47, 61, 5
22, 48, 68, 3
22, 49, 57, 8
22, 50, 75, 8
22, 51, 65, 4
22, 52, 84, 6
22, 53, 94, 7
22, 54, 117, 5
22, 55, 107, 8
22, 56, 114, 3
22, 57, 136, 6
22, 58, 139, 11
22, 59, 149, 12
22, 60, 188, 4
22, 61, 197, 18
22, 62, 204, 13
22, 63, 209, 22
22, 64, 235, 18
22, 65, 238, 14
22, 66, 261, 17
22, 67, 254, 10
22, 68, 300, 16
22, 69, 366, 17
22, 70, 350, 26
22, 71, 363, 17
22, 72, 399, 21
22, 73, 378, 30
22, 74, 409, 37
22, 75, 468, 31
22, 76, 422, 30
22, 77, 473, 27
22, 78, 456, 33
22, 79, 455, 27
22, 80, 434, 42
22, 81, 502, 30
22, 82, 467, 29
22, 83, 529, 39
22, 84, 502, 30
22, 85, 517, 42
22, 86, 494, 46
23, 0, 0, 0
23, 1, 0, 0
23, 2, 0, 0
23, 3, 0, 0
23, 4, 0, 0
23, 5, 0, 0
23, 6, 0, 0
23, 7, 0, 0
23, 8, 0, 0
23, 9, 0, 0
23, 10, 0, 0
23, 11, 1, 0
23, 12, 0, 0
23, 13, 0, 0
23, 14, 0, 0
23, 15, 0, 0
23, 16, 0, 0
23, 17, 0, 0
23, 18, 1, 0
23, 19, 0, 0
23, 20, 2, 0
23, 21, 2, 1
23, 22, 1, 0
23, 23, 3, 0
23, 24, 1, 0
23, 25, 3, 0
23, 26, 3, 1
23, 27, 2, 0
23, 28, 3, 0
23, 29, 0, 0
23, 30, 5, 0
23, 31, 5, 1
23, 32, 6, 0
23, 33, 6, 1
23, 34, 9, 0
23, 35, 11, 0
23, 36, 9, 0
23, 37, 12, 0
23, 38, 15, 0
23, 39, 20, 0
23, 40, 15, 1
23, 41, 19, 1
23, 42, 16, 3
23, 43, 21, 1
23, 44, 44, 0
23, 45, 36, 0
23, 46, 33, 1
23, 47, 41, 2
23, 48, 50, 0
23, 49, 67, 1
23, 50, 78, 0
23, 51, 82, 2
23, 52, 87, 4
23, 53, 104, 4
23, 54, 137, 4
23, 55, 144, 3
23, 56, 158, 7
23, 57, 173, 5
23, 58, 209, 4
23, 59, 241, 8
23, 60, 273, 11
23, 61, 282, 8
23, 62, 278, 8
23, 63, 342, 7
23, 64, 402, 9
23, 65, 444, 9
23, 66, 452, 12
23, 67, 479, 15
23, 68, 543, 17
23, 69, 546, 18
23, 70, 575, 15
23, 71, 611, 17
23, 72, 611, 18
23, 73, 557, 19
23, 74, 571, 24
23, 75, 611, 17
23, 76, 504, 23
23, 77, 515, 30
23, 78, 442, 23
23, 79, 448, 24
23, 80, 361, 29
23, 81, 342, 24
23, 82, 310, 27
23, 83, 239, 17
23, 84, 230, 14
23, 85, 169, 13
23, 86, 137, 17
25, 0, 0, 0
25, 1, 0, 0
25, 2, 0, 0
25, 3, 0, 0
25, 4, 0, 0
25, 5, 0, 0
25, 6, 0, 0
25, 7, 0, 0
25, 8, 0, 0
25, 9, 0, 0
25, 10, 0, 0
25, 11, 0, 0
25, 12, 0, 0
25, 13, 0, 0
25, 14, 0, 0
25, 15, 0, 0
25, 16, 2, 0
25, 17, 1, 0
25, 18, 0, 1
25, 19, 0, 0
25, 20, 0, 0
25, 21, 2, 0
25, 22, 4, 0
25, 23, 0, 0
25, 24, 0, 0
25, 25, 1, 1
25, 26, 1, 0
25, 27, 2, 0
25, 28, 1, 0
25, 29, 2, 0
25, 30, 2, 0
25, 31, 4, 0
25, 32, 2, 0
25, 33, 7, 0
25, 34, 8, 0
25, 35, 11, 0
25, 36, 9, 1
25, 37, 14, 1
25, 38, 10, 0
25, 39, 12, 0
25, 40, 12, 0
25, 41, 16, 1
25, 42, 19, 0
25, 43, 24, 1
25, 44, 20, 0
25, 45, 27, 0
25, 46, 36, 1
25, 47, 46, 0
25, 48, 64, 0
25, 49, 63, 5
25, 50, 56, 0
25, 51, 83, 3
25, 52, 91, 0
25, 53, 89, 2
25, 54, 98, 2
25, 55, 117, 7
25, 56, 125, 7
25, 57, 157, 1
25, 58, 167, 3
25, 59, 223, 2
25, 60, 241, 4
25, 61, 251, 3
25, 62, 264, 12
25, 63, 285, 11
25, 64, 340, 9
25, 65, 388, 8
25, 66, 417, 13
25, 67, 460, 15
25, 68, 479, 20
25, 69, 523, 19
25, 70, 516, 18
25, 71, 539, 23
25, 72, 559, 18
25, 73, 539, 22
25, 74, 614, 26
25, 75, 561, 22
25, 76, 613, 29
25, 77, 591, 30
25, 78, 568, 33
25, 79, 510, 27
25, 80, 447, 24
25, 81, 427, 25
25, 82, 392, 24
25, 83, 379, 18
25, 84, 336, 15
25, 85, 244, 24
25, 86, 222, 20
26, 0, 0, 0
26, 1, 0, 0
26, 2, 0, 0
26, 3, 0, 0
26, 4, 0, 0
26, 5, 0, 0
26, 6, 0, 0
26, 7, 0, 0
26, 8, 0, 0
26, 9, 0, 0
26, 10, 1, 0
26, 11, 0, 0
26, 12, 0, 0
26, 13, 2, 0
26, 14, 1, 0
26, 15, 0, 0
26, 16, 0, 0
26, 17, 2, 0
26, 18, 1, 0
26, 19, 0, 0
26, 20, 0, 0
26, 21, 1, 0
26, 22, 2, 0
26, 23, 1, 0
26, 24, 6, 0
26, 25, 2, 0
26, 26, 3, 1
26, 27, 0, 0
26, 28, 4, 0
26, 29, 7, 0
26, 30, 8, 0
26, 31, 7, 1
26, 32, 12, 0
26, 33, 7, 1
26, 34, 9, 2
26, 35, 20, 0
26, 36, 14, 0
26, 37, 18, 0
26, 38, 11, 3
26, 39, 26, 1
26, 40, 29, 3
26, 41, 30, 1
26, 42, 40, 2
26, 43, 40, 2
26, 44, 46, 1
26, 45, 41, 0
26, 46, 72, 2
26, 47, 65, 2
26, 48, 64, 3
26, 49, 88, 6
26, 50, 114, 1
26, 51, 118, 4
26, 52, 139, 3
26, 53, 141, 6
26, 54, 142, 3
26, 55, 171, 4
26, 56, 196, 5
26, 57, 240, 3
26, 58, 217, 4
26, 59, 272, 17
26, 60, 280, 9
26, 61, 318, 9
26, 62, 373, 12
26, 63, 418, 16
26, 64, 435, 15
26, 65, 433, 13
26, 66, 454, 14
26, 67, 490, 20
26, 68, 563, 18
26, 69, 563, 21
26, 70, 595, 20
26, 71, 604, 29
26, 72, 574, 32
26, 73, 568, 30
26, 74, 587, 21
26, 75, 558, 25
26, 76, 540, 28
26, 77, 528, 33
26, 78, 479, 31
26, 79, 452, 33
26, 80, 414, 29
26, 81, 370, 26
26, 82, 369, 19
26, 83, 285, 20
26, 84, 250, 22
26, 85, 227, 20
26, 86, 191, 18
29, 0, 0, 0
29, 1, 0, 0
29, 2, 0, 0
29, 3, 0, 0
29, 4, 0, 0
29, 5, 0, 0
29, 6, 0, 0
29, 7, 0, 0
29, 8, 0, 0
29, 9, 0, 0
29, 10, 0, 0
29, 11, 1, 0
29, 12, 1, 0
29, 13, 0, 0
29, 14, 3, 0
29, 15, 1, 0
29, 16, 5, 0
29, 17, 2, 1
29, 18, 1, 0
29, 19, 4, 0
29, 20, 0, 0
29, 21, 0, 1
29, 22, 2, 0
29, 23, 5, 0
29, 24, 6, 0
29, 25, 8, 1
29, 26, 6, 1
29, 27, 10, 0
29, 28, 7, 0
29, 29, 10, 0
29, 30, 9, 0
29, 31, 12, 0
29, 32, 16, 0
29, 33, 21, 1
29, 34, 15, 0
29, 35, 25, 0
29, 36, 17, 0
29, 37, 26, 2
29, 38, 32, 0
29, 39, 34, 1
29, 40, 35, 1
29, 41, 40, 1
29, 42, 48, 0
29, 43, 51, 2
29, 44, 56, 1
29, 45, 52, 3
29, 46, 74, 1
29, 47, 87, 5
29, 48, 118, 7
29, 49, 104, 5
29, 50, 126, 4
29, 51, 109, 5
29, 52, 149, 6
29, 53, 153, 8
29, 54, 170, 2
29, 55, 187, 4
29, 56, 199, 5
29, 57, 207, 8
29, 58, 260, 10
29, 59, 259, 9
29, 60, 295, 8
29, 61, 309, 5
29, 62, 348, 14
29, 63, 378, 12
29, 64, 411, 7
29, 65, 448, 21
29, 66, 444, 7
29, 67, 447, 14
29, 68, 468, 20
29, 69, 484, 20
29, 70, 486, 20
29, 71, 523, 22
29, 72, 474, 25
29, 73, 481, 24
29, 74, 453, 30
29, 75, 467, 20
29, 76, 478, 20
29, 77, 404, 22
29, 78, 434, 16
29, 79, 349, 22
29, 80, 339, 11
29, 81, 329, 22
29, 82, 297, 19
29, 83, 240, 23
29, 84, 199, 20
29, 85, 199, 19
29, 86, 159, 24
30, 0, 0, 0
30, 1, 0, 0
30, 2, 0, 0
30, 3, 0, 0
30, 4, 0, 0
30, 5, 0, 0
30, 6, 0, 0
30, 7, 0, 0
30, 8, 0, 0
30, 9, 1, 0
30, 10, 0, 0
30, 11, 0, 0
30, 12, 1, 0
30, 13, 2, 0
30, 14, 0, 1
30, 15, 1, 0
30, 16, 0, 0
30, 17, 3, 0
30, 18, 3, 0
30, 19, 3, 1
30, 20, 4, 0
30, 21, 3, 0
30, 22, 3, 1
30, 23, 4, 0
30, 24, 6, 2
30, 25, 3, 0
30, 26, 2, 2
30, 27, 8, 1
30, 28, 4, 0
30, 29, 12, 1
30, 30, 9, 0
30, 31, 9, 0
30, 32, 17, 0
30, 33, 15, 2
30, 34, 18, 1
30, 35, 18, 2
30, 36, 21, 1
30, 37, 18, 0
30, 38, 22, 3
30, 39, 23, 1
30, 40, 32, 2
30, 41, 35, 1
30, 42, 40, 4
30, 43, 37, 3
30, 44, 56, 3
30, 45, 52, 0
30, 46, 64, 6
30, 47, 72, 2
30, 48, 73, 3
30, 49, 103, 4
30, 50, 107, 2
30, 51, 99, 8
30, 52, 106, 4
30, 53, 129, 2
30, 54, 155, 4
30, 55, 173, 5
30, 56, 176, 9
30, 57, 179, 5
30, 58, 203, 14
30, 59, 225, 8
30, 60, 228, 10
30, 61, 256, 12
30, 62, 318, 8
30, 63, 320, 13
30, 64, 320, 15
30, 65, 365, 9
30, 66, 347, 21
30, 67, 403, 19
30, 68, 419, 10
30, 69, 446, 22
30, 70, 459, 21
30, 71, 441, 29
30, 72, 462, 16
30, 73, 491, 23
30, 74, 448, 23
30, 75, 472, 14
30, 76, 467, 24
30, 77, 431, 22
30, 78, 420, 24
30, 79, 401, 25
30, 80, 425, 19
30, 81, 427, 23
30, 82, 339, 24
30, 83, 320, 15
30, 84, 322, 11
30, 85, 273, 16
30, 86, 230, 16
33, 0, 0, 0
33, 1, 0, 0
33, 2, 0, 0
33, 3, 0, 0
33, 4, 0, 0
33, 5, 0, 0
33, 6, 0, 0
33, 7, 0, 0
33, 8, 0, 0
33, 9, 0, 0
33, 10, 0, 0
33, 11, 0, 0
33, 12, 0, 0
33, 13, 0, 0
33, 14, 2, 0
33, 15, 0, 0
33, 16, 1, 0
33, 17, 1, 0
33, 18, 0, 0
33, 19, 0, 1
33, 20, 0, 0
33, 21, 0, 1
33, 22, 0, 0
33, 23, 4, 0
33, 24, 0, 0
33, 25, 2, 0
33, 26, 2, 0
33, 27, 3, 0
33, 28, 2, 0
33, 29, 4, 0
33, 30, 3, 0
33, 31, 3, 0
33, 32, 5, 0
33, 33, 6, 0
33, 34, 3, 0
33, 35, 9, 0
33, 36, 4, 0
33, 37, 18, 1
33, 38, 19, 0
33, 39, 13, 0
33, 40, 13, 0
33, 41, 17, 0
33, 42, 22, 2
33, 43, 27, 1
33, 44, 24, 2
33, 45, 35, 2
33, 46, 37, 1
33, 47, 42, 0
33, 48, 59, 2
33, 49, 55, 0
33, 50, 77, 3
