iterID,age_group,comparts,value
1, 7, 4, 0
1, 7, 5, 14
1, 7, 6, 29
1, 7, 7, 55
1, 7, 8, 96
1, 7, 9, 191
1, 7, 10, 369
1, 7, 11, 521
1, 7, 12, 942
1, 7, 13, 0
1, 7, 14, 1055
1, 7, 15, 0
1, 7, 16, 108892
1, 7, 17, 540
7, 0, 0, 1265128
7, 0, 1, 131
7, 0, 2, 0
7, 0, 3, 384
7, 0, 4, 0
7, 0, 5, 4
7, 0, 6, 4
7, 0, 7, 0
7, 0, 8, 1
7, 0, 9, 51
7, 0, 10, 40
7, 0, 11, 47
7, 0, 12, 46
7, 0, 13, 8
7, 0, 14, 11
7, 0, 15, 5
7, 0, 16, 866
7, 0, 17, 59
7, 1, 0, 637562
7, 1, 1, 55
7, 1, 2, 0
7, 1, 3, 19
7, 1, 4, 0
7, 1, 5, 0
7, 1, 6, 0
7, 1, 7, 0
7, 1, 8, 0
7, 1, 9, 25
7, 1, 10, 18
7, 1, 11, 11
7, 1, 12, 17
7, 1, 13, 1
7, 1, 14, 10
7, 1, 15, 0
7, 1, 16, 578
7, 1, 17, 4
7, 2, 0, 664750
7, 2, 1, 38
7, 2, 2, 0
7, 2, 3, 20
7, 2, 4, 0
7, 2, 5, 0
7, 2, 6, 0
7, 2, 7, 0
7, 2, 8, 0
7, 2, 9, 14
7, 2, 10, 19
7, 2, 11, 25
7, 2, 12, 16
7, 2, 13, 8
7, 2, 14, 5
7, 2, 15, 0
7, 2, 16, 549
7, 2, 17, 21
7, 3, 0, 809232
7, 3, 1, 67
7, 3, 2, 0
7, 3, 3, 23
7, 3, 4, 0
7, 3, 5, 0
7, 3, 6, 0
7, 3, 7, 1
7, 3, 8, 0
7, 3, 9, 21
7, 3, 10, 21
7, 3, 11, 23
7, 3, 12, 21
7, 3, 13, 7
7, 3, 14, 4
7, 3, 15, 2
7, 3, 16, 696
7, 3, 17, 31
7, 4, 0, 710063
7, 4, 1, 24
7, 4, 2, 0
7, 4, 3, 13
7, 4, 4, 0
7, 4, 5, 1
7, 4, 6, 0
7, 4, 7, 0
7, 4, 8, 2
7, 4, 9, 8
7, 4, 10, 14
7, 4, 11, 6
7, 4, 12, 16
7, 4, 13, 18
7, 4, 14, 3
7, 4, 15, 4
7, 4, 16, 466
7, 4, 17, 47
7, 5, 0, 600753
7, 5, 1, 22
7, 5, 2, 0
7, 5, 3, 6
7, 5, 4, 0
7, 5, 5, 1
7, 5, 6, 1
7, 5, 7, 0
7, 5, 8, 1
7, 5, 9, 8
7, 5, 10, 5
7, 5, 11, 5
7, 5, 12, 7
7, 5, 13, 6
7, 5, 14, 7
7, 5, 15, 0
7, 5, 16, 214
7, 5, 17, 39
7, 6, 0, 632389
7, 6, 1, 22
7, 6, 2, 0
7, 6, 3, 6
7, 6, 4, 0
7, 6, 5, 1
7, 6, 6, 1
7, 6, 7, 0
7, 6, 8, 4
7, 6, 9, 1
7, 6, 10, 2
7, 6, 11, 2
7, 6, 12, 4
7, 6, 13, 10
7, 6, 14, 2
7, 6, 15, 3
7, 6, 16, 128
7, 6, 17, 92
7, 7, 0, 22
7, 7, 1, 179
7, 7, 2, 0
7, 7, 3, 159
7, 7, 4, 0
7, 7, 5, 8
7, 7, 6, 27
7, 7, 7, 34
7, 7, 8, 57
7, 7, 9, 203
7, 7, 10, 345
7, 7, 11, 577
7, 7, 12, 941
7, 7, 13, 0
7, 7, 14, 911
7, 7, 15, 0
7, 7, 16, 108942
7, 7, 17, 569
11, 0, 0, 1261562
11, 0, 1, 594
11, 0, 2, 0
11, 0, 3, 1545
11, 0, 4, 0
11, 0, 5, 8
11, 0, 6, 8
11, 0, 7, 4
11, 0, 8, 4
11, 0, 9, 186
11, 0, 10, 144
11, 0, 11, 161
11, 0, 12, 178
11, 0, 13, 56
11, 0, 14, 43
11, 0, 15, 14
11, 0, 16, 2119
11, 0, 17, 159
11, 1, 0, 636310
11, 1, 1, 222
11, 1, 2, 0
11, 1, 3, 85
11, 1, 4, 0
11, 1, 5, 0
11, 1, 6, 0
11, 1, 7, 3
11, 1, 8, 0
11, 1, 9, 88
11, 1, 10, 70
11, 1, 11, 64
11, 1, 12, 82
11, 1, 13, 8
11, 1, 14, 23
11, 1, 15, 0
11, 1, 16, 1322
11, 1, 17, 23
11, 2, 0, 663210
11, 2, 1, 260
11, 2, 2, 0
11, 2, 3, 104
11, 2, 4, 0
11, 2, 5, 0
11, 2, 6, 1
11, 2, 7, 4
11, 2, 8, 0
11, 2, 9, 95
11, 2, 10, 69
11, 2, 11, 99
11, 2, 12, 83
11, 2, 13, 30
11, 2, 14, 26
11, 2, 15, 7
11, 2, 16, 1418
11, 2, 17, 59
11, 3, 0, 807349
11, 3, 1, 281
11, 3, 2, 0
11, 3, 3, 171
11, 3, 4, 0
11, 3, 5, 5
11, 3, 6, 0
11, 3, 7, 1
11, 3, 8, 3
11, 3, 9, 98
11, 3, 10, 93
11, 3, 11, 131
11, 3, 12, 96
11, 3, 13, 24
11, 3, 14, 22
11, 3, 15, 2
11, 3, 16, 1775
11, 3, 17, 98
11, 4, 0, 708935
11, 4, 1, 185
11, 4, 2, 0
11, 4, 3, 86
11, 4, 4, 0
11, 4, 5, 3
11, 4, 6, 4
11, 4, 7, 5
11, 4, 8, 2
11, 4, 9, 62
11, 4, 10, 46
11, 4, 11, 43
11, 4, 12, 67
11, 4, 13, 36
11, 4, 14, 18
11, 4, 15, 6
11, 4, 16, 1035
11, 4, 17, 152
11, 5, 0, 600197
11, 5, 1, 81
11, 5, 2, 0
11, 5, 3, 31
11, 5, 4, 0
11, 5, 5, 5
11, 5, 6, 2
11, 5, 7, 3
11, 5, 8, 3
11, 5, 9, 22
11, 5, 10, 33
11, 5, 11, 27
11, 5, 12, 31
11, 5, 13, 24
11, 5, 14, 13
11, 5, 15, 4
11, 5, 16, 486
11, 5, 17, 113
11, 6, 0, 631747
11, 6, 1, 82
11, 6, 2, 0
11, 6, 3, 60
11, 6, 4, 0
11, 6, 5, 9
11, 6, 6, 10
11, 6, 7, 3
11, 6, 8, 8
11, 6, 9, 17
11, 6, 10, 19
11, 6, 11, 17
11, 6, 12, 15
11, 6, 13, 63
11, 6, 14, 15
11, 6, 15, 15
11, 6, 16, 317
11, 6, 17, 270
11, 7, 0, 280
11, 7, 1, 1017
11, 7, 2, 0
11, 7, 3, 896
11, 7, 4, 0
11, 7, 5, 46
11, 7, 6, 53
11, 7, 7, 94
11, 7, 8, 133
11, 7, 9, 1103
11, 7, 10, 1558
11, 7, 11, 2250
11, 7, 12, 3182
11, 7, 13, 0
11, 7, 14, 1768
11, 7, 15, 0
11, 7, 16, 100084
11, 7, 17, 510
14, 0, 0, 1263837
14, 0, 1, 325
14, 0, 2, 0
14, 0, 3, 798
14, 0, 4, 0
14, 0, 5, 1
14, 0, 6, 3
14, 0, 7, 2
14, 0, 8, 1
14, 0, 9, 112
14, 0, 10, 90
14, 0, 11, 81
14, 0, 12, 91
14, 0, 13, 35
14, 0, 14, 29
14, 0, 15, 15
14, 0, 16, 1307
14, 0, 17, 58
14, 1, 0, 637060
14, 1, 1, 108
14, 1, 2, 0
14, 1, 3, 62
14, 1, 4, 0
14, 1, 5, 0
14, 1, 6, 1
14, 1, 7, 1
14, 1, 8, 1
14, 1, 9, 46
14, 1, 10, 53
14, 1, 11, 55
14, 1, 12, 43
14, 1, 13, 3
14, 1, 14, 10
14, 1, 15, 0
14, 1, 16, 849
14, 1, 17, 8
14, 2, 0, 664084
14, 2, 1, 156
14, 2, 2, 0
14, 2, 3, 74
14, 2, 4, 0
14, 2, 5, 0
14, 2, 6, 0
14, 2, 7, 0
14, 2, 8, 0
14, 2, 9, 53
14, 2, 10, 64
14, 2, 11, 31
14, 2, 12, 57
14, 2, 13, 17
14, 2, 14, 13
14, 2, 15, 4
14, 2, 16, 897
14, 2, 17, 15
14, 3, 0, 808606
14, 3, 1, 150
14, 3, 2, 0
14, 3, 3, 68
14, 3, 4, 0
14, 3, 5, 2
14, 3, 6, 0
14, 3, 7, 4
14, 3, 8, 2
14, 3, 9, 44
14, 3, 10, 73
14, 3, 11, 46
14, 3, 12, 63
14, 3, 13, 20
14, 3, 14, 16
14, 3, 15, 3
14, 3, 16, 1004
14, 3, 17, 48
14, 4, 0, 709531
14, 4, 1, 96
14, 4, 2, 0
14, 4, 3, 79
14, 4, 4, 0
14, 4, 5, 4
14, 4, 6, 0
14, 4, 7, 3
14, 4, 8, 5
14, 4, 9, 42
14, 4, 10, 33
14, 4, 11, 28
14, 4, 12, 36
14, 4, 13, 34
14, 4, 14, 11
14, 4, 15, 3
14, 4, 16, 709
14, 4, 17, 71
14, 5, 0, 600434
14, 5, 1, 77
14, 5, 2, 0
14, 5, 3, 23
14, 5, 4, 0
14, 5, 5, 1
14, 5, 6, 3
14, 5, 7, 4
14, 5, 8, 4
14, 5, 9, 24
14, 5, 10, 16
14, 5, 11, 11
14, 5, 12, 18
14, 5, 13, 34
14, 5, 14, 9
14, 5, 15, 11
14, 5, 16, 329
14, 5, 17, 77
14, 6, 0, 632040
14, 6, 1, 53
14, 6, 2, 0
14, 6, 3, 30
14, 6, 4, 0
14, 6, 5, 6
14, 6, 6, 11
14, 6, 7, 6
14, 6, 8, 6
14, 6, 9, 15
14, 6, 10, 8
14, 6, 11, 8
14, 6, 12, 9
14, 6, 13, 48
14, 6, 14, 7
14, 6, 15, 16
14, 6, 16, 200
14, 6, 17, 204
14, 7, 0, 188
14, 7, 1, 669
14, 7, 2, 0
14, 7, 3, 580
14, 7, 4, 0
14, 7, 5, 37
14, 7, 6, 46
14, 7, 7, 95
14, 7, 8, 121
14, 7, 9, 733
14, 7, 10, 1117
14, 7, 11, 1470
14, 7, 12, 2249
14, 7, 13, 0
14, 7, 14, 1476
14, 7, 15, 0
14, 7, 16, 103680
14, 7, 17, 513
15, 0, 0, 1261172
15, 0, 1, 508
15, 0, 2, 0
15, 0, 3, 1542
15, 0, 4, 0
15, 0, 5, 4
15, 0, 6, 4
15, 0, 7, 2
15, 0, 8, 7
15, 0, 9, 171
15, 0, 10, 162
15, 0, 11, 167
15, 0, 12, 159
15, 0, 13, 71
15, 0, 14, 43
15, 0, 15, 10
15, 0, 16, 2576
15, 0, 17, 187
15, 1, 0, 636219
15, 1, 1, 213
15, 1, 2, 0
15, 1, 3, 84
15, 1, 4, 0
15, 1, 5, 0
15, 1, 6, 1
15, 1, 7, 0
15, 1, 8, 0
15, 1, 9, 74
15, 1, 10, 73
15, 1, 11, 53
15, 1, 12, 88
15, 1, 13, 1
15, 1, 14, 26
15, 1, 15, 1
15, 1, 16, 1449
15, 1, 17, 18
15, 2, 0, 663190
15, 2, 1, 189
15, 2, 2, 0
15, 2, 3, 106
15, 2, 4, 0
15, 2, 5, 2
15, 2, 6, 1
15, 2, 7, 1
15, 2, 8, 1
15, 2, 9, 81
15, 2, 10, 98
15, 2, 11, 61
15, 2, 12, 82
15, 2, 13, 13
15, 2, 14, 25
15, 2, 15, 1
15, 2, 16, 1570
15, 2, 17, 44
15, 3, 0, 807204
15, 3, 1, 274
15, 3, 2, 0
15, 3, 3, 135
15, 3, 4, 0
15, 3, 5, 2
15, 3, 6, 3
15, 3, 7, 4
15, 3, 8, 2
15, 3, 9, 101
15, 3, 10, 110
15, 3, 11, 112
15, 3, 12, 122
15, 3, 13, 22
15, 3, 14, 32
15, 3, 15, 3
15, 3, 16, 1928
15, 3, 17, 95
15, 4, 0, 708968
15, 4, 1, 155
15, 4, 2, 0
15, 4, 3, 80
15, 4, 4, 0
15, 4, 5, 5
15, 4, 6, 2
15, 4, 7, 3
15, 4, 8, 5
15, 4, 9, 65
15, 4, 10, 43
15, 4, 11, 54
15, 4, 12, 57
15, 4, 13, 28
15, 4, 14, 13
15, 4, 15, 5
15, 4, 16, 1052
15, 4, 17, 150
15, 5, 0, 600064
15, 5, 1, 99
15, 5, 2, 0
15, 5, 3, 40
15, 5, 4, 0
15, 5, 5, 1
15, 5, 6, 4
15, 5, 7, 5
15, 5, 8, 4
15, 5, 9, 36
15, 5, 10, 25
15, 5, 11, 22
15, 5, 12, 21
15, 5, 13, 19
15, 5, 14, 18
15, 5, 15, 2
15, 5, 16, 587
15, 5, 17, 128
15, 6, 0, 631753
15, 6, 1, 95
15, 6, 2, 0
15, 6, 3, 25
15, 6, 4, 0
15, 6, 5, 7
15, 6, 6, 8
15, 6, 7, 7
15, 6, 8, 7
15, 6, 9, 19
15, 6, 10, 24
15, 6, 11, 8
15, 6, 12, 14
15, 6, 13, 47
15, 6, 14, 7
15, 6, 15, 6
15, 6, 16, 401
15, 6, 17, 239
15, 7, 0, 6
15, 7, 1, 147
15, 7, 2, 0
15, 7, 3, 137
15, 7, 4, 0
15, 7, 5, 4
15, 7, 6, 27
15, 7, 7, 40
15, 7, 8, 70
15, 7, 9, 203
15, 7, 10, 309
15, 7, 11, 530
15, 7, 12, 911
15, 7, 13, 0
15, 7, 14, 955
15, 7, 15, 0
15, 7, 16, 109055
15, 7, 17, 580
17, 0, 0, 1264640
17, 0, 1, 151
17, 0, 2, 0
17, 0, 3, 501
17, 0, 4, 0
17, 0, 5, 1
17, 0, 6, 3
17, 0, 7, 2
17, 0, 8, 1
17, 0, 9, 69
17, 0, 10, 61
17, 0, 11, 57
17, 0, 12, 53
17, 0, 13, 24
17, 0, 14, 18
17, 0, 15, 9
17, 0, 16, 1157
17, 0, 17, 38
17, 1, 0, 637414
17, 1, 1, 58
17, 1, 2, 0
17, 1, 3, 35
17, 1, 4, 0
17, 1, 5, 0
17, 1, 6, 0
17, 1, 7, 0
17, 1, 8, 0
17, 1, 9, 13
17, 1, 10, 28
17, 1, 11, 22
17, 1, 12, 19
17, 1, 13, 3
17, 1, 14, 7
17, 1, 15, 1
17, 1, 16, 694
17, 1, 17, 6
17, 2, 0, 664444
17, 2, 1, 79
17, 2, 2, 0
17, 2, 3, 30
17, 2, 4, 0
17, 2, 5, 0
17, 2, 6, 1
17, 2, 7, 1
17, 2, 8, 0
17, 2, 9, 28
17, 2, 10, 25
17, 2, 11, 27
17, 2, 12, 32
17, 2, 13, 5
17, 2, 14, 10
17, 2, 15, 3
17, 2, 16, 771
17, 2, 17, 9
17, 3, 0, 808921
17, 3, 1, 99
17, 3, 2, 0
17, 3, 3, 35
17, 3, 4, 0
17, 3, 5, 0
17, 3, 6, 0
17, 3, 7, 0
17, 3, 8, 1
17, 3, 9, 42
17, 3, 10, 28
17, 3, 11, 31
17, 3, 12, 34
17, 3, 13, 9
17, 3, 14, 16
17, 3, 15, 5
17, 3, 16, 906
17, 3, 17, 22
17, 4, 0, 709955
17, 4, 1, 39
17, 4, 2, 0
17, 4, 3, 22
17, 4, 4, 0
17, 4, 5, 1
17, 4, 6, 4
17, 4, 7, 3
17, 4, 8, 1
17, 4, 9, 13
17, 4, 10, 24
17, 4, 11, 24
17, 4, 12, 11
17, 4, 13, 14
17, 4, 14, 7
17, 4, 15, 6
17, 4, 16, 505
17, 4, 17, 56
17, 5, 0, 600656
17, 5, 1, 27
17, 5, 2, 0
17, 5, 3, 8
17, 5, 4, 0
17, 5, 5, 2
17, 5, 6, 2
17, 5, 7, 1
17, 5, 8, 3
17, 5, 9, 14
17, 5, 10, 12
17, 5, 11, 10
17, 5, 12, 3
17, 5, 13, 7
17, 5, 14, 6
17, 5, 15, 4
17, 5, 16, 286
17, 5, 17, 34
17, 6, 0, 632292
17, 6, 1, 13
17, 6, 2, 0
17, 6, 3, 11
17, 6, 4, 0
17, 6, 5, 0
17, 6, 6, 1
17, 6, 7, 1
17, 6, 8, 1
17, 6, 9, 1
17, 6, 10, 9
17, 6, 11, 2
17, 6, 12, 8
17, 6, 13, 17
17, 6, 14, 4
17, 6, 15, 7
17, 6, 16, 217
17, 6, 17, 83
17, 7, 0, 126
17, 7, 1, 310
17, 7, 2, 0
17, 7, 3, 263
17, 7, 4, 0
17, 7, 5, 23
17, 7, 6, 22
17, 7, 7, 44
17, 7, 8, 79
17, 7, 9, 424
17, 7, 10, 547
17, 7, 11, 930
17, 7, 12, 1332
17, 7, 13, 0
17, 7, 14, 1018
17, 7, 15, 0
17, 7, 16, 107279
17, 7, 17, 577
19, 0, 0, 1265637
19, 0, 1, 71
19, 0, 2, 0
19, 0, 3, 248
19, 0, 4, 0
19, 0, 5, 1
19, 0, 6, 0
19, 0, 7, 0
19, 0, 8, 0
19, 0, 9, 24
19, 0, 10, 46
19, 0, 11, 25
19, 0, 12, 35
19, 0, 13, 10
19, 0, 14, 14
19, 0, 15, 7
19, 0, 16, 642
19, 0, 17, 25
19, 1, 0, 637659
19, 1, 1, 30
19, 1, 2, 0
19, 1, 3, 14
19, 1, 4, 0
19, 1, 5, 0
19, 1, 6, 0
19, 1, 7, 0
19, 1, 8, 0
19, 1, 9, 13
19, 1, 10, 14
19, 1, 11, 19
19, 1, 12, 8
19, 1, 13, 1
19, 1, 14, 6
19, 1, 15, 0
19, 1, 16, 527
19, 1, 17, 9
19, 2, 0, 664836
19, 2, 1, 24
19, 2, 2, 0
19, 2, 3, 13
19, 2, 4, 0
19, 2, 5, 0
19, 2, 6, 0
19, 2, 7, 1
19, 2, 8, 1
19, 2, 9, 19
19, 2, 10, 9
19, 2, 11, 16
19, 2, 12, 7
19, 2, 13, 1
19, 2, 14, 4
19, 2, 15, 1
19, 2, 16, 512
19, 2, 17, 21
19, 3, 0, 809415
19, 3, 1, 34
19, 3, 2, 0
19, 3, 3, 21
19, 3, 4, 0
19, 3, 5, 1
19, 3, 6, 0
19, 3, 7, 1
19, 3, 8, 1
19, 3, 9, 25
19, 3, 10, 27
19, 3, 11, 11
19, 3, 12, 10
19, 3, 13, 7
19, 3, 14, 4
19, 3, 15, 2
19, 3, 16, 561
19, 3, 17, 29
19, 4, 0, 710102
19, 4, 1, 23
19, 4, 2, 0
19, 4, 3, 17
19, 4, 4, 0
19, 4, 5, 1
19, 4, 6, 3
19, 4, 7, 0
19, 4, 8, 0
19, 4, 9, 12
19, 4, 10, 5
19, 4, 11, 8
19, 4, 12, 9
19, 4, 13, 10
19, 4, 14, 1
19, 4, 15, 1
19, 4, 16, 439
19, 4, 17, 54
19, 5, 0, 600786
19, 5, 1, 16
19, 5, 2, 0
19, 5, 3, 9
19, 5, 4, 0
19, 5, 5, 0
19, 5, 6, 3
19, 5, 7, 2
19, 5, 8, 3
19, 5, 9, 7
19, 5, 10, 1
19, 5, 11, 8
19, 5, 12, 5
19, 5, 13, 9
19, 5, 14, 1
19, 5, 15, 2
19, 5, 16, 183
19, 5, 17, 40
19, 6, 0, 632406
19, 6, 1, 17
19, 6, 2, 0
19, 6, 3, 14
19, 6, 4, 0
19, 6, 5, 0
19, 6, 6, 3
19, 6, 7, 0
19, 6, 8, 1
19, 6, 9, 3
19, 6, 10, 4
19, 6, 11, 3
19, 6, 12, 1
19, 6, 13, 14
19, 6, 14, 2
19, 6, 15, 1
19, 6, 16, 80
19, 6, 17, 118
19, 7, 0, 144
19, 7, 1, 443
19, 7, 2, 0
19, 7, 3, 558
19, 7, 4, 0
19, 7, 5, 26
19, 7, 6, 55
19, 7, 7, 100
19, 7, 8, 121
19, 7, 9, 633
19, 7, 10, 857
19, 7, 11, 1284
19, 7, 12, 1851
19, 7, 13, 0
19, 7, 14, 1316
19, 7, 15, 0
19, 7, 16, 105080
19, 7, 17, 506
21, 0, 0, 1263464
21, 0, 1, 298
21, 0, 2, 0
21, 0, 3, 910
21, 0, 4, 0
21, 0, 5, 6
21, 0, 6, 5
21, 0, 7, 4
21, 0, 8, 2
21, 0, 9, 102
21, 0, 10, 107
21, 0, 11, 81
21, 0, 12, 90
21, 0, 13, 49
21, 0, 14, 30
21, 0, 15, 12
21, 0, 16, 1504
21, 0, 17, 121
21, 1, 0, 637069
21, 1, 1, 87
21, 1, 2, 0
21, 1, 3, 33
21, 1, 4, 0
21, 1, 5, 0
21, 1, 6, 0
21, 1, 7, 0
21, 1, 8, 1
21, 1, 9, 48
21, 1, 10, 50
21, 1, 11, 39
21, 1, 12, 49
21, 1, 13, 0
21, 1, 14, 12
21, 1, 15, 1
21, 1, 16, 905
21, 1, 17, 6
21, 2, 0, 664096
21, 2, 1, 136
21, 2, 2, 0
21, 2, 3, 23
21, 2, 4, 0
21, 2, 5, 1
21, 2, 6, 1
21, 2, 7, 0
21, 2, 8, 3
21, 2, 9, 70
21, 2, 10, 50
21, 2, 11, 45
21, 2, 12, 48
21, 2, 13, 7
21, 2, 14, 18
21, 2, 15, 3
21, 2, 16, 942
21, 2, 17, 22
21, 3, 0, 808391
21, 3, 1, 148
21, 3, 2, 0
21, 3, 3, 47
21, 3, 4, 0
21, 3, 5, 4
21, 3, 6, 3
21, 3, 7, 1
21, 3, 8, 1
21, 3, 9, 75
21, 3, 10, 61
21, 3, 11, 67
21, 3, 12, 56
21, 3, 13, 8
21, 3, 14, 20
21, 3, 15, 0
21, 3, 16, 1215
21, 3, 17, 52
21, 4, 0, 709702
21, 4, 1, 88
21, 4, 2, 0
21, 4, 3, 34
21, 4, 4, 0
21, 4, 5, 0
21, 4, 6, 4
21, 4, 7, 0
21, 4, 8, 1
21, 4, 9, 22
21, 4, 10, 26
21, 4, 11, 35
21, 4, 12, 30
21, 4, 13, 11
21, 4, 14, 8
21, 4, 15, 2
21, 4, 16, 669
21, 4, 17, 53
21, 5, 0, 600535
21, 5, 1, 39
21, 5, 2, 0
21, 5, 3, 17
21, 5, 4, 0
21, 5, 5, 2
21, 5, 6, 1
21, 5, 7, 3
21, 5, 8, 1
21, 5, 9, 15
21, 5, 10, 14
21, 5, 11, 18
21, 5, 12, 18
21, 5, 13, 13
21, 5, 14, 15
21, 5, 15, 0
21, 5, 16, 334
21, 5, 17, 50
21, 6, 0, 632141
21, 6, 1, 58
21, 6, 2, 0
21, 6, 3, 32
21, 6, 4, 0
21, 6, 5, 3
21, 6, 6, 3
21, 6, 7, 5
21, 6, 8, 1
21, 6, 9, 10
21, 6, 10, 11
21, 6, 11, 8
21, 6, 12, 6
21, 6, 13, 22
21, 6, 14, 11
21, 6, 15, 4
21, 6, 16, 228
21, 6, 17, 124
21, 7, 0, 17
21, 7, 1, 200
21, 7, 2, 0
21, 7, 3, 131
21, 7, 4, 0
21, 7, 5, 7
21, 7, 6, 18
21, 7, 7, 34
21, 7, 8, 46
21, 7, 9, 301
21, 7, 10, 396
21, 7, 11, 738
21, 7, 12, 1211
21, 7, 13, 0
21, 7, 14, 1165
21, 7, 15, 0
21, 7, 16, 108128
21, 7, 17, 582
22, 0, 0, 1260474
22, 0, 1, 932
22, 0, 2, 0
22, 0, 3, 2001
22, 0, 4, 0
22, 0, 5, 11
22, 0, 6, 7
22, 0, 7, 5
22, 0, 8, 4
22, 0, 9, 211
22, 0, 10, 202
22, 0, 11, 215
22, 0, 12, 218
22, 0, 13, 71
22, 0, 14, 67
22, 0, 15, 40
22, 0, 16, 2258
22, 0, 17, 69
22, 1, 0, 635521
22, 1, 1, 376
22, 1, 2, 0
22, 1, 3, 218
22, 1, 4, 0
22, 1, 5, 2
22, 1, 6, 1
22, 1, 7, 2
22, 1, 8, 4
22, 1, 9, 140
22, 1, 10, 131
22, 1, 11, 126
22, 1, 12, 145
22, 1, 13, 10
22, 1, 14, 30
22, 1, 15, 4
22, 1, 16, 1577
22, 1, 17, 13
22, 2, 0, 662655
22, 2, 1, 392
22, 2, 2, 0
22, 2, 3, 229
22, 2, 4, 0
22, 2, 5, 3
22, 2, 6, 1
22, 2, 7, 0
22, 2, 8, 2
22, 2, 9, 135
22, 2, 10, 133
22, 2, 11, 128
22, 2, 12, 92
22, 2, 13, 34
22, 2, 14, 39
22, 2, 15, 11
22, 2, 16, 1576
22, 2, 17, 35
22, 3, 0, 806640
22, 3, 1, 460
22, 3, 2, 0
22, 3, 3, 301
22, 3, 4, 0
22, 3, 5, 12
22, 3, 6, 5
22, 3, 7, 2
22, 3, 8, 4
22, 3, 9, 138
22, 3, 10, 169
22, 3, 11, 116
22, 3, 12, 171
22, 3, 13, 54
22, 3, 14, 45
22, 3, 15, 24
22, 3, 16, 1929
22, 3, 17, 79
22, 4, 0, 707953
22, 4, 1, 333
22, 4, 2, 0
22, 4, 3, 229
22, 4, 4, 0
22, 4, 5, 8
22, 4, 6, 12
22, 4, 7, 19
22, 4, 8, 11
22, 4, 9, 111
22, 4, 10, 92
22, 4, 11, 110
22, 4, 12, 96
22, 4, 13, 99
22, 4, 14, 20
22, 4, 15, 39
22, 4, 16, 1390
22, 4, 17, 163
22, 5, 0, 599432
22, 5, 1, 235
22, 5, 2, 0
22, 5, 3, 122
22, 5, 4, 0
22, 5, 5, 13
22, 5, 6, 5
22, 5, 7, 9
22, 5, 8, 11
22, 5, 9, 53
22, 5, 10, 74
22, 5, 11, 46
22, 5, 12, 61
22, 5, 13, 75
22, 5, 14, 29
22, 5, 15, 29
22, 5, 16, 742
