iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
47, 0.148516, 0.133594, 0.157491, 0.490124, 31, 0.488353, 0.754748, 0.664907, 0.181615, 5.78604e-07, 1
48, 0.0650282, 0.276241, 0.106428, 0.605508, 31, 0.471999, 0.723042, 0.488721, 0.86839, 6.24209e-07, 1
49, 0.198206, 0.192607, 0.169185, 0.31758, 34, 0.764349, 0.402076, 0.712189, 0.352511, 8.83903e-07, 1
52, 0.17034, 0.138442, 0.17647, 0.759513, 43, 0.542945, 0.4034, 0.874733, 0.952404, 9.12613e-07, 1
55, 0.299417, 0.195461, 0.224304, 0.469386, 42, 0.341672, 0.664343, 0.901556, 2.00583, 5.62348e-07, 1
59, 0.0830994, 0.137639, 0.148089, 0.523684, 45, 0.750246, 0.314414, 0.645434, 0.109207, 3.56126e-07, 1
81, 0.133532, 0.111048, 0.250595, 0.662929, 45, 0.600466, 0.490732, 0.617122, 4.06933, 1.18806e-08, 1
85, 0.195145, 0.173202, 0.181493, 0.614421, 32, 0.713747, 0.518085, 0.701339, 0.589823, 6.38092e-07, 1
89, 0.276878, 0.196956, 0.171795, 0.525053, 43, 0.516925, 0.364434, 0.666005, 1.87236, 8.9766e-07, 1
98, 0.191905, 0.101585, 0.203303, 0.547571, 45, 0.553653, 0.372313, 0.620793, 0.313438, 2.68559e-07, 1
99, 0.269556, 0.227309, 0.220696, 0.385125, 34, 0.890831, 0.563174, 0.898052, 0.561442, 6.03543e-07, 1
107, 0.0603615, 0.272068, 0.112868, 0.364368, 39, 0.724782, 0.42334, 0.640937, 0.3434, 5.5343e-07, 1
116, 0.271859, 0.0913019, 0.305407, 0.693789, 40, 0.436843, 0.781484, 0.966923, 0.293399, 4.33453e-08, 1
118, 0.0452169, 0.174865, 0.201288, 0.669054, 45, 0.667786, 0.530558, 0.768261, 0.0604328, 1.02146e-08, 1
132, 0.0833934, 0.241211, 0.12787, 0.695395, 44, 0.567904, 0.661922, 0.748229, 0.799934, 8.84362e-07, 1
133, 0.0712157, 0.147101, 0.161779, 0.397626, 37, 0.50747, 0.44606, 0.917829, 0.246992, 6.29635e-07, 1
135, 0.0693071, 0.165766, 0.177062, 0.443152, 37, 0.616131, 0.557834, 0.88151, 4.07109, 3.93362e-07, 1
140, 0.141821, 0.153219, 0.206476, 0.301982, 56, 0.721022, 0.620262, 0.817143, 2.14031, 3.87854e-07, 1
144, 0.232769, 0.165688, 0.165647, 0.253912, 44, 0.449418, 0.685826, 0.64284, 0.353004, 6.21286e-07, 1
145, 0.0461219, 0.192908, 0.206208, 0.587189, 34, 0.54969, 0.324305, 0.904049, 0.0869812, 8.32353e-08, 1
153, 0.236624, 0.211744, 0.151172, 0.144594, 51, 0.415324, 0.292122, 0.709784, 1.63815, 9.12468e-07, 1
154, 0.298538, 0.236439, 0.213063, 0.565341, 42, 0.859158, 0.610781, 0.704133, 0.416444, 3.59188e-07, 1
155, 0.228204, 0.163925, 0.184866, 0.361431, 40, 0.467438, 0.200781, 0.902845, 1.76262, 9.53608e-07, 1
156, 0.048346, 0.245681, 0.133541, 0.596796, 50, 0.286565, 0.3756, 0.70144, 0.862748, 1.4503e-07, 1
162, 0.0578005, 0.150942, 0.12887, 0.701874, 37, 0.329995, 0.494505, 0.607071, 0.184338, 3.25947e-07, 1
173, 0.0527997, 0.244457, 0.142084, 0.282027, 42, 0.44731, 0.597562, 0.838654, 0.407716, 6.89496e-07, 1
174, 0.0540917, 0.251506, 0.120027, 0.468017, 37, 0.801441, 0.499146, 0.439298, 1.14123, 4.42763e-07, 1
178, 0.0497843, 0.270343, 0.140664, 0.549106, 40, 0.626945, 0.138128, 0.730439, 1.22471, 1.60712e-07, 1
179, 0.0779198, 0.134086, 0.188256, 0.632525, 45, 0.69361, 0.447062, 0.789522, 0.46687, 9.0694e-08, 1
184, 0.224787, 0.137836, 0.185111, 0.559382, 46, 0.248069, 0.322382, 0.650146, 0.613998, 2.21857e-07, 1
188, 0.0859389, 0.130676, 0.163606, 0.618154, 39, 0.255901, 0.714929, 0.795445, 1.40568, 6.44784e-07, 1
192, 0.0964791, 0.142477, 0.173568, 0.681045, 40, 0.523881, 0.42272, 0.920765, 1.95611, 6.80397e-07, 1
197, 0.0704205, 0.145297, 0.188584, 0.426656, 46, 0.549743, 0.419333, 0.888039, 1.21281, 1.81995e-07, 1
200, 0.0678008, 0.194289, 0.140274, 0.332129, 38, 0.678357, 0.7498, 0.707219, 0.120203, 6.67976e-07, 1
202, 0.0654786, 0.204288, 0.171339, 0.524495, 50, 0.772536, 0.56672, 0.772172, 0.0542502, 3.1007e-07, 1
213, 0.220611, 0.146892, 0.196758, 0.596351, 46, 0.533259, 0.540447, 0.793193, 0.635466, 1.47352e-07, 1
214, 0.169975, 0.142803, 0.167367, 0.18797, 47, 0.373054, 0.345899, 0.833298, 0.813593, 5.98193e-07, 1
228, 0.241688, 0.177876, 0.178125, 0.416486, 38, 0.308813, 0.689772, 0.643519, 2.74273, 9.48132e-07, 1
239, 0.282828, 0.188479, 0.181938, 0.538703, 44, 0.616779, 0.226884, 0.62551, 0.348618, 2.98745e-07, 1
240, 0.0838291, 0.130131, 0.178231, 0.432646, 41, 0.437168, 0.644354, 0.848073, 1.08641, 5.81257e-07, 1
250, 0.0476303, 0.185806, 0.147252, 0.128632, 29, 0.307263, 0.715528, 0.861634, 0.238058, 6.93353e-07, 1
251, 0.0786823, 0.122368, 0.161929, 0.839652, 48, 0.474528, 0.408856, 0.71233, 0.435047, 4.00258e-07, 1
254, 0.238748, 0.166783, 0.224763, 0.680846, 43, 0.790721, 0.509856, 0.583835, 0.254012, 1.38577e-07, 1
256, 0.0824142, 0.161694, 0.169529, 0.541626, 40, 0.597847, 0.276187, 0.863961, 3.08173, 7.07131e-07, 1
260, 0.0595855, 0.242937, 0.121541, 0.195551, 29, 0.544652, 0.327977, 0.584974, 0.655387, 3.28466e-07, 1
267, 0.0666561, 0.240665, 0.145716, 0.277154, 42, 0.219778, 0.466034, 0.710588, 0.500312, 1.51998e-07, 1
269, 0.165442, 0.139201, 0.170474, 0.716785, 53, 0.599806, 0.494718, 0.699614, 0.112102, 3.34903e-07, 1
271, 0.152813, 0.146863, 0.166694, 0.821236, 57, 0.641126, 0.330233, 0.771962, 0.896428, 8.75946e-07, 1
272, 0.13768, 0.126741, 0.209092, 0.429774, 44, 0.581185, 0.280956, 0.886723, 0.745289, 2.52371e-07, 1
277, 0.21775, 0.172372, 0.225368, 0.30045, 45, 0.74033, 0.66922, 0.938916, 0.477091, 5.76896e-07, 1
279, 0.256467, 0.187539, 0.176386, 0.621152, 46, 0.330666, 0.106389, 0.574424, 0.0288889, 1.71312e-07, 1
286, 0.0583279, 0.183319, 0.117845, 0.380011, 31, 0.533446, 0.392665, 0.648927, 0.213386, 8.61649e-07, 1
287, 0.276492, 0.170888, 0.190277, 0.504081, 38, 0.508581, 0.69697, 0.705222, 1.22038, 3.82069e-07, 1
298, 0.056225, 0.210897, 0.157446, 0.240185, 42, 0.730726, 0.480663, 0.812335, 0.318824, 4.76473e-07, 1
308, 0.0570029, 0.282666, 0.11792, 0.277518, 32, 0.581937, 0.50489, 0.73835, 0.986661, 8.89887e-07, 1
310, 0.0929044, 0.177466, 0.169569, 0.702385, 43, 0.737354, 0.686302, 0.886067, 4.02379, 8.70345e-07, 1
311, 0.0452797, 0.189216, 0.139648, 0.325314, 42, 0.49693, 0.5075, 0.519753, 0.795125, 9.72357e-08, 1
312, 0.227421, 0.152345, 0.181472, 0.576075, 42, 0.311403, 0.422299, 0.673974, 0.866016, 2.12885e-07, 1
313, 0.0954292, 0.115083, 0.191752, 0.760375, 39, 0.26363, 0.375728, 0.994528, 0.0698269, 3.226e-07, 1
316, 0.209905, 0.108807, 0.242894, 0.22174, 32, 0.560932, 0.428313, 0.863982, 0.337586, 7.08226e-08, 1
317, 0.0530259, 0.160882, 0.13412, 0.569969, 28, 0.292941, 0.669274, 0.694346, 0.352899, 5.87124e-07, 1
319, 0.0725565, 0.125714, 0.142477, 0.613258, 41, 0.634192, 0.348812, 0.610393, 0.283741, 4.18212e-07, 1
321, 0.115074, 0.137116, 0.208292, 0.255406, 44, 0.691426, 0.168222, 0.887978, 0.578943, 7.06347e-08, 1
329, 0.0768477, 0.139324, 0.149164, 0.811873, 35, 0.421983, 0.556064, 0.755965, 3.1561, 3.98931e-07, 1
332, 0.277937, 0.232222, 0.195167, 0.585068, 27, 0.590161, 0.213755, 0.774803, 1.01585, 6.46327e-07, 1
333, 0.064059, 0.105384, 0.127333, 0.549795, 37, 0.348047, 0.600432, 0.43379, 2.32693, 7.11223e-07, 1
335, 0.0618572, 0.165441, 0.162515, 0.533667, 38, 0.542054, 0.369294, 0.781718, 1.24759, 2.62736e-07, 1
337, 0.176759, 0.150084, 0.153971, 0.559921, 50, 0.322903, 0.192493, 0.826422, 0.514212, 8.28316e-07, 1
339, 0.0519205, 0.181582, 0.195128, 0.754426, 34, 0.59513, 0.468997, 0.794726, 1.83072, 1.29693e-07, 1
341, 0.0535781, 0.193416, 0.184332, 0.18895, 36, 0.740961, 0.604739, 0.498641, 0.764265, 9.7504e-08, 1
342, 0.0488735, 0.199068, 0.138838, 0.507593, 49, 0.207062, 0.495231, 0.76757, 3.48455, 1.28798e-07, 1
344, 0.228003, 0.182786, 0.183174, 0.703533, 47, 0.680088, 0.310476, 0.762776, 1.1468, 5.05604e-07, 1
346, 0.0681465, 0.267566, 0.146898, 0.382338, 49, 0.826806, 0.412946, 0.891415, 0.0361609, 9.0653e-07, 1
352, 0.0785263, 0.13107, 0.190348, 0.756076, 41, 0.653733, 0.488605, 0.88282, 2.68643, 2.43946e-07, 1
353, 0.270823, 0.247716, 0.19941, 0.434755, 33, 0.549785, 0.718544, 0.78588, 0.770428, 4.70564e-07, 1
360, 0.215064, 0.168712, 0.179661, 0.824335, 44, 0.170023, 0.644106, 0.907807, 0.980909, 8.59609e-07, 1
368, 0.220014, 0.0901151, 0.362139, 0.825275, 49, 0.6693, 0.579443, 0.836822, 1.02244, 2.60316e-08, 1
371, 0.0608062, 0.110536, 0.112579, 0.725637, 52, 0.167394, 0.277671, 0.501966, 0.895945, 4.92212e-07, 1
374, 0.0698745, 0.230565, 0.139109, 0.47377, 43, 0.855351, 0.471066, 0.683938, 1.91412, 7.94926e-07, 1
376, 0.292217, 0.208926, 0.183699, 0.279843, 51, 0.203676, 0.443995, 0.769687, 0.647955, 7.91323e-07, 1
378, 0.227335, 0.148339, 0.208313, 0.292649, 32, 0.313225, 0.851328, 0.819696, 1.22132, 2.45841e-07, 1
387, 0.279993, 0.163726, 0.199923, 0.554738, 45, 0.580889, 0.42287, 0.763941, 0.997492, 3.60901e-07, 1
393, 0.0788347, 0.153021, 0.163786, 0.78251, 39, 0.690684, 0.536036, 0.788532, 0.290687, 4.52748e-07, 1
394, 0.0852949, 0.169804, 0.154009, 0.805328, 38, 0.845306, 0.249227, 0.779464, 1.29311, 5.98554e-07, 1
397, 0.182177, 0.139718, 0.193644, 0.85227, 44, 0.472698, 0.414267, 0.963153, 0.406676, 8.01319e-07, 1
