iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 867, 52, 244
0, 87, 0, 60, 290
0, 88, 720, 38, 245
0, 89, 0, 71, 318
0, 90, 990, 30, 272
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 1, 0, 0
1, 12, 0, 0, 0
1, 13, 0, 0, 0
1, 14, 0, 0, 0
1, 15, 0, 0, 0
1, 16, 0, 0, 0
1, 17, 0, 0, 0
1, 18, 0, 0, 0
1, 19, 4, 0, 0
1, 20, 4, 0, 0
1, 21, 2, 0, 0
1, 22, 1, 2, 2
1, 23, 1, 0, 0
1, 24, 2, 0, 0
1, 25, 1, 0, 0
1, 26, 2, 1, 1
1, 27, 4, 0, 0
1, 28, 3, 0, 0
1, 29, 8, 0, 0
1, 30, 9, 1, 1
1, 31, 7, 0, 0
1, 32, 8, 0, 0
1, 33, 15, 1, 1
1, 34, 20, 0, 0
1, 35, 13, 0, 0
1, 36, 30, 1, 1
1, 37, 22, 1, 1
1, 38, 25, 2, 2
1, 39, 41, 1, 2
1, 40, 42, 1, 1
1, 41, 52, 0, 0
1, 42, 63, 1, 1
1, 43, 74, 4, 6
1, 44, 85, 5, 5
1, 45, 108, 1, 4
1, 46, 119, 8, 12
1, 47, 107, 5, 10
1, 48, 147, 10, 11
1, 49, 169, 8, 19
1, 50, 196, 8, 21
1, 51, 184, 8, 27
1, 52, 256, 15, 28
1, 53, 249, 12, 42
1, 54, 270, 16, 47
1, 55, 266, 18, 67
1, 56, 330, 22, 67
1, 57, 322, 16, 109
1, 58, 330, 19, 111
1, 59, 309, 28, 125
1, 60, 337, 27, 124
1, 61, 306, 19, 157
1, 62, 277, 27, 161
1, 63, 307, 32, 173
1, 64, 304, 21, 140
1, 65, 298, 26, 142
1, 66, 308, 31, 181
1, 67, 291, 23, 176
1, 68, 274, 29, 182
1, 69, 280, 19, 157
1, 70, 293, 20, 192
1, 71, 252, 26, 185
1, 72, 291, 30, 174
1, 73, 303, 17, 162
1, 74, 282, 28, 174
1, 75, 291, 25, 188
1, 76, 269, 38, 204
1, 77, 264, 35, 199
1, 78, 322, 32, 200
1, 79, 311, 26, 197
1, 80, 284, 30, 231
1, 81, 328, 44, 218
1, 82, 269, 34, 236
1, 83, 305, 37, 208
1, 84, 315, 48, 245
1, 85, 357, 41, 243
1, 86, 285, 31, 284
1, 87, 308, 32, 264
1, 88, 352, 38, 258
1, 89, 386, 29, 276
1, 90, 263, 37, 310
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 1, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 1, 0, 0
2, 17, 2, 0, 0
2, 18, 1, 0, 0
2, 19, 1, 0, 0
2, 20, 1, 0, 0
2, 21, 1, 2, 2
2, 22, 2, 0, 0
2, 23, 0, 0, 0
2, 24, 4, 0, 0
2, 25, 4, 0, 0
2, 26, 2, 0, 0
2, 27, 7, 0, 0
2, 28, 7, 0, 0
2, 29, 14, 0, 0
2, 30, 19, 0, 0
2, 31, 12, 0, 0
2, 32, 16, 0, 0
2, 33, 18, 1, 1
2, 34, 14, 0, 0
2, 35, 23, 1, 1
2, 36, 28, 0, 0
2, 37, 41, 0, 0
2, 38, 54, 2, 2
2, 39, 65, 1, 2
2, 40, 77, 2, 2
2, 41, 108, 2, 2
2, 42, 103, 5, 9
2, 43, 119, 8, 8
2, 44, 139, 7, 9
2, 45, 143, 4, 10
2, 46, 188, 9, 19
2, 47, 224, 5, 12
2, 48, 226, 11, 22
2, 49, 220, 12, 23
2, 50, 289, 12, 30
2, 51, 319, 18, 34
2, 52, 297, 15, 56
2, 53, 321, 19, 61
2, 54, 357, 18, 78
2, 55, 334, 18, 71
2, 56, 343, 20, 114
2, 57, 298, 23, 130
2, 58, 359, 26, 135
2, 59, 371, 23, 163
2, 60, 316, 20, 193
2, 61, 381, 29, 203
2, 62, 293, 29, 246
2, 63, 360, 28, 276
2, 64, 365, 30, 287
2, 65, 349, 49, 302
2, 66, 342, 37, 337
2, 67, 386, 39, 361
2, 68, 410, 44, 396
2, 69, 329, 46, 445
2, 70, 409, 45, 480
2, 71, 331, 43, 490
2, 72, 412, 46, 531
2, 73, 334, 47, 574
2, 74, 486, 33, 623
2, 75, 226, 54, 763
2, 76, 556, 54, 697
2, 77, 202, 44, 762
2, 78, 699, 40, 774
2, 79, 0, 51, 941
2, 80, 949, 59, 834
2, 81, 0, 72, 1098
2, 82, 495, 49, 1023
2, 83, 156, 47, 1182
2, 84, 961, 38, 1066
2, 85, 0, 67, 1397
2, 86, 348, 63, 1321
2, 87, 595, 51, 1344
2, 88, 0, 64, 1461
2, 89, 1462, 59, 1258
2, 90, 0, 76, 1689
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 1, 0, 0
3, 14, 1, 0, 0
3, 15, 2, 0, 0
3, 16, 0, 0, 0
3, 17, 2, 0, 0
3, 18, 1, 0, 0
3, 19, 2, 0, 0
3, 20, 4, 1, 1
3, 21, 0, 0, 0
3, 22, 5, 0, 0
3, 23, 7, 0, 0
3, 24, 6, 0, 0
3, 25, 20, 1, 1
3, 26, 14, 0, 0
3, 27, 12, 1, 1
3, 28, 12, 2, 2
3, 29, 20, 1, 1
3, 30, 19, 1, 2
3, 31, 38, 1, 1
3, 32, 35, 1, 1
3, 33, 45, 2, 2
3, 34, 62, 0, 0
3, 35, 85, 4, 4
3, 36, 91, 5, 5
3, 37, 132, 2, 3
3, 38, 130, 2, 2
3, 39, 151, 5, 6
3, 40, 159, 4, 5
3, 41, 191, 14, 14
3, 42, 206, 12, 12
3, 43, 210, 9, 15
3, 44, 279, 10, 15
3, 45, 311, 12, 15
3, 46, 305, 6, 14
3, 47, 310, 13, 19
3, 48, 341, 17, 27
3, 49, 297, 14, 36
3, 50, 328, 19, 40
3, 51, 347, 22, 39
3, 52, 353, 16, 34
3, 53, 288, 21, 55
3, 54, 352, 26, 55
3, 55, 366, 24, 55
3, 56, 330, 28, 66
3, 57, 350, 32, 71
3, 58, 407, 29, 78
3, 59, 371, 30, 107
3, 60, 350, 29, 100
3, 61, 394, 19, 92
3, 62, 274, 30, 116
3, 63, 398, 34, 109
3, 64, 361, 29, 138
3, 65, 360, 35, 104
3, 66, 321, 38, 132
3, 67, 401, 46, 157
3, 68, 340, 43, 155
3, 69, 377, 43, 180
3, 70, 407, 36, 165
3, 71, 285, 46, 186
3, 72, 465, 48, 185
3, 73, 239, 32, 221
3, 74, 479, 45, 205
3, 75, 156, 42, 231
3, 76, 697, 41, 220
3, 77, 0, 53, 271
3, 78, 831, 39, 228
3, 79, 0, 52, 280
3, 80, 607, 47, 276
3, 81, 0, 66, 322
3, 82, 1081, 43, 269
3, 83, 0, 71, 359
3, 84, 293, 56, 347
3, 85, 437, 45, 313
3, 86, 187, 43, 362
3, 87, 986, 43, 352
3, 88, 0, 56, 372
3, 89, 292, 57, 417
3, 90, 714, 43, 376
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 1, 0, 0
5, 16, 0, 0, 0
5, 17, 0, 0, 0
5, 18, 1, 0, 0
5, 19, 1, 0, 0
5, 20, 1, 0, 0
5, 21, 1, 0, 0
5, 22, 1, 0, 0
5, 23, 1, 0, 0
5, 24, 0, 0, 0
5, 25, 6, 0, 0
5, 26, 1, 0, 0
5, 27, 2, 0, 0
5, 28, 3, 1, 1
5, 29, 7, 0, 0
5, 30, 4, 0, 0
5, 31, 8, 1, 1
5, 32, 9, 1, 1
5, 33, 13, 0, 0
5, 34, 12, 0, 0
5, 35, 14, 0, 0
5, 36, 16, 1, 1
5, 37, 21, 0, 0
5, 38, 23, 0, 0
5, 39, 17, 0, 0
5, 40, 27, 0, 0
5, 41, 46, 0, 0
5, 42, 49, 0, 0
5, 43, 71, 1, 1
5, 44, 66, 4, 4
5, 45, 85, 3, 3
5, 46, 88, 3, 3
5, 47, 133, 2, 2
5, 48, 129, 8, 9
5, 49, 133, 5, 7
5, 50, 159, 9, 10
5, 51, 190, 6, 8
5, 52, 182, 14, 22
5, 53, 236, 5, 10
5, 54, 240, 14, 28
5, 55, 299, 7, 14
5, 56, 299, 26, 40
5, 57, 328, 19, 33
5, 58, 273, 14, 28
5, 59, 360, 24, 52
5, 60, 328, 17, 42
5, 61, 325, 22, 50
5, 62, 331, 24, 65
5, 63, 302, 18, 61
5, 64, 284, 21, 64
5, 65, 311, 37, 86
5, 66, 321, 32, 96
5, 67, 303, 22, 80
5, 68, 359, 40, 116
5, 69, 301, 34, 112
5, 70, 367, 33, 124
5, 71, 306, 24, 109
5, 72, 352, 28, 140
5, 73, 339, 38, 154
5, 74, 343, 41, 165
5, 75, 349, 35, 166
5, 76, 386, 38, 154
5, 77, 340, 48, 199
5, 78, 329, 40, 205
5, 79, 388, 47, 240
5, 80, 320, 48, 228
5, 81, 393, 34, 248
5, 82, 468, 50, 285
5, 83, 210, 50, 308
5, 84, 496, 50, 287
5, 85, 289, 36, 270
5, 86, 423, 55, 349
5, 87, 321, 62, 385
5, 88, 448, 44, 366
5, 89, 276, 37, 381
5, 90, 427, 65, 448
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 0, 0, 0
8, 16, 1, 0, 0
8, 17, 0, 0, 0
8, 18, 1, 0, 0
8, 19, 0, 0, 0
8, 20, 1, 0, 0
8, 21, 1, 0, 0
8, 22, 1, 0, 0
8, 23, 0, 0, 0
8, 24, 2, 1, 1
8, 25, 0, 0, 0
8, 26, 4, 0, 0
8, 27, 4, 0, 0
8, 28, 3, 0, 0
8, 29, 2, 0, 0
8, 30, 5, 0, 0
8, 31, 8, 0, 0
8, 32, 6, 1, 1
8, 33, 13, 0, 0
8, 34, 24, 2, 3
8, 35, 7, 0, 0
8, 36, 23, 0, 0
8, 37, 16, 0, 0
8, 38, 30, 0, 0
8, 39, 32, 1, 2
8, 40, 35, 3, 4
8, 41, 59, 2, 3
8, 42, 47, 6, 7
8, 43, 69, 2, 3
8, 44, 85, 4, 4
8, 45, 119, 5, 8
8, 46, 130, 9, 12
8, 47, 118, 6, 9
8, 48, 174, 12, 23
8, 49, 202, 10, 18
8, 50, 228, 10, 28
8, 51, 240, 16, 41
8, 52, 252, 12, 56
8, 53, 292, 20, 76
8, 54, 292, 10, 63
8, 55, 323, 11, 93
8, 56, 332, 13, 122
8, 57, 394, 35, 157
8, 58, 359, 24, 193
8, 59, 345, 28, 235
8, 60, 327, 49, 281
8, 61, 329, 29, 262
8, 62, 375, 22, 270
8, 63, 306, 35, 287
8, 64, 296, 28, 277
8, 65, 328, 30, 261
8, 66, 313, 20, 292
8, 67, 301, 26, 323
8, 68, 346, 23, 293
8, 69, 322, 23, 308
8, 70, 295, 36, 341
8, 71, 362, 29, 342
8, 72, 270, 46, 391
8, 73, 338, 30, 364
8, 74, 312, 28, 369
8, 75, 336, 44, 383
8, 76, 335, 31, 414
8, 77, 314, 40, 400
8, 78, 337, 36, 434
8, 79, 363, 37, 459
8, 80, 315, 38, 510
8, 81, 372, 46, 453
8, 82, 301, 47, 504
8, 83, 345, 44, 518
8, 84, 364, 45, 530
8, 85, 344, 39, 520
8, 86, 287, 36, 568
8, 87, 420, 50, 565
8, 88, 308, 36, 548
8, 89, 352, 46, 621
8, 90, 442, 35, 619
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 0, 0, 0
13, 9, 0, 0, 0
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 0, 0, 0
13, 13, 1, 0, 0
13, 14, 1, 0, 0
13, 15, 0, 0, 0
13, 16, 0, 1, 1
13, 17, 1, 0, 0
13, 18, 0, 0, 0
13, 19, 0, 0, 0
13, 20, 1, 0, 0
13, 21, 2, 0, 0
13, 22, 1, 0, 0
13, 23, 1, 0, 0
13, 24, 1, 0, 0
13, 25, 2, 0, 0
13, 26, 2, 1, 1
13, 27, 5, 1, 1
13, 28, 2, 0, 0
13, 29, 8, 0, 0
13, 30, 8, 0, 0
13, 31, 6, 1, 1
13, 32, 10, 1, 1
13, 33, 13, 0, 0
13, 34, 10, 1, 1
13, 35, 22, 0, 0
13, 36, 28, 2, 2
13, 37, 25, 1, 1
13, 38, 42, 0, 0
13, 39, 47, 2, 2
13, 40, 43, 7, 7
13, 41, 59, 2, 2
13, 42, 77, 2, 2
13, 43, 104, 6, 7
13, 44, 115, 6, 7
13, 45, 136, 4, 4
13, 46, 148, 4, 5
13, 47, 192, 12, 14
13, 48, 212, 12, 14
13, 49, 254, 12, 21
13, 50, 257, 13, 19
13, 51, 339, 16, 25
13, 52, 337, 15, 29
13, 53, 386, 19, 39
13, 54, 345, 16, 43
13, 55, 328, 22, 45
13, 56, 363, 24, 61
13, 57, 408, 33, 84
13, 58, 363, 17, 77
13, 59, 341, 32, 102
13, 60, 397, 37, 121
13, 61, 274, 43, 136
13, 62, 402, 41, 133
13, 63, 395, 45, 134
13, 64, 338, 34, 143
13, 65, 373, 37, 156
13, 66, 352, 38, 153
13, 67, 339, 31, 158
13, 68, 346, 40, 163
13, 69, 388, 43, 171
13, 70, 349, 39, 187
13, 71, 414, 48, 189
13, 72, 324, 56, 206
13, 73, 386, 25, 192
13, 74, 321, 41, 231
13, 75, 432, 44, 217
13, 76, 303, 49, 245
13, 77, 430, 46, 266
13, 78, 247, 43, 274
13, 79, 556, 33, 262
13, 80, 111, 47, 325
13, 81, 835, 46, 286
13, 82, 0, 57, 346
13, 83, 742, 44, 309
13, 84, 0, 48, 353
13, 85, 695, 49, 329
13, 86, 0, 58, 384
13, 87, 926, 35, 298
13, 88, 0, 73, 398
13, 89, 547, 42, 346
13, 90, 0, 61, 397
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 0, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 0, 0, 0
15, 17, 0, 0, 0
15, 18, 0, 0, 0
15, 19, 0, 0, 0
15, 20, 0, 0, 0
15, 21, 0, 0, 0
15, 22, 0, 0, 0
15, 23, 0, 0, 0
15, 24, 0, 0, 0
15, 25, 0, 0, 0
15, 26, 0, 0, 0
15, 27, 0, 0, 0
15, 28, 0, 0, 0
15, 29, 0, 0, 0
15, 30, 0, 0, 0
15, 31, 0, 0, 0
15, 32, 0, 0, 0
15, 33, 0, 0, 0
15, 34, 0, 0, 0
15, 35, 0, 0, 0
15, 36, 0, 0, 0
15, 37, 1, 0, 0
15, 38, 0, 0, 0
15, 39, 0, 0, 0
15, 40, 1, 0, 0
15, 41, 0, 0, 0
15, 42, 0, 0, 0
15, 43, 1, 0, 0
15, 44, 0, 1, 1
15, 45, 1, 0, 0
15, 46, 2, 0, 0
15, 47, 2, 0, 0
15, 48, 4, 0, 0
15, 49, 7, 0, 0
15, 50, 13, 0, 0
15, 51, 15, 1, 1
15, 52, 29, 3, 3
15, 53, 17, 1, 1
15, 54, 22, 2, 2
15, 55, 32, 3, 3
15, 56, 62, 1, 2
15, 57, 53, 5, 6
15, 58, 77, 2, 2
15, 59, 103, 7, 9
15, 60, 112, 4, 7
15, 61, 160, 5, 10
15, 62, 190, 8, 12
15, 63, 217, 6, 16
15, 64, 244, 13, 20
15, 65, 250, 17, 29
15, 66, 279, 14, 34
15, 67, 372, 15, 36
15, 68, 309, 22, 61
15, 69, 321, 22, 65
15, 70, 344, 26, 73
15, 71, 362, 23, 95
15, 72, 352, 23, 116
15, 73, 306, 24, 124
15, 74, 324, 24, 139
15, 75, 400, 35, 156
15, 76, 324, 22, 161
15, 77, 322, 26, 191
15, 78, 370, 19, 216
15, 79, 346, 34, 261
15, 80, 360, 38, 269
15, 81, 404, 33, 305
15, 82, 334, 38, 360
15, 83, 415, 41, 422
15, 84, 338, 37, 506
15, 85, 396, 41, 539
15, 86, 392, 46, 626
15, 87, 367, 36, 719
15, 88, 364, 57, 869
15, 89, 425, 39, 986
15, 90, 332, 37, 1091
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 0, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 0, 0, 0
19, 13, 0, 0, 0
19, 14, 0, 0, 0
19, 15, 0, 0, 0
19, 16, 0, 0, 0
19, 17, 0, 0, 0
19, 18, 0, 0, 0
19, 19, 0, 0, 0
19, 20, 0, 0, 0
19, 21, 0, 0, 0
19, 22, 0, 0, 0
19, 23, 0, 0, 0
19, 24, 0, 0, 0
19, 25, 0, 0, 0
19, 26, 0, 0, 0
19, 27, 0, 0, 0
19, 28, 0, 0, 0
19, 29, 0, 0, 0
19, 30, 0, 0, 0
19, 31, 1, 0, 0
19, 32, 1, 0, 0
19, 33, 3, 0, 0
19, 34, 0, 0, 0
19, 35, 2, 0, 0
19, 36, 0, 0, 0
19, 37, 3, 0, 0
19, 38, 7, 0, 0
19, 39, 6, 0, 0
19, 40, 4, 0, 0
19, 41, 5, 0, 0
19, 42, 23, 0, 0
19, 43, 11, 1, 1
19, 44, 14, 2, 2
19, 45, 16, 0, 0
19, 46, 16, 3, 3
19, 47, 35, 1, 1
19, 48, 27, 1, 1
19, 49, 53, 0, 0
19, 50, 56, 0, 0
19, 51, 79, 0, 0
19, 52, 92, 5, 8
19, 53, 98, 4, 4
19, 54, 119, 4, 6
19, 55, 149, 5, 6
19, 56, 164, 10, 13
19, 57, 177, 12, 16
19, 58, 204, 15, 20
19, 59, 269, 24, 33
19, 60, 260, 12, 20
19, 61, 280, 17, 29
19, 62, 278, 16, 29
19, 63, 261, 21, 34
19, 64, 281, 23, 45
19, 65, 312, 19, 39
19, 66, 292, 21, 52
19, 67, 301, 19, 51
19, 68, 345, 24, 70
19, 69, 317, 28, 64
19, 70, 335, 23, 77
19, 71, 298, 27, 80
19, 72, 333, 22, 77
19, 73, 296, 24, 81
19, 74, 387, 36, 106
19, 75, 292, 29, 108
19, 76, 348, 29, 102
19, 77, 349, 24, 106
19, 78, 332, 32, 128
19, 79, 299, 34, 116
19, 80, 383, 40, 138
19, 81, 384, 31, 134
19, 82, 297, 39, 154
19, 83, 377, 35, 152
19, 84, 341, 38, 173
19, 85, 306, 39, 198
19, 86, 393, 39, 187
19, 87, 316, 50, 207
19, 88, 445, 38, 236
19, 89, 300, 43, 254
19, 90, 388, 35, 247
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 0, 0, 0
23, 10, 0, 0, 0
23, 11, 0, 0, 0
23, 12, 0, 0, 0
23, 13, 0, 0, 0
23, 14, 1, 0, 0
23, 15, 0, 0, 0
23, 16, 0, 0, 0
23, 17, 0, 0, 0
23, 18, 2, 0, 0
23, 19, 0, 0, 0
23, 20, 3, 0, 0
23, 21, 0, 0, 0
23, 22, 2, 0, 0
23, 23, 0, 0, 0
23, 24, 3, 0, 0
23, 25, 3, 0, 0
23, 26, 3, 0, 0
23, 27, 3, 0, 0
23, 28, 5, 0, 0
23, 29, 8, 1, 1
23, 30, 5, 1, 1
23, 31, 7, 0, 0
23, 32, 8, 0, 0
23, 33, 18, 0, 0
23, 34, 17, 0, 0
23, 35, 11, 0, 0
23, 36, 19, 3, 3
23, 37, 24, 1, 1
23, 38, 32, 0, 1
23, 39, 35, 0, 0
23, 40, 47, 2, 2
23, 41, 49, 2, 4
23, 42, 53, 3, 4
23, 43, 78, 2, 2
23, 44, 73, 2, 3
23, 45, 78, 6, 7
23, 46, 100, 3, 6
23, 47, 94, 4, 7
23, 48, 133, 7, 17
23, 49, 185, 10, 17
23, 50, 196, 8, 17
23, 51, 201, 12, 24
23, 52, 249, 25, 38
23, 53, 246, 12, 29
23, 54, 275, 22, 46
23, 55, 321, 29, 72
23, 56, 321, 20, 55
23, 57, 345, 26, 74
23, 58, 369, 31, 103
23, 59, 338, 25, 114
23, 60, 340, 29, 130
23, 61, 317, 31, 146
23, 62, 310, 20, 141
23, 63, 340, 30, 166
23, 64, 367, 46, 217
23, 65, 274, 30, 207
23, 66, 401, 28, 223
23, 67, 313, 32, 289
23, 68, 312, 29, 256
23, 69, 379, 31, 288
23, 70, 315, 47, 298
23, 71, 347, 35, 327
23, 72, 395, 35, 369
23, 73, 332, 37, 403
23, 74, 284, 38, 439
23, 75, 450, 44, 402
23, 76, 303, 48, 474
23, 77, 420, 53, 521
23, 78, 340, 45, 523
23, 79, 407, 40, 540
23, 80, 344, 42, 608
23, 81, 429, 43, 623
23, 82, 295, 31, 642
23, 83, 434, 40, 666
23, 84, 209, 46, 814
23, 85, 614, 32, 727
23, 86, 0, 55, 861
23, 87, 920, 40, 706
23, 88, 0, 56, 983
23, 89, 561, 55, 884
23, 90, 58, 65, 1054
24, 0, 0, 0, 0
24, 1, 0, 0, 0
24, 2, 0, 0, 0
24, 3, 0, 0, 0
24, 4, 0, 0, 0
24, 5, 0, 0, 0
24, 6, 0, 0, 0
24, 7, 0, 0, 0
24, 8, 0, 0, 0
24, 9, 0, 0, 0
24, 10, 0, 0, 0
24, 11, 0, 0, 0
24, 12, 0, 0, 0
24, 13, 0, 0, 0
24, 14, 0, 0, 0
24, 15, 0, 0, 0
24, 16, 0, 0, 0
24, 17, 1, 0, 0
24, 18, 2, 0, 0
24, 19, 0, 0, 0
24, 20, 1, 0, 0
24, 21, 2, 0, 0
24, 22, 0, 0, 0
24, 23, 3, 0, 0
24, 24, 3, 0, 0
24, 25, 2, 0, 0
24, 26, 4, 0, 0
24, 27, 7, 0, 0
24, 28, 6, 0, 0
24, 29, 7, 0, 0
24, 30, 18, 0, 0
24, 31, 28, 1, 1
24, 32, 17, 2, 2
24, 33, 21, 0, 0
24, 34, 31, 2, 2
24, 35, 34, 0, 0
24, 36, 54, 2, 2
24, 37, 58, 6, 6
24, 38, 61, 2, 2
24, 39, 90, 5, 5
24, 40, 102, 4, 5
24, 41, 125, 4, 5
24, 42, 127, 5, 8
24, 43, 177, 6, 9
24, 44, 162, 9, 11
24, 45, 218, 8, 12
24, 46, 262, 8, 11
24, 47, 272, 12, 20
24, 48, 305, 10, 25
24, 49, 301, 14, 37
24, 50, 305, 13, 42
24, 51, 316, 20, 57
24, 52, 340, 23, 76
24, 53, 411, 14, 66
24, 54, 320, 20, 87
24, 55, 352, 29, 133
24, 56, 364, 32, 127
24, 57, 468, 22, 144
24, 58, 349, 33, 188
24, 59, 399, 36, 229
24, 60, 368, 33, 215
24, 61, 387, 27, 229
24, 62, 321, 44, 253
24, 63, 393, 35, 245
24, 64, 353, 38, 281
24, 65, 326, 36, 284
24, 66, 418, 29, 258
24, 67, 285, 37, 335
24, 68, 424, 35, 322
24, 69, 327, 44, 358
24, 70, 325, 41, 383
24, 71, 453, 42, 395
24, 72, 257, 43, 424
24, 73, 525, 34, 409
24, 74, 171, 31, 436
24, 75, 632, 40, 496
24, 76, 9, 55, 559
24, 77, 882, 25, 467
24, 78, 0, 50, 634
24, 79, 636, 38, 522
24, 80, 0, 54, 651
24, 81, 841, 39, 557
24, 82, 0, 61, 717
24, 83, 740, 33, 561
24, 84, 0, 62, 784
