iterID,day,inc_case,inc_death_hospital,inc_death
7, 41, 106, 9, 11
7, 42, 142, 5, 9
7, 43, 139, 8, 11
7, 44, 181, 6, 9
7, 45, 203, 7, 15
7, 46, 210, 3, 10
7, 47, 251, 8, 16
7, 48, 286, 6, 16
7, 49, 263, 10, 27
7, 50, 307, 8, 31
7, 51, 317, 16, 44
7, 52, 297, 17, 57
7, 53, 309, 22, 59
7, 54, 264, 14, 77
7, 55, 275, 25, 77
7, 56, 293, 16, 77
7, 57, 345, 23, 99
7, 58, 294, 15, 98
7, 59, 307, 22, 103
7, 60, 289, 18, 106
7, 61, 248, 28, 130
7, 62, 290, 25, 104
7, 63, 275, 22, 117
7, 64, 294, 27, 133
7, 65, 290, 32, 141
7, 66, 334, 26, 119
7, 67, 278, 25, 138
7, 68, 304, 25, 143
7, 69, 301, 36, 152
7, 70, 304, 32, 156
7, 71, 304, 24, 165
7, 72, 290, 37, 172
7, 73, 402, 30, 174
7, 74, 280, 41, 207
7, 75, 359, 34, 215
7, 76, 272, 39, 230
7, 77, 366, 42, 244
7, 78, 346, 41, 260
7, 79, 337, 47, 252
7, 80, 344, 44, 271
7, 81, 329, 42, 260
7, 82, 303, 41, 314
7, 83, 358, 43, 283
7, 84, 380, 41, 295
7, 85, 361, 40, 367
7, 86, 343, 38, 393
7, 87, 303, 37, 351
7, 88, 332, 36, 395
7, 89, 374, 43, 403
7, 90, 326, 42, 429
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 1, 0, 0
13, 9, 0, 0, 0
13, 10, 0, 0, 0
13, 11, 0, 0, 0
13, 12, 0, 0, 0
13, 13, 0, 0, 0
13, 14, 0, 0, 0
13, 15, 1, 0, 0
13, 16, 0, 0, 0
13, 17, 0, 0, 0
13, 18, 2, 0, 0
13, 19, 2, 0, 0
13, 20, 0, 0, 0
13, 21, 2, 0, 0
13, 22, 3, 1, 1
13, 23, 4, 0, 0
13, 24, 6, 0, 0
13, 25, 5, 0, 0
13, 26, 2, 0, 0
13, 27, 5, 0, 0
13, 28, 5, 0, 0
13, 29, 5, 0, 0
13, 30, 13, 0, 0
13, 31, 13, 0, 0
13, 32, 20, 0, 0
13, 33, 7, 1, 1
13, 34, 28, 2, 2
13, 35, 22, 0, 0
13, 36, 31, 1, 1
13, 37, 27, 2, 2
13, 38, 38, 1, 1
13, 39, 56, 1, 1
13, 40, 58, 1, 2
13, 41, 75, 3, 3
13, 42, 84, 3, 4
13, 43, 74, 5, 5
13, 44, 105, 3, 3
13, 45, 147, 3, 5
13, 46, 148, 6, 11
13, 47, 169, 7, 9
13, 48, 175, 10, 13
13, 49, 187, 7, 18
13, 50, 206, 11, 21
13, 51, 232, 14, 29
13, 52, 241, 13, 27
13, 53, 258, 14, 30
13, 54, 290, 10, 39
13, 55, 300, 11, 47
13, 56, 288, 14, 52
13, 57, 275, 19, 74
13, 58, 307, 20, 86
13, 59, 349, 13, 75
13, 60, 291, 19, 76
13, 61, 301, 22, 93
13, 62, 314, 16, 93
13, 63, 303, 17, 105
13, 64, 305, 18, 85
13, 65, 299, 25, 134
13, 66, 295, 29, 136
13, 67, 295, 19, 130
13, 68, 323, 40, 171
13, 69, 340, 28, 169
13, 70, 312, 28, 164
13, 71, 281, 41, 227
13, 72, 335, 34, 220
13, 73, 288, 30, 205
13, 74, 354, 38, 216
13, 75, 377, 27, 245
13, 76, 306, 44, 282
13, 77, 333, 56, 347
13, 78, 322, 45, 324
13, 79, 366, 34, 320
13, 80, 301, 45, 379
13, 81, 371, 36, 411
13, 82, 330, 50, 409
13, 83, 369, 51, 484
13, 84, 385, 59, 505
13, 85, 374, 47, 484
13, 86, 390, 57, 567
13, 87, 437, 57, 613
13, 88, 331, 58, 594
13, 89, 472, 58, 649
13, 90, 198, 45, 742
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 0, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 0, 0, 0
15, 17, 0, 0, 0
15, 18, 1, 0, 0
15, 19, 2, 0, 0
15, 20, 4, 0, 0
15, 21, 1, 0, 0
15, 22, 0, 1, 1
15, 23, 3, 0, 0
15, 24, 2, 1, 1
15, 25, 3, 1, 1
15, 26, 5, 0, 0
15, 27, 4, 0, 0
15, 28, 4, 0, 0
15, 29, 9, 0, 0
15, 30, 10, 0, 0
15, 31, 13, 0, 0
15, 32, 16, 2, 2
15, 33, 17, 0, 0
15, 34, 21, 1, 1
15, 35, 23, 1, 1
15, 36, 22, 2, 2
15, 37, 40, 0, 0
15, 38, 26, 2, 2
15, 39, 47, 3, 3
15, 40, 57, 3, 3
15, 41, 68, 1, 1
15, 42, 78, 4, 5
15, 43, 99, 6, 7
15, 44, 126, 6, 7
15, 45, 127, 4, 8
15, 46, 153, 9, 12
15, 47, 157, 1, 5
15, 48, 217, 6, 14
15, 49, 219, 4, 15
15, 50, 219, 12, 25
15, 51, 253, 7, 21
15, 52, 289, 9, 33
15, 53, 299, 13, 35
15, 54, 315, 17, 43
15, 55, 320, 20, 77
15, 56, 310, 12, 81
15, 57, 317, 17, 92
15, 58, 320, 22, 107
15, 59, 346, 20, 89
15, 60, 305, 14, 124
15, 61, 318, 15, 126
15, 62, 308, 20, 142
15, 63, 320, 24, 138
15, 64, 296, 27, 160
15, 65, 349, 35, 196
15, 66, 265, 22, 179
15, 67, 293, 40, 212
15, 68, 328, 32, 217
15, 69, 319, 32, 211
15, 70, 293, 30, 218
15, 71, 365, 37, 237
15, 72, 358, 40, 241
15, 73, 346, 43, 273
15, 74, 294, 45, 321
15, 75, 344, 37, 321
15, 76, 375, 37, 333
15, 77, 324, 46, 400
15, 78, 366, 38, 335
15, 79, 351, 47, 410
15, 80, 329, 36, 421
15, 81, 395, 40, 406
15, 82, 341, 38, 467
15, 83, 340, 47, 533
15, 84, 375, 56, 529
15, 85, 333, 44, 546
15, 86, 342, 49, 637
15, 87, 392, 53, 613
15, 88, 337, 51, 637
15, 89, 324, 43, 672
15, 90, 396, 59, 743
17, 0, 0, 0, 0
17, 1, 0, 0, 0
17, 2, 0, 0, 0
17, 3, 0, 0, 0
17, 4, 0, 0, 0
17, 5, 0, 0, 0
17, 6, 0, 0, 0
17, 7, 0, 0, 0
17, 8, 0, 0, 0
17, 9, 0, 0, 0
17, 10, 0, 0, 0
17, 11, 1, 0, 0
17, 12, 0, 0, 0
17, 13, 0, 0, 0
17, 14, 1, 0, 0
17, 15, 0, 1, 1
17, 16, 1, 0, 0
17, 17, 0, 0, 0
17, 18, 0, 0, 0
17, 19, 2, 0, 0
17, 20, 0, 0, 0
17, 21, 2, 0, 0
17, 22, 1, 0, 0
17, 23, 2, 0, 0
17, 24, 4, 0, 0
17, 25, 3, 0, 0
17, 26, 4, 0, 0
17, 27, 5, 0, 0
17, 28, 6, 0, 0
17, 29, 5, 0, 0
17, 30, 6, 1, 1
17, 31, 8, 0, 0
17, 32, 14, 0, 0
17, 33, 11, 2, 2
17, 34, 18, 0, 0
17, 35, 25, 2, 2
17, 36, 24, 0, 0
17, 37, 29, 2, 2
17, 38, 29, 0, 0
17, 39, 51, 0, 1
17, 40, 69, 2, 2
17, 41, 63, 1, 1
17, 42, 88, 1, 1
17, 43, 106, 5, 5
17, 44, 111, 5, 6
17, 45, 125, 3, 4
17, 46, 146, 7, 13
17, 47, 189, 5, 6
17, 48, 195, 12, 17
17, 49, 270, 13, 14
17, 50, 243, 11, 20
17, 51, 290, 17, 36
17, 52, 289, 16, 34
17, 53, 346, 13, 32
17, 54, 338, 17, 44
17, 55, 366, 23, 56
17, 56, 346, 15, 58
17, 57, 378, 22, 82
17, 58, 351, 33, 113
17, 59, 347, 33, 119
17, 60, 327, 24, 135
17, 61, 301, 27, 136
17, 62, 393, 32, 179
17, 63, 304, 37, 161
17, 64, 363, 33, 182
17, 65, 328, 32, 176
17, 66, 378, 32, 185
17, 67, 330, 25, 183
17, 68, 351, 38, 222
17, 69, 387, 42, 233
17, 70, 324, 37, 252
17, 71, 414, 34, 241
17, 72, 312, 50, 321
17, 73, 343, 43, 284
17, 74, 430, 29, 322
17, 75, 300, 29, 324
17, 76, 457, 46, 352
17, 77, 323, 53, 412
17, 78, 409, 52, 398
17, 79, 384, 46, 444
17, 80, 311, 42, 451
17, 81, 496, 56, 479
17, 82, 255, 40, 505
17, 83, 605, 42, 528
17, 84, 0, 51, 542
17, 85, 1121, 48, 469
17, 86, 0, 67, 682
17, 87, 237, 51, 646
17, 88, 797, 43, 557
17, 89, 0, 68, 689
17, 90, 846, 49, 640
18, 0, 0, 0, 0
18, 1, 0, 0, 0
18, 2, 0, 0, 0
18, 3, 0, 0, 0
18, 4, 0, 0, 0
18, 5, 0, 0, 0
18, 6, 0, 0, 0
18, 7, 0, 0, 0
18, 8, 0, 0, 0
18, 9, 0, 0, 0
18, 10, 0, 0, 0
18, 11, 0, 0, 0
18, 12, 0, 0, 0
18, 13, 0, 0, 0
18, 14, 1, 0, 0
18, 15, 0, 0, 0
18, 16, 0, 0, 0
18, 17, 2, 0, 0
18, 18, 0, 0, 0
18, 19, 2, 0, 0
18, 20, 1, 0, 0
18, 21, 1, 0, 0
18, 22, 0, 0, 0
18, 23, 6, 0, 0
18, 24, 3, 0, 0
18, 25, 3, 0, 0
18, 26, 8, 1, 1
18, 27, 8, 0, 0
18, 28, 13, 0, 0
18, 29, 13, 1, 1
18, 30, 11, 0, 0
18, 31, 18, 0, 0
18, 32, 23, 0, 0
18, 33, 18, 1, 1
18, 34, 27, 0, 0
18, 35, 41, 1, 1
18, 36, 53, 0, 0
18, 37, 46, 2, 3
18, 38, 48, 0, 0
18, 39, 81, 4, 5
18, 40, 83, 3, 5
18, 41, 110, 0, 1
18, 42, 110, 2, 3
18, 43, 123, 5, 5
18, 44, 147, 6, 8
18, 45, 169, 5, 9
18, 46, 220, 3, 7
18, 47, 220, 11, 21
18, 48, 265, 3, 9
18, 49, 236, 10, 17
18, 50, 275, 12, 21
18, 51, 258, 15, 27
18, 52, 288, 11, 42
18, 53, 302, 10, 36
18, 54, 337, 20, 56
18, 55, 299, 19, 55
18, 56, 294, 30, 68
18, 57, 326, 11, 64
18, 58, 273, 18, 77
18, 59, 323, 18, 63
18, 60, 298, 23, 85
18, 61, 317, 24, 76
18, 62, 323, 22, 85
18, 63, 248, 29, 95
18, 64, 310, 25, 92
18, 65, 262, 33, 125
18, 66, 334, 30, 116
18, 67, 289, 26, 119
18, 68, 289, 33, 138
18, 69, 317, 35, 162
18, 70, 303, 28, 145
18, 71, 347, 34, 181
18, 72, 280, 33, 189
18, 73, 311, 35, 205
18, 74, 355, 27, 208
18, 75, 350, 43, 243
18, 76, 313, 49, 242
18, 77, 358, 38, 262
18, 78, 399, 45, 307
18, 79, 329, 41, 298
18, 80, 413, 43, 306
18, 81, 363, 49, 369
18, 82, 289, 45, 390
18, 83, 424, 57, 367
18, 84, 287, 42, 377
18, 85, 442, 56, 443
18, 86, 284, 48, 518
18, 87, 471, 48, 454
18, 88, 316, 55, 547
18, 89, 510, 67, 559
18, 90, 187, 51, 620
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 0, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 0, 0, 0
19, 13, 0, 0, 0
19, 14, 0, 0, 0
19, 15, 0, 0, 0
19, 16, 0, 0, 0
19, 17, 2, 0, 0
19, 18, 2, 0, 0
19, 19, 1, 0, 0
19, 20, 0, 0, 0
19, 21, 2, 0, 0
19, 22, 0, 0, 0
19, 23, 0, 0, 0
19, 24, 2, 0, 0
19, 25, 1, 0, 0
19, 26, 4, 0, 0
19, 27, 5, 0, 0
19, 28, 7, 1, 1
19, 29, 7, 1, 1
19, 30, 11, 0, 0
19, 31, 10, 2, 2
19, 32, 13, 1, 1
19, 33, 15, 0, 0
19, 34, 23, 0, 0
19, 35, 21, 1, 1
19, 36, 23, 2, 2
19, 37, 27, 3, 3
19, 38, 47, 3, 3
19, 39, 53, 2, 2
19, 40, 67, 1, 1
19, 41, 71, 2, 2
19, 42, 75, 6, 6
19, 43, 93, 3, 3
19, 44, 152, 6, 6
19, 45, 136, 4, 4
19, 46, 178, 4, 4
19, 47, 193, 11, 12
19, 48, 180, 5, 5
19, 49, 250, 7, 7
19, 50, 280, 4, 4
19, 51, 300, 15, 15
19, 52, 246, 14, 14
19, 53, 317, 17, 17
19, 54, 340, 18, 21
19, 55, 357, 18, 19
19, 56, 334, 24, 27
19, 57, 325, 18, 20
19, 58, 341, 24, 32
19, 59, 349, 27, 29
19, 60, 359, 25, 32
19, 61, 320, 24, 30
19, 62, 312, 29, 32
19, 63, 360, 26, 35
19, 64, 313, 29, 36
19, 65, 350, 29, 35
19, 66, 307, 36, 39
19, 67, 325, 35, 39
19, 68, 333, 30, 34
19, 69, 326, 33, 39
19, 70, 335, 27, 34
19, 71, 325, 33, 37
19, 72, 401, 43, 51
19, 73, 289, 38, 42
19, 74, 326, 41, 48
19, 75, 404, 38, 41
19, 76, 349, 41, 47
19, 77, 360, 49, 63
19, 78, 330, 39, 49
19, 79, 320, 47, 56
19, 80, 362, 45, 53
19, 81, 329, 38, 44
19, 82, 369, 40, 50
19, 83, 335, 45, 54
19, 84, 291, 23, 29
19, 85, 414, 38, 51
19, 86, 305, 51, 69
19, 87, 446, 34, 40
19, 88, 238, 48, 64
19, 89, 532, 45, 62
19, 90, 170, 55, 71
20, 0, 0, 0, 0
20, 1, 0, 0, 0
20, 2, 0, 0, 0
20, 3, 0, 0, 0
20, 4, 0, 0, 0
20, 5, 0, 0, 0
20, 6, 0, 0, 0
20, 7, 0, 0, 0
20, 8, 0, 0, 0
20, 9, 0, 0, 0
20, 10, 0, 0, 0
20, 11, 0, 0, 0
20, 12, 0, 0, 0
20, 13, 0, 0, 0
20, 14, 0, 0, 0
20, 15, 0, 0, 0
20, 16, 0, 0, 0
20, 17, 0, 0, 0
20, 18, 1, 0, 0
20, 19, 0, 0, 0
20, 20, 1, 0, 0
20, 21, 2, 0, 0
20, 22, 0, 0, 0
20, 23, 1, 0, 0
20, 24, 4, 0, 0
20, 25, 0, 0, 0
20, 26, 2, 0, 0
20, 27, 5, 0, 0
20, 28, 1, 0, 0
20, 29, 5, 0, 0
20, 30, 5, 1, 1
20, 31, 9, 0, 0
20, 32, 9, 1, 1
20, 33, 8, 0, 0
20, 34, 13, 1, 1
20, 35, 17, 5, 5
20, 36, 19, 2, 2
20, 37, 16, 0, 0
20, 38, 29, 1, 1
20, 39, 32, 2, 2
20, 40, 41, 2, 2
20, 41, 75, 1, 1
20, 42, 55, 2, 2
20, 43, 70, 2, 2
20, 44, 99, 3, 4
20, 45, 117, 3, 4
20, 46, 126, 9, 10
20, 47, 121, 6, 7
20, 48, 142, 9, 15
20, 49, 176, 8, 9
20, 50, 210, 12, 18
20, 51, 202, 12, 19
20, 52, 257, 14, 24
20, 53, 300, 17, 30
20, 54, 263, 20, 37
20, 55, 309, 17, 39
20, 56, 327, 14, 53
20, 57, 353, 29, 60
20, 58, 322, 21, 68
20, 59, 376, 31, 83
20, 60, 322, 27, 84
20, 61, 294, 24, 87
20, 62, 355, 25, 99
20, 63, 296, 31, 108
20, 64, 340, 29, 109
20, 65, 348, 30, 120
20, 66, 317, 19, 121
20, 67, 345, 33, 145
20, 68, 298, 34, 139
20, 69, 355, 29, 128
20, 70, 287, 41, 148
20, 71, 321, 42, 179
20, 72, 331, 40, 173
20, 73, 376, 37, 157
20, 74, 382, 36, 163
20, 75, 373, 53, 194
20, 76, 337, 33, 209
20, 77, 353, 39, 208
20, 78, 389, 41, 213
20, 79, 301, 32, 232
20, 80, 389, 47, 275
20, 81, 388, 37, 248
20, 82, 291, 39, 263
20, 83, 436, 52, 278
20, 84, 316, 42, 280
20, 85, 407, 48, 298
20, 86, 288, 45, 329
20, 87, 446, 55, 341
20, 88, 296, 51, 361
20, 89, 415, 46, 365
20, 90, 334, 47, 402
22, 0, 0, 0, 0
22, 1, 0, 0, 0
22, 2, 0, 0, 0
22, 3, 0, 0, 0
22, 4, 0, 0, 0
22, 5, 0, 0, 0
22, 6, 0, 0, 0
22, 7, 0, 0, 0
22, 8, 0, 0, 0
22, 9, 0, 0, 0
22, 10, 0, 0, 0
22, 11, 1, 0, 0
22, 12, 0, 0, 0
22, 13, 0, 0, 0
22, 14, 0, 0, 0
22, 15, 0, 0, 0
22, 16, 1, 0, 0
22, 17, 0, 0, 0
22, 18, 1, 0, 0
22, 19, 0, 0, 0
22, 20, 1, 0, 0
22, 21, 2, 0, 0
22, 22, 3, 0, 0
22, 23, 0, 0, 0
22, 24, 1, 0, 0
22, 25, 1, 0, 0
22, 26, 6, 0, 0
22, 27, 8, 0, 0
22, 28, 7, 0, 0
22, 29, 9, 1, 1
22, 30, 8, 0, 0
22, 31, 13, 1, 1
22, 32, 22, 1, 1
22, 33, 19, 0, 0
22, 34, 20, 2, 2
22, 35, 30, 1, 1
22, 36, 30, 2, 2
22, 37, 35, 2, 2
22, 38, 50, 2, 2
22, 39, 50, 5, 6
22, 40, 81, 4, 4
22, 41, 67, 3, 4
22, 42, 101, 3, 3
22, 43, 131, 5, 7
22, 44, 135, 7, 8
22, 45, 174, 8, 9
22, 46, 177, 11, 13
22, 47, 221, 12, 16
22, 48, 219, 8, 13
22, 49, 249, 8, 12
22, 50, 263, 13, 19
22, 51, 278, 19, 22
22, 52, 280, 13, 21
22, 53, 296, 12, 23
22, 54, 318, 18, 33
22, 55, 297, 29, 41
22, 56, 378, 16, 31
22, 57, 280, 21, 43
22, 58, 355, 21, 49
22, 59, 336, 24, 51
22, 60, 348, 34, 61
22, 61, 324, 22, 55
22, 62, 313, 27, 62
22, 63, 271, 26, 70
22, 64, 306, 22, 69
22, 65, 335, 24, 58
22, 66, 292, 27, 75
22, 67, 318, 33, 75
22, 68, 293, 31, 82
22, 69, 293, 31, 85
22, 70, 356, 33, 82
22, 71, 341, 20, 84
22, 72, 325, 33, 84
22, 73, 327, 39, 87
22, 74, 400, 37, 93
22, 75, 322, 42, 115
22, 76, 313, 48, 133
22, 77, 421, 46, 108
22, 78, 349, 39, 136
22, 79, 377, 35, 127
22, 80, 348, 39, 139
22, 81, 332, 61, 173
22, 82, 376, 48, 155
22, 83, 341, 51, 164
22, 84, 380, 32, 157
22, 85, 340, 49, 187
22, 86, 474, 48, 171
22, 87, 220, 56, 211
22, 88, 494, 31, 162
22, 89, 242, 57, 201
22, 90, 496, 53, 213
24, 0, 0, 0, 0
24, 1, 0, 0, 0
24, 2, 0, 0, 0
24, 3, 0, 0, 0
24, 4, 0, 0, 0
24, 5, 0, 0, 0
24, 6, 0, 0, 0
24, 7, 0, 0, 0
24, 8, 0, 0, 0
24, 9, 0, 0, 0
24, 10, 0, 0, 0
24, 11, 0, 0, 0
24, 12, 0, 0, 0
24, 13, 0, 0, 0
24, 14, 0, 0, 0
24, 15, 0, 0, 0
24, 16, 0, 0, 0
24, 17, 2, 0, 0
24, 18, 1, 0, 0
24, 19, 1, 0, 0
24, 20, 1, 1, 1
24, 21, 0, 0, 0
24, 22, 0, 0, 0
24, 23, 5, 0, 0
24, 24, 2, 0, 0
24, 25, 0, 1, 1
24, 26, 4, 1, 1
24, 27, 6, 0, 0
24, 28, 3, 0, 0
24, 29, 8, 1, 1
24, 30, 8, 0, 0
24, 31, 15, 1, 1
24, 32, 12, 0, 0
24, 33, 23, 2, 2
24, 34, 17, 0, 0
24, 35, 23, 2, 3
24, 36, 34, 0, 2
24, 37, 32, 2, 3
24, 38, 40, 2, 3
24, 39, 47, 1, 3
24, 40, 73, 4, 6
24, 41, 77, 1, 6
24, 42, 79, 4, 8
24, 43, 108, 3, 7
24, 44, 145, 9, 15
24, 45, 168, 7, 18
24, 46, 196, 9, 23
24, 47, 209, 10, 32
24, 48, 200, 4, 28
24, 49, 241, 11, 48
24, 50, 257, 13, 62
24, 51, 352, 10, 92
24, 52, 315, 20, 125
24, 53, 311, 15, 179
24, 54, 365, 22, 184
24, 55, 372, 27, 279
24, 56, 309, 18, 338
24, 57, 376, 29, 383
24, 58, 386, 32, 460
24, 59, 370, 19, 534
24, 60, 381, 21, 555
24, 61, 317, 29, 674
24, 62, 324, 19, 643
24, 63, 380, 43, 714
24, 64, 287, 30, 656
24, 65, 364, 30, 695
24, 66, 399, 31, 771
24, 67, 308, 31, 843
24, 68, 342, 29, 869
24, 69, 345, 32, 902
24, 70, 338, 33, 1002
24, 71, 358, 37, 1010
24, 72, 371, 35, 1100
24, 73, 376, 41, 1189
24, 74, 338, 48, 1197
24, 75, 311, 39, 1264
24, 76, 410, 37, 1400
24, 77, 294, 34, 1461
24, 78, 422, 46, 1515
24, 79, 329, 46, 1580
24, 80, 375, 37, 1694
24, 81, 385, 34, 1699
24, 82, 282, 35, 1880
24, 83, 479, 43, 1833
24, 84, 214, 44, 2181
24, 85, 679, 38, 1987
24, 86, 0, 51, 2506
24, 87, 892, 41, 2044
24, 88, 0, 64, 2464
24, 89, 711, 52, 2296
24, 90, 0, 41, 2786
35, 0, 0, 0, 0
35, 1, 0, 0, 0
35, 2, 0, 0, 0
35, 3, 0, 0, 0
35, 4, 0, 0, 0
35, 5, 0, 0, 0
35, 6, 0, 0, 0
35, 7, 0, 0, 0
35, 8, 0, 0, 0
35, 9, 0, 0, 0
35, 10, 0, 0, 0
35, 11, 0, 0, 0
35, 12, 0, 0, 0
35, 13, 0, 0, 0
35, 14, 0, 0, 0
35, 15, 0, 0, 0
35, 16, 0, 0, 0
35, 17, 0, 0, 0
35, 18, 0, 0, 0
35, 19, 1, 0, 0
35, 20, 3, 0, 0
35, 21, 1, 0, 0
35, 22, 2, 0, 0
35, 23, 5, 0, 0
35, 24, 1, 1, 1
35, 25, 4, 0, 0
35, 26, 1, 0, 0
35, 27, 3, 1, 1
35, 28, 2, 0, 0
35, 29, 6, 0, 0
35, 30, 15, 1, 1
35, 31, 7, 1, 1
35, 32, 11, 1, 1
35, 33, 12, 0, 0
35, 34, 20, 1, 1
35, 35, 36, 1, 1
35, 36, 28, 0, 0
35, 37, 24, 2, 2
35, 38, 37, 0, 0
35, 39, 64, 0, 1
35, 40, 59, 2, 3
35, 41, 72, 3, 6
35, 42, 92, 4, 11
35, 43, 104, 5, 8
35, 44, 132, 3, 12
35, 45, 148, 4, 20
35, 46, 163, 7, 21
35, 47, 180, 7, 30
35, 48, 218, 4, 36
35, 49, 240, 13, 61
35, 50, 310, 15, 74
35, 51, 285, 19, 109
35, 52, 337, 16, 137
35, 53, 359, 12, 164
35, 54, 326, 21, 207
35, 55, 364, 25, 290
35, 56, 339, 24, 314
35, 57, 417, 15, 368
35, 58, 333, 29, 500
35, 59, 345, 36, 540
35, 60, 386, 23, 544
35, 61, 334, 19, 594
35, 62, 285, 37, 716
35, 63, 343, 32, 652
35, 64, 369, 30, 654
35, 65, 319, 26, 752
35, 66, 371, 39, 743
35, 67, 322, 31, 836
35, 68, 301, 29, 816
35, 69, 402, 40, 921
35, 70, 314, 41, 945
35, 71, 403, 38, 927
35, 72, 367, 41, 1043
35, 73, 335, 38, 1023
35, 74, 362, 29, 1010
35, 75, 346, 43, 1165
35, 76, 338, 30, 1149
35, 77, 437, 36, 1357
35, 78, 233, 51, 1359
35, 79, 484, 38, 1355
35, 80, 236, 49, 1478
35, 81, 510, 36, 1465
35, 82, 236, 44, 1590
