iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
18, 1, 436634, 36748, 0, 12889, 0, 4391, 3845, 3424, 3124, 11444, 10771, 10067, 9436, 243, 95140, 144
18, 2, 465500, 37201, 0, 13394, 0, 4344, 3823, 3283, 2956, 11441, 10829, 9954, 9234, 235, 93116, 155
18, 3, 572451, 44036, 0, 15748, 0, 5167, 4433, 3930, 3479, 13821, 12892, 11835, 10835, 239, 110926, 357
18, 4, 510776, 37341, 0, 13067, 0, 4293, 3913, 3467, 2848, 11870, 10811, 10246, 9529, 274, 91223, 1027
18, 5, 469195, 26133, 0, 9138, 0, 2884, 2532, 2245, 2013, 8144, 7389, 6657, 6351, 258, 56414, 1722
18, 6, 505839, 25386, 0, 9060, 0, 2865, 2463, 2273, 1901, 7885, 7381, 6657, 6167, 401, 49354, 5035
18, 7, 0, 0, 0, 0, 0, 0, 0, 5, 13, 2, 2, 0, 2, 3, 112470, 477
19, 0, 805774, 61330, 0, 22573, 0, 36457, 34362, 32312, 30425, 2541, 2593, 2495, 2429, 112, 233374, 8
19, 1, 436985, 26225, 0, 9591, 0, 4514, 4248, 3916, 3775, 7962, 7808, 7536, 7223, 223, 118246, 48
19, 2, 455401, 28284, 0, 10286, 0, 4746, 4441, 4258, 4048, 8592, 8409, 8226, 7655, 238, 120839, 42
19, 3, 551008, 34669, 0, 12808, 0, 5816, 5631, 5250, 4763, 10530, 10164, 10024, 9633, 249, 149517, 87
19, 4, 526268, 25018, 0, 9090, 0, 4262, 3939, 3807, 3483, 7478, 7346, 7098, 6863, 248, 105595, 190
19, 5, 485815, 16657, 0, 6169, 0, 2767, 2575, 2352, 2331, 4996, 4816, 4644, 4457, 257, 62967, 272
19, 6, 527434, 15936, 0, 5845, 0, 2571, 2433, 2209, 1967, 4587, 4552, 4349, 4081, 343, 55494, 866
19, 7, 0, 0, 0, 2, 0, 0, 3, 8, 32, 1, 6, 6, 11, 7, 112741, 157
20, 0, 763717, 75261, 0, 27742, 0, 43260, 40321, 37438, 34580, 3004, 3085, 2851, 2838, 95, 232579, 14
20, 1, 397719, 35359, 0, 12938, 0, 7637, 6948, 6458, 5925, 9714, 9369, 8990, 8473, 207, 128428, 135
20, 2, 427275, 35646, 0, 13350, 0, 7505, 7136, 6678, 5923, 9703, 9601, 9143, 8463, 266, 124645, 131
20, 3, 519235, 43524, 0, 15920, 0, 9103, 8473, 8004, 7244, 12155, 11501, 11094, 10307, 277, 153023, 289
20, 4, 478513, 35169, 0, 12747, 0, 7559, 6911, 6376, 5746, 9649, 9337, 8747, 8474, 254, 120397, 806
20, 5, 446588, 25170, 0, 9063, 0, 5225, 4796, 4290, 3808, 6847, 6426, 6000, 5861, 301, 75394, 1306
20, 6, 490053, 23985, 0, 8722, 0, 4829, 4545, 3966, 3613, 6178, 6242, 5780, 5431, 383, 64986, 3954
20, 7, 1, 16, 0, 10, 0, 11, 22, 70, 156, 1, 21, 25, 48, 15, 112257, 321
22, 0, 836494, 66175, 0, 24118, 0, 37888, 34566, 31645, 28780, 2730, 2584, 2387, 2415, 86, 196907, 10
22, 1, 444340, 29496, 0, 10433, 0, 4433, 3963, 3646, 3455, 9128, 8775, 8391, 7921, 243, 104007, 69
22, 2, 466360, 30721, 0, 11139, 0, 4578, 4161, 3943, 3475, 9530, 9096, 8842, 8240, 281, 105020, 79
22, 3, 570323, 37178, 0, 13417, 0, 5451, 5133, 4560, 4102, 11511, 10880, 10417, 9814, 312, 126870, 181
22, 4, 526984, 28887, 0, 10471, 0, 4263, 3978, 3443, 3153, 8925, 8454, 7934, 7636, 265, 95831, 461
22, 5, 484946, 19335, 0, 7071, 0, 2859, 2543, 2378, 2095, 5860, 5628, 5339, 4825, 288, 57118, 790
22, 6, 522489, 18956, 0, 6768, 0, 2719, 2563, 2098, 1923, 5709, 5480, 5129, 4713, 396, 51521, 2203
22, 7, 0, 0, 0, 0, 0, 2, 4, 11, 25, 0, 2, 6, 3, 5, 112595, 321
24, 0, 624528, 83159, 0, 31570, 0, 51670, 49648, 47518, 44379, 3787, 3671, 3563, 3543, 99, 319511, 139
24, 1, 354905, 37090, 0, 14062, 0, 4348, 3922, 3844, 3655, 13159, 13145, 12532, 12361, 233, 163830, 1214
24, 2, 370702, 39710, 0, 14703, 0, 4584, 4294, 4075, 3834, 14253, 14198, 13088, 13697, 288, 166793, 1246
24, 3, 444937, 48161, 0, 17803, 0, 5637, 5260, 5032, 4645, 17440, 17516, 17217, 16110, 245, 207038, 3108
24, 4, 447136, 37028, 0, 13639, 0, 4094, 3756, 3616, 3352, 12894, 12809, 12190, 11837, 246, 141041, 7047
24, 5, 431076, 25632, 0, 9439, 0, 2884, 2688, 2432, 2238, 9047, 8671, 8282, 7909, 242, 78486, 12049
24, 6, 476745, 24216, 0, 8744, 0, 2586, 2555, 2245, 1953, 8199, 8107, 7689, 7470, 315, 62189, 19654
24, 7, 0, 1, 0, 1, 0, 2, 2, 16, 19, 2, 1, 5, 13, 8, 111103, 1801
35, 0, 682948, 72789, 0, 27727, 0, 44834, 43221, 41673, 39661, 3183, 3141, 3126, 3077, 108, 301158, 139
35, 1, 381024, 32037, 0, 12099, 0, 4489, 4257, 4133, 3872, 11041, 10545, 10248, 10440, 236, 152764, 1115
35, 2, 398724, 33951, 0, 12758, 0, 4810, 4601, 4250, 3954, 11764, 11429, 11242, 10830, 241, 155759, 1152
35, 3, 478165, 42368, 0, 15629, 0, 5862, 5610, 5455, 5035, 14471, 14195, 13894, 13505, 279, 192954, 2727
35, 4, 474975, 31171, 0, 11534, 0, 4254, 4120, 3843, 3458, 10480, 10120, 9930, 9690, 237, 130376, 6497
35, 5, 450389, 21473, 0, 7991, 0, 2878, 2884, 2524, 2374, 7218, 6708, 6711, 6451, 267, 72190, 11017
35, 6, 496844, 19858, 0, 7267, 0, 2786, 2415, 2363, 2087, 6620, 6423, 6072, 5847, 395, 56891, 16799
35, 7, 0, 7, 0, 2, 0, 2, 2, 29, 47, 0, 13, 6, 18, 8, 110987, 1853
40, 0, 1008054, 41923, 0, 14944, 0, 22599, 20638, 18447, 16750, 1680, 1651, 1456, 1381, 71, 117182, 9
40, 1, 514724, 19556, 0, 6923, 0, 3620, 3293, 2908, 2701, 5310, 4949, 4765, 4271, 224, 64996, 60
40, 2, 542667, 19628, 0, 7016, 0, 3772, 3360, 3044, 2751, 5301, 4857, 4667, 4472, 230, 63631, 69
40, 3, 663000, 23607, 0, 8515, 0, 4411, 3920, 3552, 3218, 6271, 5850, 5728, 5319, 221, 76396, 141
40, 4, 591931, 19475, 0, 6866, 0, 3633, 3376, 2908, 2576, 5150, 4835, 4565, 4267, 228, 60536, 339
40, 5, 525395, 12925, 0, 4609, 0, 2321, 2144, 1853, 1642, 3525, 3344, 3073, 2875, 213, 36622, 534
40, 6, 561586, 12428, 0, 4325, 0, 2332, 2062, 1721, 1594, 3368, 2931, 2967, 2695, 380, 32590, 1688
40, 7, 238, 387, 0, 229, 0, 196, 360, 523, 842, 214, 327, 396, 558, 105, 108360, 239
41, 0, 740066, 92167, 0, 33766, 0, 51180, 46918, 41637, 36836, 3667, 3629, 3328, 3205, 92, 210268, 26
41, 1, 413042, 40118, 0, 14501, 0, 2758, 2371, 2194, 1937, 14282, 13453, 12596, 11557, 212, 109072, 207
41, 2, 427425, 42805, 0, 15444, 0, 2806, 2706, 2238, 2068, 15144, 14496, 13416, 12471, 247, 113990, 209
41, 3, 517301, 52408, 0, 19151, 0, 3605, 3206, 2864, 2441, 19011, 17517, 16714, 15329, 266, 139804, 532
41, 4, 504105, 38264, 0, 13765, 0, 2438, 2351, 1911, 1754, 13664, 12443, 11705, 10941, 226, 95963, 1155
41, 5, 468951, 25673, 0, 9133, 0, 1673, 1484, 1286, 1136, 8954, 8170, 7679, 7182, 231, 57591, 1932
41, 6, 511344, 24353, 0, 8504, 0, 1593, 1382, 1245, 1009, 8400, 7809, 7015, 6331, 367, 47821, 5494
41, 7, 1, 59, 0, 34, 0, 6, 35, 68, 143, 50, 72, 148, 221, 42, 111555, 540
43, 0, 753472, 74185, 0, 27404, 0, 43326, 40960, 38020, 34566, 3108, 2985, 2860, 2802, 102, 242986, 9
43, 1, 396091, 34298, 0, 12573, 0, 8001, 7445, 6774, 6476, 9209, 8862, 8592, 8214, 244, 131443, 78
43, 2, 423779, 35071, 0, 13261, 0, 8052, 7566, 7056, 6427, 9479, 9103, 8546, 8372, 228, 128438, 87
43, 3, 515964, 42975, 0, 15596, 0, 9730, 9217, 8523, 7812, 11325, 10969, 10414, 10082, 300, 157051, 191
43, 4, 478433, 34403, 0, 12783, 0, 7949, 7257, 6526, 6163, 9188, 8862, 8440, 8098, 280, 121811, 492
43, 5, 449502, 24077, 0, 8703, 0, 5453, 4999, 4631, 4108, 6423, 6008, 5548, 5547, 273, 74991, 812
43, 6, 491616, 23118, 0, 8452, 0, 5060, 4722, 4444, 3912, 5988, 5572, 5365, 5092, 394, 66593, 2339
43, 7, 1, 33, 0, 13, 0, 37, 66, 182, 325, 29, 39, 75, 91, 15, 111867, 201
51, 0, 703116, 109236, 0, 40012, 0, 59874, 53071, 46551, 40000, 4563, 4051, 3832, 3479, 66, 198917, 17
51, 1, 366994, 52632, 0, 18779, 0, 6643, 5932, 5153, 4435, 16459, 15517, 14555, 13434, 242, 117368, 157
51, 2, 395517, 53520, 0, 19103, 0, 6719, 5842, 5029, 4407, 16585, 15737, 14442, 13118, 216, 115054, 176
51, 3, 491358, 63509, 0, 22913, 0, 7968, 6931, 5994, 5047, 19675, 18502, 16709, 15335, 252, 135565, 391
51, 4, 438228, 55001, 0, 19830, 0, 6556, 5891, 5228, 4581, 17018, 15816, 14580, 13222, 251, 113393, 1090
51, 5, 418167, 38705, 0, 13738, 0, 4642, 3992, 3520, 3133, 11972, 10765, 9915, 9203, 269, 71270, 1784
51, 6, 454339, 38306, 0, 13678, 0, 4626, 3927, 3479, 2881, 11597, 10874, 9787, 8840, 365, 64365, 5603
51, 7, 0, 9, 0, 1, 0, 5, 8, 45, 81, 8, 9, 16, 25, 15, 112326, 426
53, 0, 672386, 86765, 0, 32479, 0, 51949, 48942, 45707, 41824, 3706, 3582, 3616, 3444, 81, 272252, 52
53, 1, 381751, 38543, 0, 14165, 0, 1522, 1479, 1362, 1158, 14831, 14953, 14037, 13431, 277, 140355, 436
53, 2, 394303, 41074, 0, 15345, 0, 1594, 1532, 1541, 1296, 16254, 15622, 15180, 14630, 350, 146275, 469
53, 3, 480750, 50037, 0, 18718, 0, 2108, 1910, 1746, 1575, 19567, 19463, 18026, 17463, 362, 177348, 1076
53, 4, 471753, 38002, 0, 13803, 0, 1571, 1329, 1233, 1121, 14763, 13994, 13458, 12533, 324, 124306, 2495
53, 5, 448844, 25620, 0, 9318, 0, 966, 958, 852, 676, 10009, 9415, 9149, 8279, 296, 72459, 4234
53, 6, 489080, 24891, 0, 9214, 0, 1031, 830, 780, 636, 9276, 8697, 8399, 8037, 436, 58905, 12455
53, 7, 0, 1, 0, 1, 0, 1, 2, 4, 16, 2, 9, 7, 16, 7, 112037, 871
57, 0, 779910, 72491, 0, 26339, 0, 41521, 38937, 35474, 32951, 3081, 2869, 2733, 2719, 112, 227590, 58
57, 1, 423224, 31767, 0, 11722, 0, 2819, 2637, 2519, 2197, 11489, 10923, 10251, 9874, 283, 118178, 417
57, 2, 442725, 33737, 0, 12321, 0, 3022, 2910, 2541, 2241, 11642, 11641, 10908, 10363, 299, 120677, 438
57, 3, 539795, 40789, 0, 14885, 0, 3595, 3221, 3086, 2857, 14250, 13607, 13354, 12458, 302, 146899, 1051
57, 4, 509139, 31273, 0, 11426, 0, 2848, 2505, 2223, 2017, 10997, 10632, 9994, 9234, 317, 105619, 2461
57, 5, 472372, 20831, 0, 7645, 0, 1918, 1590, 1570, 1324, 7488, 7019, 6464, 6023, 330, 62169, 4332
57, 6, 511230, 20783, 0, 7253, 0, 1711, 1585, 1411, 1247, 7097, 6665, 6172, 5935, 398, 48768, 12412
57, 7, 0, 0, 0, 0, 0, 2, 0, 2, 10, 3, 2, 1, 1, 3, 112084, 866
64, 0, 764888, 74399, 0, 27664, 0, 43483, 39896, 37646, 34060, 3104, 3029, 2917, 2667, 94, 232916, 22
64, 1, 423860, 32589, 0, 11851, 0, 1263, 1222, 1056, 961, 12297, 12097, 11593, 10457, 289, 118619, 146
64, 2, 439071, 34936, 0, 12977, 0, 1378, 1241, 1156, 1069, 13283, 12782, 12091, 11559, 269, 123499, 154
64, 3, 536615, 41874, 0, 15353, 0, 1661, 1481, 1356, 1312, 16205, 15539, 14868, 14025, 291, 149217, 352
64, 4, 512372, 31376, 0, 11605, 0, 1192, 1129, 990, 888, 12219, 11292, 11185, 10347, 229, 105106, 755
64, 5, 476988, 20639, 0, 7482, 0, 758, 769, 678, 571, 8145, 7464, 6683, 6507, 251, 62675, 1465
64, 6, 514695, 20158, 0, 7072, 0, 779, 694, 611, 548, 7682, 7327, 6968, 6270, 358, 55426, 4079
64, 7, 0, 0, 0, 1, 0, 0, 0, 1, 6, 0, 1, 1, 8, 5, 112560, 391
65, 0, 870674, 58759, 0, 21345, 0, 33349, 30939, 28280, 25751, 2366, 2393, 2218, 2104, 107, 188465, 35
65, 1, 460767, 26242, 0, 9634, 0, 2650, 2495, 2298, 2083, 9016, 8225, 8214, 7494, 205, 98767, 210
65, 2, 483388, 26906, 0, 10173, 0, 2764, 2591, 2328, 2180, 9127, 8817, 8305, 8118, 254, 100293, 221
65, 3, 590419, 32783, 0, 12029, 0, 3305, 3013, 2929, 2588, 11306, 10615, 10056, 9699, 266, 120662, 479
65, 4, 543102, 25614, 0, 9209, 0, 2619, 2430, 2240, 1980, 8346, 8318, 7671, 7207, 277, 90487, 1185
65, 5, 496155, 16893, 0, 6042, 0, 1758, 1616, 1445, 1262, 5687, 5358, 5064, 4675, 284, 52910, 1926
65, 6, 533091, 16476, 0, 5812, 0, 1618, 1484, 1363, 1269, 5575, 5155, 4768, 4716, 409, 45167, 5764
65, 7, 1, 0, 0, 3, 0, 1, 4, 10, 41, 3, 2, 21, 23, 4, 112305, 556
66, 0, 646324, 80468, 0, 30499, 0, 49090, 48025, 45440, 42343, 3449, 3508, 3518, 3237, 144, 310736, 4
66, 1, 345806, 37200, 0, 13648, 0, 8399, 8137, 7704, 7118, 10679, 10783, 10467, 9997, 287, 168010, 65
66, 2, 373538, 37946, 0, 14568, 0, 8556, 8307, 7995, 7436, 10846, 10531, 10491, 10089, 285, 164834, 43
66, 3, 449386, 46950, 0, 17494, 0, 10516, 10136, 9718, 8936, 13610, 13139, 13085, 12412, 342, 204307, 118
66, 4, 430426, 37685, 0, 14099, 0, 8252, 7932, 7551, 6995, 10684, 10393, 10057, 9570, 310, 156397, 334
66, 5, 414212, 27223, 0, 10047, 0, 6027, 5689, 5283, 4722, 7678, 7435, 7035, 6839, 335, 97939, 611
66, 6, 460695, 26375, 0, 9532, 0, 5671, 5264, 4632, 4454, 7221, 6964, 6699, 6537, 404, 86553, 1666
66, 7, 0, 2, 0, 1, 0, 0, 12, 29, 55, 0, 7, 5, 12, 4, 112688, 159
70, 0, 836674, 97099, 0, 33759, 0, 48883, 41738, 35017, 29330, 3586, 3380, 2914, 2619, 81, 131673, 32
70, 1, 456805, 41827, 0, 14484, 0, 2470, 2127, 1780, 1438, 13742, 12299, 11102, 9729, 242, 70072, 183
70, 2, 473874, 44152, 0, 15403, 0, 2632, 2137, 1854, 1558, 14736, 12865, 11966, 10345, 253, 73497, 193
70, 3, 574297, 54064, 0, 18962, 0, 3137, 2668, 2264, 1867, 17776, 16389, 14381, 12985, 288, 90555, 516
70, 4, 545045, 38739, 0, 13476, 0, 2216, 1938, 1680, 1282, 12685, 11544, 10211, 8802, 227, 61679, 1161
70, 5, 496140, 25478, 0, 8622, 0, 1527, 1263, 975, 822, 8446, 7233, 6498, 5752, 267, 36055, 1997
70, 6, 536049, 23810, 0, 7998, 0, 1378, 1151, 971, 772, 7670, 6645, 5937, 5257, 393, 29067, 5569
70, 7, 3, 91, 0, 62, 0, 30, 52, 139, 287, 77, 133, 291, 433, 99, 110519, 758
80, 0, 842601, 99186, 0, 34776, 0, 49170, 41577, 34495, 28248, 3846, 3243, 2967, 2584, 96, 123986, 10
80, 1, 452283, 43756, 0, 15100, 0, 4327, 3686, 2995, 2392, 13130, 11985, 10736, 9473, 234, 68141, 62
80, 2, 473600, 45760, 0, 15623, 0, 4415, 3854, 2990, 2499, 13728, 12620, 11005, 9673, 260, 69382, 56
80, 3, 575524, 55805, 0, 19121, 0, 5380, 4690, 3744, 3034, 16835, 15129, 13309, 11926, 273, 85248, 131
80, 4, 537989, 41875, 0, 14310, 0, 3908, 3477, 2618, 2172, 12275, 11035, 9945, 8772, 232, 61764, 313
80, 5, 490410, 27465, 0, 9645, 0, 2638, 2180, 1690, 1407, 8194, 7237, 6268, 5603, 281, 37523, 534
80, 6, 530160, 25868, 0, 8807, 0, 2523, 2010, 1566, 1320, 7673, 6774, 5924, 5069, 334, 33117, 1522
80, 7, 11081, 5569, 0, 2433, 0, 930, 1178, 1384, 1502, 2565, 2941, 3339, 3565, 163, 76160, 164
83, 0, 763749, 100889, 0, 36478, 0, 54040, 48047, 40991, 34665, 3925, 3816, 3375, 3187, 90, 173520, 13
83, 1, 380236, 50770, 0, 18544, 0, 12298, 10841, 9425, 8014, 11976, 10987, 10429, 9160, 258, 105282, 80
83, 2, 416139, 50492, 0, 17961, 0, 11846, 10399, 8902, 7667, 11575, 11102, 9923, 9023, 234, 100115, 87
83, 3, 515199, 60098, 0, 21624, 0, 14150, 12285, 10655, 9028, 13876, 12901, 11817, 10667, 230, 117388, 231
83, 4, 444176, 54277, 0, 19355, 0, 12904, 11143, 9752, 8225, 12375, 11413, 10885, 9777, 253, 105485, 665
83, 5, 418735, 38934, 0, 13858, 0, 9106, 7909, 6588, 5761, 8784, 7987, 7517, 6895, 297, 67572, 1132
83, 6, 455874, 38703, 0, 13472, 0, 8919, 7653, 6533, 5347, 8872, 8019, 7157, 6509, 439, 61662, 3508
83, 7, 0, 20, 0, 17, 0, 30, 63, 151, 380, 11, 24, 40, 78, 25, 111843, 292
88, 0, 582425, 88084, 0, 33291, 0, 55642, 54136, 51227, 48283, 3857, 4080, 3898, 3765, 98, 337971, 28
88, 1, 321784, 41553, 0, 15444, 0, 6231, 6098, 5929, 5636, 13832, 13918, 12974, 13384, 259, 181094, 164
88, 2, 342691, 43137, 0, 16173, 0, 6625, 6533, 6013, 5540, 14558, 14655, 14028, 13557, 266, 181521, 168
88, 3, 417186, 52267, 0, 19423, 0, 8031, 7919, 7309, 6747, 17444, 17243, 16754, 16702, 305, 222403, 416
88, 4, 402524, 42535, 0, 16077, 0, 6415, 6236, 5870, 5364, 14248, 13951, 13533, 13178, 296, 169477, 981
88, 5, 395596, 30667, 0, 11706, 0, 4674, 4316, 4003, 3666, 10103, 9688, 9409, 8994, 281, 106162, 1810
88, 6, 438490, 29912, 0, 11159, 0, 4483, 4107, 3820, 3593, 9790, 9278, 9252, 8585, 442, 94426, 5330
88, 7, 720, 781, 0, 340, 0, 212, 363, 527, 694, 445, 557, 688, 844, 54, 106473, 276
90, 0, 659912, 122290, 0, 44580, 0, 66888, 59013, 51591, 43591, 4984, 4484, 4283, 4040, 95, 200995, 39
90, 1, 342700, 59676, 0, 21419, 0, 8252, 7113, 6262, 5470, 18073, 17196, 15573, 14431, 300, 121503, 332
90, 2, 372878, 59877, 0, 21678, 0, 8357, 7207, 6249, 5425, 18335, 16781, 15887, 14033, 282, 118129, 347
90, 3, 462073, 71962, 0, 25574, 0, 9784, 8691, 7604, 6146, 22044, 20144, 18671, 16959, 278, 139466, 753
90, 4, 411733, 62083, 0, 22146, 0, 8464, 7404, 6455, 5448, 18899, 17789, 16098, 14412, 302, 117379, 2073
90, 5, 397498, 44658, 0, 15993, 0, 5881, 5370, 4286, 3645, 13428, 12358, 10950, 9699, 311, 73302, 3696
90, 6, 434297, 44469, 0, 15854, 0, 5761, 4929, 4241, 3455, 12972, 11982, 10984, 9646, 457, 62202, 11418
90, 7, 0, 11, 0, 5, 0, 8, 23, 47, 135, 11, 13, 40, 76, 22, 111901, 682
92, 0, 561742, 107941, 0, 40812, 0, 65302, 61879, 57513, 52058, 4692, 4551, 4462, 4150, 115, 301492, 76
92, 1, 290445, 52764, 0, 19997, 0, 15140, 14418, 13184, 12170, 12968, 12613, 12100, 11352, 247, 170552, 350
92, 2, 322226, 53894, 0, 20228, 0, 15625, 14338, 13579, 11918, 13213, 12717, 12123, 11460, 261, 163533, 350
92, 3, 394818, 65140, 0, 24439, 0, 18527, 17252, 16091, 14229, 15800, 15158, 14725, 13840, 281, 199038, 811
92, 4, 359868, 56030, 0, 20928, 0, 15826, 14974, 13669, 12088, 13498, 12963, 12495, 11638, 250, 164205, 2253
92, 5, 358132, 42094, 0, 15443, 0, 11888, 10621, 9560, 8550, 10110, 9362, 9042, 8405, 285, 103530, 4053
92, 6, 400919, 41418, 0, 15074, 0, 11306, 10189, 9268, 7960, 9748, 9304, 8875, 7848, 422, 88111, 12225
92, 7, 1, 25, 0, 25, 0, 33, 143, 264, 556, 24, 32, 49, 130, 25, 111173, 494
97, 0, 970820, 44782, 0, 16234, 0, 24659, 22651, 20701, 18901, 1769, 1774, 1638, 1601, 93, 141151, 11
97, 1, 510038, 18969, 0, 6724, 0, 2728, 2639, 2352, 2221, 5787, 5493, 5167, 4891, 229, 71001, 61
97, 2, 531988, 20306, 0, 7199, 0, 2979, 2827, 2444, 2196, 6109, 5880, 5218, 5212, 270, 72776, 61
97, 3, 647699, 24500, 0, 8825, 0, 3581, 3404, 3109, 2816, 7254, 7022, 6487, 6275, 275, 88784, 118
97, 4, 594358, 17688, 0, 6357, 0, 2539, 2337, 2174, 1995, 5222, 5132, 4706, 4583, 265, 63021, 308
97, 5, 529364, 11599, 0, 4073, 0, 1682, 1534, 1410, 1183, 3556, 3214, 3049, 2836, 241, 36870, 464
97, 6, 566433, 10846, 0, 3844, 0, 1572, 1441, 1264, 1174, 3230, 2948, 2853, 2693, 291, 32677, 1401
97, 7, 0, 1, 0, 1, 0, 4, 1, 9, 44, 0, 4, 4, 11, 15, 112640, 240
103, 0, 845943, 84362, 0, 30129, 0, 43671, 38734, 33434, 28582, 3257, 3111, 2793, 2457, 104, 150188, 20
