iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
23, 4, 463332, 40669, 0, 14794, 0, 3275, 2889, 2727, 2306, 14481, 13890, 13357, 12304, 218, 124674, 1769
23, 5, 439932, 28046, 0, 10347, 0, 2194, 1916, 1746, 1603, 9962, 9360, 8843, 8446, 235, 75476, 2969
23, 6, 478492, 27545, 0, 10136, 0, 2152, 1810, 1772, 1528, 9527, 8929, 8354, 8161, 352, 64993, 8916
23, 7, 1152, 1164, 0, 522, 0, 174, 260, 297, 443, 653, 826, 1005, 1102, 45, 104698, 633
24, 0, 462690, 76319, 0, 29990, 0, 52777, 53943, 55570, 54457, 3619, 3811, 3793, 3929, 95, 465747, 45
24, 1, 270203, 35107, 0, 13952, 0, 7103, 7295, 7198, 7204, 12040, 12469, 12483, 12736, 247, 239936, 327
24, 2, 286112, 37794, 0, 14767, 0, 7516, 7720, 7682, 7494, 12922, 13393, 13312, 13264, 310, 242850, 329
24, 3, 339916, 46629, 0, 18177, 0, 9477, 9607, 9525, 9406, 15908, 16483, 16361, 16386, 301, 301148, 825
24, 4, 359676, 37080, 0, 14295, 0, 7254, 7285, 7242, 6912, 12126, 12622, 12578, 12558, 303, 218855, 1899
24, 5, 366431, 27877, 0, 10843, 0, 5381, 5328, 5095, 4933, 9202, 9162, 9022, 8982, 324, 135156, 3339
24, 6, 419125, 26895, 0, 10333, 0, 5063, 4874, 4681, 4281, 8824, 8622, 8588, 8295, 446, 113299, 9341
24, 7, 0, 0, 0, 2, 0, 0, 1, 3, 8, 0, 1, 0, 1, 3, 112554, 401
25, 0, 1031879, 49726, 0, 16863, 0, 24336, 21053, 18342, 15485, 1831, 1605, 1433, 1409, 59, 82754, 10
25, 1, 525754, 23372, 0, 8177, 0, 2434, 2106, 1894, 1507, 6927, 6394, 5802, 5116, 224, 48514, 79
25, 2, 554037, 23483, 0, 8018, 0, 2466, 2061, 1796, 1587, 6935, 6314, 5582, 5102, 230, 47782, 72
25, 3, 679630, 27445, 0, 9492, 0, 2910, 2405, 2017, 1737, 8198, 7376, 6753, 5776, 238, 55996, 176
25, 4, 600769, 23198, 0, 8130, 0, 2436, 2070, 1812, 1439, 6870, 6207, 5703, 4895, 267, 46375, 514
25, 5, 530189, 15462, 0, 5252, 0, 1521, 1385, 1174, 1013, 4599, 4158, 3750, 3530, 251, 27915, 876
25, 6, 564401, 14896, 0, 5210, 0, 1631, 1374, 1081, 984, 4483, 3933, 3728, 3244, 370, 24809, 2523
25, 7, 0, 14, 0, 9, 0, 3, 13, 45, 75, 3, 4, 26, 33, 25, 112254, 470
26, 0, 991899, 47804, 0, 16901, 0, 25433, 22942, 19927, 18161, 1817, 1782, 1627, 1521, 91, 116872, 8
26, 1, 508361, 22687, 0, 7866, 0, 2081, 1861, 1562, 1416, 7125, 7086, 6378, 5817, 259, 65737, 64
26, 2, 536304, 22460, 0, 8047, 0, 1993, 1876, 1609, 1393, 7445, 7046, 6318, 5960, 253, 64693, 68
26, 3, 657595, 26504, 0, 9343, 0, 2389, 2196, 1876, 1791, 8742, 8246, 7519, 6909, 246, 76604, 189
26, 4, 584812, 22393, 0, 7799, 0, 1972, 1770, 1517, 1328, 7319, 6903, 6371, 5903, 259, 61868, 471
26, 5, 520963, 14838, 0, 5107, 0, 1312, 1185, 1000, 903, 4787, 4506, 4043, 3890, 245, 37480, 816
26, 6, 555105, 14648, 0, 5116, 0, 1247, 1209, 1016, 866, 4680, 4390, 3965, 3753, 388, 33816, 2468
26, 7, 0, 0, 0, 0, 0, 1, 3, 1, 10, 1, 1, 4, 3, 9, 112525, 416
28, 0, 751675, 68240, 0, 25644, 0, 40457, 38999, 36603, 34319, 2986, 2774, 2745, 2690, 80, 259572, 1
28, 1, 418061, 29519, 0, 11029, 0, 2619, 2530, 2341, 2156, 10776, 10442, 10247, 9480, 238, 128825, 37
28, 2, 432776, 32073, 0, 11635, 0, 2862, 2761, 2666, 2281, 11430, 11230, 10926, 10358, 229, 134190, 48
28, 3, 526218, 38085, 0, 14253, 0, 3415, 3363, 3093, 2751, 14372, 13674, 13251, 12726, 248, 164579, 121
28, 4, 508441, 28552, 0, 10587, 0, 2469, 2367, 2179, 2093, 10294, 9999, 9501, 8963, 241, 114732, 267
28, 5, 474881, 19212, 0, 7008, 0, 1630, 1592, 1421, 1296, 6693, 6588, 6223, 6050, 253, 67848, 380
28, 6, 513171, 18466, 0, 6646, 0, 1612, 1473, 1320, 1297, 6630, 6384, 5801, 5676, 343, 62654, 1194
28, 7, 0, 9, 0, 18, 0, 3, 15, 22, 57, 9, 20, 29, 60, 13, 112582, 137
29, 0, 366470, 104703, 0, 41548, 0, 73394, 74163, 73613, 69730, 5122, 5136, 5319, 5213, 119, 442192, 63
29, 1, 209218, 51368, 0, 20158, 0, 12487, 12347, 12116, 11465, 16718, 16691, 17268, 16829, 298, 240967, 370
29, 2, 228096, 53924, 0, 21288, 0, 12946, 13089, 12657, 11737, 17229, 17929, 18109, 17458, 308, 240329, 366
29, 3, 278730, 65743, 0, 25718, 0, 15776, 15659, 15389, 14275, 21454, 21514, 20962, 21601, 326, 292076, 926
29, 4, 276147, 56890, 0, 21610, 0, 13470, 13206, 12638, 11667, 18138, 17683, 18030, 17262, 301, 231337, 2306
29, 5, 295850, 44971, 0, 17373, 0, 10133, 9626, 9005, 8252, 13415, 13651, 12974, 12703, 357, 148583, 4182
29, 6, 339631, 45428, 0, 16862, 0, 9815, 9499, 8766, 7905, 13637, 13456, 12734, 12638, 483, 129398, 12415
29, 7, 0, 18, 0, 22, 0, 27, 55, 124, 213, 8, 24, 36, 73, 18, 111909, 447
30, 0, 1097837, 28212, 0, 10160, 0, 15195, 13851, 11854, 10648, 1049, 1022, 957, 909, 81, 75005, 5
30, 1, 554548, 13451, 0, 4874, 0, 3463, 3202, 2888, 2656, 2928, 2716, 2588, 2328, 195, 42425, 38
30, 2, 585008, 13187, 0, 4619, 0, 3351, 3241, 2780, 2582, 2890, 2629, 2431, 2384, 190, 40127, 46
30, 3, 711835, 16177, 0, 5668, 0, 4278, 3934, 3348, 3084, 3427, 3261, 2950, 2794, 192, 49083, 118
30, 4, 631134, 13054, 0, 4635, 0, 3467, 3160, 2788, 2391, 2878, 2610, 2370, 2330, 155, 39445, 268
30, 5, 550482, 8849, 0, 3048, 0, 2234, 2056, 1859, 1662, 1810, 1665, 1587, 1520, 212, 23630, 461
30, 6, 586769, 8010, 0, 2857, 0, 2067, 1851, 1664, 1448, 1763, 1591, 1489, 1336, 257, 20266, 1299
30, 7, 27110, 6678, 0, 2688, 0, 2345, 2511, 2719, 2947, 1779, 1820, 1949, 2114, 226, 57923, 165
32, 0, 887383, 45334, 0, 16971, 0, 26913, 25960, 25050, 23493, 1929, 1855, 1913, 1818, 128, 208018, 20
32, 1, 461688, 19393, 0, 7417, 0, 6630, 6555, 6379, 5804, 3873, 3899, 3716, 3595, 239, 109005, 107
32, 2, 492777, 19743, 0, 7265, 0, 7018, 6624, 6246, 6204, 4017, 3879, 3916, 3705, 228, 103747, 96
32, 3, 591012, 25187, 0, 9271, 0, 8636, 8412, 7897, 7612, 5010, 4964, 4995, 4792, 259, 131848, 254
32, 4, 554067, 18020, 0, 6591, 0, 6232, 5914, 5527, 5443, 3501, 3378, 3434, 3219, 234, 94532, 593
32, 5, 502973, 12073, 0, 4501, 0, 4094, 4020, 3752, 3506, 2541, 2342, 2345, 2213, 240, 55509, 966
32, 6, 548778, 10640, 0, 3935, 0, 3685, 3402, 3021, 3021, 2135, 2089, 2107, 1829, 260, 45111, 2654
32, 7, 17, 78, 0, 50, 0, 101, 174, 376, 674, 31, 70, 85, 142, 48, 110838, 290
33, 0, 609709, 96443, 0, 35957, 0, 58950, 55331, 51797, 46630, 4282, 4117, 3891, 3863, 92, 295660, 63
33, 1, 363612, 42325, 0, 15896, 0, 1219, 1136, 1057, 869, 17129, 16819, 16154, 15022, 310, 146235, 517
33, 2, 371240, 45284, 0, 17171, 0, 1328, 1227, 1116, 963, 18414, 17799, 17080, 16320, 304, 156692, 527
33, 3, 459913, 54201, 0, 20372, 0, 1510, 1463, 1323, 1165, 22277, 21391, 20572, 19371, 343, 184923, 1325
33, 4, 457827, 41177, 0, 15185, 0, 1199, 1036, 901, 961, 16103, 15540, 14720, 14278, 289, 128376, 3093
33, 5, 443056, 27221, 0, 9936, 0, 722, 684, 638, 542, 10803, 9994, 9723, 8969, 276, 73497, 5014
33, 6, 477771, 27414, 0, 10081, 0, 719, 654, 613, 520, 10724, 10094, 9372, 8980, 441, 59920, 15364
33, 7, 0, 1, 0, 3, 0, 0, 1, 5, 7, 5, 6, 14, 24, 11, 111976, 921
38, 0, 676218, 79757, 0, 30036, 0, 47908, 46151, 43929, 40945, 3349, 3375, 3192, 3149, 92, 288677, 7
38, 1, 375627, 35482, 0, 13185, 0, 4593, 4343, 4228, 3789, 12432, 11923, 11613, 10949, 212, 149858, 66
38, 2, 392910, 38270, 0, 14055, 0, 4872, 4455, 4338, 4073, 12665, 12598, 12277, 11413, 244, 153227, 68
38, 3, 476292, 45904, 0, 17197, 0, 5884, 5539, 5252, 4810, 15887, 15761, 14754, 14329, 225, 188154, 161
38, 4, 463728, 35049, 0, 13157, 0, 4397, 4155, 3808, 3510, 11995, 11649, 11089, 10739, 255, 136719, 435
38, 5, 442510, 24622, 0, 9141, 0, 3021, 2808, 2649, 2266, 8136, 7753, 7708, 6887, 253, 82641, 680
38, 6, 484564, 23626, 0, 8341, 0, 2795, 2653, 2435, 2119, 7870, 7482, 7170, 6661, 342, 74599, 2010
38, 7, 172, 367, 0, 158, 0, 100, 172, 279, 421, 232, 300, 372, 577, 46, 109613, 165
39, 0, 542521, 65959, 0, 25641, 0, 44238, 46088, 46477, 45893, 3140, 3298, 3365, 3316, 105, 436676, 68
39, 1, 303371, 30082, 0, 11661, 0, 5683, 5850, 6047, 5991, 10231, 10382, 10697, 10662, 228, 226974, 441
39, 2, 323676, 32119, 0, 12365, 0, 6127, 6262, 6228, 6069, 10727, 11147, 11401, 11326, 239, 227326, 453
39, 3, 388042, 38788, 0, 14942, 0, 7568, 7686, 7704, 7613, 13242, 13804, 13877, 13891, 294, 281466, 1232
39, 4, 391095, 30906, 0, 12139, 0, 5720, 5941, 6201, 5784, 10343, 10740, 10560, 10711, 213, 207442, 2890
39, 5, 390442, 22843, 0, 8937, 0, 4308, 4203, 4087, 4056, 7593, 7611, 7743, 7605, 254, 126430, 4963
39, 6, 439294, 22269, 0, 8451, 0, 4007, 4133, 3804, 3744, 7142, 7446, 7083, 7304, 413, 103641, 13936
39, 7, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 2, 1, 1, 2, 112421, 543
40, 0, 994548, 43490, 0, 15570, 0, 23515, 21746, 20101, 17751, 1723, 1498, 1555, 1455, 93, 123735, 5
40, 1, 504985, 20442, 0, 7406, 0, 4502, 4124, 3697, 3465, 5201, 5097, 4881, 4245, 213, 70013, 29
40, 2, 536002, 20295, 0, 7459, 0, 4485, 3969, 3503, 3283, 5218, 4987, 4651, 4346, 197, 67034, 36
40, 3, 653440, 24724, 0, 8773, 0, 5271, 4927, 4316, 3960, 6163, 5962, 5446, 5073, 224, 81777, 93
40, 4, 582663, 20254, 0, 7305, 0, 4416, 4008, 3619, 3219, 5118, 5038, 4527, 4178, 267, 65852, 221
40, 5, 518835, 13653, 0, 4998, 0, 2913, 2568, 2355, 2121, 3450, 3271, 2950, 2760, 263, 40574, 364
40, 6, 556058, 12877, 0, 4715, 0, 2888, 2473, 2268, 2081, 3243, 2984, 2871, 2768, 345, 35992, 1104
40, 7, 115, 230, 0, 135, 0, 145, 272, 421, 706, 127, 208, 322, 347, 72, 109703, 171
41, 0, 1013601, 37521, 0, 13656, 0, 20724, 19077, 17532, 16136, 1570, 1460, 1379, 1312, 96, 122707, 14
41, 1, 525268, 16382, 0, 5687, 0, 2493, 2347, 2115, 1973, 4745, 4715, 4504, 4073, 250, 63675, 73
41, 2, 550026, 17317, 0, 5928, 0, 2638, 2524, 2256, 2118, 5026, 4765, 4616, 4369, 230, 63553, 99
41, 3, 669386, 20529, 0, 7452, 0, 3192, 3103, 2692, 2414, 6166, 5802, 5579, 5110, 258, 78275, 191
41, 4, 606597, 15602, 0, 5549, 0, 2336, 2192, 2042, 1914, 4643, 4264, 4081, 3852, 233, 56929, 451
41, 5, 536526, 10104, 0, 3567, 0, 1585, 1419, 1320, 1208, 2954, 2848, 2613, 2578, 252, 33372, 729
41, 6, 573012, 9361, 0, 3441, 0, 1396, 1380, 1218, 1114, 2624, 2707, 2591, 2376, 347, 29014, 2086
41, 7, 0, 0, 0, 0, 0, 1, 0, 2, 15, 0, 3, 1, 2, 4, 112599, 347
42, 0, 832095, 109200, 0, 37604, 0, 52756, 43508, 35711, 28634, 3935, 3517, 3110, 2787, 100, 113811, 17
42, 1, 420234, 54452, 0, 18755, 0, 8571, 7248, 5634, 4620, 13989, 12447, 11017, 9489, 241, 71538, 65
42, 2, 454271, 53024, 0, 18810, 0, 8387, 7020, 5535, 4591, 13255, 11932, 10609, 9176, 227, 68564, 64
42, 3, 560455, 63259, 0, 21673, 0, 9987, 8222, 6651, 5216, 16036, 14262, 12590, 11059, 255, 80315, 169
42, 4, 490960, 55645, 0, 19237, 0, 8850, 7084, 5979, 4677, 14168, 12717, 11017, 9739, 217, 69963, 432
42, 5, 451969, 39151, 0, 13381, 0, 5878, 4892, 3936, 3114, 9838, 8578, 7563, 6368, 249, 45330, 828
42, 6, 489023, 38461, 0, 12847, 0, 5907, 4719, 3735, 2968, 9474, 8406, 7279, 6385, 401, 40692, 2370
42, 7, 0, 71, 0, 48, 0, 54, 150, 358, 745, 50, 97, 142, 290, 84, 110590, 295
45, 0, 611385, 73484, 0, 28377, 0, 47060, 46195, 45742, 43693, 3366, 3285, 3154, 3357, 94, 357505, 88
45, 1, 353644, 32825, 0, 12490, 0, 2321, 2358, 2300, 2201, 12904, 12973, 12753, 12445, 284, 178171, 631
45, 2, 363450, 35356, 0, 13206, 0, 2682, 2628, 2457, 2348, 14068, 13933, 13726, 13651, 310, 186936, 714
45, 3, 442050, 42992, 0, 16799, 0, 3230, 3080, 2943, 2844, 16658, 16781, 16675, 16680, 331, 227406, 1680
45, 4, 445445, 32737, 0, 12321, 0, 2198, 2262, 2103, 2009, 12702, 12559, 12287, 11918, 285, 157972, 3887
45, 5, 432192, 22618, 0, 8499, 0, 1631, 1484, 1424, 1368, 8827, 8544, 8489, 8096, 305, 91146, 6452
45, 6, 474759, 22033, 0, 7974, 0, 1549, 1447, 1315, 1225, 8329, 8360, 7950, 7661, 420, 70909, 18736
45, 7, 0, 0, 0, 2, 0, 0, 0, 2, 3, 1, 1, 0, 7, 2, 112004, 952
48, 0, 806443, 68838, 0, 25078, 0, 39210, 36567, 33920, 31041, 2817, 2779, 2540, 2414, 102, 214996, 40
48, 1, 442060, 29042, 0, 10578, 0, 3013, 2794, 2640, 2283, 9909, 9321, 8841, 8502, 245, 108817, 255
48, 2, 458538, 31392, 0, 11434, 0, 3244, 3039, 2731, 2523, 10633, 10096, 9663, 9512, 311, 112078, 271
48, 3, 553307, 38272, 0, 14268, 0, 4042, 3780, 3353, 3167, 13130, 12618, 12058, 11499, 309, 139666, 680
48, 4, 533408, 27073, 0, 9805, 0, 2899, 2453, 2301, 2139, 9159, 8678, 8309, 7849, 262, 94794, 1556
48, 5, 490032, 18196, 0, 6592, 0, 1909, 1655, 1516, 1333, 5919, 5744, 5369, 5103, 266, 54912, 2529
48, 6, 532100, 16587, 0, 6138, 0, 1658, 1562, 1343, 1262, 5556, 5220, 4952, 4574, 382, 43983, 7350
48, 7, 0, 0, 0, 1, 0, 1, 3, 18, 25, 5, 2, 8, 8, 6, 112210, 687
49, 0, 559536, 100846, 0, 38149, 0, 61830, 59602, 56442, 52170, 4452, 4281, 4206, 4163, 102, 320905, 101
49, 1, 289204, 49223, 0, 18215, 0, 11826, 11440, 10621, 9859, 13691, 13630, 13324, 12767, 271, 183617, 612
49, 2, 320159, 50211, 0, 18855, 0, 12097, 11175, 10500, 9579, 14157, 13976, 13544, 12418, 273, 177878, 643
49, 3, 395338, 60407, 0, 22681, 0, 14604, 13629, 12568, 11554, 17035, 16710, 15842, 15658, 325, 212310, 1488
49, 4, 355369, 53035, 0, 19795, 0, 12507, 11716, 10839, 10187, 14839, 14048, 14237, 13342, 262, 176347, 4162
49, 5, 354819, 40186, 0, 14750, 0, 9413, 8490, 7763, 7065, 10755, 10344, 10076, 9563, 298, 110049, 7504
49, 6, 393561, 39960, 0, 14950, 0, 8957, 8525, 7627, 6738, 10986, 10292, 9854, 8985, 493, 89870, 21869
49, 7, 2, 17, 0, 12, 0, 12, 47, 93, 218, 4, 24, 33, 70, 14, 111538, 890
53, 0, 874189, 58419, 0, 20982, 0, 33010, 30600, 27980, 25660, 2361, 2251, 2029, 2136, 96, 187049, 23
53, 1, 456767, 25871, 0, 9639, 0, 4932, 4555, 4090, 3943, 7659, 7168, 6689, 6393, 239, 100180, 175
53, 2, 483101, 26815, 0, 10002, 0, 5117, 4876, 4269, 3842, 7417, 7436, 6980, 6436, 249, 98747, 178
53, 3, 588259, 32706, 0, 11623, 0, 6041, 5687, 5228, 4823, 9329, 8835, 8465, 7915, 245, 120539, 454
53, 4, 539453, 25400, 0, 9196, 0, 4749, 4457, 4088, 3721, 7356, 6867, 6480, 6281, 250, 91246, 1141
53, 5, 491916, 17329, 0, 6261, 0, 3183, 2939, 2758, 2305, 4732, 4722, 4475, 3962, 270, 54369, 1854
53, 6, 531586, 16367, 0, 5936, 0, 3075, 2807, 2464, 2148, 4583, 4409, 4243, 3784, 363, 45521, 5381
53, 7, 0, 1, 0, 2, 0, 1, 3, 15, 37, 0, 0, 6, 7, 7, 112384, 511
54, 0, 751032, 76530, 0, 28330, 0, 44347, 41758, 38465, 35464, 3169, 3171, 2847, 2786, 77, 238735, 74
