iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
53, 0.146684, 0.139337, 0.18877, 0.649014, 37.914, 0.528469, 0.346539, 0.937116, 1.72459, 6.71366e-07, 0.5
57, 0.113787, 0.122779, 0.163538, 0.71288, 41.5068, 0.488019, 0.408011, 0.85979, 2.20816, 7.30115e-07, 1
64, 0.104216, 0.121959, 0.175289, 0.803833, 39.8796, 0.480781, 0.378114, 0.937744, 0.593446, 8.58905e-07, 1
65, 0.092009, 0.13812, 0.148654, 0.499855, 39.6712, 0.472511, 0.372908, 0.834212, 1.21956, 8.39824e-07, 1
66, 0.130659, 0.137508, 0.15385, 0.60988, 44.6907, 0.640881, 0.255997, 0.663493, 0.14678, 3.52771e-07, 1
70, 0.0499089, 0.142728, 0.226758, 0.429484, 46.1743, 0.629591, 0.337554, 0.891886, 1.67007, 1.56747e-07, 1
80, 0.0542908, 0.137723, 0.221723, 0.192983, 28.131, 0.583758, 0.43691, 0.820867, 0.357791, 7.34493e-08, 1
83, 0.0550282, 0.116898, 0.145212, 0.676942, 35.8889, 0.258734, 0.52853, 0.595142, 0.682195, 3.38806e-07, 1
88, 0.139881, 0.130637, 0.169749, 0.198175, 38.724, 0.511975, 0.470319, 0.772332, 0.535704, 8.96809e-07, 1
90, 0.0962291, 0.0909617, 0.177033, 0.620505, 43.77, 0.29534, 0.298045, 0.77019, 1.75302, 2.41331e-07, 1
92, 0.109137, 0.0983398, 0.161615, 0.488909, 36.9013, 0.478372, 0.612637, 0.565458, 1.77489, 3.27608e-07, 1
97, 0.0830243, 0.14685, 0.151151, 0.713158, 40.1832, 0.580807, 0.693735, 0.757177, 0.340131, 7.88626e-07, 1
103, 0.0638668, 0.137252, 0.179341, 0.671995, 51.8401, 0.564009, 0.614235, 0.673033, 0.628114, 3.3398e-07, 1
106, 0.0677839, 0.120125, 0.162536, 0.501038, 48.6918, 0.444628, 0.527927, 0.769739, 0.0979962, 7.57109e-08, 1
111, 0.0999499, 0.141137, 0.145464, 0.815802, 53.2207, 0.672487, 0.302828, 0.687756, 1.47518, 9.40267e-07, 1
113, 0.0530094, 0.121969, 0.127022, 0.170944, 28.7362, 0.523168, 0.363288, 0.526165, 0.80228, 4.88878e-07, 1
117, 0.130336, 0.111124, 0.135607, 0.771946, 33.7662, 0.303342, 0.504861, 0.558269, 0.317078, 4.3074e-07, 1
119, 0.087115, 0.102072, 0.159869, 0.812258, 36.132, 0.371291, 0.606039, 0.703414, 3.49333, 3.01052e-07, 1
127, 0.0544253, 0.136999, 0.213715, 0.59035, 46.2973, 0.708247, 0.40747, 0.747914, 0.336064, 1.09353e-07, 2
130, 0.0769846, 0.113097, 0.167965, 0.675474, 50.2284, 0.670258, 0.49344, 0.615632, 0.657387, 3.06158e-07, 0.5
135, 0.115679, 0.120841, 0.206077, 0.559114, 35.9615, 0.580031, 0.394272, 0.936131, 0.25716, 4.37516e-07, 1
136, 0.0621552, 0.124439, 0.183712, 0.328578, 32.2723, 0.328405, 0.834608, 0.836763, 1.45266, 1.78639e-07, 1
143, 0.132363, 0.0933561, 0.139949, 0.745614, 32.508, 0.245675, 0.510506, 0.572809, 0.322759, 4.70577e-07, 1
144, 0.0533305, 0.134929, 0.148, 0.167078, 51.156, 0.462423, 0.315111, 0.783678, 1.54235, 8.18291e-07, 0.5
145, 0.075205, 0.148986, 0.189564, 0.660295, 33.1206, 0.647117, 0.49096, 0.894314, 0.0893676, 3.78157e-07, 1
146, 0.0564521, 0.137525, 0.145818, 0.426993, 39.8506, 0.506293, 0.655221, 0.678754, 1.71483, 3.9933e-07, 1
151, 0.119838, 0.113567, 0.14955, 0.636827, 34.6376, 0.281569, 0.288374, 0.812284, 0.250812, 6.7241e-07, 1
157, 0.102826, 0.122107, 0.163958, 0.531608, 42.6407, 0.556248, 0.611939, 0.714607, 0.756379, 2.59936e-07, 1
158, 0.140565, 0.131946, 0.138787, 0.60243, 31.9642, 0.439505, 0.613795, 0.467463, 1.26784, 7.27639e-07, 1
161, 0.135993, 0.118619, 0.157325, 0.61433, 39.7913, 0.569309, 0.31733, 0.649763, 0.121695, 4.17992e-07, 0.5
164, 0.0647979, 0.120113, 0.146432, 0.468262, 36.7048, 0.534976, 0.661381, 0.526878, 1.7086, 3.41054e-07, 1
165, 0.0962173, 0.137517, 0.168167, 0.733837, 39.2174, 0.606731, 0.391726, 0.897203, 1.82587, 7.43941e-07, 1
172, 0.0978154, 0.145217, 0.146275, 0.761501, 53.8117, 0.683591, 0.402745, 0.704346, 1.84507, 8.26338e-07, 1
173, 0.0918383, 0.142597, 0.144804, 0.786224, 52.4892, 0.569276, 0.307728, 0.699553, 0.957652, 9.19872e-07, 1
175, 0.0900414, 0.140318, 0.141408, 0.750254, 53.568, 0.591333, 0.494555, 0.642181, 0.349563, 2.12695e-07, 1
176, 0.133343, 0.124677, 0.207475, 0.329394, 34.994, 0.346064, 0.776057, 0.870253, 1.22796, 2.6337e-07, 1
179, 0.132771, 0.12082, 0.225009, 0.23685, 44.1908, 0.711844, 0.216349, 0.864618, 0.437741, 1.8497e-07, 1
182, 0.109312, 0.123471, 0.149153, 0.568135, 45.6073, 0.633192, 0.314388, 0.700746, 0.240977, 4.6811e-07, 1
184, 0.0924029, 0.131673, 0.148671, 0.785534, 42.9805, 0.574999, 0.66822, 0.75267, 1.16111, 8.80851e-07, 1
189, 0.123072, 0.134636, 0.179615, 0.501242, 41.8142, 0.487462, 0.564575, 0.833047, 1.63504, 6.47641e-07, 1
190, 0.135281, 0.121983, 0.233816, 0.311828, 40.9339, 0.77002, 0.223294, 0.900671, 0.83936, 8.54777e-08, 1
191, 0.0968101, 0.139654, 0.19421, 0.338101, 44.5049, 0.609284, 0.120875, 0.935574, 0.737552, 5.29349e-08, 1
194, 0.0845703, 0.122517, 0.152446, 0.446572, 40.5945, 0.556332, 0.653578, 0.642776, 1.34244, 4.3222e-07, 1
196, 0.114621, 0.0948505, 0.146406, 0.74278, 34.4434, 0.227765, 0.500556, 0.534887, 0.963537, 3.34177e-07, 1
199, 0.14117, 0.116378, 0.1521, 0.607437, 43.2575, 0.282361, 0.386204, 0.80165, 0.588186, 9.04888e-07, 1
200, 0.0725082, 0.1259, 0.13183, 0.613272, 30.6753, 0.516994, 0.593293, 0.47646, 1.4329, 7.17592e-07, 1
201, 0.103011, 0.146691, 0.16784, 0.434758, 41.3067, 0.563396, 0.27005, 0.83519, 2.69885, 6.68872e-07, 1
204, 0.129414, 0.13802, 0.150054, 0.497937, 43.3667, 0.732647, 0.380847, 0.646421, 1.65441, 9.37761e-07, 1
205, 0.0878497, 0.117705, 0.153613, 0.63023, 40.3888, 0.324071, 0.46723, 0.848874, 1.35368, 8.92064e-07, 1
209, 0.0540246, 0.138375, 0.172682, 0.514502, 46.4263, 0.457642, 0.528575, 0.716899, 0.487856, 1.93535e-07, 0.5
210, 0.120134, 0.126681, 0.151363, 0.459322, 40.8877, 0.530376, 0.616498, 0.626222, 1.38072, 4.96065e-07, 1
211, 0.131578, 0.143021, 0.159194, 0.65089, 43.1547, 0.59536, 0.658063, 0.692754, 0.687204, 8.72899e-07, 1
212, 0.0573926, 0.148594, 0.133597, 0.160223, 50.8697, 0.396695, 0.292317, 0.652584, 1.75667, 8.38662e-07, 1
218, 0.0980881, 0.132692, 0.223165, 0.298465, 40.4513, 0.782043, 0.29943, 0.923703, 0.409886, 4.56451e-08, 1
219, 0.105307, 0.102336, 0.1463, 0.622369, 34.4257, 0.219041, 0.391245, 0.775428, 0.0953994, 7.87187e-07, 1
220, 0.0853899, 0.146514, 0.163355, 0.622649, 43.0848, 0.738772, 0.310115, 0.719948, 0.186916, 4.3014e-07, 1
221, 0.0952164, 0.118723, 0.146229, 0.647978, 35.8413, 0.256462, 0.333185, 0.779561, 0.555615, 7.69974e-07, 1
226, 0.0992759, 0.112247, 0.185855, 0.530378, 45.0859, 0.485515, 0.609158, 0.726032, 0.17805, 2.10202e-07, 0.5
234, 0.11456, 0.140833, 0.235289, 0.699524, 50.0735, 0.866872, 0.809846, 0.810125, 0.572909, 1.57946e-07, 1
240, 0.132808, 0.14425, 0.157532, 0.58328, 44.6655, 0.508291, 0.697487, 0.689574, 1.35478, 8.24983e-07, 1
241, 0.11588, 0.113547, 0.142389, 0.628644, 37.2127, 0.284827, 0.394449, 0.716166, 0.153267, 7.49319e-07, 1
244, 0.0651178, 0.149071, 0.145657, 0.619272, 41.5513, 0.683115, 0.310643, 0.571838, 0.0726802, 4.19347e-07, 0.333333
246, 0.0579677, 0.132068, 0.119164, 0.569678, 33.6938, 0.50067, 0.726799, 0.480287, 1.22075, 5.75375e-07, 1
254, 0.143736, 0.100757, 0.241681, 0.143113, 31.5061, 0.604456, 0.368368, 0.862634, 0.585205, 2.31711e-08, 1
255, 0.0939533, 0.149665, 0.138176, 0.696816, 49.099, 0.30906, 0.168491, 0.88508, 0.517802, 9.38025e-07, 1
259, 0.0489764, 0.121455, 0.138354, 0.515515, 36.7064, 0.423692, 0.612914, 0.520526, 2.2124, 3.59241e-07, 1
260, 0.0613384, 0.121032, 0.195838, 0.363673, 32.8752, 0.278514, 0.784731, 0.886772, 0.600928, 1.28958e-07, 1
261, 0.0664029, 0.134922, 0.158226, 0.48521, 41.2055, 0.728032, 0.340404, 0.542272, 0.446376, 5.29482e-07, 1
262, 0.11184, 0.0983254, 0.172838, 0.636957, 37.047, 0.525071, 0.43682, 0.774002, 0.978953, 2.3696e-07, 1
263, 0.115368, 0.11383, 0.173619, 0.445634, 39.2009, 0.545511, 0.643737, 0.72431, 1.20004, 3.9217e-07, 1
264, 0.0506114, 0.12657, 0.19852, 0.402494, 33.799, 0.318947, 0.814163, 0.826836, 0.569363, 1.41894e-07, 1
265, 0.122599, 0.135225, 0.15198, 0.827948, 53.4785, 0.560482, 0.433944, 0.713298, 1.69616, 8.78984e-07, 1
273, 0.13279, 0.136795, 0.143415, 0.419973, 31.925, 0.481663, 0.39974, 0.597318, 0.609927, 9.20631e-07, 1
278, 0.0478945, 0.095667, 0.13459, 0.776191, 49.5477, 0.207016, 0.361299, 0.466947, 0.866809, 4.64932e-07, 1
282, 0.129821, 0.116645, 0.183346, 0.383882, 43.2071, 0.473856, 0.627086, 0.838405, 0.702724, 5.85213e-07, 1
287, 0.063558, 0.120869, 0.133061, 0.19429, 28.3723, 0.574891, 0.386365, 0.533786, 1.0164, 4.61177e-07, 1
288, 0.13097, 0.105592, 0.164468, 0.551734, 39.5766, 0.664918, 0.280576, 0.611727, 0.684947, 3.06048e-07, 0.5
289, 0.0911798, 0.142469, 0.161617, 0.819201, 48.5984, 0.730418, 0.354629, 0.697044, 1.17139, 4.43336e-07, 1
293, 0.0500461, 0.149951, 0.122945, 0.19888, 31.1025, 0.549949, 0.320183, 0.512327, 0.384046, 4.6894e-07, 1
294, 0.145225, 0.146005, 0.141177, 0.490205, 34.0199, 0.480297, 0.758733, 0.475477, 0.972031, 7.08005e-07, 1
295, 0.0797373, 0.126683, 0.142496, 0.258297, 52.5887, 0.444535, 0.335123, 0.703821, 2.25642, 8.07459e-07, 1
296, 0.102175, 0.113455, 0.160064, 0.670903, 42.572, 0.624316, 0.207115, 0.61263, 1.04781, 2.34866e-07, 1
299, 0.0762221, 0.147944, 0.169735, 0.478145, 39.2342, 0.492727, 0.604616, 0.895885, 0.50329, 6.54133e-07, 1
303, 0.0699716, 0.0980096, 0.125925, 0.784927, 47.7888, 0.247922, 0.28505, 0.493936, 0.337152, 6.40512e-07, 1
307, 0.137843, 0.0871906, 0.20985, 0.298585, 33.658, 0.254265, 0.798051, 0.856762, 1.00756, 1.68005e-07, 1
