iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 76, 3, 4
0, 87, 53, 2, 2
0, 88, 68, 4, 5
0, 89, 43, 7, 7
0, 90, 66, 6, 7
0, 91, 76, 10, 11
0, 92, 76, 6, 7
0, 93, 76, 11, 12
0, 94, 93, 6, 6
0, 95, 81, 14, 16
0, 96, 77, 13, 16
0, 97, 86, 11, 12
0, 98, 89, 6, 7
0, 99, 105, 7, 9
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 1, 0, 0
1, 14, 2, 0, 0
1, 15, 2, 0, 0
1, 16, 0, 0, 0
1, 17, 0, 0, 0
1, 18, 1, 0, 0
1, 19, 3, 0, 0
1, 20, 1, 0, 0
1, 21, 4, 0, 0
1, 22, 0, 0, 0
1, 23, 2, 0, 0
1, 24, 6, 0, 0
1, 25, 10, 0, 0
1, 26, 4, 0, 0
1, 27, 13, 0, 0
1, 28, 11, 0, 0
1, 29, 9, 1, 1
1, 30, 17, 1, 1
1, 31, 12, 0, 0
1, 32, 17, 2, 2
1, 33, 17, 3, 3
1, 34, 24, 0, 0
1, 35, 28, 0, 0
1, 36, 40, 1, 1
1, 37, 30, 1, 1
1, 38, 43, 1, 1
1, 39, 56, 3, 3
1, 40, 68, 1, 1
1, 41, 75, 3, 3
1, 42, 72, 0, 0
1, 43, 93, 2, 2
1, 44, 91, 3, 4
1, 45, 104, 1, 1
1, 46, 114, 4, 4
1, 47, 128, 6, 6
1, 48, 137, 3, 3
1, 49, 159, 5, 6
1, 50, 159, 5, 5
1, 51, 203, 7, 10
1, 52, 200, 3, 6
1, 53, 206, 3, 7
1, 54, 215, 7, 14
1, 55, 204, 6, 8
1, 56, 219, 6, 7
1, 57, 241, 10, 19
1, 58, 196, 11, 21
1, 59, 246, 8, 14
1, 60, 203, 13, 20
1, 61, 239, 4, 8
1, 62, 230, 14, 21
1, 63, 181, 6, 12
1, 64, 217, 13, 19
1, 65, 199, 16, 21
1, 66, 176, 13, 19
1, 67, 205, 6, 13
1, 68, 173, 10, 12
1, 69, 179, 13, 18
1, 70, 158, 13, 17
1, 71, 132, 9, 10
1, 72, 134, 14, 18
1, 73, 124, 5, 9
1, 74, 124, 7, 10
1, 75, 82, 9, 12
1, 76, 94, 8, 11
1, 77, 103, 7, 9
1, 78, 65, 11, 13
1, 79, 75, 5, 9
1, 80, 77, 10, 11
1, 81, 97, 7, 9
1, 82, 76, 8, 8
1, 83, 88, 8, 11
1, 84, 75, 10, 10
1, 85, 68, 6, 7
1, 86, 82, 4, 5
1, 87, 84, 6, 8
1, 88, 81, 13, 18
1, 89, 95, 7, 7
1, 90, 97, 10, 12
1, 91, 89, 12, 12
1, 92, 101, 7, 10
1, 93, 116, 10, 10
1, 94, 122, 15, 16
1, 95, 95, 13, 18
1, 96, 127, 15, 16
1, 97, 122, 18, 20
1, 98, 107, 18, 22
1, 99, 116, 11, 14
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 0, 0, 0
2, 17, 0, 0, 0
2, 18, 1, 0, 0
2, 19, 3, 0, 0
2, 20, 2, 0, 0
2, 21, 3, 1, 1
2, 22, 1, 0, 0
2, 23, 5, 0, 0
2, 24, 1, 0, 0
2, 25, 5, 0, 0
2, 26, 2, 0, 0
2, 27, 2, 0, 0
2, 28, 6, 0, 0
2, 29, 5, 1, 1
2, 30, 6, 0, 0
2, 31, 10, 2, 2
2, 32, 18, 1, 1
2, 33, 23, 1, 1
2, 34, 11, 1, 1
2, 35, 27, 0, 0
2, 36, 18, 1, 1
2, 37, 31, 0, 0
2, 38, 29, 0, 0
2, 39, 33, 0, 0
2, 40, 40, 1, 1
2, 41, 45, 1, 1
2, 42, 53, 1, 1
2, 43, 66, 2, 2
2, 44, 73, 2, 2
2, 45, 72, 3, 3
2, 46, 87, 1, 1
2, 47, 100, 4, 5
2, 48, 125, 2, 2
2, 49, 141, 2, 2
2, 50, 137, 3, 4
2, 51, 152, 7, 8
2, 52, 141, 5, 9
2, 53, 145, 4, 7
2, 54, 170, 3, 6
2, 55, 204, 2, 7
2, 56, 174, 9, 9
2, 57, 184, 9, 11
2, 58, 220, 8, 12
2, 59, 235, 6, 8
2, 60, 252, 9, 13
2, 61, 232, 9, 12
2, 62, 241, 7, 12
2, 63, 211, 15, 18
2, 64, 228, 9, 11
2, 65, 217, 10, 17
2, 66, 210, 9, 15
2, 67, 177, 14, 20
2, 68, 175, 12, 13
2, 69, 165, 12, 17
2, 70, 156, 9, 10
2, 71, 146, 7, 9
2, 72, 165, 6, 8
2, 73, 134, 6, 8
2, 74, 136, 14, 16
2, 75, 123, 6, 8
2, 76, 99, 14, 14
2, 77, 101, 9, 11
2, 78, 87, 7, 7
2, 79, 101, 7, 7
2, 80, 77, 4, 6
2, 81, 87, 8, 10
2, 82, 69, 5, 6
2, 83, 69, 7, 9
2, 84, 58, 7, 9
2, 85, 50, 9, 9
2, 86, 66, 8, 9
2, 87, 50, 8, 10
2, 88, 58, 5, 6
2, 89, 55, 11, 12
2, 90, 44, 10, 10
2, 91, 46, 3, 3
2, 92, 52, 4, 5
2, 93, 79, 9, 9
2, 94, 60, 8, 8
2, 95, 54, 7, 7
2, 96, 57, 7, 7
2, 97, 76, 10, 10
2, 98, 75, 8, 9
2, 99, 74, 11, 13
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 1, 0, 0
3, 15, 0, 0, 0
3, 16, 1, 0, 0
3, 17, 1, 0, 0
3, 18, 1, 0, 0
3, 19, 3, 1, 1
3, 20, 0, 0, 0
3, 21, 1, 0, 0
3, 22, 3, 1, 1
3, 23, 4, 0, 0
3, 24, 3, 0, 0
3, 25, 6, 0, 0
3, 26, 7, 0, 0
3, 27, 4, 1, 1
3, 28, 9, 0, 0
3, 29, 10, 0, 0
3, 30, 8, 0, 0
3, 31, 17, 0, 0
3, 32, 15, 1, 1
3, 33, 14, 1, 1
3, 34, 13, 0, 0
3, 35, 19, 2, 2
3, 36, 28, 1, 1
3, 37, 38, 1, 1
3, 38, 43, 2, 2
3, 39, 34, 2, 2
3, 40, 58, 1, 1
3, 41, 56, 1, 1
3, 42, 59, 6, 6
3, 43, 87, 4, 4
3, 44, 86, 3, 3
3, 45, 106, 0, 1
3, 46, 97, 1, 1
3, 47, 118, 3, 4
3, 48, 129, 6, 6
3, 49, 153, 5, 7
3, 50, 145, 4, 4
3, 51, 187, 7, 8
3, 52, 166, 7, 8
3, 53, 205, 6, 11
3, 54, 196, 11, 11
3, 55, 193, 5, 10
3, 56, 246, 9, 18
3, 57, 226, 10, 15
3, 58, 203, 12, 16
3, 59, 246, 10, 12
3, 60, 203, 7, 14
3, 61, 242, 15, 18
3, 62, 229, 13, 20
3, 63, 207, 13, 16
3, 64, 212, 8, 13
3, 65, 197, 12, 19
3, 66, 181, 4, 8
3, 67, 213, 14, 21
3, 68, 154, 7, 12
3, 69, 178, 12, 15
3, 70, 148, 10, 17
3, 71, 135, 5, 9
3, 72, 124, 11, 14
3, 73, 126, 13, 17
3, 74, 124, 15, 17
3, 75, 98, 8, 14
3, 76, 122, 11, 14
3, 77, 88, 10, 12
3, 78, 87, 9, 10
3, 79, 74, 10, 10
3, 80, 67, 6, 7
3, 81, 69, 10, 13
3, 82, 72, 2, 5
3, 83, 60, 5, 7
3, 84, 75, 8, 8
3, 85, 77, 7, 8
3, 86, 73, 13, 14
3, 87, 64, 7, 10
3, 88, 66, 11, 11
3, 89, 76, 8, 10
3, 90, 68, 10, 10
3, 91, 86, 9, 10
3, 92, 62, 6, 7
3, 93, 89, 5, 5
3, 94, 106, 7, 10
3, 95, 84, 5, 7
3, 96, 88, 6, 8
3, 97, 93, 14, 18
3, 98, 114, 12, 16
3, 99, 124, 13, 14
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 0, 0, 0
4, 16, 1, 0, 0
4, 17, 1, 0, 0
4, 18, 4, 1, 1
4, 19, 3, 0, 0
4, 20, 2, 0, 0
4, 21, 2, 1, 1
4, 22, 0, 0, 0
4, 23, 1, 1, 1
4, 24, 1, 0, 0
4, 25, 7, 0, 0
4, 26, 4, 0, 0
4, 27, 6, 0, 0
4, 28, 5, 0, 0
4, 29, 5, 1, 1
4, 30, 15, 0, 0
4, 31, 15, 0, 0
4, 32, 16, 1, 1
4, 33, 19, 0, 0
4, 34, 23, 1, 1
4, 35, 19, 2, 2
4, 36, 28, 1, 1
4, 37, 23, 1, 1
4, 38, 37, 1, 1
4, 39, 35, 1, 1
4, 40, 45, 3, 3
4, 41, 41, 3, 3
4, 42, 78, 3, 3
4, 43, 63, 2, 2
4, 44, 78, 1, 1
4, 45, 99, 2, 2
4, 46, 98, 3, 3
4, 47, 112, 6, 6
4, 48, 115, 5, 6
4, 49, 160, 7, 10
4, 50, 194, 4, 5
4, 51, 151, 7, 7
4, 52, 174, 7, 8
4, 53, 211, 6, 10
4, 54, 184, 3, 4
4, 55, 198, 3, 5
4, 56, 225, 4, 6
4, 57, 196, 10, 12
4, 58, 254, 14, 19
4, 59, 203, 13, 17
4, 60, 216, 10, 15
4, 61, 225, 14, 20
4, 62, 236, 8, 15
4, 63, 202, 9, 18
4, 64, 253, 16, 24
4, 65, 222, 15, 25
4, 66, 214, 16, 22
4, 67, 190, 16, 17
4, 68, 177, 14, 17
4, 69, 194, 9, 11
4, 70, 152, 13, 19
4, 71, 152, 3, 6
4, 72, 124, 11, 15
4, 73, 148, 11, 12
4, 74, 108, 11, 18
4, 75, 108, 9, 12
4, 76, 108, 9, 10
4, 77, 100, 3, 4
4, 78, 81, 13, 16
4, 79, 97, 10, 10
4, 80, 77, 6, 8
4, 81, 77, 6, 6
4, 82, 66, 9, 9
4, 83, 72, 5, 7
4, 84, 68, 12, 14
4, 85, 68, 8, 9
4, 86, 85, 9, 9
4, 87, 56, 7, 9
4, 88, 76, 4, 6
4, 89, 67, 5, 6
4, 90, 72, 8, 9
4, 91, 68, 6, 8
4, 92, 60, 7, 7
4, 93, 82, 5, 5
4, 94, 90, 11, 15
4, 95, 85, 10, 10
4, 96, 112, 7, 10
4, 97, 91, 7, 7
4, 98, 99, 6, 7
4, 99, 117, 14, 15
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 1, 0, 0
5, 10, 0, 0, 0
5, 11, 0, 0, 0
5, 12, 1, 0, 0
5, 13, 1, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 0, 0, 0
5, 17, 1, 0, 0
5, 18, 0, 0, 0
5, 19, 3, 0, 0
5, 20, 2, 0, 0
5, 21, 4, 0, 0
5, 22, 3, 0, 0
5, 23, 7, 0, 0
5, 24, 5, 0, 0
5, 25, 13, 1, 1
5, 26, 14, 0, 0
5, 27, 5, 3, 3
5, 28, 15, 0, 0
5, 29, 13, 1, 1
5, 30, 7, 2, 2
5, 31, 13, 0, 0
5, 32, 21, 1, 1
5, 33, 24, 2, 2
5, 34, 27, 0, 0
5, 35, 33, 1, 1
5, 36, 36, 1, 2
5, 37, 45, 1, 1
5, 38, 38, 1, 1
5, 39, 72, 2, 2
5, 40, 66, 0, 0
5, 41, 83, 2, 3
5, 42, 62, 0, 0
5, 43, 82, 1, 1
5, 44, 85, 2, 3
5, 45, 116, 2, 2
5, 46, 125, 4, 6
5, 47, 123, 7, 8
5, 48, 156, 3, 3
5, 49, 180, 6, 7
5, 50, 164, 6, 7
5, 51, 194, 4, 5
5, 52, 208, 4, 8
5, 53, 205, 6, 7
5, 54, 216, 7, 8
5, 55, 222, 10, 18
5, 56, 229, 5, 7
5, 57, 188, 6, 16
5, 58, 212, 12, 15
5, 59, 189, 12, 27
5, 60, 212, 8, 15
5, 61, 237, 13, 18
5, 62, 221, 15, 18
5, 63, 184, 8, 18
5, 64, 186, 11, 13
5, 65, 203, 9, 17
5, 66, 166, 10, 18
5, 67, 178, 9, 18
5, 68, 165, 5, 6
5, 69, 163, 7, 8
5, 70, 139, 12, 14
5, 71, 119, 10, 13
5, 72, 99, 6, 12
5, 73, 115, 14, 16
5, 74, 100, 12, 15
5, 75, 85, 8, 9
5, 76, 71, 6, 7
5, 77, 66, 8, 9
5, 78, 68, 2, 3
5, 79, 50, 10, 12
5, 80, 51, 6, 6
5, 81, 61, 3, 3
5, 82, 62, 7, 8
5, 83, 43, 0, 2
5, 84, 39, 9, 9
5, 85, 54, 3, 3
5, 86, 52, 6, 7
5, 87, 55, 2, 2
5, 88, 41, 4, 6
5, 89, 49, 9, 11
5, 90, 59, 2, 3
5, 91, 56, 6, 9
5, 92, 68, 3, 3
5, 93, 80, 4, 4
5, 94, 66, 11, 12
5, 95, 61, 11, 11
5, 96, 61, 7, 7
5, 97, 72, 9, 10
5, 98, 81, 7, 8
5, 99, 70, 10, 11
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 0, 0, 0
6, 14, 1, 0, 0
6, 15, 0, 0, 0
6, 16, 0, 0, 0
6, 17, 1, 0, 0
6, 18, 0, 0, 0
6, 19, 0, 0, 0
6, 20, 0, 0, 0
6, 21, 0, 0, 0
6, 22, 1, 0, 0
6, 23, 3, 0, 0
6, 24, 4, 0, 0
6, 25, 8, 0, 0
6, 26, 12, 0, 0
6, 27, 4, 0, 0
6, 28, 5, 1, 1
6, 29, 8, 0, 0
6, 30, 8, 1, 1
6, 31, 6, 1, 1
6, 32, 4, 1, 1
6, 33, 7, 1, 1
6, 34, 11, 2, 2
6, 35, 14, 0, 0
6, 36, 23, 1, 1
6, 37, 32, 0, 0
6, 38, 44, 2, 2
6, 39, 44, 1, 1
6, 40, 45, 2, 2
6, 41, 54, 1, 1
6, 42, 59, 3, 3
6, 43, 65, 4, 4
6, 44, 52, 4, 4
6, 45, 72, 3, 3
6, 46, 90, 2, 2
6, 47, 85, 7, 8
6, 48, 130, 2, 2
6, 49, 112, 4, 5
6, 50, 160, 4, 5
6, 51, 145, 7, 7
6, 52, 152, 7, 9
6, 53, 210, 7, 8
6, 54, 168, 5, 5
6, 55, 193, 12, 16
6, 56, 216, 9, 11
6, 57, 207, 9, 15
6, 58, 220, 3, 6
6, 59, 244, 5, 11
6, 60, 231, 10, 14
6, 61, 211, 18, 25
6, 62, 252, 8, 16
6, 63, 215, 12, 17
6, 64, 217, 8, 17
6, 65, 209, 4, 13
6, 66, 203, 12, 19
6, 67, 216, 8, 11
6, 68, 192, 8, 17
6, 69, 193, 12, 20
6, 70, 180, 6, 9
6, 71, 181, 11, 16
6, 72, 144, 18, 24
6, 73, 145, 9, 14
6, 74, 129, 7, 11
6, 75, 114, 10, 11
6, 76, 93, 12, 17
6, 77, 102, 10, 12
6, 78, 98, 3, 4
6, 79, 72, 11, 12
6, 80, 82, 6, 6
6, 81, 70, 9, 9
6, 82, 91, 7, 14
6, 83, 64, 5, 5
6, 84, 69, 13, 16
6, 85, 70, 10, 10
6, 86, 68, 12, 12
6, 87, 70, 9, 12
6, 88, 66, 9, 12
6, 89, 65, 6, 8
6, 90, 72, 5, 6
6, 91, 73, 2, 2
6, 92, 75, 12, 13
6, 93, 91, 4, 5
6, 94, 83, 11, 13
6, 95, 88, 8, 12
6, 96, 77, 8, 10
6, 97, 79, 10, 12
6, 98, 98, 13, 15
6, 99, 99, 9, 14
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 1, 0, 0
7, 13, 0, 0, 0
7, 14, 1, 0, 0
7, 15, 0, 0, 0
7, 16, 2, 0, 0
7, 17, 2, 0, 0
7, 18, 1, 0, 0
7, 19, 0, 0, 0
7, 20, 0, 0, 0
7, 21, 3, 0, 0
7, 22, 5, 0, 0
7, 23, 3, 0, 0
7, 24, 7, 0, 0
7, 25, 9, 0, 0
7, 26, 11, 1, 1
7, 27, 14, 1, 1
7, 28, 8, 2, 2
7, 29, 13, 0, 0
7, 30, 13, 1, 1
7, 31, 11, 0, 0
7, 32, 19, 1, 1
7, 33, 19, 0, 0
7, 34, 23, 0, 0
7, 35, 34, 3, 3
7, 36, 26, 0, 0
7, 37, 33, 1, 1
7, 38, 61, 0, 0
7, 39, 65, 1, 1
7, 40, 64, 2, 2
7, 41, 65, 4, 4
7, 42, 76, 3, 5
7, 43, 100, 3, 3
7, 44, 104, 1, 1
7, 45, 120, 5, 6
7, 46, 119, 6, 6
7, 47, 125, 4, 4
7, 48, 164, 6, 8
7, 49, 149, 7, 9
7, 50, 207, 5, 8
7, 51, 207, 12, 13
7, 52, 206, 3, 6
7, 53, 228, 7, 10
7, 54, 204, 6, 12
7, 55, 217, 8, 13
7, 56, 224, 9, 13
7, 57, 212, 10, 13
7, 58, 235, 8, 10
7, 59, 240, 10, 13
7, 60, 231, 10, 15
7, 61, 194, 12, 14
7, 62, 207, 5, 12
7, 63, 210, 9, 12
7, 64, 185, 5, 11
7, 65, 176, 7, 14
7, 66, 172, 10, 20
7, 67, 173, 6, 7
7, 68, 157, 6, 12
7, 69, 158, 9, 13
7, 70, 148, 10, 15
7, 71, 136, 6, 9
7, 72, 121, 10, 12
7, 73, 115, 11, 15
7, 74, 102, 4, 5
7, 75, 106, 4, 6
7, 76, 93, 11, 13
7, 77, 76, 10, 13
7, 78, 64, 10, 11
7, 79, 72, 5, 8
7, 80, 70, 9, 10
7, 81, 81, 9, 13
7, 82, 67, 6, 8
7, 83, 76, 9, 9
7, 84, 55, 5, 7
7, 85, 65, 8, 9
7, 86, 77, 8, 13
7, 87, 67, 3, 3
7, 88, 70, 4, 4
7, 89, 62, 2, 4
7, 90, 80, 7, 8
7, 91, 89, 10, 11
7, 92, 76, 10, 12
7, 93, 74, 4, 5
7, 94, 95, 10, 12
7, 95, 90, 9, 10
7, 96, 93, 9, 10
7, 97, 117, 9, 11
7, 98, 108, 12, 13
7, 99, 119, 12, 14
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 1, 0, 0
8, 13, 1, 0, 0
8, 14, 0, 0, 0
8, 15, 0, 0, 0
8, 16, 0, 0, 0
8, 17, 2, 0, 0
8, 18, 4, 0, 0
8, 19, 1, 0, 0
8, 20, 1, 1, 1
8, 21, 4, 0, 0
8, 22, 2, 0, 0
8, 23, 1, 1, 1
8, 24, 3, 0, 0
8, 25, 6, 0, 0
8, 26, 7, 0, 0
8, 27, 10, 0, 0
8, 28, 5, 0, 0
8, 29, 12, 1, 1
8, 30, 16, 0, 0
8, 31, 26, 1, 1
8, 32, 14, 1, 1
8, 33, 20, 1, 1
8, 34, 15, 1, 1
8, 35, 24, 0, 0
8, 36, 18, 4, 4
8, 37, 25, 0, 0
8, 38, 32, 3, 3
8, 39, 48, 1, 1
8, 40, 70, 2, 2
8, 41, 63, 3, 3
8, 42, 87, 2, 2
8, 43, 77, 7, 7
8, 44, 102, 6, 6
8, 45, 80, 4, 4
8, 46, 108, 2, 3
8, 47, 118, 2, 3
8, 48, 150, 3, 3
8, 49, 169, 5, 5
8, 50, 162, 11, 12
8, 51, 169, 6, 8
8, 52, 197, 9, 13
8, 53, 193, 5, 12
8, 54, 186, 7, 11
8, 55, 205, 9, 13
8, 56, 222, 6, 10
8, 57, 245, 8, 12
8, 58, 224, 8, 13
8, 59, 223, 5, 11
8, 60, 230, 13, 17
8, 61, 229, 10, 18
8, 62, 208, 15, 22
8, 63, 223, 2, 7
8, 64, 222, 10, 17
8, 65, 205, 8, 17
8, 66, 189, 12, 15
8, 67, 185, 8, 16
8, 68, 156, 11, 14
8, 69, 157, 8, 11
8, 70, 151, 11, 15
8, 71, 154, 9, 13
8, 72, 118, 9, 11
8, 73, 127, 9, 11
8, 74, 101, 4, 6
8, 75, 101, 8, 12
8, 76, 88, 7, 11
8, 77, 72, 6, 6
8, 78, 85, 5, 5
8, 79, 84, 3, 4
8, 80, 64, 2, 3
8, 81, 58, 5, 5
8, 82, 49, 6, 8
8, 83, 64, 5, 6
8, 84, 59, 9, 9
8, 85, 54, 6, 6
8, 86, 62, 2, 3
8, 87, 60, 8, 8
8, 88, 54, 8, 8
8, 89, 74, 5, 6
8, 90, 49, 10, 11
8, 91, 55, 9, 10
8, 92, 86, 5, 7
8, 93, 60, 4, 5
8, 94, 73, 9, 11
8, 95, 74, 8, 10
8, 96, 77, 4, 5
8, 97, 83, 10, 10
8, 98, 88, 8, 8
8, 99, 77, 9, 12
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 1, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 1, 0, 0
9, 14, 0, 0, 0
9, 15, 0, 0, 0
9, 16, 0, 0, 0
9, 17, 0, 0, 0
9, 18, 2, 0, 0
9, 19, 0, 0, 0
9, 20, 2, 0, 0
9, 21, 0, 0, 0
9, 22, 2, 0, 0
9, 23, 2, 0, 0
9, 24, 1, 0, 0
9, 25, 2, 0, 0
9, 26, 4, 0, 0
9, 27, 2, 0, 0
9, 28, 2, 0, 0
9, 29, 3, 0, 0
9, 30, 6, 0, 0
9, 31, 9, 0, 0
9, 32, 16, 1, 1
9, 33, 8, 1, 1
9, 34, 13, 0, 0
9, 35, 14, 1, 1
9, 36, 15, 0, 0
9, 37, 12, 0, 0
9, 38, 23, 0, 0
9, 39, 13, 3, 3
9, 40, 25, 1, 1
9, 41, 31, 1, 1
9, 42, 31, 2, 2
9, 43, 48, 1, 1
9, 44, 57, 2, 2
9, 45, 68, 2, 2
9, 46, 53, 1, 1
9, 47, 71, 3, 4
9, 48, 93, 2, 3
9, 49, 88, 2, 4
9, 50, 91, 5, 5
9, 51, 109, 3, 3
9, 52, 105, 1, 3
9, 53, 124, 4, 4
9, 54, 148, 3, 4
9, 55, 145, 2, 5
9, 56, 165, 1, 3
9, 57, 180, 4, 5
9, 58, 221, 3, 6
9, 59, 230, 7, 11
9, 60, 252, 10, 13
9, 61, 202, 9, 19
9, 62, 218, 4, 6
9, 63, 193, 5, 8
9, 64, 238, 12, 19
9, 65, 229, 6, 8
9, 66, 221, 8, 13
9, 67, 197, 12, 18
9, 68, 236, 12, 16
9, 69, 230, 6, 10
9, 70, 226, 7, 10
9, 71, 184, 11, 21
9, 72, 185, 9, 13
9, 73, 190, 6, 10
9, 74, 138, 13, 15
9, 75, 139, 11, 14
9, 76, 133, 8, 11
9, 77, 130, 11, 12
9, 78, 121, 6, 10
9, 79, 106, 10, 12
9, 80, 103, 6, 10
9, 81, 99, 7, 10
9, 82, 92, 8, 9
9, 83, 66, 6, 6
9, 84, 83, 7, 8
9, 85, 58, 10, 10
9, 86, 58, 11, 12
9, 87, 71, 4, 4
9, 88, 58, 8, 9
9, 89, 80, 8, 8
9, 90, 65, 6, 7
9, 91, 63, 9, 9
9, 92, 85, 8, 9
9, 93, 67, 5, 9
9, 94, 57, 9, 10
9, 95, 65, 7, 7
