iter, day, inc_case, inc_death_hospital, inc_death
0, 86, 53, 5, 6
0, 87, 58, 7, 7
0, 88, 52, 4, 4
0, 89, 53, 6, 7
0, 90, 59, 5, 5
0, 91, 50, 4, 4
0, 92, 49, 4, 4
0, 93, 65, 6, 6
0, 94, 53, 6, 6
0, 95, 54, 7, 8
0, 96, 60, 3, 3
0, 97, 75, 5, 7
0, 98, 63, 11, 12
0, 99, 75, 9, 10
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 1, 0, 0
1, 12, 0, 0, 0
1, 13, 1, 0, 0
1, 14, 1, 0, 0
1, 15, 0, 0, 0
1, 16, 0, 0, 0
1, 17, 1, 0, 0
1, 18, 1, 0, 0
1, 19, 1, 0, 0
1, 20, 2, 0, 0
1, 21, 2, 0, 0
1, 22, 2, 0, 0
1, 23, 2, 0, 0
1, 24, 3, 0, 0
1, 25, 6, 0, 0
1, 26, 10, 0, 0
1, 27, 6, 0, 0
1, 28, 5, 0, 0
1, 29, 10, 0, 0
1, 30, 10, 1, 1
1, 31, 14, 0, 0
1, 32, 18, 1, 1
1, 33, 20, 1, 1
1, 34, 19, 1, 1
1, 35, 27, 1, 1
1, 36, 25, 0, 0
1, 37, 27, 0, 0
1, 38, 49, 0, 0
1, 39, 58, 0, 1
1, 40, 46, 3, 4
1, 41, 50, 1, 1
1, 42, 65, 1, 3
1, 43, 71, 1, 1
1, 44, 85, 1, 1
1, 45, 111, 4, 6
1, 46, 122, 4, 5
1, 47, 135, 1, 4
1, 48, 127, 5, 5
1, 49, 174, 3, 4
1, 50, 155, 9, 11
1, 51, 183, 9, 9
1, 52, 176, 6, 9
1, 53, 195, 3, 6
1, 54, 185, 14, 17
1, 55, 207, 9, 14
1, 56, 230, 7, 11
1, 57, 226, 8, 11
1, 58, 225, 16, 23
1, 59, 235, 4, 8
1, 60, 253, 10, 15
1, 61, 244, 9, 9
1, 62, 218, 6, 11
1, 63, 218, 9, 18
1, 64, 191, 8, 12
1, 65, 198, 7, 10
1, 66, 189, 7, 14
1, 67, 179, 10, 18
1, 68, 162, 3, 7
1, 69, 152, 6, 8
1, 70, 143, 12, 14
1, 71, 125, 6, 7
1, 72, 120, 9, 9
1, 73, 112, 7, 8
1, 74, 109, 9, 11
1, 75, 116, 8, 9
1, 76, 98, 8, 10
1, 77, 67, 12, 14
1, 78, 77, 3, 4
1, 79, 75, 5, 5
1, 80, 69, 9, 9
1, 81, 77, 6, 6
1, 82, 54, 7, 7
1, 83, 70, 13, 14
1, 84, 67, 6, 6
1, 85, 59, 5, 5
1, 86, 69, 13, 14
1, 87, 61, 6, 7
1, 88, 69, 7, 7
1, 89, 81, 7, 9
1, 90, 58, 3, 3
1, 91, 63, 3, 4
1, 92, 61, 10, 10
1, 93, 80, 8, 9
1, 94, 66, 7, 7
1, 95, 81, 6, 7
1, 96, 91, 7, 11
1, 97, 76, 10, 13
1, 98, 96, 12, 14
1, 99, 68, 9, 11
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 1, 0, 0
2, 14, 0, 0, 0
2, 15, 1, 0, 0
2, 16, 0, 0, 0
2, 17, 1, 0, 0
2, 18, 0, 0, 0
2, 19, 1, 0, 0
2, 20, 3, 1, 1
2, 21, 3, 0, 0
2, 22, 2, 0, 0
2, 23, 1, 0, 0
2, 24, 5, 1, 1
2, 25, 1, 0, 0
2, 26, 7, 1, 1
2, 27, 15, 1, 1
2, 28, 10, 0, 0
2, 29, 5, 0, 0
2, 30, 12, 0, 0
2, 31, 9, 0, 0
2, 32, 18, 1, 1
2, 33, 14, 0, 0
2, 34, 7, 0, 0
2, 35, 34, 1, 1
2, 36, 24, 0, 0
2, 37, 33, 0, 0
2, 38, 38, 0, 0
2, 39, 42, 4, 5
2, 40, 53, 1, 2
2, 41, 68, 3, 3
2, 42, 75, 4, 5
2, 43, 77, 2, 2
2, 44, 74, 6, 8
2, 45, 83, 0, 2
2, 46, 85, 2, 5
2, 47, 121, 2, 2
2, 48, 129, 11, 11
2, 49, 144, 3, 4
2, 50, 155, 3, 4
2, 51, 140, 7, 10
2, 52, 198, 5, 9
2, 53, 186, 8, 12
2, 54, 224, 7, 11
2, 55, 205, 8, 14
2, 56, 234, 12, 15
2, 57, 214, 14, 19
2, 58, 207, 12, 16
2, 59, 231, 9, 16
2, 60, 270, 11, 17
2, 61, 197, 13, 22
2, 62, 225, 19, 29
2, 63, 254, 9, 14
2, 64, 216, 17, 25
2, 65, 241, 9, 13
2, 66, 174, 13, 20
2, 67, 183, 11, 17
2, 68, 154, 4, 8
2, 69, 188, 11, 14
2, 70, 167, 5, 9
2, 71, 142, 10, 15
2, 72, 153, 8, 10
2, 73, 120, 11, 12
2, 74, 135, 11, 12
2, 75, 103, 10, 12
2, 76, 89, 6, 6
2, 77, 85, 5, 6
2, 78, 75, 9, 12
2, 79, 92, 12, 13
2, 80, 66, 6, 9
2, 81, 64, 8, 9
2, 82, 79, 7, 7
2, 83, 68, 9, 11
2, 84, 38, 6, 10
2, 85, 47, 5, 7
2, 86, 54, 4, 7
2, 87, 66, 6, 7
2, 88, 64, 8, 8
2, 89, 74, 4, 4
2, 90, 55, 5, 5
2, 91, 68, 7, 7
2, 92, 65, 12, 14
2, 93, 65, 13, 14
2, 94, 67, 6, 6
2, 95, 84, 4, 4
2, 96, 76, 7, 8
2, 97, 77, 8, 12
2, 98, 85, 10, 10
2, 99, 77, 15, 16
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 1, 0, 0
3, 15, 0, 0, 0
3, 16, 1, 0, 0
3, 17, 2, 0, 0
3, 18, 1, 0, 0
3, 19, 0, 0, 0
3, 20, 0, 0, 0
3, 21, 1, 0, 0
3, 22, 1, 0, 0
3, 23, 0, 0, 0
3, 24, 4, 0, 0
3, 25, 5, 0, 0
3, 26, 5, 1, 1
3, 27, 3, 0, 0
3, 28, 9, 0, 0
3, 29, 7, 0, 0
3, 30, 6, 0, 0
3, 31, 9, 1, 1
3, 32, 7, 0, 0
3, 33, 15, 0, 0
3, 34, 12, 2, 2
3, 35, 10, 1, 1
3, 36, 27, 0, 0
3, 37, 25, 0, 0
3, 38, 30, 0, 0
3, 39, 27, 3, 3
3, 40, 47, 1, 1
3, 41, 36, 0, 0
3, 42, 52, 2, 3
3, 43, 35, 0, 0
3, 44, 72, 0, 0
3, 45, 66, 3, 3
3, 46, 76, 1, 2
3, 47, 126, 2, 2
3, 48, 123, 4, 4
3, 49, 111, 1, 3
3, 50, 118, 2, 3
3, 51, 134, 6, 7
3, 52, 142, 4, 4
3, 53, 133, 3, 3
3, 54, 174, 3, 5
3, 55, 194, 8, 10
3, 56, 220, 6, 7
3, 57, 202, 4, 9
3, 58, 211, 8, 9
3, 59, 244, 4, 4
3, 60, 208, 8, 11
3, 61, 255, 10, 16
3, 62, 216, 7, 11
3, 63, 211, 6, 11
3, 64, 216, 14, 20
3, 65, 196, 8, 16
3, 66, 202, 14, 22
3, 67, 214, 12, 18
3, 68, 184, 11, 19
3, 69, 182, 12, 17
3, 70, 198, 7, 15
3, 71, 162, 8, 12
3, 72, 157, 7, 10
3, 73, 152, 8, 10
3, 74, 161, 9, 14
3, 75, 110, 4, 6
3, 76, 111, 10, 11
3, 77, 94, 6, 9
3, 78, 96, 8, 9
3, 79, 96, 6, 7
3, 80, 81, 6, 6
3, 81, 64, 5, 6
3, 82, 64, 7, 8
3, 83, 56, 7, 8
3, 84, 53, 5, 6
3, 85, 61, 5, 6
3, 86, 62, 11, 11
3, 87, 47, 4, 5
3, 88, 44, 9, 9
3, 89, 50, 5, 5
3, 90, 49, 4, 6
3, 91, 68, 4, 4
3, 92, 47, 7, 8
3, 93, 59, 7, 7
3, 94, 61, 7, 9
3, 95, 74, 5, 5
3, 96, 60, 9, 11
3, 97, 51, 8, 8
3, 98, 67, 7, 10
3, 99, 71, 8, 8
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 0, 0, 0
4, 16, 1, 0, 0
4, 17, 2, 0, 0
4, 18, 2, 0, 0
4, 19, 4, 0, 0
4, 20, 2, 0, 0
4, 21, 2, 0, 0
4, 22, 1, 0, 0
4, 23, 1, 0, 0
4, 24, 2, 0, 0
4, 25, 4, 1, 1
4, 26, 6, 0, 0
4, 27, 4, 1, 1
4, 28, 9, 0, 0
4, 29, 11, 1, 1
4, 30, 13, 0, 0
4, 31, 22, 0, 0
4, 32, 17, 0, 0
4, 33, 18, 0, 0
4, 34, 22, 0, 0
4, 35, 27, 3, 4
4, 36, 16, 0, 0
4, 37, 35, 1, 1
4, 38, 34, 1, 1
4, 39, 37, 0, 0
4, 40, 63, 1, 1
4, 41, 54, 1, 1
4, 42, 66, 1, 1
4, 43, 82, 2, 3
4, 44, 85, 1, 1
4, 45, 96, 1, 2
4, 46, 112, 3, 5
4, 47, 124, 9, 9
4, 48, 116, 4, 4
4, 49, 136, 6, 8
4, 50, 170, 1, 1
4, 51, 178, 9, 10
4, 52, 168, 7, 11
4, 53, 214, 6, 7
4, 54, 186, 8, 10
4, 55, 207, 11, 14
4, 56, 205, 10, 15
4, 57, 238, 9, 12
4, 58, 214, 5, 12
4, 59, 200, 5, 6
4, 60, 233, 12, 17
4, 61, 215, 8, 14
4, 62, 204, 12, 19
4, 63, 210, 11, 12
4, 64, 196, 7, 11
4, 65, 203, 13, 16
4, 66, 191, 12, 17
4, 67, 203, 11, 20
4, 68, 170, 6, 11
4, 69, 176, 12, 20
4, 70, 172, 11, 11
4, 71, 131, 4, 9
4, 72, 134, 14, 16
4, 73, 123, 8, 10
4, 74, 113, 4, 5
4, 75, 90, 9, 11
4, 76, 79, 9, 9
4, 77, 69, 7, 8
4, 78, 70, 9, 10
4, 79, 71, 3, 5
4, 80, 67, 4, 4
4, 81, 80, 4, 4
4, 82, 50, 6, 7
4, 83, 65, 5, 7
4, 84, 54, 6, 7
4, 85, 56, 9, 11
4, 86, 64, 6, 7
4, 87, 61, 6, 7
4, 88, 62, 8, 10
4, 89, 65, 10, 10
4, 90, 63, 7, 8
4, 91, 66, 7, 8
4, 92, 58, 8, 10
4, 93, 64, 3, 4
4, 94, 85, 4, 7
4, 95, 64, 11, 14
4, 96, 70, 7, 7
4, 97, 73, 6, 8
4, 98, 91, 7, 13
4, 99, 83, 18, 19
5, 0, 0, 0, 0
5, 1, 0, 0, 0
5, 2, 0, 0, 0
5, 3, 0, 0, 0
5, 4, 0, 0, 0
5, 5, 0, 0, 0
5, 6, 0, 0, 0
5, 7, 0, 0, 0
5, 8, 0, 0, 0
5, 9, 0, 0, 0
5, 10, 0, 0, 0
5, 11, 1, 0, 0
5, 12, 0, 0, 0
5, 13, 0, 0, 0
5, 14, 0, 0, 0
5, 15, 0, 0, 0
5, 16, 1, 0, 0
5, 17, 1, 0, 0
5, 18, 0, 0, 0
5, 19, 0, 0, 0
5, 20, 1, 0, 0
5, 21, 4, 0, 0
5, 22, 0, 1, 1
5, 23, 3, 0, 0
5, 24, 7, 0, 0
5, 25, 6, 0, 0
5, 26, 5, 2, 2
5, 27, 10, 1, 1
5, 28, 7, 1, 1
5, 29, 5, 3, 3
5, 30, 8, 0, 0
5, 31, 13, 0, 0
5, 32, 11, 0, 0
5, 33, 14, 0, 0
5, 34, 20, 1, 1
5, 35, 18, 0, 0
5, 36, 38, 0, 0
5, 37, 39, 1, 1
5, 38, 34, 0, 0
5, 39, 36, 1, 1
5, 40, 44, 4, 4
5, 41, 53, 3, 3
5, 42, 65, 1, 1
5, 43, 67, 1, 1
5, 44, 82, 2, 2
5, 45, 79, 2, 3
5, 46, 76, 4, 4
5, 47, 132, 2, 2
5, 48, 120, 10, 11
5, 49, 118, 7, 8
5, 50, 148, 4, 5
5, 51, 159, 7, 10
5, 52, 156, 5, 5
5, 53, 204, 3, 6
5, 54, 229, 7, 9
5, 55, 219, 12, 13
5, 56, 209, 7, 10
5, 57, 203, 8, 11
5, 58, 244, 7, 10
5, 59, 208, 14, 21
5, 60, 212, 7, 13
5, 61, 203, 17, 24
5, 62, 195, 5, 10
5, 63, 210, 10, 18
5, 64, 232, 8, 11
5, 65, 214, 4, 10
5, 66, 208, 12, 17
5, 67, 209, 8, 13
5, 68, 183, 15, 26
5, 69, 186, 6, 10
5, 70, 133, 8, 12
5, 71, 142, 13, 19
5, 72, 138, 4, 7
5, 73, 124, 10, 12
5, 74, 114, 11, 18
5, 75, 100, 8, 9
5, 76, 90, 3, 4
5, 77, 66, 10, 12
5, 78, 109, 5, 8
5, 79, 70, 7, 11
5, 80, 72, 8, 9
5, 81, 67, 6, 8
5, 82, 78, 6, 7
5, 83, 71, 6, 6
5, 84, 51, 8, 9
5, 85, 61, 5, 6
5, 86, 57, 9, 9
5, 87, 54, 7, 8
5, 88, 55, 4, 4
5, 89, 45, 7, 7
5, 90, 58, 7, 7
5, 91, 64, 7, 7
5, 92, 63, 9, 10
5, 93, 65, 7, 7
5, 94, 54, 4, 4
5, 95, 76, 7, 7
5, 96, 77, 13, 13
5, 97, 77, 7, 8
5, 98, 82, 14, 15
5, 99, 78, 9, 9
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 0, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 1, 0, 0
6, 14, 0, 0, 0
6, 15, 0, 0, 0
6, 16, 0, 0, 0
6, 17, 0, 0, 0
6, 18, 1, 0, 0
6, 19, 1, 0, 0
6, 20, 1, 0, 0
6, 21, 0, 1, 1
6, 22, 0, 0, 0
6, 23, 2, 0, 0
6, 24, 1, 0, 0
6, 25, 2, 1, 1
6, 26, 3, 0, 0
6, 27, 8, 0, 0
6, 28, 5, 0, 0
6, 29, 5, 0, 0
6, 30, 5, 0, 0
6, 31, 7, 0, 0
6, 32, 5, 0, 0
6, 33, 12, 0, 0
6, 34, 8, 0, 0
6, 35, 8, 0, 0
6, 36, 12, 1, 1
6, 37, 24, 0, 0
6, 38, 15, 0, 0
6, 39, 21, 1, 1
6, 40, 13, 0, 0
6, 41, 33, 1, 1
6, 42, 40, 2, 2
6, 43, 45, 2, 2
6, 44, 47, 2, 2
6, 45, 61, 2, 2
6, 46, 54, 2, 2
6, 47, 77, 3, 3
6, 48, 85, 4, 4
6, 49, 89, 1, 1
6, 50, 113, 4, 4
6, 51, 114, 3, 3
6, 52, 125, 6, 6
6, 53, 157, 3, 3
6, 54, 170, 7, 9
6, 55, 179, 7, 8
6, 56, 169, 4, 5
6, 57, 197, 3, 6
6, 58, 193, 6, 7
6, 59, 179, 12, 18
6, 60, 237, 9, 15
6, 61, 199, 13, 19
6, 62, 226, 7, 13
6, 63, 251, 10, 13
6, 64, 225, 14, 21
6, 65, 220, 11, 21
6, 66, 234, 11, 14
6, 67, 210, 12, 18
6, 68, 215, 8, 15
6, 69, 209, 9, 14
6, 70, 182, 8, 9
6, 71, 196, 13, 25
6, 72, 177, 7, 14
6, 73, 152, 11, 14
6, 74, 183, 10, 16
6, 75, 167, 9, 12
6, 76, 136, 9, 12
6, 77, 143, 10, 12
6, 78, 115, 9, 12
6, 79, 95, 6, 9
6, 80, 76, 12, 14
6, 81, 79, 5, 7
6, 82, 87, 3, 5
6, 83, 79, 5, 6
6, 84, 54, 13, 14
6, 85, 76, 5, 5
6, 86, 55, 8, 9
6, 87, 57, 9, 11
6, 88, 98, 6, 7
6, 89, 64, 9, 11
6, 90, 48, 8, 9
6, 91, 48, 4, 4
6, 92, 68, 6, 7
6, 93, 67, 10, 13
6, 94, 45, 10, 10
6, 95, 59, 5, 7
6, 96, 78, 9, 11
6, 97, 77, 12, 12
6, 98, 78, 4, 6
6, 99, 82, 11, 11
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 1, 0, 0
7, 14, 1, 0, 0
7, 15, 1, 0, 0
7, 16, 1, 0, 0
7, 17, 2, 0, 0
7, 18, 2, 0, 0
7, 19, 1, 0, 0
7, 20, 0, 0, 0
7, 21, 2, 0, 0
7, 22, 2, 0, 0
7, 23, 5, 0, 0
7, 24, 5, 0, 0
7, 25, 9, 1, 1
7, 26, 4, 0, 0
7, 27, 6, 0, 0
7, 28, 12, 1, 1
7, 29, 11, 0, 0
7, 30, 11, 0, 0
7, 31, 12, 0, 0
7, 32, 15, 0, 0
7, 33, 22, 0, 0
7, 34, 24, 3, 3
7, 35, 25, 2, 2
7, 36, 37, 1, 1
7, 37, 40, 1, 1
7, 38, 45, 3, 3
7, 39, 56, 2, 2
7, 40, 76, 6, 6
7, 41, 60, 3, 4
7, 42, 69, 1, 1
7, 43, 74, 4, 4
7, 44, 93, 0, 0
7, 45, 85, 4, 5
7, 46, 101, 3, 4
7, 47, 119, 5, 6
7, 48, 131, 5, 7
7, 49, 160, 3, 5
7, 50, 185, 1, 1
7, 51, 166, 5, 7
7, 52, 219, 7, 9
7, 53, 178, 8, 11
7, 54, 198, 5, 6
7, 55, 170, 9, 12
7, 56, 232, 9, 11
7, 57, 227, 12, 15
7, 58, 216, 8, 14
7, 59, 252, 6, 12
7, 60, 194, 9, 13
7, 61, 211, 4, 9
7, 62, 201, 8, 12
7, 63, 201, 12, 20
7, 64, 220, 7, 9
7, 65, 174, 11, 18
7, 66, 172, 3, 10
7, 67, 196, 6, 12
7, 68, 169, 6, 12
7, 69, 168, 6, 11
7, 70, 126, 10, 16
7, 71, 146, 10, 12
7, 72, 126, 7, 10
7, 73, 124, 9, 12
7, 74, 107, 6, 7
7, 75, 108, 9, 11
7, 76, 82, 3, 4
7, 77, 74, 3, 3
7, 78, 64, 3, 3
7, 79, 68, 2, 2
7, 80, 60, 7, 7
7, 81, 73, 6, 6
7, 82, 64, 7, 8
7, 83, 62, 7, 8
7, 84, 47, 3, 3
7, 85, 60, 3, 3
7, 86, 44, 9, 11
7, 87, 50, 9, 9
7, 88, 60, 12, 13
7, 89, 42, 9, 9
7, 90, 65, 8, 8
7, 91, 60, 10, 10
7, 92, 45, 6, 6
7, 93, 52, 5, 6
7, 94, 58, 2, 2
7, 95, 80, 5, 5
7, 96, 56, 7, 8
7, 97, 61, 7, 8
7, 98, 71, 4, 5
7, 99, 73, 12, 12
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 1, 0, 0
8, 16, 0, 0, 0
8, 17, 2, 0, 0
8, 18, 0, 1, 1
8, 19, 0, 0, 0
8, 20, 0, 0, 0
8, 21, 0, 0, 0
8, 22, 1, 0, 0
8, 23, 1, 0, 0
8, 24, 7, 0, 0
8, 25, 4, 1, 1
8, 26, 3, 1, 1
8, 27, 0, 0, 0
8, 28, 5, 0, 0
8, 29, 5, 0, 0
8, 30, 7, 0, 0
8, 31, 5, 1, 1
8, 32, 10, 0, 0
8, 33, 6, 1, 1
8, 34, 6, 1, 1
8, 35, 19, 1, 1
8, 36, 17, 0, 0
8, 37, 14, 0, 0
8, 38, 16, 0, 0
8, 39, 30, 0, 1
8, 40, 25, 0, 0
8, 41, 22, 1, 1
8, 42, 46, 2, 2
8, 43, 38, 2, 2
8, 44, 61, 0, 0
8, 45, 60, 2, 2
8, 46, 53, 7, 7
8, 47, 81, 2, 2
8, 48, 77, 2, 3
8, 49, 100, 3, 3
8, 50, 116, 6, 6
8, 51, 106, 8, 8
8, 52, 141, 5, 6
8, 53, 139, 3, 4
8, 54, 125, 2, 2
8, 55, 174, 4, 7
8, 56, 170, 7, 12
8, 57, 179, 3, 5
8, 58, 204, 7, 10
8, 59, 215, 9, 11
8, 60, 250, 12, 13
8, 61, 225, 9, 10
8, 62, 209, 10, 13
8, 63, 235, 9, 11
8, 64, 244, 11, 19
8, 65, 215, 11, 18
8, 66, 217, 11, 20
8, 67, 211, 10, 16
8, 68, 169, 14, 23
8, 69, 204, 12, 17
8, 70, 196, 11, 19
8, 71, 213, 15, 22
8, 72, 175, 9, 17
8, 73, 191, 16, 23
8, 74, 153, 15, 18
8, 75, 145, 11, 13
8, 76, 127, 10, 13
8, 77, 122, 12, 13
8, 78, 109, 5, 7
8, 79, 92, 11, 11
8, 80, 78, 4, 5
8, 81, 90, 7, 10
8, 82, 82, 8, 12
8, 83, 77, 3, 4
8, 84, 76, 10, 10
8, 85, 64, 11, 12
8, 86, 62, 12, 14
8, 87, 73, 3, 5
8, 88, 60, 7, 7
8, 89, 58, 6, 7
8, 90, 66, 6, 6
8, 91, 61, 6, 8
8, 92, 61, 10, 12
8, 93, 69, 8, 8
8, 94, 66, 8, 10
8, 95, 71, 5, 8
8, 96, 55, 8, 8
8, 97, 68, 4, 5
8, 98, 77, 6, 9
8, 99, 83, 9, 10
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 1, 0, 0
9, 14, 0, 0, 0
9, 15, 0, 0, 0
9, 16, 2, 0, 0
9, 17, 3, 0, 0
9, 18, 0, 1, 1
9, 19, 1, 0, 0
9, 20, 0, 0, 0
9, 21, 1, 0, 0
9, 22, 1, 0, 0
9, 23, 5, 0, 0
9, 24, 6, 0, 0
9, 25, 6, 2, 2
9, 26, 3, 1, 1
9, 27, 9, 1, 1
9, 28, 18, 0, 0
9, 29, 10, 0, 0
9, 30, 15, 2, 2
9, 31, 12, 1, 1
9, 32, 22, 0, 0
9, 33, 11, 2, 2
9, 34, 12, 2, 2
9, 35, 15, 2, 2
9, 36, 31, 2, 2
9, 37, 30, 0, 1
9, 38, 51, 0, 0
9, 39, 58, 4, 4
9, 40, 59, 2, 3
9, 41, 64, 3, 3
9, 42, 65, 2, 2
9, 43, 73, 3, 3
9, 44, 92, 2, 2
9, 45, 99, 4, 5
9, 46, 112, 4, 4
9, 47, 118, 6, 10
9, 48, 139, 4, 6
9, 49, 163, 5, 6
9, 50, 149, 8, 10
9, 51, 169, 3, 7
9, 52, 173, 4, 5
9, 53, 198, 4, 8
9, 54, 244, 9, 15
9, 55, 181, 12, 16
9, 56, 246, 3, 6
9, 57, 215, 8, 17
9, 58, 247, 11, 14
9, 59, 236, 10, 12
9, 60, 208, 12, 18
9, 61, 217, 5, 7
9, 62, 198, 5, 11
9, 63, 208, 11, 18
9, 64, 178, 8, 17
9, 65, 186, 12, 21
9, 66, 207, 12, 20
9, 67, 179, 6, 9
9, 68, 169, 9, 14
9, 69, 158, 13, 14
9, 70, 161, 9, 10
9, 71, 122, 11, 14
9, 72, 163, 13, 18
9, 73, 122, 9, 12
9, 74, 107, 14, 14
9, 75, 110, 8, 10
9, 76, 80, 7, 8
9, 77, 79, 9, 9
9, 78, 63, 6, 7
9, 79, 61, 8, 9
9, 80, 54, 8, 8
9, 81, 63, 9, 10
9, 82, 78, 5, 6
9, 83, 66, 5, 5
9, 84, 43, 6, 9
9, 85, 47, 8, 10
9, 86, 63, 4, 4
9, 87, 50, 10, 10
9, 88, 51, 3, 4
9, 89, 51, 4, 5
9, 90, 66, 7, 7
9, 91, 77, 8, 12
9, 92, 64, 6, 7
9, 93, 76, 5, 5
9, 94, 61, 8, 9
9, 95, 62, 7, 8
