iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 3, 2, 665463, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
0, 3, 3, 810145, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 4, 710682, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 5, 601073, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 0, 1266779, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 1, 638297, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 2, 665462, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
0, 4, 3, 810144, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 710682, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 5, 601071, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 0, 1266779, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 1, 638296, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 2, 665461, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
0, 5, 3, 810140, 6, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0
0, 5, 4, 710682, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
0, 5, 5, 601070, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 6, 632665, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 0, 1266779, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0
0, 6, 1, 638293, 3, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 2, 665459, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
0, 6, 3, 810140, 3, 0, 3, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
0, 6, 4, 710678, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
0, 6, 5, 601070, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 6, 6, 632664, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 0, 1266778, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0
0, 7, 1, 638290, 5, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0
0, 7, 2, 665458, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
0, 7, 3, 810137, 6, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0
0, 7, 4, 710678, 2, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0
0, 7, 5, 601069, 3, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
0, 7, 6, 632662, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 8, 0, 1266772, 6, 0, 0, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0
0, 8, 1, 638288, 5, 0, 2, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0
0, 8, 2, 665458, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0
0, 8, 3, 810133, 9, 0, 1, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 0
0, 8, 4, 710675, 5, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0
0, 8, 5, 601069, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
0, 8, 6, 632660, 4, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 9, 0, 1266769, 6, 0, 0, 0, 7, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0
0, 9, 1, 638284, 9, 0, 1, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 1, 0
0, 9, 2, 665454, 6, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0
0, 9, 3, 810131, 11, 0, 1, 0, 0, 0, 0, 0, 2, 2, 0, 1, 0, 1, 0
0, 9, 4, 710673, 5, 0, 2, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0
0, 9, 5, 601068, 4, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
0, 9, 6, 632658, 5, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
0, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 10, 0, 1266768, 6, 0, 0, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0
0, 10, 1, 638277, 11, 0, 3, 0, 3, 0, 0, 0, 4, 0, 1, 0, 0, 1, 0
0, 10, 2, 665453, 5, 0, 2, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
0, 10, 3, 810129, 7, 0, 4, 0, 2, 0, 0, 0, 3, 1, 1, 1, 0, 1, 0
0, 10, 4, 710668, 9, 0, 2, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 2, 0
0, 10, 5, 601068, 3, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
0, 10, 6, 632658, 5, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
0, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 11, 0, 1266765, 7, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0
0, 11, 1, 638272, 15, 0, 1, 0, 3, 0, 0, 0, 5, 2, 0, 1, 0, 1, 0
0, 11, 2, 665448, 7, 0, 3, 0, 0, 0, 0, 0, 3, 0, 1, 1, 0, 2, 0
0, 11, 3, 810124, 11, 0, 3, 0, 3, 0, 0, 0, 2, 2, 2, 1, 0, 1, 0
0, 11, 4, 710664, 11, 0, 4, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 2, 0
0, 11, 5, 601065, 6, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
0, 11, 6, 632655, 8, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
0, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 12, 0, 1266758, 11, 0, 0, 0, 8, 0, 0, 0, 1, 0, 0, 1, 0, 6, 0
0, 12, 1, 638267, 17, 0, 2, 0, 4, 0, 0, 0, 4, 3, 1, 0, 0, 2, 0
0, 12, 2, 665447, 7, 0, 4, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 3, 0
0, 12, 3, 810119, 12, 0, 4, 0, 5, 0, 0, 0, 3, 1, 2, 1, 0, 2, 0
0, 12, 4, 710661, 11, 0, 6, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 2, 0
0, 12, 5, 601065, 5, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0
0, 12, 6, 632652, 8, 0, 1, 0, 4, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
0, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 13, 0, 1266753, 14, 0, 1, 0, 8, 0, 0, 0, 1, 0, 0, 1, 0, 7, 0
0, 13, 1, 638262, 19, 0, 3, 0, 4, 0, 0, 0, 2, 6, 2, 0, 0, 2, 0
0, 13, 2, 665442, 11, 0, 2, 0, 1, 0, 0, 0, 3, 2, 0, 1, 0, 3, 0
0, 13, 3, 810115, 13, 0, 4, 0, 6, 0, 0, 0, 2, 4, 1, 2, 0, 2, 0
0, 13, 4, 710659, 8, 0, 7, 0, 1, 0, 0, 0, 6, 1, 1, 0, 0, 2, 0
0, 13, 5, 601061, 9, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0
0, 13, 6, 632649, 9, 0, 3, 0, 3, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0
0, 13, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 14, 0, 1266745, 15, 0, 0, 0, 14, 0, 0, 0, 2, 0, 0, 0, 1, 8, 0
0, 14, 1, 638258, 19, 0, 4, 0, 5, 0, 0, 0, 3, 1, 8, 0, 0, 2, 0
0, 14, 2, 665436, 11, 0, 5, 0, 3, 0, 0, 0, 4, 0, 2, 1, 0, 3, 0
0, 14, 3, 810109, 15, 0, 4, 0, 8, 0, 0, 0, 4, 3, 1, 2, 0, 3, 0
0, 14, 4, 710657, 8, 0, 5, 0, 1, 0, 0, 0, 4, 7, 0, 1, 0, 2, 0
0, 14, 5, 601056, 13, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0
0, 14, 6, 632644, 10, 0, 4, 0, 2, 0, 0, 0, 3, 0, 2, 0, 0, 2, 0
0, 14, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 15, 0, 1266738, 19, 0, 0, 0, 17, 0, 0, 0, 2, 0, 0, 0, 1, 8, 0
0, 15, 1, 638256, 17, 0, 6, 0, 5, 0, 0, 0, 3, 2, 3, 5, 0, 3, 0
0, 15, 2, 665434, 10, 0, 6, 0, 3, 0, 0, 0, 4, 2, 1, 1, 0, 4, 0
0, 15, 3, 810095, 26, 0, 3, 0, 8, 0, 0, 0, 5, 3, 2, 1, 0, 6, 0
0, 15, 4, 710646, 18, 0, 3, 0, 1, 0, 0, 0, 4, 8, 2, 1, 0, 2, 0
0, 15, 5, 601049, 17, 0, 3, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0
0, 15, 6, 632642, 7, 0, 4, 0, 3, 0, 0, 0, 6, 1, 0, 2, 0, 2, 0
0, 15, 7, 112952, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 16, 0, 1266726, 22, 0, 1, 0, 24, 0, 0, 0, 1, 1, 0, 0, 0, 10, 0
0, 16, 1, 638249, 17, 0, 6, 0, 6, 0, 0, 0, 8, 2, 2, 3, 0, 7, 0
0, 16, 2, 665428, 11, 0, 7, 0, 4, 0, 0, 0, 4, 5, 0, 1, 0, 5, 0
0, 16, 3, 810083, 32, 0, 7, 0, 8, 0, 0, 0, 5, 2, 3, 2, 0, 7, 0
0, 16, 4, 710637, 25, 0, 2, 0, 1, 0, 0, 0, 6, 5, 5, 2, 0, 2, 0
0, 16, 5, 601048, 12, 0, 6, 0, 3, 0, 0, 0, 2, 2, 0, 0, 0, 2, 0
0, 16, 6, 632641, 7, 0, 2, 0, 3, 0, 0, 0, 6, 3, 1, 2, 0, 2, 0
0, 16, 7, 112934, 30, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17, 0, 1266706, 37, 0, 0, 0, 26, 0, 0, 0, 1, 1, 1, 0, 0, 13, 0
0, 17, 1, 638242, 22, 0, 3, 0, 5, 0, 0, 0, 11, 1, 2, 3, 0, 11, 0
0, 17, 2, 665417, 22, 0, 2, 0, 3, 0, 0, 0, 6, 7, 1, 1, 0, 6, 0
0, 17, 3, 810072, 35, 0, 11, 0, 7, 0, 0, 0, 8, 2, 1, 5, 0, 8, 0
0, 17, 4, 710627, 28, 0, 8, 0, 2, 0, 0, 0, 5, 5, 2, 6, 0, 2, 0
0, 17, 5, 601043, 13, 0, 6, 0, 5, 0, 0, 0, 4, 0, 2, 0, 0, 2, 0
0, 17, 6, 632640, 6, 0, 2, 0, 3, 0, 0, 0, 8, 1, 3, 0, 0, 4, 0
0, 17, 7, 112934, 17, 0, 16, 0, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0
0, 18, 0, 1266690, 46, 0, 5, 0, 22, 0, 0, 0, 1, 1, 1, 0, 0, 19, 0
0, 18, 1, 638232, 26, 0, 7, 0, 6, 0, 0, 0, 10, 3, 1, 2, 0, 13, 0
0, 18, 2, 665411, 25, 0, 1, 0, 4, 0, 0, 0, 7, 3, 6, 0, 0, 8, 0
0, 18, 3, 810057, 43, 0, 9, 0, 9, 0, 0, 0, 13, 2, 2, 1, 0, 13, 0
0, 18, 4, 710615, 32, 0, 7, 0, 4, 0, 0, 0, 7, 5, 6, 1, 0, 8, 0
0, 18, 5, 601036, 17, 0, 5, 0, 5, 0, 0, 0, 4, 4, 0, 2, 0, 2, 0
0, 18, 6, 632634, 10, 0, 4, 0, 3, 0, 0, 0, 1, 8, 0, 3, 0, 4, 0
0, 18, 7, 112934, 11, 0, 11, 0, 3, 0, 0, 0, 11, 3, 0, 0, 0, 1, 0
0, 19, 0, 1266685, 42, 0, 5, 0, 30, 0, 0, 0, 0, 2, 1, 0, 0, 20, 0
0, 19, 1, 638228, 26, 0, 5, 0, 7, 0, 0, 0, 13, 3, 3, 1, 0, 14, 0
0, 19, 2, 665410, 21, 0, 5, 0, 4, 0, 0, 0, 4, 4, 3, 6, 0, 8, 0
0, 19, 3, 810048, 44, 0, 13, 0, 11, 0, 0, 0, 8, 9, 0, 3, 0, 13, 0
0, 19, 4, 710611, 28, 0, 6, 0, 6, 0, 0, 0, 10, 4, 10, 2, 0, 8, 0
0, 19, 5, 601033, 17, 0, 5, 0, 6, 0, 0, 0, 4, 4, 2, 1, 0, 3, 0
0, 19, 6, 632631, 11, 0, 4, 0, 3, 0, 0, 0, 2, 4, 4, 3, 0, 5, 0
0, 19, 7, 112934, 6, 0, 6, 0, 4, 0, 0, 0, 14, 9, 0, 0, 0, 1, 0
0, 20, 0, 1266679, 37, 0, 4, 0, 36, 0, 0, 0, 3, 1, 1, 1, 0, 23, 0
0, 20, 1, 638226, 19, 0, 11, 0, 7, 0, 0, 0, 12, 4, 6, 0, 0, 15, 0
0, 20, 2, 665407, 21, 0, 5, 0, 3, 0, 0, 0, 7, 3, 3, 1, 0, 15, 0
0, 20, 3, 810043, 38, 0, 10, 0, 13, 0, 0, 0, 11, 13, 4, 0, 0, 17, 0
0, 20, 4, 710606, 29, 0, 5, 0, 7, 0, 0, 0, 10, 6, 6, 8, 0, 8, 0
0, 20, 5, 601031, 14, 0, 6, 0, 7, 0, 0, 0, 4, 5, 1, 3, 0, 4, 0
0, 20, 6, 632627, 15, 0, 1, 0, 3, 0, 0, 0, 5, 3, 2, 4, 0, 7, 0
0, 20, 7, 112934, 4, 0, 2, 0, 4, 0, 0, 0, 14, 9, 5, 0, 0, 2, 0
0, 21, 0, 1266671, 38, 0, 3, 0, 41, 0, 0, 0, 3, 1, 1, 2, 0, 25, 0
0, 21, 1, 638220, 25, 0, 4, 0, 6, 0, 0, 0, 16, 5, 6, 2, 0, 16, 0
0, 21, 2, 665401, 24, 0, 3, 0, 2, 0, 0, 0, 11, 3, 3, 2, 0, 16, 0
0, 21, 3, 810034, 37, 0, 10, 0, 12, 0, 0, 0, 16, 11, 7, 3, 0, 19, 0
0, 21, 4, 710594, 39, 0, 3, 0, 7, 0, 0, 0, 8, 9, 9, 1, 1, 14, 0
0, 21, 5, 601026, 16, 0, 2, 0, 8, 0, 0, 0, 8, 7, 1, 1, 0, 6, 0
0, 21, 6, 632624, 17, 0, 2, 0, 3, 0, 0, 0, 1, 5, 4, 3, 0, 8, 0
0, 21, 7, 112934, 2, 0, 2, 0, 4, 0, 0, 0, 9, 8, 9, 4, 0, 2, 0
0, 22, 0, 1266660, 35, 0, 1, 0, 51, 0, 0, 0, 4, 3, 1, 1, 0, 29, 0
0, 22, 1, 638217, 27, 0, 2, 0, 6, 0, 0, 0, 4, 15, 5, 8, 0, 16, 0
0, 22, 2, 665397, 22, 0, 3, 0, 5, 0, 0, 0, 7, 8, 4, 3, 0, 16, 0
0, 22, 3, 810022, 36, 0, 15, 0, 13, 0, 0, 0, 14, 12, 13, 3, 0, 21, 0
0, 22, 4, 710590, 33, 0, 9, 0, 9, 0, 0, 0, 7, 8, 10, 4, 1, 14, 0
0, 22, 5, 601022, 19, 0, 1, 0, 7, 0, 0, 0, 9, 6, 3, 1, 0, 7, 0
0, 22, 6, 632622, 18, 0, 2, 0, 2, 0, 0, 0, 2, 3, 6, 0, 0, 12, 0
0, 22, 7, 112909, 27, 0, 1, 0, 4, 0, 0, 0, 4, 11, 3, 10, 1, 4, 0
0, 23, 0, 1266644, 43, 0, 1, 0, 56, 0, 0, 0, 4, 2, 2, 1, 0, 32, 0
0, 23, 1, 638213, 21, 0, 8, 0, 9, 0, 0, 0, 3, 10, 7, 9, 0, 20, 0
0, 23, 2, 665391, 24, 0, 5, 0, 5, 0, 0, 0, 4, 5, 9, 4, 0, 18, 0
0, 23, 3, 810016, 35, 0, 14, 0, 13, 0, 0, 0, 14, 12, 8, 13, 0, 24, 0
0, 23, 4, 710587, 26, 0, 11, 0, 12, 0, 0, 0, 9, 8, 3, 11, 1, 17, 0
0, 23, 5, 601018, 16, 0, 8, 0, 6, 0, 0, 0, 5, 8, 2, 3, 0, 9, 0
0, 23, 6, 632617, 19, 0, 6, 0, 2, 0, 0, 0, 2, 2, 7, 0, 0, 12, 0
0, 23, 7, 112867, 62, 0, 5, 0, 6, 0, 0, 0, 4, 4, 10, 6, 1, 9, 0
0, 24, 0, 1266629, 44, 0, 0, 0, 64, 0, 0, 0, 3, 2, 2, 3, 0, 38, 0
0, 24, 1, 638202, 27, 0, 6, 0, 12, 0, 0, 0, 5, 8, 4, 11, 1, 24, 0
0, 24, 2, 665385, 21, 0, 6, 0, 8, 0, 0, 0, 5, 6, 6, 8, 0, 20, 0
0, 24, 3, 810005, 36, 0, 12, 0, 16, 0, 0, 0, 15, 16, 7, 16, 0, 26, 0
0, 24, 4, 710581, 30, 0, 4, 0, 13, 0, 0, 0, 12, 10, 5, 4, 3, 23, 0
0, 24, 5, 601014, 16, 0, 2, 0, 8, 0, 0, 0, 10, 8, 5, 0, 0, 12, 0
0, 24, 6, 632613, 12, 0, 15, 0, 3, 0, 0, 0, 2, 2, 3, 5, 0, 12, 0
0, 24, 7, 112830, 88, 0, 10, 0, 9, 0, 0, 0, 3, 4, 7, 8, 1, 14, 0
0, 25, 0, 1266614, 43, 0, 1, 0, 79, 0, 0, 0, 3, 2, 0, 4, 0, 39, 0
0, 25, 1, 638193, 33, 0, 3, 0, 10, 0, 0, 0, 10, 5, 4, 8, 2, 32, 0
0, 25, 2, 665375, 27, 0, 8, 0, 7, 0, 0, 0, 5, 6, 3, 8, 1, 25, 0
0, 25, 3, 809995, 38, 0, 10, 0, 16, 0, 0, 0, 18, 9, 13, 9, 0, 41, 0
0, 25, 4, 710572, 33, 0, 5, 0, 11, 0, 0, 0, 13, 7, 9, 5, 3, 27, 0
0, 25, 5, 601014, 11, 0, 6, 0, 7, 0, 0, 0, 5, 10, 8, 1, 0, 13, 0
0, 25, 6, 632608, 11, 0, 7, 0, 4, 0, 0, 0, 15, 2, 2, 3, 0, 15, 0
0, 25, 7, 112697, 191, 0, 24, 0, 15, 0, 0, 0, 12, 2, 7, 3, 1, 22, 0
0, 26, 0, 1266592, 60, 0, 0, 0, 79, 0, 0, 0, 1, 4, 1, 3, 0, 45, 0
0, 26, 1, 638188, 33, 0, 5, 0, 8, 0, 0, 0, 9, 5, 7, 1, 5, 39, 0
0, 26, 2, 665369, 25, 0, 10, 0, 9, 0, 0, 0, 7, 7, 2, 6, 2, 28, 0
0, 26, 3, 809988, 36, 0, 8, 0, 19, 0, 0, 0, 11, 17, 13, 12, 0, 45, 0
0, 26, 4, 710564, 34, 0, 3, 0, 15, 0, 0, 0, 12, 8, 10, 7, 3, 29, 0
0, 26, 5, 601007, 15, 0, 3, 0, 5, 0, 0, 0, 9, 3, 12, 6, 0, 15, 0
0, 26, 6, 632605, 11, 0, 2, 0, 5, 0, 0, 0, 12, 12, 1, 2, 1, 16, 0
0, 26, 7, 112523, 308, 0, 46, 0, 27, 0, 0, 0, 27, 8, 5, 4, 2, 24, 0
0, 27, 0, 1266571, 61, 0, 4, 0, 87, 0, 0, 0, 0, 3, 3, 2, 1, 53, 0
0, 27, 1, 638178, 35, 0, 10, 0, 9, 0, 0, 0, 7, 8, 5, 4, 3, 41, 0
0, 27, 2, 665358, 34, 0, 1, 0, 7, 0, 0, 0, 15, 6, 4, 6, 1, 33, 0
0, 27, 3, 809978, 37, 0, 10, 0, 19, 0, 0, 0, 10, 15, 15, 9, 0, 56, 0
0, 27, 4, 710553, 36, 0, 7, 0, 14, 0, 0, 0, 7, 11, 11, 9, 1, 34, 2
0, 27, 5, 601005, 12, 0, 7, 0, 4, 0, 0, 0, 5, 8, 4, 10, 0, 20, 0
0, 27, 6, 632602, 10, 0, 4, 0, 5, 0, 0, 0, 7, 11, 8, 2, 1, 17, 0
0, 27, 7, 112218, 531, 0, 76, 0, 48, 0, 0, 0, 32, 27, 11, 3, 2, 26, 0
0, 28, 0, 1266554, 69, 0, 4, 0, 91, 0, 0, 0, 2, 2, 1, 3, 2, 57, 0
0, 28, 1, 638172, 29, 0, 13, 0, 9, 0, 0, 0, 12, 5, 10, 3, 3, 44, 0
0, 28, 2, 665347, 29, 0, 14, 0, 9, 0, 0, 0, 3, 16, 5, 7, 1, 34, 0
0, 28, 3, 809971, 33, 0, 10, 0, 18, 0, 0, 0, 18, 11, 15, 12, 1, 60, 0
0, 28, 4, 710543, 39, 0, 7, 0, 15, 0, 0, 0, 7, 9, 12, 8, 2, 41, 2
0, 28, 5, 600998, 15, 0, 5, 0, 5, 0, 0, 0, 8, 4, 10, 4, 3, 23, 0
0, 28, 6, 632596, 12, 0, 2, 0, 6, 0, 0, 0, 9, 9, 5, 8, 2, 18, 0
0, 28, 7, 111986, 627, 0, 140, 0, 70, 0, 0, 0, 63, 23, 26, 7, 2, 30, 0
0, 29, 0, 1266539, 65, 0, 7, 0, 94, 0, 0, 0, 4, 3, 2, 0, 2, 69, 0
0, 29, 1, 638160, 34, 0, 5, 0, 9, 0, 0, 0, 20, 9, 7, 5, 3, 48, 0
0, 29, 2, 665340, 23, 0, 11, 0, 11, 0, 0, 0, 15, 5, 16, 4, 0, 40, 0
0, 29, 3, 809961, 41, 0, 4, 0, 17, 0, 0, 0, 15, 16, 6, 19, 4, 66, 0
0, 29, 4, 710534, 36, 0, 14, 0, 14, 0, 0, 0, 6, 10, 8, 12, 3, 46, 2
0, 29, 5, 600991, 19, 0, 3, 0, 5, 0, 0, 0, 8, 5, 10, 5, 0, 28, 1
0, 29, 6, 632591, 12, 0, 4, 0, 8, 0, 0, 0, 3, 12, 7, 3, 2, 25, 0
0, 29, 7, 111616, 829, 0, 185, 0, 94, 0, 0, 0, 113, 56, 25, 14, 2, 40, 0
0, 30, 0, 1266523, 66, 0, 2, 0, 101, 0, 0, 0, 8, 2, 3, 2, 2, 76, 0
0, 30, 1, 638151, 31, 0, 10, 0, 9, 0, 0, 0, 16, 12, 11, 4, 4, 52, 0
